freq,X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
93.75,0.00029818,0.00029804,0.00070669
94.727,0.00016185,0.00048589,0.00074905
95.703,0.00049044,0.00039146,0.00076334
96.68,0.00051487,0.0009426,0.0019704
97.656,0.00077685,0.0010179,0.0007591
98.633,0.00082592,0.0014694,0.00086372
99.609,0.00050969,0.0013053,0.00072257
100.59,0.00072692,0.00060303,0.00096164
101.56,0.00087938,0.00090635,0.0015645
102.54,0.00094829,0.00092367,0.00066024
103.52,0.00067695,0.0009688,0.00077433
104.49,0.00047707,0.0013532,0.0010602
105.47,0.00055706,0.0006375,0.0018528
106.45,0.00096865,0.0015892,0.0013365
107.42,0.0013702,0.001626,0.0020246
108.4,0.001793,0.0025072,0.0025096
109.38,0.0018706,0.0023322,0.0015854
110.35,0.0019531,0.0034607,0.0032548
111.33,0.0020645,0.0034389,0.0033964
112.3,0.0026443,0.0039394,0.0024477
113.28,0.0017247,0.0017773,0.0019941
114.26,0.027566,0.039005,0.028607
115.23,0.0047175,0.007907,0.0051973
116.21,0.0032876,0.0036265,0.0038193
117.19,0.0025871,0.0031587,0.0031461
118.16,0.0030106,0.0040313,0.0021572
119.14,0.0026401,0.0034277,0.0028473
120.12,0.0023225,0.0035609,0.0015855
121.09,0.0023267,0.002657,0.001418
122.07,0.0015574,0.0022839,0.0013008
123.05,0.001386,0.0018541,0.0015545
124.02,0.0011288,0.001643,0.00053404
125,0.00071763,0.00096778,0.0007149
125.98,0.00053449,0.00066363,0.0016502
126.95,0.00044056,0.00075352,0.0012536
127.93,0.00044327,0.0006565,0.00080014
128.91,0.00039834,0.00072591,0.0001454
129.88,0.0015592,0.0023883,0.0039912
130.86,0.00095183,0.0013975,0.0019191
131.84,0.00075832,0.00051129,0.0012295
132.81,0.00052156,0.00080834,0.0014199
133.79,0.00072138,0.0014706,0.0015562
134.77,0.00077277,0.0011912,0.00093638
135.74,0.00027598,0.0011734,0.00046383
136.72,0.00051912,0.0009118,0.0018354
137.7,0.00047141,0.0010529,0.0013556
138.67,0.00093761,0.003049,0.0039935
139.65,0.00015727,0.00034586,0.0052862
140.63,0.00010212,0.0013135,0.00056298
141.6,0.00014564,0.0013101,0.0010412
142.58,0.00018141,0.0013025,0.00057069
143.55,0.00022044,0.00029691,0.00021655
144.53,0.00033613,0.0011096,0.00067456
145.51,0.00030893,0.00035736,9.9986e-05
146.48,0.00031636,0.00035712,0.00066796
147.46,0.00027883,0.00057006,0.00085903
148.44,0.00043788,0.001537,0.0002296
149.41,0.00046147,0.001728,0.0011719
150.39,0.00056964,0.0029091,0.0015583
151.37,0.00070168,0.002933,0.0022043
152.34,0.00078788,0.0025339,0.0027789
153.32,0.00097257,0.0037245,0.0027557
154.3,0.00040234,0.0035244,0.003984
155.27,0.00052336,0.0030239,0.0035395
156.25,0.00072074,0.0023407,0.0028404
157.23,0.00078563,0.002473,0.0024033
158.2,0.00018714,0.0016582,0.0016686
159.18,0.00040521,0.0011771,0.0011656
160.16,0.00071731,0.0022178,0.0024416
161.13,0.0015279,0.0071563,0.0081556
162.11,0.0066758,0.0286,0.031493
163.09,0.0096556,0.039702,0.043038
164.06,0.0034186,0.01305,0.014394
165.04,0.0021447,0.007988,0.0085329
166.02,0.0013725,0.0054259,0.0056998
166.99,0.00083871,0.0043891,0.0037511
167.97,0.00062874,0.0031468,0.0033303
168.95,0.00075512,0.0017958,0.0027542
169.92,0.00021176,0.0022435,0.0023282
170.9,0.00039928,0.0024132,0.002894
171.88,0.00055437,0.0023955,0.0023958
172.85,0.00047935,0.0022002,0.0019599
173.83,0.0005207,0.0013957,0.0023143
174.8,0.00047085,0.0017589,0.0013206
175.78,0.00050841,0.0013909,0.00064841
176.76,0.00029348,0.00087829,0.00069099
177.73,0.00058666,0.00081371,0.00057227
178.71,0.00046117,0.00087386,0.00052981
179.69,0.00041991,0.00095361,0.0013896
180.66,0.00058687,0.0018782,0.00097845
181.64,0.00037336,0.0014895,0.0013333
182.62,0.00050622,0.0011661,0.0019409
183.59,0.00034709,0.0014856,0.0020679
184.57,0.00040705,0.0013152,0.0021183
185.55,0.00061177,0.00035366,0.0014199
186.52,0.00093203,0.0028972,0.003867
187.5,0.00082101,0.0011555,0.0030637
188.48,0.00017408,0.001423,0.0011632
189.45,0.00029699,0.00089369,0.001544
190.43,0.00046535,0.00058741,0.0013183
191.41,0.00027725,0.0002858,0.00067886
192.38,0.00039134,0.00096337,0.00067248
193.36,0.00049235,0.00094055,0.0010766
194.34,0.00065217,0.00093595,0.0011949
195.31,0.00061058,0.0014036,0.0012672
196.29,0.00034677,0.00063784,0.001333
197.27,0.000431,0.0017083,0.0013974
198.24,0.00036074,0.00086551,0.0011412
199.22,0.0004073,0.00094027,0.00090263
200.2,0.00033605,0.001484,0.0012319
201.17,2.9946e-06,0.00070982,0.00076578
202.15,0.00013538,8.7225e-05,0.00095539
203.13,0.00035954,0.00039607,0.00093695
204.1,0.00030692,0.00047679,0.00051437
205.08,0.0002953,0.00079605,0.0013501
206.05,0.00052795,0.0007099,0.0015444
207.03,0.00054893,0.0012876,0.0014912
208.01,0.00047258,0.00054733,0.0011971
208.98,0.00053192,0.0010098,0.0011732
209.96,0.00084155,0.0011638,0.00058753
210.94,0.00096553,0.0018298,0.011787
211.91,0.00050696,0.00040154,0.00185
212.89,0.00049527,0.00044215,0.0025591
213.87,0.00056359,0.00039,0.0016122
214.84,0.0001586,0.00013893,0.0011684
215.82,0.0002374,0.00039495,0.0016532
216.8,8.2059e-05,0.00020659,0.0011655
217.77,2.5433e-05,0.00016368,0.00077633
218.75,0.00019951,0.00075632,0.00064744
219.73,0.00016789,0.00085374,0.00047468
220.7,0.00020045,0.00042542,0.00095768
221.68,0.0002601,0.00040847,0.00051028
222.66,0.00038188,0.00012423,0.00074342
223.63,0.00011398,0.001057,7.3696e-05
224.61,0.00042009,0.00042655,0.00070614
225.59,0.0003417,0.00015282,0.00026653
226.56,0.00022461,0.00043676,0.0013545
227.54,0.00020023,0.00038497,0.00053003
228.52,0.00032708,0.00076045,0.001864
229.49,0.00028029,0.0010583,0.00093008
230.47,0.00025851,0.0007346,0.00071854
231.45,0.0004129,0.00068274,0.00030011
232.42,0.00031191,0.00087902,0.00033332
233.4,0.00042434,0.00070456,0.00040472
234.38,0.00034286,0.0012837,0.00030812
235.35,0.00027157,0.001639,0.00097105
236.33,0.0002782,0.00058534,0.0006067
237.3,0.00015022,9.4265e-05,0.00049921
238.28,0.00033431,0.00032301,0.00079237
239.26,0.00060408,0.00032803,0.00087013
240.23,0.00046515,0.00023608,0.0012415
241.21,0.00083693,0.00048285,0.0011838
242.19,0.00055877,0.00029438,0.0019586
243.16,0.0010025,0.00099587,0.0028553
244.14,0.0015086,0.004038,0.0069075
245.12,0.00018617,0.00026161,0.00033776
246.09,0.00016435,0.00015416,0.00063353
247.07,9.4411e-05,0.00056439,0.0012295
248.05,0.00014321,0.00080805,0.0012372
249.02,0.00057813,0.0011623,0.001544
250,0.00049312,0.00094001,0.0010742
250.98,0.00059246,0.00050049,0.0010526
251.95,0.00061721,0.0014301,0.0010331
252.93,0.00072729,0.0010355,0.00084195
253.91,0.00075424,0.00072644,0.0010047
254.88,0.00074831,0.00060404,0.001048
255.86,0.00070487,0.00042796,0.00042061
256.84,0.00057687,0.0002413,8.8364e-05
257.81,0.00073618,0.00031894,0.0004368
258.79,0.00054858,0.00064441,0.00083577
259.77,0.0001965,0.00050983,0.00013757
260.74,0.00014047,0.00020016,0.00015364
261.72,0.00029567,0.00086139,0.00070394
262.7,0.00038605,0.00032055,0.00026673
263.67,0.00079268,0.00050678,0.00033119
264.65,0.00099262,0.00046846,0.00032237
265.63,0.0010677,0.00034163,0.00041469
266.6,0.0011596,0.00040411,0.00025201
267.58,0.0012433,0.00083272,0.00080193
268.55,0.001405,0.0022273,0.0024779
269.53,0.0013572,0.0011947,0.0012906
270.51,0.0014158,0.001353,0.0012578
271.48,0.0016751,0.0012568,0.0014178
272.46,0.0018878,0.0014787,0.0011446
273.44,0.0029814,0.0018583,0.0014532
274.41,0.0038027,0.002211,0.0012944
275.39,0.0071222,0.0039564,0.0025042
276.37,0.015312,0.0081445,0.0058105
277.34,0.019991,0.010104,0.0080019
278.32,0.0037959,0.0022262,0.0013226
279.3,0.0021705,0.00077209,0.00076879
280.27,0.0010445,0.00020609,0.00066264
281.25,0.0014202,0.00054477,0.00056597
282.23,0.0017068,0.00091914,0.00022786
283.2,0.0019389,0.00087546,0.00057248
284.18,0.0017108,0.00037457,0.0002031
285.16,0.001686,0.00039603,0.00036223
286.13,0.0013536,0.00059821,0.00027021
287.11,0.0014163,0.0003222,0.00026826
288.09,0.0013283,0.00058864,0.00044903
289.06,0.0008633,0.0004209,0.0007066
290.04,0.00043908,0.0004506,0.00053773
291.02,0.00021612,0.0002767,0.00068146
291.99,0.0011245,0.0016832,0.0040216
292.97,0.00099069,0.00063776,0.0023426
293.95,0.00071407,0.00026677,0.0011838
294.92,0.00090017,0.00015586,0.00071515
295.9,0.00098743,0.00050448,0.00093614
296.88,0.00096287,0.00054185,0.00077987
297.85,0.0010994,0.00036694,0.00066386
298.83,0.00097566,0.00049272,0.00033572
299.8,0.0010305,0.00082917,0.00034989
300.78,0.001236,0.0035643,0.0011974
301.76,0.00026222,0.0020105,0.0028006
302.73,0.00032133,0.0011002,0.0008107
303.71,0.00028465,0.0010096,0.00044191
304.69,0.0002125,0.00032131,0.00049671
305.66,0.00029946,0.00072383,0.00056814
306.64,0.00054105,0.00014919,0.00039007
307.62,0.0003859,0.00031938,0.00011329
308.59,0.00045807,0.00015364,0.00059635
309.57,0.00062001,0.00069683,0.00078748
310.55,0.00028683,0.00042464,0.00057391
311.52,0.00031994,0.00056765,0.00068706
312.5,0.00025934,0.00019473,0.00045705
313.48,0.00022794,0.00018227,0.00064227
314.45,0.00021097,0.00035906,0.000434
315.43,0.00036996,0.00060743,0.0011082
316.41,0.00067639,0.0014841,0.00088831
317.38,0.00074926,0.00040244,0.0018386
318.36,0.0007485,0.00069127,0.002139
319.34,0.00095424,0.00057134,0.0017356
320.31,0.00094005,0.00031092,0.0021129
321.29,0.00098353,0.00093278,0.0022485
322.27,0.00089222,0.00075472,0.0021544
323.24,0.00097614,0.00070681,0.0020474
324.22,0.00063262,0.00046639,0.0012683
325.2,0.0053929,0.0019417,0.017902
326.17,0.0013104,0.00036314,0.0042765
327.15,0.00080475,0.00048653,0.0029186
328.13,0.00088314,0.00051517,0.002577
329.1,0.0008173,0.00060713,0.0023021
330.08,0.0008,0.00032243,0.0017358
331.05,0.0011152,0.00055395,0.0014863
332.03,0.0011938,0.00034691,0.001299
333.01,0.00054012,0.00042166,0.00094107
333.98,0.00038487,0.00018398,0.00058497
334.96,0.00040766,0.00035943,0.00035764
335.94,0.00035824,0.00050199,0.00074407
336.91,0.00022328,0.00028469,0.00039377
337.89,0.00010593,0.0002707,0.00053871
338.87,0.00011375,8.2382e-05,0.00045955
339.84,9.1709e-05,0.00043643,0.0004618
340.82,0.00013955,0.00044076,0.00099541
341.8,0.00022801,0.00031385,0.00039693
342.77,0.00065218,0.00082841,0.00063699
343.75,0.00020701,0.00058494,0.000109
344.73,0.00037113,0.0010466,0.00061897
345.7,0.00060336,0.00078837,0.00018532
346.68,0.0003153,0.0006027,0.0004529
347.66,0.00034818,0.00048916,0.00096587
348.63,0.00039649,0.00037489,0.0019991
349.61,0.0011222,0.0014547,0.0021664
350.59,0.00017916,0.0013793,0.0012183
351.56,0.00014722,0.00027434,0.00043035
352.54,0.00035978,0.00070224,0.00058085
353.52,0.00026951,0.000473,0.000227
354.49,0.00011318,0.00037543,0.00038645
355.47,0.00033045,0.00032234,0.00066936
356.45,0.00025887,0.00048776,0.00028611
357.42,0.0002482,0.00068558,0.0004446
358.4,0.00086603,0.0013169,0.00065483
359.38,2.5544e-05,0.00057346,0.00033512
360.35,0.00012372,0.0004986,0.0003647
361.33,9.8499e-05,0.00047764,0.00061625
362.3,1.8919e-05,0.0010541,0.00053753
363.28,0.0001448,0.00036744,0.00011487
364.26,0.00035628,0.0001786,0.00049212
365.23,0.00012899,0.00012545,0.00020492
366.21,8.6791e-05,9.073e-05,0.0002232
367.19,8.5558e-05,0.00032041,0.00041115
368.16,5.4693e-05,0.00037648,0.00043541
369.14,0.00016922,0.00012338,0.00058949
370.12,0.000123,0.00073652,0.00085239
371.09,0.00023339,0.00029308,0.00059188
372.07,0.00021599,0.000932,0.00090364
373.05,0.00054895,0.00061738,0.0020004
374.02,0.00088189,0.0013528,0.0016543
375,0.00017444,0.0010015,0.00089401
375.98,0.00030035,0.00021044,0.00054006
376.95,0.00032692,0.00045049,0.00033727
377.93,0.00013295,7.0861e-05,0.00028582
378.91,0.0002086,0.00043385,0.0004769
379.88,7.842e-05,0.00011391,5.8765e-05
380.86,0.00016459,0.00044547,0.00061339
381.84,0.00060581,0.0012428,0.00044291
382.81,0.0010782,0.0014421,0.0009744
383.79,0.00029981,0.00084316,0.00022731
384.77,0.00029309,0.00012624,0.00029981
385.74,0.00017109,0.00025659,6.2921e-05
386.72,0.00012923,0.0003522,0.00029319
387.7,0.0002642,0.00046026,0.0003146
388.67,3.3615e-05,0.00021633,0.00048697
389.65,0.00030322,0.00013733,0.00057537
390.63,0.00021029,0.00016287,0.00059023
391.6,5.012e-05,0.00020793,0.00058236
392.58,0.00019686,0.0004082,0.0003073
393.55,0.0001194,0.00042913,0.00024728
394.53,4.4276e-05,0.00013678,0.0002867
395.51,0.00015361,0.00025442,0.00047992
396.48,0.00045592,0.00045118,0.00029734
397.46,0.0022288,0.0023627,0.00029647
398.44,0.0010905,0.00078056,0.00030545
399.41,0.00057916,0.0008706,0.00040588
400.39,0.00030045,0.00025274,0.00019876
401.37,0.00030248,0.00016171,0.00018964
402.34,8.5146e-05,0.00030178,0.0004446
403.32,0.00019705,0.00043104,0.00068645
404.3,0.00050351,9.1421e-05,0.00055601
405.27,0.00075325,0.00018418,0.0010824
406.25,0.0032391,0.00066272,0.0045574
407.23,0.0019136,0.00044448,0.0023516
408.2,0.00061146,0.00021539,0.00072267
409.18,0.00045716,0.00031385,0.00023737
410.16,0.00021656,0.00025868,0.00011201
411.13,0.00013241,0.00044277,0.00042333
412.11,9.6546e-05,0.00022616,0.00012812
413.09,0.00026286,0.00038111,0.00036488
414.06,2.3104e-05,0.00083781,0.00054531
415.04,0.00028534,0.00014533,0.00064741
416.02,0.00053737,0.0010875,0.00080855
416.99,0.00040351,0.00018013,0.00010583
417.97,0.00023197,0.00034968,0.00035154
418.95,0.0001483,0.00042903,0.00038663
419.92,0.00014802,0.0004289,0.00044608
420.9,0.00032287,0.00020071,0.00018542
421.88,0.00013644,0.00074334,0.00041128
422.85,8.8235e-05,0.00054633,4.6987e-05
423.83,0.00023441,0.00034131,0.00033197
424.8,0.00028621,0.00030663,0.00010564
425.78,0.00010032,7.0908e-05,9.7491e-05
426.76,6.0405e-05,0.00015273,0.00027033
427.73,8.6138e-05,0.00032485,0.00056029
428.71,3.5901e-05,0.00032374,0.00010891
429.69,0.00017898,0.00040382,0.00025538
430.66,0.0010789,0.0013516,0.0012399
431.64,0.00015725,0.00017431,0.0003334
432.62,0.00015212,0.00025316,0.00019848
433.59,0.00022305,0.00051221,0.00040461
434.57,0.00012366,0.00031534,0.00060782
435.55,0.0003176,0.00031586,0.00029289
436.52,0.00042274,0.00046287,0.0002923
437.5,0.00026479,8.3454e-05,0.00042689
438.48,0.0005452,0.00021683,0.00025152
439.45,0.0041428,0.0022238,0.00071549
440.43,0.00098927,0.00089464,0.00069375
441.41,0.00041605,0.00064575,0.00055757
442.38,0.00037189,0.00054825,0.00012765
443.36,0.00023537,0.00017141,0.00026004
444.34,0.00018635,0.00015789,0.00015018
445.31,0.00017177,0.00081794,0.00013974
446.29,0.00099001,0.0012581,0.00024439
447.27,0.00020838,0.00030777,0.0004182
448.24,0.00038123,0.00035937,0.00051762
449.22,0.00018296,0.00041158,0.00069032
450.2,0.00019557,0.0001283,0.00063625
451.17,0.00020826,9.7645e-06,0.00053861
452.15,0.00024702,0.00023251,0.00046307
453.13,0.0001668,0.00031176,0.00053286
454.1,3.3518e-05,0.00078833,0.0010269
455.08,0.00081619,0.001905,0.0034354
456.05,0.00025713,0.00029588,0.00041708
457.03,8.221e-05,2.1629e-05,0.00033919
458.01,0.00024123,0.00013631,3.383e-05
458.98,0.00017203,0.00030574,0.00019198
459.96,0.00019375,0.00043134,0.00012144
460.94,0.00027648,0.00013102,0.00044889
461.91,0.00041376,0.00033131,5.0031e-05
462.89,0.00055268,0.00035299,0.00032034
463.87,0.0016245,0.0010459,0.0011099
464.84,0.00078778,0.00027487,0.0010112
465.82,0.00039914,0.00051046,0.00027262
466.8,0.00016437,0.00038305,0.00016648
467.77,0.00015944,0.00061125,9.0848e-05
468.75,0.00018846,0.00043543,0.00010475
469.73,0.00021298,0.00027715,0.00015431
470.7,0.00018549,0.00035795,0.00013082
471.68,0.00015527,0.00022025,0.00023618
472.66,0.00020247,0.00014679,0.00018489
473.63,0.00018627,0.00051791,0.00014099
474.61,0.00022329,0.0010068,0.00013994
475.59,0.00028993,0.00020256,0.00045814
476.56,0.0001079,9.793e-05,0.00017304
477.54,0.0003759,0.00036595,0.00025243
478.52,0.00092051,0.00092268,0.00025227
479.49,0.00071158,0.0003435,0.0004529
480.47,0.00016519,0.00043911,0.00082508
481.45,0.00023611,0.00038414,0.00068956
482.42,0.00021844,0.00027231,0.00038436
483.4,0.00023714,0.00051443,0.00048789
484.38,0.00026534,0.00097621,0.0014801
485.35,0.00056758,0.00025651,0.0011287
486.33,0.00066081,0.00093979,0.0019243
487.3,0.0019914,0.001127,0.003657
488.28,0.0028827,0.0010326,0.0062723
489.26,0.00051355,0.00039795,0.0015694
490.23,0.00052924,0.0003845,0.00086565
491.21,0.00016689,0.00013075,0.00041652
492.19,0.00018326,0.00075993,0.00026235
493.16,0.00013427,0.0003488,0.00031708
494.14,0.0012602,0.0018727,0.00012473
495.12,0.00068639,0.00064098,0.0003709
496.09,0.0003371,0.00043753,0.00035824
497.07,0.0001199,3.652e-05,0.00027979
498.05,9.506e-05,0.00025098,0.00031691
499.02,0.00018761,0.00052884,0.00038635
500,0.0007586,0.00055034,0.00011232
