X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
1879,2112,1568
2042,2158,1475
2016,2107,1509
1967,2052,1548
1958,2003,1587
1884,2021,1575
1877,2155,1587
2023,2196,1551
2082,2158,1575
2037,2055,1556
1929,1999,1522
1869,2001,1509
1856,2130,1518
1966,2205,1539
2044,2210,1614
2087,2101,1617
1984,2013,1487
1877,1993,1491
1839,2040,1500
1931,2139,1495
1973,2197,1561
2039,2173,1637
2039,2029,1524
1945,2002,1533
1872,2023,1556
1957,2123,1543
1979,2148,1499
1978,2131,1593
2014,2044,1587
1989,2001,1585
1876,2078,1617
1977,2149,1591
2046,2137,1511
2003,2095,1558
1955,2037,1583
1955,2006,1596
1861,2091,1559
1930,2171,1553
2082,2194,1529
2072,2087,1573
1960,2039,1524
1908,1975,1512
1836,2057,1482
1888,2163,1512
2025,2236,1567
2062,2155,1633
2027,2079,1535
1940,1971,1482
1851,2015,1493
1871,2102,1501
1962,2193,1517
1998,2207,1630
2077,2099,1584
2005,1981,1539
1882,1991,1543
1897,2079,1552
1983,2147,1461
1962,2153,1548
2025,2091,1596
2037,2011,1577
1912,2029,1585
1905,2148,1609
2048,2146,1505
2014,2122,1521
1971,2056,1559
1976,2006,1588
1895,2009,1564
1882,2146,1584
2034,2180,1548
2084,2131,1562
2027,2064,1559
1913,1977,1510
1865,2000,1508
1844,2116,1519
1968,2219,1552
2050,2207,1615
2086,2120,1626
1976,1998,1494
1879,1992,1481
1820,2055,1487
1922,2161,1498
1981,2195,1575
2042,2171,1653
2039,2036,1541
1925,2008,1525
1862,2047,1531
1938,2126,1522
1972,2162,1493
1978,2133,1593
2021,2039,1591
1995,2012,1585
1885,2042,1609
1981,2142,1577
2039,2136,1488
2001,2075,1542
1949,2019,1576
1956,1998,1593
1862,2085,1571
1938,2173,1578
2085,2193,1544
2067,2095,1587
1970,2036,1528
1915,1976,1533
1838,2044,1507
1900,2162,1523
2027,2222,1573
2066,2173,1644
2028,2033,1521
1943,1988,1490
1841,2010,1498
1884,2135,1520
1967,2185,1515
1998,2207,1634
2081,2112,1577
2011,1980,1521
1873,2035,1552
1893,2087,1549
1984,2160,1471
1956,2154,1545
2017,2092,1599
2017,1961,1557
1915,2036,1573
1891,2095,1608
2046,2170,1526
2016,2109,1529
1971,2067,1573
1971,1992,1604
1892,2022,1587
1866,2161,1596
2030,2187,1547
2076,2140,1566
2027,2037,1555
1920,1976,1521
1863,1993,1496
1847,2131,1499
1960,2217,1517
2038,2222,1600
2079,2096,1609
1971,2024,1491
1888,1981,1479
1843,2067,1499
1926,2171,1513
1980,2226,1583
2051,2154,1646
2041,2039,1539
1938,1992,1545
1878,2055,1578
1945,2133,1543
1972,2171,1515
1984,2154,1601
2033,2058,1601
2006,2017,1605
1894,2071,1618
1994,2158,1599
2037,2154,1503
1999,2121,1565
1964,2031,1582
1972,2037,1620
1874,2079,1603
1956,2198,1599
2084,2184,1548
2061,2098,1592
1952,2041,1538
1919,1975,1543
