X_2300us_unloaded_3,Y_2300us_unloaded_3,Z_2300us_unloaded_3
-0.18278,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4735
-0.18278,-0.092448,-1.4735
-0.18359,-0.092448,-1.4735
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4735
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.09082,-1.4727
-0.18359,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18441,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4735
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4735
-0.18359,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4735
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18441,-0.093262,-1.4735
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4735
-0.18359,-0.092448,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18441,-0.092448,-1.4735
-0.18278,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.091634,-1.4727
-0.18359,-0.091634,-1.4727
-0.18278,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4735
-0.18359,-0.096517,-1.4743
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.091634,-1.4735
-0.18359,-0.092448,-1.4735
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.09082,-1.4735
-0.18278,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18441,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4735
-0.18278,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.092448,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.092448,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.091634,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18441,-0.091634,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18441,-0.091634,-1.4735
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.09082,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18359,-0.091634,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.09082,-1.4727
-0.18197,-0.09082,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4735
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18359,-0.091634,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18197,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18359,-0.091634,-1.4735
-0.18197,-0.090007,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18359,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18359,-0.091634,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18115,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.09082,-1.4735
-0.18115,-0.090007,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18115,-0.090007,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18278,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.090007,-1.4727
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18115,-0.089193,-1.4727
-0.18278,-0.090007,-1.4727
-0.18115,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18197,-0.089193,-1.4727
-0.18359,-0.09082,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4727
-0.18115,-0.089193,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.090007,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4727
-0.18115,-0.089193,-1.4727
-0.18278,-0.090007,-1.4735
-0.18197,-0.089193,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.090007,-1.4727
-0.18359,-0.094076,-1.4743
-0.18197,-0.090007,-1.4735
-0.18197,-0.090007,-1.4727
-0.18115,-0.090007,-1.4735
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.090007,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.090007,-1.4727
-0.18115,-0.089193,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18278,-0.090007,-1.4735
-0.18197,-0.089193,-1.4727
-0.18115,-0.089193,-1.4727
-0.18115,-0.089193,-1.4735
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4727
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18115,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4727
-0.18115,-0.089193,-1.4727
-0.18115,-0.089193,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.088379,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4735
-0.18278,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.089193,-1.4727
-0.18115,-0.088379,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4735
-0.18197,-0.089193,-1.4727
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.089193,-1.4727
-0.18197,-0.089193,-1.4735
-0.18034,-0.088379,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.089193,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.090007,-1.4735
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4727
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18278,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.089193,-1.4727
-0.18034,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18278,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.089193,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.089193,-1.4735
-0.18034,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18278,-0.090007,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4727
-0.18197,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18278,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.088379,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18115,-0.088379,-1.4727
-0.18034,-0.087565,-1.4727
-0.18278,-0.089193,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.088379,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.088379,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.087565,-1.4727
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.088379,-1.4727
-0.18115,-0.088379,-1.4735
-0.18115,-0.087565,-1.4735
-0.18115,-0.088379,-1.4727
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4727
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18197,-0.092448,-1.4743
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4727
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4727
-0.18197,-0.088379,-1.4735
-0.18034,-0.087565,-1.4727
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.089193,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18197,-0.089193,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.088379,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.088379,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4735
-0.18034,-0.087565,-1.4727
-0.18115,-0.087565,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.17952,-0.086751,-1.4735
-0.18197,-0.088379,-1.4735
-0.18034,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18115,-0.087565,-1.4735
-0.17952,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
-0.18034,-0.086751,-1.4735
