freq,X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
94.727,0.00073545,0.00052638,0.00092195
95.703,0.00050879,0.00055393,0.00052114
96.68,0.00072095,0.00016524,0.00010817
97.656,0.00051481,0.00032612,0.00041111
98.633,0.00035715,0.00017974,0.0013529
99.609,0.00062574,9.9604e-05,0.00053422
100.59,0.00062912,0.0004347,0.00026936
101.56,0.00053313,0.00061794,0.00060062
102.54,0.00064728,0.00018046,0.00033831
103.52,0.00036396,0.00037371,0.00028459
104.49,0.00017475,0.00054159,0.00022943
105.47,0.00047328,0.00016095,0.00075101
106.45,0.00076488,0.00042509,0.00078608
107.42,0.00078176,0.00056914,0.00029145
108.4,0.00036383,0.00081578,0.00043071
109.38,0.00076959,0.00095043,0.00076624
110.35,0.00069018,0.00045205,0.00018507
111.33,0.00047772,0.00044386,0.00030769
112.3,0.00062499,0.00070392,0.00050774
113.28,0.00077853,0.00057323,0.00070286
114.26,0.0005851,0.00024471,0.00066328
115.23,0.00055827,0.00013739,0.0001655
116.21,0.00061483,0.00057036,3.3412e-05
117.19,0.00053186,0.00053292,0.001176
118.16,0.00033086,0.0012793,0.0012225
119.14,0.00053603,0.00096066,0.00049732
120.12,0.00035244,0.00029104,0.00066289
121.09,0.00045025,0.00035863,0.00046844
122.07,0.00065373,0.00076654,0.0003407
123.05,0.00053659,0.00091825,0.00070985
124.02,0.00040288,0.00084055,0.00058685
125,0.001015,0.00045942,0.00070083
125.98,0.0013061,0.0012508,0.00088816
126.95,0.0011528,0.00047118,0.0017358
127.93,0.0017417,0.0017368,0.0014938
128.91,0.0040832,0.0031822,0.0040508
129.88,0.0087703,0.0066744,0.0087678
130.86,0.027075,0.020009,0.025547
131.84,0.015905,0.012078,0.015046
132.81,0.0046493,0.0033151,0.0042311
133.79,0.0031812,0.0026843,0.0034013
134.77,0.0029278,0.0023261,0.0027988
135.74,0.0025693,0.0020044,0.0022911
136.72,0.0021082,0.0016376,0.0015506
137.7,0.0015962,0.0015335,0.0013789
138.67,0.0014699,0.0014479,0.0010113
139.65,0.0014942,0.001399,0.0012698
140.63,0.0019724,0.002282,0.0025075
141.6,0.0011627,0.00091769,0.0036229
142.58,0.00075141,0.00081387,0.0012981
143.55,0.0007808,0.0014396,0.0010579
144.53,0.0010225,0.0011373,0.00097738
145.51,0.0010921,0.0016516,7.5807e-05
146.48,0.001351,0.0011319,0.0005318
147.46,0.0013386,0.000871,0.0012459
148.44,0.0012681,0.0021169,0.00056507
149.41,0.0017373,0.0020395,0.00032463
150.39,0.0015756,0.0018931,0.00026358
151.37,0.0016763,0.0022695,0.0001946
152.34,0.0017767,0.0027416,0.00015061
153.32,0.0019029,0.0020527,0.00022339
154.3,0.0018516,0.0020493,0.00038619
155.27,0.0020523,0.0024006,0.00040984
156.25,0.0024069,0.001768,0.0003986
157.23,0.0025449,0.0028761,0.00037945
158.2,0.002543,0.0035102,0.00056072
159.18,0.0031961,0.0045714,0.0010949
160.16,0.0034161,0.0052508,0.0011934
161.13,0.0044009,0.0055238,0.00089152
162.11,0.0058537,0.0077468,0.0015923
163.09,0.01076,0.013271,0.003048
164.06,0.063362,0.080324,0.017323
165.04,0.0057018,0.0068053,0.00094235
166.02,0.0026412,0.0029445,0.00058458
166.99,0.0011382,0.0015109,0.00045892
167.97,0.000832,0.00042496,0.00022984
168.95,7.1189e-05,0.00022684,0.00075479
169.92,0.00026029,6.2512e-05,0.0002052
170.9,0.00068608,0.00064215,0.00021504
171.88,0.0005909,0.0010771,0.00024073
172.85,0.00063551,0.00099278,0.00046781
173.83,0.00098523,0.0017962,0.0013899
174.8,0.00079193,0.00065615,0.00017556
175.78,0.0010937,0.0014798,0.00093014
176.76,0.00092742,0.0011885,0.0010026
177.73,0.0011831,0.0013521,0.00082665
178.71,0.0014962,0.00094331,0.0008845
179.69,0.0018334,0.0015049,0.00070412
180.66,0.001573,0.0034878,0.00077861
181.64,0.00066702,0.0013381,0.00089022
182.62,0.00082895,0.0011049,0.00079669
183.59,0.00080682,0.0014036,0.00061915
184.57,0.00066043,0.0013103,0.0007903
185.55,0.00092367,0.0013401,0.00074648
186.52,0.00067333,0.00099575,0.00058125
187.5,0.00079828,0.00098178,0.0010149
188.48,0.00084133,0.0011058,0.00081481
189.45,0.0008733,0.0011788,0.0010578
190.43,0.00094213,0.0010136,0.0010437
191.41,0.0011097,0.00090028,0.0012823
192.38,0.0011498,0.00091886,0.00065433
193.36,0.0011991,0.001062,0.0018535
194.34,0.0015451,0.00085174,0.0023301
195.31,0.0014569,0.00051333,0.0031155
196.29,0.0047741,0.0019929,0.013124
197.27,0.0021278,0.0026896,0.0079626
198.24,0.00098355,0.0016115,0.0042742
199.22,0.0004132,0.0011647,0.0021129
200.2,0.00013498,0.00088473,0.0012996
201.17,0.00015339,0.0010484,0.0012609
202.15,0.00018035,0.00053176,0.0011553
203.13,0.00048309,0.00084237,0.00066445
204.1,0.00017283,0.00028752,0.0005404
205.08,0.00017104,0.00054243,0.00053656
206.05,9.4374e-05,0.001037,0.001013
207.03,0.0002756,0.00028235,0.00051988
208.01,0.00018924,0.00031745,0.00054905
208.98,0.00022751,0.00046407,0.00063281
209.96,0.00023764,0.00012412,0.0003954
210.94,0.00017634,0.00032197,0.00046136
211.91,0.00024852,0.0009174,0.00041698
212.89,0.0013033,0.0017573,0.0016457
213.87,0.00033079,0.0003489,0.00035721
214.84,0.00016606,0.00060699,0.00049942
215.82,0.00012852,0.0010171,0.00092711
216.8,6.4519e-05,0.00053037,0.00050683
217.77,0.0002732,0.0008991,0.00022932
218.75,0.00026396,0.00051671,0.0005623
219.73,6.8743e-05,0.00058925,0.00038979
220.7,0.00021846,0.00064068,0.00069052
221.68,4.4259e-05,0.0010167,0.00029717
222.66,0.00047652,0.00036131,0.00050103
223.63,0.00024167,0.00083763,0.00035046
224.61,0.00029766,0.00041267,0.00034352
225.59,0.00021108,0.00054141,0.00015879
226.56,0.00013736,0.0010685,0.00020406
227.54,0.00029775,0.00061869,0.00059816
228.52,0.00055854,0.001244,0.0010347
229.49,0.00075302,0.00014956,0.00061681
230.47,0.00015023,0.0003671,0.00022915
231.45,0.00024458,0.00036615,0.00036887
232.42,0.00022418,0.00059883,0.00026842
233.4,0.00036203,0.00027654,0.0003695
234.38,0.00017243,0.00038587,0.00013971
235.35,0.00023078,0.00039846,5.0909e-05
236.33,0.00025819,0.00042444,0.0002059
237.3,0.00026354,0.0002555,0.00011313
238.28,0.00029648,0.00048627,0.00056311
239.26,0.00010461,0.00028154,0.00024993
240.23,0.0001208,0.00028463,0.00039679
241.21,8.2736e-05,0.00015194,8.9789e-05
242.19,0.00030069,0.00039308,0.00053698
243.16,0.00022842,0.00021364,0.00027921
244.14,0.00012074,0.00029432,0.00027595
245.12,8.7688e-05,0.00066368,0.00025997
246.09,0.0002307,0.00016034,0.00029045
247.07,0.00022701,0.00043202,0.00023714
248.05,0.000182,0.00086608,0.00025327
249.02,0.00011009,0.00035534,0.00030765
250,0.00039124,0.00047768,0.00011075
250.98,0.00019183,0.00017677,0.00055726
251.95,0.00021496,0.00031502,0.0002478
252.93,4.9052e-05,0.00021189,6.6765e-05
253.91,9.1398e-05,0.00012611,9.3725e-05
254.88,0.00021998,0.00040497,0.00019768
255.86,0.00021405,0.00012395,0.00039204
256.84,0.00035915,0.00026201,0.00043469
257.81,0.00010121,0.00014298,0.0003493
258.79,0.00022974,0.00030322,0.00048834
259.77,0.00023632,0.0002561,0.00080611
260.74,0.0003285,0.00014089,0.00033812
261.72,0.00045355,0.00018343,0.0006241
262.7,0.0011397,0.00083279,0.00059051
263.67,0.00028802,0.00045703,0.00012174
264.65,0.0001758,0.0006444,0.00032788
265.63,0.00022318,0.00034313,0.00060729
266.6,0.00011819,0.00021303,0.00021302
267.58,0.00015629,0.00018556,0.00017199
268.55,0.0001798,0.00072304,0.0002619
269.53,0.00012877,0.0004442,0.00023838
270.51,0.00015188,0.00036081,0.00013522
271.48,0.0003102,0.00022369,5.3763e-05
272.46,0.00018344,0.00067345,0.00062607
273.44,0.00021684,0.00042504,0.00035525
274.41,8.8513e-05,0.00053471,0.00040739
275.39,0.00013742,0.00038549,0.00033026
276.37,0.00032536,0.00043721,0.0003275
277.34,0.00050851,0.00061723,0.00035191
278.32,0.00099059,0.00022668,0.00064201
279.3,0.00029129,0.00053782,0.00044978
280.27,0.00024609,0.00027888,0.00031322
281.25,0.00025762,0.00035288,0.00050929
282.23,0.00014686,0.00051445,0.0010854
283.2,6.6179e-05,0.00018693,0.00036058
284.18,0.00013857,0.00025951,0.0002514
285.16,9.1761e-05,0.00017656,0.00035351
286.13,0.00025436,0.00033339,0.00027155
287.11,0.00017706,0.00017018,0.00014891
288.09,3.9459e-05,0.00021811,0.00018315
289.06,0.00015968,0.00028456,0.00032341
290.04,0.00044254,0.00017398,0.00019371
291.02,0.00030886,0.00051667,0.00014028
291.99,0.00045667,0.0003013,0.00052416
292.97,0.0015774,0.00057496,0.0013724
293.95,0.0041785,0.0011196,0.0029524
294.92,0.016978,0.0048969,0.013542
295.9,0.006161,0.0014145,0.0047225
296.88,0.0016871,0.00053503,0.001288
297.85,0.0012299,0.00028871,0.00086769
298.83,0.0014766,0.00040456,0.00077227
299.8,0.0013045,4.867e-05,0.00071565
300.78,0.00080835,0.00031023,0.00044293
301.76,0.0010118,0.00018093,0.00041618
302.73,0.00095502,0.00016612,0.0004595
303.71,0.001018,0.00040015,0.00069906
304.69,0.0014704,0.0013019,0.0012466
305.66,0.00042969,0.00058745,0.00055981
306.64,0.00059801,0.00055669,0.0004201
307.62,0.00066475,0.00032554,0.00047704
308.59,0.00054453,0.00032631,0.00031444
309.57,0.00050695,0.00026637,0.00028463
310.55,0.00054353,0.00017631,0.0003212
311.52,0.00053111,0.0011245,0.0011068
312.5,0.00055127,0.00030687,0.00020365
313.48,0.00061298,0.00049451,4.9785e-05
314.45,0.00040082,0.00053674,0.00036165
315.43,0.00077267,0.00019631,0.00036782
316.41,0.00050105,0.00086156,0.00074591
317.38,0.000726,0.00021446,0.000531
318.36,0.00063523,9.558e-05,0.00038161
319.34,0.00075745,9.174e-05,0.00037054
320.31,0.00068844,0.00027158,0.00041864
321.29,0.00090594,0.00022864,0.00082534
322.27,0.0010648,0.00018539,0.0007306
323.24,0.0012254,0.00016166,0.00075474
324.22,0.0015838,0.00057443,0.0014139
325.2,0.0020175,0.00042405,0.0018158
326.17,0.0030873,0.00099139,0.0027684
327.15,0.0063531,0.0019833,0.005826
328.13,0.017724,0.0051645,0.015504
329.1,0.0030888,0.001116,0.0031094
330.08,0.0016368,0.00042452,0.0015175
331.05,0.0011656,0.00048118,0.00096578
332.03,0.00093073,0.00027313,0.00056962
333.01,0.00055325,0.000419,0.00064315
333.98,0.00048164,0.0003535,0.00027492
334.96,0.00013909,0.00011366,0.00018553
335.94,0.00040163,0.00030653,2.1607e-05
336.91,0.0002543,0.00054464,0.00027063
337.89,0.00028416,0.00044934,0.00024241
338.87,0.00050794,0.00011249,0.00035658
339.84,0.00042631,0.00065319,0.00029147
340.82,0.00055573,0.00060428,0.00044791
341.8,0.0008074,0.00059745,0.00037135
342.77,0.0011962,0.00035364,0.00047001
343.75,0.003349,0.0018243,0.0014791
344.73,0.00318,0.0023595,0.0010961
345.7,0.0011668,0.00078041,0.00046961
346.68,0.00068428,0.00094997,0.00021859
347.66,0.00049513,0.00026533,4.888e-05
348.63,0.00058251,0.00024008,0.00011767
349.61,0.00024957,0.00047909,0.00019312
350.59,0.00018809,0.00012842,0.0001944
351.56,0.00020224,0.00019325,0.00020793
352.54,0.0002,6.3782e-05,0.00031558
353.52,0.00011455,0.0012708,0.00018638
354.49,0.00029154,0.00041228,0.00036855
355.47,0.00038158,0.00060774,0.00019226
356.45,0.00030775,0.00076427,0.00072944
357.42,0.00022077,0.00032131,0.000281
358.4,0.00025949,0.00043002,0.00017471
359.38,0.00039978,0.00063815,0.00042255
360.35,0.00057562,0.0027069,0.0010519
361.33,0.00018892,0.00026471,0.00022223
362.3,0.00011347,0.0015064,0.00043342
363.28,0.00035266,0.00058091,0.00011246
364.26,7.9696e-05,0.0002252,7.238e-05
365.23,0.00021007,0.00023976,0.00020442
366.21,0.00020671,0.00020856,0.00024646
367.19,8.999e-05,0.00065072,0.00010303
368.16,0.00021565,0.00040886,0.00020927
369.14,0.00029477,0.00025308,0.00010226
370.12,5.4064e-05,0.00028399,0.00022594
371.09,9.8031e-05,0.00043742,0.00028416
372.07,0.00011389,0.00012499,0.000214
373.05,4.5817e-05,0.00032933,0.0003884
374.02,0.00024492,0.00054432,0.00032234
375,0.00031489,0.00025167,0.0002152
375.98,0.00045577,0.00049439,0.00023648
376.95,0.002421,0.0021645,0.0015453
377.93,0.00027361,0.00047637,0.00010879
378.91,0.00042021,0.00023662,0.00026323
379.88,0.00042127,0.00032169,0.00017108
380.86,8.7596e-05,0.00024782,0.00016093
381.84,2.879e-05,0.00013782,0.00033044
382.81,0.00027799,0.00036648,0.00011704
383.79,0.00021018,0.0005142,0.00031806
384.77,0.00030823,0.00025523,0.00011627
385.74,6.4878e-05,0.00052065,0.00014359
386.72,0.00030937,0.00041188,0.00020058
387.7,0.00018538,0.00054483,0.0002323
388.67,0.00045211,0.0010502,0.00042009
389.65,0.00025767,0.0028188,0.00029551
390.63,0.00028201,0.0007238,7.142e-05
391.6,0.00019084,0.00062676,0.00029868
392.58,0.00033334,0.00071998,0.00015363
393.55,0.0007319,0.00033726,0.00040761
394.53,0.00039643,0.00048068,0.00037773
395.51,0.00023486,0.0002594,0.00018348
396.48,0.00033621,0.00021792,0.00030148
397.46,0.00013793,0.00040737,0.00021156
398.44,0.00025136,0.00052549,0.00040927
399.41,0.00014536,0.00069366,0.00055619
400.39,0.00024997,0.00035381,0.00015923
401.37,0.00016707,0.00026071,0.00026294
402.34,0.00034775,0.00017253,0.00016879
403.32,0.00024381,0.00026029,0.00027257
404.3,0.00034875,0.00047182,0.0002882
405.27,0.00039121,0.00033983,0.00033216
406.25,9.3888e-05,0.00054769,0.00048529
407.23,0.00036021,0.00013179,7.5976e-05
408.2,0.00024472,0.00047497,0.00052241
409.18,0.00063745,0.0017717,0.00019754
410.16,0.00054525,0.00051373,0.00038005
411.13,0.00027345,0.0023217,0.00046403
412.11,0.00016852,0.0009448,1.4483e-05
413.09,0.00015687,0.00064675,0.00013155
414.06,6.867e-05,0.00029196,0.0001594
415.04,8.2668e-05,0.00066205,0.00022118
416.02,8.3993e-05,0.00061843,0.00020282
416.99,0.00018707,0.00022007,0.00012701
417.97,7.6822e-05,0.00035057,0.00022089
418.95,5.9213e-05,0.00020816,7.7715e-05
419.92,0.00011638,0.00026616,0.00027734
420.9,0.00011697,0.00018953,0.00012698
421.88,5.2033e-05,0.00014723,0.00019039
422.85,3.3086e-05,0.00027777,0.00023777
423.83,0.00028252,0.00010427,0.00032717
424.8,0.00027384,0.00036872,0.00033402
425.78,0.00050316,0.00033442,0.00090392
426.76,0.00076062,0.00054862,0.0011564
427.73,8.3947e-05,0.0005953,0.00041773
428.71,0.00015857,0.0001119,0.00028243
429.69,0.00017983,0.00026534,0.00016679
430.66,0.00032998,8.9742e-05,0.00034503
431.64,0.00010648,0.00018204,0.00020441
432.62,0.00015764,0.00026693,7.8814e-05
433.59,0.00011282,0.00058444,0.00018863
434.57,0.00013367,0.00021827,0.00015077
435.55,0.00014401,0.0010207,0.00016423
436.52,0.0004122,0.0004891,0.00014955
437.5,0.00025931,0.00070029,0.00015421
438.48,0.00023076,0.00063315,0.00026709
439.45,0.00023006,0.0002092,0.00025232
440.43,0.00026064,0.00019306,0.00023997
441.41,0.00043506,0.00022266,0.00023404
442.38,0.00093375,0.00050202,0.0003827
443.36,0.00027944,0.0006269,0.00039974
444.34,0.0001121,0.00013866,0.00017675
445.31,0.00020869,0.0009852,0.00031322
446.29,0.0006749,0.0019615,0.00059313
447.27,0.00029374,0.00076277,0.00017234
448.24,0.00024666,0.00024577,0.00035326
449.22,0.00023336,0.00012253,0.00014135
450.2,7.2576e-05,0.00055325,0.00038851
451.17,0.0001412,0.00069553,0.0002347
452.15,0.0001296,0.00054743,0.00013645
453.13,4.9845e-05,0.00086045,0.00033692
454.1,0.00016632,0.00080013,0.00041089
455.08,0.00025052,0.00022594,0.00015733
456.05,3.5858e-05,9.589e-05,0.00011939
457.03,0.00022053,0.0010111,0.00032708
458.01,0.0002981,0.00045443,0.00033193
458.98,0.0018111,0.0028761,0.0017199
459.96,0.00022242,0.0011683,0.0003622
460.94,9.4887e-05,0.00012102,0.00020947
461.91,0.00021596,0.00054791,0.00030881
462.89,0.00020307,0.00028467,0.00017497
463.87,6.5814e-05,0.00024194,0.00016508
464.84,2.9764e-05,0.0005694,0.00030248
465.82,0.00010204,0.00039279,0.00022977
466.8,5.2414e-05,0.00050872,0.00021888
467.77,0.00031358,0.0014098,0.00039118
468.75,0.00084106,0.0041663,0.0014407
469.73,0.00037382,0.0015287,0.00076411
470.7,8.9344e-05,0.00061391,0.00040867
471.68,6.5804e-05,0.00052848,0.00015884
472.66,0.00017619,0.0010469,0.0006201
473.63,0.00029104,0.00061969,0.00050719
474.61,0.00019067,0.00074755,0.00036658
475.59,0.0016206,0.0018387,0.00039867
476.56,0.00029473,0.00089418,0.00026275
477.54,0.00024185,0.00042521,0.00036731
478.52,0.00023313,0.0005865,0.00017913
479.49,0.00035017,0.00094412,0.00018392
480.47,0.00010586,0.00064381,0.00038113
481.45,0.00025857,0.00029613,0.00040442
482.42,0.00027851,0.00038686,0.00030878
483.4,0.00030627,0.00044607,0.00067673
484.38,0.00031516,0.00026007,0.00028982
485.35,0.00043455,0.0010221,0.00054541
486.33,0.00057362,0.0004318,0.00080861
487.3,0.00060937,9.447e-05,0.00097028
488.28,0.00071955,0.00063956,0.00072223
489.26,0.00097279,0.00038543,0.0011529
490.23,0.0016163,0.00064439,0.0021437
491.21,0.0037292,0.0011429,0.0046705
492.19,0.0059258,0.0023677,0.0072047
493.16,0.0013947,0.00044994,0.0017731
494.14,0.00084367,0.00024161,0.0011767
495.12,0.00071503,0.00030237,0.00077935
496.09,0.00033021,0.00039693,0.00047488
497.07,0.00027586,0.00044064,0.00038756
498.05,0.00026905,0.00040872,0.00037029
499.02,0.00020045,0.00026817,0.00050844
500,0.00096022,0.00030416,0.00040366
