X_2300us_unloaded_4,Y_2300us_unloaded_4,Z_2300us_unloaded_4
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18115,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.085124,-1.4735
-0.17952,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.08431,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.18034,-0.087565,-1.4751
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.1779,-0.081868,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.1779,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081868,-1.4735
-0.18115,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.18034,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.18034,-0.083496,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.18115,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.082682,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.18034,-0.082682,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.18115,-0.082682,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081868,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.1779,-0.081055,-1.4735
-0.18034,-0.082682,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18115,-0.082682,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.18115,-0.082682,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17952,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.085938,-1.4751
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.081055,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4743
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081868,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081868,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081868,-1.4735
-0.17952,-0.081055,-1.4743
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081868,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4743
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.18034,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18115,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4743
-0.17952,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.18115,-0.081055,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.085124,-1.4751
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18115,-0.081055,-1.4743
-0.17952,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4743
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4743
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.080241,-1.4743
-0.17952,-0.080241,-1.4735
-0.17871,-0.080241,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.18034,-0.080241,-1.4735
-0.17871,-0.079427,-1.4735
-0.17952,-0.079427,-1.4735
-0.17871,-0.079427,-1.4735
-0.18115,-0.081055,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.18034,-0.080241,-1.4743
-0.17871,-0.080241,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.17952,-0.079427,-1.4735
-0.17871,-0.079427,-1.4735
-0.18034,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.17871,-0.079427,-1.4735
-0.17871,-0.079427,-1.4735
-0.18115,-0.080241,-1.4735
-0.17952,-0.079427,-1.4735
-0.17952,-0.080241,-1.4735
-0.17952,-0.079427,-1.4743
