X_2300us_loaded_9,Y_2300us_loaded_9,Z_2300us_loaded_9
-0.38704,-0.4318,-0.78743
-0.23242,-0.31055,-0.77848
-0.20638,-0.2609,-0.68978
-0.26742,-0.31299,-0.80371
-0.32113,-0.479,-0.73128
-0.3252,-0.361,-0.75732
-0.30322,-0.28776,-0.89404
-0.27148,-0.12907,-0.70199
-0.39274,-0.18604,-0.7321
-0.46924,-0.28451,-0.78011
-0.43018,-0.30811,-0.91439
-0.28044,-0.28532,-0.84196
-0.19824,-0.12419,-0.72477
-0.28695,-0.21777,-0.74756
-0.35368,-0.42529,-0.69873
-0.35042,-0.32764,-0.70931
-0.33822,-0.28369,-0.95589
-0.29346,-0.11117,-0.82813
-0.36914,-0.15348,-0.72965
-0.45622,-0.27881,-0.69873
-0.41309,-0.36263,-0.71419
-0.25684,-0.31543,-0.75895
-0.16325,-0.18441,-0.62549
-0.24951,-0.25928,-0.68896
-0.30892,-0.42773,-0.68327
-0.35693,-0.40658,-0.65723
-0.31868,-0.29508,-0.87451
-0.25684,-0.13558,-0.70524
-0.3138,-0.15837,-0.64014
-0.42936,-0.24626,-0.65153
-0.43831,-0.38298,-0.78337
-0.28125,-0.28939,-0.74756
-0.14941,-0.1722,-0.63607
-0.2373,-0.24707,-0.66862
-0.30322,-0.45866,-0.68815
-0.40902,-0.37402,-0.70036
-0.31136,-0.23568,-0.95182
-0.25602,-0.11768,-0.82161
-0.32764,-0.17464,-0.76465
-0.41715,-0.27718,-0.70687
-0.45133,-0.30811,-0.75814
-0.27637,-0.20394,-0.72314
-0.15837,-0.18604,-0.67106
-0.2666,-0.26335,-0.75081
-0.30404,-0.46191,-0.74837
-0.39355,-0.31299,-0.70117
-0.35042,-0.2137,-0.76383
-0.30241,-0.13639,-0.73535
-0.35693,-0.19417,-0.66211
-0.43669,-0.3016,-0.75
-0.42936,-0.35531,-0.82324
-0.27718,-0.29508,-0.77197
-0.17057,-0.25195,-0.74268
-0.243,-0.3016,-0.71501
-0.28044,-0.50749,-0.80534
-0.3903,-0.40983,-0.77767
-0.3252,-0.25277,-0.90381
-0.30811,-0.19661,-0.78662
-0.30973,-0.2251,-0.62061
-0.41471,-0.29427,-0.72152
-0.4611,-0.36019,-0.88753
-0.2959,-0.2609,-0.92008
-0.18848,-0.17952,-0.69059
-0.243,-0.22428,-0.68245
-0.30404,-0.49447,-0.75326
-0.40413,-0.42692,-0.88835
-0.32113,-0.22021,-0.93799
-0.31624,-0.16895,-0.88509
-0.34798,-0.20394,-0.78255
-0.42529,-0.28695,-0.79639
-0.48226,-0.33252,-0.84928
-0.3016,-0.24137,-0.69385
-0.18034,-0.15918,-0.62305
-0.27393,-0.21777,-0.65234
-0.31706,-0.48877,-0.8501
-0.39274,-0.37077,-0.81592
-0.33984,-0.21289,-0.84277
-0.33252,-0.22754,-0.76709
-0.32764,-0.22428,-0.62061
-0.41634,-0.28044,-0.77523
-0.45215,-0.32194,-0.77197
-0.33171,-0.2723,-0.84766
-0.2137,-0.2251,-0.7443
-0.25521,-0.25765,-0.68978
-0.27962,-0.46842,-0.83219
-0.35856,-0.35856,-0.7264
-0.36344,-0.23812,-0.92415
-0.361,-0.16732,-0.86149
-0.3195,-0.16976,-0.73291
-0.38298,-0.19499,-0.72965
-0.44727,-0.29997,-0.83301
-0.33008,-0.2902,-0.86637
-0.19906,-0.17383,-0.74512
-0.21777,-0.19661,-0.7028
-0.26986,-0.48551,-0.79069
-0.35124,-0.42122,-0.7972
-0.35775,-0.25277,-0.91032
-0.35205,-0.16569,-0.86475
-0.28451,-0.17464,-0.63525
-0.37565,-0.2137,-0.65316
-0.43343,-0.3488,-0.77848
-0.33984,-0.25033,-0.80941
-0.20882,-0.15837,-0.77848
-0.23568,-0.16569,-0.64176
-0.28532,-0.44564,-0.82894
-0.34473,-0.39111,-0.78418
-0.36344,-0.21696,-0.91602
-0.30078,-0.11849,-0.91195
-0.29264,-0.12419,-0.60189
-0.41553,-0.28369,-0.69466
-0.46273,-0.35531,-0.69873
-0.32113,-0.30241,-0.90625
-0.18197,-0.18604,-0.73779
-0.25114,-0.19417,-0.68896
-0.29671,-0.50667,-0.81266
-0.33333,-0.39437,-0.76058
-0.34554,-0.25928,-0.94857
-0.31868,-0.2137,-0.8859
-0.33903,-0.21045,-0.79639
-0.4139,-0.25033,-0.68245
-0.42936,-0.32113,-0.75326
-0.29183,-0.29997,-0.8859
-0.18197,-0.23486,-0.72477
-0.243,-0.21696,-0.68978
-0.31462,-0.47249,-0.77035
-0.33496,-0.40007,-0.79232
-0.36426,-0.27555,-0.84847
-0.33089,-0.24056,-0.90544
-0.33252,-0.1958,-0.68408
-0.4139,-0.20394,-0.69303
-0.42041,-0.30241,-0.65316
-0.30566,-0.28044,-0.74674
-0.18766,-0.22673,-0.79395
-0.2373,-0.23242,-0.67025
-0.30973,-0.44076,-0.84277
-0.31868,-0.38867,-0.77523
-0.35042,-0.24137,-0.85335
-0.32194,-0.22021,-0.91846
-0.33984,-0.21045,-0.74512
-0.4196,-0.13477,-0.73942
-0.43343,-0.2609,-0.67676
-0.31136,-0.27067,-0.85579
-0.17952,-0.22998,-0.79313
-0.23568,-0.20882,-0.67269
-0.32926,-0.39274,-0.81104
-0.35042,-0.38298,-0.81022
-0.37646,-0.23649,-0.86963
-0.33333,-0.22917,-0.90625
-0.32275,-0.19173,-0.74186
-0.40983,-0.1429,-0.69059
-0.4847,-0.26172,-0.80941
-0.361,-0.2959,-0.87207
-0.19336,-0.22754,-0.89404
-0.22021,-0.243,-0.68571
-0.29834,-0.44157,-0.72803
-0.38542,-0.41715,-0.81917
-0.35856,-0.24626,-0.7557
-0.30485,-0.17057,-0.82324
-0.30973,-0.23486,-0.67513
-0.38867,-0.243,-0.68408
-0.49284,-0.31868,-0.69385
-0.34229,-0.2373,-0.75163
-0.13883,-0.20394,-0.83138
-0.20475,-0.22103,-0.64746
-0.31624,-0.45703,-0.75895
-0.3846,-0.42204,-0.81836
-0.33415,-0.1486,-0.68083
-0.31624,-0.15186,-0.81022
-0.32357,-0.25277,-0.67594
-0.42692,-0.29671,-0.76872
-0.48226,-0.31624,-0.64665
-0.32682,-0.2194,-0.74349
-0.18278,-0.2137,-0.80615
-0.23079,-0.25928,-0.65804
-0.31217,-0.48389,-0.77035
-0.35449,-0.45296,-0.80615
-0.31217,-0.19417,-0.75651
-0.34961,-0.1486,-0.79476
-0.36344,-0.22184,-0.76465
-0.37972,-0.26009,-0.6971
-0.43506,-0.2959,-0.64258
-0.32926,-0.31706,-0.70605
-0.18034,-0.22266,-0.84277
-0.21208,-0.23161,-0.59945
-0.29753,-0.45622,-0.68164
-0.33903,-0.46598,-0.74674
-0.31055,-0.30404,-0.79313
-0.32926,-0.17383,-0.78418
-0.29915,-0.22998,-0.67676
-0.35612,-0.31462,-0.6556
-0.4318,-0.36019,-0.68571
-0.32601,-0.3195,-0.71338
-0.17546,-0.24463,-0.83057
-0.17057,-0.23405,-0.62061
-0.28776,-0.46761,-0.6556
-0.34635,-0.49284,-0.73372
-0.29264,-0.26823,-0.78662
-0.35856,-0.2251,-0.85173
-0.33984,-0.2373,-0.7972
-0.41227,-0.25521,-0.82324
-0.44482,-0.28695,-0.63037
-0.36344,-0.32031,-0.64258
-0.23812,-0.26904,-0.80697
-0.21533,-0.24707,-0.69873
-0.31136,-0.44076,-0.67188
-0.35205,-0.47982,-0.74023
-0.31543,-0.32194,-0.77848
-0.33008,-0.23405,-0.83789
-0.33659,-0.21126,-0.83464
-0.38379,-0.22428,-0.70117
-0.42285,-0.25765,-0.71012
-0.38786,-0.28532,-0.71338
-0.21126,-0.21208,-0.89323
-0.18929,-0.21126,-0.75488
-0.30078,-0.43994,-0.66455
-0.36182,-0.46598,-0.73454
-0.33008,-0.26742,-0.79232
-0.28451,-0.14616,-0.77604
-0.3252,-0.24788,-0.71663
-0.37565,-0.33333,-0.65967
-0.42448,-0.34798,-0.67269
-0.37646,-0.27555,-0.75
-0.21696,-0.23161,-0.90055
-0.17871,-0.23975,-0.71826
-0.30485,-0.40007,-0.61247
-0.37321,-0.45866,-0.71175
-0.33659,-0.22917,-0.85905
-0.33333,-0.19336,-0.91195
-0.35775,-0.22998,-0.8737
-0.40576,-0.26497,-0.71582
-0.4375,-0.28695,-0.51074
-0.3903,-0.29753,-0.6084
-0.20801,-0.21777,-0.81266
-0.17383,-0.21696,-0.74268
-0.29915,-0.39274,-0.68327
-0.40739,-0.45703,-0.74268
-0.36263,-0.3016,-0.88184
-0.30566,-0.18685,-0.83545
-0.31299,-0.15918,-0.84359
-0.35856,-0.27555,-0.77197
-0.48063,-0.34961,-0.7321
-0.43506,-0.29915,-0.82894
-0.21126,-0.20964,-0.85498
-0.13721,-0.17057,-0.77116
-0.26823,-0.38704,-0.59456
-0.42529,-0.50993,-0.75244
-0.36833,-0.19987,-0.84277
-0.27474,-0.13721,-0.91683
-0.28288,-0.15348,-0.81185
-0.35856,-0.2723,-0.73698
-0.50098,-0.32926,-0.75244
-0.41064,-0.22266,-0.77848
-0.22673,-0.17871,-0.85905
-0.17546,-0.1722,-0.68652
-0.29264,-0.38298,-0.63037
-0.42367,-0.49447,-0.67676
-0.36344,-0.22021,-0.84603
-0.34066,-0.17301,-0.88509
-0.33333,-0.15023,-0.8151
-0.37321,-0.26172,-0.70361
-0.47249,-0.32194,-0.6084
-0.3846,-0.22917,-0.66374
-0.24544,-0.21859,-0.75895
-0.17464,-0.16895,-0.76302
-0.25928,-0.33171,-0.64176
-0.396,-0.4432,-0.72152
-0.33496,-0.22754,-0.79476
-0.35286,-0.15267,-0.78418
-0.31706,-0.12988,-0.77604
-0.34798,-0.21615,-0.63932
-0.44157,-0.28369,-0.60514
-0.35612,-0.23568,-0.55143
-0.28125,-0.21533,-0.7264
-0.20801,-0.14535,-0.78337
-0.26009,-0.31136,-0.62549
-0.38053,-0.46517,-0.70931
-0.32845,-0.28613,-0.74512
-0.34635,-0.19417,-0.90951
-0.32438,-0.12988,-0.84766
-0.34635,-0.22428,-0.77767
-0.45703,-0.29997,-0.76383
-0.35286,-0.27881,-0.6792
-0.26253,-0.22673,-0.83382
-0.20719,-0.16243,-0.77035
-0.29427,-0.31624,-0.72803
-0.36751,-0.46924,-0.68734
-0.33415,-0.28776,-0.80697
-0.34635,-0.20801,-0.84847
-0.32113,-0.12988,-0.82243
-0.39844,-0.24951,-0.80046
-0.46924,-0.29997,-0.73942
-0.34798,-0.3374,-0.74349
-0.25521,-0.27474,-0.74186
-0.20638,-0.22428,-0.80941
-0.2723,-0.37809,-0.72396
-0.36426,-0.4847,-0.75407
-0.31868,-0.34961,-0.92415
-0.33659,-0.24137,-0.82243
-0.35042,-0.2373,-0.88265
-0.38623,-0.29183,-0.79801
-0.44401,-0.35449,-0.76383
-0.35531,-0.35368,-0.77035
-0.26009,-0.30485,-0.9152
-0.20882,-0.23486,-0.89893
-0.29427,-0.37646,-0.76953
-0.35042,-0.48389,-0.70605
-0.34229,-0.34554,-0.81673
-0.32031,-0.22998,-0.88428
-0.32601,-0.20557,-0.81266
-0.4196,-0.28288,-0.79069
-0.47738,-0.32113,-0.76546
-0.36507,-0.32357,-0.85498
-0.23649,-0.2487,-0.80778
-0.1901,-0.1958,-0.78011
-0.32113,-0.31868,-0.79313
-0.36995,-0.46436,-0.68164
-0.37321,-0.26253,-0.7443
-0.27799,-0.19824,-0.72559
-0.31706,-0.16895,-0.65967
-0.41715,-0.27148,-0.71501
-0.46029,-0.32926,-0.63281
-0.38135,-0.34554,-0.81022
-0.21615,-0.27067,-0.73454
-0.19336,-0.27799,-0.82161
-0.28288,-0.36344,-0.71663
-0.3488,-0.48307,-0.62223
-0.34961,-0.25277,-0.75488
-0.30648,-0.23812,-0.79476
-0.33822,-0.21289,-0.78337
-0.39925,-0.28206,-0.72559
-0.42448,-0.28288,-0.72314
-0.35205,-0.27067,-0.64746
-0.24137,-0.2137,-0.64095
-0.22184,-0.22347,-0.64502
-0.28532,-0.33089,-0.68245
-0.3252,-0.47331,-0.68001
-0.34798,-0.2723,-0.78337
-0.32357,-0.21859,-0.8623
-0.34798,-0.21208,-0.69385
-0.3667,-0.27799,-0.71989
-0.40495,-0.29508,-0.71826
-0.37891,-0.32438,-0.77116
-0.25277,-0.23161,-0.73779
-0.23405,-0.21533,-0.65479
-0.2666,-0.32031,-0.71501
-0.30811,-0.48877,-0.61003
-0.34229,-0.28532,-0.67188
-0.35368,-0.22754,-0.77035
-0.35205,-0.14616,-0.64665
-0.39681,-0.23812,-0.77116
-0.4318,-0.33333,-0.74512
-0.39437,-0.29997,-0.8623
-0.24137,-0.25928,-0.77767
-0.243,-0.1958,-0.70036
-0.26904,-0.31055,-0.72721
-0.33252,-0.50016,-0.64827
-0.30811,-0.31136,-0.72721
-0.35775,-0.25114,-0.8501
-0.36995,-0.2251,-0.74349
-0.40576,-0.26416,-0.74349
-0.44157,-0.3016,-0.71582
-0.35612,-0.34717,-0.77035
-0.22754,-0.28776,-0.79801
-0.22428,-0.27555,-0.74186
-0.32031,-0.34798,-0.78337
-0.34066,-0.46354,-0.6792
-0.30485,-0.32113,-0.65641
-0.33333,-0.28288,-0.85417
-0.32845,-0.23324,-0.62223
-0.44727,-0.24463,-0.73535
-0.47249,-0.24463,-0.6792
-0.38704,-0.33252,-0.7972
-0.25521,-0.31217,-0.87695
-0.17546,-0.27067,-0.68001
-0.31787,-0.32601,-0.79232
-0.32926,-0.44564,-0.72803
-0.35531,-0.35612,-0.78988
-0.32031,-0.32601,-0.93717
-0.3195,-0.19255,-0.79801
-0.3903,-0.20394,-0.7557
-0.44482,-0.22998,-0.54167
-0.4318,-0.31706,-0.77604
-0.3016,-0.27148,-0.85986
-0.20231,-0.2723,-0.86882
-0.2902,-0.31787,-0.83057
-0.28939,-0.47249,-0.78337
-0.37972,-0.361,-0.72559
-0.33577,-0.21777,-0.85417
-0.31136,-0.20638,-0.85417
-0.37484,-0.23324,-0.81185
-0.42611,-0.30729,-0.78662
-0.44401,-0.36344,-0.79557
-0.30078,-0.28044,-0.81755
-0.20068,-0.22673,-0.6613
-0.26579,-0.30485,-0.67432
-0.29753,-0.49772,-0.78337
-0.34798,-0.36589,-0.69466
-0.35938,-0.25928,-0.78174
-0.3431,-0.18848,-0.6792
-0.31787,-0.16569,-0.64176
-0.40088,-0.23486,-0.53271
-0.42122,-0.33496,-0.6971
-0.34391,-0.30566,-0.89974
-0.22591,-0.22347,-0.73454
-0.27881,-0.21126,-0.69954
-0.31055,-0.46761,-0.72233
-0.34473,-0.41309,-0.71745
-0.35368,-0.27393,-0.70036
-0.29997,-0.2015,-0.77767
-0.34229,-0.15267,-0.70036
-0.42204,-0.25521,-0.58154
-0.45215,-0.32845,-0.73779
-0.30973,-0.29427,-0.77686
-0.17464,-0.22347,-0.71419
-0.26742,-0.22021,-0.68164
-0.34391,-0.46761,-0.76872
-0.37728,-0.37972,-0.80208
-0.36914,-0.23242,-0.69222
-0.3016,-0.22103,-0.74593
-0.37484,-0.22998,-0.63851
-0.4318,-0.26823,-0.61979
-0.46354,-0.29427,-0.68652
-0.34147,-0.27718,-0.85742
-0.18359,-0.26416,-0.77523
-0.25033,-0.2902,-0.65234
-0.32031,-0.43913,-0.72152
-0.35693,-0.38623,-0.81266
-0.36426,-0.25521,-0.83626
-0.3252,-0.22021,-0.86149
-0.32113,-0.22266,-0.71745
-0.38542,-0.18441,-0.62223
-0.45866,-0.26986,-0.66781
-0.36507,-0.30729,-0.86882
-0.16325,-0.21696,-0.78499
-0.19661,-0.22917,-0.61898
-0.28206,-0.43913,-0.6499
-0.39844,-0.42529,-0.88428
-0.35449,-0.29834,-0.8444
-0.32113,-0.18848,-0.79395
-0.2902,-0.23975,-0.68815
-0.36426,-0.25765,-0.57503
-0.47331,-0.3374,-0.73454
-0.3488,-0.29102,-0.77767
-0.18848,-0.21126,-0.82731
-0.19824,-0.29102,-0.63444
-0.29671,-0.4139,-0.64909
-0.3488,-0.46436,-0.85254
-0.3138,-0.2373,-0.81348
-0.32275,-0.18197,-0.83464
-0.30322,-0.19743,-0.70036
-0.39355,-0.24626,-0.57259
-0.45052,-0.31217,-0.73779
-0.35938,-0.31787,-0.89323
-0.22347,-0.2487,-0.95833
-0.19743,-0.21777,-0.68978
-0.31787,-0.44076,-0.69466
-0.37402,-0.44727,-0.75081
-0.33984,-0.32194,-0.93148
-0.33252,-0.23975,-0.74268
-0.32438,-0.25033,-0.80941
-0.39437,-0.27474,-0.60189
-0.44238,-0.31217,-0.58154
-0.39518,-0.31868,-0.87533
-0.21289,-0.28776,-0.85335
-0.17464,-0.28857,-0.81104
-0.28044,-0.40495,-0.60107
-0.38135,-0.43018,-0.80941
-0.36995,-0.30566,-0.8265
-0.30566,-0.24788,-0.78825
-0.30485,-0.20394,-0.87858
-0.36507,-0.23812,-0.68164
-0.46436,-0.27718,-0.74349
-0.43669,-0.32601,-0.75244
-0.24788,-0.23975,-0.72803
-0.17139,-0.21777,-0.74837
-0.23486,-0.39844,-0.62874
-0.39437,-0.46761,-0.73942
-0.37809,-0.31624,-0.82731
-0.35124,-0.21777,-0.79069
-0.30892,-0.17546,-0.8208
-0.31217,-0.26416,-0.66455
-0.4375,-0.33333,-0.71012
-0.39844,-0.2959,-0.75814
-0.28451,-0.22673,-0.74593
-0.20801,-0.22021,-0.77035
-0.24056,-0.36182,-0.62142
-0.35531,-0.47982,-0.68245
-0.34066,-0.30078,-0.85091
-0.3724,-0.25033,-0.75
-0.34147,-0.17464,-0.75732
-0.34635,-0.27637,-0.67594
-0.42611,-0.31136,-0.7321
-0.37402,-0.32682,-0.84521
-0.32601,-0.27148,-0.80615
-0.24137,-0.18929,-0.85498
-0.2723,-0.32682,-0.68571
-0.31868,-0.40169,-0.72396
-0.31787,-0.29915,-0.86149
-0.36263,-0.26009,-0.78011
-0.34961,-0.19824,-0.84196
-0.37402,-0.25277,-0.7207
-0.40088,-0.23405,-0.78499
-0.34066,-0.33496,-0.77686
-0.28857,-0.2902,-0.79069
-0.23812,-0.29183,-0.86556
-0.29264,-0.34798,-0.81022
-0.31217,-0.36182,-0.79476
-0.34635,-0.25765,-0.88753
-0.34473,-0.25439,-0.89567
-0.3374,-0.20557,-0.74593
-0.35856,-0.25114,-0.73291
-0.36914,-0.21045,-0.78092
-0.41878,-0.23812,-0.89242
-0.32031,-0.21452,-0.78337
-0.27311,-0.24382,-0.74919
-0.25602,-0.30811,-0.75732
-0.28288,-0.38786,-0.65072
-0.34229,-0.31462,-0.87288
-0.37321,-0.24788,-0.9266
-0.38542,-0.2015,-0.73535
-0.33415,-0.22998,-0.73779
-0.36751,-0.32113,-0.67513
-0.40576,-0.41634,-0.85335
-0.31136,-0.30241,-0.72314
-0.27637,-0.20557,-0.73047
-0.23405,-0.27962,-0.7264
-0.27962,-0.4668,-0.64502
-0.32601,-0.39274,-0.74837
-0.39274,-0.3138,-0.87044
-0.3724,-0.17952,-0.71663
-0.35042,-0.1901,-0.62386
-0.40332,-0.27067,-0.58317
-0.3667,-0.40739,-0.7679
-0.243,-0.30078,-0.84115
-0.23079,-0.22998,-0.74349
-0.26742,-0.29508,-0.78825
-0.30404,-0.44971,-0.74756
-0.33822,-0.37484,-0.78988
-0.28613,-0.31543,-0.84521
-0.2609,-0.22184,-0.6377
-0.35042,-0.25358,-0.60514
-0.42367,-0.32113,-0.66781
-0.40088,-0.38867,-0.73454
-0.2609,-0.28125,-0.85661
-0.15511,-0.30078,-0.66943
-0.27067,-0.37321,-0.78906
-0.28206,-0.52051,-0.69548
-0.35286,-0.38786,-0.72233
-0.31217,-0.28532,-0.75651
-0.33903,-0.29102,-0.76872
-0.361,-0.29834,-0.74268
-0.38704,-0.33984,-0.60596
-0.40576,-0.35368,-0.75651
-0.28613,-0.34147,-0.76221
-0.24544,-0.31462,-0.73372
-0.2373,-0.34147,-0.73617
-0.24626,-0.50016,-0.73128
-0.30729,-0.42692,-0.6263
-0.36833,-0.35042,-0.74593
-0.36426,-0.30648,-0.7679
-0.31217,-0.23405,-0.69873
-0.35693,-0.25114,-0.66781
-0.39437,-0.35042,-0.71908
-0.33252,-0.38216,-0.81592
-0.22347,-0.28369,-0.7793
-0.243,-0.25521,-0.7085
-0.27718,-0.42529,-0.75814
-0.31868,-0.41878,-0.70361
-0.38623,-0.36263,-0.79964
-0.32845,-0.26253,-0.82324
-0.28695,-0.19336,-0.72559
-0.361,-0.19255,-0.58887
-0.44727,-0.34473,-0.69954
-0.38053,-0.31706,-0.8623
-0.18278,-0.24382,-0.8151
-0.22428,-0.2723,-0.72559
-0.28125,-0.38623,-0.78418
-0.396,-0.40739,-0.83382
-0.396,-0.25684,-0.75488
-0.32275,-0.19743,-0.80697
-0.28613,-0.24788,-0.79557
-0.34391,-0.2373,-0.64176
-0.48145,-0.33089,-0.85417
-0.38867,-0.25439,-0.75732
-0.22673,-0.20231,-0.8387
-0.2137,-0.21208,-0.69792
-0.25521,-0.3903,-0.70524
-0.39762,-0.45133,-0.86149
-0.37402,-0.31136,-0.78581
-0.37646,-0.1779,-0.91357
-0.28369,-0.15918,-0.7028
-0.33496,-0.22428,-0.64014
-0.46273,-0.34066,-0.6792
-0.40007,-0.32682,-0.87777
-0.23568,-0.24056,-0.986
-0.20394,-0.20719,-0.74023
-0.27962,-0.37891,-0.65885
-0.34391,-0.47331,-0.75814
-0.3374,-0.29183,-0.79395
-0.30485,-0.19661,-0.8029
-0.26823,-0.14453,-0.76221
-0.35205,-0.22917,-0.64665
-0.42611,-0.32845,-0.6735
-0.396,-0.25114,-0.77279
-0.1901,-0.23161,-0.84115
-0.12744,-0.19417,-0.74186
-0.26742,-0.36182,-0.62223
-0.40169,-0.42204,-0.79313
-0.36182,-0.23242,-0.84766
-0.28288,-0.17301,-0.73047
-0.29346,-0.2194,-0.7085
-0.32357,-0.28857,-0.63688
-0.44401,-0.31787,-0.70036
-0.39111,-0.2609,-0.72477
-0.24382,-0.21533,-0.77116
-0.20231,-0.22754,-0.76953
-0.21696,-0.38623,-0.6499
-0.37077,-0.45785,-0.76383
-0.33333,-0.33089,-0.8265
-0.31055,-0.18848,-0.78337
-0.28206,-0.17139,-0.69792
-0.32926,-0.27718,-0.63688
-0.41146,-0.34473,-0.73128
-0.32682,-0.31462,-0.74837
-0.23242,-0.22998,-0.73617
-0.19336,-0.22428,-0.70605
-0.27881,-0.35531,-0.71989
-0.35042,-0.45215,-0.71908
-0.32682,-0.30078,-0.85824
-0.28939,-0.25277,-0.79964
-0.32113,-0.26172,-0.8029
-0.40007,-0.31868,-0.86963
-0.43018,-0.30485,-0.70117
-0.33496,-0.32682,-0.73779
-0.25439,-0.29834,-0.65967
-0.21696,-0.31543,-0.79476
-0.27881,-0.36995,-0.74268
-0.31462,-0.40576,-0.7679
-0.35693,-0.32194,-0.92822
-0.3252,-0.27393,-0.88021
-0.35205,-0.24626,-0.77604
-0.35368,-0.26742,-0.82487
-0.39111,-0.31787,-0.83545
-0.42204,-0.40413,-0.90706
-0.29183,-0.26742,-0.76383
-0.2487,-0.26579,-0.70605
-0.22428,-0.33984,-0.77686
-0.29753,-0.47575,-0.82731
-0.34961,-0.4082,-0.87614
-0.32764,-0.25439,-0.96647
-0.3016,-0.1665,-0.66211
-0.35286,-0.21777,-0.64502
-0.45052,-0.30485,-0.7321
-0.39762,-0.38298,-0.85986
-0.26416,-0.23486,-0.91357
-0.21696,-0.28044,-0.6735
-0.2959,-0.35856,-0.79313
-0.34066,-0.4611,-0.71908
-0.35612,-0.34147,-0.76465
-0.30485,-0.21452,-0.90625
-0.31868,-0.30404,-0.78499
-0.40739,-0.3195,-0.83952
-0.4318,-0.29997,-0.77604
-0.39518,-0.32682,-0.80371
-0.28369,-0.24463,-0.82487
-0.21615,-0.27637,-0.68001
-0.28939,-0.35612,-0.75814
-0.27474,-0.50342,-0.78011
-0.31706,-0.36589,-0.81185
-0.32194,-0.26335,-0.87044
-0.35775,-0.30566,-0.81673
-0.35205,-0.29427,-0.75407
-0.38786,-0.32438,-0.73942
-0.37646,-0.35938,-0.80208
-0.29508,-0.3138,-0.84521
-0.24137,-0.29834,-0.64258
-0.27067,-0.34635,-0.66374
-0.28125,-0.50993,-0.76628
-0.25684,-0.40576,-0.72152
-0.31136,-0.33008,-0.75895
-0.29834,-0.32357,-0.70117
-0.31136,-0.26904,-0.6971
-0.38867,-0.23975,-0.56364
-0.38704,-0.31299,-0.65153
-0.30404,-0.33333,-0.74919
-0.17139,-0.30811,-0.59782
-0.2194,-0.35042,-0.60677
-0.2609,-0.45133,-0.69548
-0.32113,-0.41227,-0.76221
-0.33333,-0.29102,-0.73617
-0.31217,-0.29183,-0.71826
-0.29834,-0.29264,-0.71908
-0.3667,-0.31868,-0.66374
-0.43262,-0.36019,-0.71338
-0.34961,-0.29997,-0.7443
-0.22591,-0.25846,-0.71257
-0.23893,-0.29753,-0.61165
-0.29264,-0.50993,-0.66862
-0.30892,-0.48389,-0.77116
-0.29997,-0.34391,-0.7736
-0.36344,-0.27799,-0.7443
-0.32438,-0.24056,-0.7443
-0.38053,-0.2902,-0.59701
-0.38135,-0.30485,-0.65804
-0.34554,-0.3667,-0.71501
-0.26172,-0.3016,-0.75651
-0.20394,-0.30811,-0.70605
-0.28776,-0.43669,-0.64746
-0.32438,-0.43831,-0.77116
-0.33903,-0.33984,-0.8387
-0.30404,-0.26416,-0.72314
-0.31868,-0.28369,-0.76709
-0.37484,-0.32926,-0.75732
