X_2300us_loaded_1,Y_2300us_loaded_1,Z_2300us_loaded_1
2158,2283,1649
1962,1967,1667
1819,1788,1427
2048,2033,1424
2352,2277,1680
2248,2134,1608
2075,1838,1643
1974,1815,1359
2077,2096,1222
2205,2271,1532
2117,2183,1591
1941,1921,1553
1838,1884,1429
2191,2157,1526
2310,2236,1609
2230,2057,1549
2032,1766,1597
2009,2018,1343
2123,2235,1261
2171,2326,1524
2013,2199,1526
1939,1950,1685
1905,2016,1491
2172,2133,1639
2275,2222,1581
2152,2003,1566
2014,1827,1561
1975,2079,1359
2088,2179,1433
2177,2337,1538
2002,2134,1648
1890,1939,1691
2007,1987,1608
2131,2187,1626
2306,2278,1629
2141,1933,1707
2046,1792,1627
2078,2125,1397
2119,2228,1455
2162,2259,1521
2025,2026,1647
1847,1883,1597
1990,2032,1591
2136,2121,1489
2249,2141,1609
2147,1866,1721
1992,1818,1595
2055,2096,1299
2071,2182,1474
2057,2161,1402
2015,2039,1643
1889,2002,1645
1861,1961,1371
2127,2097,1321
2256,2175,1571
2089,1875,1674
1987,1817,1386
2002,1981,1246
2039,2215,1231
2146,2282,1434
1972,2119,1655
1835,1974,1586
1880,2060,1448
2207,2301,1294
2196,2158,1627
2045,1815,1554
1897,1757,1341
2019,2151,1302
2135,2303,1233
2044,2179,1470
1895,1941,1458
1739,1917,1529
1935,2140,1368
2256,2220,1427
2148,2084,1551
2043,1824,1403
1958,1887,1439
2008,2125,1288
2161,2312,1348
2093,2245,1580
1950,2018,1745
1804,1945,1555
1967,1926,1270
2259,2203,1459
2210,2155,1627
2084,1762,1582
1990,1757,1509
2030,2085,1450
2163,2308,1457
2111,2229,1719
1895,1945,1755
1794,1805,1616
2068,2109,1552
2336,2175,1681
2175,2057,1654
2061,1689,1513
1943,1873,1559
2109,2184,1431
2163,2159,1602
2062,2075,1691
1853,1876,1650
1841,1866,1559
2112,2039,1450
2274,2027,1707
2104,1977,1562
2059,1736,1654
1987,1930,1606
2132,2108,1449
2138,2154,1644
1991,2096,1550
1865,1870,1609
1906,1888,1512
2159,2018,1575
2301,2150,1719
2128,2022,1588
2049,1743,1675
2080,2039,1551
2079,2149,1475
2143,2277,1744
2030,2211,1768
1874,1867,1673
1902,2019,1535
2161,2119,1509
2145,2164,1598
2153,2031,1546
2019,1827,1663
2056,2083,1471
2116,2189,1377
2000,2131,1601
1933,2124,1559
1899,1970,1687
1919,1922,1598
2115,2013,1642
2115,2029,1608
2115,1951,1509
2031,1883,1637
1980,1997,1424
2049,2088,1450
2071,2192,1567
1994,2107,1505
1900,2003,1571
1921,1828,1463
2082,2035,1527
2237,2127,1550
2152,1901,1695
2023,1814,1666
1992,1906,1346
2062,2158,1446
2097,2172,1453
2009,1967,1538
1831,1861,1482
1939,1975,1511
2155,2190,1483
2225,2086,1516
2135,1893,1645
1950,1792,1497
2066,2171,1418
2127,2258,1611
2000,2097,1586
1939,2048,1553
1885,2049,1560
1955,2132,1543
2122,2139,1530
2163,2047,1583
2071,1860,1675
2049,1869,1461
2105,2115,1426
2033,2204,1515
2042,2152,1497
1982,2054,1767
1974,2003,1740
1978,1984,1637
2211,2214,1470
2246,2143,1754
2068,1879,1659
2080,1811,1467
2120,2142,1457
2137,2285,1457
2136,2293,1657
1974,2026,1689
1834,1930,1622
2015,2113,1447
2307,2256,1439
2248,2114,1808
2105,1779,1644
1968,1805,1517
2100,2189,1478
2126,2235,1462
2048,2044,1563
1942,1931,1711
1787,1935,1691
2020,2012,1479
2296,2082,1577
2144,2033,1651
2068,1777,1585
2054,1808,1529
2078,2063,1569
2108,2115,1495
2109,2041,1692
1914,1920,1749
1844,1908,1530
2009,1986,1433
2191,2031,1525
2150,2032,1675
2089,1768,1557
2081,1906,1618
2067,2146,1517
2019,2156,1479
2024,2098,1731
1895,2007,1581
1880,2012,1675
2019,2142,1394
2149,2106,1557
2070,1998,1512
2099,1791,1480
2062,2040,1627
2111,2209,1448
2029,2109,1623
1969,2069,1597
1922,2044,1699
1927,1992,1503
2052,2096,1394
2153,2054,1564
2033,1985,1476
2070,1858,1526
1996,2030,1428
2079,2127,1365
2072,2137,1557
2007,2159,1631
1931,1975,1678
1889,1863,1445
2050,2031,1413
2226,2174,1538
2089,2086,1560
2075,1839,1624
2027,1974,1589
2032,2125,1372
2124,2254,1572
1998,2213,1598
1903,1918,1622
1868,1942,1540
2114,2092,1461
2217,2169,1572
2133,2085,1478
2050,1777,1658
2039,2061,1498
2057,2184,1331
2126,2297,1608
1993,2218,1574
1921,1979,1659
1881,2039,1396
2111,2157,1559
2210,2128,1555
2167,2047,1604
2055,1809,1663
2032,2104,1398
2090,2209,1416
2055,2154,1561
2013,2090,1640
1919,1983,1638
1954,2068,1602
2118,2126,1561
2188,2069,1568
2091,1961,1591
2065,1835,1594
2065,2124,1459
2096,2213,1428
2074,2129,1626
1971,2040,1574
1898,2024,1549
2015,2085,1496
2117,2148,1533
2198,2119,1596
2075,1938,1597
2082,1821,1642
2093,2132,1339
2055,2246,1408
2063,2194,1504
1948,2045,1590
1906,1943,1612
2036,2029,1514
2141,2146,1563
2194,2105,1549
2075,1925,1719
2012,1808,1635
2101,2198,1518
2060,2204,1567
2029,2127,1551
1940,2001,1706
1877,2005,1568
2034,2121,1615
2125,2157,1529
2210,2080,1605
2109,1941,1705
2020,1896,1552
2093,2190,1391
2005,2163,1395
2010,2144,1422
2003,2152,1532
1939,2138,1633
1935,2055,1461
2096,2067,1370
2245,2122,1562
2140,2039,1683
2057,1999,1559
2027,2072,1443
2023,2120,1469
2105,2243,1452
2027,2222,1672
1918,2108,1587
1933,2026,1424
2142,2114,1390
2222,2149,1581
2117,1987,1692
2054,1911,1583
2059,2071,1566
2022,2162,1507
2074,2230,1496
2010,2123,1649
1931,2035,1613
1997,2050,1623
2181,2133,1422
2228,2140,1722
2103,1926,1626
2066,1879,1479
2087,2107,1470
2054,2248,1445
2094,2104,1579
2009,2010,1569
1869,1957,1578
1990,2055,1407
2225,2123,1476
2230,2047,1714
2142,1824,1579
2031,1843,1487
2075,2174,1474
2054,2218,1431
2052,2151,1587
1989,2147,1733
1843,2089,1591
1994,2029,1477
2222,2112,1489
2167,2087,1723
2102,1871,1630
2053,1910,1552
2039,2049,1471
2075,2176,1410
2103,2162,1695
1947,2057,1724
1854,1958,1545
1992,1979,1331
2205,2117,1502
2166,2121,1621
2078,1846,1515
2070,1849,1611
2043,2057,1413
2097,2155,1483
2096,2152,1678
1880,1969,1690
1854,1870,1483
2026,2002,1353
2186,2132,1576
2172,2110,1626
2092,1777,1544
1996,1879,1620
2060,2158,1409
2051,2201,1469
2023,2158,1615
1909,1975,1726
1860,1950,1551
2060,2112,1488
2212,2153,1631
2095,2057,1577
2067,1865,1572
2000,2040,1639
2070,2157,1444
2061,2291,1559
2018,2247,1615
1888,2127,1573
1903,1962,1523
2086,2078,1457
2222,2154,1597
2112,2079,1572
2072,1922,1623
2013,1959,1541
2034,2112,1300
2102,2213,1574
2013,2201,1579
1913,2026,1615
1879,1942,1531
2121,2113,1435
2237,2197,1570
2126,2071,1516
2078,1842,1641
2055,2049,1534
2041,2166,1409
2116,2326,1665
2028,2202,1669
1885,1995,1587
1867,1941,1410
2098,2092,1409
2138,2057,1474
2184,1989,1561
2071,1773,1706
2031,1982,1545
2119,2152,1363
2028,2092,1520
1974,2027,1515
1883,1947,1591
1890,1918,1549
2093,2019,1400
2187,2081,1460
2098,1958,1585
2040,1838,1692
2009,2058,1402
2092,2125,1349
2096,2245,1495
1991,2117,1476
1894,2052,1676
1973,2008,1468
2175,2111,1543
2228,2180,1562
2095,1960,1696
2000,1835,1541
2032,2087,1367
2044,2209,1490
2057,2218,1482
1997,2081,1666
1899,2031,1588
1981,1976,1572
2116,2121,1447
2243,2090,1507
2176,1882,1708
2016,1839,1623
2071,2057,1514
2055,2160,1451
2007,2099,1479
2028,2095,1679
1945,2061,1748
1916,2008,1621
2167,2111,1467
2233,2051,1585
2122,1915,1700
2062,1876,1641
2041,2036,1382
2082,2164,1499
2092,2268,1453
2003,2143,1625
1947,2058,1644
1976,2008,1409
2190,2127,1408
2243,2235,1543
2111,1917,1629
2030,1857,1434
2070,2087,1488
2032,2223,1418
2077,2252,1474
2010,2045,1625
1866,1968,1577
1989,2021,1550
2243,2115,1459
2270,2106,1733
2140,1848,1585
2014,1862,1457
2052,2119,1431
2048,2146,1363
2061,2138,1525
2018,2081,1616
1868,2023,1619
2002,1986,1436
2246,2083,1540
2235,2099,1713
2136,1879,1555
2073,1912,1504
2036,2065,1386
2104,2214,1393
2131,2173,1561
1938,1998,1671
1873,1926,1437
2024,2019,1340
2244,2193,1575
2154,2145,1630
2074,1803,1519
2032,1910,1504
2069,2163,1493
2061,2257,1446
2048,2201,1694
1871,2021,1625
1883,1930,1416
2070,2068,1399
2251,2125,1611
2182,2074,1653
2093,1767,1481
2002,1907,1485
2101,2158,1340
2140,2255,1553
2063,2198,1699
1818,1982,1574
1827,1886,1389
2050,2155,1377
2278,2160,1656
2120,2039,1580
2064,1764,1638
1985,1944,1418
2081,2118,1279
2146,2316,1527
2013,2219,1537
1863,1985,1654
1850,1955,1380
2093,2081,1396
2230,2259,1498
2187,2165,1558
2053,1796,1695
2025,1936,1366
2089,2156,1259
2136,2284,1507
2073,2215,1651
1920,1919,1646
1864,1944,1535
2149,2154,1544
2289,2119,1521
2216,2037,1567
2083,1812,1746
2019,1979,1500
2172,2179,1428
2192,2212,1649
2066,2105,1676
1883,1926,1795
1946,1939,1606
2124,2106,1481
2268,2207,1531
2170,2025,1632
2062,1807,1748
2034,1946,1425
2097,2174,1426
2138,2274,1439
2047,2125,1630
1904,1931,1855
1963,1936,1718
2170,2113,1569
2294,2235,1573
2211,2072,1772
2017,1815,1740
2046,1947,1530
2118,2220,1496
2157,2271,1488
2079,2121,1651
1858,1957,1695
1885,1959,1681
2180,2167,1509
2329,2211,1625
2171,2000,1710
1976,1872,1618
1987,1918,1387
2080,2179,1321
2151,2283,1408
2021,2097,1567
1862,1949,1713
1896,1964,1485
2190,2210,1413
2277,2219,1601
2119,1957,1659
2006,1840,1423
2037,2013,1399
2085,2222,1331
2087,2278,1477
1986,2104,1591
1824,1980,1641
1931,1970,1525
2213,2172,1423
2250,2173,1633
2165,1901,1598
1977,1844,1460
2016,1914,1433
2141,2217,1257
2157,2219,1527
2042,2165,1661
1827,1997,1700
1922,1919,1415
2270,2204,1447
2253,2223,1672
2131,1987,1571
2006,1816,1633
1967,2003,1379
2170,2300,1287
2184,2307,1583
1988,2142,1722
1840,1939,1552
1970,2009,1394
2236,2215,1551
2260,2236,1648
2138,1841,1552
2004,1818,1497
2053,2063,1428
2088,2219,1420
2098,2151,1609
1894,1957,1553
1837,1831,1532
2042,2097,1520
2299,2172,1612
2205,2104,1629
2088,1771,1509
1962,1903,1526
2094,2117,1335
2098,2218,1413
2062,2196,1618
1856,1955,1664
1871,1852,1640
2128,2026,1463
2269,2192,1606
2145,2102,1501
2045,1818,1594
2021,1905,1531
2050,2110,1248
2140,2361,1474
2030,2282,1511
1888,1964,1690
1844,1961,1542
2153,2133,1665
2261,2365,1597
2192,2159,1590
2000,1823,1538
1987,2082,1454
2063,2243,1383
2112,2357,1569
2032,2225,1641
1820,1935,1576
1881,2069,1590
2147,2199,1586
2227,2222,1523
2143,2052,1575
2005,1829,1573
2027,2141,1525
2115,2246,1440
2098,2260,1579
1932,2076,1541
1811,1905,1420
2010,2132,1517
2168,2183,1502
2230,2226,1536
2093,1936,1595
2038,1769,1591
2107,2213,1438
2087,2234,1590
2035,2212,1577
1904,2020,1596
1823,1961,1500
2022,2169,1503
2130,2201,1415
2204,2203,1466
2106,1935,1694
1979,1845,1529
2105,2165,1495
2066,2257,1534
2006,2161,1466
1934,2089,1627
1861,2019,1615
1929,2007,1651
2179,2190,1461
2215,2199,1639
2057,1929,1674
1967,1844,1451
2022,2126,1408
2114,2312,1383
2085,2214,1485
1928,2045,1455
1822,1952,1680
1948,2109,1538
2274,2191,1449
2234,2185,1676
2059,1873,1621
2018,1803,1501
2124,2183,1493
2098,2273,1466
2101,2201,1507
1939,2023,1725
1861,1984,1699
2040,2131,1677
2245,2277,1480
2218,2079,1687
2101,1804,1646
2006,1833,1538
2132,2189,1678
2103,2256,1526
2041,2140,1701
1922,2143,1657
1838,2058,1565
2019,2148,1495
2254,2201,1430
2197,2129,1741
2067,1843,1577
2037,1890,1579
2064,2203,1434
2074,2238,1350
2023,2153,1562
1878,2103,1703
1836,1998,1767
2027,2112,1469
2256,2145,1571
2096,2147,1583
2042,1787,1526
2031,1891,1578
2072,2227,1534
2087,2280,1453
1975,2169,1581
1820,1968,1621
1853,1944,1525
2086,2184,1473
2247,2219,1656
2134,2147,1649
2064,1745,1546
2000,1977,1602
2129,2258,1559
2048,2168,1543
1997,2082,1702
1850,1923,1641
1886,1961,1615
2125,2179,1529
2246,2098,1619
2087,2017,1529
2056,1771,1537
1980,2010,1566
2103,2190,1429
2081,2176,1592
1952,2114,1540
1857,2009,1689
1875,2018,1557
2133,2117,1532
2268,2232,1688
2080,2089,1567
2014,1832,1589
2004,2028,1502
2061,2185,1412
2137,2325,1624
1948,2179,1554
1824,1978,1577
1879,2064,1463
2158,2198,1571
2264,2262,1613
2130,2059,1564
2018,1727,1580
2070,2093,1610
2120,2258,1447
2069,2195,1663
1932,2093,1609
1833,1825,1571
1906,2090,1526
2191,2201,1546
2204,2179,1607
2100,2007,1531
2018,1794,1630
2070,2164,1519
2119,2256,1465
2043,2141,1653
1902,2036,1533
1871,2009,1675
1983,2106,1550
2211,2172,1695
2229,2154,1550
2088,1999,1583
2048,1862,1585
2040,2131,1441
2107,2203,1476
2085,2269,1569
1934,2107,1627
1834,2051,1640
2011,2019,1566
2125,2126,1442
2254,2193,1489
2090,2041,1630
2039,1864,1673
2035,2080,1544
2066,2200,1423
2091,2244,1485
1966,2091,1556
1848,1976,1623
1959,2003,1575
2138,2123,1455
2254,2191,1509
2142,1973,1591
2027,1854,1649
2074,2128,1442
2065,2273,1486
2080,2246,1465
1982,2115,1439
1859,2022,1596
1924,2099,1416
2138,2194,1447
2284,2118,1510
2169,1978,1715
1990,1843,1665
2037,2154,1417
2056,2261,1573
2047,2201,1468
2005,2151,1687
1860,2057,1602
1896,2078,1431
2162,2207,1293
2278,2135,1521
2121,2032,1672
1983,1903,1515
