X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
2175,2208,1621
2158,1959,1447
1913,1912,1594
1913,1983,1553
1940,2131,1559
2157,2227,1641
2103,2061,1328
1958,1837,1278
1974,1956,1402
1969,2072,1663
2167,2279,1574
2136,1970,1411
1873,1862,1536
1845,1927,1428
1856,2189,1379
2114,2271,1615
2063,1992,1493
1929,1817,1345
1915,1907,1416
1962,2161,1614
2179,2319,1612
2169,1985,1448
1929,1930,1487
1903,1981,1598
2004,2244,1469
2181,2290,1687
2064,2112,1422
1993,1929,1332
1983,1947,1439
2026,2063,1601
2197,2273,1828
2134,2051,1543
1991,1922,1573
1944,1992,1510
2000,2155,1374
2154,2317,1767
2046,2048,1479
1984,1886,1381
2021,1943,1358
2095,1998,1558
2173,2185,1596
2120,2026,1406
2021,2023,1553
1987,2066,1501
2046,2100,1514
2153,2216,1661
2075,2027,1531
2038,1937,1387
2075,1969,1360
2125,2005,1571
2215,2210,1538
2101,1996,1358
1965,1967,1349
1917,1971,1501
1964,2077,1435
2161,2206,1672
2092,2081,1512
1944,1917,1330
1975,1860,1411
2016,1955,1383
2189,2198,1724
2112,2001,1534
1960,1960,1559
1876,1941,1486
1932,2174,1304
2156,2315,1603
2154,2147,1414
1956,1937,1479
1959,1902,1495
2026,1992,1546
2244,2223,1727
2198,2062,1562
1916,1950,1627
1803,1963,1510
1874,2075,1396
2089,2263,1668
2174,2143,1604
1939,2025,1470
1903,1972,1406
2038,2042,1449
2191,2145,1643
2262,2067,1606
1987,2014,1617
1920,2025,1681
1918,2075,1507
2076,2146,1614
2212,2164,1624
2027,2029,1432
2044,2018,1504
2064,2045,1455
2132,2155,1696
2195,2035,1498
2019,1994,1456
1959,2021,1511
1926,2078,1442
2063,2191,1694
2191,2080,1555
2014,1986,1371
2033,2019,1343
2050,2049,1337
2109,2173,1558
2165,2058,1381
1972,1994,1355
1961,2079,1491
1907,2145,1499
2040,2265,1496
2160,2183,1535
1971,2018,1350
2037,2011,1453
1999,2057,1429
2063,2203,1539
2143,2001,1544
1918,1937,1394
1904,1959,1627
1828,2099,1349
2004,2300,1449
2123,2103,1423
1903,1967,1295
1916,1895,1457
1982,2012,1369
2120,2286,1654
2140,1990,1450
1938,1925,1399
1851,1925,1452
1868,2149,1329
2119,2293,1500
2156,2019,1378
1950,1915,1320
1907,1896,1401
2013,2025,1385
2224,2313,1713
2242,1992,1614
2004,1926,1520
1889,1932,1567
1929,2205,1496
2125,2265,1538
2159,1951,1532
1954,1857,1367
1931,1876,1535
1995,1961,1483
2156,2256,1693
2207,1969,1648
2000,1901,1521
1942,1869,1727
1893,2128,1625
2088,2307,1715
2158,1959,1579
1972,1851,1500
1915,1883,1575
1948,2021,1579
2217,2358,1836
2201,2057,1720
1979,1949,1546
1872,1911,1465
1903,2195,1434
2156,2391,1691
2121,2040,1551
2026,1930,1494
1942,1899,1447
1978,1958,1521
2187,2303,1662
2173,2045,1522
2000,1948,1439
1914,1911,1587
1926,2127,1589
2102,2320,1462
2112,2019,1553
2014,1913,1388
1913,1869,1435
1975,1989,1450
2195,2384,1514
2162,2063,1586
1990,1977,1361
1819,1867,1481
1937,2175,1510
2166,2385,1534
2183,2011,1426
2052,1963,1236
1900,1875,1325
2031,1935,1397
2243,2209,1675
2265,2035,1717
2041,1982,1477
1881,1904,1434
1953,2138,1459
2098,2224,1535
2185,2009,1613
2058,1944,1471
1940,1885,1294
2093,1962,1466
2204,2081,1483
2236,1973,1690
2028,1949,1489
1909,1899,1473
2024,2091,1682
2078,2151,1432
2197,2021,1663
2024,1955,1403
2010,1935,1374
2076,1983,1435
2131,2094,1486
2234,2021,1716
2006,1933,1519
1913,1936,1616
1967,2064,1588
2032,2222,1467
2156,2086,1555
2001,1931,1263
1994,1965,1427
1988,1973,1325
2088,2182,1540
2247,2076,1659
1993,1907,1495
1881,1914,1499
1925,2098,1513
2015,2251,1478
2198,2055,1595
2056,1947,1409
1967,1924,1470
2080,1988,1643
2103,2143,1486
2295,2077,1616
2031,1919,1481
1928,1885,1490
1987,2069,1740
2019,2254,1520
2191,2168,1731
2020,2021,1330
2023,1926,1429
2003,1995,1554
2083,2203,1561
2291,2171,1906
2052,1951,1627
1940,1863,1645
1920,2083,1600
2015,2319,1596
2142,2183,1707
2009,1892,1400
2009,1853,1620
1945,1931,1528
2118,2263,1699
2258,2184,1718
2072,1926,1570
1942,1868,1545
1971,2053,1551
2073,2306,1625
2139,2186,1522
2045,1959,1402
1980,1878,1395
2033,1919,1651
2131,2103,1622
2273,2191,1679
2080,1985,1531
1933,1835,1362
1996,2002,1555
2025,2202,1525
2119,2168,1639
2057,1987,1393
2007,1889,1382
2056,1939,1572
2130,2123,1593
2257,2139,1675
2091,1999,1549
1929,1892,1407
2021,2063,1516
2042,2192,1605
2189,2147,1538
2045,1972,1249
2022,1923,1322
2029,1979,1416
2114,2176,1518
2234,2190,1546
2123,1986,1615
1941,1921,1394
1990,2077,1447
2029,2338,1561
2127,2222,1568
2049,1982,1492
1966,2003,1396
2044,2029,1564
2131,2144,1519
2195,2148,1480
2067,1977,1433
1907,1939,1258
2006,2059,1527
1985,2179,1540
2141,2187,1569
2039,1980,1294
1990,1893,1325
2022,1950,1498
2048,2216,1543
2205,2339,1634
2078,1982,1528
1882,1826,1377
1819,1934,1388
1966,2315,1502
2201,2282,1566
2065,1826,1327
1843,1860,1276
1831,1914,1547
2028,2271,1636
2334,2266,1583
2154,1938,1619
1880,1848,1491
1923,1998,1525
2096,2290,1722
2228,2226,1661
2158,1915,1353
1953,1888,1294
1954,1924,1561
2081,2181,1662
2320,2335,1708
2142,1987,1693
1963,1818,1377
1876,1995,1452
2008,2311,1554
2171,2292,1620
2116,1983,1356
1947,1951,1279
2004,1993,1552
2109,2240,1651
2277,2310,1761
2088,1990,1589
1940,1899,1467
1922,2025,1391
2067,2246,1578
2141,2265,1633
2078,1948,1336
2018,1941,1295
2109,1967,1446
2143,2171,1643
2185,2244,1471
2101,1995,1559
1964,1955,1372
1979,2009,1413
2052,2213,1611
2114,2245,1544
2067,1921,1441
2003,1849,1203
2104,1875,1435
2125,2108,1575
2191,2193,1462
2095,1988,1513
1956,1946,1390
1948,1975,1539
2019,2184,1510
2162,2243,1591
2034,1975,1320
1939,1845,1235
2034,1882,1424
2108,2128,1516
2188,2247,1535
2093,1973,1442
1905,1919,1511
1892,1949,1439
2016,2310,1566
2190,2307,1608
2069,1977,1268
1875,1880,1150
1978,1946,1359
2113,2079,1766
2254,2229,1571
2209,1984,1669
1885,1881,1453
1888,1950,1421
1942,2187,1491
2147,2234,1643
2122,2011,1616
1980,1879,1386
2005,1953,1483
2086,1992,1614
2211,2128,1621
2208,2012,1615
1932,1893,1530
1954,1991,1570
1935,2090,1507
2121,2201,1728
2119,1993,1482
1981,1846,1259
2042,1979,1346
2033,1993,1543
2169,2095,1693
2215,2008,1592
1956,1958,1604
1988,2080,1511
1964,2107,1510
2142,2164,1705
2151,2021,1574
2066,1907,1376
2108,2001,1389
2071,2040,1524
2146,2140,1391
2176,1938,1326
2006,1968,1451
2015,2027,1641
1989,2171,1590
2158,2272,1758
2130,2049,1511
2019,1952,1278
2051,1950,1463
1995,2052,1531
2156,2224,1679
2147,1993,1557
1901,1922,1458
1902,1963,1539
1823,2150,1399
2107,2229,1706
2144,2131,1610
2002,1913,1427
2019,1932,1545
1967,2046,1398
2144,2210,1556
2147,2053,1357
1960,2001,1558
1905,1954,1583
1947,2161,1412
2128,2337,1674
2059,2127,1356
1931,1968,1279
1907,1862,1420
2024,2107,1577
2212,2323,1707
2177,2039,1541
1992,1998,1526
1875,1977,1520
1978,2165,1390
2176,2197,1754
2104,2017,1615
1982,1922,1452
1989,1880,1480
2112,2017,1474
2215,2145,1647
2141,1984,1420
2053,1985,1616
1980,1954,1699
1989,2040,1527
2156,2226,1748
2091,2109,1413
2018,1942,1392
2007,1856,1478
2026,2019,1505
2190,2314,1742
2138,2085,1529
1988,1975,1648
1862,1899,1614
1907,2171,1418
2198,2327,1807
2127,2038,1574
1926,1916,1438
1888,1851,1382
2042,2089,1478
2234,2276,1662
2207,2017,1470
1952,2016,1589
1855,1944,1655
2003,2137,1543
2182,2242,1616
2215,2090,1586
1953,1947,1430
1929,1804,1556
2081,1957,1585
2212,2248,1752
2130,2005,1569
1950,1974,1558
1800,1854,1564
1881,2107,1404
2177,2268,1660
2159,2013,1553
1940,1909,1421
1895,1913,1504
2026,2015,1458
2213,2248,1742
2237,2023,1507
1935,1987,1361
1832,1980,1497
1933,2122,1343
2114,2233,1639
2167,2003,1448
1949,1935,1378
1930,1931,1435
2051,2023,1491
2146,2127,1616
2179,1966,1509
2000,1940,1407
1960,2056,1604
1969,2095,1525
2099,2146,1583
2140,1954,1514
2023,1907,1297
2123,1993,1496
2080,2018,1499
2152,2190,1659
2144,2027,1630
2005,1963,1288
1966,2062,1568
1935,2132,1388
2069,2231,1586
2069,2055,1508
2005,2006,1451
2086,1989,1523
2051,2019,1378
2106,2202,1583
2071,2067,1452
2006,2017,1395
1986,2046,1509
1933,2107,1469
2072,2243,1497
2065,2042,1504
2023,1967,1328
2054,1921,1388
2053,1982,1441
2165,2215,1562
2168,2094,1636
1998,1993,1389
1931,1961,1505
1882,2061,1510
2055,2241,1512
2126,2199,1574
1972,2061,1419
1947,1972,1651
1982,1977,1477
2153,2178,1566
2208,2191,1612
2001,2083,1445
1883,2022,1657
1926,2141,1599
2078,2174,1484
2182,2113,1485
2030,2024,1381
1966,1999,1606
2042,1955,1599
2171,2145,1594
2228,2086,1551
2007,2007,1383
1919,2011,1568
1955,2095,1765
2035,2157,1537
2244,2174,1607
2025,2094,1349
1992,2059,1555
2016,2053,1601
2085,2165,1626
2273,2080,1718
2054,1948,1437
1926,1941,1508
1936,2098,1618
2029,2258,1494
2211,2108,1562
2090,1962,1310
2011,1962,1594
1999,1984,1535
2127,2215,1569
2251,2089,1621
1993,1964,1430
1909,2044,1476
1948,2158,1459
2029,2252,1476
2111,2130,1511
1995,1933,1358
2033,1977,1497
2062,2038,1577
2140,2187,1692
2208,2088,1546
2024,1937,1441
2004,1968,1380
2025,2079,1635
2035,2222,1596
2139,2146,1487
2009,1961,1303
2086,1989,1285
2054,2007,1522
2088,2155,1375
2216,2133,1556
2069,2014,1378
1981,1935,1341
1995,2091,1508
2004,2250,1352
2176,2216,1427
2034,2081,1257
2051,1909,1448
1998,1925,1515
2078,2172,1389
2214,2258,1509
2104,2051,1464
1952,1925,1496
1945,2003,1541
1975,2254,1617
2208,2262,1575
2068,2043,1364
1971,1872,1365
1937,1906,1546
2065,2135,1647
2344,2235,1601
2226,2070,1684
1913,1891,1396
1928,1991,1529
1976,2149,1535
2246,2168,1487
2194,2046,1545
1987,1926,1482
2009,1946,1698
2084,2051,1531
2283,2143,1569
2189,2050,1550
1997,1959,1442
1960,2051,1648
1963,2119,1550
2214,2141,1523
2195,2107,1318
2093,1969,1459
2075,2030,1646
2049,2050,1498
2242,2192,1552
2142,1978,1559
1981,1925,1450
1913,2058,1482
1928,2201,1609
2146,2212,1603
2130,1899,1324
1987,1891,1358
2008,1977,1421
1998,2067,1376
2219,2175,1379
2114,1932,1454
1984,1926,1468
1908,2027,1513
1894,2227,1448
2100,2298,1337
2086,2030,1308
1957,1904,1294
1954,1961,1515
1976,2253,1528
2230,2438,1640
2088,1985,1571
1868,1896,1508
1713,1922,1519
1924,2360,1625
2188,2432,1807
2037,1883,1387
1890,1907,1438
1836,1950,1525
1989,2267,1637
2268,2358,1681
2133,1979,1697
1925,1891,1682
1845,2014,1493
2002,2205,1723
2108,2206,1683
2087,1999,1501
1946,1871,1486
2042,1937,1593
2068,2051,1669
2219,2163,1505
2105,2072,1587
2000,1972,1549
1962,2007,1663
1979,2178,1668
2123,2254,1567
2124,2153,1594
2038,1965,1511
2068,1945,1625
2043,2115,1542
2212,2298,1536
2119,2025,1577
2007,1914,1549
1854,1929,1651
1955,2241,1570
2182,2325,1605
2127,2067,1306
1962,1869,1449
2008,1883,1526
2023,2084,1612
2240,2249,1430
2138,2080,1471
1928,1878,1486
1878,1907,1477
1921,2235,1506
2139,2307,1435
2139,2118,1324
1918,1881,1231
1950,1857,1449
2027,2143,1604
2216,2307,1569
2177,2090,1650
1907,1939,1590
1840,1935,1575
1917,2281,1577
2170,2337,1694
2173,2085,1457
1951,1916,1290
1975,1929,1613
2032,2136,1539
2217,2245,1601
2206,2063,1552
1923,1901,1605
1924,1950,1600
1927,2191,1592
2157,2239,1687
2185,2173,1440
1974,1915,1443
2019,1885,1500
2059,2095,1671
2219,2269,1481
2246,2004,1488
1960,1894,1597
1927,1889,1466
1979,2220,1529
2222,2276,1651
2218,2028,1517
2023,1895,1366
1975,1891,1531
2048,2059,1692
2217,2210,1588
2227,1960,1417
1929,1918,1497
1899,1980,1549
1921,2165,1455
2167,2246,1687
2162,2011,1479
2043,1856,1414
2042,1907,1628
2053,2091,1706
2191,2258,1716
2173,1937,1447
1960,1917,1566
1925,2014,1622
1899,2200,1516
2130,2290,1689
2099,2088,1379
1988,1880,1397
2029,1955,1476
1954,2066,1561
2142,2261,1566
2138,2003,1395
1907,1879,1533
1918,1984,1477
1896,2190,1485
2094,2345,1644
2099,2142,1487
2004,1905,1344
1983,1943,1434
2010,2029,1699
2213,2290,1715
2137,2013,1480
1953,1902,1548
1917,1964,1508
1918,2192,1465
2112,2310,1593
2078,2139,1476
2000,1945,1311
2017,1962,1507
2043,1999,1525
2174,2170,1668
2175,2065,1464
2029,1967,1491
1996,2007,1522
1967,2079,1473
2116,2204,1687
2124,2123,1473
2063,1917,1328
2090,1951,1320
2037,1951,1449
2173,2151,1511
2158,2023,1440
2018,1881,1528
1954,1923,1533
1925,2088,1540
2097,2309,1667
2195,2249,1712
2010,1935,1453
1963,1881,1462
1970,2003,1546
2167,2318,1613
2129,2077,1502
1957,1996,1566
1841,1922,1627
1892,2191,1453
2094,2321,1691
2142,2168,1555
1989,1968,1492
1945,1927,1565
2043,2014,1479
2191,2144,1608
2176,2074,1462
1941,1991,1527
1880,1995,1517
1910,2095,1411
2090,2153,1578
2192,2248,1459
1989,1999,1414
1975,1957,1444
2067,2017,1399
2157,2170,1546
2200,2051,1560
1985,1962,1566
1880,1906,1645
1925,2093,1443
2063,2298,1553
2205,2109,1523
1964,1968,1327
1947,1896,1476
2060,2005,1448
2162,2225,1562
2229,2019,1487
1960,1958,1465
1899,2023,1683
1942,2158,1560
2091,2275,1605
2231,2043,1629
1962,1967,1327
1986,1949,1493
2081,2035,1457
2167,2179,1612
2244,2006,1536
2034,1955,1481
1969,1955,1646
1962,2104,1597
2058,2184,1525
2218,2130,1543
2031,1991,1330
2040,1949,1482
2062,2005,1413
2122,2240,1531
2194,2017,1546
2008,1933,1413
1914,1918,1569
1967,2132,1567
2096,2307,1540
2191,1949,1449
2065,1909,1297
1994,1882,1406
2081,1969,1422
2188,2239,1563
2203,1998,1571
2035,1927,1459
1968,1927,1609
1997,2146,1559
2126,2363,1562
2186,2107,1571
2048,1958,1359
2041,1934,1457
2072,2017,1443
2211,2287,1681
2243,2048,1737
2026,1957,1516
1963,1951,1537
1938,2139,1426
2083,2303,1523
2154,2111,1584
2052,2003,1541
2014,1917,1529
2104,2016,1525
2201,2229,1533
2151,2006,1452
2023,1956,1310
1960,1949,1535
1995,2112,1663
2129,2304,1546
2122,2068,1651
1963,1967,1444
1965,1982,1475
1994,1960,1471
2138,2095,1632
