X_2300us_loaded_loosepylon_5,Y_2300us_loaded_loosepylon_5,Z_2300us_loaded_loosepylon_5
-0.25195,-0.31055,-0.76465
-0.39274,-0.42529,-0.85498
-0.41227,-0.36751,-0.75977
-0.33822,-0.33008,-0.6849
-0.24056,-0.14128,-0.69141
-0.15674,-0.26823,-0.64339
-0.37728,-0.4375,-0.73779
-0.44401,-0.43018,-0.83789
-0.33903,-0.25846,-0.66618
-0.28776,-0.15511,-0.70524
-0.25684,-0.3431,-0.77523
-0.36263,-0.44157,-0.92334
-0.3016,-0.37809,-0.88102
-0.29427,-0.38298,-0.65072
-0.22917,-0.21126,-0.68327
-0.23486,-0.33496,-0.72152
-0.36263,-0.40413,-0.93962
-0.37646,-0.3667,-0.94531
-0.32275,-0.2902,-0.6792
-0.30648,-0.16976,-0.63037
-0.30811,-0.33903,-0.65804
-0.38867,-0.396,-0.90951
-0.28939,-0.41553,-0.89648
-0.3195,-0.40007,-0.69954
-0.27881,-0.22591,-0.68571
-0.2194,-0.31136,-0.72233
-0.33984,-0.3667,-0.82813
-0.38379,-0.4139,-0.86068
-0.3488,-0.3195,-0.73861
-0.3724,-0.15674,-0.73372
-0.28532,-0.26253,-0.81999
-0.36263,-0.35042,-0.89242
-0.35531,-0.32764,-0.98356
-0.35205,-0.35938,-0.64746
-0.32438,-0.13721,-0.64502
-0.22347,-0.18441,-0.71826
-0.32194,-0.36019,-0.79639
-0.48796,-0.41064,-0.91927
-0.41553,-0.31136,-0.70605
-0.3667,-0.11768,-0.64665
-0.22021,-0.18522,-0.67106
-0.32682,-0.42692,-0.88021
-0.44076,-0.3252,-0.90462
-0.38216,-0.37484,-0.62549
-0.34473,-0.1429,-0.68652
-0.18766,-0.14128,-0.6613
-0.32764,-0.37972,-0.81429
-0.45866,-0.40251,-0.84603
-0.4611,-0.30973,-0.80208
-0.38298,-0.10384,-0.66943
-0.27555,-0.18197,-0.66862
-0.35449,-0.37321,-0.9209
-0.40495,-0.36751,-0.89079
-0.33577,-0.36833,-0.70687
-0.28451,-0.14535,-0.63688
-0.23649,-0.13151,-0.67513
-0.3431,-0.37402,-0.78418
-0.40007,-0.38786,-0.80941
-0.38542,-0.30241,-0.81348
-0.30241,-0.12337,-0.68245
-0.28532,-0.15104,-0.68083
-0.37728,-0.37402,-0.93962
-0.33984,-0.37728,-0.9266
-0.27799,-0.35775,-0.88265
-0.23975,-0.24382,-0.63363
-0.29183,-0.20882,-0.82243
-0.31299,-0.35693,-0.77604
-0.41146,-0.37972,-0.79476
-0.35368,-0.32357,-0.76221
-0.36263,-0.21696,-0.71501
-0.30892,-0.21208,-0.65316
-0.34229,-0.39437,-0.73128
-0.35042,-0.39355,-0.84847
-0.31543,-0.38298,-0.79395
-0.28532,-0.18929,-0.61328
-0.243,-0.15755,-0.64909
-0.29915,-0.40007,-0.79069
-0.42285,-0.4196,-0.76465
-0.42773,-0.32357,-0.84115
-0.31624,-0.16976,-0.80941
-0.23161,-0.16162,-0.66048
-0.34147,-0.38135,-0.83789
-0.38379,-0.44971,-0.92253
-0.31787,-0.42367,-0.80615
-0.23405,-0.24707,-0.68083
-0.18522,-0.125,-0.56445
-0.28206,-0.38704,-0.77197
-0.42611,-0.41715,-0.77279
-0.43424,-0.35693,-0.8265
-0.29915,-0.23649,-0.86149
-0.23405,-0.17546,-0.62061
-0.33496,-0.36914,-0.80534
-0.4196,-0.40007,-0.84928
-0.36426,-0.42285,-0.85824
-0.21208,-0.36751,-0.70524
-0.20068,-0.24951,-0.70443
-0.28939,-0.37321,-0.8265
-0.42204,-0.36344,-0.74105
-0.4318,-0.31055,-0.63363
-0.38379,-0.27881,-0.7736
-0.27881,-0.19661,-0.68652
-0.3138,-0.33415,-0.76058
-0.44157,-0.37972,-0.90055
-0.36182,-0.37402,-0.71826
-0.31136,-0.32194,-0.79069
-0.24382,-0.2137,-0.58643
-0.23568,-0.35938,-0.71501
-0.42448,-0.40983,-0.80452
-0.4432,-0.33333,-0.61165
-0.43831,-0.22998,-0.75081
-0.30322,-0.1779,-0.479
-0.31462,-0.37809,-0.6735
-0.41715,-0.4375,-0.83057
-0.34717,-0.35693,-0.76546
-0.30811,-0.38053,-0.83382
-0.26172,-0.19661,-0.62956
-0.25846,-0.37484,-0.70768
-0.37158,-0.40169,-0.73454
-0.37158,-0.33415,-0.5734
-0.37972,-0.25928,-0.64665
-0.31706,-0.15755,-0.74268
-0.33415,-0.35856,-0.75895
-0.3667,-0.38053,-0.78743
-0.34147,-0.40983,-0.73291
-0.29346,-0.38053,-0.71175
-0.22021,-0.21615,-0.73617
-0.24707,-0.35205,-0.68245
-0.35042,-0.37565,-0.84277
-0.40983,-0.41227,-0.72803
-0.39437,-0.30241,-0.70524
-0.3374,-0.22347,-0.80208
-0.27637,-0.33496,-0.7264
-0.32031,-0.361,-0.87858
-0.36263,-0.40413,-0.7915
-0.30648,-0.38623,-0.87939
-0.26172,-0.26009,-0.8501
-0.23242,-0.35612,-0.69873
-0.37646,-0.40902,-0.87044
-0.43424,-0.35856,-0.73779
-0.40169,-0.26904,-0.74837
-0.35612,-0.16243,-0.80127
-0.24056,-0.30322,-0.7321
-0.37646,-0.40576,-0.90625
-0.37158,-0.35042,-0.8444
-0.33903,-0.3374,-0.84196
-0.29508,-0.20231,-0.78092
-0.1901,-0.3374,-0.75081
-0.36751,-0.43262,-0.85091
-0.4082,-0.39518,-0.83789
-0.3846,-0.24544,-0.67188
-0.3724,-0.18115,-0.75326
-0.25765,-0.27393,-0.69303
-0.33659,-0.43343,-0.86475
-0.32845,-0.38379,-0.86149
-0.30404,-0.36263,-0.68815
-0.28776,-0.17383,-0.82487
-0.19743,-0.28939,-0.71257
-0.3667,-0.43669,-0.88428
-0.37321,-0.42936,-0.83464
-0.37565,-0.29508,-0.70443
-0.33415,-0.099772,-0.7443
-0.25846,-0.21615,-0.63444
-0.37158,-0.4082,-0.91683
-0.31217,-0.41553,-0.80208
-0.3374,-0.39274,-0.7736
-0.25033,-0.13314,-0.79476
-0.17546,-0.21777,-0.61247
-0.3374,-0.40902,-0.74593
-0.40658,-0.46354,-0.76872
-0.35612,-0.3195,-0.71908
-0.33252,-0.094076,-0.69059
-0.23649,-0.18929,-0.66292
-0.35286,-0.39762,-0.82894
-0.37891,-0.3846,-0.76383
-0.35124,-0.36833,-0.64014
-0.27311,-0.18441,-0.65479
-0.16976,-0.1779,-0.60107
-0.34635,-0.396,-0.65397
-0.47412,-0.43669,-0.76872
-0.42122,-0.32601,-0.79801
-0.41146,-0.15999,-0.78255
-0.29915,-0.16162,-0.74268
-0.32926,-0.43831,-0.8387
-0.40332,-0.42529,-0.83464
-0.34961,-0.36344,-0.65234
-0.30241,-0.22998,-0.72152
-0.15348,-0.1665,-0.65072
-0.29102,-0.41878,-0.67839
-0.45133,-0.44401,-0.80534
-0.43262,-0.33903,-0.74105
-0.43831,-0.16569,-0.82568
-0.25521,-0.14128,-0.76139
-0.29264,-0.41471,-0.96403
-0.38053,-0.46273,-0.86637
-0.34554,-0.40902,-0.73861
-0.32275,-0.17952,-0.74593
-0.14046,-0.098145,-0.75081
-0.27799,-0.41227,-0.73942
-0.38786,-0.48714,-0.75326
-0.43831,-0.39355,-0.74674
-0.30729,-0.078613,-0.66048
-0.22428,-0.070475,-0.68327
-0.3374,-0.4432,-0.8916
-0.42611,-0.45052,-0.83382
-0.42285,-0.44157,-0.77767
-0.24707,-0.12663,-0.67594
-0.14209,-0.053385,-0.73291
-0.2902,-0.40739,-0.65234
-0.38704,-0.4318,-0.69466
-0.46842,-0.42367,-0.77604
-0.25846,-0.027344,-0.72559
-0.20557,-0.078613,-0.69873
-0.32031,-0.47412,-0.84847
-0.41064,-0.42204,-0.90137
-0.44157,-0.44401,-0.82161
-0.2609,-0.15186,-0.82813
-0.15592,-0.1193,-0.78011
-0.26823,-0.37321,-0.75081
-0.45052,-0.42041,-0.74919
-0.48063,-0.38949,-0.78743
-0.34147,-0.062337,-0.86312
-0.26335,-0.10303,-0.73617
-0.36751,-0.40983,-0.92008
-0.44971,-0.46517,-0.91357
-0.4554,-0.44076,-0.76709
-0.28125,-0.15918,-0.69548
-0.18604,-0.11605,-0.65153
-0.24056,-0.396,-0.72965
-0.43669,-0.44401,-0.61165
-0.49609,-0.39111,-0.76139
-0.34554,-0.10465,-0.8623
-0.2137,-0.12988,-0.67513
-0.32601,-0.42204,-0.90462
-0.41634,-0.45947,-0.86882
-0.42122,-0.44564,-0.82487
-0.30973,-0.23975,-0.66618
-0.17464,-0.10059,-0.6613
-0.23568,-0.38786,-0.79313
-0.40169,-0.42122,-0.64746
-0.43262,-0.43262,-0.62142
-0.32601,-0.16976,-0.71989
-0.18441,-0.10872,-0.6263
-0.34798,-0.40088,-0.81836
-0.4432,-0.46354,-0.98356
-0.42936,-0.45866,-0.8623
-0.34473,-0.26579,-0.73861
-0.17301,-0.076986,-0.53109
-0.26823,-0.32113,-0.71989
-0.46436,-0.37646,-0.78581
-0.54492,-0.42529,-0.72803
-0.40495,-0.19661,-0.94938
-0.23324,-0.12581,-0.58561
-0.28532,-0.35042,-0.69629
-0.45215,-0.40251,-0.77523
-0.45622,-0.44482,-0.6971
-0.3374,-0.32601,-0.83708
-0.22673,-0.19987,-0.63444
-0.23242,-0.33008,-0.77035
-0.42611,-0.37728,-0.73535
-0.44076,-0.30648,-0.62142
-0.39925,-0.22266,-0.81999
-0.28044,-0.17301,-0.68734
-0.31543,-0.37809,-0.81999
-0.4196,-0.4375,-0.87288
-0.34961,-0.36995,-0.75895
-0.32682,-0.33252,-0.81917
-0.25033,-0.12581,-0.62874
-0.2666,-0.32113,-0.75814
-0.40902,-0.40169,-0.87614
-0.41553,-0.33415,-0.78174
-0.40007,-0.2015,-0.7736
-0.28695,-0.12419,-0.78337
-0.30566,-0.32438,-0.73535
-0.33333,-0.37565,-0.89404
-0.31624,-0.35042,-0.75244
-0.31055,-0.361,-0.81917
-0.2251,-0.18604,-0.74105
-0.26497,-0.34961,-0.74919
-0.36914,-0.39193,-0.91113
-0.40902,-0.34717,-0.75326
-0.40088,-0.27067,-0.75407
-0.33984,-0.14941,-0.8029
-0.28613,-0.28613,-0.79313
-0.37321,-0.38298,-0.83708
-0.3846,-0.35531,-0.72721
-0.35205,-0.36263,-0.78581
-0.28288,-0.10872,-0.79313
-0.2015,-0.26497,-0.65479
-0.42122,-0.41309,-0.84847
-0.479,-0.43506,-0.79883
-0.50505,-0.23812,-0.81185
-0.34635,-0.0078125,-0.74593
-0.24626,-0.29508,-0.76139
-0.42204,-0.46029,-0.87777
-0.44808,-0.39437,-0.84928
-0.4196,-0.37402,-0.74593
-0.23568,-0.098145,-0.74268
-0.14941,-0.24707,-0.62142
-0.36751,-0.43587,-0.79313
-0.45785,-0.43587,-0.83057
-0.38379,-0.27962,-0.78092
-0.30485,-0.089193,-0.74023
-0.29671,-0.23568,-0.74349
-0.37565,-0.38135,-0.86963
-0.38053,-0.42041,-0.81999
-0.34717,-0.42204,-0.70524
-0.23079,-0.16813,-0.75244
-0.2015,-0.23975,-0.68896
-0.3252,-0.35531,-0.78011
-0.42692,-0.42936,-0.83789
-0.34473,-0.31624,-0.7679
-0.33496,-0.1779,-0.78011
-0.25521,-0.25277,-0.77686
-0.32357,-0.42285,-0.83382
-0.40169,-0.396,-0.83545
-0.3195,-0.36914,-0.68327
-0.27393,-0.18766,-0.71175
-0.18441,-0.17708,-0.73372
-0.29753,-0.43018,-0.71257
-0.44401,-0.44564,-0.7793
-0.40902,-0.31299,-0.84847
-0.31136,-0.07373,-0.73128
-0.23568,-0.17464,-0.7679
-0.33577,-0.44157,-0.8973
-0.37077,-0.38053,-0.9152
-0.28776,-0.36344,-0.80208
-0.23242,-0.17464,-0.7264
-0.18034,-0.18359,-0.75651
-0.30404,-0.34798,-0.70361
-0.40739,-0.40169,-0.79964
-0.36426,-0.29671,-0.78174
-0.30241,-0.19092,-0.70361
-0.29102,-0.22428,-0.66943
-0.36751,-0.40088,-0.76302
-0.34473,-0.37077,-0.83545
-0.25195,-0.34229,-0.71012
-0.21696,-0.18929,-0.69629
-0.27637,-0.21859,-0.70687
-0.30566,-0.33659,-0.72803
-0.42855,-0.30648,-0.64665
-0.37321,-0.24056,-0.73942
-0.32438,-0.19255,-0.79801
-0.31136,-0.23324,-0.66048
-0.36344,-0.38542,-0.84196
-0.31624,-0.3846,-0.77441
-0.28857,-0.31462,-0.76546
-0.25114,-0.24382,-0.68001
-0.30485,-0.21289,-0.74105
-0.31299,-0.40088,-0.94613
-0.40658,-0.3488,-0.76058
-0.39925,-0.28695,-0.80859
-0.33822,-0.18522,-0.81673
-0.30566,-0.18929,-0.66943
-0.36589,-0.3667,-0.81185
-0.33984,-0.40169,-0.87858
-0.30241,-0.3903,-0.90706
-0.24788,-0.29753,-0.73698
-0.25684,-0.18685,-0.69385
-0.31055,-0.36019,-0.81755
-0.3846,-0.35205,-0.74268
-0.39844,-0.31217,-0.70117
-0.33252,-0.22428,-0.8501
-0.28857,-0.1779,-0.61003
-0.3431,-0.30892,-0.70687
-0.40983,-0.35693,-0.81429
-0.33333,-0.39762,-0.79069
-0.22266,-0.32357,-0.74512
-0.22673,-0.20719,-0.59701
-0.27311,-0.34798,-0.73535
-0.44238,-0.36019,-0.78988
-0.45459,-0.32438,-0.7321
-0.35938,-0.23568,-0.87777
-0.26253,-0.19987,-0.63118
-0.31624,-0.35449,-0.70443
-0.4375,-0.39193,-0.7915
-0.37484,-0.37891,-0.81185
-0.24788,-0.30404,-0.83545
-0.21615,-0.19906,-0.60758
-0.27474,-0.39518,-0.74756
-0.46273,-0.40902,-0.81755
-0.45133,-0.29997,-0.76221
-0.34391,-0.16732,-0.90869
-0.27148,-0.13477,-0.81266
-0.33822,-0.32845,-0.87614
-0.40576,-0.38704,-0.84603
-0.35368,-0.38379,-0.78174
-0.24137,-0.31543,-0.78255
-0.1901,-0.15755,-0.73535
-0.30322,-0.36263,-0.76546
-0.42204,-0.40658,-0.90625
-0.42936,-0.33333,-0.79801
-0.35856,-0.22021,-0.75081
-0.26904,-0.1429,-0.76709
-0.32926,-0.30729,-0.73861
-0.35693,-0.36507,-0.88672
-0.35856,-0.36344,-0.76546
-0.26986,-0.34798,-0.81755
-0.18522,-0.18034,-0.74756
-0.27881,-0.31299,-0.7793
-0.41878,-0.35368,-0.91276
-0.46842,-0.3252,-0.81348
-0.36751,-0.23893,-0.78825
-0.31055,-0.17139,-0.75081
-0.29671,-0.32275,-0.78418
-0.33089,-0.39111,-0.89567
-0.3374,-0.32438,-0.82894
-0.27474,-0.33415,-0.8151
-0.20801,-0.18441,-0.76872
-0.22266,-0.33415,-0.75
-0.3903,-0.40739,-0.86882
-0.42041,-0.3016,-0.84521
-0.38623,-0.20801,-0.82243
-0.35531,-0.12256,-0.83545
-0.29508,-0.2902,-0.78255
-0.36019,-0.41471,-0.83057
-0.30404,-0.31462,-0.84033
-0.32031,-0.30973,-0.73535
-0.27393,-0.13965,-0.80615
-0.25684,-0.3016,-0.64583
-0.38704,-0.39762,-0.88102
-0.3903,-0.34229,-0.88672
-0.36019,-0.23649,-0.78988
-0.33822,-0.086751,-0.83382
-0.3431,-0.24056,-0.7443
-0.40576,-0.36914,-0.93392
-0.31299,-0.35124,-0.80778
-0.29264,-0.35205,-0.74512
-0.22103,-0.13883,-0.78662
-0.27311,-0.26009,-0.7028
-0.37321,-0.37158,-0.8623
-0.40983,-0.37402,-0.85661
-0.29508,-0.24626,-0.85173
-0.27067,-0.1307,-0.75895
-0.34391,-0.28532,-0.84684
-0.38135,-0.37728,-0.97217
-0.3374,-0.32438,-0.87451
-0.24788,-0.34473,-0.69548
-0.1958,-0.18766,-0.69629
-0.22021,-0.25846,-0.77686
-0.34229,-0.39437,-0.78499
-0.40413,-0.37728,-0.82568
-0.33008,-0.26416,-0.72559
-0.30241,-0.11523,-0.64909
-0.28613,-0.20638,-0.7736
-0.34635,-0.48633,-0.93799
-0.3667,-0.35124,-0.99658
-0.33008,-0.37321,-0.68408
-0.27799,-0.12012,-0.79964
-0.1901,-0.1486,-0.71826
-0.32764,-0.41553,-0.81104
-0.45296,-0.45785,-0.8208
-0.45215,-0.32682,-0.82568
-0.27393,0.011719,-0.77523
-0.21777,-0.12581,-0.66618
-0.35612,-0.46354,-0.92415
-0.42285,-0.4196,-0.85661
-0.40251,-0.43343,-0.76221
-0.19661,-0.12093,-0.71175
-0.12419,-0.13151,-0.64827
-0.29102,-0.38867,-0.69222
-0.45947,-0.44076,-0.70117
-0.44401,-0.34391,-0.88997
-0.26497,-0.09082,-0.73779
-0.24707,-0.14616,-0.75081
-0.33415,-0.41471,-0.85335
-0.42367,-0.44971,-0.80452
-0.36589,-0.45785,-0.85417
-0.17301,-0.14779,-0.66048
-0.16895,-0.16488,-0.73047
-0.25765,-0.38298,-0.62712
-0.44727,-0.43099,-0.70199
-0.44482,-0.31787,-0.88835
-0.26172,-0.12581,-0.82731
-0.23324,-0.21859,-0.87451
-0.31543,-0.40251,-0.81266
-0.3846,-0.42204,-0.93473
-0.33496,-0.42041,-0.79069
-0.17464,-0.22184,-0.68734
-0.15755,-0.20801,-0.75081
-0.23975,-0.43994,-0.83789
-0.39762,-0.40413,-0.79476
-0.40169,-0.34066,-0.73047
-0.26009,-0.17952,-0.7915
-0.18766,-0.19255,-0.62793
-0.33171,-0.42855,-0.84603
-0.3488,-0.45378,-0.97461
-0.33008,-0.38379,-0.89648
-0.26742,-0.27799,-0.8151
-0.19824,-0.13802,-0.6499
-0.27393,-0.35449,-0.8208
-0.38704,-0.38216,-0.73535
-0.42367,-0.30973,-0.82731
-0.34961,-0.21696,-0.93473
-0.28044,-0.14453,-0.68245
-0.35938,-0.31868,-0.76221
-0.396,-0.38379,-0.71419
-0.36914,-0.39518,-0.79801
-0.23649,-0.27962,-0.74919
-0.24544,-0.16406,-0.68083
-0.29508,-0.31787,-0.8265
-0.4611,-0.32357,-0.85254
-0.47005,-0.28288,-0.72721
-0.36182,-0.19987,-0.83789
-0.27881,-0.21208,-0.79639
-0.31217,-0.34066,-0.80452
-0.39925,-0.35856,-0.89323
