X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
-0.35368,-0.3374,-0.82975
-0.36182,-0.34391,-0.8029
-0.4196,-0.26335,-0.81999
-0.35938,-0.29915,-0.86149
-0.34473,-0.33984,-0.90869
-0.37321,-0.35531,-0.77116
-0.41227,-0.32031,-0.76546
-0.36914,-0.31055,-0.76872
-0.40007,-0.28125,-0.77279
-0.42367,-0.22835,-0.84196
-0.36914,-0.28939,-0.93392
-0.33333,-0.36589,-0.85661
-0.34066,-0.40576,-0.7793
-0.36914,-0.36426,-0.71908
-0.37321,-0.29997,-0.68978
-0.38216,-0.24951,-0.76953
-0.42285,-0.24544,-0.85905
-0.396,-0.31706,-0.86149
-0.33903,-0.36995,-0.77035
-0.30892,-0.39681,-0.77686
-0.36589,-0.35042,-0.76139
-0.34717,-0.33089,-0.81917
-0.33089,-0.31217,-0.83057
-0.38704,-0.31706,-0.78662
-0.42692,-0.30973,-0.75488
-0.38704,-0.30322,-0.80046
-0.38867,-0.27881,-0.7736
-0.44157,-0.23975,-0.7915
-0.39762,-0.28125,-0.85254
-0.33903,-0.36914,-0.85661
-0.34798,-0.40332,-0.76302
-0.3846,-0.37728,-0.72884
-0.37402,-0.3138,-0.75407
-0.3846,-0.26497,-0.79313
-0.42285,-0.21777,-0.85091
-0.40332,-0.26497,-0.89567
-0.36344,-0.35042,-0.8387
-0.32194,-0.39762,-0.79964
-0.36914,-0.37077,-0.74512
-0.3724,-0.28125,-0.78092
-0.36914,-0.26253,-0.83057
-0.39844,-0.29264,-0.89079
-0.42448,-0.3016,-0.78988
-0.37972,-0.34391,-0.8029
-0.34391,-0.35531,-0.79395
-0.41064,-0.29508,-0.82894
-0.37646,-0.2902,-0.90218
-0.32601,-0.32601,-0.91357
-0.3667,-0.35124,-0.8029
-0.39844,-0.34229,-0.76546
-0.396,-0.30729,-0.74837
-0.40332,-0.25033,-0.73779
-0.43506,-0.19499,-0.81104
-0.4318,-0.24463,-0.90462
-0.33659,-0.36019,-0.8859
-0.32275,-0.41878,-0.78092
-0.33171,-0.39762,-0.71908
-0.35531,-0.33822,-0.71012
-0.35042,-0.2902,-0.78825
-0.39274,-0.24382,-0.84928
-0.42936,-0.26986,-0.81348
-0.38379,-0.32926,-0.79313
-0.33171,-0.35612,-0.80371
-0.396,-0.30241,-0.77767
-0.38298,-0.28125,-0.8208
-0.34635,-0.32601,-0.86637
-0.36263,-0.34066,-0.79964
-0.40007,-0.34066,-0.71582
-0.40169,-0.31706,-0.77035
-0.3724,-0.28613,-0.78662
-0.43099,-0.243,-0.8151
-0.40251,-0.26335,-0.87288
-0.34147,-0.32682,-0.90055
-0.33496,-0.39762,-0.79232
-0.36426,-0.37484,-0.75407
-0.39274,-0.33171,-0.71257
-0.37728,-0.24137,-0.7443
-0.41309,-0.2137,-0.8265
-0.42936,-0.26009,-0.90299
-0.37077,-0.34391,-0.8151
-0.3195,-0.38623,-0.7915
-0.34229,-0.37972,-0.77848
-0.37972,-0.30566,-0.80452
-0.32601,-0.31136,-0.87858
-0.36751,-0.29671,-0.85091
-0.41878,-0.29264,-0.7736
-0.40576,-0.2902,-0.80941
-0.38298,-0.29427,-0.79801
-0.43099,-0.24544,-0.78988
-0.41064,-0.2487,-0.84603
-0.37484,-0.3016,-0.93636
-0.32275,-0.40332,-0.83464
-0.36995,-0.36995,-0.75407
-0.37891,-0.33822,-0.72477
-0.36507,-0.28369,-0.71745
-0.40413,-0.23079,-0.79964
-0.4196,-0.23812,-0.8859
-0.37891,-0.32275,-0.8501
-0.33008,-0.39274,-0.80046
-0.32926,-0.40088,-0.74837
-0.3846,-0.31299,-0.72559
-0.34554,-0.29753,-0.78581
-0.37728,-0.30078,-0.86637
-0.42204,-0.29102,-0.82324
-0.39355,-0.3252,-0.74186
-0.34473,-0.34798,-0.81104
-0.36914,-0.3252,-0.78743
-0.40251,-0.26416,-0.82731
-0.34229,-0.31217,-0.87288
-0.34229,-0.34798,-0.83545
-0.39518,-0.35531,-0.76221
-0.4196,-0.32764,-0.77686
-0.3903,-0.28369,-0.75081
-0.42773,-0.22754,-0.76383
-0.4432,-0.23161,-0.81755
-0.38216,-0.32275,-0.89486
-0.31624,-0.41553,-0.81429
-0.33008,-0.4318,-0.73942
-0.36589,-0.39355,-0.71908
-0.35124,-0.31787,-0.76058
-0.37321,-0.26986,-0.83464
-0.42448,-0.25521,-0.83952
-0.41715,-0.30241,-0.78825
-0.35449,-0.34961,-0.81592
-0.36182,-0.34147,-0.78906
-0.4196,-0.26904,-0.80615
-0.35531,-0.30241,-0.84684
-0.35205,-0.33252,-0.90137
-0.38379,-0.34473,-0.76221
-0.42204,-0.30973,-0.74837
-0.37402,-0.2959,-0.7557
-0.40739,-0.26579,-0.77523
-0.42285,-0.23649,-0.85824
-0.36833,-0.29346,-0.93473
-0.33577,-0.36751,-0.85742
-0.35368,-0.39274,-0.76465
-0.37646,-0.35205,-0.71989
-0.36995,-0.31299,-0.7085
-0.38704,-0.23975,-0.77035
-0.42692,-0.25114,-0.8623
-0.39274,-0.31136,-0.8623
-0.33822,-0.38053,-0.7793
-0.31787,-0.39844,-0.76953
-0.37077,-0.34066,-0.75732
-0.34473,-0.30973,-0.81348
-0.33822,-0.29102,-0.83545
-0.38867,-0.29915,-0.78337
-0.42855,-0.2959,-0.76058
-0.37891,-0.29671,-0.80452
-0.40088,-0.28695,-0.77767
-0.43669,-0.22835,-0.78825
-0.39111,-0.28613,-0.85335
-0.33008,-0.36751,-0.83464
-0.35205,-0.38623,-0.75407
-0.38135,-0.35775,-0.7207
-0.36751,-0.31543,-0.73698
-0.39518,-0.26904,-0.7679
-0.42611,-0.2194,-0.85173
-0.39437,-0.2723,-0.8859
-0.36019,-0.35938,-0.81836
-0.32926,-0.39681,-0.77767
-0.37321,-0.36751,-0.74593
-0.3724,-0.27393,-0.78581
-0.37728,-0.25358,-0.82406
-0.40251,-0.29183,-0.88428
-0.41715,-0.30729,-0.79313
-0.37402,-0.34554,-0.80127
-0.34147,-0.33577,-0.81022
-0.4082,-0.28206,-0.82813
-0.3667,-0.29508,-0.88835
-0.32357,-0.33415,-0.89242
-0.37158,-0.35368,-0.7972
-0.40251,-0.33496,-0.7679
-0.39762,-0.29427,-0.74674
-0.40495,-0.26253,-0.73698
-0.4375,-0.20394,-0.79476
-0.42611,-0.25765,-0.8973
-0.33252,-0.37891,-0.87777
-0.32845,-0.42529,-0.78011
-0.33171,-0.39925,-0.71989
-0.35775,-0.35938,-0.69792
-0.35205,-0.27637,-0.76709
-0.39274,-0.23486,-0.83708
-0.42611,-0.26335,-0.80778
-0.37646,-0.33415,-0.78906
-0.33252,-0.36344,-0.79476
-0.39681,-0.33822,-0.76628
-0.38623,-0.28776,-0.80371
-0.33903,-0.32682,-0.85824
-0.36589,-0.33171,-0.7915
-0.40169,-0.33089,-0.70687
-0.39518,-0.31462,-0.76709
-0.37809,-0.30404,-0.77604
-0.43831,-0.24056,-0.79883
-0.39762,-0.26579,-0.8737
-0.34473,-0.33089,-0.88346
-0.34635,-0.40088,-0.79069
-0.37728,-0.37321,-0.73779
-0.38542,-0.31787,-0.71338
-0.38053,-0.27311,-0.75326
-0.42122,-0.22347,-0.79964
-0.43831,-0.2609,-0.89404
-0.3724,-0.35286,-0.82731
-0.32764,-0.39437,-0.78906
-0.34961,-0.38298,-0.76872
-0.37565,-0.32031,-0.80046
-0.33089,-0.31136,-0.87044
-0.37402,-0.3016,-0.84196
-0.42204,-0.28857,-0.77035
-0.40007,-0.30485,-0.79557
-0.37158,-0.30322,-0.77848
-0.43506,-0.24056,-0.79964
-0.39925,-0.25521,-0.85335
-0.36344,-0.30892,-0.92985
-0.32764,-0.40251,-0.8265
-0.37484,-0.36833,-0.75732
-0.37972,-0.33008,-0.73291
-0.36995,-0.28857,-0.73942
-0.40413,-0.22673,-0.81022
-0.41309,-0.23893,-0.8973
-0.36995,-0.30892,-0.86312
-0.32764,-0.38867,-0.79883
-0.33252,-0.38867,-0.74105
-0.38298,-0.30322,-0.71663
-0.34717,-0.28695,-0.77279
-0.38135,-0.27637,-0.84847
-0.41715,-0.28288,-0.82813
-0.38786,-0.33089,-0.74105
-0.34229,-0.36182,-0.80208
-0.37646,-0.32438,-0.78581
-0.39681,-0.27067,-0.82324
-0.34066,-0.32194,-0.87207
-0.34635,-0.35124,-0.82731
-0.39518,-0.35042,-0.75895
-0.4139,-0.31624,-0.76465
-0.38623,-0.27718,-0.73535
-0.42692,-0.22021,-0.75488
-0.43506,-0.23161,-0.81429
-0.37972,-0.31787,-0.8859
-0.31543,-0.40902,-0.80941
-0.33415,-0.41064,-0.73128
-0.36426,-0.34717,-0.70931
-0.34798,-0.29264,-0.75081
-0.37809,-0.25358,-0.82324
-0.42204,-0.24219,-0.8444
-0.40088,-0.30973,-0.80615
-0.33903,-0.35693,-0.81917
-0.35856,-0.34798,-0.79069
-0.41309,-0.2609,-0.80046
-0.35042,-0.29427,-0.84196
-0.35612,-0.33496,-0.89486
-0.39355,-0.34554,-0.7557
-0.41553,-0.31543,-0.76546
-0.36589,-0.30811,-0.77441
-0.4139,-0.26335,-0.80208
-0.41553,-0.23893,-0.87939
-0.35938,-0.28939,-0.93636
-0.33252,-0.36426,-0.85091
-0.35693,-0.38298,-0.77035
-0.38704,-0.33984,-0.71908
-0.37891,-0.27311,-0.72477
-0.39681,-0.22347,-0.79395
-0.4318,-0.23405,-0.8859
-0.38135,-0.32926,-0.87858
-0.3252,-0.38949,-0.78743
-0.31624,-0.40983,-0.76221
-0.36263,-0.33171,-0.75407
-0.33252,-0.30648,-0.82243
-0.34717,-0.27799,-0.84684
-0.40007,-0.28695,-0.7915
-0.4196,-0.29183,-0.76872
-0.37321,-0.30648,-0.81266
-0.39355,-0.27881,-0.78988
-0.42936,-0.22835,-0.80127
-0.37646,-0.28369,-0.868
-0.33333,-0.36833,-0.84115
-0.36182,-0.37484,-0.75326
-0.39193,-0.35531,-0.74837
-0.36426,-0.29753,-0.74756
-0.39193,-0.26172,-0.76546
-0.43018,-0.22021,-0.8387
-0.39355,-0.27718,-0.88184
-0.34961,-0.36589,-0.81429
-0.32926,-0.40739,-0.77441
-0.37484,-0.37077,-0.7207
-0.36426,-0.31055,-0.76221
-0.37728,-0.2723,-0.81022
-0.41227,-0.29346,-0.88672
-0.41553,-0.3195,-0.7915
-0.361,-0.361,-0.78906
-0.34391,-0.35124,-0.81022
-0.41471,-0.30078,-0.82731
-0.35775,-0.31787,-0.88916
-0.33089,-0.33984,-0.86393
-0.38298,-0.33903,-0.77523
-0.41471,-0.33252,-0.76872
-0.39681,-0.28857,-0.76139
-0.42204,-0.24544,-0.75977
-0.44482,-0.20801,-0.81429
-0.41878,-0.26253,-0.90544
-0.32438,-0.38053,-0.87044
-0.33903,-0.40902,-0.77035
-0.35612,-0.37728,-0.70443
-0.36426,-0.32031,-0.71257
-0.36751,-0.26986,-0.78988
-0.41064,-0.24056,-0.868
-0.42285,-0.28695,-0.81673
-0.37158,-0.35368,-0.79801
-0.33496,-0.38053,-0.78174
-0.3903,-0.29671,-0.75814
-0.36914,-0.29508,-0.79395
-0.34635,-0.32764,-0.85905
-0.38216,-0.32438,-0.79639
-0.41553,-0.31868,-0.71663
-0.39193,-0.32031,-0.77604
-0.37565,-0.28206,-0.76465
-0.42773,-0.20882,-0.78581
-0.37728,-0.2609,-0.87044
-0.32601,-0.33415,-0.87858
-0.35205,-0.38786,-0.77686
-0.37972,-0.35286,-0.73698
-0.38379,-0.3016,-0.71012
-0.39111,-0.25521,-0.72803
-0.4375,-0.20719,-0.79639
-0.42692,-0.27555,-0.89648
-0.35531,-0.37402,-0.81917
-0.31217,-0.42204,-0.78174
-0.35205,-0.40576,-0.73779
-0.36507,-0.33822,-0.75326
-0.33984,-0.30811,-0.82568
-0.38949,-0.28532,-0.80941
-0.4375,-0.28695,-0.76465
-0.39193,-0.3138,-0.79313
-0.37321,-0.31462,-0.80452
-0.43913,-0.28125,-0.81348
-0.39355,-0.28532,-0.85579
-0.36426,-0.32764,-0.90381
-0.34635,-0.40332,-0.78418
-0.39111,-0.35124,-0.72152
-0.38786,-0.31706,-0.72965
-0.38623,-0.2723,-0.75163
-0.42367,-0.21777,-0.8265
-0.40007,-0.25195,-0.92008
-0.36263,-0.33333,-0.85824
-0.32194,-0.40007,-0.78988
-0.35042,-0.39193,-0.72396
-0.38216,-0.30404,-0.71908
-0.35693,-0.26335,-0.78499
-0.39844,-0.28125,-0.87614
-0.42773,-0.28206,-0.84277
-0.37565,-0.33984,-0.75488
-0.33984,-0.36995,-0.81348
-0.3724,-0.31299,-0.79069
-0.38216,-0.26823,-0.82161
-0.32682,-0.31299,-0.86475
-0.35286,-0.33089,-0.81917
-0.40169,-0.32682,-0.75244
-0.41064,-0.29997,-0.78011
-0.38786,-0.27311,-0.75326
-0.44076,-0.20313,-0.77279
-0.43262,-0.23893,-0.84684
-0.361,-0.33415,-0.89893
-0.31706,-0.41471,-0.80941
-0.34391,-0.40332,-0.73617
-0.36263,-0.33415,-0.7085
-0.35856,-0.30811,-0.74186
-0.38949,-0.2487,-0.81755
-0.42204,-0.24626,-0.85498
-0.39193,-0.32438,-0.79964
-0.33089,-0.37077,-0.8029
-0.36263,-0.35205,-0.77686
-0.40332,-0.29671,-0.7972
-0.3431,-0.31136,-0.82731
-0.36344,-0.33577,-0.87858
-0.40169,-0.33984,-0.74023
-0.40902,-0.31299,-0.75244
-0.35449,-0.31462,-0.78011
-0.41309,-0.28939,-0.80371
-0.40495,-0.26253,-0.87858
-0.34717,-0.30973,-0.9152
-0.33903,-0.37809,-0.83057
-0.37158,-0.37484,-0.75326
-0.39274,-0.33577,-0.7264
-0.38053,-0.28532,-0.71175
-0.41064,-0.22021,-0.7736
-0.44482,-0.24056,-0.87777
-0.3724,-0.34391,-0.87939
-0.32113,-0.40088,-0.78499
-0.31868,-0.42041,-0.75163
-0.36344,-0.34554,-0.7557
-0.32764,-0.30241,-0.83952
-0.35693,-0.27555,-0.87044
-0.4082,-0.27637,-0.80371
-0.40902,-0.29427,-0.79069
-0.35531,-0.3252,-0.83138
-0.38704,-0.30566,-0.78499
-0.4082,-0.24626,-0.80127
-0.36751,-0.29915,-0.86882
-0.33577,-0.3667,-0.82243
-0.37565,-0.36751,-0.7321
-0.39925,-0.34473,-0.75081
-0.3667,-0.30892,-0.73617
-0.41471,-0.25602,-0.75326
-0.43099,-0.23649,-0.84521
-0.37321,-0.30078,-0.89486
-0.33822,-0.38786,-0.81022
-0.33659,-0.40251,-0.75407
-0.37891,-0.35124,-0.6971
-0.36019,-0.32031,-0.72233
-0.38867,-0.26335,-0.76383
-0.42285,-0.27474,-0.8623
-0.40495,-0.33252,-0.77523
-0.3488,-0.36507,-0.77523
-0.33984,-0.36019,-0.78092
-0.40495,-0.31299,-0.78499
-0.34391,-0.32682,-0.8501
-0.33659,-0.33252,-0.83708
-0.38949,-0.33496,-0.76465
-0.42041,-0.31543,-0.75895
-0.39355,-0.28125,-0.76872
-0.42367,-0.23405,-0.76546
-0.43506,-0.21696,-0.80452
-0.40983,-0.26172,-0.90218
-0.32113,-0.38298,-0.85986
-0.34391,-0.39762,-0.76383
-0.36751,-0.36182,-0.70768
-0.361,-0.30078,-0.73291
-0.37565,-0.26172,-0.83382
-0.41715,-0.23568,-0.90381
-0.40495,-0.28288,-0.85498
-0.35205,-0.35205,-0.83138
-0.31868,-0.38623,-0.79639
-0.38298,-0.31055,-0.77035
-0.35693,-0.28369,-0.82324
-0.35124,-0.31787,-0.8859
-0.39111,-0.30973,-0.81348
-0.4139,-0.3138,-0.72721
-0.37809,-0.34391,-0.79313
-0.37484,-0.29183,-0.76058
-0.42448,-0.22266,-0.80371
-0.37321,-0.27393,-0.88672
-0.32275,-0.33577,-0.88346
-0.36344,-0.3724,-0.77523
-0.3903,-0.34066,-0.7557
-0.38867,-0.30322,-0.71582
-0.39762,-0.25846,-0.72884
-0.43913,-0.2137,-0.79639
-0.4196,-0.28857,-0.89079
-0.34554,-0.37972,-0.81917
-0.31624,-0.4196,-0.76139
-0.35205,-0.3903,-0.72314
-0.35205,-0.35775,-0.75163
-0.34554,-0.3016,-0.81673
-0.40088,-0.27962,-0.82243
-0.4375,-0.29834,-0.78499
-0.38379,-0.32764,-0.80127
-0.36263,-0.32764,-0.79964
-0.43262,-0.28451,-0.79313
-0.37646,-0.29997,-0.8387
-0.36182,-0.3374,-0.90299
-0.36344,-0.39193,-0.78337
-0.41064,-0.34554,-0.7321
-0.39355,-0.30648,-0.75244
-0.39681,-0.26253,-0.78499
-0.43424,-0.22347,-0.85417
-0.39681,-0.25765,-0.92578
-0.34961,-0.33496,-0.86882
-0.32764,-0.40088,-0.78988
-0.35693,-0.36751,-0.7264
-0.38298,-0.29834,-0.71826
-0.36589,-0.24951,-0.79313
-0.40169,-0.26823,-0.87451
-0.41227,-0.28125,-0.85417
-0.35775,-0.35124,-0.77441
-0.31868,-0.37728,-0.80534
-0.36507,-0.3374,-0.79883
-0.36751,-0.29183,-0.84684
