X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
-0.2194,-0.29997,-0.68408
-0.31624,-0.31299,-0.64014
-0.28613,-0.1722,-0.66048
-0.30648,-0.33903,-0.62223
-0.37728,-0.42041,-0.8444
-0.36019,-0.33903,-0.76546
-0.3488,-0.24544,-0.76628
-0.32764,-0.1722,-0.72396
-0.38379,-0.31624,-0.73779
-0.38704,-0.34391,-0.92741
-0.23649,-0.3667,-0.73617
-0.28532,-0.37972,-0.72721
-0.26172,-0.1901,-0.74837
-0.30485,-0.29671,-0.82406
-0.3846,-0.38053,-0.81104
-0.40088,-0.37891,-0.85254
-0.35286,-0.25195,-0.76221
-0.34066,-0.15023,-0.6792
-0.35124,-0.28206,-0.76628
-0.37321,-0.4318,-0.92171
-0.31136,-0.2902,-0.98356
-0.26579,-0.31787,-0.72803
-0.27718,-0.20475,-0.81348
-0.21696,-0.25114,-0.71094
-0.33415,-0.37565,-0.87126
-0.38786,-0.33252,-0.91032
-0.37646,-0.2251,-0.87614
-0.45866,-0.23975,-0.83138
-0.35286,-0.32275,-0.77197
-0.37402,-0.3667,-0.94938
-0.27799,-0.31462,-0.92741
-0.25195,-0.28369,-0.78255
-0.34717,-0.22266,-0.8859
-0.30973,-0.26742,-0.81022
-0.36426,-0.40332,-0.93311
-0.36589,-0.37809,-0.88835
-0.38379,-0.26579,-0.92415
-0.40495,-0.21777,-0.87044
-0.38542,-0.28206,-0.81917
-0.40251,-0.41634,-1.0137
-0.28369,-0.37402,-0.91113
-0.22428,-0.38216,-0.82813
-0.28206,-0.21777,-0.70768
-0.31543,-0.24544,-0.88102
-0.37077,-0.40332,-0.86475
-0.32357,-0.36344,-0.81022
-0.3195,-0.32926,-0.86393
-0.32031,-0.19743,-0.68978
-0.35449,-0.26579,-0.81917
-0.39844,-0.38867,-0.88346
-0.29753,-0.39437,-0.97298
-0.20882,-0.42204,-0.79557
-0.22754,-0.23568,-0.72803
-0.27799,-0.25684,-0.77767
-0.33415,-0.40332,-0.75244
-0.36344,-0.35775,-0.76628
-0.33252,-0.34147,-0.78092
-0.35449,-0.25114,-0.80371
-0.30811,-0.28044,-0.71989
-0.36426,-0.42692,-0.82894
-0.28939,-0.43262,-0.80778
-0.22347,-0.42041,-0.69629
-0.21696,-0.26497,-0.57096
-0.22917,-0.26009,-0.66943
-0.27474,-0.45215,-0.86149
-0.36507,-0.38867,-0.70361
-0.35531,-0.34066,-0.83138
-0.33903,-0.22428,-0.75
-0.23324,-0.23161,-0.62386
-0.34473,-0.44401,-0.85905
-0.28369,-0.43262,-0.80697
-0.26172,-0.36995,-0.8208
-0.25114,-0.29102,-0.64095
-0.22835,-0.23161,-0.69873
-0.26172,-0.43587,-0.82568
-0.33659,-0.3667,-0.75488
-0.33496,-0.25033,-0.81348
-0.40576,-0.20394,-0.79639
-0.29183,-0.24137,-0.7264
-0.35693,-0.38623,-0.93229
-0.29264,-0.40251,-0.91276
-0.24626,-0.29997,-0.90055
-0.29264,-0.26172,-0.78174
-0.28451,-0.20638,-0.78499
-0.31787,-0.41309,-0.88509
-0.34473,-0.35368,-0.79313
-0.35938,-0.28857,-0.82406
-0.4139,-0.24463,-0.87207
-0.36344,-0.243,-0.7557
-0.39681,-0.35531,-0.90869
-0.31462,-0.35205,-0.93717
-0.2487,-0.3903,-0.93962
-0.29346,-0.33171,-0.80046
-0.28206,-0.24788,-0.73779
-0.34798,-0.41227,-0.98031
-0.29264,-0.36019,-0.81673
-0.35368,-0.3252,-0.88346
-0.34473,-0.22835,-0.85579
-0.32682,-0.22347,-0.73454
-0.39925,-0.34554,-0.85579
-0.33496,-0.36751,-0.92334
-0.27311,-0.42204,-0.94694
-0.22917,-0.33252,-0.80127
-0.25602,-0.26986,-0.70199
-0.33008,-0.40902,-0.92985
-0.34961,-0.3488,-0.84277
-0.3724,-0.33171,-0.8501
-0.32113,-0.22591,-0.84766
-0.32275,-0.28857,-0.73291
-0.38216,-0.43343,-0.83219
-0.37321,-0.37321,-0.91113
-0.27148,-0.36751,-0.84115
-0.19173,-0.33903,-0.72721
-0.22998,-0.27474,-0.58643
-0.31462,-0.38542,-0.85173
-0.38379,-0.33415,-0.85824
-0.3846,-0.29671,-0.84928
-0.35042,-0.24219,-0.84603
-0.29427,-0.2723,-0.56689
-0.33496,-0.40495,-0.74837
-0.34473,-0.35449,-0.87126
-0.26009,-0.34391,-0.8916
-0.19987,-0.32682,-0.7736
-0.21533,-0.31217,-0.57259
-0.27555,-0.43506,-0.74837
-0.36589,-0.34147,-0.72721
-0.35775,-0.2902,-0.73372
-0.32601,-0.2137,-0.72965
-0.31706,-0.31299,-0.66618
-0.34391,-0.46842,-0.78092
-0.32845,-0.38216,-0.7972
-0.25358,-0.36751,-0.77604
-0.19906,-0.36344,-0.58317
-0.22428,-0.35938,-0.5262
-0.28044,-0.479,-0.7679
-0.35205,-0.38298,-0.92171
-0.33496,-0.26904,-0.76058
-0.38949,-0.22998,-0.6971
-0.35368,-0.3252,-0.6141
-0.33008,-0.35612,-0.62061
-0.29427,-0.31868,-0.80778
-0.19906,-0.31462,-0.7085
-0.27637,-0.30729,-0.79639
-0.29915,-0.3667,-0.64339
-0.31462,-0.47982,-0.82243
-0.32357,-0.38298,-0.94124
-0.31136,-0.27962,-0.74756
-0.40902,-0.25602,-0.79639
-0.3846,-0.31706,-0.61654
-0.39518,-0.36589,-0.71989
-0.29508,-0.32601,-0.7557
-0.21452,-0.3667,-0.76383
-0.30811,-0.34635,-0.82487
-0.30811,-0.37809,-0.61979
-0.37809,-0.42285,-0.75488
-0.30811,-0.34391,-0.91032
-0.32764,-0.29997,-0.81673
-0.42285,-0.26172,-0.8208
-0.43262,-0.31624,-0.8737
-0.41878,-0.30404,-0.84684
-0.30892,-0.25928,-0.84277
-0.25277,-0.35693,-0.83057
-0.26335,-0.35693,-0.79964
-0.26823,-0.28125,-0.79801
-0.36426,-0.39111,-0.8859
-0.33171,-0.30485,-1.0316
-0.37728,-0.35856,-0.95589
-0.34066,-0.27799,-0.78337
-0.34635,-0.27881,-0.75081
-0.40413,-0.36344,-0.84277
-0.32764,-0.31624,-0.98275
-0.31543,-0.37646,-0.95101
-0.24626,-0.36833,-0.89242
-0.21696,-0.27393,-0.74756
-0.31706,-0.39437,-0.70605
-0.37809,-0.36589,-0.92822
-0.39355,-0.27474,-0.93392
-0.33577,-0.21859,-0.88672
-0.34554,-0.24951,-0.7972
-0.34473,-0.40251,-0.78499
-0.32926,-0.3724,-0.81592
-0.29427,-0.33984,-0.74837
-0.23405,-0.32031,-0.78255
-0.23486,-0.27881,-0.72396
-0.29753,-0.42692,-0.83138
-0.39518,-0.42367,-0.87858
-0.37077,-0.3016,-0.84603
-0.31868,-0.2373,-0.72884
-0.35124,-0.25114,-0.73698
-0.33008,-0.36833,-0.77686
-0.34229,-0.37728,-0.86556
-0.2609,-0.3195,-0.83219
-0.25846,-0.3374,-0.73617
-0.24707,-0.22835,-0.75
-0.25928,-0.40495,-0.70605
-0.36751,-0.39437,-0.88916
-0.33333,-0.34147,-0.91927
-0.34391,-0.2609,-0.75895
-0.34717,-0.19906,-0.77848
-0.32275,-0.36426,-0.78174
-0.36344,-0.3846,-0.89486
-0.2609,-0.39681,-0.84603
-0.29834,-0.38949,-0.7736
-0.25602,-0.16488,-0.75651
-0.2902,-0.32764,-0.65967
-0.39681,-0.38623,-0.83545
-0.37321,-0.34147,-0.8501
-0.37402,-0.24707,-0.8387
-0.32031,-0.12093,-0.68896
-0.36426,-0.25033,-0.67432
-0.4139,-0.36507,-0.89486
-0.30729,-0.30648,-0.83219
-0.30648,-0.31217,-0.86068
-0.23568,-0.19987,-0.75895
-0.32031,-0.29915,-0.74837
-0.38704,-0.35856,-0.75895
-0.40007,-0.29753,-0.88021
-0.33984,-0.2609,-0.8916
-0.35612,-0.22835,-0.83138
-0.4082,-0.32926,-0.86475
-0.40251,-0.35449,-0.90299
-0.29346,-0.29183,-0.87207
-0.27311,-0.31624,-0.71338
-0.24951,-0.22021,-0.77035
-0.30566,-0.30485,-0.83057
-0.35205,-0.35775,-0.9152
-0.39925,-0.30729,-0.98275
-0.34147,-0.27555,-0.81185
-0.36914,-0.23975,-0.73617
-0.35856,-0.3252,-0.73779
-0.35531,-0.37646,-0.94043
-0.29997,-0.30322,-0.95833
-0.26986,-0.31217,-0.78988
-0.29508,-0.23893,-0.89242
-0.29753,-0.3016,-0.85335
-0.3195,-0.37809,-0.97624
-0.37646,-0.37402,-0.9917
-0.35286,-0.23649,-0.92497
-0.3846,-0.19987,-0.80046
-0.33496,-0.2959,-0.80615
-0.35042,-0.43587,-0.99007
-0.30404,-0.40739,-0.98356
-0.25195,-0.37484,-0.7679
-0.28451,-0.20475,-0.72152
-0.23975,-0.25684,-0.77604
-0.31462,-0.43343,-0.83708
-0.37484,-0.39925,-0.93717
-0.35693,-0.30648,-0.88102
-0.37646,-0.11768,-0.71745
-0.29264,-0.21696,-0.73535
-0.35286,-0.47738,-0.89079
-0.32438,-0.36751,-0.99658
-0.22998,-0.35531,-0.6971
-0.28451,-0.15918,-0.70605
-0.18034,-0.17627,-0.61735
-0.32031,-0.4139,-0.71175
-0.34961,-0.40902,-0.76872
-0.33659,-0.33822,-0.76953
-0.3431,-0.080241,-0.71175
-0.24544,-0.15837,-0.63444
-0.35856,-0.4318,-0.89567
-0.36426,-0.42936,-0.90544
-0.27474,-0.40739,-0.69954
-0.24219,-0.13721,-0.63363
-0.19417,-0.12581,-0.55143
-0.34717,-0.40902,-0.68164
-0.38867,-0.43343,-0.69629
-0.37565,-0.38053,-0.79883
-0.2666,-0.059082,-0.6499
-0.22184,-0.1307,-0.60514
-0.38135,-0.46761,-0.84928
-0.42611,-0.42773,-0.8973
-0.30566,-0.41146,-0.78418
-0.19255,-0.19661,-0.5734
-0.14941,-0.1543,-0.64909
-0.30322,-0.38053,-0.66292
-0.40332,-0.4318,-0.80452
-0.37158,-0.38949,-0.8265
-0.29508,-0.15104,-0.71908
-0.22917,-0.20313,-0.70524
-0.3195,-0.47249,-0.77279
-0.38949,-0.46029,-0.96159
-0.29997,-0.41064,-0.80127
-0.20719,-0.26253,-0.71663
-0.19499,-0.21859,-0.78011
-0.25439,-0.42285,-0.73372
-0.40739,-0.37646,-0.82568
-0.37646,-0.35368,-0.8029
-0.34554,-0.1958,-0.79801
-0.22754,-0.17627,-0.65316
-0.33903,-0.42692,-0.82731
-0.36426,-0.45703,-0.92415
-0.31624,-0.38542,-0.81999
-0.29753,-0.26497,-0.69954
-0.21045,-0.1429,-0.71175
-0.25033,-0.4082,-0.76546
-0.44076,-0.40902,-0.76221
-0.42855,-0.37972,-0.87858
-0.39274,-0.12419,-0.8265
-0.23649,-0.10465,-0.69792
-0.30404,-0.41553,-0.84521
-0.37809,-0.48226,-0.99414
-0.37484,-0.36426,-0.97624
-0.2959,-0.22917,-0.71501
-0.20638,-0.15104,-0.77523
-0.23079,-0.4139,-0.8029
-0.43506,-0.40576,-0.88997
-0.41227,-0.35042,-0.89893
-0.38135,-0.16976,-0.8859
-0.26497,-0.10628,-0.77035
-0.30648,-0.41227,-0.79069
-0.37484,-0.48145,-0.96484
-0.33089,-0.39681,-0.92334
-0.30404,-0.32682,-0.81104
-0.2137,-0.13395,-0.80046
-0.21126,-0.4375,-0.78092
-0.38867,-0.46598,-0.85742
-0.44076,-0.44971,-0.8444
-0.43831,-0.1958,-0.9445
-0.25195,-0.070475,-0.68327
-0.28532,-0.36914,-0.75488
-0.39925,-0.52295,-0.96566
-0.41878,-0.41471,-0.90706
-0.3488,-0.27962,-0.75814
-0.2015,-0.11279,-0.65072
-0.17708,-0.41553,-0.71826
-0.39681,-0.4554,-0.62793
-0.4375,-0.40658,-0.74105
-0.30729,-0.15267,-0.80941
-0.19824,-0.083496,-0.65234
-0.28451,-0.37158,-0.75814
-0.36426,-0.50586,-0.84847
-0.37646,-0.42692,-0.84684
-0.27067,-0.33822,-0.70117
-0.18522,-0.16406,-0.68571
-0.24056,-0.43587,-0.72965
-0.38135,-0.41471,-0.69792
-0.3903,-0.4196,-0.69548
-0.32845,-0.21045,-0.75651
-0.21452,-0.098145,-0.54574
-0.27067,-0.34066,-0.61165
-0.34473,-0.44564,-0.78255
-0.32438,-0.41634,-0.84521
-0.27637,-0.35938,-0.77279
-0.19499,-0.19417,-0.70524
-0.23161,-0.42285,-0.67594
-0.33496,-0.45052,-0.67432
-0.37728,-0.46191,-0.63688
-0.3195,-0.21696,-0.80046
-0.21289,-0.085124,-0.6084
-0.24626,-0.33822,-0.6849
-0.32601,-0.43831,-0.86963
-0.32682,-0.43424,-0.80778
-0.26986,-0.32194,-0.81266
-0.18278,-0.15837,-0.65072
-0.24219,-0.37321,-0.79476
-0.37891,-0.37972,-0.68327
-0.42773,-0.42692,-0.74349
-0.33822,-0.18197,-0.83545
-0.22754,-0.099772,-0.6613
-0.2959,-0.24707,-0.70931
-0.41146,-0.4196,-0.8859
-0.39844,-0.38623,-0.95101
-0.27148,-0.3374,-0.79557
-0.18604,-0.1722,-0.73454
-0.23079,-0.35124,-0.80697
-0.39925,-0.38298,-0.77686
-0.44727,-0.396,-0.77523
-0.35124,-0.22266,-0.81917
-0.27393,-0.12907,-0.76058
-0.29997,-0.34961,-0.76546
-0.43669,-0.39193,-0.93717
-0.39193,-0.40007,-0.85742
-0.25033,-0.34229,-0.81348
-0.23242,-0.22103,-0.71501
-0.27067,-0.35693,-0.74837
-0.40576,-0.35205,-0.82568
-0.42448,-0.30241,-0.69873
-0.36995,-0.26742,-0.82161
-0.2902,-0.18766,-0.63932
-0.29183,-0.30811,-0.66374
-0.39355,-0.36751,-0.8387
-0.3252,-0.33822,-0.88753
-0.26009,-0.32926,-0.8859
-0.25277,-0.28369,-0.75732
-0.28532,-0.40658,-0.78662
-0.36995,-0.37972,-0.80127
-0.37565,-0.2723,-0.70199
-0.3667,-0.243,-0.83708
-0.32438,-0.22347,-0.77197
-0.32438,-0.34229,-0.77035
-0.37565,-0.38623,-0.87858
-0.28532,-0.3016,-0.90381
-0.24056,-0.31299,-0.78337
-0.2666,-0.24463,-0.72477
-0.29183,-0.38542,-0.74023
-0.41146,-0.37809,-0.91439
-0.38623,-0.29346,-0.81348
-0.39844,-0.25195,-0.83382
-0.32275,-0.16813,-0.66943
-0.30973,-0.36833,-0.65885
-0.41309,-0.42773,-0.85498
-0.31868,-0.35286,-0.91927
-0.28857,-0.32764,-0.90299
-0.2373,-0.25358,-0.68408
-0.26172,-0.36914,-0.65723
-0.39518,-0.38786,-0.84033
-0.36344,-0.30322,-0.80452
-0.36751,-0.29183,-0.93392
-0.32357,-0.19417,-0.74186
-0.26253,-0.36751,-0.66618
-0.37972,-0.4432,-0.77035
-0.28369,-0.35124,-0.89811
-0.24544,-0.32845,-0.89567
-0.25439,-0.2723,-0.76302
-0.24382,-0.41146,-0.74349
-0.39681,-0.42773,-0.83138
-0.3667,-0.33496,-0.74674
-0.36344,-0.27718,-0.80697
-0.32682,-0.1665,-0.77767
-0.26172,-0.34717,-0.67432
-0.38053,-0.43831,-0.83138
-0.31136,-0.35124,-0.91357
-0.28613,-0.31787,-0.90951
-0.24382,-0.22103,-0.7736
-0.24707,-0.35286,-0.62386
-0.3667,-0.4139,-0.77197
-0.35449,-0.2902,-0.74756
-0.41146,-0.25033,-0.86149
-0.32275,-0.14453,-0.75814
-0.29183,-0.33822,-0.59212
-0.34391,-0.44076,-0.75407
-0.29753,-0.36019,-0.7736
-0.31706,-0.34066,-0.95426
-0.243,-0.17952,-0.73942
-0.27555,-0.34635,-0.6613
-0.36995,-0.41471,-0.80208
-0.35775,-0.31787,-0.74756
-0.44076,-0.28695,-0.97217
-0.33903,-0.12663,-0.80046
-0.31299,-0.3431,-0.7028
-0.35205,-0.4318,-0.69303
-0.3195,-0.37484,-0.8737
-0.30892,-0.35124,-0.97786
-0.2487,-0.21208,-0.78662
-0.31462,-0.35775,-0.71175
-0.36182,-0.41064,-0.75895
-0.361,-0.30322,-0.79639
-0.41797,-0.28451,-0.91439
-0.36019,-0.17383,-0.90462
-0.36589,-0.3195,-0.76953
-0.34066,-0.396,-0.73698
-0.30566,-0.35856,-0.91032
-0.28939,-0.36589,-0.92171
-0.23975,-0.26904,-0.85335
-0.30973,-0.34798,-0.65316
-0.34229,-0.37565,-0.81917
-0.34635,-0.32764,-0.81266
-0.42611,-0.2902,-0.90462
-0.36833,-0.22103,-0.89242
-0.31462,-0.3195,-0.65234
-0.33415,-0.38216,-0.76465
-0.32438,-0.42692,-0.82406
-0.27718,-0.37565,-0.96566
-0.21859,-0.25684,-0.86475
-0.29102,-0.37565,-0.74105
-0.34147,-0.38867,-0.82161
-0.37077,-0.41878,-0.8208
-0.35938,-0.31217,-0.9917
-0.29915,-0.14209,-0.95996
-0.28939,-0.31217,-0.82731
-0.33984,-0.38623,-0.77523
-0.36019,-0.42204,-0.89079
-0.25846,-0.37565,-0.99577
-0.1722,-0.19336,-0.88265
-0.2609,-0.29508,-0.73291
-0.39437,-0.37158,-0.75081
-0.43099,-0.33171,-0.84766
-0.4082,-0.29183,-0.91602
-0.32194,-0.12256,-1.0096
-0.30322,-0.2723,-0.8444
-0.41227,-0.38542,-0.82243
-0.43262,-0.38216,-0.90218
-0.30811,-0.35856,-0.88102
-0.20638,-0.2137,-0.95671
-0.25602,-0.29264,-0.67432
-0.396,-0.36426,-0.81755
-0.43343,-0.31543,-0.80127
-0.3903,-0.25846,-0.8151
-0.31706,-0.1779,-0.94287
-0.27881,-0.25602,-0.74593
-0.38542,-0.37565,-0.86312
-0.39111,-0.31462,-0.73942
-0.30485,-0.31299,-0.81185
-0.21126,-0.19255,-0.74756
-0.26335,-0.3195,-0.65804
-0.41309,-0.42855,-0.78418
-0.45378,-0.3016,-0.77848
-0.41797,-0.26335,-0.8737
-0.34717,-0.15023,-0.83301
-0.30811,-0.25928,-0.78011
-0.39518,-0.41553,-0.72559
-0.40576,-0.27067,-0.93311
-0.31543,-0.28451,-0.93962
-0.22347,-0.20313,-0.83789
-0.24707,-0.34229,-0.68245
-0.40495,-0.42529,-0.73779
-0.38298,-0.24463,-0.83626
-0.37565,-0.19092,-0.8265
-0.34798,-0.19092,-0.91927
-0.3138,-0.3195,-0.77523
-0.37321,-0.41309,-0.75163
-0.28776,-0.2723,-0.79883
-0.26579,-0.2487,-0.79232
-0.26335,-0.23893,-0.81755
-0.28613,-0.39355,-0.68327
-0.39355,-0.4375,-0.7793
-0.32601,-0.3431,-0.77035
-0.33171,-0.23079,-0.72152
-0.39193,-0.28044,-0.78662
-0.35042,-0.37484,-0.71908
-0.3724,-0.38542,-0.80859
-0.23161,-0.31787,-0.78662
-0.26823,-0.30322,-0.80452
-0.27148,-0.22835,-0.81836
-0.31217,-0.37158,-0.71012
-0.35449,-0.38135,-0.71419
-0.32357,-0.32438,-0.7972
-0.35368,-0.22754,-0.82243
-0.36182,-0.21777,-0.81836
-0.37077,-0.34798,-0.78662
-0.36263,-0.39844,-0.67106
-0.25195,-0.35368,-0.79964
-0.25277,-0.34798,-0.83219
-0.24219,-0.2015,-0.85986
-0.32113,-0.35205,-0.7557
-0.35775,-0.37402,-0.72965
-0.33577,-0.33822,-0.87939
-0.31462,-0.25602,-0.868
-0.3252,-0.24626,-0.92008
-0.39681,-0.35368,-0.88916
-0.40332,-0.38053,-0.79639
-0.30322,-0.36507,-0.88428
-0.243,-0.36833,-0.82731
-0.21777,-0.29915,-0.88753
-0.34717,-0.35938,-0.82243
-0.39274,-0.38298,-0.77523
-0.38542,-0.28451,-0.85173
-0.31543,-0.28857,-0.84196
