X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
-0.34229,-0.31217,-0.85986
-0.3488,-0.34961,-0.80046
-0.38704,-0.3431,-0.71582
-0.40332,-0.32275,-0.75407
-0.36344,-0.2723,-0.73942
-0.41634,-0.2194,-0.76872
-0.40658,-0.23975,-0.84684
-0.35205,-0.30892,-0.89079
-0.32926,-0.3903,-0.79069
-0.35042,-0.3846,-0.73535
-0.37891,-0.33903,-0.69059
-0.36426,-0.26172,-0.71338
-0.4082,-0.21533,-0.77686
-0.43831,-0.25846,-0.87126
-0.38053,-0.33333,-0.79313
-0.32926,-0.38949,-0.80046
-0.3431,-0.37484,-0.77848
-0.38867,-0.30485,-0.8029
-0.33333,-0.31543,-0.868
-0.36507,-0.30404,-0.84684
-0.41797,-0.30241,-0.77767
-0.42285,-0.30322,-0.79476
-0.38542,-0.28776,-0.78825
-0.43506,-0.2723,-0.79476
-0.42611,-0.24626,-0.84847
-0.39355,-0.28532,-0.93555
-0.32275,-0.39925,-0.84277
-0.3667,-0.37891,-0.75895
-0.38135,-0.34147,-0.72233
-0.36995,-0.2959,-0.74186
-0.39681,-0.24382,-0.82324
-0.42448,-0.23161,-0.91195
-0.39111,-0.30566,-0.8623
-0.33659,-0.37158,-0.81429
-0.32275,-0.38949,-0.76709
-0.38949,-0.2959,-0.73861
-0.34554,-0.29427,-0.80208
-0.37158,-0.30485,-0.87207
-0.40983,-0.29671,-0.82813
-0.40088,-0.3195,-0.73779
-0.35775,-0.35286,-0.80452
-0.37158,-0.29508,-0.80046
-0.40413,-0.25439,-0.83626
-0.3488,-0.3016,-0.88428
-0.32926,-0.35612,-0.85254
-0.37891,-0.36019,-0.75895
-0.40007,-0.32764,-0.76628
-0.37972,-0.28206,-0.72721
-0.4139,-0.21533,-0.73454
-0.4432,-0.21126,-0.79476
-0.38786,-0.30892,-0.88021
-0.31868,-0.40007,-0.81266
-0.32031,-0.42936,-0.74186
-0.35856,-0.38704,-0.72152
-0.34798,-0.32113,-0.7557
-0.36914,-0.26253,-0.82324
-0.41227,-0.25602,-0.83952
-0.42529,-0.2902,-0.7793
-0.35856,-0.34147,-0.81755
-0.36589,-0.34229,-0.79801
-0.42529,-0.25439,-0.80371
-0.36507,-0.29508,-0.84684
-0.34554,-0.33903,-0.89567
-0.37402,-0.35531,-0.76709
-0.41471,-0.32438,-0.75081
-0.3724,-0.30485,-0.7736
-0.40576,-0.27637,-0.78418
-0.4318,-0.23568,-0.8501
-0.37484,-0.28857,-0.93066
-0.33903,-0.36344,-0.85579
-0.34717,-0.40169,-0.7793
-0.37646,-0.35205,-0.71501
-0.38379,-0.29264,-0.69629
-0.38379,-0.25277,-0.7736
-0.42204,-0.25277,-0.86312
-0.40007,-0.31543,-0.86475
-0.34391,-0.3724,-0.77686
-0.3138,-0.38786,-0.77767
-0.36751,-0.33252,-0.76221
-0.3488,-0.3195,-0.81836
-0.33659,-0.30241,-0.83219
-0.39355,-0.31136,-0.77686
-0.4318,-0.30811,-0.75244
-0.39355,-0.30811,-0.7915
-0.38949,-0.28206,-0.78418
-0.44157,-0.23568,-0.80127
-0.396,-0.27881,-0.85498
-0.34147,-0.3667,-0.86719
-0.34798,-0.40007,-0.77035
-0.37565,-0.37809,-0.74919
-0.36426,-0.33415,-0.72965
-0.38135,-0.25928,-0.74349
-0.41553,-0.21777,-0.83464
-0.40169,-0.2666,-0.87288
-0.35693,-0.3488,-0.80941
-0.31462,-0.396,-0.78337
-0.36426,-0.37484,-0.73942
-0.36995,-0.28532,-0.78011
-0.36344,-0.26823,-0.82406
-0.396,-0.29997,-0.89242
-0.42041,-0.30241,-0.7793
-0.37484,-0.33252,-0.78418
-0.34229,-0.33903,-0.80697
-0.41227,-0.28695,-0.84033
-0.37809,-0.28532,-0.89648
-0.32926,-0.32845,-0.90381
-0.36914,-0.34554,-0.8029
-0.39762,-0.34229,-0.77197
-0.40169,-0.30485,-0.74186
-0.4082,-0.27067,-0.74593
-0.4375,-0.20231,-0.81348
-0.44157,-0.25033,-0.91357
-0.34635,-0.37158,-0.88753
-0.32357,-0.4196,-0.78662
-0.33496,-0.39518,-0.72477
-0.35938,-0.34473,-0.71257
-0.3431,-0.28776,-0.79232
-0.38704,-0.2487,-0.85173
-0.42692,-0.26742,-0.80371
-0.38216,-0.32845,-0.78337
-0.3374,-0.3488,-0.7972
-0.39518,-0.29183,-0.76709
-0.38704,-0.28532,-0.80941
-0.34798,-0.32682,-0.8501
-0.36589,-0.3488,-0.78337
-0.40251,-0.33984,-0.70361
-0.40169,-0.31462,-0.75326
-0.37077,-0.2666,-0.75895
-0.42855,-0.22917,-0.77116
-0.39762,-0.25928,-0.84033
-0.34147,-0.32275,-0.88184
-0.33333,-0.39274,-0.77441
-0.361,-0.36751,-0.73535
-0.38867,-0.32438,-0.69629
-0.3724,-0.24951,-0.72721
-0.41146,-0.2137,-0.7972
-0.4375,-0.25195,-0.88346
-0.37402,-0.33903,-0.80046
-0.32682,-0.3846,-0.78662
-0.34473,-0.37484,-0.76872
-0.37728,-0.30078,-0.78662
-0.33008,-0.30892,-0.86475
-0.36995,-0.29834,-0.84033
-0.41878,-0.2959,-0.7736
-0.40251,-0.29183,-0.78255
-0.37728,-0.28369,-0.78499
-0.43262,-0.22835,-0.81266
-0.40902,-0.25521,-0.88428
-0.38379,-0.30078,-0.94531
-0.33577,-0.40169,-0.84033
-0.38053,-0.3667,-0.75407
-0.38623,-0.33089,-0.74105
-0.36833,-0.28776,-0.75244
-0.40413,-0.22998,-0.81348
-0.40983,-0.23161,-0.90706
-0.36751,-0.31462,-0.85173
-0.32113,-0.38542,-0.80127
-0.3252,-0.39111,-0.74674
-0.38379,-0.29997,-0.72233
-0.33984,-0.28532,-0.78662
-0.37402,-0.29671,-0.86149
-0.41553,-0.28939,-0.83057
-0.38542,-0.33089,-0.7443
-0.34391,-0.35449,-0.80615
-0.37321,-0.33171,-0.79964
-0.40413,-0.26497,-0.81429
-0.34391,-0.31136,-0.86475
-0.34635,-0.35205,-0.81999
-0.39762,-0.35205,-0.74756
-0.42041,-0.32275,-0.76139
-0.39111,-0.27799,-0.73047
-0.42692,-0.21533,-0.74919
-0.43913,-0.22428,-0.81266
-0.38379,-0.31462,-0.89404
-0.31624,-0.41471,-0.81104
-0.33333,-0.42529,-0.74023
-0.36751,-0.39274,-0.71582
-0.35286,-0.32194,-0.74919
-0.37646,-0.2723,-0.83219
-0.42529,-0.25277,-0.84521
-0.40902,-0.30566,-0.79639
-0.34717,-0.35042,-0.80615
-0.35124,-0.34554,-0.79232
-0.41146,-0.29346,-0.80859
-0.34554,-0.30973,-0.8501
-0.34961,-0.34147,-0.90706
-0.38704,-0.34635,-0.76546
-0.41878,-0.30485,-0.75407
-0.36914,-0.30241,-0.78174
-0.41227,-0.27393,-0.8029
-0.42122,-0.23893,-0.86719
-0.36019,-0.29915,-0.93311
-0.33089,-0.37158,-0.86149
-0.35368,-0.38542,-0.76709
-0.3846,-0.34147,-0.71094
-0.37484,-0.28288,-0.71012
-0.39274,-0.21777,-0.77604
-0.42855,-0.23324,-0.87939
-0.38053,-0.31136,-0.87858
-0.33089,-0.38379,-0.78906
-0.31787,-0.41715,-0.77441
-0.36507,-0.36344,-0.75732
-0.33903,-0.31787,-0.81917
-0.34473,-0.29753,-0.84359
-0.39681,-0.29753,-0.77116
-0.42529,-0.29834,-0.76465
-0.37646,-0.30566,-0.79883
-0.39681,-0.29427,-0.77279
-0.43099,-0.23568,-0.7972
-0.37891,-0.28369,-0.86475
-0.33008,-0.36833,-0.85091
-0.35938,-0.38135,-0.75814
-0.38379,-0.35693,-0.74349
-0.36589,-0.31543,-0.72965
-0.38704,-0.27311,-0.74349
-0.42448,-0.22591,-0.82568
-0.38786,-0.28206,-0.88346
-0.35042,-0.37484,-0.81592
-0.32682,-0.40983,-0.76383
-0.36914,-0.37565,-0.71175
-0.3667,-0.30322,-0.73454
-0.37728,-0.26579,-0.78825
-0.4082,-0.29427,-0.86475
-0.4139,-0.3195,-0.77848
-0.361,-0.36019,-0.79313
-0.34473,-0.3431,-0.80208
-0.41064,-0.28613,-0.81999
-0.36263,-0.3138,-0.88021
-0.33415,-0.33822,-0.868
-0.38542,-0.35693,-0.78418
-0.4196,-0.33984,-0.7679
-0.40413,-0.29264,-0.76058
-0.41878,-0.2609,-0.77116
-0.44401,-0.21208,-0.83382
-0.42367,-0.25846,-0.91846
-0.33008,-0.37646,-0.88346
-0.33252,-0.41878,-0.78662
-0.35693,-0.37646,-0.72152
-0.36507,-0.32764,-0.74593
-0.36833,-0.26742,-0.8387
-0.4082,-0.23649,-0.91113
-0.42367,-0.26904,-0.84684
-0.36995,-0.3374,-0.82894
-0.33171,-0.37158,-0.80941
-0.39274,-0.29346,-0.78174
-0.37402,-0.28776,-0.83464
-0.34066,-0.32845,-0.89242
-0.37646,-0.3252,-0.81185
-0.41064,-0.32275,-0.71745
-0.39274,-0.32194,-0.78418
-0.37402,-0.26823,-0.76953
-0.42611,-0.2137,-0.7972
-0.38542,-0.26497,-0.87614
-0.33089,-0.33333,-0.88835
-0.35042,-0.39274,-0.78499
-0.37891,-0.36019,-0.74512
-0.38379,-0.30078,-0.71094
-0.38949,-0.23812,-0.72233
-0.42692,-0.20313,-0.7793
-0.42448,-0.26742,-0.88428
-0.3488,-0.37646,-0.80452
-0.31462,-0.42041,-0.77035
-0.34147,-0.36344,-0.74593
-0.35693,-0.35612,-0.78988
-0.32845,-0.30973,-0.84928
-0.37891,-0.29508,-0.83301
-0.43424,-0.29183,-0.76872
-0.39274,-0.31462,-0.8029
-0.36833,-0.31136,-0.80941
-0.43913,-0.27881,-0.80615
-0.38867,-0.27962,-0.84766
-0.36426,-0.32194,-0.90218
-0.34717,-0.40007,-0.79557
-0.39437,-0.36019,-0.73372
-0.38704,-0.32194,-0.74512
-0.38216,-0.27718,-0.76302
-0.42448,-0.21533,-0.81673
-0.40739,-0.24951,-0.91439
-0.36426,-0.32113,-0.85417
-0.32438,-0.39193,-0.79801
-0.3488,-0.39111,-0.73047
-0.38135,-0.27474,-0.72884
-0.35612,-0.25684,-0.82161
-0.39111,-0.2723,-0.89079
-0.41797,-0.27637,-0.86068
-0.36914,-0.34554,-0.77116
-0.32764,-0.37565,-0.81266
-0.36182,-0.31787,-0.8029
-0.37809,-0.2666,-0.84847
-0.32682,-0.30566,-0.88753
-0.36019,-0.32194,-0.82731
-0.40658,-0.32438,-0.77197
-0.41553,-0.29508,-0.78581
-0.38949,-0.23812,-0.7443
-0.43343,-0.19824,-0.75732
-0.42529,-0.23242,-0.82731
-0.35938,-0.32601,-0.87695
-0.31868,-0.40983,-0.79639
-0.34473,-0.40007,-0.74186
-0.36426,-0.37809,-0.70687
-0.35693,-0.3138,-0.72965
-0.39355,-0.25033,-0.81755
-0.4318,-0.243,-0.85254
-0.396,-0.32113,-0.79476
-0.33496,-0.36914,-0.80046
-0.35124,-0.36507,-0.76383
-0.40007,-0.29427,-0.77686
-0.33984,-0.31462,-0.81266
-0.36426,-0.34066,-0.8737
-0.40413,-0.3488,-0.74756
-0.40576,-0.31624,-0.74268
-0.35531,-0.30241,-0.77767
-0.4196,-0.27637,-0.7793
-0.40332,-0.2666,-0.84359
-0.34554,-0.32031,-0.89486
-0.33903,-0.37565,-0.81266
-0.36914,-0.37158,-0.73942
-0.39925,-0.32438,-0.71338
-0.38786,-0.25358,-0.72559
-0.41146,-0.21208,-0.78011
-0.44401,-0.22917,-0.88916
-0.36914,-0.33496,-0.89648
-0.31543,-0.40251,-0.79883
-0.31706,-0.42367,-0.77197
-0.36344,-0.35612,-0.7736
-0.33089,-0.29508,-0.84033
-0.35775,-0.27393,-0.87533
-0.4139,-0.27555,-0.79883
-0.41634,-0.2959,-0.78825
-0.36426,-0.33171,-0.8208
-0.39437,-0.27393,-0.78418
-0.41797,-0.22347,-0.80778
-0.36426,-0.27799,-0.88265
-0.33659,-0.35938,-0.82975
-0.3724,-0.36019,-0.73861
-0.39437,-0.33577,-0.75407
-0.36019,-0.26823,-0.73128
-0.40251,-0.22347,-0.76709
-0.42204,-0.22184,-0.85335
-0.3667,-0.28857,-0.90706
-0.33008,-0.38623,-0.82406
-0.33496,-0.40169,-0.76221
-0.37484,-0.36426,-0.70524
-0.361,-0.30566,-0.72884
-0.38704,-0.25928,-0.77441
-0.41553,-0.28044,-0.87533
-0.38704,-0.33659,-0.78499
-0.34066,-0.3724,-0.78988
-0.32926,-0.37158,-0.79069
-0.39274,-0.34473,-0.81104
-0.34147,-0.33171,-0.86149
-0.34066,-0.33822,-0.85091
-0.39518,-0.33415,-0.7736
-0.42041,-0.31624,-0.76709
-0.39355,-0.28939,-0.77035
-0.42367,-0.26823,-0.77441
-0.43262,-0.22835,-0.82894
-0.40983,-0.27393,-0.91439
-0.31787,-0.38867,-0.86312
-0.35124,-0.40576,-0.76465
-0.37646,-0.36507,-0.72396
-0.36344,-0.30648,-0.75407
-0.37972,-0.24788,-0.83138
-0.41715,-0.21533,-0.89486
-0.40658,-0.27148,-0.8387
-0.35449,-0.34717,-0.81266
-0.31868,-0.37891,-0.78499
-0.38867,-0.2959,-0.76546
-0.35531,-0.28695,-0.84115
-0.3488,-0.31624,-0.90137
-0.3903,-0.30078,-0.82243
-0.40902,-0.30892,-0.72884
-0.37077,-0.32764,-0.80534
-0.36995,-0.30485,-0.78988
-0.42448,-0.24626,-0.83057
-0.37077,-0.29102,-0.90299
-0.32275,-0.35449,-0.88346
-0.36507,-0.37972,-0.78255
-0.38949,-0.34391,-0.75814
-0.38704,-0.30648,-0.71989
-0.40007,-0.23893,-0.72559
-0.43994,-0.20882,-0.7972
-0.41309,-0.27962,-0.89079
-0.33659,-0.37565,-0.82161
-0.31624,-0.41471,-0.75651
-0.35124,-0.38379,-0.72152
-0.35205,-0.33577,-0.74105
-0.34391,-0.2902,-0.80941
-0.39274,-0.27637,-0.81185
-0.4318,-0.29427,-0.76139
-0.37565,-0.32764,-0.79801
-0.36263,-0.33252,-0.79964
-0.42855,-0.26253,-0.79069
-0.37809,-0.28939,-0.82161
-0.35286,-0.33252,-0.88835
-0.35775,-0.38867,-0.77116
-0.4082,-0.34066,-0.71826
-0.38542,-0.30648,-0.75081
-0.39681,-0.26497,-0.76221
-0.42855,-0.21696,-0.83057
-0.38786,-0.26253,-0.91032
-0.34554,-0.34147,-0.85498
-0.32845,-0.40251,-0.7679
-0.35368,-0.361,-0.71012
-0.37321,-0.27718,-0.70524
-0.36589,-0.24707,-0.77686
-0.40332,-0.25928,-0.86312
-0.40902,-0.28451,-0.85335
-0.35612,-0.35205,-0.77604
-0.31624,-0.39193,-0.80371
-0.36019,-0.35205,-0.78337
-0.3667,-0.30241,-0.84766
-0.3195,-0.32601,-0.88184
-0.36914,-0.33171,-0.80452
-0.41471,-0.3252,-0.7679
-0.40413,-0.2959,-0.78174
-0.39193,-0.25928,-0.75081
-0.4432,-0.19499,-0.78825
-0.41553,-0.23975,-0.86312
-0.34635,-0.3431,-0.88428
-0.33008,-0.40902,-0.79476
-0.35775,-0.38949,-0.73861
-0.36507,-0.32682,-0.70443
-0.3667,-0.26579,-0.7264
-0.39925,-0.22591,-0.82568
-0.4196,-0.25033,-0.85824
-0.37646,-0.3374,-0.80615
-0.3252,-0.37646,-0.78825
-0.35042,-0.36507,-0.73698
-0.38216,-0.3138,-0.75081
-0.34473,-0.28857,-0.7736
-0.38053,-0.31787,-0.84928
-0.41471,-0.33252,-0.73861
-0.39355,-0.32438,-0.7557
-0.34473,-0.33659,-0.78906
-0.41227,-0.30729,-0.79476
-0.38949,-0.27881,-0.85173
-0.33659,-0.32926,-0.88428
-0.34798,-0.37077,-0.8029
-0.38298,-0.36426,-0.74268
-0.39844,-0.31787,-0.73617
-0.39437,-0.25439,-0.74349
-0.42285,-0.19661,-0.81266
-0.44482,-0.22998,-0.90788
-0.35612,-0.34066,-0.88916
-0.31217,-0.4139,-0.79232
-0.32682,-0.41309,-0.7443
-0.36344,-0.33089,-0.75895
-0.34066,-0.30078,-0.84766
-0.38053,-0.26253,-0.87451
-0.42936,-0.26579,-0.80615
-0.40413,-0.31787,-0.80941
-0.35042,-0.34066,-0.82324
-0.396,-0.29508,-0.78988
-0.41146,-0.25114,-0.82161
-0.35856,-0.30485,-0.89242
-0.35286,-0.34798,-0.82161
-0.38786,-0.34798,-0.73779
-0.40332,-0.32357,-0.75977
-0.37402,-0.30566,-0.73942
-0.4196,-0.22347,-0.77279
-0.41553,-0.23893,-0.868
-0.35856,-0.29834,-0.90625
-0.33415,-0.38949,-0.80941
-0.34717,-0.3846,-0.75244
-0.38135,-0.34229,-0.69548
-0.36182,-0.28695,-0.72152
-0.39844,-0.23975,-0.78499
-0.43343,-0.25928,-0.8737
-0.37972,-0.33496,-0.80615
-0.33333,-0.37484,-0.80534
-0.33252,-0.35856,-0.78337
-0.38053,-0.32357,-0.79313
-0.32601,-0.32357,-0.83382
-0.35449,-0.3195,-0.83382
-0.40739,-0.31868,-0.75732
-0.42041,-0.30241,-0.77197
-0.38542,-0.28613,-0.78255
-0.43262,-0.27311,-0.76221
-0.41553,-0.24544,-0.80941
-0.39193,-0.29753,-0.89323
-0.32031,-0.40332,-0.81755
-0.36507,-0.38949,-0.73942
-0.38053,-0.34635,-0.71826
-0.3667,-0.27637,-0.73128
-0.39681,-0.25439,-0.80615
-0.42367,-0.22428,-0.88102
-0.39193,-0.2959,-0.83301
-0.33903,-0.37728,-0.81022
-0.32682,-0.39274,-0.76302
-0.39355,-0.29102,-0.74674
-0.35368,-0.29183,-0.82406
-0.36995,-0.30811,-0.8916
-0.41064,-0.29102,-0.8265
-0.40251,-0.31462,-0.7557
-0.35938,-0.34717,-0.80452
-0.37484,-0.32113,-0.80046
-0.41797,-0.26172,-0.83382
-0.35612,-0.30485,-0.89079
-0.33333,-0.35205,-0.84603
-0.37809,-0.3667,-0.76709
-0.40739,-0.33659,-0.76058
-0.38704,-0.25602,-0.7207
-0.41634,-0.20068,-0.74919
-0.44645,-0.19255,-0.83301
-0.39518,-0.30241,-0.91276
-0.32438,-0.38867,-0.83626
-0.31787,-0.41471,-0.75732
-0.35042,-0.36019,-0.71908
-0.33822,-0.30892,-0.74837
-0.35531,-0.25277,-0.82406
-0.40902,-0.2487,-0.85824
-0.41634,-0.28857,-0.78825
-0.35856,-0.33496,-0.81104
-0.35124,-0.34147,-0.79232
-0.4139,-0.30404,-0.78988
-0.35042,-0.30973,-0.82243
-0.34635,-0.35205,-0.88835
-0.37891,-0.36914,-0.75732
-0.42041,-0.32601,-0.73942
-0.37158,-0.30322,-0.76383
-0.4082,-0.29671,-0.76139
-0.42367,-0.24137,-0.80941
-0.37077,-0.29183,-0.89811
-0.33415,-0.361,-0.83708
-0.34961,-0.40576,-0.7557
-0.38298,-0.35368,-0.70687
-0.38298,-0.26904,-0.72559
-0.38949,-0.24137,-0.79395
-0.43018,-0.243,-0.88428
-0.40739,-0.29671,-0.86882
-0.34635,-0.37565,-0.7915
-0.32275,-0.40576,-0.79313
-0.36914,-0.33171,-0.78174
-0.35856,-0.30811,-0.84766
-0.34147,-0.2959,-0.868
-0.3903,-0.29915,-0.78988
-0.42855,-0.30485,-0.78906
-0.38867,-0.30566,-0.78988
-0.39925,-0.26986,-0.76546
-0.4432,-0.21615,-0.81673
-0.39518,-0.26416,-0.8859
-0.33171,-0.36426,-0.87126
-0.34717,-0.39274,-0.77767
-0.37077,-0.3667,-0.73779
-0.36182,-0.29427,-0.71663
-0.37972,-0.24951,-0.75
-0.4139,-0.20394,-0.81999
-0.38867,-0.25846,-0.87695
-0.35531,-0.35612,-0.81755
-0.31543,-0.39274,-0.77848
-0.35612,-0.35775,-0.72396
-0.361,-0.31055,-0.74268
-0.35449,-0.27311,-0.77767
-0.39274,-0.30322,-0.85661
-0.41227,-0.3195,-0.76546
-0.36751,-0.34635,-0.77604
-0.33659,-0.3488,-0.80046
-0.40169,-0.32601,-0.81429
-0.36589,-0.3016,-0.85661
-0.32275,-0.3431,-0.87207
-0.36995,-0.35693,-0.77523
-0.40332,-0.34147,-0.74756
-0.40251,-0.29834,-0.75732
-0.40739,-0.2487,-0.76302
-0.43994,-0.20638,-0.8151
-0.43424,-0.2487,-0.90544
-0.33903,-0.36507,-0.88509
-0.32438,-0.42204,-0.78662
-0.34473,-0.39925,-0.73128
-0.36182,-0.33577,-0.73779
-0.35449,-0.26904,-0.81104
-0.39518,-0.23649,-0.87288
-0.43099,-0.25277,-0.81917
-0.37646,-0.32438,-0.82487
-0.33415,-0.36344,-0.81348
-0.39274,-0.28451,-0.78662
-0.38053,-0.2723,-0.85173
-0.34066,-0.32194,-0.90381
-0.36995,-0.32926,-0.81022
-0.40739,-0.32926,-0.72884
-0.39762,-0.32031,-0.77767
-0.36751,-0.29346,-0.76058
-0.4318,-0.22998,-0.80778
-0.396,-0.26497,-0.89811
-0.33496,-0.33903,-0.90137
-0.33903,-0.40007,-0.79557
-0.36507,-0.36507,-0.73779
-0.38135,-0.29508,-0.68571
-0.37728,-0.25602,-0.71094
-0.41146,-0.21777,-0.78011
-0.42692,-0.26335,-0.88753
-0.35856,-0.34961,-0.80778
-0.31462,-0.38704,-0.78418
-0.33577,-0.36833,-0.75081
-0.36995,-0.32601,-0.7736
-0.32357,-0.30892,-0.83219
-0.37484,-0.30648,-0.83626
-0.42855,-0.29427,-0.75895
-0.40169,-0.30322,-0.7915
-0.38053,-0.31462,-0.78581
-0.4375,-0.25602,-0.76628
-0.40007,-0.26335,-0.81755
-0.37158,-0.30566,-0.88916
-0.3374,-0.39925,-0.79476
-0.38704,-0.36182,-0.72803
-0.39111,-0.32764,-0.73617
-0.37728,-0.27637,-0.75163
-0.4139,-0.22428,-0.81917
-0.41634,-0.24137,-0.89567
-0.37158,-0.31543,-0.85335
-0.31624,-0.38867,-0.80615
-0.32845,-0.38704,-0.74756
-0.38379,-0.2959,-0.72803
-0.34717,-0.27393,-0.78418
-0.38623,-0.27637,-0.85742
-0.42204,-0.27311,-0.82487
-0.38216,-0.33089,-0.74186
-0.33252,-0.36263,-0.80941
-0.36833,-0.32357,-0.80046
-0.39681,-0.27474,-0.8737
-0.33903,-0.31868,-0.9152
-0.35286,-0.34147,-0.84684
-0.39762,-0.3374,-0.77686
-0.41309,-0.30566,-0.77767
-0.38379,-0.27474,-0.74349
-0.43262,-0.20638,-0.78743
-0.43262,-0.22347,-0.85417
-0.36507,-0.33252,-0.92415
-0.31462,-0.4196,-0.82975
-0.33659,-0.41227,-0.7443
-0.3667,-0.3488,-0.70199
-0.34554,-0.2902,-0.74023
-0.37972,-0.24951,-0.82731
-0.42122,-0.2487,-0.86149
-0.39762,-0.32438,-0.79395
-0.33333,-0.36182,-0.80371
-0.35286,-0.36019,-0.77279
-0.40007,-0.28857,-0.77441
-0.33496,-0.30404,-0.80697
-0.34961,-0.34229,-0.8737
-0.39355,-0.34961,-0.73617
-0.40658,-0.31217,-0.74268
-0.36263,-0.31299,-0.78255
-0.40983,-0.28857,-0.77848
-0.4082,-0.25602,-0.83301
-0.35531,-0.29671,-0.89079
-0.33008,-0.3667,-0.82406
-0.361,-0.37484,-0.74349
-0.38298,-0.33333,-0.71175
-0.36995,-0.26904,-0.71745
-0.40088,-0.23079,-0.77604
-0.43262,-0.23242,-0.86393
-0.38053,-0.31543,-0.86475
-0.32357,-0.39681,-0.78255
-0.31787,-0.40658,-0.76383
-0.36751,-0.33252,-0.77035
-0.34147,-0.32845,-0.84359
-0.35775,-0.2902,-0.85905
-0.40983,-0.28369,-0.78499
-0.42204,-0.30566,-0.78662
-0.36833,-0.33089,-0.81592
-0.39681,-0.29427,-0.79557
-0.43506,-0.22917,-0.84603
-0.37402,-0.27311,-0.90788
-0.33171,-0.36344,-0.85661
-0.3667,-0.37077,-0.7679
-0.39437,-0.34391,-0.75732
-0.37402,-0.3016,-0.74105
-0.40658,-0.23568,-0.76953
-0.43099,-0.2137,-0.85498
-0.38053,-0.28369,-0.90218
-0.34635,-0.37565,-0.82731
-0.33171,-0.39762,-0.76465
-0.37891,-0.37321,-0.71175
-0.36019,-0.2959,-0.74674
-0.37891,-0.25277,-0.80534
-0.41309,-0.28369,-0.89648
-0.40251,-0.3195,-0.79883
-0.35205,-0.35531,-0.79801
-0.33089,-0.37077,-0.81592
-0.3903,-0.30566,-0.80452
-0.34717,-0.30811,-0.8501
-0.33577,-0.33252,-0.85173
-0.38623,-0.33333,-0.76628
-0.41878,-0.32194,-0.76221
-0.39437,-0.28613,-0.76709
-0.41553,-0.243,-0.74023
-0.43506,-0.22591,-0.78499
-0.41715,-0.27067,-0.88184
-0.32357,-0.37972,-0.8501
