X_2300us_loaded_loosepylon_6,Y_2300us_loaded_loosepylon_6,Z_2300us_loaded_loosepylon_6
2123,1961,1530
1993,1847,1363
1985,1943,1483
2097,2078,1675
2237,2269,1467
2216,1928,1394
1973,1947,1487
1955,1930,1511
2018,2195,1582
2198,2301,1537
2143,2065,1509
2045,1862,1255
1991,1923,1333
2019,2017,1516
2201,2370,1505
2199,2008,1550
1952,1907,1503
1838,1818,1552
1930,2220,1345
2118,2446,1638
2154,2072,1547
2014,1891,1310
1939,1908,1446
2026,2016,1416
2216,2258,1592
2301,2034,1544
2014,1975,1597
1919,1904,1549
2048,2127,1388
2135,2266,1523
2179,2178,1587
2024,1986,1452
2020,1902,1414
2117,1981,1482
2238,2196,1518
2213,2155,1515
1976,1994,1494
1929,1991,1647
1976,2086,1483
2112,2332,1524
2099,2229,1565
1857,1958,1280
1889,2005,1448
2033,2064,1393
2143,2301,1605
2224,2109,1587
1908,2019,1531
1846,1990,1529
1985,2209,1377
2140,2296,1455
2175,2062,1424
1981,1985,1395
1974,1969,1450
2084,2025,1482
2204,2162,1514
2228,2056,1529
1964,1948,1408
1959,1988,1533
1906,2124,1516
2060,2315,1532
2182,2129,1572
1971,1933,1422
1954,1926,1445
1996,2017,1339
2134,2335,1514
2198,2121,1623
1937,1948,1557
1883,1940,1514
1903,2142,1465
2043,2371,1363
2162,2080,1415
2014,1994,1462
1937,1927,1464
2034,1970,1478
2176,2230,1513
2191,2063,1619
2025,1979,1551
1968,1925,1625
1967,2071,1672
2086,2273,1416
2156,2108,1559
2039,1984,1350
1964,1917,1560
2017,1952,1464
2197,2287,1507
2174,2125,1557
1991,1961,1477
1894,1964,1456
1908,2135,1444
2070,2358,1437
2173,2146,1566
2058,1978,1523
1945,1998,1416
2082,2005,1439
2215,2173,1439
2255,2098,1675
2012,2006,1541
1942,2049,1497
1995,2112,1693
2016,2202,1357
2164,2126,1563
2027,2000,1427
1983,2008,1442
2035,2032,1530
2138,2228,1449
2210,2085,1794
1999,1959,1563
1929,1999,1422
1983,2114,1480
2028,2245,1371
2139,2114,1521
2032,1965,1378
2088,2037,1595
2097,2057,1607
2131,2179,1602
2132,2037,1486
1957,1944,1475
2016,2076,1447
2012,2163,1683
1976,2240,1614
2012,2108,1488
1966,1928,1364
2087,1999,1271
2044,2003,1500
2088,2205,1441
2137,2132,1603
1976,1994,1527
1983,1967,1304
1946,2035,1421
1947,2247,1405
2032,2213,1542
1974,2036,1441
2019,1944,1404
2021,2011,1533
2069,2159,1354
2192,2160,1500
2044,2035,1567
1916,1977,1540
2005,2096,1578
1974,2283,1483
2100,2255,1467
1980,2058,1341
1889,2004,1457
1964,2001,1578
2037,2239,1465
2222,2264,1547
2050,2035,1619
1848,1931,1500
1872,2087,1397
1951,2334,1407
2153,2287,1504
2039,1913,1445
1831,1976,1355
1916,2055,1493
2030,2283,1478
2236,2326,1496
2094,1989,1624
1893,1944,1518
1890,2055,1490
1989,2324,1553
2108,2342,1574
2058,1957,1527
1938,1896,1385
2034,1966,1567
2072,2173,1571
2174,2247,1583
2080,2027,1671
1967,1981,1551
2007,2014,1484
2036,2159,1577
2129,2237,1632
2098,1978,1564
2042,1931,1448
2149,1945,1523
2139,2068,1539
2177,2139,1453
2121,2003,1526
1994,2001,1579
2028,2057,1499
2024,2149,1529
2129,2205,1565
2101,2014,1556
2011,1931,1328
2103,2039,1434
2101,2089,1556
2135,2151,1442
2122,1978,1466
1951,2023,1520
1972,2089,1568
1965,2210,1450
2119,2235,1644
2052,2035,1477
2003,1936,1317
2057,2035,1475
2059,2139,1525
2155,2248,1601
2112,2012,1530
1971,1989,1536
1976,2071,1579
1902,2175,1352
2086,2293,1739
2004,2075,1429
2004,1907,1393
2029,2029,1314
2070,2072,1399
2139,2201,1529
2057,2025,1365
1958,2002,1448
1948,2084,1423
1968,2113,1285
2045,2176,1531
2018,2092,1510
1987,1988,1373
2023,2012,1212
2102,2037,1341
2116,2153,1414
2078,2059,1411
2003,2050,1406
1976,2099,1463
1977,2130,1395
2064,2186,1487
2113,2111,1688
1981,2007,1441
2049,2002,1582
2129,2038,1462
2169,2175,1550
2137,2028,1460
1997,2013,1508
1994,2097,1673
1997,2187,1459
2116,2288,1558
2095,2054,1428
1924,1941,1362
2042,2060,1417
2122,2077,1454
2183,2256,1613
2158,2026,1507
1932,1969,1430
1966,2065,1485
1935,2177,1438
2059,2322,1391
2113,2023,1503
1982,1934,1483
2032,2002,1518
2050,2051,1445
2173,2287,1469
2087,2039,1513
1973,1953,1397
1972,2026,1610
1922,2167,1494
2112,2368,1535
2067,2088,1460
1972,1928,1282
1999,2011,1476
2034,1979,1417
2187,2253,1663
2087,2071,1609
1939,1941,1375
1929,2061,1475
1856,2063,1233
2006,2295,1456
2044,2125,1524
1984,1956,1486
1999,2068,1363
2015,2018,1307
2133,2213,1442
2134,2101,1650
1974,2003,1555
1926,2112,1606
1944,2179,1675
1985,2328,1501
2077,2144,1532
1953,1967,1391
1969,2029,1396
2029,2031,1521
2116,2251,1450
2157,2090,1682
1944,1942,1370
1917,1993,1401
1929,2148,1486
2005,2298,1507
2082,2121,1586
1930,1934,1309
1990,2023,1367
2020,2038,1382
2107,2237,1553
2116,2101,1571
1957,1935,1438
1945,2010,1377
1962,2090,1463
2012,2317,1549
2058,2139,1448
1960,1941,1412
2028,2003,1304
1992,1999,1488
2091,2265,1520
2150,2144,1527
2016,1990,1572
1931,1888,1313
1980,2076,1494
2048,2308,1489
2105,2147,1491
2007,1979,1433
1953,2031,1233
2004,2041,1471
2151,2231,1499
2185,2168,1647
2038,2048,1574
1880,2089,1367
1957,2173,1437
1965,2234,1405
2061,2130,1519
2011,1970,1427
2033,2086,1355
2114,2153,1547
2073,2177,1480
2115,2135,1536
2064,2004,1513
1999,2092,1495
2018,2186,1591
1959,2187,1694
2035,2107,1681
2000,1999,1415
2084,2109,1331
2159,2112,1534
2100,2219,1676
2081,2176,1564
2016,1982,1571
2036,2015,1404
2038,2120,1414
2058,2179,1625
1990,2123,1602
1968,1922,1503
2098,2023,1364
2202,2043,1543
2162,2116,1679
2000,2110,1513
1980,1983,1500
1986,2107,1483
2043,2102,1533
2005,2120,1550
2008,2091,1813
1956,1975,1529
2070,2029,1359
2182,2050,1384
2123,2085,1520
2092,2080,1609
2041,2023,1439
1960,2061,1528
1988,2175,1386
1971,2151,1381
2018,2112,1569
1951,2004,1399
2053,1964,1383
2133,2078,1380
2116,2117,1590
2075,2139,1571
2017,1975,1387
1983,2075,1505
2000,2166,1540
1988,2177,1458
1967,2131,1557
1913,2001,1526
1986,2043,1356
2098,1984,1359
2111,2014,1378
2067,2109,1546
1977,1975,1409
1981,2066,1444
1960,2102,1545
1973,2133,1380
2046,2151,1594
1983,2019,1442
1963,2013,1303
2066,2027,1363
2147,2093,1386
2132,2254,1552
2069,2011,1313
1931,2025,1451
1936,2054,1589
1982,2232,1419
2137,2339,1631
2039,2040,1499
1900,1929,1347
1976,2040,1353
2088,2102,1449
2190,2345,1693
2155,2008,1578
1877,1937,1454
1890,2030,1537
1976,2246,1449
2140,2376,1578
2080,2016,1606
1943,1951,1577
1974,1942,1676
2091,1999,1628
2229,2289,1634
2117,2045,1624
1958,1974,1462
1926,2005,1660
1944,2180,1693
2102,2307,1641
2116,2068,1607
1998,1985,1423
1971,2008,1632
2046,1993,1574
2227,2277,1658
2172,2059,1670
1964,1927,1527
1875,1981,1564
1952,2194,1642
2097,2339,1530
2179,2071,1555
1995,1927,1474
1994,2045,1490
2078,2059,1618
2163,2309,1494
2227,2070,1607
1984,1940,1551
1942,1937,1455
2022,2185,1719
2055,2327,1598
2080,2090,1639
1969,1909,1433
2032,1960,1338
2016,1959,1596
2149,2321,1494
2094,2176,1601
1956,1942,1423
1886,1962,1391
1945,2100,1441
2050,2337,1512
2023,2202,1502
1950,1961,1284
1957,2051,1280
2015,2046,1423
2116,2258,1431
2147,2215,1469
2023,2003,1509
1842,1999,1348
1940,2140,1313
1992,2323,1435
2047,2207,1413
2007,1913,1414
1954,2015,1299
2059,2057,1509
2126,2275,1447
2184,2236,1524
2048,1996,1558
1915,1965,1439
1978,2103,1470
2051,2273,1582
2070,2201,1617
1950,1964,1369
2012,2006,1268
2126,2040,1490
2162,2257,1586
2133,2208,1603
2031,2053,1525
1904,1997,1493
1980,2137,1353
2044,2248,1455
2081,2172,1663
