freq,X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
114.26,0.0016303,0.001555,0.00090687
115.23,0.00090923,0.0011172,0.0011705
116.21,0.001023,0.001148,0.0016078
117.19,0.001268,0.0013801,0.0008759
118.16,0.00097041,0.0006369,0.0011139
119.14,0.0015299,0.0019913,0.00049163
120.12,0.00076427,0.0011297,0.00063742
121.09,0.0016756,0.0013712,0.0023269
122.07,0.0011604,0.0015081,0.0011848
123.05,0.0011245,0.00090822,0.0017715
124.02,0.0014858,0.0022155,0.0018837
125,0.0013988,0.0019525,0.0013148
125.98,0.0016249,0.0013037,0.0019818
126.95,0.0017068,0.0013176,0.0016016
127.93,0.0013944,0.00089245,0.00068942
128.91,0.0057088,0.0048048,0.0064175
129.88,0.0079755,0.0057069,0.007918
130.86,0.015258,0.011623,0.014888
131.84,0.024738,0.018964,0.02303
132.81,0.0086471,0.0064781,0.0071611
133.79,0.004268,0.0031589,0.0033255
134.77,0.0049524,0.0046183,0.0039784
135.74,0.005732,0.0043913,0.0043136
136.72,0.0026394,0.0024807,0.0021381
137.7,0.0035447,0.0031147,0.0022846
138.67,0.0035276,0.0037088,0.002168
139.65,0.0018289,0.0027114,0.00036167
140.63,0.001362,0.0020558,0.0014155
141.6,0.0027907,0.002102,0.0033892
142.58,0.0020221,0.0014438,0.0029449
143.55,0.00097181,0.00031353,0.0010561
144.53,0.0016561,0.0013128,0.0011754
145.51,0.00092583,0.0010311,0.0018625
146.48,0.0016187,0.0010657,0.00032129
147.46,0.0021864,0.0021572,0.00080342
148.44,0.0018946,0.0025664,0.00065868
149.41,0.0025173,0.0028059,0.00018985
150.39,0.0014167,0.0017154,0.00074073
151.37,0.0031075,0.0034765,0.00051741
152.34,0.0026782,0.0030865,0.00027649
153.32,0.0020441,0.0025503,0.001051
154.3,0.0047952,0.0061336,0.00076179
155.27,0.0020953,0.0024502,0.00036587
156.25,0.0036713,0.0060521,0.00094453
157.23,0.0046913,0.0070735,0.0016371
158.2,0.003223,0.0041987,0.00033145
159.18,0.0058999,0.0077186,0.0013732
160.16,0.0051015,0.0055163,0.0012265
161.13,0.0069117,0.0087768,0.0019983
162.11,0.018378,0.022581,0.0042531
163.09,0.022768,0.028198,0.0064196
164.06,0.029404,0.03681,0.0074599
165.04,0.044051,0.054328,0.012141
166.02,0.0080085,0.0098782,0.002586
166.99,0.007199,0.0090857,0.0023118
167.97,0.01258,0.014731,0.0036574
168.95,0.0054406,0.0071829,0.0019875
169.92,0.0063093,0.0074447,0.0016981
170.9,0.0052209,0.0062648,0.0016055
171.88,0.0055507,0.0070137,0.0019147
172.85,0.0034927,0.0040735,0.00074603
173.83,0.0018839,0.0030105,0.0004621
174.8,0.0045784,0.0048675,0.002191
175.78,0.0019921,0.0024651,0.00031128
176.76,0.0016482,0.0015919,0.00036826
177.73,0.0027094,0.0027718,0.0011454
178.71,0.0016408,0.002534,0.00084288
179.69,0.001149,0.0019037,9.9229e-05
180.66,0.0010273,0.0022799,0.00062926
181.64,0.0025214,0.0021086,1.1133e-05
182.62,0.00068549,0.0011322,0.00043681
183.59,0.0014589,0.0024377,0.00096586
184.57,0.0017661,0.0015876,0.00043114
185.55,5.7355e-05,0.00027755,0.00062026
186.52,0.0018164,0.0027536,0.0019999
187.5,0.0012339,0.0010861,0.00093246
188.48,0.00097279,0.0015824,0.00032052
189.45,0.0022122,0.0028126,0.0015638
190.43,0.00046947,0.00063101,0.00099442
191.41,0.0019461,0.0023035,0.00090294
192.38,0.0014804,0.00095052,0.0017101
193.36,0.00070032,0.00097001,0.0011289
194.34,0.0024362,0.001723,0.0028611
195.31,0.0019591,0.0011921,0.0056288
196.29,0.0041703,0.0041198,0.0088991
197.27,0.0012947,0.0015307,0.0061719
198.24,0.0023268,0.0031906,0.0080903
199.22,0.0013077,0.00090299,0.0023946
200.2,0.00043362,0.0011947,0.00089865
201.17,0.00077639,0.0017953,0.0036371
202.15,0.00086485,0.0014836,0.00071604
203.13,0.00030285,0.0013872,0.0010824
204.1,0.00072414,0.0006979,0.0016711
205.08,0.00079646,0.00055702,0.00075102
206.05,0.00034022,0.00084047,0.0015255
207.03,0.00089869,0.00086394,0.00059542
208.01,0.00080436,0.0011232,0.00080944
208.98,0.00067168,0.00024056,0.0016931
209.96,0.00066375,0.0003785,0.00019938
210.94,0.0006585,0.00066932,0.00053734
211.91,0.00071627,0.00038576,0.00074745
212.89,0.0011941,0.00097946,0.00069869
213.87,0.00042537,0.00093307,0.00079025
214.84,0.00052973,0.00098473,0.00033754
215.82,0.00030725,0.00022874,0.00069953
216.8,0.00021421,0.00044705,0.00030856
217.77,0.00025539,0.0008199,0.0006385
218.75,0.00021615,0.00072037,0.00058036
219.73,0.00031751,0.00061755,0.00038418
220.7,2.9928e-05,0.0006095,0.0010054
221.68,0.00067024,0.00085663,0.00064806
222.66,0.00053368,0.00046271,0.00037757
223.63,0.00023841,0.00080484,0.00055387
224.61,0.00055958,0.00063267,0.00040405
225.59,0.00056694,0.00069026,0.00024069
226.56,0.00034982,0.0017886,0.0002733
227.54,0.00045397,0.00061656,0.00075853
228.52,0.00083859,0.00080336,0.00052834
229.49,0.0012248,0.0012631,0.00049335
230.47,0.00020967,0.00051075,0.00041492
231.45,0.00044087,0.00053047,0.0008239
232.42,0.00049721,0.0010553,0.00049667
233.4,9.546e-05,0.00027114,0.00064541
234.38,0.00076388,0.00071921,0.00017882
235.35,0.00031734,0.00098852,0.00011048
236.33,0.00032275,0.00062815,0.00034924
237.3,0.00065952,0.00077918,0.00045538
238.28,0.00010962,0.00035623,0.00053161
239.26,0.00015534,0.00035137,0.00019242
240.23,0.0004181,0.00076155,0.00047278
241.21,0.00015825,0.0003089,0.00038867
242.19,0.00053445,0.00092172,0.00038281
243.16,0.00039768,0.00038778,0.00037225
244.14,0.00056033,0.00016612,0.00028874
245.12,0.00064835,0.0010125,7.9314e-05
246.09,0.00059885,0.0001655,7.1302e-05
247.07,0.0007638,0.00050438,0.00037519
248.05,0.00038467,0.00062538,0.00052818
249.02,0.00068417,0.00018946,0.00085862
250,0.0009029,0.001025,0.00022524
250.98,0.0002021,0.00037179,0.00050011
251.95,0.00043154,0.00056872,0.00022783
252.93,0.00081456,0.00058323,0.00045845
253.91,0.0006127,0.0006383,0.00047101
254.88,0.00054936,0.00034114,0.00030346
255.86,0.00049763,0.00078557,0.00088721
256.84,0.0005017,0.00048263,0.00049334
257.81,0.00033084,0.00031398,0.0002839
258.79,0.00047195,0.00039797,0.000715
259.77,0.00065555,0.00035623,0.00052007
260.74,0.00032096,0.00027966,0.00017908
261.72,0.00074803,0.00028453,0.00060434
262.7,0.00071898,0.00086955,0.0008762
263.67,0.00065997,0.00029719,0.00044995
264.65,0.00065319,0.0005951,0.00022652
265.63,0.00048474,0.00036556,7.4533e-05
266.6,0.00041042,0.00024896,6.2254e-05
267.58,0.0008448,0.00056636,0.00033626
268.55,0.00070088,0.00037259,0.00017084
269.53,0.00066972,0.00043434,0.00026628
270.51,0.00068882,0.00043959,0.00035524
271.48,0.00077147,0.00054997,0.0004043
272.46,0.00023936,0.00040846,0.00060277
273.44,0.00067767,0.00048991,0.00023124
274.41,0.00077052,0.00057688,0.00069879
275.39,0.00052847,0.00065783,0.00067112
276.37,0.00029287,0.00041166,0.00010822
277.34,0.00096389,0.00072579,0.00060038
278.32,0.00049189,0.00021358,0.00092895
279.3,0.00074479,0.00077832,0.00010626
280.27,0.00078265,0.0007371,0.00043751
281.25,0.00059085,0.00017882,0.00060696
282.23,0.00034557,0.0001805,0.00055503
283.2,0.00077898,0.00084788,0.00085421
284.18,0.0005157,0.00027608,0.00090348
285.16,0.00061776,0.00046501,3.016e-05
286.13,0.0016521,0.00067071,0.0012741
287.11,0.00019421,0.00036035,0.00094961
288.09,0.0011856,0.00075908,0.001014
289.06,0.0022022,0.00091964,0.0020146
290.04,0.0018404,0.00075633,0.0012858
291.02,0.0023043,0.00085673,0.0021079
291.99,0.0026901,0.00099308,0.0020675
292.97,0.0067308,0.0025477,0.0050296
293.95,0.0039465,0.0016775,0.0034728
294.92,0.0039916,0.00098848,0.0032
295.9,0.014285,0.0043005,0.011154
296.88,0.0055691,0.0022829,0.0041521
297.85,0.0016613,0.00032903,0.00067185
298.83,0.0011156,0.00016752,0.00067143
299.8,0.0031252,0.00091001,0.001653
300.78,0.00054932,0.0004632,0.00053075
301.76,0.0014064,0.00022675,0.00030959
302.73,0.0018331,0.00091687,0.00059963
303.71,0.0011492,0.00044393,0.00088639
304.69,0.0010994,0.00018528,0.00075244
305.66,0.00063317,0.001424,0.001363
306.64,0.0013324,0.00024871,0.00039982
307.62,0.00087245,0.0002013,0.00065334
308.59,0.00053816,0.00028193,0.0002823
309.57,0.0010722,0.00088595,0.00042235
310.55,0.00075972,0.00046309,0.00086854
311.52,0.00089986,0.00021493,0.00034489
312.5,0.00067872,0.00027797,0.00087575
313.48,0.00057662,0.00059499,0.00057108
314.45,0.00072666,0.00036057,0.00034777
315.43,0.00041897,0.00038242,6.3506e-05
316.41,0.000543,0.00042417,0.00035093
317.38,0.00049899,0.00048297,0.00052066
318.36,0.00042036,0.00017016,0.00059807
319.34,0.0011527,0.00050796,0.00079814
320.31,0.00088294,0.00021037,0.00056871
321.29,0.00040712,0.00017089,0.00056634
322.27,0.0021235,0.00082195,0.0018826
323.24,0.0015122,0.00051507,0.0012022
324.22,0.0020465,0.00055773,0.0016889
325.2,0.0031482,0.00080089,0.0028297
326.17,0.0082986,0.0021445,0.0066768
327.15,0.0069904,0.0020181,0.0059607
328.13,0.0071925,0.0020727,0.0056794
329.1,0.01238,0.0038399,0.011185
330.08,0.0030392,0.0011868,0.0029495
331.05,0.0010671,0.00048886,0.0014528
332.03,0.0018861,0.00029722,0.0019496
333.01,0.0030488,0.0013001,0.0029583
333.98,0.0003368,0.00015177,0.00022788
334.96,0.00068035,0.00028324,0.00047917
335.94,0.0017011,0.001069,0.00196
336.91,0.0014562,0.00041783,0.00093975
337.89,0.00090371,0.00013886,0.0012358
338.87,0.00087644,0.00095056,0.0012535
339.84,0.0021436,0.00076894,0.0016262
340.82,0.00074306,0.00052955,0.00078864
341.8,0.00082202,0.00039826,0.00019965
342.77,0.0025089,0.0014674,0.0020986
343.75,0.0020771,0.0014942,0.00035729
344.73,0.0030935,0.0017365,0.001289
345.7,0.0032216,0.0016727,0.00054083
346.68,0.00072279,0.00034594,0.00068849
347.66,0.00079325,0.0011103,0.0004715
348.63,0.00069311,0.00019254,0.00022816
349.61,0.00053893,0.00087547,0.00065731
350.59,0.00030014,0.0005277,0.00020419
351.56,0.00032681,0.0013975,0.00040407
352.54,0.00031665,0.0012752,0.00052477
353.52,0.00027964,0.00031407,0.0004921
354.49,0.00073467,0.0012955,0.0010374
355.47,0.0003665,0.00076287,0.00074673
356.45,0.00071392,0.00071013,0.00044994
357.42,0.00079265,0.00064113,0.00087831
358.4,0.00080478,0.0012935,0.00078635
359.38,0.0009384,0.00078081,0.0010823
360.35,0.00058152,0.0011916,0.00036381
361.33,0.0011405,0.0011246,0.00046371
362.3,0.00050723,0.0012923,0.00010512
363.28,0.00042955,0.00050861,9.7165e-05
364.26,0.0009601,0.00090513,0.00061399
365.23,0.00056046,0.00054985,0.00054824
366.21,0.00048081,0.00066699,0.00040319
367.19,0.00074775,0.0005036,0.00056568
368.16,0.00026029,0.0006614,0.00037403
369.14,0.00025749,0.00063286,0.00045255
370.12,0.0002452,0.00018059,0.00050499
371.09,0.0003233,9.8932e-05,0.00038124
372.07,0.00041785,0.00028742,0.0003339
373.05,0.0002357,0.0007011,0.00025852
374.02,9.5349e-05,0.00028666,0.00065283
375,0.0010072,0.00044683,0.00094207
375.98,0.00099418,0.00046164,0.00043329
376.95,0.0014606,0.0011754,0.0010777
377.93,0.00093332,0.0009441,0.0011274
378.91,0.00042376,0.00061281,0.0006465
379.88,0.00064833,0.00061332,0.00090068
380.86,0.00016465,0.00011279,0.00040352
381.84,0.00014442,0.00029128,0.0004785
382.81,0.00050476,0.0001567,0.0002656
383.79,0.0002304,0.00022691,0.00050167
384.77,0.00011461,0.00060461,2.8978e-05
385.74,0.00046261,0.00037926,0.0002545
386.72,0.00046284,0.00098132,0.00034443
387.7,6.7889e-05,0.00075487,0.00024209
388.67,0.00043752,0.0015342,0.00011926
389.65,0.00025879,0.0014037,0.00055685
390.63,0.00029639,0.00048045,0.00031456
391.6,0.00055506,0.0020869,0.00020391
392.58,0.0006147,0.0012651,0.00021101
393.55,0.00062254,0.00037176,0.00022481
394.53,0.00049288,0.00016083,0.00041628
395.51,0.00039693,0.0004573,0.00026105
396.48,0.00040777,0.00060334,0.000187
397.46,0.0002495,0.00029417,0.00025759
398.44,0.0003798,6.4085e-05,0.00039502
399.41,0.00036742,0.0001199,0.00017073
400.39,0.00036317,0.00041037,0.00016199
401.37,0.00035277,0.00037332,0.00024508
402.34,0.00012655,0.00049684,0.00053257
403.32,0.00054865,0.00014779,9.9829e-05
404.3,0.00053632,0.00044502,1.9566e-05
405.27,0.00022858,0.00045825,0.00013391
406.25,0.00053009,0.00041669,0.00049519
407.23,0.00018685,0.00090073,0.00042208
408.2,0.00028056,0.0010489,0.0006797
409.18,0.00058579,0.00032662,0.00054946
410.16,0.00044954,0.0012497,0.00032161
411.13,0.00051965,0.0022057,0.0003784
412.11,0.00031621,0.0010363,0.00045042
413.09,0.0003813,0.00088956,0.00031728
414.06,0.00032994,0.0011257,0.00020669
415.04,0.00039253,0.00036344,6.8588e-05
416.02,0.00036883,0.00042648,0.00036677
416.99,0.00035121,0.00025369,0.00046143
417.97,0.00028218,0.0003707,0.00028529
418.95,0.00065269,0.0003899,0.00018842
419.92,0.00047595,0.00028829,0.00058966
420.9,7.8749e-05,0.00018587,0.00014103
421.88,0.00040953,0.00059294,0.00023835
422.85,0.00011328,0.00016209,0.0002553
423.83,0.00030157,0.0003455,0.00028662
424.8,0.0007292,0.00054484,0.0012051
425.78,0.00029271,0.0001486,0.00079287
426.76,0.00019931,0.0003086,0.0003292
427.73,0.00064457,0.00041928,0.00063441
428.71,5.6808e-05,0.00036667,0.00067056
429.69,6.4653e-05,0.000392,0.00013848
430.66,0.0002696,5.1394e-05,0.00022406
431.64,5.032e-05,0.0003076,0.00025039
432.62,0.00024448,0.00030006,0.00017254
433.59,0.00029438,0.0002147,0.00023568
434.57,0.00036669,0.0010333,0.00017868
435.55,0.00018405,0.00094816,0.00025981
436.52,0.00017413,0.00029818,0.00020182
437.5,0.00041058,0.00057862,0.00020269
438.48,0.00015909,0.00071724,0.00063967
439.45,0.00016293,0.00088758,0.00030499
440.43,0.00039424,0.0004058,0.00020248
441.41,0.00056496,0.0011965,0.00062831
442.38,0.0004572,0.00090667,0.00016981
443.36,0.00050296,0.0012294,0.00059014
444.34,0.0008512,0.00095004,0.00048317
445.31,0.00044068,0.00091372,0.00046312
446.29,0.00034152,0.001162,0.00028901
447.27,0.00042896,0.00024737,4.643e-05
448.24,0.00037538,0.0010613,0.0001008
449.22,0.00041013,0.00023755,2.9111e-05
450.2,0.0003142,0.00097924,0.0004715
451.17,0.00025873,0.00061401,0.00012294
452.15,0.00058272,0.0010561,0.00041673
453.13,0.00017439,0.00041017,0.00020884
454.1,0.0004917,0.00021391,8.5284e-05
455.08,0.00059714,0.00062344,0.00067333
456.05,0.00030979,0.00032577,4.9086e-05
457.03,0.00029156,0.0012439,0.00048981
458.01,0.0013935,0.0022143,0.00087777
458.98,0.00046093,0.0019733,0.00041273
459.96,0.00051408,0.00042607,0.00058424
460.94,0.0010646,0.0020874,0.00065561
461.91,0.00033141,0.00038811,0.00030023
462.89,0.00034,0.0011166,0.0002497
463.87,0.00046804,0.00034516,0.00076133
464.84,0.00033714,0.0014972,0.0006437
465.82,0.00063633,0.00093858,0.00039076
466.8,0.00026788,0.0013045,0.00053975
467.77,0.00032899,0.0026261,0.00055632
468.75,0.00049464,0.0013063,0.00038519
469.73,0.00086255,0.0018563,0.0010558
470.7,0.00042421,0.0019951,0.0015317
471.68,0.00046017,0.00164,0.00058189
472.66,0.00065739,0.00041867,0.00020068
473.63,0.00045605,0.0007468,0.00074383
474.61,0.00062589,0.0022308,0.0008179
475.59,0.001136,0.0015976,0.00048827
476.56,0.0005664,0.0008926,0.00040585
477.54,0.00075601,0.0011,0.00078075
478.52,0.00066443,0.00057093,0.00038722
479.49,0.00091243,0.002176,0.00021598
480.47,0.00029592,0.0007371,0.00023777
481.45,0.00075613,0.00056502,0.00068593
482.42,0.00079922,0.00028309,0.001245
483.4,0.00063687,0.00020578,0.00041575
484.38,0.00033611,0.00050801,0.00055984
485.35,0.00083407,0.0003046,0.0013786
486.33,0.00085245,0.00069017,0.001161
487.3,0.00029815,0.00043884,0.00053469
488.28,0.00082959,0.00039132,0.0011931
489.26,0.0012845,0.00037763,0.0021668
490.23,0.0016298,0.0012754,0.0018049
491.21,0.0047826,0.0018242,0.005434
492.19,0.0040746,0.0010718,0.0049266
493.16,0.0013438,0.00054681,0.0014745
494.14,0.0014476,0.00030381,0.003076
495.12,0.00038255,0.00048504,0.0011321
496.09,0.00031757,0.00059792,0.0010802
497.07,0.0007407,0.00077793,0.0014883
498.05,0.00044723,0.00047923,0.0014936
499.02,0.000585,0.0009093,0.0018678
500,0.00051238,8.908e-05,0.00045416
