X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
1919,2167,1358
2003,2044,1351
2065,1969,1473
2078,1942,1514
2010,1998,1532
2055,2076,1460
2024,2112,1412
1955,2112,1483
1948,2089,1504
2011,2043,1461
1971,2113,1511
1945,2163,1470
2008,2098,1393
2053,2011,1446
2006,2004,1557
1969,2029,1526
2008,2065,1526
1950,2143,1535
1933,2167,1447
1991,2090,1385
2042,1987,1472
2043,1958,1543
1999,2029,1602
2012,2077,1549
1985,2139,1491
1942,2103,1381
1966,2060,1495
2031,2019,1500
2040,2030,1480
1962,2087,1451
2034,2062,1363
2041,2049,1388
1971,2050,1502
1936,2070,1507
1969,2103,1507
1935,2149,1488
1919,2199,1407
1965,2130,1311
2071,1979,1379
2032,1969,1504
2015,2013,1581
2021,2046,1570
2003,2150,1476
1952,2183,1369
1959,2124,1422
2021,2031,1456
2062,1989,1493
1977,2083,1526
2022,2103,1466
2035,2080,1388
1987,2077,1457
1958,2074,1573
2005,2059,1471
2000,2080,1492
1942,2183,1472
2001,2109,1370
2056,2034,1387
2011,1994,1501
1977,2036,1535
1984,2082,1576
1968,2150,1567
1920,2197,1504
1946,2102,1369
2043,1970,1459
2072,1929,1525
2031,1979,1567
2027,2040,1525
2038,2095,1455
1977,2118,1461
1930,2098,1490
1996,2052,1485
2016,2052,1465
1929,2109,1466
1991,2108,1410
2027,2056,1329
2017,1985,1480
1961,2038,1547
1979,2080,1539
1971,2126,1513
1926,2195,1418
1973,2141,1320
2025,2047,1393
2059,1963,1492
2034,1996,1576
1997,2095,1599
2011,2139,1499
1962,2139,1377
1944,2102,1406
2012,2020,1509
2054,1982,1470
2011,2056,1474
1995,2106,1416
2056,2075,1377
1999,2076,1459
1942,2066,1510
1952,2098,1491
1974,2133,1533
1912,2207,1514
1947,2161,1438
2017,2044,1373
2057,1951,1479
2016,1972,1557
2010,2036,1596
2006,2089,1566
1966,2162,1471
1939,2155,1410
1994,2047,1465
2062,1992,1484
2025,2002,1533
1983,2069,1512
2038,2080,1459
1997,2057,1385
1956,2060,1527
1981,2064,1536
2027,2071,1470
1943,2110,1461
1981,2108,1379
2044,2050,1353
2029,2009,1463
1993,2017,1523
1970,2078,1562
1977,2144,1548
1936,2216,1443
1916,2176,1325
2023,2029,1343
2073,1959,1472
2061,1955,1544
2016,2043,1539
2049,2107,1441
2003,2137,1378
1935,2136,1472
1967,2076,1485
2028,2036,1454
1980,2106,1500
1969,2159,1459
2032,2098,1394
2035,2035,1472
1983,2037,1583
1965,2065,1529
2004,2124,1546
1938,2205,1519
1947,2173,1407
2019,2091,1362
2057,1968,1467
2027,1980,1533
2000,2053,1589
2019,2057,1539
1965,2139,1508
1920,2124,1387
1981,2023,1479
2053,1975,1485
2036,2009,1496
1979,2040,1478
2049,2056,1415
2014,2068,1442
1949,2077,1530
1941,2087,1506
1983,2102,1506
1925,2141,1513
1939,2163,1439
1979,2100,1341
2057,1969,1437
2009,1989,1539
1991,2016,1581
2009,2119,1569
1967,2169,1461
1936,2182,1346
1984,2093,1411
2049,2001,1457
2057,1975,1531
1992,2077,1555
2037,2100,1471
2001,2082,1400
1949,2099,1452
1965,2069,1563
2018,2030,1477
2001,2119,1495
1962,2154,1445
2026,2095,1382
2049,2035,1414
1988,2023,1519
1956,2062,1511
1984,2127,1565
1944,2175,1540
1914,2182,1461
1972,2093,1374
2060,1973,1454
2057,1944,1538
2011,2006,1583
2024,2069,1570
2008,2123,1489
1943,2142,1452
1945,2081,1514
2017,2033,1476
2017,2039,1492
1938,2123,1486
2020,2079,1439
2030,2023,1358
1995,2011,1525
1944,2066,1559
1994,2084,1531
1953,2125,1483
1934,2175,1392
2008,2106,1311
2046,2007,1393
2032,1971,1501
1997,2010,1579
1999,2111,1583
1984,2186,1497
1934,2156,1369
1974,2076,1382
2043,1989,1480
2067,1957,1493
2006,2068,1491
2027,2096,1413
2038,2104,1384
1971,2099,1469
1928,2095,1502
1985,2083,1461
1978,2112,1519
1921,2183,1483
1964,2124,1387
2048,2009,1405
2021,1977,1517
1991,2009,1560
2008,2071,1575
1974,2115,1556
1939,2176,1450
1965,2101,1390
2008,2003,1465
2057,1961,1512
2000,1996,1577
2001,2049,1548
2000,2114,1504
1954,2098,1405
1934,2075,1511
2003,2040,1511
2028,2035,1478
1944,2077,1449
2009,2083,1391
2059,2039,1397
1993,2023,1508
1956,2051,1548
1957,2107,1536
1956,2165,1536
1916,2220,1479
1928,2163,1347
2043,2010,1371
2049,1958,1498
2031,1983,1575
2017,2062,1572
2017,2139,1459
1972,2169,1375
1933,2142,1453
1993,2053,1469
2049,2007,1467
1980,2099,1506
1991,2132,1451
2044,2065,1370
2006,2047,1456
1960,2062,1569
1979,2068,1485
2008,2081,1517
1929,2175,1486
1977,2131,1380
2050,2050,1359
2037,1962,1483
2003,2002,1543
1987,2074,1598
1984,2122,1582
1939,2178,1501
1930,2127,1382
2014,2003,1467
2071,1955,1498
2032,1981,1540
1996,2016,1519
2051,2065,1455
1991,2080,1469
1927,2082,1535
1963,2078,1515
1985,2077,1492
1915,2143,1478
1966,2137,1431
2003,2076,1343
2039,1969,1459
1981,2015,1557
1974,2064,1562
1990,2111,1534
1945,2201,1466
1953,2169,1342
2005,2066,1399
2062,1981,1478
2038,1963,1552
1986,2091,1559
2036,2133,1448
1984,2088,1362
1937,2111,1415
1985,2053,1520
2039,2007,1457
2000,2067,1468
1978,2127,1419
2043,2075,1370
2026,2047,1435
1961,2043,1515
1945,2082,1491
1979,2154,1548
1922,2208,1523
1913,2185,1439
2000,2066,1362
2059,1949,1467
2036,1965,1557
2004,2028,1593
2013,2078,1555
1980,2145,1453
1925,2155,1435
1959,2064,1496
2032,2012,1478
2014,2010,1511
1950,2089,1496
2037,2078,1470
2017,2037,1395
1970,2024,1559
1947,2082,1565
2011,2075,1522
1954,2123,1509
1953,2156,1418
2023,2092,1340
2048,2004,1440
2010,1995,1545
1965,2038,1583
1990,2111,1571
1956,2207,1497
1907,2184,1387
1981,2073,1377
2054,1986,1488
2066,1949,1523
2008,2041,1543
2044,2087,1449
2024,2119,1402
1965,2118,1481
1946,2108,1492
2005,2075,1453
1981,2107,1494
1938,2158,1476
1996,2105,1384
2057,2002,1419
2017,1995,1534
1984,2025,1530
2010,2110,1556
1965,2157,1519
1936,2182,1414
1991,2109,1359
2038,2004,1452
2050,1964,1512
1996,2019,1571
2005,2081,1530
1988,2131,1475
1952,2103,1376
1962,2060,1503
2019,2018,1494
2045,2025,1481
1961,2091,1454
2023,2076,1379
2049,2049,1399
1985,2044,1509
1946,2063,1526
1971,2102,1527
1947,2141,1538
1922,2193,1471
1951,2121,1352
2064,1977,1403
2048,1954,1527
2021,1989,1591
2017,2056,1569
2005,2152,1467
1950,2180,1362
1945,2126,1431
2011,2036,1462
2064,1999,1479
1977,2081,1505
2008,2092,1421
2033,2058,1360
1985,2069,1451
1946,2068,1570
1982,2062,1476
1995,2085,1507
1928,2169,1479
1989,2117,1383
2056,2025,1381
2016,1971,1499
1990,2017,1553
1986,2071,1606
1983,2133,1587
1937,2184,1518
1940,2114,1379
2036,1983,1468
2070,1941,1527
2029,1964,1555
2018,2024,1528
2045,2077,1446
1982,2094,1462
1923,2087,1516
1983,2059,1483
2007,2050,1475
1922,2130,1474
1989,2103,1421
2025,2048,1354
2030,1972,1493
1972,2033,1575
1979,2076,1527
1981,2115,1490
1929,2195,1422
1971,2142,1307
2024,2053,1387
2063,1964,1483
2022,2003,1557
1996,2112,1553
2012,2152,1443
1970,2135,1339
1951,2111,1383
2019,2028,1501
2062,1997,1447
2007,2036,1462
2001,2098,1395
2060,2057,1351
2002,2049,1446
1950,2054,1497
1957,2094,1489
1977,2148,1539
1912,2217,1512
1955,2171,1431
2032,2039,1363
2062,1954,1482
2018,1983,1559
2004,2040,1566
2004,2099,1543
1964,2170,1458
1936,2151,1403
1995,2052,1459
2060,1991,1483
2025,2011,1544
1982,2069,1511
2039,2087,1468
2000,2060,1383
1953,2055,1529
1978,2060,1523
2027,2071,1476
1945,2099,1452
1980,2119,1392
2042,2053,1358
2026,1997,1464
1985,2005,1541
1965,2072,1543
1979,2148,1539
1938,2212,1470
1917,2167,1347
2022,2032,1367
2075,1945,1484
2049,1948,1547
2009,2047,1531
2042,2095,1422
1994,2130,1375
1935,2136,1460
1969,2070,1463
2028,2038,1449
1973,2093,1484
1957,2146,1437
2028,2091,1365
2030,2034,1446
1978,2033,1547
1958,2062,1516
2000,2117,1549
1947,2181,1501
1941,2172,1401
2015,2082,1343
2043,1971,1457
2028,1979,1529
1994,2029,1595
2013,2076,1570
1967,2150,1509
1931,2133,1383
1992,2035,1485
2049,1981,1486
2041,2006,1503
1981,2050,1487
2054,2051,1422
2020,2062,1426
1956,2074,1519
1942,2086,1506
1984,2111,1489
1927,2142,1499
1942,2154,1440
1984,2095,1340
2063,1963,1430
2010,1990,1540
1992,2042,1565
2012,2119,1529
1973,2170,1467
1943,2183,1355
1979,2087,1417
2042,1998,1457
2047,1971,1520
1983,2106,1538
2033,2115,1443
2015,2083,1355
1962,2104,1431
1969,2073,1526
2013,2036,1476
2000,2106,1480
1955,2159,1417
2026,2110,1354
2049,2039,1395
1987,2020,1497
1960,2062,1515
1994,2121,1563
1952,2151,1560
1909,2190,1485
1971,2070,1362
2061,1969,1451
2065,1934,1541
2015,1997,1586
2029,2051,1537
2005,2127,1456
1947,2147,1426
1947,2095,1499
2020,2037,1475
2024,2036,1481
1939,2102,1478
2025,2075,1443
2037,2016,1367
1994,2005,1546
1946,2057,1563
1995,2079,1528
1960,2120,1497
1938,2165,1419
2001,2100,1329
2050,2017,1411
2032,1972,1511
1982,2030,1590
1988,2130,1563
1978,2183,1463
1935,2172,1354
1974,2092,1376
2043,2003,1479
2063,1961,1487
2001,2055,1500
2026,2089,1419
2043,2095,1395
1977,2095,1490
1928,2086,1494
1976,2082,1471
1973,2114,1522
1917,2183,1495
1985,2126,1405
2051,2000,1403
2027,1971,1517
1995,2001,1555
2014,2089,1574
1989,2120,1553
1940,2190,1455
1971,2128,1395
2019,2013,1457
2066,1961,1511
2016,2005,1572
2013,2043,1541
2017,2106,1495
1972,2079,1397
1945,2063,1514
2000,2028,1519
2039,2034,1474
1958,2080,1464
2006,2087,1389
2057,2040,1383
2005,2030,1504
1961,2047,1538
1964,2097,1536
1958,2152,1542
1916,2211,1451
1937,2150,1344
2051,2000,1371
2060,1946,1497
2035,1975,1581
2015,2049,1562
2021,2133,1455
1973,2162,1354
1932,2137,1445
1992,2054,1462
2046,2005,1465
1980,2093,1502
1995,2142,1438
2044,2076,1371
2007,2056,1470
1959,2059,1583
1974,2075,1503
2004,2136,1512
1929,2204,1484
1974,2151,1383
2047,2065,1361
2040,1979,1489
2013,2013,1548
1995,2107,1619
1990,2148,1592
1945,2197,1514
1926,2138,1380
2014,2026,1473
2067,1971,1500
2040,1992,1530
2001,2031,1492
2052,2072,1430
1991,2078,1443
1925,2097,1535
1959,2081,1491
1995,2073,1491
1920,2148,1502
1966,2131,1449
2002,2068,1359
2043,1962,1495
1986,2013,1583
1981,2053,1592
2000,2135,1537
1951,2201,1437
1954,2174,1330
2004,2084,1398
