freq,X_2300us_unloaded_2,Y_2300us_unloaded_2,Z_2300us_unloaded_2
104.49,1.4461e-05,3.3531e-06,2.3734e-06
105.47,1.954e-05,1.8737e-05,1.963e-05
106.45,8.4504e-06,2.1701e-05,3.3417e-06
107.42,1.1953e-05,1.6986e-05,1.0041e-05
108.4,1.3052e-05,3.3013e-05,4.617e-06
109.38,8.108e-06,1.824e-05,1.6807e-05
110.35,4.9629e-06,3.6197e-05,1.1352e-05
111.33,1.3209e-05,1.7649e-05,2.091e-05
112.3,8.5702e-06,1.383e-05,1.509e-05
113.28,3.3638e-05,5.6046e-05,6.4412e-06
114.26,1.1927e-05,2.6871e-05,1.7321e-05
115.23,1.1205e-05,1.9259e-05,2.2752e-06
116.21,2.498e-05,1.5626e-05,1.2248e-05
117.19,8.7622e-06,3.7479e-05,1.9786e-05
118.16,1.8941e-05,3.8666e-05,1.1253e-05
119.14,1.8476e-05,3.1512e-05,5.1245e-06
120.12,2.8424e-05,4.3049e-06,9.3068e-06
121.09,1.5414e-05,4.1842e-05,1.9579e-06
122.07,2.5738e-05,4.0182e-05,4.2073e-06
123.05,1.8067e-05,3.3865e-05,8.8052e-06
124.02,1.3489e-05,1.8874e-05,2.6941e-05
125,9.9366e-05,0.0001175,2.7013e-05
125.98,4.684e-06,3.8583e-05,6.6988e-06
126.95,1.3572e-05,1.9937e-05,1.3054e-05
127.93,7.8197e-06,3.0229e-05,2.8059e-05
128.91,7.8793e-06,1.1065e-05,3.7212e-05
129.88,1.3827e-05,2.5798e-05,1.8317e-05
130.86,3.5908e-05,2.132e-05,7.2179e-06
131.84,1.0324e-05,7.355e-06,1.2705e-05
132.81,1.0503e-05,3.5316e-05,1.4335e-05
133.79,1.8806e-05,2.2414e-05,3.2725e-06
134.77,6.6312e-06,1.9395e-05,1.2819e-05
135.74,1.5487e-05,1.9004e-05,3.9285e-06
136.72,8.3403e-06,3.7201e-05,7.9681e-06
137.7,2.0564e-05,9.7309e-06,8.0563e-06
138.67,1.8445e-05,3.3853e-05,1.4854e-05
139.65,4.862e-06,4.7067e-06,2.0511e-05
140.63,1.4717e-05,4.3228e-05,1.7815e-05
141.6,1.0763e-05,2.0225e-05,1.609e-05
142.58,1.8908e-05,1.3772e-05,1.856e-06
143.55,1.6061e-05,6.2545e-06,1.4643e-05
144.53,1.3292e-05,3.1038e-05,1.8813e-05
145.51,2.2735e-05,1.2863e-05,1.5457e-05
146.48,3.0228e-05,1.3715e-05,8.597e-06
147.46,1.5469e-05,2.2878e-05,1.0571e-05
148.44,1.8672e-05,3.0964e-05,2.2721e-05
149.41,1.5705e-05,2.0123e-05,1.6417e-05
150.39,2.6171e-05,1.8661e-05,2.0417e-05
151.37,1.0387e-05,2.0469e-05,2.328e-05
152.34,8.2752e-06,4.744e-05,2.7142e-05
153.32,2.1121e-05,7.4911e-06,1.5697e-05
154.3,1.5178e-05,2.0793e-05,2.1742e-05
155.27,2.9384e-05,4.6166e-05,2.0677e-05
156.25,1.2446e-05,3.4119e-05,1.7349e-05
157.23,7.4017e-06,1.9566e-05,8.1366e-06
158.2,3.1213e-05,1.8911e-05,6.5061e-06
159.18,1.1094e-05,1.2807e-05,3.2098e-06
160.16,3.6399e-05,4.4033e-05,6.8461e-06
161.13,1.6357e-05,1.3214e-05,1.4079e-05
162.11,1.5473e-05,1.2544e-05,8.4499e-06
163.09,2.1043e-05,4.1871e-05,2.801e-06
164.06,2.2623e-05,4.5725e-05,4.9093e-06
165.04,1.9281e-05,1.1077e-05,3.8933e-06
166.02,8.3388e-06,7.8848e-06,6.3308e-06
166.99,2.4629e-05,2.791e-05,4.6677e-06
167.97,9.1119e-06,4.7775e-05,1.7493e-05
168.95,1.6792e-05,1.6236e-05,7.2762e-06
169.92,2.0431e-05,1.58e-05,1.392e-05
170.9,1.9687e-06,3.4601e-05,1.8642e-05
171.88,1.3512e-05,4.8532e-05,2.1973e-05
172.85,1.7339e-05,1.8403e-05,1.2589e-05
173.83,4.0528e-05,4.5354e-05,1.2844e-05
174.8,3.6192e-05,1.6852e-05,2.0151e-05
175.78,1.6829e-06,2.3222e-05,1.1e-05
176.76,1.97e-05,4.5381e-05,5.0032e-06
177.73,1.4789e-05,2.1113e-05,1.5904e-05
178.71,1.5592e-05,1.9878e-05,1.3563e-05
179.69,1.3719e-05,6.7708e-05,2.024e-05
180.66,7.8673e-06,3.0398e-05,1.2888e-05
181.64,4.9912e-06,1.3857e-05,1.8656e-05
182.62,1.3078e-05,2.0951e-05,2.7616e-06
183.59,1.7801e-05,3.2673e-05,2.9453e-05
184.57,1.1719e-05,3.0858e-05,2.7537e-05
185.55,1.2196e-05,6.8026e-06,3.024e-05
186.52,1.6655e-05,2.4801e-05,3.4496e-05
187.5,0.00012027,0.00012331,2.4618e-05
188.48,1.5921e-05,1.8123e-05,2.0316e-05
189.45,2.2789e-05,1.8239e-05,1.7828e-05
190.43,9.5475e-06,1.0813e-05,1.1133e-05
191.41,1.422e-05,1.7067e-05,1.9781e-05
192.38,1.7033e-05,1.7014e-05,2.5958e-05
193.36,5.9383e-06,2.0397e-05,9.4799e-06
194.34,1.7073e-05,1.4497e-05,9.5029e-06
195.31,1.9806e-05,5.213e-05,1.4643e-05
196.29,2.0521e-05,2.3158e-05,6.6845e-06
197.27,1.208e-05,1.2227e-05,2.0345e-05
198.24,3.7793e-05,3.3268e-05,1.8396e-06
199.22,7.9742e-06,1.6444e-05,1.1579e-05
200.2,1.1957e-05,1.8927e-05,1.3561e-05
201.17,2.9038e-05,1.3725e-05,3.9318e-06
202.15,1.5042e-05,2.0305e-05,2.2963e-05
203.13,9.0897e-06,5.3056e-05,1.7747e-05
204.1,2.0248e-05,1.0073e-05,3.5219e-06
205.08,1.7738e-05,1.3553e-05,5.2326e-07
206.05,9.7723e-06,2.4799e-05,4.0564e-06
207.03,2.1578e-05,3.9491e-05,2.4614e-06
208.01,1.6095e-05,1.1879e-05,9.949e-06
208.98,2.2404e-05,6.2459e-06,1.8346e-05
209.96,1.3909e-05,1.2683e-05,1.7631e-05
210.94,1.0655e-05,3.0092e-05,8.863e-06
211.91,1.9258e-05,3.6383e-05,1.3958e-05
212.89,2.6696e-05,2.1918e-05,1.3597e-05
213.87,3.7718e-06,2.9016e-05,7.3662e-06
214.84,3.1416e-05,5.8456e-05,1.1921e-05
215.82,2.2434e-05,2.6987e-05,1.0163e-05
216.8,9.5962e-06,1.1813e-05,8.7414e-06
217.77,7.7558e-06,7.5007e-06,1.7041e-05
218.75,1.1465e-05,2.9777e-05,8.6406e-06
219.73,1.3885e-05,1.1411e-05,8.4365e-06
220.7,1.5872e-05,9.6366e-06,7.9989e-06
221.68,4.0037e-05,3.7082e-05,1.3504e-05
222.66,1.8773e-05,4.2061e-05,3.03e-05
223.63,9.4031e-06,1.4983e-05,2.5836e-05
224.61,8.7085e-06,1.774e-05,7.8828e-06
225.59,3.5169e-06,2.6726e-05,2.2704e-06
226.56,2.1442e-05,3.7524e-05,4.4851e-06
227.54,1.3636e-05,1.2383e-05,1.7228e-05
228.52,1.6687e-05,5.151e-06,1.4748e-05
229.49,8.1885e-06,1.6708e-05,1.0359e-05
230.47,3.0661e-05,4.6582e-05,9.5176e-06
231.45,1.299e-05,1.3771e-05,9.0675e-06
232.42,1.6226e-05,1.024e-05,1.4386e-05
233.4,3.3646e-05,1.5868e-05,1.5626e-05
234.38,2.8472e-05,3.4849e-05,1.0425e-05
235.35,3.0821e-05,3.0592e-05,1.0842e-05
236.33,1.3788e-05,8.9058e-06,2.5267e-05
237.3,2.1484e-05,1.885e-05,1.9891e-05
238.28,1.3937e-05,4.6146e-05,5.0321e-06
239.26,1.9971e-05,1.4842e-05,5.7817e-06
240.23,2.0128e-05,5.2121e-06,1.1679e-05
241.21,1.7853e-05,1.3129e-05,3.1811e-06
242.19,2.6869e-05,5.6053e-05,7.072e-07
243.16,1.934e-05,3.9422e-05,5.7799e-06
244.14,1.7119e-05,2.0494e-05,1.837e-05
245.12,1.4305e-05,2.3995e-05,1.9509e-05
246.09,5.3315e-05,2.8043e-05,1.8184e-05
247.07,2.8428e-05,1.4194e-05,2.1656e-05
248.05,2.7165e-05,2.7729e-05,1.9002e-05
249.02,4.0772e-05,3.2894e-05,5.4415e-05
250,0.00043268,0.00031431,7.0108e-05
250.98,1.6319e-05,7.9008e-06,2.5808e-05
251.95,3.7796e-05,1.0815e-05,9.1138e-06
252.93,2.7191e-05,1.511e-05,1.2099e-05
253.91,1.0908e-05,1.3578e-05,1.6846e-05
254.88,1.8714e-05,1.6822e-05,1.6725e-05
255.86,5.9437e-06,2.3985e-05,1.932e-05
256.84,3.1851e-05,1.0049e-05,1.8243e-05
257.81,1.2096e-05,3.1855e-05,3.066e-05
258.79,1.3218e-05,8.34e-06,3.166e-05
259.77,3.3267e-05,1.4013e-05,2.2558e-05
260.74,9.3472e-06,1.249e-05,1.6129e-05
261.72,1.7706e-05,4.4734e-05,2.4048e-05
262.7,3.1678e-05,3.3058e-05,3.3369e-05
263.67,2.2378e-05,9.1601e-06,7.3656e-06
264.65,2.3347e-05,2.2138e-05,1.0451e-05
265.63,2.8975e-05,4.8138e-05,1.9827e-05
266.6,1.0417e-05,1.2988e-05,1.3857e-05
267.58,1.4724e-05,2.2779e-05,4.3774e-06
268.55,3.0005e-05,4.0132e-05,1.3993e-05
269.53,1.3048e-05,4.557e-05,1.0213e-05
270.51,1.3887e-05,1.4237e-06,1.7437e-05
271.48,1.579e-05,2.703e-05,1.37e-05
272.46,8.2179e-06,9.0794e-06,1.7171e-05
273.44,1.1273e-05,3.329e-05,1.2381e-05
274.41,2.5085e-05,1.7495e-05,4.3981e-06
275.39,5.1832e-06,1.6126e-05,2.3547e-06
276.37,6.4066e-06,1.043e-05,1.7901e-05
277.34,7.151e-06,5.5543e-05,1.8209e-05
278.32,1.3246e-05,3.0711e-05,1.5242e-05
279.3,1.9016e-05,5.4096e-06,9.6064e-06
280.27,2.5227e-06,2.1726e-05,1.1029e-05
281.25,1.5871e-05,2.7997e-05,2.4936e-05
282.23,1.4695e-05,2.4641e-05,5.977e-06
283.2,2.6277e-05,1.5864e-05,1.5189e-05
284.18,3.9566e-06,1.2343e-05,1.7121e-05
285.16,1.7193e-05,3.5534e-05,9.504e-07
286.13,1.339e-05,4.0355e-05,1.4179e-05
287.11,2.1207e-05,3.488e-05,1.4486e-05
288.09,2.3516e-05,3.3033e-05,1.2094e-05
289.06,3.8841e-05,4.5807e-05,1.5594e-05
290.04,2.0067e-05,9.6551e-06,1.2145e-05
291.02,5.7418e-06,5.9906e-06,1.0367e-05
291.99,1.0004e-05,2.038e-05,2.9631e-06
292.97,1.115e-05,4.1391e-05,1.3127e-05
293.95,5.2296e-06,4.2616e-06,3.1015e-06
294.92,2.4653e-05,1.5697e-05,9.8073e-06
295.9,1.6604e-06,2.2177e-05,1.4226e-05
296.88,1.6339e-05,1.6547e-05,1.6426e-05
297.85,2.9191e-05,2.1447e-05,1.233e-05
298.83,8.1688e-06,1.6542e-05,1.1746e-05
299.8,3.311e-06,1.5144e-05,1.8505e-05
300.78,2.1915e-05,5.1056e-05,2.329e-05
301.76,1.0161e-05,3.1472e-05,3.5417e-06
302.73,1.1473e-05,2.7533e-05,1.1133e-05
303.71,7.431e-06,1.1581e-05,1.5239e-05
304.69,1.9586e-05,4.9908e-05,1.6334e-05
305.66,1.0138e-05,1.8344e-05,1.3967e-05
306.64,8.3874e-06,1.5089e-05,9.9483e-06
307.62,1.0678e-05,1.1792e-05,6.8042e-07
308.59,2.7943e-05,3.7894e-05,2.1682e-05
309.57,2.0995e-05,8.6072e-06,6.8771e-06
310.55,1.5368e-05,3.5994e-06,1.8207e-05
311.52,5.4746e-06,7.1849e-06,2.7858e-05
312.5,9.3821e-05,0.00011937,2.8737e-05
313.48,5.8733e-06,1.1792e-05,4.9538e-06
314.45,2.8949e-05,2.1842e-06,7.9443e-06
315.43,2.1528e-05,3.0435e-05,1.9556e-05
316.41,1.4142e-05,3.2614e-05,1.5138e-05
317.38,2.533e-05,1.6698e-05,2.2946e-05
318.36,1.2259e-05,6.1297e-06,2.1657e-05
319.34,1.2043e-05,2.3874e-05,1.6676e-05
320.31,1.1291e-05,5.4399e-05,8.3215e-06
321.29,9.3454e-06,1.9896e-05,6.8468e-06
322.27,1.8107e-05,4.9311e-06,5.2352e-06
323.24,8.6525e-06,2.4061e-05,8.2083e-06
324.22,1.0284e-05,1.5835e-05,1.4975e-05
325.2,2.678e-05,1.0176e-05,1.7411e-05
326.17,1.6693e-05,6.436e-06,5.3007e-06
327.15,2.0967e-05,2.712e-05,1.2194e-05
328.13,2.0675e-05,5.6782e-05,2.3167e-05
329.1,1.4002e-05,2.0506e-05,1.1549e-05
330.08,1.1837e-05,7.088e-06,1.0218e-05
331.05,1.5026e-05,2.1001e-05,1.3322e-05
332.03,1.9728e-05,2.147e-05,2.7553e-05
333.01,7.2175e-06,1.0107e-05,1.7272e-05
333.98,2.1708e-05,1.387e-05,1.107e-05
334.96,1.3011e-05,2.9858e-05,1.9065e-05
335.94,1.6911e-05,3.2018e-06,1.8764e-05
336.91,3.1048e-05,1.544e-05,1.0443e-05
337.89,1.5199e-05,2.8202e-06,3.8991e-06
338.87,1.4015e-05,3.5754e-06,1.2635e-05
339.84,5.92e-06,4.4609e-05,1.2688e-05
340.82,3.0128e-05,2.378e-05,1.7395e-05
341.8,1.1569e-05,9.5161e-06,1.8211e-05
342.77,1.1229e-05,1.2961e-05,9.4233e-06
343.75,2.4109e-06,4.6014e-05,1.1897e-05
344.73,3.1841e-05,1.0365e-05,9.0127e-06
345.7,2.1734e-05,2.1377e-05,7.7567e-06
346.68,6.3045e-06,1.8126e-05,2.6755e-06
347.66,2.1231e-05,3.962e-05,1.6343e-05
348.63,1.0571e-05,1.4219e-05,4.4217e-06
349.61,2.0373e-05,1.1605e-05,3.914e-06
350.59,5.2203e-06,1.7507e-05,1.287e-05
351.56,1.1957e-05,1.631e-05,1.0628e-05
352.54,2.4796e-05,2.3579e-05,7.5858e-06
353.52,2.2029e-06,1.5475e-05,1.0178e-05
354.49,1.5512e-05,1.4801e-05,9.1121e-06
355.47,2.5894e-05,3.0949e-05,3.7412e-06
356.45,1.6881e-05,6.9784e-06,4.8573e-06
357.42,1.8679e-05,2.0653e-05,2.0137e-05
358.4,1.6414e-05,2.5011e-05,1.3803e-05
359.38,4.0668e-06,3.4169e-05,6.6909e-06
360.35,1.9052e-05,1.0175e-05,1.4283e-05
361.33,3.1923e-05,9.4629e-06,4.1401e-06
362.3,1.1041e-05,9.1936e-06,1.185e-05
363.28,2.5148e-05,4.2053e-05,1.9345e-05
364.26,2.9905e-05,2.2683e-05,1.1676e-05
365.23,2.4522e-05,9.3955e-06,6.6155e-06
366.21,5.9922e-06,1.9647e-05,9.4272e-06
367.19,1.4039e-05,4.1448e-05,1.1021e-05
368.16,2.5798e-05,4.8072e-06,3.672e-06
369.14,4.7175e-06,2.2435e-05,1.2056e-05
370.12,2.5844e-05,1.1405e-05,1.6639e-05
371.09,2.7507e-06,2.8875e-05,2.5841e-05
372.07,5.9516e-06,1.4871e-05,2.1328e-05
373.05,3.6087e-05,2.024e-05,3.794e-05
374.02,2.3262e-05,2.8208e-05,2.8422e-05
375,9.3852e-05,7.6657e-05,1.6409e-05
375.98,2.431e-05,1.3538e-05,1.1228e-05
376.95,2.7839e-06,3.3407e-05,1.3765e-05
377.93,7.5021e-06,2.8208e-05,2.527e-05
378.91,1.7389e-05,3.8174e-05,1.7427e-05
379.88,1.9436e-06,1.5508e-05,5.7964e-06
380.86,1.6774e-05,3.5037e-05,1.1606e-05
381.84,2.6502e-06,2.8216e-05,1.3547e-05
382.81,1.5689e-05,2.1418e-05,6.7221e-06
383.79,1.1941e-05,9.3713e-06,1.2361e-05
384.77,7.4246e-06,8.488e-06,1.9587e-05
385.74,8.8977e-06,3.3427e-05,8.5605e-06
386.72,7.6897e-06,2.6391e-05,6.4118e-06
387.7,8.6766e-06,1.9775e-05,1.2155e-05
388.67,1.802e-05,1.9517e-05,1.9573e-05
389.65,2.8258e-05,1.6569e-05,2.1167e-05
390.63,3.1643e-05,2.5368e-05,2.2769e-05
391.6,2.2813e-05,1.0526e-05,2.6025e-05
392.58,1.0025e-06,1.6055e-05,6.0102e-06
393.55,5.6311e-06,1.1484e-05,1.6694e-05
394.53,1.7107e-05,4.4488e-05,9.2312e-06
395.51,2.8076e-05,2.0541e-05,4.7619e-06
396.48,1.7735e-05,1.369e-05,6.3561e-06
397.46,1.1436e-05,1.9124e-05,1.34e-05
398.44,1.5112e-05,3.7657e-05,2.8175e-05
399.41,1.4328e-05,3.1435e-05,2.1263e-05
400.39,8.1164e-06,8.3306e-06,7.812e-06
401.37,1.4168e-05,1.5358e-06,1.4552e-05
402.34,1.6478e-05,2.1932e-05,1.8838e-05
403.32,7.4376e-06,3.1745e-05,2.0528e-05
404.3,2.294e-05,1.0147e-05,1.3002e-05
405.27,2.8894e-05,2.0763e-05,8.775e-06
406.25,6.2127e-06,3.728e-05,1.7994e-05
407.23,1.0637e-05,1.9533e-05,1.8057e-05
408.2,3.2672e-06,2.151e-05,1.366e-05
409.18,2.8932e-06,2.5402e-05,5.8194e-06
410.16,2.9799e-05,2.5055e-05,1.9038e-05
411.13,1.5695e-05,1.0533e-05,2.0101e-05
412.11,1.513e-05,2.6721e-05,1.4512e-05
413.09,4.2254e-06,1.4866e-05,1.1124e-05
414.06,8.031e-06,5.2673e-05,2.4743e-05
415.04,2.4843e-05,1.1576e-05,2.1918e-05
416.02,2.3663e-05,1.9835e-05,1.4478e-05
416.99,1.851e-05,1.1065e-05,9.9267e-06
417.97,2.8071e-05,6.3921e-06,1.6712e-05
418.95,7.6696e-06,1.8516e-05,2.7448e-05
419.92,6.9435e-06,2.9536e-05,8.5193e-06
420.9,9.9087e-06,1.0058e-05,1.33e-05
421.88,1.1934e-05,2.4958e-05,7.4768e-06
422.85,1.6592e-05,2.5803e-05,1.6211e-05
423.83,3.7852e-05,4.1774e-05,1.5377e-05
424.8,1.2782e-05,4.0294e-06,1.0466e-05
425.78,9.6241e-06,6.0115e-05,1.6263e-05
426.76,1.8955e-05,1.9062e-05,2.0465e-05
427.73,1.621e-05,1.2376e-05,2.3572e-05
428.71,7.8273e-06,4.0636e-05,1.0742e-05
429.69,9.0848e-06,4.1465e-05,1.3964e-05
430.66,1.3321e-05,5.7441e-06,1.2037e-05
431.64,1.8276e-05,2.4612e-05,1.1023e-05
432.62,2.1231e-05,1.5412e-05,1.5065e-05
433.59,5.6886e-05,4.5498e-05,2.2829e-05
434.57,2.0274e-05,9.0137e-06,1.2612e-05
435.55,1.5223e-05,1.7089e-05,1.3007e-05
436.52,2.9999e-05,1.4407e-05,6.5479e-06
437.5,0.00011576,0.00010112,1.1026e-05
438.48,1.3874e-05,3.8583e-06,1.0607e-05
439.45,5.4938e-06,2.0412e-05,5.2998e-06
440.43,2.3948e-05,5.5269e-06,1.0588e-05
441.41,3.5286e-06,4.4976e-05,1.3969e-05
442.38,2.0752e-05,2.5559e-05,1.7224e-05
443.36,1.3884e-05,1.7693e-05,3.857e-06
444.34,1.328e-05,1.0254e-05,9.9522e-06
445.31,1.8614e-05,4.4436e-05,8.7266e-06
446.29,4.9235e-06,2.4203e-05,1.2586e-05
447.27,1.1108e-05,1.2869e-05,6.1623e-06
448.24,6.6077e-06,1.497e-05,1.189e-05
449.22,1.9328e-05,1.5493e-05,2.3289e-05
450.2,3.2214e-06,1.8852e-05,1.1232e-05
451.17,5.9107e-06,1.3064e-05,1.3485e-05
452.15,1.3247e-05,1.1893e-05,1.3115e-05
453.13,1.2913e-05,4.8227e-05,1.6152e-05
454.1,2.6469e-05,3.0531e-05,3.3341e-06
455.08,4.0597e-05,1.6406e-05,8.8358e-06
456.05,1.6807e-05,1.4376e-05,9.6363e-06
457.03,3.432e-05,4.56e-05,1.4292e-05
458.01,1.2866e-05,9.1227e-06,1.2122e-05
458.98,2.4166e-05,1.875e-05,1.7099e-05
459.96,1.5414e-05,2.6405e-05,1.6692e-05
460.94,1.4819e-05,2.8121e-05,1.5666e-05
461.91,9.8932e-07,2.8601e-05,2.2641e-06
462.89,1.6778e-06,2.4439e-05,5.9409e-06
463.87,1.1399e-05,1.4568e-05,3.5904e-06
464.84,1.4583e-05,1.2814e-05,8.5635e-06
465.82,1.0104e-05,5.2754e-06,7.8827e-06
466.8,1.9734e-05,1.2492e-05,2.1509e-05
467.77,2.5269e-05,2.3902e-05,3.5687e-05
468.75,9.1995e-06,3.2891e-05,2.6914e-05
469.73,1.6971e-05,3.1507e-05,9.3209e-06
470.7,2.95e-06,2.8725e-05,1.023e-05
471.68,5.9102e-06,9.7725e-06,1.0583e-05
472.66,3.1808e-05,2.365e-05,1.5237e-05
473.63,1.6228e-05,1.5777e-05,3.2039e-06
474.61,1.5906e-05,7.0248e-06,5.6164e-06
475.59,1.6635e-05,8.6619e-06,1.9779e-06
476.56,4.8397e-06,1.0228e-05,9.598e-06
477.54,1.1771e-05,2.2724e-05,1.2777e-05
478.52,2.9585e-06,2.1271e-05,1.3453e-05
479.49,1.331e-05,1.4112e-05,1.2127e-05
480.47,1.9678e-05,2.9153e-05,1.8982e-05
481.45,3.9207e-05,2.2291e-05,1.0275e-05
482.42,9.3728e-06,1.11e-05,2.1526e-05
483.4,1.6258e-05,2.4776e-05,2.1143e-05
484.38,1.644e-05,4.5357e-05,2.1421e-05
485.35,2.158e-05,2.84e-05,1.3046e-05
486.33,2.0607e-05,2.1648e-05,4.5338e-06
487.3,2.8105e-05,2.4146e-05,1.4611e-05
488.28,3.7394e-05,3.1168e-05,9.5059e-06
489.26,2.8794e-05,1.0576e-05,2.725e-06
490.23,3.2738e-05,3.6253e-05,4.4461e-06
491.21,2.0674e-05,5.5823e-06,9.629e-06
