X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
2050,2001,1463
1975,2097,1497
1998,2104,1432
2039,2054,1361
1995,2058,1460
1953,2061,1576
1975,2062,1494
1998,2128,1512
1934,2195,1478
1984,2132,1381
2051,2048,1366
2027,1975,1493
1992,2015,1542
1986,2088,1584
1979,2165,1570
1933,2208,1500
1936,2129,1371
2029,1995,1469
2071,1941,1511
2038,2011,1541
2019,2020,1487
2054,2077,1414
1992,2095,1434
1924,2099,1513
1975,2071,1471
2005,2075,1463
1918,2115,1467
1980,2114,1416
2010,2062,1349
2031,1966,1480
1973,2015,1556
1982,2062,1542
1988,2117,1520
1936,2193,1454
1957,2151,1334
2010,2063,1408
2059,1976,1477
2029,1977,1560
1989,2120,1562
2020,2142,1448
1977,2123,1363
1944,2118,1400
2004,2033,1510
2055,1996,1459
2013,2067,1471
1993,2130,1415
2056,2082,1367
2015,2062,1441
1958,2059,1509
1947,2095,1492
1979,2165,1543
1925,2214,1527
1935,2172,1441
2016,2057,1380
2066,1954,1479
2034,1966,1546
2010,1993,1589
2019,2072,1561
1974,2150,1453
1927,2159,1410
1971,2063,1481
2046,2004,1474
2026,2009,1519
1966,2096,1503
2040,2071,1459
2010,2039,1384
1961,2029,1539
1959,2069,1545
2021,2086,1502
1942,2118,1500
1962,2130,1421
2033,2064,1358
2041,1996,1459
2004,2001,1549
1967,2059,1581
1981,2146,1566
1952,2197,1499
1912,2176,1365
2004,2046,1356
2070,1963,1476
2068,1937,1509
2011,2020,1507
2051,2095,1425
2018,2121,1382
1949,2119,1476
1946,2094,1489
2010,2050,1449
1973,2121,1494
1944,2183,1465
2010,2116,1373
2044,2016,1438
2000,2015,1550
1973,2045,1531
2015,2128,1559
1963,2183,1515
1939,2185,1409
2007,2103,1343
2052,1983,1445
2046,1964,1521
1997,2010,1591
2014,2082,1562
1982,2139,1506
1947,2113,1382
1982,2044,1493
2039,2000,1487
2053,2001,1486
1975,2034,1461
2038,2050,1399
2039,2042,1412
1972,2047,1507
1941,2069,1515
1974,2102,1511
1937,2128,1506
1926,2177,1439
1954,2121,1334
2067,1980,1397
2026,1959,1518
1995,2009,1568
2011,2081,1531
1991,2153,1436
1945,2193,1358
1958,2124,1427
2022,2031,1459
2066,1992,1493
1980,2094,1517
2021,2105,1424
2029,2069,1350
1978,2088,1447
1955,2078,1562
2002,2055,1468
2003,2083,1487
1936,2155,1437
2002,2100,1348
2061,2022,1372
2009,1991,1496
1979,2035,1526
1982,2081,1573
1966,2164,1566
1917,2201,1478
1950,2114,1363
2044,1996,1448
2069,1948,1528
2026,1986,1571
2025,2045,1547
2035,2101,1463
1975,2118,1460
1927,2096,1522
1996,2055,1477
2012,2049,1475
1931,2135,1486
1993,2102,1448
2024,2049,1366
2018,1980,1510
1956,2039,1575
1984,2081,1535
1970,2132,1521
1931,2191,1437
1981,2135,1339
2033,2038,1407
2054,1963,1514
2023,2014,1585
1999,2117,1591
2008,2154,1503
1962,2139,1397
1955,2108,1409
2020,2025,1504
2069,1976,1470
2015,2025,1495
2007,2086,1416
2065,2057,1374
2004,2050,1469
1948,2058,1514
1961,2094,1497
1976,2139,1535
1913,2218,1489
1947,2163,1397
2032,2036,1371
2052,1955,1481
2018,1979,1550
2009,2056,1592
2007,2131,1565
1967,2180,1443
1942,2150,1403
1995,2043,1467
2058,1995,1489
2027,2009,1552
1988,2072,1535
2034,2103,1507
1990,2067,1414
1948,2049,1550
1974,2059,1529
2034,2044,1488
1951,2080,1481
1979,2115,1411
2044,2053,1371
2030,2002,1471
1987,2010,1545
1968,2067,1553
1973,2145,1544
1938,2216,1459
1911,2175,1342
2020,2039,1365
2074,1949,1484
2056,1950,1543
2011,2051,1525
2039,2088,1416
1990,2135,1383
1930,2131,1467
1961,2067,1463
2027,2039,1446
1971,2095,1487
1952,2149,1448
2017,2083,1361
2024,2030,1448
1981,2030,1551
1962,2060,1524
1998,2082,1549
1942,2183,1508
1947,2164,1391
2017,2091,1344
2047,1979,1463
2031,1985,1533
1989,2037,1603
2013,2105,1571
1968,2163,1493
1925,2139,1384
1991,2046,1467
2048,1997,1468
2049,2017,1495
1990,2060,1483
2057,2060,1433
2022,2065,1433
1957,2066,1527
1941,2086,1509
1984,2106,1496
1926,2122,1521
1947,2156,1463
1976,2092,1360
2064,1962,1453
2009,1979,1549
1990,2032,1575
2007,2118,1559
1970,2145,1467
1937,2182,1375
1976,2094,1434
2041,1994,1462
2056,1975,1520
1974,2100,1540
2023,2099,1445
2003,2079,1362
1953,2100,1442
1963,2071,1529
2016,2031,1469
1997,2063,1474
1944,2136,1433
2020,2083,1363
2048,2025,1418
1993,2007,1515
1957,2044,1523
1982,2143,1572
1946,2211,1537
1909,2221,1434
1972,2086,1336
2059,1980,1430
2067,1948,1527
2027,2015,1574
2042,2078,1538
2021,2147,1445
1955,2152,1403
1946,2103,1489
2017,2046,1461
2026,2038,1484
1949,2084,1487
2027,2077,1447
2032,2025,1366
1992,2004,1527
1941,2057,1549
2001,2085,1519
1956,2093,1522
1937,2161,1463
2002,2099,1354
2047,2014,1429
2028,1959,1529
1987,2023,1589
1987,2127,1566
1979,2161,1482
1929,2159,1371
1957,2093,1390
2032,1996,1485
2061,1959,1483
2004,2050,1497
2017,2079,1416
2038,2094,1391
1978,2090,1487
1931,2083,1488
1980,2082,1487
1967,2126,1517
1913,2192,1454
1972,2133,1369
2050,2010,1387
2031,1975,1502
2002,2007,1551
2013,2096,1577
1991,2151,1536
1949,2207,1450
1980,2140,1380
2021,2020,1453
2070,1975,1501
2020,2018,1568
2014,2076,1545
2022,2122,1502
1975,2085,1405
1951,2065,1517
2006,2032,1504
2044,2029,1474
1964,2057,1457
2008,2087,1405
2061,2036,1386
2003,2019,1505
1962,2038,1539
1963,2091,1527
1957,2152,1520
1917,2204,1456
1924,2152,1345
2041,2009,1370
2059,1939,1491
2034,1967,1559
2013,2045,1551
2022,2127,1461
1972,2167,1385
1928,2147,1451
1995,2059,1444
2047,2011,1458
1975,2108,1491
1990,2123,1411
2039,2062,1347
2003,2053,1462
1957,2053,1562
1969,2064,1502
2006,2097,1523
1927,2175,1465
1971,2132,1354
2046,2041,1350
2041,1966,1480
2009,2009,1551
1989,2095,1615
1994,2143,1584
1952,2190,1499
1933,2134,1367
2017,2028,1465
2071,1982,1494
2045,2005,1535
2003,2057,1507
2060,2078,1435
1997,2081,1430
1931,2096,1525
1964,2085,1485
1990,2071,1492
1920,2143,1516
1966,2134,1453
2001,2082,1365
2043,1967,1481
1982,2013,1563
1977,2055,1553
1994,2118,1534
1949,2182,1451
1946,2161,1357
2001,2070,1409
2069,1980,1467
2054,1982,1539
1986,2094,1563
2031,2121,1494
1983,2118,1404
1939,2122,1444
1988,2051,1546
2049,2012,1463
2005,2060,1474
1970,2120,1384
2041,2066,1333
2024,2038,1417
1969,2043,1503
1950,2082,1502
1986,2120,1544
1926,2204,1490
1926,2183,1408
2009,2049,1322
2071,1942,1438
2044,1951,1543
2007,2029,1595
2033,2101,1548
1991,2151,1441
1940,2152,1399
1969,2059,1482
2048,2013,1470
2024,2015,1508
1966,2103,1506
2046,2084,1466
2028,2037,1384
1974,2028,1553
1958,2074,1545
2012,2073,1496
1954,2103,1501
1956,2143,1434
2021,2093,1363
2052,2007,1445
2014,1997,1544
1987,2048,1583
2003,2127,1576
1965,2174,1504
1926,2172,1396
1990,2070,1395
2060,1970,1496
2067,1958,1519
2006,2049,1511
2038,2054,1421
2018,2101,1402
1954,2109,1493
1939,2082,1491
2005,2051,1455
1970,2096,1480
1923,2176,1418
1998,2122,1342
2050,2011,1405
2007,2002,1514
1973,2035,1527
1998,2087,1547
1958,2168,1512
1928,2195,1407
1990,2109,1349
2032,1996,1441
2050,1969,1518
1992,1999,1583
2015,2094,1540
1992,2147,1468
1950,2109,1356
1963,2065,1476
2025,2021,1477
2051,2002,1455
1978,2082,1469
2031,2079,1413
2045,2049,1411
1983,2048,1516
1943,2062,1521
1973,2106,1515
1947,2159,1548
1923,2180,1493
1945,2125,1374
2060,1991,1413
2033,1950,1525
2015,2010,1575
2011,2077,1571
1990,2114,1476
1946,2165,1382
1935,2114,1451
2004,2011,1464
2056,1982,1489
1976,2072,1510
1998,2082,1424
2027,2052,1365
1976,2067,1452
1938,2053,1531
1979,2050,1479
1987,2046,1486
1916,2154,1453
1987,2109,1349
2052,2027,1379
2016,1977,1488
1982,2028,1561
1972,2082,1599
1971,2151,1532
1922,2208,1450
1939,2113,1332
2026,2006,1431
2065,1962,1507
2027,1998,1526
2025,2078,1479
2044,2115,1398
1975,2111,1396
1919,2108,1499
1981,2078,1457
2014,2077,1472
1939,2120,1491
1997,2117,1449
2023,2058,1360
2023,1987,1503
1971,2028,1551
1989,2065,1531
1993,2087,1530
1939,2181,1475
1967,2142,1355
2023,2051,1403
2056,1950,1476
2018,1995,1566
1981,2086,1591
2003,2110,1511
1961,2101,1417
1926,2105,1447
1997,2014,1533
2048,1986,1477
1990,2061,1485
1979,2095,1425
2048,2061,1408
2002,2057,1487
1949,2046,1521
1951,2084,1501
1969,2118,1522
1905,2209,1454
1939,2152,1364
2018,2037,1337
2064,1950,1451
2028,1972,1553
2009,2061,1565
2025,2120,1506
1983,2181,1404
1949,2157,1355
1994,2052,1450
2061,2006,1455
2032,2008,1521
1988,2102,1511
2048,2095,1470
2010,2052,1377
1959,2042,1532
1959,2064,1513
2026,2058,1505
1951,2112,1511
1973,2133,1432
2039,2072,1360
2036,1993,1450
1995,2001,1531
1970,2055,1554
1978,2115,1581
1951,2193,1533
1910,2180,1391
2007,2054,1396
2071,1960,1513
2064,1961,1553
2006,2042,1567
2042,2058,1473
2004,2118,1436
1942,2117,1482
1956,2079,1503
2018,2049,1446
1972,2089,1472
1946,2136,1435
2009,2076,1371
2046,2009,1434
1995,2005,1539
1963,2035,1529
2003,2069,1517
1947,2154,1449
1931,2168,1359
2009,2085,1319
2049,1986,1435
2038,1971,1530
1989,2053,1598
2023,2131,1553
1984,2172,1478
1941,2134,1367
1980,2063,1471
2044,2012,1471
2053,2047,1487
1981,2105,1462
2049,2079,1387
2044,2061,1398
1973,2062,1512
1948,2076,1491
1981,2105,1511
1939,2136,1533
1928,2167,1466
1969,2114,1351
2067,1963,1415
2019,1965,1528
2004,2016,1575
2018,2058,1573
1989,2135,1503
1946,2177,1394
1963,2101,1440
2032,2010,1472
2051,1976,1507
1975,2074,1535
2014,2066,1465
2020,2055,1392
1967,2081,1471
1953,2063,1562
2004,2042,1477
1999,2059,1459
1926,2152,1428
2007,2098,1365
2053,2022,1399
2006,1999,1511
1969,2036,1542
1987,2095,1562
1959,2164,1503
1914,2195,1409
1963,2082,1309
2043,1977,1411
2065,1934,1503
2022,1987,1547
2030,2064,1489
2030,2118,1398
1968,2124,1391
1934,2107,1475
2002,2058,1444
2019,2069,1473
1939,2132,1496
2010,2094,1451
2039,2042,1369
2003,2003,1518
1954,2047,1542
1987,2077,1536
1967,2100,1553
1930,2172,1489
1975,2123,1370
2030,2038,1432
2040,1962,1528
2011,2010,1586
1989,2059,1601
1995,2121,1522
1956,2120,1419
1955,2096,1435
2032,2007,1540
2069,1977,1494
2001,2039,1499
2010,2055,1424
2049,2053,1412
1990,2054,1486
1932,2060,1530
1960,2088,1488
1973,2137,1510
1905,2212,1458
1950,2145,1380
2030,2027,1369
2044,1966,1483
2012,1989,1554
2009,2070,1580
2005,2142,1509
1959,2192,1405
1958,2151,1362
2003,2046,1441
2068,1992,1465
2017,2014,1536
1998,2121,1514
2031,2129,1461
1995,2081,1371
1951,2067,1517
1986,2052,1494
2036,2048,1483
1960,2097,1482
1989,2110,1396
2053,2061,1356
2022,2011,1473
1986,2020,1532
1968,2065,1549
1971,2148,1590
1930,2192,1539
1908,2163,1404
2021,2018,1401
2068,1945,1524
2060,1964,1575
2015,2008,1580
2034,2065,1506
1986,2126,1441
1925,2125,1488
1973,2067,1497
2034,2030,1465
1971,2084,1489
1969,2126,1441
2029,2067,1389
2027,2031,1461
1981,2025,1572
1957,2049,1512
2000,2076,1516
1928,2180,1475
1943,2170,1345
2016,2077,1336
2048,1981,1458
