X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
2080,2135,1639
1991,2017,1503
1895,1989,1521
1844,2054,1529
1927,2135,1497
1968,2213,1561
2030,2168,1644
2044,2019,1531
1959,1983,1532
1877,2028,1569
1967,2146,1560
1986,2144,1500
1975,2139,1590
2013,2042,1590
1996,2004,1594
1885,2079,1609
1980,2157,1591
2046,2155,1511
2013,2098,1553
1952,2043,1573
1952,1999,1591
1864,2085,1552
1922,2174,1562
2073,2228,1556
2067,2101,1587
1968,2041,1533
1911,1967,1505
1841,2047,1477
1889,2157,1507
2009,2244,1569
2051,2166,1643
2035,2074,1542
1947,1968,1479
1852,2017,1496
1874,2124,1520
1950,2209,1519
1992,2201,1627
2083,2100,1587
2022,1982,1548
1896,2012,1562
1906,2065,1581
1999,2172,1487
1968,2146,1553
2024,2082,1605
2032,2007,1601
1910,2020,1592
1904,2130,1604
2055,2154,1519
2021,2112,1529
1978,2044,1554
1972,1996,1586
1901,2009,1570
1887,2153,1592
2039,2190,1562
2092,2146,1573
2039,2064,1570
1916,1977,1508
1857,1989,1500
1850,2108,1510
1962,2208,1540
2040,2211,1626
2087,2120,1620
1987,2000,1501
1890,1971,1471
1837,2052,1485
1927,2142,1492
1977,2208,1573
2042,2168,1649
2037,2035,1544
1935,1982,1534
1863,2036,1540
1943,2127,1515
1968,2164,1495
1976,2141,1590
2018,2036,1589
1986,2003,1588
1883,2056,1602
1979,2144,1572
2038,2152,1493
1998,2077,1541
1950,2033,1576
1952,1999,1597
1869,2078,1574
1937,2165,1577
2080,2193,1543
2067,2109,1594
1968,2039,1528
1911,1979,1523
1835,2033,1483
1901,2149,1520
2023,2204,1569
2066,2154,1645
2027,2039,1521
1950,1963,1487
1846,1992,1510
1882,2122,1529
1961,2186,1527
2003,2200,1636
2078,2111,1587
2006,1961,1508
1881,2031,1527
1894,2082,1553
1993,2152,1488
1969,2155,1557
2023,2099,1617
2027,1967,1557
1915,2033,1566
1895,2095,1604
2045,2175,1521
2018,2099,1527
1969,2085,1579
1965,2005,1599
1885,2001,1564
1865,2146,1578
2021,2191,1561
2072,2161,1570
2023,2054,1555
1916,1982,1522
1859,1993,1510
1847,2115,1516
1960,2213,1548
2084,2106,1613
1974,2007,1497
1884,1978,1493
1850,2053,1513
1925,2156,1510
1976,2221,1579
2043,2146,1636
2035,2041,1544
1926,1983,1542
1861,2048,1551
1938,2127,1503
1968,2171,1487
1978,2150,1582
2024,2038,1579
1990,2006,1583
1885,2059,1603
1986,2144,1582
2038,2157,1501
2000,2098,1551
1949,2018,1569
1958,2030,1615
1854,2075,1602
1942,2198,1615
2082,2190,1569
2073,2111,1603
1966,2050,1538
1914,1980,1526
1840,2058,1507
1895,2163,1533
2032,2217,1576
2067,2151,1643
2033,2054,1543
1931,1959,1473
1836,2005,1454
1861,2110,1479
1957,2197,1513
1993,2191,1626
2071,2104,1589
2000,1971,1511
1870,1998,1507
1887,2077,1530
1982,2154,1461
1963,2132,1540
2028,2096,1602
2029,1982,1573
1900,2037,1589
1892,2110,1590
2038,2156,1495
2013,2122,1520
1973,2069,1557
1966,1994,1585
1896,2013,1574
1878,2151,1596
2031,2181,1563
2078,2136,1575
2038,2038,1556
1932,2006,1527
1870,1996,1516
1863,2139,1531
1969,2188,1540
2043,2215,1625
2087,2114,1616
1973,2003,1484
1881,1998,1489
1833,2053,1508
1932,2157,1526
1983,2223,1595
2042,2163,1664
2038,2022,1534
1944,1993,1549
1867,2033,1573
1951,2151,1558
1976,2157,1513
1978,2158,1609
2018,2040,1594
1984,2005,1580
1878,2066,1583
1974,2137,1579
2030,2151,1495
1996,2083,1549
1953,2034,1585
1954,2006,1595
1857,2074,1572
1929,2175,1567
2074,2199,1535
2062,2090,1583
1959,2031,1519
1914,1963,1533
1839,2053,1497
1893,2159,1511
2022,2228,1566
2066,2168,1628
2028,2059,1521
1935,1978,1480
1840,2009,1480
1875,2113,1504
1959,2199,1523
2000,2219,1635
2077,2095,1581
2005,1999,1535
1891,2003,1543
1908,2081,1576
1991,2145,1489
1969,2143,1559
2034,2078,1602
2037,1995,1580
1912,2018,1594
1906,2117,1612
2052,2151,1520
2023,2113,1520
1978,2060,1573
1980,1993,1591
1900,2013,1583
1877,2152,1600
2041,2201,1559
2082,2144,1570
2031,2067,1575
1920,1991,1519
1861,1976,1500
1853,2123,1517
1963,2198,1541
2051,2188,1611
2080,2106,1614
1964,1990,1490
1871,1977,1478
1828,2074,1491
1913,2150,1506
1979,2208,1586
2047,2162,1656
2035,2019,1536
1922,2001,1520
1854,2044,1525
1932,2142,1491
1962,2175,1488
1976,2127,1589
2020,2044,1589
1982,2014,1580
1887,2079,1591
1978,2137,1576
2032,2155,1489
1996,2087,1547
1962,2042,1590
1963,2026,1617
1871,2084,1603
1954,2163,1602
2093,2185,1557
2065,2117,1604
1973,2043,1532
1928,1992,1546
1854,2041,1509
1912,2182,1545
2041,2222,1579
2075,2157,1640
2025,2044,1530
1932,1971,1484
1839,2007,1503
1879,2120,1529
1973,2193,1543
2004,2185,1649
2074,2092,1583
1997,1962,1516
1878,2028,1535
1886,2075,1555
1981,2157,1496
1954,2143,1566
2025,2092,1619
2017,1976,1563
1894,2019,1571
1883,2098,1579
2028,2173,1509
2002,2116,1517
1970,2074,1572
1967,1985,1591
1893,2012,1567
1865,2142,1578
2032,2185,1548
2075,2168,1559
2025,2039,1548
1921,1981,1521
1865,1993,1500
1856,2139,1513
1972,2213,1531
2048,2216,1610
2084,2087,1606
1972,1995,1494
1876,1977,1491
1840,2084,1493
1924,2143,1501
1984,2231,1586
2052,2144,1631
2031,2039,1521
1932,1975,1526
1874,2033,1555
1944,2135,1528
1972,2181,1512
1990,2160,1606
2036,2030,1575
1984,2007,1581
1878,2061,1593
1986,2164,1565
2027,2152,1488
1995,2116,1552
1969,2059,1582
1967,2018,1585
1876,2091,1575
1951,2185,1587
2085,2177,1546
2055,2107,1594
1949,2035,1539
1913,1969,1541
1835,2053,1507
1888,2165,1541
2033,2232,1591
2074,2150,1635
2018,2055,1540
1921,1974,1477
1827,2003,1455
1863,2134,1480
1959,2199,1513
2003,2186,1626
2074,2076,1563
1882,2065,1527
1972,2150,1468
1950,2145,1560
2027,2091,1609
2025,1979,1566
1902,2016,1573
1902,2092,1604
2035,2157,1503
2003,2114,1523
1980,2064,1573
1994,2015,1610
1907,2024,1589
1891,2162,1608
2053,2173,1550
2078,2132,1563
2025,2049,1559
1930,1987,1536
1867,2001,1518
1980,2197,1550
2058,2205,1620
2082,2109,1618
1955,1997,1478
1874,1992,1482
1828,2063,1503
1928,2180,1527
1992,2219,1605
2054,2153,1655
2023,2035,1533
1924,1977,1515
1861,2031,1536
1935,2117,1532
1966,2161,1519
1991,2140,1614
2033,2038,1583
1972,2004,1564
1878,2055,1565
1974,2132,1552
2023,2159,1486
1984,2090,1545
1967,2049,1593
1963,1997,1596
1871,2063,1575
1941,2160,1568
2078,2180,1536
2049,2071,1570
1946,2036,1538
1910,1986,1548
1848,2054,1535
1915,2172,1560
2041,2211,1591
2076,2167,1647
2016,2054,1522
1927,1983,1502
1881,2142,1517
1970,2200,1534
2014,2211,1651
2070,2092,1569
1990,1984,1512
1871,1999,1538
1889,2091,1567
1973,2142,1489
1959,2160,1577
2043,2101,1605
2037,1972,1559
1916,2031,1591
1904,2094,1618
2040,2145,1529
2003,2116,1532
1977,2066,1581
1983,1984,1590
1913,2035,1600
1879,2151,1621
2055,2203,1570
2073,2141,1563
2020,2056,1570
1924,1989,1541
1859,1989,1511
1848,2135,1518
1973,2204,1535
2059,2201,1605
2082,2105,1612
1959,2012,1491
1866,1997,1476
1824,2091,1471
1915,2183,1493
1981,2231,1581
2047,2157,1635
2014,2025,1515
1922,1992,1535
1853,2036,1559
1926,2151,1512
1959,2184,1511
1995,2144,1611
2034,2039,1587
1992,1987,1585
1887,2075,1605
1988,2114,1566
2019,2149,1488
1987,2097,1553
1970,2054,1592
1978,2033,1618
1879,2092,1602
1965,2175,1602
2088,2181,1542
2054,2108,1591
1940,2046,1534
1921,2008,1559
1844,2059,1537
1911,2206,1574
2043,2219,1589
2080,2159,1643
2016,2065,1538
1929,1970,1477
1840,2027,1482
1875,2135,1511
1979,2210,1541
2019,2194,1650
2078,2086,1584
1990,1975,1515
1868,2015,1511
1883,2098,1531
1967,2172,1485
1951,2145,1571
2030,2102,1612
2028,1973,1571
1904,2010,1582
1895,2092,1599
2031,2161,1507
1997,2096,1521
1967,2067,1579
1981,1980,1599
1893,2015,1571
1869,2149,1578
2042,2168,1522
2065,2155,1547
2011,2045,1544
1926,1998,1540
1860,1992,1522
1871,2153,1539
1976,2200,1541
2058,2212,1613
2075,2091,1593
1959,1999,1491
1874,1985,1493
1841,2083,1505
1933,2166,1518
1999,2231,1602
2057,2173,1660
2027,2026,1525
1934,1988,1519
1874,2023,1535
1947,2127,1523
1968,2179,1521
1998,2156,1616
2042,2023,1567
1997,1996,1563
1895,2036,1598
1992,2137,1588
2027,2137,1498
1987,2104,1563
1976,2045,1599
1973,2022,1611
1870,2079,1601
1954,2167,1599
2087,2174,1543
2048,2087,1583
1949,2031,1544
1922,1978,1547
1836,2039,1500
1898,2175,1534
2035,2230,1570
2070,2135,1620
1998,2068,1523
1916,1967,1479
1831,2013,1463
1866,2142,1482
1969,2217,1525
2016,2186,1633
2073,2087,1566
1985,1967,1507
1869,2008,1509
1883,2077,1521
1966,2165,1475
1958,2176,1575
2049,2112,1603
2043,1999,1576
1917,2025,1590
1916,2098,1612
2038,2158,1507
2004,2129,1528
1987,2057,1575
2001,2016,1610
1918,2034,1597
1894,2159,1616
2064,2172,1553
2069,2124,1553
2014,2062,1559
1932,1997,1546
1875,2016,1544
1869,2129,1559
2005,2200,1563
2073,2182,1615
2080,2085,1619
1949,2001,1495
1871,1975,1483
1839,2067,1495
1931,2184,1510
2001,2220,1608
2064,2173,1655
2008,2035,1518
1907,1974,1494
1854,2049,1510
1928,2126,1502
1956,2180,1520
1996,2165,1615
2036,2031,1567
1961,2014,1570
1871,2063,1564
1970,2127,1539
2005,2139,1479
1975,2099,1550
1981,2042,1598
1973,2013,1601
1877,2071,1589
1956,2159,1576
2070,2170,1520
2037,2084,1562
1943,2036,1545
1932,1995,1562
1847,2039,1514
1920,2179,1539
2050,2207,1561
2083,2138,1615
1999,2052,1511
1919,1980,1491
1840,2011,1481
1887,2130,1512
1987,2196,1547
2027,2181,1653
2068,2060,1555
1989,1979,1508
1871,1985,1525
1896,2088,1553
1972,2151,1499
1971,2164,1592
2063,2099,1607
2048,1956,1557
1907,2018,1583
1906,2078,1604
2029,2136,1510
1996,2121,1530
1985,2061,1585
2006,1968,1598
1922,2033,1594
1889,2130,1604
2062,2184,1545
2062,2128,1546
2007,2059,1561
1931,1979,1545
1877,2013,1531
1857,2139,1537
1995,2212,1557
2082,2181,1594
2072,2073,1595
1946,1995,1494
1861,1976,1475
1832,2096,1482
1922,2177,1505
2005,2244,1606
2074,2126,1622
2018,2022,1524
1910,1969,1507
1857,2028,1517
1931,2129,1487
1958,2189,1525
2014,2151,1624
2043,2037,1564
1979,1960,1559
1890,2060,1592
1975,2117,1550
2009,2148,1491
1976,2119,1569
1998,2044,1599
1999,2000,1610
1893,2062,1606
1976,2153,1609
2077,2163,1525
2035,2107,1575
1944,2039,1550
1945,1996,1572
1855,2047,1539
1922,2185,1570
2069,2201,1573
2092,2123,1617
2000,2059,1532
1912,1966,1494
1830,2036,1493
1878,2145,1523
1999,2218,1571
2036,2195,1666
2065,2097,1577
1968,1971,1493
1861,2009,1513
1875,2100,1539
1958,2188,1503
1974,2176,1603
2059,2121,1613
2028,1982,1558
1890,2013,1563
1891,2078,1580
2009,2155,1503
1984,2105,1524
2000,2083,1599
2011,1980,1595
1911,2030,1595
1881,2139,1607
2054,2167,1523
2043,2123,1547
1996,2054,1559
1943,1990,1567
1875,2010,1548
1874,2150,1562
2000,2200,1557
2075,2186,1600
2059,2058,1568
1866,1997,1497
1847,2100,1505
1941,2178,1528
2018,2232,1622
2080,2143,1638
2011,2019,1504
1912,1993,1519
1855,2033,1543
1934,2122,1509
1959,2203,1542
2016,2167,1628
2046,2034,1553
1967,2000,1562
1877,2043,1588
1971,2137,1568
2008,2131,1495
1972,2128,1582
1997,2034,1595
1990,2017,1615
1969,2145,1604
2067,2136,1519
2032,2053,1561
1934,2030,1566
1927,1987,1584
1843,2061,1543
1906,2168,1553
2060,2213,1561
2082,2115,1611
1986,2055,1531
1904,1973,1490
1823,2019,1455
1871,2163,1488
1984,2232,1551
2027,2185,1645
2050,2080,1543
1960,1958,1488
1858,1999,1498
1876,2086,1515
1954,2168,1497
1969,2163,1601
2066,2094,1611
2031,1965,1546
1905,2014,1566
1914,2095,1598
2010,2152,1496
1979,2135,1540
1997,2067,1598
2016,2003,1611
1915,2039,1622
1896,2153,1638
2061,2170,1543
2047,2118,1550
1995,2054,1566
1952,1988,1573
1874,2144,1580
2017,2220,1578
2089,2174,1595
2056,2075,1587
1937,1991,1492
1868,2001,1482
1838,2103,1492
1943,2219,1530
2027,2212,1618
2081,2145,1645
1997,2015,1511
1894,1978,1486
1840,2056,1498
1915,2139,1489
1950,2190,1546
2016,2151,1624
2043,2019,1556
1946,1997,1551
1866,2057,1548
1953,2125,1519
1991,2143,1476
1966,2121,1563
1996,2031,1590
1984,2001,1595
1881,2075,1601
1970,2140,1590
2055,2167,1516
2017,2094,1563
1943,2030,1556
1941,2002,1588
1860,2063,1548
1927,2163,1562
2067,2213,1560
2084,2127,1601
1984,2039,1515
1906,1990,1499
1840,2024,1486
