X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
-0.28044,-0.18604,-0.96077
-0.2487,-0.13151,-0.87451
-0.29508,-0.20068,-0.70117
-0.42204,-0.34554,-0.65316
-0.45378,-0.40576,-0.78906
-0.27148,-0.23568,-0.85824
-0.13314,-0.18929,-0.71826
-0.21859,-0.25928,-0.68245
-0.30485,-0.514,-0.73779
-0.4082,-0.49935,-0.79232
-0.3195,-0.27148,-0.93229
-0.3016,-0.21533,-0.86963
-0.28776,-0.24707,-0.66862
-0.41878,-0.3667,-0.60758
-0.46029,-0.47249,-0.76221
-0.27148,-0.31136,-0.84847
-0.14941,-0.1901,-0.71012
-0.21859,-0.2487,-0.70443
-0.28369,-0.48145,-0.72233
-0.40658,-0.3846,-0.68815
-0.30485,-0.23079,-0.93473
-0.21777,-0.12663,-0.80127
-0.29508,-0.19906,-0.7207
-0.40332,-0.34391,-0.65316
-0.44076,-0.42367,-0.78906
-0.26253,-0.2609,-0.79557
-0.13395,-0.2015,-0.64746
-0.24626,-0.28613,-0.7321
-0.31217,-0.47738,-0.72477
-0.3903,-0.37077,-0.74512
-0.31868,-0.2373,-0.88835
-0.28369,-0.13477,-0.77848
-0.30892,-0.19173,-0.67757
-0.42773,-0.30892,-0.68245
-0.42692,-0.36507,-0.7972
-0.28125,-0.3016,-0.88021
-0.18441,-0.23324,-0.72152
-0.24382,-0.3016,-0.74023
-0.30648,-0.50179,-0.74674
-0.36019,-0.43913,-0.78011
-0.2959,-0.2902,-0.9624
-0.28206,-0.15592,-0.77523
-0.34147,-0.20719,-0.75081
-0.42367,-0.32357,-0.64095
-0.40902,-0.40739,-0.71908
-0.24626,-0.3016,-0.85254
-0.13558,-0.19336,-0.70443
-0.2723,-0.27474,-0.77035
-0.32194,-0.48551,-0.7557
-0.35205,-0.40007,-0.76058
-0.29346,-0.28857,-0.93148
-0.24626,-0.12663,-0.75651
-0.31543,-0.17627,-0.71663
-0.44076,-0.36019,-0.70036
-0.4196,-0.43343,-0.80452
-0.2666,-0.33903,-0.84766
-0.13395,-0.10628,-0.71908
-0.24382,-0.21777,-0.71582
-0.32194,-0.4904,-0.70361
-0.37402,-0.48714,-0.75732
-0.31624,-0.2959,-0.98438
-0.20719,-0.12663,-0.77116
-0.30241,-0.1901,-0.71419
-0.43343,-0.4139,-0.73535
-0.44076,-0.48796,-0.80941
-0.24382,-0.2902,-0.88997
-0.12337,-0.15186,-0.73291
-0.24219,-0.23812,-0.81836
-0.32601,-0.52295,-0.69954
-0.36589,-0.39844,-0.82975
-0.30485,-0.26253,-0.99821
-0.25928,-0.053385,-0.74023
-0.35693,-0.12581,-0.76383
-0.43994,-0.35938,-0.57829
-0.396,-0.42204,-0.73535
-0.22103,-0.28695,-0.84277
-0.13314,-0.15592,-0.71663
-0.26823,-0.25277,-0.82161
-0.33903,-0.52132,-0.6792
-0.35938,-0.38135,-0.78418
-0.30729,-0.2251,-0.83545
-0.22917,-0.12419,-0.69466
-0.35449,-0.21452,-0.72803
-0.44727,-0.4196,-0.77116
-0.40332,-0.38379,-0.89974
-0.24382,-0.28695,-0.79395
-0.17871,-0.15837,-0.71501
-0.23812,-0.24382,-0.67025
-0.34635,-0.48633,-0.69548
-0.3374,-0.36914,-0.74512
-0.3252,-0.23649,-1.0129
-0.32764,-0.10384,-0.81755
-0.36914,-0.16162,-0.7207
-0.44238,-0.28369,-0.58073
-0.40088,-0.34147,-0.6849
-0.25602,-0.2723,-0.81266
-0.2137,-0.07373,-0.71989
-0.29834,-0.18929,-0.74105
-0.33984,-0.40576,-0.66374
-0.35124,-0.34635,-0.77035
-0.3374,-0.26172,-1.0104
-0.26579,-0.034668,-0.80534
-0.34961,-0.10221,-0.80534
-0.42448,-0.35124,-0.64909
-0.42611,-0.37565,-0.77604
-0.27311,-0.29753,-0.82487
-0.15348,-0.085124,-0.6971
-0.25602,-0.20638,-0.76546
-0.3252,-0.44401,-0.67676
-0.36182,-0.33903,-0.79883
-0.32764,-0.22266,-0.93392
-0.23324,-0.014323,-0.74919
-0.35124,-0.11849,-0.76546
-0.42611,-0.35693,-0.80534
-0.4139,-0.34635,-0.89974
-0.29834,-0.27881,-0.86149
-0.20475,-0.10547,-0.77035
-0.24788,-0.20638,-0.73535
-0.32845,-0.47819,-0.66455
-0.33415,-0.32926,-0.67839
-0.36344,-0.25195,-1.0023
-0.32031,-0.050944,-0.81185
-0.36019,-0.10872,-0.78011
-0.42448,-0.27637,-0.6971
-0.40902,-0.39437,-0.65479
-0.28288,-0.29427,-0.84928
-0.21045,-0.14372,-0.72314
-0.26009,-0.23161,-0.81673
-0.32275,-0.41553,-0.75163
-0.33659,-0.35531,-0.78092
-0.35693,-0.26009,-0.98356
-0.27393,-0.021647,-0.73698
-0.3195,-0.094889,-0.81999
-0.41064,-0.29508,-0.65967
-0.41553,-0.38949,-0.76953
-0.28125,-0.30892,-0.73454
-0.19906,-0.081055,-0.67025
-0.21859,-0.17546,-0.71257
-0.32113,-0.43506,-0.67676
-0.34798,-0.40007,-0.77279
-0.33903,-0.27393,-0.90544
-0.27311,-0.018392,-0.7736
-0.28939,-0.11605,-0.72477
-0.39844,-0.29427,-0.73698
-0.40169,-0.41471,-0.7972
-0.25277,-0.29997,-0.7736
-0.18441,-0.1665,-0.73617
-0.17464,-0.22021,-0.74268
-0.30322,-0.45866,-0.69792
-0.33496,-0.46761,-0.75977
-0.33984,-0.31462,-0.95426
-0.31462,-0.083496,-0.81185
-0.29915,-0.15186,-0.83057
-0.40902,-0.28369,-0.80778
-0.42529,-0.39193,-0.7915
-0.27474,-0.28288,-0.74023
-0.19499,-0.10547,-0.65316
-0.24137,-0.20394,-0.78825
-0.32113,-0.45459,-0.74674
-0.361,-0.35693,-0.84684
-0.32438,-0.21452,-0.9209
-0.28613,-0.050944,-0.71908
-0.31217,-0.15348,-0.8151
-0.40169,-0.34473,-0.78174
-0.4139,-0.40495,-0.84766
-0.26823,-0.26904,-0.77604
-0.22184,-0.13151,-0.71826
-0.23975,-0.24626,-0.79883
-0.32194,-0.49691,-0.6792
-0.35042,-0.33903,-0.82731
-0.36751,-0.27148,-0.96403
-0.35124,-0.075358,-0.80859
-0.32031,-0.15104,-0.73779
-0.39681,-0.28776,-0.75895
-0.39844,-0.38542,-0.71826
-0.32031,-0.28125,-0.80208
-0.24951,-0.13558,-0.77604
-0.243,-0.21289,-0.80127
-0.29671,-0.4318,-0.65153
-0.35124,-0.35531,-0.71257
-0.37972,-0.29753,-0.9502
-0.33984,-0.068848,-0.78092
-0.31787,-0.12256,-0.78743
-0.41309,-0.29508,-0.70117
-0.43994,-0.43343,-0.76139
-0.3016,-0.34147,-0.67757
-0.21777,-0.13883,-0.62467
-0.18766,-0.22184,-0.67676
-0.30892,-0.4196,-0.5791
-0.39437,-0.36751,-0.73454
-0.33659,-0.26009,-0.88835
-0.31543,-0.040365,-0.69385
-0.27881,-0.11605,-0.72803
-0.37972,-0.32438,-0.61898
-0.4554,-0.4082,-0.79557
-0.29671,-0.30485,-0.71582
-0.19661,-0.13558,-0.73942
-0.15674,-0.2194,-0.63525
-0.3016,-0.46191,-0.54818
-0.37646,-0.46761,-0.68896
-0.36589,-0.33659,-0.81266
-0.30322,-0.090007,-0.64583
-0.27799,-0.15023,-0.67432
-0.40169,-0.37728,-0.59782
-0.46598,-0.45378,-0.60677
-0.30078,-0.32113,-0.62712
-0.18278,-0.14616,-0.63037
-0.17301,-0.24626,-0.66048
-0.31706,-0.47819,-0.6499
-0.40007,-0.44645,-0.79476
-0.33171,-0.27718,-0.93799
-0.25277,-0.047689,-0.70768
-0.25846,-0.1429,-0.75651
-0.37077,-0.36995,-0.57829
-0.43424,-0.41064,-0.64827
-0.26335,-0.26497,-0.64176
-0.17057,-0.14697,-0.65641
-0.19255,-0.24788,-0.70687
-0.30729,-0.44971,-0.61979
-0.38949,-0.32275,-0.79069
-0.31868,-0.26416,-0.90137
-0.28532,-0.038737,-0.78418
-0.30566,-0.1307,-0.81429
-0.39844,-0.31136,-0.69059
-0.43099,-0.38867,-0.69059
-0.29346,-0.32357,-0.73861
-0.18522,-0.1779,-0.73861
-0.18522,-0.27067,-0.74756
-0.31543,-0.42529,-0.62223
-0.39355,-0.4318,-0.75
-0.34066,-0.28532,-0.85986
-0.30811,-0.15674,-0.81755
-0.31299,-0.23975,-0.86312
-0.40576,-0.36019,-0.84196
-0.43994,-0.34473,-0.72884
-0.27799,-0.25765,-0.71745
-0.18604,-0.19661,-0.71012
-0.22835,-0.28369,-0.74268
-0.35368,-0.44076,-0.70605
-0.41878,-0.396,-0.91113
-0.3374,-0.2373,-0.94124
-0.33659,-0.11686,-0.8265
-0.33415,-0.22673,-0.82324
-0.4196,-0.31706,-0.77604
-0.42692,-0.33252,-0.82568
-0.25521,-0.18848,-0.72721
-0.16569,-0.11117,-0.78825
-0.25277,-0.23486,-0.71338
-0.35124,-0.4554,-0.63281
-0.41797,-0.23649,-0.74837
-0.29671,-0.13477,-0.76139
-0.25521,-0.015137,-0.71419
-0.38867,-0.18685,-0.70524
-0.47575,-0.34066,-0.71338
-0.4432,-0.25765,-0.81185
-0.23242,-0.19743,-0.77686
-0.17464,-0.17139,-0.78337
-0.28125,-0.30892,-0.6849
-0.35368,-0.49854,-0.69385
-0.38542,-0.26579,-0.80859
-0.29671,-0.19417,-0.88916
-0.26416,-0.11523,-0.74268
-0.37891,-0.23812,-0.69873
-0.45296,-0.32764,-0.71094
-0.42041,-0.30566,-0.81266
-0.26497,-0.20638,-0.79801
-0.18359,-0.16325,-0.73372
-0.26986,-0.27637,-0.6792
-0.34717,-0.4554,-0.56527
-0.38704,-0.33008,-0.85905
-0.31055,-0.2137,-0.85661
-0.26904,-0.088379,-0.69548
-0.34798,-0.20394,-0.64014
-0.45215,-0.30404,-0.62712
-0.41553,-0.36995,-0.79313
-0.25846,-0.26986,-0.78499
-0.15674,-0.10791,-0.71989
-0.26253,-0.22998,-0.64583
-0.37972,-0.43913,-0.64339
-0.41878,-0.32275,-0.90951
-0.28532,-0.17627,-0.85498
-0.22754,-0.042806,-0.6971
-0.32845,-0.17627,-0.65885
-0.45215,-0.40251,-0.73047
-0.43831,-0.45215,-0.85498
-0.23812,-0.27962,-0.78906
-0.12988,-0.18278,-0.73861
-0.25521,-0.34229,-0.65316
-0.35368,-0.50586,-0.62549
-0.3903,-0.27555,-0.8265
-0.28613,-0.16813,-0.81755
-0.26172,-0.094076,-0.67513
-0.35693,-0.23242,-0.68571
-0.43018,-0.3488,-0.73454
-0.39925,-0.28044,-0.80615
-0.23405,-0.25684,-0.7915
-0.20231,-0.28857,-0.76953
-0.27474,-0.3667,-0.76709
-0.33333,-0.45296,-0.62061
-0.36914,-0.29264,-0.83626
-0.30973,-0.22428,-0.79639
-0.32601,-0.15999,-0.7443
-0.38949,-0.26823,-0.75
-0.41878,-0.29102,-0.71908
-0.41064,-0.28451,-0.81429
-0.26986,-0.27718,-0.75488
-0.20475,-0.2373,-0.74105
-0.27799,-0.33903,-0.73942
-0.3374,-0.45785,-0.73128
-0.38623,-0.34229,-0.89567
-0.35286,-0.28613,-0.79801
-0.37646,-0.24544,-0.75488
-0.38867,-0.30322,-0.69548
-0.4139,-0.30322,-0.81104
-0.41146,-0.2959,-0.81104
-0.29753,-0.27637,-0.83545
-0.2194,-0.1901,-0.83138
-0.26416,-0.2609,-0.7443
-0.33333,-0.42122,-0.76139
-0.38053,-0.31217,-0.7915
-0.361,-0.25684,-0.95915
-0.33822,-0.06722,-0.72803
-0.34635,-0.1486,-0.73128
-0.41227,-0.33089,-0.72314
-0.4432,-0.36344,-0.82731
-0.26823,-0.27637,-0.87207
-0.18766,-0.16813,-0.79069
-0.21615,-0.26335,-0.79557
-0.32275,-0.45947,-0.67106
-0.40576,-0.34717,-0.83138
-0.32926,-0.25114,-0.8973
-0.31055,-0.14779,-0.69141
-0.32438,-0.21533,-0.7915
-0.40007,-0.38053,-0.69303
-0.44808,-0.44482,-0.87288
-0.29671,-0.3374,-0.76302
-0.19987,-0.22754,-0.70524
-0.21126,-0.32113,-0.75326
-0.3195,-0.51725,-0.78011
-0.37402,-0.51807,-0.95182
-0.36344,-0.35775,-0.92253
-0.29427,-0.18441,-0.64746
-0.25765,-0.25602,-0.60352
-0.38542,-0.34147,-0.70199
-0.43343,-0.44157,-0.83952
-0.28695,-0.2959,-0.85742
-0.20475,-0.25521,-0.71745
-0.19499,-0.33252,-0.72477
-0.31787,-0.479,-0.74268
-0.36426,-0.44482,-0.87207
-0.3488,-0.25195,-0.98275
-0.33659,-0.125,-0.71989
-0.31787,-0.23242,-0.75407
-0.40495,-0.33415,-0.74349
-0.396,-0.33903,-0.83626
-0.24056,-0.21045,-0.74756
-0.17871,-0.13314,-0.59131
-0.29183,-0.25277,-0.72884
-0.33496,-0.47575,-0.72152
-0.36589,-0.34147,-0.75488
-0.32357,-0.29264,-0.74268
-0.28206,-0.1722,-0.47168
-0.37158,-0.21696,-0.58398
-0.4432,-0.29508,-0.61898
-0.42204,-0.37972,-0.88265
-0.26579,-0.28776,-0.77686
-0.19987,-0.21859,-0.63363
-0.24382,-0.33903,-0.62223
-0.29915,-0.42122,-0.63363
-0.31543,-0.34554,-0.7915
-0.2902,-0.22347,-0.86393
-0.27148,-0.19987,-0.7557
-0.3488,-0.25846,-0.57503
-0.39111,-0.28451,-0.63525
-0.35775,-0.36344,-0.71175
-0.23405,-0.25033,-0.70524
-0.1901,-0.28857,-0.66211
-0.29834,-0.38623,-0.68896
-0.27881,-0.48714,-0.68896
-0.32031,-0.30078,-0.65397
-0.30078,-0.25195,-0.73047
-0.31136,-0.21696,-0.5734
-0.34229,-0.22754,-0.52783
-0.36751,-0.24626,-0.53841
-0.37565,-0.26335,-0.65967
-0.3195,-0.27474,-0.82894
-0.26009,-0.27962,-0.7085
-0.27799,-0.32764,-0.63525
-0.30729,-0.33008,-0.66455
-0.361,-0.29183,-0.74756
-0.36914,-0.2373,-0.76465
-0.36182,-0.22917,-0.71175
-0.36914,-0.26009,-0.59945
-0.42204,-0.32438,-0.70361
-0.36019,-0.37728,-0.85498
-0.22754,-0.24951,-0.73535
-0.27148,-0.28857,-0.70036
-0.28776,-0.44157,-0.78337
-0.31217,-0.42204,-0.7264
-0.3903,-0.37891,-0.82243
-0.30811,-0.27637,-0.73942
-0.29753,-0.18441,-0.5498
-0.3846,-0.26579,-0.48226
-0.43913,-0.36589,-0.68245
-0.37972,-0.38135,-0.9974
-0.21045,-0.27474,-0.86882
-0.25195,-0.29346,-0.77604
-0.31299,-0.41553,-0.80371
-0.37077,-0.43913,-0.8208
-0.39193,-0.32682,-0.9209
-0.30485,-0.25195,-0.84766
-0.27881,-0.19417,-0.69873
-0.35938,-0.15837,-0.56201
-0.47493,-0.30241,-0.73291
-0.39518,-0.32113,-0.96322
-0.16243,-0.20394,-0.85986
-0.1958,-0.23324,-0.66943
-0.23893,-0.35124,-0.68896
-0.4082,-0.39762,-0.89811
-0.40332,-0.32357,-0.97949
-0.29671,-0.17952,-0.91195
-0.2902,-0.16162,-0.73047
-0.2902,-0.20231,-0.56934
-0.49447,-0.33984,-0.7736
-0.42855,-0.3431,-0.93311
-0.2015,-0.2137,-0.93311
-0.2015,-0.16406,-0.66048
-0.27067,-0.36914,-0.67106
-0.40739,-0.47087,-0.85335
-0.38542,-0.35205,-0.87614
-0.28857,-0.17627,-0.81266
-0.20964,-0.1307,-0.58805
-0.31136,-0.2015,-0.45052
-0.44645,-0.33577,-0.67188
-0.39844,-0.34391,-0.95101
-0.20313,-0.25602,-0.97461
-0.15837,-0.19743,-0.65967
-0.2609,-0.36019,-0.54411
-0.37809,-0.47005,-0.64095
-0.35938,-0.2902,-0.88916
-0.29102,-0.23649,-0.76139
-0.29102,-0.15837,-0.77035
-0.32194,-0.25114,-0.62061
-0.44971,-0.30892,-0.64909
-0.44157,-0.33496,-0.85254
-0.20313,-0.27799,-0.8387
-0.13639,-0.22347,-0.73779
-0.23893,-0.3138,-0.55876
-0.40332,-0.40576,-0.8265
-0.39762,-0.27962,-0.95264
-0.3138,-0.19417,-0.80127
-0.3016,-0.19173,-0.78011
-0.28939,-0.25277,-0.62142
-0.43831,-0.32113,-0.68978
-0.42855,-0.3374,-0.78255
-0.26904,-0.24788,-0.84766
-0.18034,-0.22673,-0.76546
-0.21126,-0.33496,-0.64339
-0.34635,-0.44645,-0.82324
-0.34717,-0.36507,-0.95589
-0.36995,-0.2487,-0.94124
-0.29346,-0.14209,-0.76383
-0.31299,-0.20475,-0.59701
-0.43587,-0.3195,-0.6971
-0.42041,-0.40739,-0.87451
-0.29346,-0.32275,-0.91032
-0.18848,-0.18115,-0.82975
-0.21859,-0.26009,-0.69303
-0.33984,-0.41309,-0.70687
-0.36995,-0.4139,-0.986
-0.28532,-0.25439,-0.94613
-0.22266,-0.13314,-0.82894
-0.28451,-0.19661,-0.73942
-0.40332,-0.29427,-0.69548
-0.4432,-0.36995,-0.88428
-0.26823,-0.27881,-0.78743
-0.14941,-0.20557,-0.80697
-0.20231,-0.26416,-0.63932
-0.31868,-0.42773,-0.68652
-0.42122,-0.33822,-0.90137
-0.33252,-0.26335,-0.87207
-0.28776,-0.13883,-0.83626
-0.2487,-0.18929,-0.69873
-0.3846,-0.36019,-0.74268
-0.48389,-0.40902,-0.85661
-0.32764,-0.27718,-0.80615
-0.19987,-0.17057,-0.80778
-0.17301,-0.24463,-0.71094
-0.29102,-0.46924,-0.69873
-0.38216,-0.37646,-0.8208
-0.3195,-0.24951,-0.98275
-0.27555,-0.11605,-0.7085
-0.27881,-0.15104,-0.61898
-0.37809,-0.39437,-0.73454
-0.41064,-0.42529,-0.89893
-0.2902,-0.31706,-0.96159
-0.20557,-0.13639,-0.75814
-0.22428,-0.20964,-0.78174
-0.29997,-0.45459,-0.67269
-0.3488,-0.38298,-0.87288
-0.34554,-0.32926,-1.0739
-0.28857,-0.13883,-0.78743
-0.31787,-0.13558,-0.6792
-0.4082,-0.27881,-0.54574
-0.43343,-0.38704,-0.81917
-0.30322,-0.36833,-0.83545
-0.20068,-0.2015,-0.73535
-0.25684,-0.24788,-0.68327
-0.28044,-0.37809,-0.69303
-0.36914,-0.34635,-0.84196
-0.35856,-0.30811,-1.0023
-0.28776,-0.12174,-0.88835
-0.27881,-0.13477,-0.63037
-0.36751,-0.20882,-0.5498
-0.46354,-0.35693,-0.71094
-0.37565,-0.3016,-0.87207
-0.20068,-0.21126,-0.77279
-0.2194,-0.23486,-0.68164
-0.23324,-0.39925,-0.75651
-0.36995,-0.38786,-0.73779
-0.37077,-0.28939,-0.94938
-0.29508,-0.17301,-0.82975
-0.25114,-0.14697,-0.71338
-0.33415,-0.2723,-0.65967
-0.43099,-0.40088,-0.72396
-0.36263,-0.33008,-0.85824
-0.18929,-0.24056,-0.64258
-0.2137,-0.2137,-0.6141
-0.24463,-0.45215,-0.69059
-0.33577,-0.43506,-0.74023
-0.38298,-0.32438,-0.88102
-0.27799,-0.24382,-0.84033
-0.25521,-0.19092,-0.65397
-0.33903,-0.26335,-0.52214
-0.44645,-0.3488,-0.76058
-0.37565,-0.36589,-0.86068
-0.20475,-0.30973,-0.77035
-0.22835,-0.2487,-0.67269
-0.27067,-0.4139,-0.7207
-0.39111,-0.38704,-0.81266
-0.40658,-0.33984,-0.87777
-0.31055,-0.26904,-0.87777
-0.25521,-0.24056,-0.69629
-0.32194,-0.22591,-0.6735
-0.47168,-0.29427,-0.82243
-0.41715,-0.35205,-0.97217
-0.20068,-0.25846,-0.84766
-0.19499,-0.28939,-0.67269
-0.22347,-0.46436,-0.71989
-0.38135,-0.4611,-0.90381
-0.38949,-0.37565,-0.94287
-0.3138,-0.20964,-0.93311
-0.25033,-0.24382,-0.80452
-0.27799,-0.28451,-0.6141
-0.43343,-0.37484,-0.75814
-0.38867,-0.36426,-0.88753
-0.16895,-0.25846,-0.85579
-0.15918,-0.25765,-0.66536
-0.24707,-0.4139,-0.63932
-0.3431,-0.47412,-0.83057
-0.34635,-0.33903,-0.91195
-0.3016,-0.19987,-0.79395
-0.28044,-0.1665,-0.82894
-0.30648,-0.22266,-0.5848
-0.39518,-0.32194,-0.69548
-0.38298,-0.3252,-0.84684
-0.19987,-0.27555,-0.87126
-0.15755,-0.23893,-0.78418
-0.24056,-0.36182,-0.56852
-0.37972,-0.42936,-0.81592
-0.36995,-0.32845,-0.84684
-0.26009,-0.1901,-0.71175
-0.23161,-0.19906,-0.7679
-0.30404,-0.25602,-0.6613
-0.45703,-0.32438,-0.79313
-0.44645,-0.26253,-0.86068
-0.21126,-0.18359,-0.79232
-0.1193,-0.19092,-0.67839
-0.22917,-0.36589,-0.61084
-0.39111,-0.48389,-0.77523
-0.36995,-0.25033,-0.89811
-0.30078,-0.18278,-0.73454
-0.27311,-0.19824,-0.71501
-0.29915,-0.24788,-0.56364
-0.42529,-0.33089,-0.66536
-0.40007,-0.32031,-0.81673
-0.29508,-0.26904,-0.88265
-0.19906,-0.19987,-0.77116
-0.19906,-0.28695,-0.52539
-0.34066,-0.44482,-0.59456
-0.33822,-0.45296,-0.83138
-0.3667,-0.29834,-0.78743
-0.27067,-0.12744,-0.77848
-0.28857,-0.18441,-0.52783
-0.42204,-0.30241,-0.64746
-0.42285,-0.43099,-0.8444
-0.2609,-0.2902,-0.8501
-0.15999,-0.20231,-0.79069
-0.20964,-0.2666,-0.57585
-0.34147,-0.45785,-0.63444
-0.39681,-0.42041,-0.79639
-0.26335,-0.22917,-0.84033
-0.23405,-0.16488,-0.66862
-0.29834,-0.24463,-0.57178
-0.40576,-0.37891,-0.66048
-0.43099,-0.33415,-0.85742
-0.25358,-0.27311,-0.88428
-0.15918,-0.24788,-0.88102
-0.22428,-0.30404,-0.70199
-0.32601,-0.45703,-0.6084
-0.3903,-0.29915,-0.83952
-0.30811,-0.22184,-0.84603
-0.31136,-0.15511,-0.6141
-0.32275,-0.22347,-0.58805
-0.39274,-0.33089,-0.65723
-0.44889,-0.34798,-0.87207
-0.30485,-0.28369,-0.88346
-0.23161,-0.23486,-0.85661
-0.20231,-0.30404,-0.80778
-0.28695,-0.46761,-0.64583
-0.38379,-0.38135,-0.93066
-0.37158,-0.30485,-0.91846
-0.35531,-0.16162,-0.72721
-0.28125,-0.21208,-0.56771
-0.36995,-0.34391,-0.61898
-0.42936,-0.44564,-0.87044
-0.30811,-0.33984,-0.84033
-0.243,-0.25033,-0.84928
-0.21452,-0.29834,-0.74186
-0.28451,-0.4375,-0.74593
-0.34229,-0.42529,-0.86882
-0.37809,-0.34554,-0.93636
-0.29671,-0.1486,-0.70117
-0.3252,-0.14697,-0.55062
-0.40007,-0.36751,-0.5612
-0.46354,-0.44564,-0.71826
-0.30485,-0.41064,-0.83219
-0.18115,-0.24544,-0.64258
-0.2373,-0.26742,-0.68408
-0.29346,-0.42204,-0.6735
-0.40251,-0.48226,-0.82324
-0.35042,-0.396,-0.96729
-0.20964,-0.125,-0.67839
-0.26986,-0.14209,-0.55387
-0.38949,-0.33089,-0.52376
-0.45133,-0.42529,-0.77523
-0.31787,-0.32275,-0.86475
-0.13965,-0.1901,-0.65885
-0.21126,-0.2373,-0.65723
-0.26253,-0.45866,-0.66618
-0.42692,-0.42773,-0.77197
-0.35124,-0.30404,-0.84847
-0.28776,-0.18929,-0.75488
-0.2251,-0.1779,-0.5734
-0.37728,-0.30811,-0.58398
-0.4611,-0.42204,-0.79639
-0.31217,-0.31217,-0.85986
-0.20719,-0.23649,-0.71582
-0.1665,-0.25602,-0.65967
-0.22021,-0.45703,-0.75326
-0.37565,-0.39762,-0.74837
-0.35124,-0.28939,-0.87939
-0.31217,-0.24137,-0.81104
-0.25195,-0.22917,-0.63525
-0.34554,-0.2609,-0.65885
-0.43099,-0.36589,-0.75244
-0.33252,-0.30078,-0.85905
-0.23486,-0.29834,-0.70199
-0.22347,-0.3195,-0.69873
-0.23975,-0.45296,-0.78011
-0.30485,-0.36751,-0.76465
-0.38542,-0.32031,-0.88753
-0.36182,-0.22917,-0.85417
-0.30241,-0.15592,-0.71663
-0.33333,-0.17952,-0.58317
-0.3903,-0.30322,-0.76628
-0.38135,-0.39274,-0.96729
-0.2137,-0.24544,-0.83545
