X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
-0.33984,-0.37646,-0.80941
-0.32113,-0.39925,-0.76302
-0.3903,-0.3431,-0.73535
-0.34554,-0.31462,-0.7915
-0.36182,-0.3252,-0.8387
-0.40902,-0.29915,-0.78988
-0.40332,-0.32601,-0.71257
-0.35938,-0.34717,-0.79557
-0.38135,-0.32031,-0.78743
-0.42041,-0.26497,-0.81673
-0.35693,-0.30485,-0.86475
-0.33008,-0.35124,-0.84603
-0.37972,-0.36751,-0.75814
-0.41227,-0.33008,-0.75977
-0.39518,-0.29183,-0.74674
-0.42204,-0.2194,-0.78255
-0.44645,-0.20964,-0.83464
-0.39518,-0.29997,-0.89567
-0.32194,-0.39111,-0.82731
-0.3252,-0.41715,-0.74105
-0.35286,-0.36426,-0.71094
-0.3431,-0.32194,-0.76302
-0.36344,-0.26904,-0.84196
-0.41309,-0.25846,-0.8501
-0.42285,-0.28939,-0.80371
-0.35775,-0.33252,-0.82406
-0.35856,-0.33008,-0.79639
-0.41797,-0.26009,-0.8029
-0.35693,-0.28939,-0.84277
-0.34229,-0.34229,-0.90869
-0.37565,-0.361,-0.76465
-0.42041,-0.31787,-0.75
-0.37402,-0.28695,-0.75651
-0.40332,-0.25928,-0.76465
-0.42041,-0.23649,-0.84766
-0.3667,-0.28369,-0.92497
-0.32764,-0.36507,-0.85661
-0.34229,-0.40007,-0.77197
-0.36507,-0.35042,-0.71908
-0.37402,-0.30241,-0.69222
-0.38216,-0.25765,-0.75326
-0.42448,-0.25928,-0.84277
-0.40088,-0.31624,-0.84603
-0.34391,-0.38379,-0.78174
-0.3138,-0.39925,-0.77441
-0.37321,-0.3667,-0.76058
-0.35531,-0.32438,-0.79476
-0.33659,-0.30892,-0.81266
-0.39355,-0.30566,-0.74919
-0.43018,-0.30892,-0.74349
-0.39111,-0.30485,-0.78092
-0.396,-0.28857,-0.77686
-0.44157,-0.23568,-0.80046
-0.38867,-0.28288,-0.85173
-0.32926,-0.36995,-0.84359
-0.34391,-0.40169,-0.75244
-0.37972,-0.37728,-0.7264
-0.37077,-0.32438,-0.7264
-0.38542,-0.24626,-0.75244
-0.41797,-0.21615,-0.84033
-0.39355,-0.27555,-0.86475
-0.35612,-0.35368,-0.80534
-0.32031,-0.39681,-0.76709
-0.36751,-0.35286,-0.72721
-0.36019,-0.28288,-0.7793
-0.35775,-0.2666,-0.8387
-0.38949,-0.29508,-0.91032
-0.40902,-0.30566,-0.79557
-0.36344,-0.34066,-0.7915
-0.33577,-0.31624,-0.81755
-0.40251,-0.27555,-0.83301
-0.36507,-0.28776,-0.88672
-0.32438,-0.33089,-0.8973
-0.3724,-0.34717,-0.79476
-0.40332,-0.33496,-0.7736
-0.40088,-0.29264,-0.74919
-0.40658,-0.2666,-0.72965
-0.43994,-0.20557,-0.79964
-0.42204,-0.25602,-0.90381
-0.33008,-0.37321,-0.88184
-0.32275,-0.42448,-0.78092
-0.34391,-0.39925,-0.7085
-0.36589,-0.35693,-0.69873
-0.35449,-0.28206,-0.77035
-0.39844,-0.24219,-0.83708
-0.42936,-0.2666,-0.80046
-0.37646,-0.33496,-0.78418
-0.33252,-0.36263,-0.7915
-0.39111,-0.29264,-0.77035
-0.38623,-0.28451,-0.81266
-0.33577,-0.32031,-0.87044
-0.36751,-0.33333,-0.80452
-0.40739,-0.33008,-0.71501
-0.40007,-0.31787,-0.78011
-0.37565,-0.27962,-0.79313
-0.43262,-0.22266,-0.81592
-0.39681,-0.26416,-0.88835
-0.34229,-0.32845,-0.89404
-0.34554,-0.39111,-0.78255
-0.3724,-0.36589,-0.74186
-0.38379,-0.3252,-0.70768
-0.38053,-0.24707,-0.73454
-0.42122,-0.20557,-0.79801
-0.4318,-0.26742,-0.89323
-0.35531,-0.35449,-0.81348
-0.3138,-0.41309,-0.80208
-0.3431,-0.38786,-0.76872
-0.36589,-0.30648,-0.79476
-0.32926,-0.29834,-0.85824
-0.37646,-0.28695,-0.83952
-0.42692,-0.28125,-0.77686
-0.39681,-0.29183,-0.79801
-0.37158,-0.29264,-0.79801
-0.43669,-0.26335,-0.79557
-0.39925,-0.25928,-0.86556
-0.36507,-0.31543,-0.92904
-0.33984,-0.40251,-0.81673
-0.38623,-0.36263,-0.75326
-0.3903,-0.32113,-0.73291
-0.37158,-0.28857,-0.74512
-0.40983,-0.22428,-0.81592
-0.41227,-0.23975,-0.90055
-0.36833,-0.32357,-0.86312
-0.32357,-0.39274,-0.79395
-0.33577,-0.38623,-0.73128
-0.38867,-0.28695,-0.70199
-0.3488,-0.28695,-0.77197
-0.3846,-0.28206,-0.85661
-0.4196,-0.2902,-0.82975
-0.37728,-0.33984,-0.74186
-0.33415,-0.36182,-0.80697
-0.36589,-0.31462,-0.80697
-0.38379,-0.29264,-0.8444
-0.33252,-0.32926,-0.87451
-0.34961,-0.34717,-0.82487
-0.40088,-0.34717,-0.75326
-0.41064,-0.31624,-0.7793
-0.38542,-0.28695,-0.74593
-0.43424,-0.20638,-0.76221
-0.42936,-0.22754,-0.82243
-0.3667,-0.32357,-0.88184
-0.3138,-0.41878,-0.80208
-0.34473,-0.41309,-0.72803
-0.36751,-0.35612,-0.7085
-0.35612,-0.29671,-0.74349
-0.39111,-0.25277,-0.83301
-0.42773,-0.24626,-0.85173
-0.40251,-0.31136,-0.80534
-0.33333,-0.35368,-0.81022
-0.35612,-0.35693,-0.77686
-0.40007,-0.27962,-0.79883
-0.34066,-0.31136,-0.8444
-0.35449,-0.33577,-0.8973
-0.39111,-0.34391,-0.76221
-0.40739,-0.30973,-0.75407
-0.35368,-0.30485,-0.77686
-0.40576,-0.26904,-0.79069
-0.41309,-0.25114,-0.86312
-0.34717,-0.29997,-0.92822
-0.33171,-0.37891,-0.84196
-0.36019,-0.38135,-0.76139
-0.38704,-0.33984,-0.71338
-0.37972,-0.25277,-0.71257
-0.40332,-0.22347,-0.79883
-0.43831,-0.23649,-0.89486
-0.36995,-0.33659,-0.90055
-0.3195,-0.39762,-0.80127
-0.30892,-0.4196,-0.7679
-0.36426,-0.37402,-0.75326
-0.32764,-0.31055,-0.81185
-0.35286,-0.28125,-0.85091
-0.40902,-0.28125,-0.79313
-0.41471,-0.29997,-0.77604
-0.36344,-0.3374,-0.81104
-0.396,-0.28044,-0.77035
-0.41715,-0.23975,-0.80371
-0.36589,-0.29264,-0.86637
-0.32926,-0.36344,-0.82324
-0.36751,-0.36914,-0.73291
-0.39762,-0.3488,-0.75814
-0.36589,-0.3195,-0.75814
-0.41309,-0.25602,-0.75081
-0.42692,-0.23649,-0.82243
-0.37972,-0.29915,-0.87288
-0.33822,-0.38298,-0.80208
-0.3374,-0.40658,-0.7443
-0.37321,-0.3488,-0.69629
-0.36263,-0.30973,-0.73942
-0.3846,-0.25928,-0.78662
-0.4196,-0.28857,-0.87614
-0.40007,-0.32357,-0.78337
-0.34717,-0.35693,-0.7793
-0.33984,-0.34798,-0.79557
-0.40332,-0.3016,-0.81917
-0.34473,-0.32194,-0.89079
-0.33903,-0.33252,-0.87044
-0.396,-0.33171,-0.77767
-0.42448,-0.31543,-0.7736
-0.39762,-0.28857,-0.7736
-0.42529,-0.25114,-0.78906
-0.43831,-0.21045,-0.85498
-0.40088,-0.2666,-0.93311
-0.31462,-0.38949,-0.87777
-0.34635,-0.39762,-0.77604
-0.36019,-0.36182,-0.71338
-0.35531,-0.33496,-0.72233
-0.36995,-0.25033,-0.79883
-0.41146,-0.22347,-0.8859
-0.40576,-0.27148,-0.84277
-0.35531,-0.34717,-0.8151
-0.32194,-0.38135,-0.78499
-0.39111,-0.30485,-0.75814
-0.35449,-0.28857,-0.80697
-0.34391,-0.30729,-0.87044
-0.38298,-0.30973,-0.81429
-0.40658,-0.31217,-0.71989
-0.36833,-0.32438,-0.8029
-0.3724,-0.30729,-0.78581
-0.4196,-0.22347,-0.80208
-0.37158,-0.28369,-0.88509
-0.32682,-0.34473,-0.87126
-0.36344,-0.37728,-0.77848
-0.39111,-0.3431,-0.75081
-0.38542,-0.30566,-0.71745
-0.39844,-0.25033,-0.72477
-0.4375,-0.21208,-0.77604
-0.41634,-0.28939,-0.8859
-0.3374,-0.39681,-0.81266
-0.3138,-0.43018,-0.75895
-0.34717,-0.38949,-0.72477
-0.35042,-0.33984,-0.75895
-0.34147,-0.29508,-0.81592
-0.39111,-0.27637,-0.81104
-0.42936,-0.29264,-0.78743
-0.37565,-0.33008,-0.7915
-0.35938,-0.33008,-0.80778
-0.43018,-0.28369,-0.80697
-0.37972,-0.28451,-0.85254
-0.35042,-0.32682,-0.91846
-0.35856,-0.3846,-0.79557
-0.40413,-0.34147,-0.74105
-0.38949,-0.30729,-0.74756
-0.396,-0.26986,-0.76872
-0.43262,-0.2137,-0.84603
-0.39437,-0.25765,-0.92578
-0.35205,-0.33415,-0.86637
-0.32438,-0.40251,-0.78581
-0.34473,-0.37565,-0.71745
-0.37484,-0.29508,-0.69873
-0.36344,-0.25928,-0.78011
-0.40332,-0.25928,-0.87939
-0.41797,-0.28939,-0.85579
-0.36263,-0.35612,-0.77197
-0.32845,-0.38704,-0.80371
-0.36344,-0.32682,-0.80046
-0.37646,-0.28613,-0.84766
-0.32682,-0.31136,-0.87939
-0.37321,-0.31055,-0.81266
-0.4196,-0.31868,-0.77116
-0.41146,-0.29264,-0.78662
-0.39355,-0.26416,-0.75244
-0.44401,-0.20394,-0.7679
-0.41553,-0.24137,-0.82975
-0.35856,-0.33659,-0.88265
-0.32601,-0.41227,-0.79639
-0.35938,-0.39518,-0.73291
-0.36426,-0.3431,-0.70117
-0.36751,-0.29997,-0.72559
-0.40007,-0.24056,-0.8029
-0.42204,-0.24626,-0.85254
-0.37728,-0.33415,-0.80778
-0.32194,-0.37891,-0.79232
-0.35205,-0.37077,-0.75244
-0.38623,-0.31624,-0.76953
-0.34147,-0.30729,-0.81266
-0.37484,-0.32601,-0.87288
-0.4082,-0.32357,-0.75732
-0.38786,-0.32031,-0.75
-0.35042,-0.31462,-0.80371
-0.41878,-0.28288,-0.81104
-0.38786,-0.28451,-0.87777
-0.33659,-0.33171,-0.89893
-0.3488,-0.36507,-0.80941
-0.37809,-0.35856,-0.76058
-0.39681,-0.30892,-0.72884
-0.39111,-0.25521,-0.74023
-0.42448,-0.19661,-0.82568
-0.44076,-0.22917,-0.92171
-0.35368,-0.3488,-0.90706
-0.31299,-0.40576,-0.80208
-0.32275,-0.40902,-0.74349
-0.35938,-0.3374,-0.74756
-0.33252,-0.28532,-0.82731
-0.36995,-0.2609,-0.87858
-0.42529,-0.26172,-0.80208
-0.39925,-0.31055,-0.7915
-0.34961,-0.3431,-0.81673
-0.38867,-0.28613,-0.7793
-0.39762,-0.243,-0.81266
-0.34635,-0.29264,-0.86556
-0.34391,-0.34391,-0.80208
-0.38623,-0.34229,-0.71175
-0.40088,-0.3195,-0.7557
-0.36914,-0.27148,-0.74186
-0.42285,-0.20557,-0.76383
-0.41553,-0.23161,-0.85498
-0.35693,-0.29834,-0.8916
-0.32601,-0.39844,-0.80615
-0.35042,-0.38867,-0.75244
-0.3724,-0.32926,-0.70687
-0.35693,-0.32601,-0.74756
-0.40088,-0.25928,-0.77279
-0.4375,-0.27148,-0.87126
-0.38786,-0.35368,-0.79639
-0.32926,-0.39274,-0.7915
-0.3431,-0.36507,-0.78255
-0.38949,-0.33984,-0.7972
-0.33252,-0.32682,-0.84847
-0.361,-0.31706,-0.8265
-0.4139,-0.30973,-0.75488
-0.42041,-0.3016,-0.77441
-0.38623,-0.28939,-0.77441
-0.43343,-0.25765,-0.76872
-0.42204,-0.23975,-0.82894
-0.38949,-0.29102,-0.90869
-0.32601,-0.39762,-0.83057
-0.36507,-0.38135,-0.74756
-0.37972,-0.35938,-0.71338
-0.36507,-0.27555,-0.72314
-0.39925,-0.23486,-0.81104
-0.42448,-0.22428,-0.90462
-0.38542,-0.29671,-0.85173
-0.33252,-0.37158,-0.81429
-0.32601,-0.39274,-0.75407
-0.37891,-0.30973,-0.73454
-0.34229,-0.29102,-0.8029
-0.37158,-0.30566,-0.86068
-0.4139,-0.29183,-0.81836
-0.40088,-0.31624,-0.72803
-0.35775,-0.34798,-0.79801
-0.37158,-0.27555,-0.78337
-0.40332,-0.24707,-0.82406
-0.35124,-0.29508,-0.87533
-0.33252,-0.34391,-0.84928
-0.38216,-0.35368,-0.76383
-0.4082,-0.32194,-0.77035
-0.38542,-0.26904,-0.7264
-0.41797,-0.22998,-0.74674
-0.44238,-0.22428,-0.81104
-0.39518,-0.29671,-0.88184
-0.32357,-0.39437,-0.81673
-0.32601,-0.41797,-0.74837
-0.36344,-0.36751,-0.71175
-0.35286,-0.31624,-0.72233
-0.36589,-0.2723,-0.78825
-0.41878,-0.25684,-0.81836
-0.41715,-0.30648,-0.7679
-0.35856,-0.34554,-0.79883
-0.35856,-0.34066,-0.78581
-0.42285,-0.2723,-0.79069
-0.35612,-0.30811,-0.82894
-0.34798,-0.35368,-0.89486
-0.37646,-0.36344,-0.75895
-0.41797,-0.31868,-0.73128
-0.37728,-0.30404,-0.75407
-0.41064,-0.27067,-0.79313
-0.42611,-0.22998,-0.86719
-0.36589,-0.28613,-0.93311
-0.33496,-0.3667,-0.86637
-0.34635,-0.396,-0.77848
-0.37484,-0.36426,-0.71501
-0.37321,-0.28206,-0.71175
-0.38542,-0.22103,-0.78174
-0.42611,-0.24544,-0.8859
-0.39355,-0.31055,-0.87533
-0.3374,-0.38135,-0.79557
-0.31787,-0.40739,-0.78499
-0.36751,-0.31706,-0.78662
-0.35042,-0.29427,-0.8501
-0.34147,-0.28776,-0.8737
-0.396,-0.29183,-0.80452
-0.43099,-0.29508,-0.77767
-0.3846,-0.30485,-0.81104
-0.3903,-0.28125,-0.76383
-0.43669,-0.22347,-0.79313
-0.40169,-0.27148,-0.87126
-0.33333,-0.36507,-0.85661
-0.35531,-0.39111,-0.76546
-0.37972,-0.36507,-0.73047
-0.36589,-0.31462,-0.71826
-0.39355,-0.27881,-0.73372
-0.42204,-0.22917,-0.81999
-0.40088,-0.2902,-0.86882
-0.36589,-0.36995,-0.80778
-0.32601,-0.40413,-0.76953
-0.3724,-0.37565,-0.71663
-0.37158,-0.33252,-0.74023
-0.3724,-0.27962,-0.77604
-0.40983,-0.29264,-0.85661
-0.42611,-0.31136,-0.77035
-0.36995,-0.33984,-0.77035
-0.34961,-0.34391,-0.7972
-0.41797,-0.30973,-0.8208
-0.36507,-0.30485,-0.868
-0.32438,-0.34066,-0.86312
-0.37809,-0.35368,-0.77279
-0.4082,-0.33089,-0.74023
-0.40739,-0.28532,-0.75
-0.4082,-0.23812,-0.75
-0.44076,-0.19336,-0.79639
-0.43099,-0.23975,-0.90381
-0.3374,-0.36426,-0.88428
-0.33252,-0.40658,-0.78092
-0.34717,-0.38623,-0.71826
-0.35856,-0.32194,-0.7207
-0.35856,-0.25928,-0.81266
-0.39518,-0.23486,-0.88102
-0.42692,-0.25684,-0.81755
-0.37809,-0.32926,-0.80452
-0.33252,-0.3667,-0.80615
-0.38867,-0.29183,-0.77441
-0.37972,-0.26497,-0.81917
-0.33659,-0.3195,-0.88509
-0.36751,-0.33415,-0.8151
-0.40495,-0.32194,-0.72314
-0.38949,-0.31706,-0.7915
-0.36589,-0.30648,-0.76546
-0.43018,-0.22998,-0.79069
-0.39111,-0.26579,-0.87695
-0.33171,-0.33171,-0.89404
-0.34229,-0.40332,-0.79313
-0.36995,-0.37077,-0.7443
-0.38298,-0.31217,-0.69954
-0.38542,-0.27311,-0.71257
-0.42204,-0.22754,-0.77848
-0.42936,-0.26904,-0.87533
-0.361,-0.36995,-0.80615
-0.31462,-0.40902,-0.78092
-0.34635,-0.38786,-0.74674
-0.37565,-0.35938,-0.76383
-0.33089,-0.3195,-0.81592
-0.37972,-0.30729,-0.80452
-0.4318,-0.30566,-0.75081
-0.40251,-0.30892,-0.76709
-0.3846,-0.30973,-0.78581
-0.44157,-0.25602,-0.7972
-0.40007,-0.2609,-0.83545
-0.36995,-0.31055,-0.90706
-0.34066,-0.39762,-0.81266
-0.38786,-0.36019,-0.73291
-0.39355,-0.32031,-0.72884
-0.38053,-0.28206,-0.75163
-0.41715,-0.20882,-0.80697
-0.41064,-0.23486,-0.90788
-0.36833,-0.31868,-0.86149
-0.32194,-0.38786,-0.7972
-0.34147,-0.40251,-0.73698
-0.38379,-0.29834,-0.73128
-0.3431,-0.26416,-0.82161
-0.38542,-0.30078,-0.8916
-0.42367,-0.28206,-0.84847
-0.3846,-0.32926,-0.76302
-0.34066,-0.3667,-0.81429
-0.3724,-0.31787,-0.80534
-0.3903,-0.26904,-0.84521
-0.3374,-0.31136,-0.88509
-0.35124,-0.33415,-0.83219
-0.40413,-0.3374,-0.76709
-0.41715,-0.30566,-0.78662
-0.38949,-0.24707,-0.74023
-0.43587,-0.20313,-0.76058
-0.4432,-0.22184,-0.82894
-0.3724,-0.31868,-0.8916
-0.32438,-0.4139,-0.80615
-0.3431,-0.40088,-0.73291
-0.36914,-0.34961,-0.70361
-0.36182,-0.30892,-0.73454
-0.38867,-0.25439,-0.81755
-0.43343,-0.24626,-0.83219
-0.40576,-0.32031,-0.78255
-0.34635,-0.36263,-0.7972
-0.361,-0.36426,-0.77035
-0.41309,-0.29997,-0.78255
-0.34229,-0.30892,-0.80371
-0.35856,-0.34229,-0.86475
-0.39681,-0.35286,-0.73128
-0.41553,-0.30566,-0.7264
-0.36344,-0.31136,-0.76139
-0.40983,-0.2723,-0.77197
-0.41064,-0.24544,-0.84603
-0.35368,-0.29753,-0.90951
-0.33333,-0.36914,-0.82813
-0.36426,-0.37646,-0.74268
-0.40088,-0.34147,-0.71175
-0.38053,-0.28206,-0.72152
-0.4082,-0.20394,-0.78174
-0.44808,-0.22266,-0.87126
-0.38786,-0.31299,-0.87939
-0.32845,-0.38379,-0.78906
-0.31868,-0.4139,-0.76058
-0.36589,-0.33903,-0.7443
-0.33659,-0.3016,-0.8208
-0.35286,-0.27555,-0.85905
-0.40088,-0.27637,-0.79476
-0.41634,-0.28451,-0.78581
-0.36833,-0.31136,-0.81755
-0.38786,-0.28532,-0.78418
-0.42285,-0.24382,-0.79883
-0.37565,-0.28695,-0.8737
-0.32601,-0.37077,-0.84521
-0.35856,-0.37646,-0.75163
-0.38542,-0.35205,-0.75488
-0.36426,-0.28288,-0.73372
-0.40088,-0.24463,-0.76383
-0.42448,-0.22428,-0.84928
-0.37972,-0.28369,-0.89404
-0.34147,-0.36914,-0.81836
-0.33171,-0.40169,-0.76953
-0.37565,-0.35693,-0.72152
-0.36833,-0.30648,-0.75488
-0.38216,-0.26579,-0.79964
-0.41146,-0.28857,-0.88021
-0.40332,-0.32357,-0.77686
-0.35693,-0.35775,-0.78418
-0.33577,-0.35205,-0.79476
-0.40413,-0.29834,-0.81673
-0.35368,-0.31055,-0.87777
-0.33252,-0.33252,-0.86149
-0.3846,-0.33659,-0.77197
-0.41634,-0.32113,-0.75814
-0.396,-0.28939,-0.75732
-0.41553,-0.25765,-0.74837
-0.43587,-0.21533,-0.8029
-0.41227,-0.27393,-0.89974
-0.32031,-0.39111,-0.85824
-0.33333,-0.40983,-0.75732
-0.35531,-0.38135,-0.70524
-0.35856,-0.32682,-0.72314
-0.36833,-0.2487,-0.80615
-0.41309,-0.22591,-0.8916
-0.41715,-0.26986,-0.83545
-0.36344,-0.3431,-0.81022
-0.32031,-0.37321,-0.79639
-0.39111,-0.30648,-0.77523
-0.36589,-0.29753,-0.84359
-0.34554,-0.3252,-0.89323
-0.3846,-0.31624,-0.81917
-0.41634,-0.31706,-0.72233
-0.38704,-0.32194,-0.79883
-0.37646,-0.30322,-0.7736
-0.43099,-0.23486,-0.79639
-0.38135,-0.27718,-0.87451
-0.32682,-0.35205,-0.87614
-0.35938,-0.396,-0.78011
-0.38053,-0.35856,-0.73617
-0.38379,-0.31462,-0.69303
-0.38623,-0.26416,-0.7085
-0.42367,-0.22266,-0.76465
-0.42122,-0.27962,-0.87777
