freq,X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
52.734,0.0012323,0.0012664,0.0010355
53.711,0.00075122,0.0001677,0.00094922
54.688,0.00082497,0.001043,0.00021209
55.664,0.00037868,0.00082478,0.00024394
56.641,0.00076653,0.00048879,0.0010355
57.617,0.000813,0.00043186,0.0027173
58.594,0.00069854,0.00041877,0.00075901
59.57,0.00050446,7.0495e-05,0.00051022
60.547,0.00028629,0.00037329,0.0020975
61.523,0.00034088,0.00022968,0.00057985
62.5,0.00039363,0.00065112,0.0012265
63.477,0.00029444,0.00021744,0.00066508
64.453,0.00023542,5.781e-05,0.00028403
65.43,0.00045812,0.00027325,0.0013717
66.406,0.0005945,0.00075143,0.0015504
67.383,0.00022259,0.00072583,0.00078372
68.359,0.00056849,0.00068501,0.00095193
69.336,0.00011223,0.0004664,0.00083202
70.313,0.00038095,0.00052958,0.00070472
71.289,0.00041152,0.00063678,0.0011063
72.266,0.00052886,0.00065104,0.00070707
73.242,0.00014405,0.0010246,0.0010616
74.219,0.00027125,0.0006249,0.00070734
75.195,0.00026329,0.00017315,0.00033995
76.172,0.0004807,0.00096926,0.0014367
77.148,0.00063088,0.0007276,0.00075231
78.125,0.00041221,0.00029983,0.0010125
79.102,0.0009411,0.0012187,0.00043601
80.078,0.002464,0.0031315,0.0022919
81.055,0.006581,0.00895,0.0050802
82.031,0.0047434,0.0072107,0.0015606
83.008,0.0016985,0.0021659,0.00081296
83.984,0.0010855,0.0016478,0.00047791
84.961,0.0010153,0.0019248,0.00062781
85.938,0.0011414,0.0012294,0.0007505
86.914,0.00079938,0.0013726,0.0012534
87.891,0.00052386,0.00091384,0.00028476
88.867,0.00057335,0.00087326,0.00093456
89.844,0.0006902,0.0012009,0.00041296
90.82,0.00024757,0.00082908,0.00093894
91.797,0.00051158,0.0010491,0.00094567
92.773,0.00032029,0.00036625,0.0010987
93.75,0.00053483,0.00033789,0.00018684
94.727,0.00034552,0.00035988,0.00067596
95.703,0.00045091,0.000637,0.00076548
96.68,0.00084552,0.00079415,0.0015599
97.656,0.00011809,0.00074036,0.00028973
98.633,0.00020343,0.00059679,0.00061511
99.609,0.00026154,0.0009402,0.00022704
100.59,0.00034295,0.0013898,0.00028323
101.56,0.00054864,0.00069032,0.00015041
102.54,0.00049944,0.00065679,0.00076701
103.52,0.00041344,0.00060523,0.00071517
104.49,0.00073313,0.0002558,0.00025206
105.47,0.00039251,0.0015674,0.00084707
106.45,0.00060814,0.00060487,0.0011393
107.42,0.00090659,0.0019536,0.001489
108.4,0.0010654,0.0012544,0.0015594
109.38,0.0012174,0.00123,0.0011442
110.35,0.0025526,0.0034172,0.0037792
111.33,0.0019962,0.002714,0.0019638
112.3,0.0047135,0.0069688,0.0058527
113.28,0.0099744,0.01424,0.011648
114.26,0.018993,0.027527,0.020618
115.23,0.016945,0.025345,0.017788
116.21,0.0036799,0.0047444,0.0031243
117.19,0.0027751,0.0038594,0.0025885
118.16,0.0026969,0.0034745,0.002964
119.14,0.0013176,0.0017921,0.0020416
120.12,0.002202,0.0026927,0.0017753
121.09,0.0010229,0.0017442,0.00096111
122.07,0.00099433,0.0015202,0.00077725
123.05,0.00099602,0.0014289,0.00053842
124.02,0.00054,0.00091148,0.00099787
125,0.00084209,0.0013262,0.00027441
125.98,0.0008773,0.0011284,0.00036748
126.95,0.0003986,0.00065036,0.0011157
127.93,0.00056554,0.00044482,0.00057306
128.91,0.00038897,0.0010527,0.002063
129.88,0.0013666,0.0023366,0.0040548
130.86,0.00086915,0.0011418,0.0017674
131.84,0.00036661,0.00054517,0.00042985
132.81,0.00062226,0.00043219,0.00075737
133.79,0.00020589,0.00061306,0.0010946
134.77,0.00039003,0.00074502,0.00077609
135.74,0.00040846,0.0010535,0.0009791
136.72,0.00018039,0.0010558,0.00044242
137.7,0.00040985,0.0016822,0.0018306
138.67,0.00083768,0.0011837,0.0080122
139.65,7.8653e-05,0.00037497,0.0014556
140.63,0.00028978,0.00052719,0.0013603
141.6,0.00031246,0.00062762,0.00013821
142.58,0.00055833,0.0010559,0.0013471
143.55,0.00016492,0.0012138,0.0005648
144.53,0.00029655,0.00057767,0.00081815
145.51,0.00029243,0.001789,0.0017784
146.48,6.3304e-05,0.00047165,0.0011558
147.46,0.00026262,0.0011743,0.0014795
148.44,0.00028921,0.0013391,0.00070743
149.41,0.00040772,0.00078363,0.0005803
150.39,0.00032382,0.0019344,0.0016393
151.37,0.00046447,0.0015602,0.0014091
152.34,0.00031944,0.0016909,0.0021396
153.32,0.00036512,0.0018284,0.0042483
154.3,0.00072425,0.0016729,0.00085778
155.27,0.00086609,0.0031017,0.0033179
156.25,0.00065037,0.0028705,0.0030685
157.23,0.00087611,0.002892,0.0024153
158.2,0.0013717,0.0056698,0.005655
159.18,0.00060275,0.0024246,0.0027185
160.16,0.0018907,0.0075535,0.0084145
161.13,0.0029771,0.012195,0.014203
162.11,0.0027356,0.011782,0.012064
163.09,0.011592,0.047707,0.052041
164.06,0.0017909,0.0068749,0.0081504
165.04,0.0011339,0.0057663,0.005494
166.02,0.0013727,0.0046413,0.0054123
166.99,0.00020757,0.00018201,0.00068974
167.97,0.00061426,0.0029158,0.0032782
168.95,0.00086619,0.0018007,0.0016649
169.92,0.00011565,0.00089347,0.00086482
170.9,0.00054853,0.0021665,0.0010082
171.88,0.00038716,0.00093993,0.00086288
172.85,0.0003658,0.0011349,0.0013882
173.83,0.00045023,0.0012059,0.00055638
174.8,7.8434e-05,0.00057753,0.00039796
175.78,0.00016351,0.00085622,0.0010359
176.76,0.00056536,0.00067043,0.0009003
177.73,0.00021808,0.00071784,0.00023824
178.71,0.00048017,0.00044823,0.0011249
179.69,0.00046239,0.00098979,0.00089036
180.66,0.00011505,0.00020047,0.00055332
181.64,0.00054944,0.00075689,0.00027076
182.62,0.00020379,0.0009484,0.00086814
183.59,0.00038753,0.0006065,0.0010354
184.57,0.00042323,4.67e-05,0.0013045
185.55,0.00055877,0.00088503,0.0017468
186.52,0.00068617,0.00070939,0.0037863
187.5,0.00078672,0.0020718,0.0031157
188.48,0.00041689,0.0011876,0.00057592
189.45,0.00053265,0.0017947,0.0015437
190.43,0.00046897,0.0011048,0.00069354
191.41,0.00030012,0.00067363,0.0013337
192.38,0.00013628,0.0008623,0.0009786
193.36,0.00028993,9.9437e-05,0.00034113
194.34,0.00024421,0.0012915,0.0014248
195.31,0.00020691,0.00086377,0.00046176
196.29,0.00018509,0.00052261,0.0026271
197.27,0.00027407,0.00075122,0.00059668
198.24,0.00015797,0.00047217,0.00091669
199.22,0.00016424,0.0011566,0.00081826
200.2,8.726e-05,0.00051146,0.00067618
201.17,0.0002969,0.00036387,0.0010427
202.15,0.00047351,0.00098372,0.00094109
203.13,7.1394e-05,0.00030034,0.00061202
204.1,0.00033329,0.00041434,0.00082801
205.08,0.00043677,0.00094798,0.00037551
206.05,0.00025102,0.00013595,0.00062979
207.03,0.00029661,0.00078428,0.0006252
208.01,0.00010619,0.00053983,0.0012432
208.98,0.00023299,0.00056336,0.0010468
209.96,0.00026929,0.0004026,0.0032083
210.94,0.0017327,0.0032914,0.011711
211.91,0.00030939,0.0012536,0.0026572
212.89,0.00048946,0.00091167,0.0012421
213.87,0.00018245,0.00074635,0.0015376
214.84,0.00037946,0.00062931,0.0018608
215.82,0.00029566,0.00043513,0.00060744
216.8,0.00018662,0.00044653,0.0012726
217.77,0.00025859,0.00037057,0.0011648
218.75,3.7777e-05,0.00071139,0.0010105
219.73,0.00015721,0.00022434,6.6222e-05
220.7,0.00031459,0.00025389,0.00080865
221.68,8.2852e-05,0.00020354,0.00034576
222.66,0.00016422,0.00050805,0.00036579
223.63,7.3859e-05,0.00047894,0.00075656
224.61,0.00017796,0.00037911,0.00035001
225.59,0.0002105,0.00096767,0.00078011
226.56,3.7145e-05,0.00076422,0.00050503
227.54,0.00027565,0.00040263,0.00049682
228.52,0.00011785,0.00051191,0.00089835
229.49,0.00025367,0.00043629,0.0015982
230.47,0.00017345,0.00059444,0.00025311
231.45,0.00015174,0.00088479,0.00095788
232.42,0.00028992,0.0004788,0.00036222
233.4,0.00044296,0.00036409,0.0003348
234.38,0.00036854,0.00029658,0.0011679
235.35,0.0006377,0.0019525,0.0011518
236.33,0.00046322,0.00094579,0.0008312
237.3,0.00021766,0.0003088,0.0004087
238.28,0.00019851,0.00070116,0.00056289
239.26,0.00039488,0.000372,0.00099742
240.23,0.0002149,0.00028579,0.00030428
241.21,0.00017189,0.00093392,0.00078052
242.19,0.00046031,0.00046555,0.0011062
243.16,0.00052024,0.001425,0.0027591
244.14,0.0013349,0.0030891,0.0070774
245.12,0.00063097,0.0013964,0.0020087
246.09,0.00052556,0.00092914,0.0015466
247.07,0.00026757,0.00063497,0.00045067
248.05,0.00045174,0.00086496,0.0012168
249.02,0.00068211,0.00063878,0.00063949
250,0.00074847,0.00039551,0.00050893
250.98,0.00031851,0.00075946,0.0004111
251.95,0.00042301,0.00045371,0.00068236
252.93,0.00035286,0.00034171,0.00046241
253.91,0.00034904,0.00035021,0.00040412
254.88,0.00053881,0.0004304,0.0010277
255.86,0.00034523,0.00060137,0.00057965
256.84,0.00063434,0.00042592,0.00047146
257.81,0.00052866,0.00082316,0.00059063
258.79,0.00033145,0.00025849,0.00076114
259.77,0.00099035,0.00067155,0.00038726
260.74,0.00053834,0.0003187,0.00033461
261.72,0.00068424,0.00040931,0.00045092
262.7,0.00066275,0.00021824,0.00050392
263.67,0.00021824,0.00071241,0.00025663
264.65,0.00078849,0.00029489,0.00070642
265.63,0.0006547,0.00038187,0.0006371
266.6,0.0008958,0.00061997,0.00089019
267.58,0.0011328,0.00061971,0.00066639
268.55,0.00051727,0.0017215,0.0023811
269.53,0.001291,0.00047836,0.00097416
270.51,0.0008582,0.00042707,0.000538
271.48,0.00092755,0.00027925,0.00079198
272.46,0.0019814,0.0007998,0.0011608
273.44,0.0017092,0.0014818,0.0010861
274.41,0.0013054,0.00079025,0.00079933
275.39,0.0042119,0.0023381,0.0017114
276.37,0.012334,0.0066861,0.0051415
277.34,0.022022,0.011588,0.0086224
278.32,0.009566,0.004481,0.0035932
279.3,0.0039604,0.0026822,0.0016654
280.27,0.0020435,0.0012076,0.0011243
281.25,0.002128,0.00085069,0.00042156
282.23,0.00077734,0.00061863,0.00053024
283.2,0.0024369,0.0017275,0.00080825
284.18,0.0012103,0.00090767,0.00036871
285.16,0.00076338,5.2465e-05,0.00048466
286.13,0.0013417,0.00086991,0.00053991
287.11,0.00038153,0.00059783,0.00076298
288.09,0.00099658,0.00042349,0.00016121
289.06,0.00094984,0.00033168,0.00039248
290.04,0.00022401,0.00045698,0.00038502
291.02,0.00080174,0.0010209,0.0011562
291.99,0.00076407,0.00087423,0.0024484
292.97,0.0015296,0.0011827,0.0039933
293.95,0.0012655,0.00055943,0.0013075
294.92,0.00032691,0.00033896,0.0010872
295.9,0.0008237,0.0005848,0.0014054
296.88,0.00041223,0.00022684,0.00056897
297.85,0.00050138,0.0011345,0.0011211
298.83,0.00087167,0.0015665,0.0013088
299.8,0.00031777,0.0013872,0.00027162
300.78,0.0009419,0.00083629,0.00071257
301.76,0.0010351,0.0031853,0.0015731
302.73,0.0005155,0.00051533,0.0005047
303.71,0.00072515,0.0011724,0.00017231
304.69,0.00035112,0.00049673,0.0005167
305.66,0.00044249,0.00042219,0.00041825
306.64,0.00034035,0.0010159,0.00040194
307.62,0.00027806,0.00094093,0.00012014
308.59,0.00066493,0.0012292,0.00058916
309.57,0.00043476,0.0006507,0.00038417
310.55,0.00017686,0.000525,0.00083273
311.52,0.00032748,0.00043136,0.0011264
312.5,0.00031367,0.00036994,4.4092e-05
313.48,0.00065659,0.00053485,0.00081285
314.45,0.00049418,0.00061595,0.00048683
315.43,0.00048635,0.00089089,0.00022345
316.41,0.00049004,0.00099605,0.0023506
317.38,0.00014666,0.00029285,0.0012137
318.36,0.00055957,0.00071404,0.0011664
319.34,0.00061749,0.00050086,0.0021172
320.31,0.00017463,0.0006053,0.00071946
321.29,0.0010876,0.00093868,0.0028908
322.27,0.00083233,0.00046069,0.0019098
323.24,0.0010597,0.0010443,0.0035588
324.22,0.0032626,0.0012536,0.0098236
325.2,0.0024863,0.00080179,0.0082443
326.17,0.0037254,0.0014871,0.013314
327.15,0.00099483,0.00053954,0.0038027
328.13,0.00063815,0.0001098,0.0022648
329.1,0.00088099,0.00022209,0.0028631
330.08,0.00035935,0.00035052,0.00034829
331.05,0.0011278,0.00025065,0.0017769
332.03,0.00088726,0.00064178,0.0012109
333.01,0.00092086,0.00016784,0.0006215
333.98,0.00037154,0.00021733,0.0015016
334.96,0.0006396,0.00035976,0.00042872
335.94,0.00030513,0.00012701,0.00088538
336.91,0.00027052,2.8834e-05,0.00067945
337.89,0.00049241,0.00018771,0.00014638
338.87,0.00015027,0.00032586,0.00080851
339.84,0.00029322,0.00037297,0.00037735
340.82,0.00041146,0.00017864,0.001009
341.8,3.2511e-05,0.00054257,0.00049115
342.77,0.00029934,0.0011169,8.8575e-05
343.75,0.0004388,0.00063088,0.00025021
344.73,0.00043476,0.00025251,0.00016513
345.7,0.00035934,0.00022327,0.00010835
346.68,8.0306e-05,0.00036318,0.0001185
347.66,0.00017755,0.0012749,0.00037329
348.63,0.00055049,0.0014597,0.0010265
349.61,0.0011273,0.0020183,0.0022907
350.59,0.00067047,0.0016465,0.0015105
351.56,0.00034686,8.7399e-06,0.00073285
352.54,0.00055241,0.00085842,0.00027161
353.52,0.00019544,0.00018853,0.00049422
354.49,0.00017878,0.00015494,0.0006158
355.47,0.00037475,0.00062353,0.00041649
356.45,0.00015193,0.00052113,0.00040688
357.42,0.00039898,0.00050713,0.00065826
358.4,0.00056193,0.00046201,0.00035203
359.38,0.0010226,0.0014633,0.00049668
360.35,0.00037253,0.00012603,0.00027895
361.33,0.00052109,0.00038823,0.00022342
362.3,0.00034404,0.00071531,0.00062379
363.28,0.00024103,0.00012383,0.00041991
364.26,0.00066226,0.0004897,0.00043782
365.23,0.00043518,0.00070679,0.00042088
366.21,0.00048055,0.00055178,0.00010388
367.19,0.00040888,0.0005134,0.00054944
368.16,0.00039259,0.0002932,0.00024807
369.14,0.00048131,0.00041828,0.00073559
370.12,0.00018799,0.0002854,0.00079309
371.09,0.00048641,0.00077007,0.00011466
372.07,0.00079399,0.001299,0.0013739
373.05,0.00025612,0.00072184,0.00063162
374.02,0.00099499,0.0019607,0.0024717
375,3.9734e-05,0.00062128,0.00065517
375.98,0.00032553,0.00042496,0.00060846
376.95,0.00022629,0.00052403,0.0001622
377.93,8.256e-05,0.00051121,0.0002311
378.91,0.00028843,0.00018407,0.00032312
379.88,0.00033595,9.736e-05,0.00027895
380.86,0.0001418,0.00077071,0.00020779
381.84,0.00053303,0.00075558,0.00059565
382.81,0.00094418,0.001694,0.00044604
383.79,0.00068997,0.0015045,0.00034866
384.77,0.00025006,0.00035574,0.00039172
385.74,0.00024704,0.00021548,0.00045942
386.72,0.00050854,0.00063949,0.00034687
387.7,0.00018766,0.0003925,5.9528e-05
388.67,0.00026276,0.00055292,0.00034691
389.65,0.00050378,0.00023467,0.00039639
390.63,0.00026794,0.00093229,0.00058427
391.6,0.00054309,0.00033844,0.00023794
392.58,0.00016547,0.00064528,0.00090515
393.55,0.00065146,0.000765,0.00011654
394.53,0.0006037,0.00055391,0.0002159
395.51,0.00048097,0.0010787,0.0002736
396.48,0.0015625,0.0013478,0.00029136
397.46,0.0009176,0.0010171,0.00057246
398.44,0.0015148,0.0015575,0.00035538
399.41,0.00047768,0.0006797,0.00043207
400.39,0.00042121,0.0003042,0.00039207
401.37,0.00023171,0.0002688,0.00019635
402.34,0.00031574,0.00025948,0.00050179
403.32,7.5887e-05,0.00041927,0.00046989
404.3,0.00060597,0.00014413,0.00070782
405.27,0.0011088,0.00036339,0.0014944
406.25,0.0011602,0.00053495,0.0017264
407.23,0.0030846,0.00065156,0.0046819
408.2,0.00060674,0.00052894,0.0012272
409.18,0.00048506,0.00018615,0.00099248
410.16,0.00063167,0.00030558,0.00079444
411.13,0.00040653,0.00064486,0.00027717
412.11,0.00041411,0.00040901,0.00084554
413.09,0.00020632,0.00049574,0.00041291
414.06,0.00023268,0.00034068,0.00066956
415.04,0.00025123,0.00029829,0.00055893
416.02,0.00057804,0.00038816,0.00022744
416.99,0.00036202,0.00071983,0.00075636
417.97,0.00044546,0.00053114,0.00069131
418.95,0.00018621,0.00038413,0.000331
419.92,0.0003064,0.00034319,0.00025701
420.9,0.0004894,0.00041759,0.00053308
421.88,0.00021398,0.00053744,0.00038262
422.85,0.00027554,0.00051615,0.00037425
423.83,0.00026444,0.0001683,0.00040599
424.8,0.00040988,0.00013227,0.00049785
425.78,0.00033349,0.00015007,0.00045004
426.76,0.00045944,0.00052301,0.00050423
427.73,0.00027689,0.00011381,0.00028242
428.71,0.00042728,0.00049765,0.00054994
429.69,0.00058397,0.00085358,0.00090148
430.66,0.00045718,0.00050286,0.0010248
431.64,0.00034071,0.00058189,0.0012764
432.62,0.00055163,0.00044874,0.00066951
433.59,0.00030027,0.00030643,6.0288e-05
434.57,0.00032991,0.00046473,0.00017356
435.55,0.00089292,0.00039469,0.00044497
436.52,0.0002633,0.00023568,0.00028294
437.5,0.00093206,0.00051233,0.00060194
438.48,0.0017176,0.00095097,0.00040588
439.45,0.0023127,0.0017031,0.00038819
440.43,0.003204,0.0017626,0.0011399
441.41,0.00058999,0.00060809,0.00026364
442.38,0.00074432,0.00069311,0.0002829
443.36,0.0001392,0.00020016,0.00017067
444.34,0.00049418,0.00013034,0.00028968
445.31,0.00015963,0.00048947,0.00041332
446.29,0.00075247,0.00074486,0.000359
447.27,0.00018039,0.00047167,0.00031091
448.24,8.7859e-05,0.00011313,0.00041201
449.22,0.00021262,0.00039246,0.00024221
450.2,7.3916e-05,0.00031183,0.00035762
451.17,5.2504e-05,0.00035554,0.00040727
452.15,0.00042142,0.00053522,0.00091039
453.13,7.4539e-05,8.5859e-05,0.00091765
454.1,0.00047075,0.0010365,0.0022566
455.08,0.00021546,0.001196,0.0022736
456.05,0.00029756,0.00060846,0.0010578
457.03,0.00022024,0.00033116,0.00042322
458.01,9.4961e-05,0.00046906,0.00038494
458.98,4.9197e-05,0.00034744,0.00038597
459.96,0.00027508,0.00043186,0.00013988
460.94,0.00017707,0.0006729,0.00024746
461.91,0.00040374,0.00074326,0.00079561
462.89,0.00076532,0.00066586,0.0012015
463.87,0.00033088,0.00046637,0.00061267
464.84,0.00076195,0.00022252,0.0016482
465.82,0.00038595,0.00023297,0.00053323
466.8,0.0003283,0.00055297,0.00036275
467.77,0.00019955,0.00067369,0.0004695
468.75,0.00030987,0.0004469,0.00047722
469.73,7.2515e-05,8.6521e-05,0.00046018
470.7,0.0001617,0.00023428,0.00052764
471.68,0.00018785,0.00042965,0.00030975
472.66,0.00029628,0.0004194,0.00025164
473.63,0.00011518,0.00036598,0.00022729
474.61,0.00023357,6.8741e-05,0.00024285
475.59,0.00036207,0.00055166,0.00019244
476.56,8.6707e-05,0.00029706,0.0001125
477.54,0.00042417,0.00058296,0.00042252
478.52,0.00027176,0.00050315,0.00027754
479.49,0.001054,0.0011625,0.00057833
480.47,0.00040538,0.00022946,0.00047834
481.45,0.00020653,0.0004529,0.00060873
482.42,0.0003242,0.00047417,0.00059537
483.4,0.00038054,0.00021704,0.00028044
484.38,0.00011772,0.0010997,0.0013456
485.35,0.00049918,0.00059078,0.00073931
486.33,0.0008247,0.00092076,0.00089446
487.3,0.0026366,0.00064981,0.005055
488.28,0.0016508,0.00056419,0.0042494
489.26,0.0011924,0.00068043,0.0030906
490.23,0.00053089,0.0003678,0.0017725
491.21,0.00041933,0.00050162,0.00098401
492.19,0.00050979,0.00055356,0.0011334
493.16,0.00090788,0.00090555,0.00066863
494.14,0.001215,0.0012345,0.0012888
495.12,0.00071071,0.00061784,0.0011392
496.09,0.00012392,0.00109,0.00042289
497.07,0.00050387,0.00046798,0.0007905
498.05,0.00020515,0.00035169,0.00063854
499.02,0.00056308,0.0003381,0.00069006
500,0.0001743,0.00025086,0.0007114
