X_2300us_unloaded_7,Y_2300us_unloaded_7,Z_2300us_unloaded_7
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072103,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17546,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17464,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.1722,-0.071289,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.076986,-1.4759
-0.17301,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.1722,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.072103,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.072103,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17464,-0.072917,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4759
-0.17301,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.072103,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17464,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.072103,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17464,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17383,-0.072103,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17464,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.071289,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17464,-0.072103,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17464,-0.072103,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.17301,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17464,-0.072103,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.071289,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.17139,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.17139,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17383,-0.075358,-1.4767
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.070475,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4759
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4759
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4759
-0.17139,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068034,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.17383,-0.070475,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.069661,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17383,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4759
-0.1722,-0.068848,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17383,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068848,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.069661,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17383,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.069661,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17383,-0.069661,-1.4751
-0.17139,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4759
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17383,-0.069661,-1.4759
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4759
-0.1722,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.1722,-0.068034,-1.4759
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17383,-0.070475,-1.4759
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.1722,-0.068034,-1.4759
-0.1722,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17383,-0.068848,-1.4759
-0.1722,-0.068848,-1.4751
-0.1722,-0.068848,-1.4759
-0.17139,-0.068034,-1.4751
-0.17301,-0.068848,-1.4759
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.06722,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17383,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068848,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.17301,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
-0.1722,-0.068034,-1.4751
-0.17139,-0.068034,-1.4751
