X_2300us_unloaded_0,Y_2300us_unloaded_0,Z_2300us_unloaded_0
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.1193,-1.4718
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19417,-0.11605,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19417,-0.11605,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.11523,-1.4718
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19092,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19417,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19336,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19336,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19336,-0.11442,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11361,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11442,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19336,-0.11442,-1.4718
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19336,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19336,-0.11442,-1.471
-0.19173,-0.11279,-1.4718
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.4718
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19336,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11768,-1.4727
-0.19092,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11198,-1.471
-0.19173,-0.11279,-1.4718
-0.19173,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11361,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11279,-1.4718
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.4718
-0.19092,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19336,-0.11279,-1.471
-0.19092,-0.11198,-1.4718
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.4718
-0.19255,-0.11279,-1.4718
-0.19092,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11198,-1.4718
-0.19255,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11279,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11198,-1.471
-0.19336,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11198,-1.471
-0.19173,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11279,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19255,-0.11279,-1.4718
-0.19092,-0.11117,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19255,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19255,-0.11279,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.4718
-0.19092,-0.11117,-1.471
-0.19255,-0.11279,-1.4718
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11035,-1.4718
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19255,-0.11279,-1.4718
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19255,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19173,-0.11198,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.4718
-0.19092,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19255,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11035,-1.4718
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19255,-0.11198,-1.4718
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.4718
-0.19092,-0.11117,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11035,-1.4718
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19092,-0.11117,-1.4718
-0.1901,-0.11035,-1.4718
-0.19173,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19255,-0.11198,-1.4718
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19173,-0.11523,-1.4727
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11117,-1.471
-0.19092,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19255,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.19092,-0.11117,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19173,-0.11117,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.4718
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11117,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.4718
-0.19092,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.4718
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19173,-0.11117,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.4718
-0.19173,-0.11117,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.19173,-0.11117,-1.471
-0.1901,-0.11035,-1.4718
-0.19092,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.19092,-0.11117,-1.4718
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.19092,-0.11035,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.18929,-0.11035,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.19173,-0.11117,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.19173,-0.11117,-1.4718
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.19092,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.4718
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.4718
-0.18929,-0.10954,-1.4718
-0.19092,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.11035,-1.471
-0.1901,-0.10954,-1.471
-0.19092,-0.11035,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.11035,-1.4718
-0.1901,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.18929,-0.10872,-1.471
-0.19092,-0.11117,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.19092,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.471
-0.19092,-0.11035,-1.4718
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.4718
-0.19092,-0.11035,-1.471
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.1901,-0.10954,-1.471
-0.18929,-0.10954,-1.471
-0.1901,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
-0.19092,-0.10954,-1.4718
-0.18929,-0.10954,-1.4718
