X_2300us_unloaded_6,Y_2300us_unloaded_6,Z_2300us_unloaded_6
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.077799,-1.4751
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4751
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17627,-0.076986,-1.4743
-0.17627,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17546,-0.076986,-1.4751
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4751
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17627,-0.076986,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4751
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4751
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.077799,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4751
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.077799,-1.4751
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17627,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17627,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.1779,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.081055,-1.4759
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.076172,-1.4751
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076172,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17708,-0.076986,-1.4751
-0.17546,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.076172,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.076172,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4743
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4751
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4751
-0.17708,-0.076986,-1.4751
-0.17464,-0.075358,-1.4751
-0.17546,-0.076172,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.075358,-1.4743
-0.17464,-0.075358,-1.4751
-0.17627,-0.076172,-1.4743
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17708,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.076172,-1.4743
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17627,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17708,-0.076986,-1.4743
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.076172,-1.4743
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17627,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17546,-0.074544,-1.4751
-0.17708,-0.076172,-1.4751
-0.17546,-0.074544,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.076172,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17708,-0.080241,-1.4759
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17627,-0.076172,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17708,-0.076172,-1.4751
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.074544,-1.4743
-0.17627,-0.076172,-1.4751
-0.17546,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.076172,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17708,-0.076172,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.075358,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.075358,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17708,-0.076172,-1.4751
-0.17464,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.076172,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.076172,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17708,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17627,-0.076172,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17627,-0.075358,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.07373,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4743
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.07373,-1.4743
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17464,-0.07373,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4743
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4743
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.07373,-1.4751
-0.17627,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.074544,-1.4743
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.078613,-1.4759
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.075358,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17546,-0.074544,-1.4751
-0.17464,-0.07373,-1.4743
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17383,-0.07373,-1.4743
-0.17464,-0.07373,-1.4751
-0.17464,-0.07373,-1.4743
-0.17627,-0.075358,-1.4751
-0.17464,-0.07373,-1.4751
-0.17464,-0.074544,-1.4751
-0.17464,-0.074544,-1.4751
