freq,X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
225.59,0.0029555,0.0031195,0.0043455
226.56,0.0037417,0.0043942,0.0017239
227.54,0.0016055,0.0036799,0.0025244
228.52,0.00057152,0.0031094,0.0034521
229.49,0.0062531,0.0093998,0.0051275
230.47,0.0035397,0.0010653,0.0023204
231.45,0.0027597,0.0060274,0.0013581
232.42,0.0031503,0.0013294,0.00087848
233.4,0.0018063,0.0065297,0.0020743
234.38,0.0027466,0.0061903,0.0037744
235.35,0.0037653,0.0032428,0.0033151
236.33,0.0039608,0.0030732,0.0032899
237.3,0.0022148,0.0047049,0.00074908
238.28,0.0022396,0.0046627,0.0017936
239.26,0.00328,0.00093717,0.0011139
240.23,0.001199,0.0014336,0.00079474
241.21,0.00042727,0.00083512,0.0016139
242.19,0.0013073,0.0017819,0.00035671
243.16,0.0013519,0.0012047,0.0014061
244.14,0.0010699,0.0007641,8.656e-05
245.12,0.001675,0.0013494,0.00067986
246.09,0.0002154,0.0020647,0.0029596
247.07,0.0011256,0.0018078,0.00022271
248.05,0.0014221,0.00062313,0.0010195
249.02,0.00083191,0.0012342,0.0021465
250,0.00053889,0.00070871,0.0017423
250.98,0.00085646,0.00018545,0.0014018
251.95,0.0003083,0.0014578,0.0023104
252.93,0.0011849,0.0013945,0.0014847
253.91,0.00075232,0.0014197,0.0019015
254.88,0.0010362,0.0011046,0.002089
255.86,7.4281e-05,0.00069607,0.0010227
256.84,0.0012129,0.00040148,0.00046435
257.81,0.0005028,0.00032296,0.00081184
258.79,0.00078138,0.00073678,0.0013407
259.77,0.00021497,0.00039361,0.0017543
260.74,0.00074765,0.0014632,0.0011503
261.72,0.00051789,0.0011398,0.0008089
262.7,0.00022019,0.00182,0.0015962
263.67,0.00065339,0.00021114,0.0009201
264.65,0.00091309,0.00013044,0.0014861
265.63,0.0005945,0.00050739,0.0015804
266.6,0.00087099,0.0016526,0.0050627
267.58,0.00093803,5.0238e-05,0.0024762
268.55,0.00067281,0.00057671,0.000522
269.53,0.00046534,0.00074351,0.00098631
270.51,0.0017125,0.0012092,0.0012793
271.48,0.0010275,0.00060442,0.0007951
272.46,0.00096745,0.0021619,0.0025313
273.44,0.00059544,0.0012407,0.00041071
274.41,0.0019429,0.00060823,0.00081319
275.39,0.00090116,0.00079728,6.8838e-05
276.37,0.00043477,0.0010436,0.00045086
277.34,0.00072205,0.0014123,0.00078091
278.32,0.001199,0.0013189,0.0013962
279.3,0.0008857,0.0012063,0.00020539
280.27,0.0010018,0.0014794,0.00073801
281.25,0.00053104,0.0014014,0.0012505
282.23,0.00031884,0.0014773,0.0018558
283.2,0.0012507,0.0016309,0.001733
284.18,0.0014844,0.001469,0.0015804
285.16,0.0013433,0.00081723,0.0010273
286.13,0.00046941,0.00053142,0.0008646
287.11,0.00092512,0.00054103,0.0026357
288.09,0.00010573,0.00099827,0.0017442
289.06,0.0010298,0.00090587,0.0026041
290.04,0.00029164,0.0014706,0.0033657
291.02,0.00076333,0.0015844,0.0010911
291.99,0.00027246,0.00091234,0.001007
292.97,0.0010803,0.0013859,0.00028329
293.95,0.0012023,0.0017515,0.00098587
294.92,0.002128,0.00091558,0.001336
295.9,0.00028285,0.001517,0.00087812
296.88,0.00052898,0.0010735,0.00055963
297.85,0.0015539,0.0035746,0.0018599
298.83,0.0021633,0.0028447,0.001885
299.8,0.0033374,0.0070898,0.0026988
300.78,0.0054318,0.011663,0.0041052
301.76,0.01099,0.021454,0.0043366
302.73,0.0060736,0.020099,0.0065679
303.71,0.001178,0.0065639,0.0048861
304.69,0.0033712,0.0056212,0.0069294
305.66,0.0042886,0.0048036,0.012834
306.64,0.0045589,0.0054482,0.014529
307.62,0.0027326,0.0026396,0.0080509
308.59,0.00061378,0.0011136,0.0065096
309.57,0.0043372,0.0031667,0.017261
310.55,0.0053351,0.0052319,0.021686
311.52,0.0034647,0.0017616,0.0051506
312.5,0.001614,0.0017652,0.0044823
313.48,0.00098891,0.0013208,0.0036289
314.45,0.001147,0.0022424,0.0023908
315.43,0.0010847,0.00087526,0.0018443
316.41,0.0010815,0.00076653,0.00091382
317.38,0.0014145,0.0025509,0.0022145
318.36,0.0021303,0.0015575,0.002163
319.34,0.0013478,0.0016565,0.00088507
320.31,0.00057093,0.00052706,0.0011831
321.29,0.001609,0.00062251,0.00022583
322.27,0.00039081,0.0011139,0.00097979
323.24,0.00015532,0.00050968,0.0013548
324.22,0.00071197,0.0013357,0.00045022
325.2,0.00018467,0.0015934,0.0012018
326.17,0.0005858,0.00069453,0.0012965
327.15,0.00073821,0.0005907,0.001193
328.13,0.00044779,0.00049209,0.0013048
329.1,0.00029988,0.00058051,0.0016592
330.08,0.00063776,0.00089671,0.0010687
331.05,0.00038032,0.00048489,0.00076925
332.03,0.0011704,0.0014209,0.0012529
333.01,0.00069794,0.00022318,0.00044598
333.98,0.00084256,0.00046388,0.0024904
334.96,0.0010565,0.0010514,0.00087505
335.94,0.00077838,0.00050661,0.0011853
336.91,0.00022789,0.0010345,0.0014525
337.89,0.00072202,0.00021678,0.0034531
338.87,0.00016082,0.00052272,0.00050446
339.84,0.00029165,0.00021125,0.00038864
340.82,0.0009909,0.00034538,0.0011595
341.8,0.0005015,0.00080214,0.001118
342.77,0.00074453,0.00045144,0.00052341
343.75,0.0011419,0.0013499,0.0008382
344.73,0.00053535,0.00085968,0.00034366
345.7,0.00044233,0.00040649,0.0011122
346.68,0.00094443,0.00074992,0.0009418
347.66,0.00048847,0.0006812,0.00098229
348.63,0.0017562,0.0010618,0.00082053
349.61,0.00088079,0.00051107,0.0013857
350.59,0.00021692,0.0010636,0.00062346
351.56,0.00077404,0.0010356,0.00021407
352.54,0.0016206,0.00049692,0.0013716
353.52,0.00042047,0.0013095,0.00042042
354.49,0.00042467,0.0013466,0.00055583
355.47,0.00077394,0.00039525,0.0003687
356.45,0.00059669,0.00092508,0.00083303
357.42,0.00054122,0.00099568,0.00079579
358.4,0.00084989,0.00022977,9.0002e-05
359.38,0.00056824,0.00082932,0.00070272
360.35,0.0021896,0.0024604,0.0014298
361.33,0.0010058,0.00057044,0.0018947
362.3,0.0013279,0.00098325,0.00086698
363.28,0.0011425,0.00053662,0.00094703
364.26,0.00049467,0.0005137,0.00093942
365.23,0.0014844,0.0019071,0.00099312
366.21,0.0017278,0.0015042,0.00093515
367.19,0.0016156,0.001133,0.00072148
368.16,0.0035641,0.0043193,0.00081672
369.14,0.0018982,0.00080775,0.0020056
370.12,0.001106,0.0017554,0.00078591
371.09,0.0036915,0.0027321,0.0018969
372.07,0.0028635,0.0025169,0.0014305
373.05,0.0028955,0.00076918,0.00053038
374.02,0.0021965,0.00095418,0.0012547
375,0.0041623,0.0024341,0.0026274
375.98,0.0031874,0.0034653,0.0016934
376.95,0.0028315,0.00088365,0.00074605
377.93,0.0022458,0.00050179,0.0013384
378.91,0.0015884,0.0021544,0.0017884
379.88,0.0025171,0.0042284,0.0011107
380.86,0.00041754,0.0026337,0.00094926
381.84,0.001216,0.00076735,0.0011298
382.81,0.0022626,0.00061406,0.0020745
383.79,0.0034937,0.0020438,0.0015052
384.77,0.0043747,0.0027906,0.0013349
385.74,0.0021412,0.0016616,0.0010868
386.72,0.0018535,0.0020409,0.0036676
387.7,0.00166,0.00079483,0.0036124
388.67,0.0010424,0.0027586,0.001667
389.65,0.0008421,0.0007904,0.0019215
390.63,0.00071843,0.0012735,0.0013728
391.6,0.00055427,0.003244,0.002424
392.58,0.00091618,0.0024535,0.0015924
393.55,0.0025879,0.0031981,0.0022495
394.53,0.0018149,0.0031475,0.0066045
395.51,0.0041182,0.0059372,0.0061159
396.48,0.00052842,0.0026336,0.00085213
397.46,0.002135,0.0019909,0.0014945
398.44,0.0035469,0.0021015,0.002471
399.41,0.0014409,0.0044145,0.0058919
400.39,0.0029003,0.0057569,0.0045831
401.37,0.00075572,0.0093902,0.0042005
402.34,0.002521,0.0098763,0.0081784
403.32,0.0031955,0.013658,0.0056537
404.3,0.0028348,0.0050664,0.0048944
405.27,0.001619,0.0046076,0.0079919
406.25,0.001709,0.0030087,0.0076712
407.23,0.002345,0.00087015,0.0077651
408.2,0.0012891,0.00058896,0.0039015
409.18,0.0012531,0.0037063,0.0086253
410.16,0.0023253,0.0017288,0.01199
411.13,0.0025095,0.0040353,0.014551
412.11,0.0024281,0.0010247,0.0057144
413.09,0.0020866,0.0023042,0.0017443
414.06,0.0017882,0.0018889,0.0057468
415.04,0.0015077,0.00088503,0.0020984
416.02,0.00047637,0.0020255,0.0022717
416.99,0.001544,0.0024577,0.0025417
417.97,0.0019826,0.00069758,0.0020253
418.95,0.0012045,0.0014961,0.00097711
419.92,0.0002843,0.0029423,0.0013257
420.9,0.0013584,0.00040083,0.0011815
421.88,0.0022182,0.00098526,0.003266
422.85,0.00035565,0.0018221,0.0011428
423.83,0.00061077,0.00060151,0.0016185
424.8,0.00065427,0.00098814,0.0012453
425.78,0.0011221,0.0018392,0.0027443
426.76,0.0012341,0.0010408,0.000438
427.73,0.00091873,0.0016209,0.0013732
428.71,0.00013734,0.00050371,0.00072128
429.69,0.0007604,0.0012976,0.0024545
430.66,0.0014525,0.0017515,0.0017715
431.64,0.00090265,0.00082853,0.0030323
432.62,0.0013366,0.0020923,0.0024433
433.59,0.00058658,0.0016495,0.0053006
434.57,0.00059858,0.00022102,0.0029573
435.55,0.00030664,0.0012741,0.0033726
436.52,0.00050651,0.0018392,0.0025597
437.5,0.0012727,0.00065844,0.0058126
438.48,0.001595,0.0045595,0.0222
439.45,8.5843e-05,0.0011732,0.0056757
440.43,0.00082515,0.001414,0.00014663
441.41,0.00027076,0.00022471,0.0023225
442.38,0.00036229,0.00061622,0.00049691
443.36,0.00030279,0.0011847,0.0023199
444.34,0.00020884,0.00058841,0.0030656
445.31,0.00024592,0.001251,0.001214
446.29,0.00025172,0.0014489,0.00027787
447.27,0.00030499,0.0009249,0.0010113
448.24,0.00028797,0.0016014,0.00032218
449.22,0.00033488,0.00074487,0.0011994
450.2,0.00067298,0.00054961,0.0024724
451.17,0.00076533,0.00052365,0.001267
452.15,0.00070593,0.0010359,0.0027682
453.13,0.00038445,0.00087641,0.001003
454.1,0.00018952,0.0012389,0.0010532
455.08,0.00042493,0.0012101,0.00031781
456.05,0.00033317,0.00089659,0.0006964
457.03,0.0007713,0.0013105,0.001037
458.01,0.00054756,0.00031504,0.002166
458.98,0.00052197,0.00065874,0.00078219
459.96,0.0005805,0.0016248,0.001631
460.94,0.00093234,0.0015286,0.0030525
461.91,0.00061324,0.00013092,0.00058748
462.89,0.00054145,0.0011478,0.0016337
463.87,0.0006255,0.001531,0.00062718
464.84,0.00054831,0.00055086,0.0016529
465.82,0.000758,0.00076905,0.00059963
466.8,0.00012838,0.00070943,0.0034981
467.77,0.00065614,0.00037542,0.00093604
468.75,0.0017603,0.00086084,0.0014269
469.73,0.00092131,0.0012209,0.0014828
470.7,0.00066913,0.00040065,0.00068828
471.68,0.0013347,0.0012925,0.0011994
472.66,0.0010101,0.0011218,0.0010647
473.63,0.00058953,0.00042865,0.00094406
474.61,0.0009066,7.1219e-05,0.001614
475.59,0.00084705,9.2575e-05,0.0015313
476.56,0.0017303,0.0008032,0.00070691
477.54,0.001819,0.00077193,0.00089981
478.52,0.0010554,0.0014952,0.0028277
479.49,0.00087468,0.00030572,0.0018739
480.47,0.0032027,0.0012322,0.00034537
481.45,0.0011427,0.0014516,0.0014777
482.42,0.001133,0.0010403,0.0011765
483.4,0.0004382,0.00059749,0.00093416
484.38,0.0025853,0.00056662,0.0014048
485.35,0.0019973,0.00085796,0.0014939
486.33,0.00065381,0.00078182,0.0024936
487.3,0.0017474,0.0014022,0.0015499
488.28,0.00057194,0.00094777,0.0026931
489.26,0.0011707,0.0004013,0.0011559
490.23,0.001874,0.0010756,0.0027254
491.21,0.00070814,0.00060316,0.0021647
492.19,0.00075478,0.0017276,0.0012165
493.16,0.00042001,0.00083508,0.00084716
494.14,0.0016793,0.001523,0.0017807
495.12,0.0018191,0.0022074,0.00051579
496.09,0.0035524,0.009975,0.0035197
497.07,0.0025532,0.0025222,0.00068202
498.05,0.001806,0.0049103,0.0020433
499.02,0.001028,0.0053118,0.0020668
500,0.00059248,0.0044417,0.0039517
