X_2300us_unloaded_loosepylon_0,Y_2300us_unloaded_loosepylon_0,Z_2300us_unloaded_loosepylon_0
1986,2099,1555
1955,2036,1591
1961,2025,1613
1875,2042,1578
1939,2173,1590
2070,2185,1545
2045,2078,1581
1960,2029,1543
1916,1961,1545
1846,2008,1507
1907,2171,1539
2023,2218,1579
2059,2158,1647
2028,2055,1551
1940,1964,1497
1852,1993,1497
1883,2110,1519
1956,2206,1532
1996,2200,1649
2074,2087,1603
2007,1961,1541
1895,1989,1553
1915,2093,1573
1988,2147,1502
1956,2162,1579
2029,2089,1622
2041,1973,1596
1930,2025,1627
1918,2073,1643
2052,2146,1547
2010,2118,1542
1978,2065,1588
1981,1984,1601
1914,2011,1601
1888,2120,1616
2049,2209,1595
2073,2152,1579
2030,2066,1604
1925,1982,1536
1868,1982,1497
1853,2113,1500
1963,2215,1542
2039,2198,1623
2078,2097,1622
1975,2000,1506
1884,1962,1484
1842,2064,1492
1919,2153,1501
1967,2198,1586
2032,2138,1661
2035,2002,1550
1942,1957,1543
1870,2027,1562
1940,2117,1515
1958,2185,1508
1971,2131,1612
2026,2035,1601
1988,1967,1574
1895,2063,1601
1991,2118,1581
2029,2157,1511
1986,2109,1560
1963,2042,1595
1972,2015,1621
1882,2063,1597
1951,2146,1598
2079,2185,1554
2051,2098,1597
1960,2023,1543
1927,1967,1546
1854,2018,1515
1910,2181,1548
2033,2229,1597
2065,2179,1653
2029,2070,1569
1940,1969,1497
1856,2006,1514
1883,2136,1543
1966,2217,1553
2001,2211,1660
2083,2078,1609
2001,1953,1532
1878,1992,1537
1894,2074,1559
1987,2165,1506
1947,2147,1576
2023,2089,1642
2027,1975,1587
1920,1997,1571
1909,2086,1591
2040,2163,1530
1999,2119,1523
1969,2072,1588
1974,1989,1609
1888,2006,1595
1878,2126,1594
2029,2186,1558
2059,2170,1576
2024,2047,1583
1923,1974,1539
1863,1992,1517
1861,2109,1527
1967,2218,1558
2041,2215,1628
2090,2108,1633
1976,2000,1503
1894,1981,1499
1863,2066,1510
1933,2143,1521
1980,2225,1600
2054,2166,1665
2050,2027,1559
1955,1968,1562
1888,2018,1581
1959,2109,1546
1972,2176,1526
1975,2147,1625
2029,2018,1609
2005,1997,1604
1892,2037,1620
1995,2139,1588
2028,2142,1506
1994,2105,1564
1961,2041,1593
1965,2011,1611
1872,2079,1597
1939,2157,1595
2077,2194,1572
2055,2091,1609
1963,2048,1565
1918,1961,1552
1846,2033,1509
1895,2167,1539
2015,2233,1591
2056,2168,1655
2022,2048,1565
1937,1936,1498
1838,1984,1476
1872,2112,1495
1952,2201,1516
1995,2172,1629
2078,2081,1607
2004,1949,1533
1882,1989,1530
1900,2067,1547
1978,2147,1488
1945,2143,1560
2021,2071,1626
2031,1965,1588
1930,1994,1588
1923,2087,1622
2051,2159,1537
2012,2120,1538
1971,2038,1582
1976,1994,1623
1903,1993,1611
1889,2148,1622
2044,2190,1591
2077,2148,1580
2030,2061,1599
1925,1981,1546
1869,1989,1534
1860,2109,1535
1976,2219,1568
2042,2219,1635
2079,2100,1649
1966,2007,1506
1886,1979,1497
1843,2051,1517
1927,2176,1534
1977,2212,1607
2041,2173,1678
2037,2034,1560
1940,1970,1531
1876,2022,1535
1949,2119,1545
1964,2167,1514
1971,2145,1618
2024,2033,1609
1997,1985,1586
1894,2046,1597
1982,2122,1581
2034,2167,1507
1987,2090,1558
1958,2043,1610
1951,1999,1616
1869,2056,1586
1935,2150,1585
2065,2194,1554
2048,2086,1590
1960,2019,1548
1909,1966,1543
1845,2023,1513
1907,2158,1548
2019,2232,1595
2051,2200,1666
2028,2065,1567
1938,1973,1516
1853,1998,1509
1888,2134,1529
1961,2204,1539
1991,2220,1657
2079,2096,1625
2006,1971,1545
1885,1990,1535
1904,2095,1559
1980,2161,1497
1948,2182,1568
2028,2128,1628
2038,1989,1581
1927,2039,1612
1904,2095,1624
2052,2176,1549
2005,2127,1540
1974,2067,1600
1977,1968,1609
1915,2012,1602
1878,2123,1615
2041,2199,1607
2076,2147,1589
2033,2066,1608
1927,1987,1549
1869,1988,1511
1851,2126,1513
1967,2211,1553
2051,2209,1622
2086,2099,1642
1975,1992,1515
1882,1977,1499
1837,2043,1493
1916,2175,1494
1962,2230,1573
2034,2149,1661
2035,2017,1551
1939,1954,1515
1881,2002,1529
1945,2126,1513
1962,2173,1496
1974,2131,1609
2025,2039,1608
1989,1981,1605
1893,2054,1632
1989,2110,1606
2022,2155,1529
1982,2108,1576
1956,2031,1607
1950,2018,1622
1868,2055,1591
1941,2159,1588
2072,2196,1551
2052,2101,1601
1958,2028,1549
1916,1982,1538
1841,2033,1510
1912,2180,1545
2021,2229,1597
2059,2180,1663
2027,2071,1569
1936,1959,1491
1849,2008,1489
1882,2102,1524
1955,2198,1539
1990,2195,1654
2077,2084,1628
2003,1952,1538
1877,1994,1539
1894,2070,1560
1981,2166,1494
1946,2139,1566
2017,2108,1638
2018,1964,1586
1907,1988,1566
1898,2075,1572
2030,2136,1516
1995,2115,1526
1968,2050,1579
1974,1979,1601
1891,2005,1591
1884,2127,1605
2035,2179,1570
2068,2166,1583
2022,2052,1589
1916,1975,1550
1863,1983,1526
1860,2130,1532
1968,2206,1561
2039,2240,1634
2080,2115,1663
1975,2015,1526
1884,1970,1516
1848,2059,1533
1924,2146,1529
1971,2231,1607
2039,2158,1668
2034,2025,1555
1940,1958,1556
1879,2013,1572
1958,2105,1561
1974,2170,1529
1979,2144,1634
2027,2033,1617
1997,1999,1610
1891,2037,1630
1992,2132,1603
2027,2146,1514
1984,2103,1571
1953,2052,1608
1948,2001,1611
1868,2062,1596
1938,2141,1597
2079,2204,1573
2049,2091,1609
1965,2032,1561
1919,1962,1541
1842,2023,1503
1903,2172,1543
2024,2238,1593
2055,2164,1664
2027,2062,1562
1938,1952,1504
1839,2002,1492
1869,2128,1506
1951,2209,1527
1989,2186,1647
2072,2084,1617
1999,1954,1535
1883,1992,1529
1898,2061,1545
1977,2151,1482
1945,2161,1566
2026,2097,1625
2039,1986,1588
1930,2010,1611
1925,2087,1626
2053,2159,1537
2014,2113,1539
1976,2035,1571
1983,1988,1610
1911,2009,1592
1893,2138,1609
2056,2186,1579
2081,2145,1572
2032,2067,1592
1923,1995,1537
1861,2007,1523
1858,2108,1530
1972,2209,1556
2037,2215,1625
2081,2112,1636
1968,1991,1497
1885,1966,1486
1838,2051,1503
1923,2177,1517
1972,2207,1594
2039,2172,1678
2030,2035,1552
1937,1962,1539
1866,2037,1551
1942,2121,1540
1960,2166,1521
1970,2139,1624
2014,2031,1615
1985,1980,1577
1889,2059,1584
1981,2117,1571
2025,2165,1501
1985,2093,1554
1952,2051,1598
1958,2000,1611
1876,2062,1592
1940,2132,1577
2074,2177,1555
2048,2096,1597
1960,2030,1547
1921,1971,1545
1844,2020,1508
1906,2171,1535
2020,2234,1575
2052,2188,1647
2026,2065,1565
1939,1975,1499
1857,2000,1497
1888,2155,1529
1960,2224,1546
1998,2220,1661
2082,2091,1612
1998,1981,1532
1889,1987,1532
1909,2098,1566
1985,2156,1506
1954,2175,1580
2033,2094,1634
2040,1976,1589
1913,2017,1605
1906,2094,1621
2048,2182,1525
2006,2132,1527
1971,2077,1589
1976,1985,1593
1909,2001,1577
1883,2124,1595
2041,2189,1578
2070,2143,1580
2021,2074,1601
1920,1991,1550
1854,1986,1523
1845,2123,1518
1956,2209,1550
2037,2221,1625
2075,2102,1643
1973,1994,1511
1886,1970,1495
1839,2048,1491
1922,2176,1513
1972,2234,1591
2043,2147,1678
2027,2026,1563
1939,1972,1549
1882,2028,1568
1949,2123,1560
1971,2181,1527
1987,2126,1630
2029,2053,1625
2003,1983,1609
1906,2029,1630
2000,2091,1602
2031,2134,1519
1995,2098,1575
1961,2029,1603
1973,2006,1624
1879,2029,1603
1957,2151,1600
2080,2175,1560
2054,2092,1603
1956,2043,1552
1918,1963,1552
1846,2038,1532
1899,2159,1554
2025,2213,1601
2063,2166,1655
2027,2045,1558
1933,1942,1493
1841,2003,1482
1869,2103,1505
1955,2195,1530
1991,2195,1644
2074,2078,1609
2001,1963,1535
1877,1994,1515
1894,2062,1527
1979,2160,1477
1951,2153,1553
2026,2105,1624
2025,1974,1574
1914,2019,1573
1900,2083,1594
2037,2152,1517
2005,2120,1528
1973,2061,1573
1982,2001,1610
1896,2008,1594
1887,2127,1610
2033,2179,1569
2071,2139,1571
2032,2046,1575
1931,1987,1538
1871,1993,1529
1873,2147,1542
1974,2205,1562
2038,2231,1642
2082,2121,1651
1982,2008,1511
1899,1968,1510
1852,2047,1524
1934,2158,1528
1972,2214,1597
2044,2174,1671
2047,2017,1546
1954,1987,1544
1879,2015,1556
1958,2131,1559
1975,2163,1521
1976,2139,1614
2026,2041,1610
1998,2001,1603
1889,2047,1613
1991,2131,1589
2035,2136,1515
1990,2092,1559
1947,2037,1595
1960,2002,1596
1872,2063,1565
1936,2151,1575
2080,2204,1548
2061,2090,1594
1969,2042,1547
1915,1973,1531
1840,2002,1489
1897,2171,1525
2008,2229,1576
2056,2162,1643
2041,2057,1559
1949,1943,1505
1851,1999,1503
1878,2096,1508
1955,2190,1522
1986,2172,1634
2076,2080,1619
2010,1954,1539
1886,1983,1538
1906,2059,1556
1988,2141,1486
1953,2159,1558
2013,2073,1605
2029,2003,1596
1932,2014,1599
1922,2122,1635
2056,2150,1553
2023,2125,1545
1977,2069,1583
1973,1989,1600
1886,2014,1589
1878,2137,1593
2027,2187,1573
2076,2169,1582
2039,2062,1599
1926,1957,1517
1872,1997,1504
1852,2098,1510
1960,2221,1558
2035,2229,1633
2080,2119,1660
1977,1997,1508
1883,1969,1490
1837,2051,1505
1917,2158,1517
1958,2208,1586
2025,2148,1662
2044,2007,1560
1948,1983,1553
1871,2035,1557
1951,2131,1530
1971,2173,1496
1956,2126,1603
2012,2058,1619
1981,1990,1599
1881,2047,1612
1981,2134,1569
2024,2151,1509
1986,2092,1555
1944,2034,1580
1946,1991,1602
1869,2057,1582
1931,2142,1588
2080,2202,1561
2066,2129,1609
1975,2040,1540
1914,1971,1532
1840,2017,1501
1902,2172,1534
2011,2215,1579
2048,2183,1658
2034,2035,1547
1946,1959,1500
1841,1996,1496
1880,2118,1517
1957,2177,1530
1986,2202,1641
2078,2099,1615
2015,1973,1543
1900,1991,1566
1911,2072,1593
1998,2153,1516
1955,2147,1570
2018,2094,1635
2029,1974,1584
1921,2006,1588
1904,2094,1607
2051,2172,1535
2018,2115,1537
1974,2088,1585
1959,2005,1596
1878,1987,1552
1871,2141,1560
2010,2171,1541
2062,2171,1567
2025,2061,1566
1921,1983,1523
1861,2003,1507
1850,2100,1506
1957,2217,1533
2030,2227,1615
2083,2123,1645
1981,1995,1503
1895,1972,1497
1848,2057,1508
1925,2155,1511
1965,2222,1582
2037,2144,1656
2043,2027,1563
1954,1978,1556
1890,2011,1571
1968,2105,1562
1977,2153,1517
1976,2139,1616
2022,2053,1614
2010,2016,1617
1898,2055,1631
2006,2135,1591
2041,2151,1516
1999,2098,1566
1949,2027,1586
1951,1999,1606
1864,2047,1589
1940,2156,1598
2081,2183,1567
2065,2088,1612
1966,2039,1556
1916,1957,1535
1848,2039,1508
1900,2144,1538
2019,2225,1596
2057,2159,1663
2038,2042,1575
1947,1941,1501
1835,1991,1482
1864,2106,1485
1951,2209,1503
1985,2174,1624
2072,2103,1615
2013,1943,1525
1885,1986,1537
1894,2073,1555
1980,2149,1480
1953,2135,1546
2014,2075,1615
2024,1969,1591
1917,2001,1597
1907,2091,1610
2048,2146,1528
2019,2121,1539
1971,2052,1564
1969,2003,1603
1897,2007,1585
1886,2171,1610
2033,2175,1579
2088,2181,1590
2042,2066,1609
1929,1983,1535
1870,1988,1528
1861,2112,1540
1965,2191,1560
2037,2241,1643
2083,2128,1661
1985,2003,1512
1902,1971,1503
1850,2039,1522
1930,2172,1527
1963,2203,1585
2029,2167,1672
2047,2021,1558
1955,1980,1559
1878,2020,1579
1959,2122,1549
1976,2159,1506
1968,2132,1602
2012,2057,1618
1978,1989,1587
1884,2067,1577
1971,2137,1563
2034,2179,1501
1997,2097,1548
1949,2035,1576
1948,2004,1593
1867,2069,1565
1933,2166,1567
2069,2209,1563
2061,2092,1601
1973,2031,1535
1906,1966,1529
1838,2044,1501
1894,2153,1533
2014,2245,1596
2046,2186,1660
2038,2064,1581
1949,1967,1506
1859,1991,1515
1884,2094,1535
1959,2206,1529
1980,2210,1640
2075,2089,1615
2017,1977,1559
1879,1984,1546
1908,2089,1554
1991,2162,1487
1959,2164,1543
2016,2082,1600
2030,2007,1590
1922,2021,1604
1907,2109,1633
2061,2161,1539
2019,2116,1543
1976,2074,1576
1959,1967,1575
1881,2000,1557
1867,2122,1577
2017,2196,1576
2071,2163,1591
2040,2068,1609
1921,1988,1522
1870,1992,1501
1847,2096,1507
1955,2206,1545
2023,2213,1638
2081,2127,1647
1986,1999,1519
1890,1961,1513
1839,2043,1518
1916,2137,1513
1965,2201,1575
2031,2150,1663
2048,2019,1567
1959,1962,1546
1883,2017,1564
1959,2119,1540
1977,2157,1496
1963,2120,1593
2008,2037,1614
1986,1979,1615
1892,2073,1628
1985,2135,1602
2040,2167,1523
2000,2110,1569
1947,2039,1588
1953,2016,1613
1869,2055,1588
1941,2153,1596
2077,2197,1572
2073,2112,1617
1982,2029,1541
1917,1973,1537
1835,2023,1507
1904,2180,1543
2012,2215,1587
2044,2211,1676
2044,2074,1568
1956,1979,1482
1862,2015,1504
1885,2119,1535
1957,2208,1539
1973,2196,1639
2065,2098,1618
2010,1950,1547
1891,2021,1559
1897,2071,1578
1998,2154,1518
1957,2123,1555
2006,2080,1633
2027,1983,1595
1914,2020,1591
1895,2095,1589
2051,2150,1510
2020,2112,1530
1973,2058,1569
1951,1978,1588
1881,2016,1577
1879,2127,1589
2013,2203,1574
2073,2192,1591
2044,2050,1592
1933,1996,1534
