freq,X_2300us_unloaded_4,Y_2300us_unloaded_4,Z_2300us_unloaded_4
59.57,2.0506e-05,2.9699e-05,1.9184e-05
60.547,1.2603e-05,1.1465e-06,7.7117e-06
61.523,1.0357e-05,1.2438e-05,2.8513e-05
62.5,0.00013946,0.00015644,4.3532e-05
63.477,1.9276e-05,9.1938e-06,3.0709e-05
64.453,1.3237e-05,1.0525e-05,1.8536e-05
65.43,1.7893e-05,5.2433e-06,1.0639e-05
66.406,3.6134e-05,2.9904e-05,2.468e-05
67.383,7.9876e-06,3.3513e-05,1.9362e-05
68.359,2.2962e-05,2.1983e-05,8.0186e-06
69.336,7.8179e-06,2.3878e-05,5.8211e-06
70.313,5.2617e-06,5.2531e-05,1.8499e-05
71.289,9.9537e-06,1.56e-05,9.8179e-06
72.266,1.4367e-05,1.617e-05,2.3447e-06
73.242,1.7726e-05,1.677e-05,6.1861e-06
74.219,8.7856e-06,6.7752e-05,1.4489e-05
75.195,1.0946e-05,2.1206e-05,5.0112e-06
76.172,1.0683e-05,8.7067e-06,8.2345e-06
77.148,1.3011e-05,3.1477e-05,1.6018e-05
78.125,9.9418e-06,5.923e-05,2.721e-05
79.102,9.5727e-06,2.629e-05,1.3964e-05
80.078,3.1132e-05,4.1879e-05,1.5235e-05
81.055,2.3771e-05,3.1646e-05,1.5124e-05
82.031,2.0991e-05,3.9094e-05,2.2697e-05
83.008,1.4275e-05,1.2904e-05,1.3303e-05
83.984,1.5356e-05,1.287e-05,6.7583e-06
84.961,3.2627e-05,4.657e-05,7.69e-06
85.938,1.9901e-05,2.2869e-05,9.985e-06
86.914,2.4428e-05,2.8949e-05,5.2903e-06
87.891,7.2417e-06,3.0691e-05,5.4864e-06
88.867,1.0478e-05,1.2497e-05,8.1092e-06
89.844,1.7971e-05,3.7318e-05,9.3937e-06
90.82,1.1426e-05,1.3796e-05,1.9634e-05
91.797,7.7417e-06,2.2009e-05,1.2504e-05
92.773,2.3718e-05,8.0234e-06,7.1237e-06
93.75,1.7921e-05,4.5578e-05,7.7605e-06
94.727,1.9148e-05,2.1961e-05,1.5477e-05
95.703,1.7656e-05,2.1238e-05,2.162e-05
96.68,2.2603e-05,2.5289e-05,1.279e-05
97.656,3.2085e-05,5.2645e-05,2.0394e-05
98.633,1.1719e-05,3.1711e-06,1.5871e-05
99.609,1.1804e-05,1.5667e-05,9.4538e-06
100.59,2.8366e-05,2.944e-05,9.3671e-06
101.56,6.9227e-06,4.0895e-05,4.8386e-06
102.54,1.0082e-05,1.9078e-05,1.7485e-06
103.52,1.4436e-05,1.8472e-05,9.9125e-06
104.49,2.6144e-05,1.9751e-05,1.1303e-05
105.47,1.0154e-05,3.4378e-05,2.0607e-05
106.45,2.614e-05,1.0208e-05,1.7028e-05
107.42,1.6776e-05,7.8061e-06,2.1358e-05
108.4,1.6191e-05,3.0723e-05,1.1794e-05
109.38,1.1268e-05,4.0041e-05,2.1485e-05
110.35,3.0585e-06,1.2693e-05,1.1665e-05
111.33,2.018e-05,7.8732e-06,3.2601e-06
112.3,7.5072e-06,2.0521e-05,1.1391e-05
113.28,1.112e-05,3.307e-05,1.2964e-05
114.26,9.0017e-06,2.2816e-05,7.9985e-06
115.23,6.3706e-06,3.814e-05,7.1011e-06
116.21,1.5401e-05,2.2808e-05,1.1195e-05
117.19,2.9958e-05,2.6981e-05,5.1805e-06
118.16,6.3199e-06,2.0641e-05,9.03e-06
119.14,1.4706e-05,9.0213e-06,7.0368e-06
120.12,9.6937e-06,2.1756e-05,1.3911e-05
121.09,1.2752e-05,4.6805e-05,1.3152e-05
122.07,3.5698e-05,3.64e-05,9.5894e-06
123.05,2.328e-05,4.5852e-05,1.8012e-05
124.02,1.8219e-05,1.7401e-05,1.0991e-05
125,9.3752e-05,0.00010648,9.2749e-06
125.98,2.8117e-05,6.7035e-06,1.2597e-05
126.95,3.4209e-06,1.4511e-05,1.2047e-05
127.93,2.277e-05,2.7883e-05,1.2689e-05
128.91,2.3435e-05,2.5623e-05,2.1035e-05
129.88,2.2738e-05,2.1143e-05,9.4853e-06
130.86,9.2969e-06,1.4801e-05,1.3523e-05
131.84,4.039e-06,1.5342e-05,1.5902e-05
132.81,1.2008e-05,2.1047e-05,1.6543e-05
133.79,2.9053e-06,5.0642e-06,9.7141e-06
134.77,3.0136e-05,3.7036e-05,5.5466e-06
135.74,7.9048e-06,1.2915e-05,1.743e-06
136.72,1.702e-05,4.1236e-05,1.1244e-05
137.7,1.2603e-05,2.7513e-05,7.0868e-06
138.67,1.5406e-05,1.1622e-05,1.3207e-05
139.65,1.0734e-05,1.5896e-05,1.451e-06
140.63,2.3436e-06,3.5416e-05,1.996e-05
141.6,1.9279e-05,2.8845e-06,2.604e-06
142.58,2.4126e-05,4.0011e-05,1.6526e-05
143.55,2.6519e-05,4.2114e-06,1.3049e-05
144.53,2.8626e-05,1.8334e-05,7.7912e-06
145.51,1.0179e-05,7.5293e-06,6.9759e-06
146.48,2.5244e-05,7.2299e-06,4.4617e-06
147.46,1.2535e-05,1.1687e-05,2.227e-06
148.44,7.4751e-06,2.9158e-05,1.2923e-05
149.41,6.2696e-06,2.2364e-05,1.3802e-05
150.39,5.7459e-06,1.3598e-05,2.3412e-05
151.37,1.9598e-05,1.6226e-05,2.5347e-05
152.34,1.9091e-05,3.3246e-05,2.2179e-05
153.32,1.6168e-05,3.2963e-05,2.2503e-05
154.3,2.6338e-05,1.2356e-05,1.8752e-05
155.27,4.4207e-06,2.1388e-05,8.0464e-06
156.25,2.7279e-05,5.646e-05,4.9233e-06
157.23,6.1431e-06,1.2781e-05,1.6622e-05
158.2,1.3523e-05,3.6726e-05,6.1974e-06
159.18,1.9191e-05,4.23e-06,6.1453e-06
160.16,3.2537e-05,3.6875e-05,6.4955e-06
161.13,4.6408e-06,1.4506e-05,1.367e-05
162.11,1.7605e-05,5.5909e-05,2.5548e-06
163.09,3.0312e-06,1.4617e-05,8.632e-06
164.06,5.542e-06,4.9566e-05,9.7113e-06
165.04,2.8513e-05,2.0103e-05,1.1839e-05
166.02,1.128e-05,1.4926e-05,2.818e-06
166.99,1.8005e-05,1.3156e-05,1.9197e-05
167.97,1.5948e-05,2.2767e-05,9.2575e-06
168.95,7.4778e-06,1.3936e-05,9.3045e-06
169.92,4.3138e-05,2.2786e-06,4.4392e-06
170.9,1.4938e-05,4.107e-05,2.1047e-06
171.88,4.4307e-06,4.5476e-05,1.4728e-05
172.85,1.5591e-05,2.1177e-05,6.765e-06
173.83,2.1002e-05,2.5804e-05,1.66e-05
174.8,1.4577e-05,3.0118e-05,1.1235e-05
175.78,7.9272e-06,2.5322e-05,2.9783e-05
176.76,1.3465e-05,1.7422e-05,1.5006e-05
177.73,8.7436e-06,2.4985e-05,2.3111e-05
178.71,5.8681e-06,1.883e-06,1.9312e-05
179.69,1.787e-05,2.7285e-05,2.8495e-05
180.66,2.6289e-05,3.18e-05,2.0565e-05
181.64,2.3143e-06,1.3163e-05,4.7422e-06
182.62,2.3461e-05,3.602e-05,4.3007e-06
183.59,4.7559e-06,4.2647e-05,1.3659e-05
184.57,9.6784e-06,3.6299e-05,8.0781e-06
185.55,1.2208e-05,2.3196e-05,1.9398e-05
186.52,4.4612e-05,1.876e-05,2.2335e-05
187.5,0.00012473,0.00011864,4.3435e-05
188.48,1.0743e-05,1.7716e-05,2.6925e-05
189.45,2.3136e-05,1.134e-05,7.2145e-06
190.43,9.5306e-06,2.4397e-05,1.1417e-05
191.41,3.4545e-05,8.5261e-06,2.3359e-05
192.38,1.1127e-05,8.5083e-06,1.5286e-05
193.36,1.0087e-05,1.6892e-05,1.226e-05
194.34,1.0143e-05,1.6341e-05,1.2179e-05
195.31,1.1248e-05,3.036e-05,6.203e-06
196.29,2.8099e-06,6.9683e-06,1.4432e-05
197.27,1.0491e-05,2.5065e-05,1.4156e-05
198.24,8.2039e-06,1.3533e-05,1.1357e-06
199.22,6.7476e-06,3.9392e-05,2.3514e-05
200.2,9.3482e-06,2.3118e-05,1.9883e-05
201.17,1.982e-05,1.4891e-05,1.6552e-05
202.15,9.8854e-06,7.3432e-06,1.8844e-05
203.13,1.6164e-05,5.2428e-05,5.2734e-06
204.1,2.5067e-05,1.6495e-05,1.5363e-05
205.08,1.8121e-05,4.2986e-06,2.0769e-05
206.05,7.2309e-06,1.2353e-05,1.0194e-05
207.03,7.2971e-06,5.4771e-05,1.3509e-05
208.01,7.08e-06,4.7168e-06,1.2127e-05
208.98,1.8888e-06,1.3087e-05,5.9123e-06
209.96,2.6097e-05,2.795e-05,7.9833e-06
210.94,1.4265e-05,7.2686e-05,1.9983e-05
211.91,2.4052e-05,1.1717e-05,1.3489e-05
212.89,1.8746e-05,1.9716e-05,1.7645e-05
213.87,5.4546e-06,1.2946e-05,1.7197e-05
214.84,1.8836e-05,1.9372e-05,2.1075e-05
215.82,2.3118e-05,1.3099e-05,2.6954e-06
216.8,2.1883e-05,1.8109e-05,8.3785e-06
217.77,1.242e-05,1.6213e-05,7.2316e-06
218.75,8.3933e-06,3.3675e-05,1.911e-05
219.73,1.2849e-05,1.8962e-05,6.1224e-06
220.7,1.455e-05,3.199e-05,1.1543e-05
221.68,2.0776e-05,1.1865e-05,2.2399e-05
222.66,1.202e-05,5.3618e-05,1.8183e-05
223.63,4.411e-06,1.701e-05,9.6937e-06
224.61,4.4963e-05,2.5344e-05,6.8149e-06
225.59,2.1276e-05,2.096e-05,4.8619e-06
226.56,8.4628e-06,3.7721e-06,1.3462e-05
227.54,2.5169e-05,3.6363e-05,7.572e-06
228.52,2.2897e-05,2.0257e-05,4.7648e-06
229.49,1.3698e-05,1.4222e-05,5.5105e-06
230.47,3.7018e-05,3.627e-05,1.2406e-05
231.45,3.7159e-05,1.2446e-05,7.9044e-06
232.42,7.6415e-06,2.2457e-05,1.3981e-05
233.4,2.6903e-05,1.0561e-05,1.1195e-05
234.38,2.909e-05,4.1866e-05,2.3457e-05
235.35,1.1924e-05,1.9321e-05,2.2372e-05
236.33,1.8416e-05,1.8241e-05,1.069e-05
237.3,1.1359e-05,9.8773e-06,1.5461e-05
238.28,2.416e-05,3.6727e-05,2.3124e-05
239.26,1.0282e-05,2.634e-05,1.6895e-05
240.23,1.0123e-05,2.3679e-05,1.3043e-05
241.21,5.6862e-06,9.8763e-06,1.0434e-05
242.19,4.7861e-06,2.9264e-05,8.3561e-06
243.16,1.4138e-05,9.1332e-06,6.366e-06
244.14,3.308e-05,2.805e-05,2.5179e-06
245.12,1.3265e-05,3.5931e-05,8.3656e-06
246.09,9.6595e-06,2.1811e-05,1.4011e-05
247.07,9.4818e-06,3.0854e-05,1.2383e-05
248.05,2.3776e-05,1.0178e-05,1.0063e-05
249.02,8.6886e-06,1.2148e-06,1.518e-05
250,0.00037807,0.00027488,3.5956e-05
250.98,9.5967e-06,3.0406e-05,1.6206e-05
251.95,2.9722e-05,8.9961e-06,5.6615e-06
252.93,1.5967e-05,3.8589e-05,1.0909e-05
253.91,2.7126e-05,2.3376e-05,1.7741e-05
254.88,1.0246e-05,4.9612e-06,5.1865e-06
255.86,2.5598e-05,3.5129e-05,1.0883e-05
256.84,9.5825e-06,3.8455e-05,7.89e-06
257.81,2.0438e-05,4.2505e-05,1.3001e-05
258.79,1.1088e-05,1.3408e-05,1.1484e-05
259.77,1.3658e-05,1.0731e-05,1.6277e-05
260.74,1.723e-05,8.8775e-06,2.4374e-05
261.72,1.7406e-05,2.787e-05,2.4261e-05
262.7,2.2988e-05,1.1745e-05,2.9562e-05
263.67,2.2832e-06,1.8882e-05,1.2246e-05
264.65,2.3282e-05,2.5975e-05,8.1465e-06
265.63,1.7464e-05,3.1001e-05,1.2317e-05
266.6,3.8366e-05,2.3468e-05,2.1518e-05
267.58,6.4587e-06,4.5178e-06,1.5082e-05
268.55,2.289e-05,1.7567e-05,4.0257e-06
269.53,2.4017e-05,6.3442e-05,1.5801e-05
270.51,2.6216e-05,1.2507e-05,1.5077e-05
271.48,1.2757e-05,5.2985e-06,1.17e-05
272.46,1.3887e-05,1.8086e-05,6.3607e-06
273.44,3.0497e-05,3.9979e-05,1.152e-05
274.41,4.5621e-06,1.6803e-05,1.6666e-05
275.39,2.7041e-05,1.6221e-05,2.2756e-05
276.37,2.3799e-05,3.4763e-05,1.4472e-05
277.34,9.5401e-06,5.2649e-05,6.4218e-06
278.32,6.2752e-06,8.5329e-06,1.4857e-05
279.3,2.3923e-05,9.5271e-06,7.9377e-06
280.27,2.2761e-05,2.662e-05,4.2006e-06
281.25,2.669e-06,4.22e-05,1.9689e-05
282.23,1.3645e-05,1.9685e-05,8.9924e-06
283.2,1.8402e-05,1.6311e-05,6.5241e-06
284.18,1.4116e-05,1.9715e-05,1.2516e-05
285.16,2.9319e-05,4.0092e-05,2.9812e-05
286.13,1.2065e-05,3.3414e-05,2.6284e-05
287.11,1.9128e-05,1.0762e-05,1.5984e-05
288.09,1.1145e-05,2.3664e-05,6.1249e-06
289.06,3.0767e-05,3.5447e-05,1.4376e-05
290.04,1.8849e-05,3.3944e-05,9.356e-06
291.02,9.4051e-06,1.1488e-05,1.0023e-05
291.99,1.5588e-05,2.0102e-05,1.8111e-05
292.97,3.1825e-05,3.225e-05,2.4679e-05
293.95,3.6904e-05,1.2636e-05,1.6509e-05
294.92,1.7937e-05,1.2032e-05,2.2323e-05
295.9,1.7773e-05,1.5885e-05,3.7908e-06
296.88,1.6774e-05,5.1785e-05,2.4223e-05
297.85,1.159e-05,1.3021e-05,1.8525e-05
298.83,1.2158e-05,2.0903e-05,8.9263e-06
299.8,2.6124e-05,1.5507e-06,6.7599e-06
300.78,1.7924e-05,4.5552e-05,1.2892e-05
301.76,2.0938e-05,1.4015e-05,7.2576e-06
302.73,8.0837e-06,1.652e-05,1.1762e-05
303.71,1.08e-05,2.9293e-05,1.6975e-05
304.69,3.7633e-05,2.6748e-05,1.7707e-05
305.66,1.5864e-05,3.3381e-05,1.5092e-06
306.64,6.911e-06,2.4172e-05,5.5164e-06
307.62,2.5862e-05,2.1298e-05,1.4586e-05
308.59,2.2905e-05,4.3868e-05,2.6258e-05
309.57,1.8884e-05,1.9737e-05,7.4757e-06
310.55,1.6401e-05,1.4107e-05,3.7273e-06
311.52,1.5287e-05,2.7728e-06,1.7164e-05
312.5,0.00012802,0.00010743,4.0917e-05
313.48,3.9707e-06,2.3382e-05,2.4683e-05
314.45,1.6338e-05,2.3305e-05,2.1838e-05
315.43,1.6375e-05,1.4701e-05,1.7063e-05
316.41,2.9294e-05,4.0509e-05,7.0227e-06
317.38,1.2256e-05,1.1713e-05,4.833e-06
318.36,2.0754e-05,2.9448e-05,1.4599e-05
319.34,1.6095e-05,3.9467e-06,1.5077e-05
320.31,2.7211e-05,2.7099e-05,8.6284e-06
321.29,1.6778e-05,9.1946e-06,6.5139e-06
322.27,2.3285e-05,3.9728e-05,1.174e-05
323.24,4.1723e-05,1.959e-05,1.5835e-05
324.22,1.0202e-05,4.659e-05,8.9187e-06
325.2,4.6391e-06,1.4299e-05,1.7834e-05
326.17,1.2329e-05,2.129e-05,1.3421e-05
327.15,1.6585e-05,1.7991e-05,2.1389e-05
328.13,1.0194e-05,4.95e-05,2.4766e-05
329.1,8.0671e-06,2.4937e-05,5.3741e-06
330.08,1.5151e-05,6.5709e-06,1.9712e-05
331.05,2.5429e-05,1.4829e-05,3.4172e-05
332.03,1.327e-05,3.4447e-05,1.8801e-05
333.01,2.8017e-05,3.8524e-05,2.2517e-05
333.98,9.9882e-06,8.6463e-07,1.0091e-05
334.96,2.292e-05,2.8895e-05,5.3001e-06
335.94,2.8513e-05,1.5993e-05,1.1597e-05
336.91,2.4795e-05,1.3882e-05,2.6374e-06
337.89,2.142e-06,2.1683e-05,1.5414e-05
338.87,1.3606e-05,1.5522e-05,1.4356e-05
339.84,3.0546e-05,3.7589e-05,1.2958e-05
340.82,1.3802e-05,2.5042e-05,1.847e-05
341.8,1.0331e-05,2.8346e-05,3.695e-06
342.77,7.2693e-06,1.9039e-05,9.9603e-06
343.75,2.0323e-05,3.1786e-05,1.0261e-05
344.73,1.68e-05,2.7579e-05,2.3132e-05
345.7,2.1347e-05,1.132e-05,1.9989e-05
346.68,1.7654e-05,3.6768e-05,3.026e-06
347.66,1.5881e-05,3.6229e-05,1.4154e-05
348.63,1.673e-05,1.5582e-05,7.3393e-06
349.61,1.6155e-05,1.1721e-05,1.2324e-05
350.59,8.0762e-06,1.8629e-05,7.8955e-06
351.56,6.0344e-06,4.5932e-05,2.0872e-05
352.54,1.071e-05,1.2582e-05,8.1503e-06
353.52,2.0309e-05,4.2138e-06,7.2865e-06
354.49,3.1504e-06,1.0243e-05,2.6966e-06
355.47,2.8342e-05,4.6355e-05,1.9383e-05
356.45,1.5667e-05,1.6331e-05,2.6797e-05
357.42,3.2958e-05,1.4433e-05,3.095e-05
358.4,3.9548e-05,5.3093e-06,1.7899e-05
359.38,1.5993e-05,2.6431e-05,1.7735e-05
360.35,2.1772e-05,1.8416e-05,7.618e-06
361.33,9e-06,2.6706e-05,3.2789e-06
362.3,8.2256e-06,2.5797e-05,1.0727e-05
363.28,1.4816e-06,5.1892e-05,1.2079e-05
364.26,1.4203e-05,2.687e-05,1.0592e-05
365.23,3.4797e-05,3.2466e-05,1.3273e-05
366.21,2.5099e-05,3.4493e-05,5.8956e-06
367.19,1.3776e-05,3.4338e-05,2.7437e-06
368.16,2.0801e-05,2.2082e-05,8.6027e-06
369.14,2.1939e-05,2.0972e-05,8.9529e-06
370.12,2.29e-05,2.0932e-05,1.5524e-06
371.09,1.1482e-05,4.2285e-06,7.7709e-07
372.07,1.9645e-05,1.3191e-05,1.5575e-05
373.05,2.2621e-05,8.5705e-06,9.4738e-06
374.02,2.007e-05,1.2075e-05,6.4028e-06
375,8.9706e-05,9.3266e-05,1.9752e-05
375.98,1.3637e-05,1.249e-05,3.201e-06
376.95,2.829e-05,3.0297e-05,7.4281e-06
377.93,1.0881e-05,3.7674e-05,6.2027e-06
378.91,9.2501e-06,6.6072e-05,2.4081e-05
379.88,2.4386e-06,3.6972e-05,2.0345e-05
380.86,1.374e-05,9.038e-06,1.4895e-05
381.84,2.6395e-06,4.3439e-05,1.3039e-05
382.81,9.9337e-06,4.9401e-05,1.4377e-05
383.79,4.4699e-06,1.6168e-05,1.3149e-05
384.77,3.2573e-05,1.4224e-05,8.4643e-06
385.74,1.3147e-05,1.1709e-05,1.6766e-05
386.72,1.1802e-05,3.0996e-05,1.1411e-05
387.7,3.6289e-06,1.5568e-05,7.9864e-06
388.67,9.2636e-06,1.5177e-05,1.9604e-05
389.65,1.5036e-05,2.0502e-05,2.0135e-05
390.63,5.5514e-06,2.653e-05,1.3047e-05
391.6,3.9024e-06,1.2318e-05,6.7752e-06
392.58,2.299e-05,2.5297e-05,2.8218e-06
393.55,1.4043e-05,5.0258e-06,1.1135e-05
394.53,1.5107e-05,4.5613e-05,3.3921e-06
395.51,1.8935e-05,1.118e-05,8.5323e-06
396.48,3.4187e-05,2.6039e-05,6.6324e-06
397.46,1.0152e-05,1.1189e-05,1.3273e-05
398.44,3.3516e-06,2.4295e-05,1.5091e-05
399.41,9.9287e-06,1.325e-05,1.7744e-05
400.39,3.4852e-05,6.5049e-06,2.3121e-05
401.37,2.7015e-05,3.5853e-05,1.0281e-05
402.34,2.1748e-05,2.8631e-05,9.7073e-06
403.32,1.2636e-05,1.9789e-05,1.3455e-05
404.3,8.5152e-06,7.3359e-06,1.8653e-05
405.27,3.008e-05,2.0964e-05,1.9786e-06
406.25,2.0229e-05,3.4713e-05,2.5892e-05
407.23,8.6732e-06,3.4868e-05,2.2828e-05
408.2,5.5966e-06,5.4482e-06,5.2732e-06
409.18,8.4944e-06,2.7562e-05,8.8885e-06
410.16,2.7467e-05,3.7176e-05,1.8666e-05
411.13,2.8652e-06,1.2129e-05,7.9776e-06
412.11,2.5889e-05,1.2343e-05,1.8146e-05
413.09,9.0486e-06,1.4248e-05,2.3982e-05
414.06,1.0953e-05,3.997e-05,7.0145e-06
415.04,2.7554e-06,1.0271e-05,1.0394e-05
416.02,2.5052e-05,2.0116e-05,7.0595e-06
416.99,1.2739e-05,3.9293e-05,3.5232e-06
417.97,1.2526e-05,1.8166e-05,9.9264e-06
418.95,2.1196e-05,1.6761e-05,8.1943e-06
419.92,4.2662e-05,1.2867e-05,6.0332e-06
420.9,8.1032e-06,1.0919e-05,6.1819e-06
421.88,1.0933e-05,5.2175e-05,2.1826e-05
422.85,1.968e-05,1.8992e-05,1.0064e-05
423.83,3.021e-05,1.8476e-05,4.5828e-06
424.8,2.9018e-05,1.9153e-05,4.5925e-06
425.78,2.2047e-05,2.345e-05,6.1343e-06
426.76,2.2407e-05,2.3805e-05,8.9172e-06
427.73,3.9849e-06,2.6166e-06,6.5199e-06
428.71,1.0677e-05,1.5284e-05,1.4732e-05
429.69,1.0536e-05,6.3858e-05,1.2469e-05
430.66,1.5998e-05,3.0926e-05,2.5969e-05
431.64,8.0864e-06,4.2843e-05,2.2776e-05
432.62,2.3933e-05,1.3842e-05,1.0555e-05
433.59,1.2142e-05,3.5359e-05,1.6108e-05
434.57,2.7259e-05,2.0168e-05,4.8662e-06
435.55,2.1459e-05,1.3504e-05,2.1701e-06
436.52,2.6583e-05,2.3541e-05,8.7688e-06
437.5,0.00014206,0.00011995,1.777e-05
438.48,1.0133e-05,2.6006e-05,7.59e-06
439.45,2.2106e-05,1.2653e-05,4.1673e-06
440.43,1.1449e-05,1.1314e-05,2.9155e-06
441.41,8.6592e-06,3.8234e-05,8.1592e-06
442.38,1.9532e-05,8.6953e-06,7.5246e-06
443.36,2.0697e-05,1.783e-05,9.3316e-06
444.34,1.4037e-05,3.5716e-05,7.6211e-06
445.31,2.3985e-05,4.6618e-05,2.5698e-05
446.29,2.69e-05,2.9524e-05,1.3938e-05
447.27,1.299e-05,1.0438e-05,4.402e-06
448.24,2.104e-05,7.0669e-06,2.3172e-05
449.22,1.4577e-05,1.7711e-05,3.2659e-05
450.2,1.9453e-05,1.006e-05,2.5447e-05
451.17,2.5474e-05,8.656e-06,2.8048e-05
452.15,1.4037e-05,2.3268e-05,2.3509e-05
453.13,1.1727e-05,3.7637e-05,2.2117e-05
454.1,1.2604e-05,1.081e-05,1.9846e-05
455.08,4.4727e-06,1.7404e-05,1.2071e-05
456.05,4.1395e-06,4.0311e-06,3.0077e-06
457.03,1.8579e-05,2.5453e-05,1.2688e-05
458.01,2.2737e-05,1.5739e-05,9.1459e-06
458.98,1.9992e-05,1.5454e-05,1.4499e-05
459.96,7.5304e-06,7.7959e-06,4.8524e-06
460.94,8.4409e-06,2.6052e-05,7.7662e-06
461.91,1.9147e-05,6.1324e-06,6.9687e-06
462.89,1.0921e-05,4.79e-06,6.8836e-06
463.87,2.6928e-05,7.9362e-06,1.4661e-05
464.84,4.3347e-06,5.0381e-05,2.453e-05
465.82,3.117e-06,2.953e-05,2.4325e-05
466.8,3.9501e-05,1.9953e-05,2.3209e-05
467.77,1.1888e-05,1.1502e-05,1.7982e-05
468.75,1.3995e-05,2.0969e-05,1.4219e-05
469.73,1.5536e-05,2.0562e-05,1.5668e-05
470.7,1.9554e-05,7.4631e-06,1.0901e-05
471.68,3.6075e-05,3.131e-05,1.5862e-05
472.66,1.1262e-05,4.3764e-05,1.9028e-05
473.63,1.1662e-05,1.9132e-05,7.931e-06
474.61,4.5383e-06,9.0258e-06,8.589e-06
475.59,2.5007e-05,1.5347e-05,8.8022e-06
476.56,8.113e-06,2.7798e-05,1.8122e-05
477.54,2.1813e-05,2.1402e-05,5.389e-06
478.52,2.4907e-05,2.6194e-05,1.1104e-06
479.49,1.327e-05,9.3322e-06,3.7175e-06
480.47,2.8731e-05,2.4935e-05,1.0594e-05
481.45,2.3551e-05,3.3067e-05,8.3764e-06
482.42,2.9596e-05,2.5157e-05,1.37e-05
483.4,2.5617e-05,2.3729e-05,7.6255e-06
484.38,2.1671e-05,4.1168e-05,2.4615e-05
485.35,1.8209e-05,4.0397e-05,1.8784e-05
486.33,2.8253e-05,1.7193e-05,1.2264e-05
487.3,1.6094e-05,4.5336e-06,8.4437e-06
488.28,2.403e-05,5.8182e-05,1.999e-05
489.26,2.0061e-05,1.4351e-05,1.4061e-05
490.23,2.0704e-05,1.4237e-05,1.326e-05
491.21,3.4043e-05,3.2059e-05,1.7958e-05
