X_2300us_loaded_4,Y_2300us_loaded_4,Z_2300us_loaded_4
2091,2178,1360
2088,2147,1509
1925,2104,1545
1879,2019,1539
1991,2038,1466
2205,2066,1437
2250,2135,1598
2065,2029,1534
2052,1821,1548
2065,2063,1627
2097,2128,1447
2071,2122,1654
1937,2089,1642
1903,2066,1651
2001,1997,1439
2179,2091,1479
2200,2042,1508
2057,1963,1522
2074,1832,1631
2084,2084,1716
2074,2078,1601
2048,2113,1631
1970,2132,1747
1972,2087,1699
2059,2010,1688
2174,1971,1563
2209,2026,1579
2122,2006,1593
2102,1884,1577
2102,1988,1631
2048,2027,1376
2058,2136,1607
1968,2141,1564
1948,2144,1597
1981,2051,1564
2150,2086,1533
2219,2144,1653
2096,2069,1553
2079,1895,1591
2076,2007,1593
2040,2077,1377
2016,2163,1502
1973,2153,1450
1934,2144,1550
2038,2007,1484
2143,2050,1495
2174,2166,1602
2124,2084,1596
2099,1931,1648
2116,2028,1612
1999,2026,1363
2006,2191,1481
1977,2191,1585
1965,2111,1562
2011,1972,1607
2119,2049,1511
2165,2186,1595
2118,2114,1534
2100,1919,1583
2095,2026,1559
2024,2082,1298
2051,2200,1611
1969,2155,1548
1934,2000,1536
1976,1974,1430
2146,2082,1435
2208,2138,1553
2102,2035,1538
2050,1770,1606
2073,2041,1521
2056,2138,1417
2013,2164,1539
1956,2100,1528
1927,2001,1589
1995,1994,1552
2169,2083,1663
2158,2095,1613
2109,2000,1609
2051,1762,1587
2089,2023,1534
2048,2117,1373
2009,2139,1563
1962,2080,1559
1947,2037,1509
2014,2004,1587
2148,2106,1599
2158,2104,1633
2126,2023,1582
2099,1834,1690
2105,2098,1531
2023,2124,1351
2004,2205,1517
2014,2159,1587
1993,2107,1746
1993,2029,1605
2115,2090,1495
2168,2233,1524
2165,2116,1542
2112,1906,1719
2038,2036,1584
2025,2121,1485
2000,2312,1567
2026,2238,1601
1955,2070,1630
1923,2007,1558
2114,2115,1565
2176,2132,1463
2179,2051,1554
2077,1821,1616
2018,2087,1551
2005,2167,1407
2000,2235,1518
2009,2150,1520
1949,2077,1581
1928,2117,1590
2076,2165,1512
2130,2165,1530
2157,2049,1491
2089,1896,1636
2044,2114,1497
2003,2173,1372
1974,2215,1466
2017,2153,1429
1966,2143,1607
1950,2071,1501
2097,2108,1563
2135,2122,1452
2152,2061,1465
2091,1928,1519
2030,2059,1296
2039,2142,1318
2003,2213,1488
2012,2183,1533
1942,2055,1509
1949,2005,1498
2100,2084,1521
2182,2179,1508
2133,2080,1537
2059,1881,1514
2003,2073,1435
2096,2199,1350
2078,2223,1574
2008,2139,1494
1917,1989,1513
1974,1957,1423
2184,2083,1560
2221,2144,1580
2123,2028,1537
2035,1807,1627
1989,2070,1349
2136,2203,1444
2058,2195,1547
1957,2083,1481
1891,2010,1564
1962,2075,1435
2202,2119,1567
2242,2190,1531
2099,2027,1591
2017,1857,1514
2007,2088,1239
2093,2182,1312
2068,2257,1453
1972,2143,1485
1896,2107,1542
2005,2036,1536
2147,2102,1505
2212,2218,1498
2079,2084,1480
2006,1894,1585
1997,2096,1467
2113,2213,1451
2155,2344,1580
1970,2185,1471
1879,2022,1483
1973,2022,1407
2175,2122,1558
2260,2242,1597
2113,2060,1559
2024,1863,1595
2007,2089,1313
2111,2214,1423
2145,2329,1490
2015,2131,1527
1914,2027,1597
2015,2075,1503
2167,2217,1565
2264,2251,1534
2141,2007,1650
2023,1828,1526
2044,2030,1351
2121,2260,1559
2093,2203,1464
2003,2061,1577
1921,1955,1575
2030,2086,1627
2143,2234,1562
2241,2187,1571
2129,2007,1722
2035,1796,1691
2062,2173,1523
2065,2278,1377
2043,2180,1462
1974,2053,1535
1908,2010,1716
2024,2067,1652
2135,2187,1545
2203,2151,1545
2107,1944,1662
2039,1811,1635
2082,2122,1433
2046,2263,1584
2063,2260,1538
2017,2099,1698
1916,1998,1582
2012,2120,1510
2143,2223,1509
2243,2237,1580
2149,1990,1741
1999,1837,1640
2060,2184,1488
2051,2313,1617
2055,2229,1571
2004,2048,1661
1908,1974,1626
2032,2170,1575
2120,2179,1500
2214,2145,1481
2127,1963,1689
2010,1877,1674
2068,2196,1500
2009,2257,1564
1991,2182,1459
1985,2085,1511
1920,2082,1632
1991,2145,1575
2107,2174,1494
2220,2142,1481
2127,1966,1663
1995,1903,1521
2021,2178,1401
2011,2265,1594
2008,2227,1503
1973,2096,1649
1887,2056,1574
1952,2114,1537
2094,2175,1543
2204,2125,1459
2127,1972,1667
1981,1900,1519
2024,2159,1479
2022,2255,1582
2004,2188,1416
1975,2068,1547
1879,2030,1455
1934,2109,1565
2129,2160,1485
2218,2133,1491
2114,1931,1667
1993,1869,1473
2017,2128,1420
2040,2235,1564
2043,2207,1462
1975,2069,1562
1886,2017,1535
1953,2151,1557
2145,2156,1557
2236,2204,1518
2117,1979,1703
1943,1913,1506
2011,2071,1508
2014,2170,1558
2007,2235,1458
1964,2132,1633
1865,2051,1647
1896,2041,1559
2168,2125,1583
2242,2201,1563
2121,1991,1757
1965,1894,1471
1988,2072,1458
2109,2243,1562
2115,2234,1547
2025,2065,1651
1916,1963,1531
1961,2122,1492
2225,2218,1473
2259,2152,1545
2096,1872,1629
1982,1835,1435
2039,2205,1477
2096,2276,1530
2028,2142,1450
1959,2003,1622
1913,2014,1595
2048,2190,1614
2196,2200,1585
2201,2099,1614
2045,1849,1688
2029,1907,1386
2088,2219,1505
2034,2226,1606
1962,2086,1489
1909,2053,1658
1978,2101,1490
2083,2083,1637
2150,2108,1478
2152,2058,1618
2045,1828,1681
2081,1920,1469
2106,2075,1528
1996,2099,1482
1982,2046,1506
1950,2058,1657
2015,2077,1646
2062,2032,1505
2179,2070,1388
2168,2027,1569
2053,1839,1590
2101,1882,1469
2115,2114,1431
2045,2174,1471
1992,2103,1440
1926,2041,1597
1959,2052,1562
2039,2088,1493
2173,2115,1459
2156,2107,1556
2028,1840,1652
2060,1887,1354
2105,2156,1384
1998,2206,1414
1969,2100,1361
1950,2055,1634
1987,2084,1535
2076,2116,1595
2159,2139,1396
2163,2089,1572
2057,1839,1595
2088,1911,1367
2113,2147,1469
1985,2166,1357
1997,2100,1474
1970,2098,1578
2012,2092,1606
2076,2091,1506
2150,2092,1382
2167,2072,1537
2077,1863,1571
2113,1911,1483
2121,2136,1475
2010,2159,1466
2028,2125,1394
2018,2175,1635
2027,2141,1588
2076,2095,1451
2167,2141,1410
2168,2071,1571
2102,1875,1674
2104,1923,1367
2106,2064,1544
1979,2128,1422
2021,2106,1460
2038,2126,1749
2027,2101,1618
2083,2037,1557
2143,2080,1315
2201,2066,1565
2109,1863,1631
2129,1886,1505
2128,2095,1491
2005,2188,1394
2033,2102,1407
2025,2076,1608
2014,2049,1686
2061,2080,1571
2195,2117,1501
2191,2054,1586
2092,1819,1608
2083,1854,1510
2113,2137,1624
2008,2180,1644
2003,2091,1481
2000,2063,1676
2012,2080,1546
2071,2106,1526
2159,2153,1465
2160,2037,1683
2081,1827,1704
2105,1897,1450
2115,2155,1663
1961,2165,1488
2008,2093,1459
2029,2130,1633
2030,2115,1556
2079,2114,1547
2139,2119,1351
2172,2080,1630
2111,1912,1567
2105,1950,1463
2085,2127,1522
1961,2158,1484
2009,2141,1491
2009,2156,1592
1972,2098,1580
2013,2120,1423
2152,2130,1425
2162,2122,1569
2103,1900,1562
2073,1908,1375
2075,2132,1479
1957,2175,1505
2005,2151,1475
1999,2093,1671
1959,2046,1607
2014,2101,1523
2141,2138,1449
2162,2121,1614
2087,1876,1631
2063,1891,1397
2085,2169,1597
1966,2223,1487
2014,2147,1540
1977,2139,1593
1943,2077,1539
2048,2130,1511
2176,2156,1510
2189,2122,1695
2097,1829,1619
2078,1876,1427
2105,2154,1526
1999,2224,1547
2024,2133,1591
2012,2071,1725
1943,2039,1649
2039,2114,1455
2217,2184,1456
2190,2154,1685
2091,1855,1637
2036,1871,1509
2071,2180,1567
2026,2230,1558
2031,2199,1570
1994,2109,1770
1920,2061,1594
2054,2143,1580
2200,2169,1445
2185,2113,1654
2090,1834,1612
2027,1890,1449
2091,2177,1547
2003,2215,1519
2050,2096,1616
1987,2037,1681
1925,2034,1540
2051,2119,1534
2165,2155,1396
2190,2059,1648
2088,1777,1546
2062,1843,1428
2095,2153,1539
2030,2199,1515
2028,2097,1505
2025,2034,1643
1945,2023,1618
2043,2119,1422
2207,2144,1422
2171,2099,1619
2092,1819,1583
2037,1873,1448
2065,2164,1583
2009,2196,1497
2016,2130,1526
1991,2060,1729
1919,2044,1550
2022,2132,1536
2182,2185,1442
2177,2077,1561
2090,1787,1572
2062,1877,1391
2094,2190,1622
1984,2218,1567
2007,2068,1652
1985,2080,1662
1938,2084,1606
2050,2137,1510
2169,2135,1442
2160,2067,1651
2101,1807,1551
2091,1920,1460
2105,2198,1490
1983,2172,1516
2004,2095,1545
2008,2158,1714
1967,2121,1663
2037,2113,1465
2175,2139,1436
2159,2071,1613
2100,1875,1599
2098,1916,1457
2086,2145,1534
2021,2170,1470
2070,2124,1479
2033,2081,1711
1967,2058,1592
2051,2063,1577
2166,2149,1427
2184,2029,1572
2104,1806,1520
2055,1850,1439
2071,2139,1533
2004,2199,1465
2042,2127,1601
2012,2102,1664
1932,2047,1647
2036,2160,1523
2210,2191,1459
2190,2096,1661
2106,1816,1538
2030,1856,1487
2059,2150,1437
2021,2245,1488
2049,2090,1489
2001,2025,1633
1923,2010,1593
2034,2155,1458
2213,2181,1525
2194,2074,1656
2108,1837,1643
2036,1900,1388
2069,2244,1472
2010,2163,1367
2022,2064,1417
1992,2117,1600
1943,2085,1542
2045,2126,1621
2165,2147,1433
2168,2063,1643
2093,1863,1550
2049,1924,1526
2030,2139,1464
1985,2192,1361
2021,2133,1505
2010,2183,1529
1919,2101,1559
2013,2109,1374
2205,2182,1464
2178,2117,1558
2121,1877,1467
2021,1882,1425
2037,2176,1431
2069,2232,1504
2069,2195,1491
2031,2074,1621
1895,2029,1519
2003,2075,1341
2235,2190,1397
2189,2092,1572
2110,1785,1537
1994,1855,1392
2047,2144,1583
2051,2238,1497
2040,2060,1516
1974,1984,1611
1901,1993,1570
2063,2122,1599
2247,2176,1525
2191,2027,1697
2076,1758,1561
2054,1868,1517
2084,2191,1560
2051,2198,1489
2033,2019,1495
1972,2095,1593
1945,2111,1630
2055,2056,1423
2176,2103,1449
2186,2011,1605
2096,1848,1561
2080,1935,1500
2053,2059,1461
2037,2095,1439
2081,2099,1420
2031,2199,1777
1932,2119,1654
2020,2018,1477
2225,2137,1505
2218,2017,1653
2140,1877,1635
2056,1901,1550
2039,2081,1576
2102,2163,1557
2116,2055,1606
2017,2128,1669
1928,2045,1519
2038,2135,1496
2239,2132,1549
2228,2029,1700
2108,1839,1596
2076,1903,1560
2054,2172,1642
2039,2187,1573
2069,2081,1630
2008,2146,1594
1975,2099,1657
2084,2101,1350
2246,2142,1545
2188,2105,1648
2111,1947,1549
2090,1993,1415
2036,2163,1506
2025,2147,1479
2037,2130,1562
2001,2246,1695
1960,2143,1481
2067,2042,1335
2190,2130,1483
2183,2105,1669
2118,1956,1559
2115,2011,1485
2035,2078,1393
2043,2118,1368
2063,2139,1570
2002,2285,1656
1960,2154,1487
2066,2062,1340
2189,2079,1533
2150,2115,1623
2081,1950,1516
2106,2002,1544
2035,2057,1436
2048,2113,1439
2055,2152,1562
1979,2261,1584
1971,2127,1491
2085,2038,1290
2222,2158,1538
2181,2176,1661
2105,1995,1613
2104,2000,1578
2009,2122,1487
2011,2176,1485
2044,2243,1649
1986,2312,1785
1946,2114,1573
2054,2025,1503
2179,2163,1612
2173,2159,1733
2120,1964,1604
2096,1968,1554
2004,2045,1399
2004,2176,1441
2123,2204,1670
2031,2181,1757
1964,2005,1622
2040,1989,1347
2166,2083,1543
2224,2105,1506
2185,1892,1514
2068,1872,1577
2017,2036,1363
2022,2113,1432
2093,2155,1567
2015,2178,1765
1926,1982,1462
2018,2130,1465
2192,2131,1655
2193,2098,1604
2151,1831,1521
2015,1929,1487
2047,2174,1502
2005,2109,1518
2111,2113,1643
2005,2098,1663
1938,2017,1462
2074,2166,1575
2152,2080,1534
2143,1983,1475
2149,1876,1493
2051,2040,1622
2036,2193,1476
1979,2094,1494
2047,2130,1559
2004,2201,1668
1978,2047,1591
2088,2101,1515
2168,2123,1672
2120,2097,1480
2160,1996,1520
2062,2086,1518
2041,2135,1279
2079,2282,1567
2031,2279,1547
1958,2179,1715
1909,2000,1445
2110,2081,1472
2227,2242,1651
2119,2153,1553
2080,1933,1603
2009,1989,1341
2042,2090,1271
2052,2309,1484
2037,2299,1580
1922,2119,1733
1959,1963,1509
2112,2042,1524
2189,2220,1538
2126,2178,1522
2077,1983,1585
2052,1980,1572
2002,2114,1365
2081,2325,1488
2001,2293,1539
1908,2133,1552
1914,1986,1425
2084,2102,1437
2186,2305,1595
2098,2230,1409
2056,1889,1506
2018,2075,1402
2027,2133,1324
2104,2406,1606
2028,2306,1514
1960,2044,1631
1949,2159,1468
2089,2182,1548
2151,2268,1546
2115,2164,1427
2059,1897,1499
2037,2128,1400
1976,2180,1455
1977,2288,1528
2015,2245,1575
1992,2116,1516
1952,2034,1504
2052,2090,1607
2117,2201,1527
2179,2150,1576
2108,1903,1641
2035,2074,1515
1994,2132,1286
2021,2323,1569
2061,2283,1559
1971,2021,1629
1913,1953,1491
2109,2084,1555
2174,2181,1575
2147,2114,1509
2055,1901,1689
1982,2064,1358
2068,2178,1404
2042,2279,1459
1982,2196,1390
1909,2054,1506
1952,2019,1405
2145,2105,1666
2212,2193,1589
2126,2076,1666
2063,1909,1621
2016,2036,1392
2058,2155,1466
2078,2283,1581
2006,2173,1681
1900,2079,1539
2001,2025,1581
2147,2123,1483
2212,2197,1490
2129,2052,1567
2078,1866,1584
2065,2043,1504
2086,2221,1533
2060,2295,1606
1990,2151,1537
1923,2035,1697
1988,2057,1579
2110,2119,1613
2186,2213,1528
2102,2025,1669
2044,1875,1595
2072,2033,1429
2024,2163,1606
2031,2252,1565
2022,2097,1681
1925,1991,1628
2005,2002,1561
2079,2098,1576
2180,2200,1578
2160,2024,1775
2029,1875,1707
2048,2045,1513
2010,2190,1558
2020,2257,1517
2048,2154,1631
1928,2075,1508
1964,2094,1561
2113,2154,1472
2213,2217,1567
2165,2002,1681
1969,1895,1501
1997,1991,1339
2003,2168,1446
2002,2214,1573
2053,2062,1671
1868,1980,1676
1896,1923,1433
2099,2062,1338
2196,2063,1357
2158,1936,1571
1965,1867,1441
1989,2022,1379
2036,2156,1519
2004,2131,1357
2015,2138,1575
1903,2131,1521
1916,2048,1576
2142,2131,1434
2208,2119,1463
2124,1933,1621
2002,1907,1492
2030,2018,1484
2059,2215,1583
2016,2158,1512
2048,2150,1668
1967,2117,1663
1995,2043,1591
2207,2170,1418
2204,2081,1487
2137,1897,1595
2049,1897,1484
2077,2023,1507
2067,2199,1435
1983,2103,1434
1973,2105,1593
1975,2135,1642
2023,1933,1576
2217,2106,1551
2240,2072,1681
2155,1919,1791
2080,1896,1449
2091,1917,1473
2015,2138,1422
2061,2160,1532
2039,2138,1809
1960,2070,1686
2010,1923,1673
2204,2147,1449
2247,2109,1678
2181,1955,1751
2057,1886,1553
2070,1915,1565
2094,2211,1407
2087,2175,1508
2035,2088,1651
1929,1994,1587
2014,2049,1644
2223,2183,1525
2275,2111,1710
2145,1845,1591
2015,1830,1364
2073,2132,1455
2056,2233,1393
2110,2194,1569
2052,2173,1637
1888,2085,1590
2008,2141,1383
2181,2190,1418
2212,2132,1514
2169,1897,1560
1981,1950,1361
2010,2051,1450
2006,2192,1294
2035,2179,1451
2002,2135,1613
1862,2067,1543
1996,2058,1610
2229,2190,1467
2187,2028,1551
2114,1894,1388
2013,1925,1368
2002,2117,1465
2097,2203,1395
2075,2122,1594
