X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
-0.36426,-0.51481,-0.6792
-0.37077,-0.37565,-0.80941
-0.21859,-0.17464,-0.8501
-0.2609,-0.15511,-0.65316
-0.37728,-0.34147,-0.4904
-0.53434,-0.44645,-0.632
-0.37077,-0.41309,-0.79883
-0.13802,-0.21777,-0.7085
-0.19173,-0.22673,-0.63688
-0.31299,-0.479,-0.71745
-0.41227,-0.46842,-0.71419
-0.3431,-0.32682,-0.7793
-0.22591,-0.18522,-0.77604
-0.23079,-0.27148,-0.58317
-0.396,-0.36751,-0.61247
-0.49365,-0.51969,-0.7264
-0.35449,-0.3724,-0.76465
-0.12826,-0.25846,-0.65316
-0.21696,-0.30811,-0.68571
-0.3016,-0.49854,-0.68896
-0.45296,-0.53271,-0.68327
-0.34798,-0.35286,-0.93148
-0.24788,-0.2015,-0.77279
-0.28613,-0.25439,-0.75488
-0.4375,-0.45703,-0.75407
-0.51237,-0.52132,-0.82487
-0.28451,-0.34635,-0.72803
-0.19824,-0.3138,-0.63688
-0.21696,-0.39925,-0.72152
-0.35531,-0.5498,-0.59782
-0.36182,-0.44482,-0.75732
-0.34147,-0.30404,-0.88916
-0.35612,-0.24382,-0.71908
-0.37891,-0.28044,-0.72721
-0.40413,-0.47005,-0.67513
-0.45866,-0.42204,-0.76139
-0.3374,-0.35612,-0.77441
-0.25033,-0.23568,-0.78174
-0.2666,-0.35531,-0.71257
-0.29753,-0.44238,-0.58643
-0.40902,-0.39681,-0.78906
-0.35286,-0.2666,-0.75163
-0.31217,-0.1722,-0.73535
-0.32682,-0.23975,-0.72152
-0.4554,-0.42041,-0.67594
-0.4375,-0.53434,-0.71582
-0.30892,-0.34554,-0.78418
-0.18848,-0.21615,-0.75895
-0.21859,-0.38867,-0.62874
-0.37565,-0.48796,-0.70199
-0.39193,-0.45459,-0.84521
-0.30973,-0.24382,-0.76058
-0.2723,-0.21696,-0.71826
-0.32113,-0.34473,-0.65804
-0.45378,-0.46273,-0.64827
-0.514,-0.44971,-0.82487
-0.25358,-0.30973,-0.80778
-0.16976,-0.25521,-0.74023
-0.23893,-0.40902,-0.59294
-0.40007,-0.48063,-0.70361
-0.42611,-0.42122,-0.81348
-0.31217,-0.24463,-0.76465
-0.26253,-0.16325,-0.7972
-0.32926,-0.38542,-0.59701
-0.45622,-0.46517,-0.65316
-0.50179,-0.48714,-0.83789
-0.19173,-0.22184,-0.84196
-0.13477,-0.26416,-0.62142
-0.30973,-0.50993,-0.58724
-0.43099,-0.57015,-0.7679
-0.37077,-0.39762,-0.73861
-0.25277,-0.14209,-0.71663
-0.27555,-0.20475,-0.63688
-0.35775,-0.43262,-0.5376
-0.52702,-0.49365,-0.73617
-0.42122,-0.37321,-0.87614
-0.12581,-0.25928,-0.83219
-0.1665,-0.29183,-0.60107
-0.29183,-0.49202,-0.71989
-0.4139,-0.49202,-0.76709
-0.37728,-0.25928,-0.7679
-0.21615,-0.13883,-0.75732
-0.29183,-0.22347,-0.57747
-0.4139,-0.35612,-0.56201
-0.57015,-0.4432,-0.73372
-0.39111,-0.32601,-0.88102
-0.11361,-0.21859,-0.65804
-0.23812,-0.25033,-0.62956
-0.36507,-0.53027,-0.68652
-0.3667,-0.46517,-0.70524
-0.32764,-0.22184,-0.74186
-0.23324,-0.1429,-0.70605
-0.27474,-0.19092,-0.55062
-0.45296,-0.41878,-0.51644
-0.51969,-0.47331,-0.80127
-0.31624,-0.32845,-0.76953
-0.15104,-0.21289,-0.61816
-0.2723,-0.28369,-0.60352
-0.35938,-0.52132,-0.69303
-0.43343,-0.41309,-0.77279
-0.32926,-0.23975,-0.84603
-0.23568,-0.1486,-0.68327
-0.32031,-0.22673,-0.53027
-0.4668,-0.41146,-0.61572
-0.49691,-0.47575,-0.7915
-0.29834,-0.28532,-0.84684
-0.10872,-0.19987,-0.63118
-0.2666,-0.28939,-0.72965
-0.35938,-0.53353,-0.6499
-0.43018,-0.36995,-0.79557
-0.32764,-0.23486,-0.92904
-0.23079,-0.12093,-0.70687
-0.33822,-0.2015,-0.71501
-0.47575,-0.45296,-0.60758
-0.53353,-0.43343,-0.85579
-0.22754,-0.31299,-0.8029
-0.16976,-0.21289,-0.73128
-0.25358,-0.32357,-0.78743
-0.38298,-0.55143,-0.72477
-0.35124,-0.3488,-0.88102
-0.2902,-0.23324,-0.81266
-0.30404,-0.18522,-0.69141
-0.36344,-0.26904,-0.64827
-0.45947,-0.45703,-0.61816
-0.4668,-0.44808,-0.79069
-0.25928,-0.29183,-0.6792
-0.24788,-0.34229,-0.73454
-0.27881,-0.44482,-0.68571
-0.33252,-0.53516,-0.61084
-0.37158,-0.37728,-0.71745
-0.25928,-0.22998,-0.67269
-0.3138,-0.28369,-0.67594
-0.4082,-0.3431,-0.75244
-0.48389,-0.43424,-0.72314
-0.43262,-0.40576,-0.76302
-0.25114,-0.2487,-0.73291
-0.19906,-0.29102,-0.74349
-0.3195,-0.39274,-0.68571
-0.36589,-0.52865,-0.61247
-0.37565,-0.31624,-0.81836
-0.30729,-0.19092,-0.69385
-0.27148,-0.17546,-0.67594
-0.38949,-0.33496,-0.63525
-0.49447,-0.47331,-0.61084
-0.42367,-0.4318,-0.88753
-0.25684,-0.28613,-0.78581
-0.16813,-0.24137,-0.79964
-0.29834,-0.47168,-0.59375
-0.40576,-0.55225,-0.75244
-0.34798,-0.31543,-0.90462
-0.29915,-0.19661,-0.74186
-0.32438,-0.22021,-0.82894
-0.39844,-0.37321,-0.62305
-0.47087,-0.45378,-0.71989
-0.4375,-0.34391,-0.71826
-0.23079,-0.24056,-0.78662
-0.19092,-0.2723,-0.70768
-0.33577,-0.44808,-0.61084
-0.39437,-0.48877,-0.74186
-0.3488,-0.27393,-0.79964
-0.30241,-0.2194,-0.76546
-0.29183,-0.2373,-0.75163
-0.39681,-0.35042,-0.60433
-0.43669,-0.40739,-0.64176
-0.41553,-0.29508,-0.74756
-0.2194,-0.20557,-0.86149
-0.17383,-0.26416,-0.63851
-0.35449,-0.47005,-0.58805
-0.37402,-0.49121,-0.69385
-0.2723,-0.24382,-0.75895
-0.33415,-0.19417,-0.76628
-0.33089,-0.26416,-0.75895
-0.40576,-0.44889,-0.5555
-0.47819,-0.44645,-0.64095
-0.36507,-0.35693,-0.85173
-0.19173,-0.31868,-0.82243
-0.25684,-0.29427,-0.68896
-0.32194,-0.49691,-0.66781
-0.34717,-0.4668,-0.80127
-0.29102,-0.25521,-0.71826
-0.29102,-0.2373,-0.78337
-0.3016,-0.22428,-0.65479
-0.36589,-0.33415,-0.50342
-0.50993,-0.34798,-0.7443
-0.3846,-0.36995,-0.75651
-0.14697,-0.27637,-0.74186
-0.18115,-0.28857,-0.54899
-0.30648,-0.47087,-0.68083
-0.36751,-0.44645,-0.80127
-0.34961,-0.28369,-0.89648
-0.26904,-0.19255,-0.88753
-0.29997,-0.21859,-0.64176
-0.46598,-0.32682,-0.56934
-0.56934,-0.41471,-0.73454
-0.32926,-0.26253,-0.77197
-0.16081,-0.26416,-0.64339
-0.28369,-0.32031,-0.64339
-0.396,-0.57992,-0.70443
-0.35449,-0.42529,-0.69873
-0.28206,-0.2015,-0.8029
-0.31299,-0.21777,-0.83626
-0.39518,-0.2959,-0.67513
-0.48796,-0.43506,-0.52946
-0.45296,-0.40088,-0.72233
-0.27555,-0.28288,-0.80697
-0.22103,-0.26904,-0.64014
-0.36507,-0.32682,-0.66943
-0.35775,-0.52458,-0.66781
-0.33333,-0.34798,-0.65641
-0.25846,-0.22835,-0.80697
-0.33252,-0.19417,-0.72965
-0.38298,-0.21208,-0.59619
-0.44808,-0.3374,-0.52132
-0.44238,-0.37646,-0.68734
-0.31624,-0.3431,-0.81022
-0.21777,-0.28695,-0.73698
-0.32764,-0.32275,-0.72559
-0.34961,-0.49447,-0.65804
-0.37158,-0.42122,-0.67432
-0.30729,-0.29915,-0.868
-0.26904,-0.20313,-0.67594
-0.37402,-0.19743,-0.71419
-0.49609,-0.4375,-0.65723
-0.50667,-0.40658,-0.77116
-0.26904,-0.29346,-0.75163
-0.15348,-0.18766,-0.65316
-0.27148,-0.26904,-0.74756
-0.40576,-0.52865,-0.60596
-0.37158,-0.29427,-0.71175
-0.29997,-0.17464,-0.84928
-0.25195,-0.072103,-0.69873
-0.3903,-0.1779,-0.77767
-0.4668,-0.44157,-0.61735
-0.48307,-0.34147,-0.73698
-0.22754,-0.22998,-0.64421
-0.1779,-0.23486,-0.7321
-0.28451,-0.35205,-0.7085
-0.37484,-0.52214,-0.55713
-0.37158,-0.25521,-0.70036
-0.24219,-0.18034,-0.69629
-0.29997,-0.21777,-0.66618
-0.41797,-0.29183,-0.72803
-0.47575,-0.45052,-0.72477
-0.42936,-0.35205,-0.70605
-0.29346,-0.29427,-0.72884
-0.17708,-0.22998,-0.72152
-0.28857,-0.38623,-0.61898
-0.36507,-0.50586,-0.63688
-0.35449,-0.31136,-0.8444
-0.30322,-0.18441,-0.77848
-0.30973,-0.21208,-0.7321
-0.3903,-0.33577,-0.68083
-0.47656,-0.47249,-0.42529
-0.41471,-0.40576,-0.64258
-0.24951,-0.2666,-0.66618
-0.2194,-0.24056,-0.76058
-0.33903,-0.44157,-0.64176
-0.40576,-0.56038,-0.63851
-0.33496,-0.25439,-0.75895
-0.27881,-0.15837,-0.65723
-0.28857,-0.16813,-0.75651
-0.4432,-0.35286,-0.6377
-0.49528,-0.46029,-0.66781
-0.42041,-0.27718,-0.6792
-0.23812,-0.18929,-0.71257
-0.17301,-0.22184,-0.68327
-0.33171,-0.4318,-0.54085
-0.4318,-0.46924,-0.74186
-0.32357,-0.2902,-0.78418
-0.31462,-0.20557,-0.77279
-0.33008,-0.21533,-0.79313
-0.39355,-0.40251,-0.6141
-0.48714,-0.43506,-0.63607
-0.41797,-0.39681,-0.7443
-0.2251,-0.29834,-0.8208
-0.18034,-0.25439,-0.66211
-0.3724,-0.50342,-0.64014
-0.37728,-0.52946,-0.7443
-0.33008,-0.28369,-0.79557
-0.31868,-0.2015,-0.83301
-0.3016,-0.1665,-0.73942
-0.42367,-0.38216,-0.58805
-0.51807,-0.44157,-0.67188
-0.39762,-0.30485,-0.80859
-0.19173,-0.22103,-0.81104
-0.23649,-0.24463,-0.60596
-0.33984,-0.48714,-0.6735
-0.43018,-0.48796,-0.7793
-0.33415,-0.2373,-0.81592
-0.30404,-0.20475,-0.86475
-0.34066,-0.24951,-0.77035
-0.4139,-0.38135,-0.53271
-0.53271,-0.39925,-0.68896
-0.39925,-0.32926,-0.82406
-0.18359,-0.26253,-0.75814
-0.2666,-0.28532,-0.67025
-0.33496,-0.47412,-0.73128
-0.37321,-0.42529,-0.73617
-0.36019,-0.27393,-0.79964
-0.2902,-0.18929,-0.83057
-0.28369,-0.2137,-0.59538
-0.43669,-0.33333,-0.55387
-0.52376,-0.39762,-0.66862
-0.35775,-0.35286,-0.89079
-0.18441,-0.30485,-0.6971
-0.22184,-0.33171,-0.67839
-0.34635,-0.55876,-0.71663
-0.3488,-0.51563,-0.73372
-0.32357,-0.25114,-0.88916
-0.29915,-0.24544,-0.77523
-0.30485,-0.24707,-0.58154
-0.45215,-0.3903,-0.48063
-0.4904,-0.4611,-0.74756
-0.33333,-0.27637,-0.84033
-0.17708,-0.26416,-0.61654
-0.25846,-0.30078,-0.64258
-0.33333,-0.52376,-0.67188
-0.41227,-0.46924,-0.84684
-0.3016,-0.26335,-0.92171
-0.29264,-0.2194,-0.7557
-0.31462,-0.24056,-0.6613
-0.43669,-0.41309,-0.57503
-0.51969,-0.5498,-0.81755
-0.27474,-0.38135,-0.8265
-0.13558,-0.34961,-0.66781
-0.23568,-0.3667,-0.73454
-0.33089,-0.55469,-0.61572
-0.39111,-0.5498,-0.68734
-0.31217,-0.32926,-0.91032
-0.26335,-0.28939,-0.6849
-0.3195,-0.28044,-0.65316
-0.48307,-0.51074,-0.64176
-0.53109,-0.53434,-0.8151
-0.26172,-0.33903,-0.79557
-0.1901,-0.34147,-0.69466
-0.24137,-0.40576,-0.7793
-0.36751,-0.60514,-0.61491
-0.37321,-0.34554,-0.7793
-0.30485,-0.22673,-0.81266
-0.33252,-0.26986,-0.65153
-0.41553,-0.29997,-0.75732
-0.44971,-0.47982,-0.7321
-0.45947,-0.35368,-0.84603
-0.26335,-0.27637,-0.75326
-0.23405,-0.32031,-0.72477
-0.29183,-0.42367,-0.73454
-0.34066,-0.54248,-0.66211
-0.35286,-0.26335,-0.88184
-0.29427,-0.20557,-0.76872
-0.35531,-0.23486,-0.75081
-0.41146,-0.30729,-0.73372
-0.43994,-0.41715,-0.64502
-0.37402,-0.36426,-0.72314
-0.26823,-0.28532,-0.69792
-0.23812,-0.25928,-0.76709
-0.30729,-0.40576,-0.67757
-0.34066,-0.4904,-0.62874
-0.32357,-0.31136,-0.79557
-0.28776,-0.22998,-0.70524
-0.29915,-0.19499,-0.69873
-0.41471,-0.31543,-0.70931
-0.48145,-0.41878,-0.76546
-0.40007,-0.42692,-0.85091
-0.25033,-0.29508,-0.77767
-0.17871,-0.24382,-0.7085
-0.30404,-0.42529,-0.60921
-0.40658,-0.52783,-0.6556
-0.35938,-0.29753,-0.83382
-0.30566,-0.16325,-0.68571
-0.30892,-0.22835,-0.7443
-0.41227,-0.38053,-0.64176
-0.48958,-0.45785,-0.71582
-0.46273,-0.32438,-0.77523
-0.24463,-0.24463,-0.75244
-0.16976,-0.26416,-0.73372
-0.29508,-0.46273,-0.54655
-0.41471,-0.50586,-0.71501
-0.35205,-0.28451,-0.72477
-0.29834,-0.15023,-0.59945
-0.28532,-0.25439,-0.7085
-0.38379,-0.39762,-0.60107
-0.47412,-0.42285,-0.73454
-0.46761,-0.39681,-0.71419
-0.21615,-0.24463,-0.82324
-0.12337,-0.26253,-0.62549
-0.31706,-0.5262,-0.58398
-0.3846,-0.53109,-0.78988
-0.33659,-0.32601,-0.74593
-0.31462,-0.20231,-0.71501
-0.29753,-0.22347,-0.69466
-0.40332,-0.45133,-0.62549
-0.51725,-0.48226,-0.63037
-0.41797,-0.32357,-0.77035
-0.17546,-0.23242,-0.77767
-0.22021,-0.30892,-0.67188
-0.37972,-0.53516,-0.6735
-0.39762,-0.53678,-0.77116
-0.28776,-0.24626,-0.65885
-0.29671,-0.16162,-0.69303
-0.30973,-0.27799,-0.69141
-0.43506,-0.44564,-0.54085
-0.49691,-0.42529,-0.72559
-0.3667,-0.29508,-0.75081
-0.1901,-0.24463,-0.79883
-0.24219,-0.27311,-0.57992
-0.33496,-0.46761,-0.62386
-0.37077,-0.42611,-0.82324
-0.30485,-0.24056,-0.6735
-0.33252,-0.18604,-0.76709
-0.31462,-0.28125,-0.60758
-0.36995,-0.29915,-0.4847
-0.48958,-0.35205,-0.67676
-0.38053,-0.36507,-0.83057
-0.21126,-0.27555,-0.81429
-0.21777,-0.27637,-0.56934
-0.2959,-0.42367,-0.66699
-0.37728,-0.47493,-0.69222
-0.4082,-0.31787,-0.77035
-0.29183,-0.19661,-0.81999
-0.26742,-0.1958,-0.64746
-0.37565,-0.33577,-0.5791
-0.55469,-0.43343,-0.72965
-0.42367,-0.40169,-0.90625
-0.14046,-0.29508,-0.68327
-0.20231,-0.27799,-0.6377
-0.32601,-0.55387,-0.72477
-0.41064,-0.5026,-0.73617
-0.4082,-0.26497,-0.76465
-0.26579,-0.15837,-0.77523
-0.25114,-0.23649,-0.56771
-0.45133,-0.45866,-0.54492
-0.55143,-0.47249,-0.77686
-0.35856,-0.3195,-0.82731
-0.14697,-0.26497,-0.64909
-0.24626,-0.32845,-0.65153
-0.34391,-0.59863,-0.69873
-0.35938,-0.5083,-0.73942
-0.29915,-0.26253,-0.77686
-0.29427,-0.29102,-0.73128
-0.32601,-0.31543,-0.58643
-0.46517,-0.47087,-0.69303
-0.45866,-0.44482,-0.79476
-0.30078,-0.3138,-0.78499
-0.23486,-0.35856,-0.62712
-0.31543,-0.38867,-0.66699
-0.3374,-0.55225,-0.7443
-0.35205,-0.44401,-0.75163
-0.28695,-0.26335,-0.84928
-0.35124,-0.31868,-0.69548
-0.37484,-0.30566,-0.58968
-0.43913,-0.38298,-0.61003
-0.45622,-0.46761,-0.86637
-0.29997,-0.34635,-0.86149
-0.21452,-0.29915,-0.62956
-0.32031,-0.33496,-0.73779
-0.29915,-0.48796,-0.65967
-0.37158,-0.42041,-0.72314
-0.32926,-0.31868,-0.86475
-0.27718,-0.18441,-0.67188
-0.34391,-0.19255,-0.65316
-0.46924,-0.40576,-0.64176
-0.49447,-0.51074,-0.82243
-0.28939,-0.38786,-0.7443
-0.15186,-0.3016,-0.632
-0.24788,-0.34391,-0.69954
-0.37321,-0.55387,-0.60107
-0.37321,-0.39844,-0.71338
-0.33333,-0.27637,-0.78662
-0.28613,-0.23079,-0.58317
-0.34391,-0.23649,-0.57178
-0.49447,-0.45052,-0.67432
-0.48551,-0.46436,-0.75163
-0.26335,-0.32275,-0.76628
-0.19743,-0.29183,-0.68001
-0.25195,-0.34066,-0.75163
-0.35938,-0.55469,-0.60758
-0.34554,-0.396,-0.75326
-0.3374,-0.26253,-0.79313
-0.30973,-0.18848,-0.6084
-0.36426,-0.25277,-0.63688
-0.45215,-0.42367,-0.6499
-0.47331,-0.45296,-0.84277
-0.26172,-0.31055,-0.70443
-0.2194,-0.32764,-0.71012
-0.23649,-0.39925,-0.68652
-0.33496,-0.52295,-0.65641
-0.38135,-0.36914,-0.84277
-0.27962,-0.24056,-0.74512
-0.361,-0.29427,-0.66536
-0.38135,-0.34391,-0.66292
-0.44238,-0.41309,-0.7028
-0.44482,-0.42611,-0.80371
-0.29346,-0.3374,-0.68245
-0.21777,-0.31136,-0.77523
-0.28776,-0.35531,-0.62712
-0.3374,-0.46598,-0.70768
-0.3846,-0.34066,-0.79801
-0.32275,-0.27881,-0.74919
-0.28613,-0.18441,-0.61084
-0.34798,-0.27148,-0.62712
-0.46761,-0.39274,-0.66943
-0.44971,-0.46598,-0.83219
-0.30729,-0.33903,-0.85824
-0.20313,-0.25195,-0.79395
-0.2723,-0.38949,-0.65316
-0.36263,-0.51563,-0.62956
-0.39925,-0.36833,-0.85173
-0.29264,-0.26172,-0.74674
-0.26009,-0.15918,-0.7321
-0.40169,-0.27799,-0.68896
-0.49447,-0.41553,-0.72314
-0.46842,-0.36019,-0.88184
-0.28532,-0.22673,-0.81592
-0.17627,-0.18685,-0.82568
-0.28695,-0.36426,-0.6499
-0.44727,-0.48226,-0.81836
-0.3903,-0.3374,-0.90951
-0.34066,-0.19417,-0.74837
-0.28044,-0.125,-0.78337
-0.32845,-0.30322,-0.56934
-0.45866,-0.44157,-0.76383
-0.4904,-0.39274,-0.81917
-0.30322,-0.25521,-0.89404
-0.17871,-0.24463,-0.77197
-0.24544,-0.42367,-0.60433
-0.38704,-0.50016,-0.75977
-0.4318,-0.34066,-0.86556
-0.32682,-0.23079,-0.93636
-0.2723,-0.16976,-0.85254
-0.35205,-0.31706,-0.70768
-0.45215,-0.42773,-0.72965
-0.50505,-0.36263,-0.92497
-0.24219,-0.24707,-0.95345
-0.15186,-0.22266,-0.75244
-0.29183,-0.40088,-0.65723
-0.38949,-0.48877,-0.78581
-0.39762,-0.31624,-0.90137
-0.32357,-0.16325,-0.7972
-0.28939,-0.17301,-0.78011
-0.396,-0.29264,-0.66536
-0.50911,-0.3846,-0.79801
-0.4668,-0.37728,-0.95752
-0.21696,-0.1958,-0.88835
-0.15837,-0.25033,-0.65316
-0.32682,-0.51237,-0.59375
-0.42611,-0.55225,-0.84277
-0.36263,-0.28532,-0.72721
-0.29427,-0.1307,-0.78011
-0.29427,-0.2373,-0.6849
-0.41227,-0.36995,-0.55632
-0.54655,-0.46598,-0.77279
-0.39925,-0.20964,-0.74105
-0.14046,-0.15511,-0.79313
-0.19173,-0.30078,-0.56527
-0.36344,-0.53434,-0.66862
-0.44401,-0.53353,-0.80615
-0.34229,-0.16569,-0.68896
-0.27718,-0.13314,-0.72314
-0.30078,-0.29183,-0.61247
-0.43587,-0.42611,-0.66862
-0.57747,-0.41634,-0.80208
-0.38379,-0.25277,-0.97054
-0.14941,-0.25277,-0.77848
-0.24544,-0.29997,-0.61003
-0.32601,-0.49365,-0.68734
-0.361,-0.4318,-0.7443
-0.31543,-0.17952,-0.71745
-0.27799,-0.18359,-0.73698
-0.32764,-0.28695,-0.63851
-0.44971,-0.3488,-0.52865
-0.51969,-0.37158,-0.74756
-0.32926,-0.30241,-0.76628
-0.16813,-0.23405,-0.71908
-0.2487,-0.36344,-0.60596
-0.37402,-0.51156,-0.6792
-0.3252,-0.44076,-0.6792
-0.30648,-0.22998,-0.64502
-0.30811,-0.23893,-0.70199
-0.30729,-0.28695,-0.4318
-0.47249,-0.35856,-0.53516
-0.47331,-0.44889,-0.73047
-0.32601,-0.32764,-0.87126
-0.20394,-0.30648,-0.73454
-0.26823,-0.34147,-0.63851
-0.33903,-0.51969,-0.7207
-0.38867,-0.45459,-0.65723
-0.36589,-0.27962,-0.79639
-0.29183,-0.18766,-0.69385
-0.2959,-0.22347,-0.54329
-0.42692,-0.38623,-0.55876
-0.50342,-0.48551,-0.74186
-0.37321,-0.37158,-0.96484
-0.14941,-0.24463,-0.64827
-0.23079,-0.28288,-0.72233
-0.30404,-0.52132,-0.68245
-0.44482,-0.46924,-0.71338
-0.35368,-0.243,-0.88102
-0.2487,-0.20313,-0.7557
-0.31706,-0.24544,-0.67432
-0.45133,-0.44564,-0.65316
-0.54248,-0.48063,-0.88021
-0.33008,-0.27881,-0.86149
-0.13965,-0.3016,-0.68652
-0.28695,-0.37484,-0.74756
-0.35775,-0.55876,-0.70199
-0.4375,-0.38867,-0.75244
-0.33659,-0.24219,-0.84359
-0.26009,-0.21452,-0.69303
-0.32926,-0.26416,-0.66455
-0.47493,-0.45133,-0.76302
-0.49121,-0.42611,-0.83708
-0.30241,-0.28288,-0.89404
-0.20719,-0.27881,-0.74593
-0.27799,-0.33089,-0.81673
-0.35693,-0.52376,-0.67513
-0.38623,-0.37809,-0.75326
-0.3488,-0.24788,-0.8973
-0.28288,-0.18115,-0.65804
-0.361,-0.22266,-0.69222
-0.45622,-0.37809,-0.67106
-0.49365,-0.4904,-0.85579
-0.29671,-0.31055,-0.87614
-0.21289,-0.22428,-0.74674
-0.25602,-0.3374,-0.76058
-0.36426,-0.53678,-0.66699
-0.41064,-0.43506,-0.87777
-0.33496,-0.25602,-0.90218
-0.28206,-0.19092,-0.66211
-0.33171,-0.25439,-0.59375
-0.47249,-0.48307,-0.60514
-0.54248,-0.47249,-0.84928
-0.2373,-0.26904,-0.74837
-0.16081,-0.27067,-0.66455
-0.23649,-0.396,-0.66536
-0.38786,-0.58398,-0.61084
-0.43343,-0.32438,-0.77197
-0.29346,-0.15918,-0.77116
-0.27393,-0.26335,-0.58968
-0.38949,-0.35042,-0.65641
-0.50667,-0.47819,-0.71257
-0.49691,-0.33171,-0.82161
-0.23405,-0.19743,-0.74674
-0.19092,-0.30811,-0.72396
-0.28939,-0.41634,-0.64909
-0.36507,-0.56934,-0.55225
-0.37646,-0.27148,-0.72884
-0.26009,-0.17301,-0.70524
-0.28939,-0.27067,-0.57585
-0.40251,-0.34798,-0.64827
-0.47738,-0.46924,-0.62874
-0.4318,-0.34554,-0.87451
-0.22103,-0.24951,-0.7264
-0.18522,-0.27311,-0.78825
-0.30973,-0.38704,-0.68571
-0.37646,-0.53678,-0.70036
-0.37402,-0.26823,-0.82731
-0.2666,-0.19417,-0.67513
-0.26579,-0.19987,-0.59945
-0.39925,-0.32031,-0.57503
-0.5262,-0.44808,-0.73535
-0.42448,-0.34961,-0.87288
-0.28044,-0.24219,-0.7736
-0.17952,-0.22428,-0.71257
-0.35205,-0.40088,-0.63281
-0.41471,-0.53353,-0.68408
-0.3846,-0.29264,-0.83464
-0.28939,-0.17627,-0.77767
-0.2723,-0.18848,-0.66618
-0.40739,-0.32275,-0.6971
-0.48551,-0.48226,-0.76058
-0.42122,-0.42529,-0.86312
-0.2373,-0.28044,-0.81592
-0.12988,-0.20801,-0.74674
-0.30973,-0.4432,-0.68652
-0.40088,-0.54004,-0.74593
-0.37809,-0.31136,-0.95589
-0.28044,-0.1665,-0.7915
-0.21696,-0.16813,-0.75814
-0.3667,-0.33252,-0.69954
-0.5262,-0.47412,-0.80046
-0.45378,-0.4318,-0.9917
-0.23486,-0.2373,-0.83301
-0.16488,-0.28206,-0.78499
-0.27555,-0.47738,-0.56852
-0.45296,-0.60433,-0.77848
-0.38786,-0.26904,-0.95589
-0.29427,-0.12988,-0.76628
-0.30811,-0.23079,-0.79395
-0.42204,-0.38623,-0.68083
-0.50749,-0.46924,-0.80941
-0.44645,-0.32357,-0.7793
-0.24056,-0.19906,-0.81673
-0.1958,-0.27067,-0.76302
-0.28776,-0.48063,-0.63037
-0.42529,-0.54411,-0.76465
-0.3431,-0.26742,-0.84766
-0.30404,-0.18685,-0.76058
-0.29915,-0.25277,-0.69954
-0.39111,-0.39437,-0.64095
-0.47575,-0.46273,-0.76139
-0.45133,-0.38298,-0.89404
-0.23812,-0.26579,-0.88916
-0.1779,-0.30322,-0.73372
-0.29671,-0.46761,-0.63118
-0.40495,-0.53923,-0.72721
-0.37972,-0.33252,-0.9681
-0.29346,-0.19499,-0.7736
-0.3016,-0.26497,-0.73861
-0.36914,-0.42285,-0.62223
-0.46598,-0.47982,-0.65316
