X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
-0.42936,-0.38379,-0.77767
-0.47738,-0.38135,-0.79069
-0.50098,-0.29997,-0.78662
-0.41227,-0.2137,-0.75
-0.34961,-0.2015,-0.67676
-0.30404,-0.24788,-0.6556
-0.37484,-0.36995,-0.76872
-0.46273,-0.38298,-0.77686
-0.51074,-0.33333,-0.78092
-0.44482,-0.25358,-0.78337
-0.41146,-0.21696,-0.74268
-0.36182,-0.24056,-0.66781
-0.33903,-0.34229,-0.73372
-0.41797,-0.36263,-0.75895
-0.48145,-0.33903,-0.75651
-0.40902,-0.26172,-0.76383
-0.38135,-0.25114,-0.81022
-0.396,-0.27637,-0.73454
-0.37321,-0.33903,-0.70199
-0.38379,-0.36182,-0.69222
-0.46842,-0.29753,-0.69059
-0.39437,-0.26579,-0.71582
-0.32438,-0.22673,-0.76302
-0.35693,-0.30241,-0.73779
-0.42041,-0.32194,-0.72803
-0.42285,-0.36344,-0.71663
-0.4904,-0.31055,-0.74349
-0.4318,-0.24463,-0.73128
-0.31787,-0.20231,-0.72965
-0.29753,-0.26335,-0.69141
-0.37077,-0.33984,-0.76546
-0.4375,-0.3724,-0.77197
-0.50098,-0.34066,-0.78499
-0.46029,-0.22835,-0.7557
-0.36833,-0.18278,-0.71826
-0.33984,-0.22673,-0.6499
-0.32764,-0.3138,-0.73047
-0.39681,-0.39111,-0.79069
-0.48226,-0.37077,-0.76628
-0.46273,-0.28532,-0.73942
-0.40169,-0.24463,-0.76546
-0.39111,-0.23079,-0.68734
-0.31462,-0.3016,-0.68896
-0.35042,-0.40413,-0.75244
-0.45052,-0.361,-0.73861
-0.45052,-0.31299,-0.71745
-0.35612,-0.23812,-0.78092
-0.38542,-0.28288,-0.74756
-0.37158,-0.30241,-0.69141
-0.36182,-0.38053,-0.70524
-0.4432,-0.3667,-0.70361
-0.46354,-0.25928,-0.68571
-0.33089,-0.24544,-0.74674
-0.33984,-0.28125,-0.74268
-0.38216,-0.32438,-0.72965
-0.4196,-0.38949,-0.7207
-0.47005,-0.38216,-0.74349
-0.48063,-0.25195,-0.73454
-0.37077,-0.21533,-0.73861
-0.30485,-0.21696,-0.71094
-0.32764,-0.33171,-0.71989
-0.42204,-0.37972,-0.78255
-0.47819,-0.396,-0.80208
-0.49447,-0.28288,-0.7915
-0.42367,-0.22428,-0.76546
-0.35856,-0.18197,-0.6792
-0.30973,-0.28776,-0.68245
-0.36833,-0.36833,-0.76953
-0.44401,-0.3903,-0.7679
-0.48063,-0.3374,-0.75163
-0.42529,-0.26416,-0.76465
-0.40332,-0.20801,-0.72884
-0.35531,-0.24951,-0.67025
-0.3252,-0.35205,-0.7321
-0.39355,-0.3846,-0.72965
-0.46029,-0.36019,-0.71745
-0.39355,-0.26416,-0.72803
-0.37158,-0.25684,-0.78825
-0.39437,-0.26253,-0.71501
-0.3724,-0.36589,-0.71094
-0.37646,-0.3667,-0.69954
-0.47005,-0.32357,-0.69629
-0.3903,-0.23161,-0.71175
-0.32194,-0.23893,-0.7679
-0.35449,-0.29508,-0.73372
-0.42122,-0.33659,-0.73779
-0.42041,-0.38298,-0.72803
-0.49284,-0.30892,-0.75407
-0.4432,-0.23324,-0.73047
-0.31868,-0.21452,-0.7321
-0.30566,-0.27718,-0.69629
-0.38135,-0.35693,-0.76058
-0.43994,-0.39518,-0.78092
-0.50179,-0.36019,-0.80208
-0.4668,-0.23975,-0.77848
-0.37321,-0.17627,-0.73047
-0.34147,-0.21696,-0.65397
-0.33089,-0.3016,-0.72721
-0.4082,-0.40739,-0.79395
-0.49854,-0.37077,-0.79801
-0.48633,-0.29427,-0.78906
-0.41553,-0.2251,-0.79557
-0.39762,-0.23079,-0.70443
-0.32601,-0.28776,-0.69954
-0.35531,-0.40413,-0.74186
-0.45866,-0.35938,-0.72965
-0.44971,-0.3138,-0.71419
-0.36833,-0.24382,-0.78011
-0.39193,-0.2609,-0.75081
-0.36995,-0.31462,-0.70199
-0.35693,-0.37321,-0.69141
-0.43587,-0.35693,-0.69466
-0.45378,-0.26009,-0.68164
-0.31706,-0.23242,-0.74023
-0.33415,-0.27311,-0.74756
-0.37809,-0.32275,-0.72314
-0.41634,-0.37565,-0.71501
-0.47412,-0.35775,-0.72965
-0.479,-0.26416,-0.72233
-0.36019,-0.21696,-0.73047
-0.30729,-0.24463,-0.70199
-0.32438,-0.32031,-0.70605
-0.42773,-0.3903,-0.78662
-0.47656,-0.38216,-0.78255
-0.50342,-0.30404,-0.77116
-0.41634,-0.22266,-0.73779
-0.35449,-0.19906,-0.66862
-0.30973,-0.26335,-0.64827
-0.3846,-0.36344,-0.76302
-0.45622,-0.40413,-0.7736
-0.5026,-0.34147,-0.75244
-0.43913,-0.26986,-0.7679
-0.41064,-0.22917,-0.72803
-0.36182,-0.24056,-0.65967
-0.33171,-0.35042,-0.72965
-0.41146,-0.39274,-0.74349
-0.47331,-0.33333,-0.73779
-0.40495,-0.27311,-0.75407
-0.37077,-0.25765,-0.79313
-0.39762,-0.2666,-0.71989
-0.37891,-0.34066,-0.70199
-0.38786,-0.34635,-0.70361
-0.46761,-0.31136,-0.70361
-0.39925,-0.23812,-0.7085
-0.3252,-0.23649,-0.77116
-0.35368,-0.30973,-0.74023
-0.42204,-0.34798,-0.73861
-0.4318,-0.37728,-0.72396
-0.49121,-0.33252,-0.74756
-0.43669,-0.23405,-0.72559
-0.32194,-0.22021,-0.72477
-0.30485,-0.25602,-0.68978
-0.37565,-0.34229,-0.76058
-0.43831,-0.38623,-0.77767
-0.50016,-0.36019,-0.80778
-0.45785,-0.2609,-0.77441
-0.3724,-0.19987,-0.7321
-0.34554,-0.2194,-0.65234
-0.32601,-0.31868,-0.74023
-0.39681,-0.38949,-0.77441
-0.48633,-0.3903,-0.77197
-0.46273,-0.27474,-0.74919
-0.40251,-0.2487,-0.78418
-0.39437,-0.22673,-0.69303
-0.31868,-0.29427,-0.69954
-0.34961,-0.39518,-0.74186
-0.46273,-0.36995,-0.72477
-0.46029,-0.31299,-0.7085
-0.36182,-0.25195,-0.78337
-0.39111,-0.27067,-0.75326
-0.3724,-0.28776,-0.6971
-0.36589,-0.37646,-0.70605
-0.44157,-0.32926,-0.69303
-0.46842,-0.26823,-0.68734
-0.32601,-0.21615,-0.74268
-0.33577,-0.27637,-0.74512
-0.37972,-0.32113,-0.72396
-0.42611,-0.37484,-0.7264
-0.48145,-0.36914,-0.76139
-0.49447,-0.243,-0.75326
-0.37891,-0.19417,-0.74512
-0.31543,-0.23568,-0.71663
-0.32764,-0.30973,-0.71501
-0.42529,-0.37728,-0.78988
-0.48877,-0.37646,-0.79313
-0.50749,-0.28857,-0.79313
-0.42855,-0.21452,-0.7679
-0.36833,-0.18359,-0.69385
-0.31299,-0.26904,-0.67269
-0.36914,-0.35938,-0.76872
-0.44727,-0.38053,-0.78662
-0.48714,-0.33089,-0.77197
-0.43343,-0.2609,-0.78581
-0.41309,-0.20719,-0.75488
-0.36263,-0.25684,-0.68652
-0.33577,-0.33659,-0.73128
-0.39111,-0.39355,-0.72314
-0.45785,-0.32438,-0.69059
-0.38949,-0.28532,-0.71908
-0.36751,-0.25277,-0.77604
-0.39355,-0.27474,-0.71663
-0.37646,-0.34554,-0.69792
-0.38135,-0.35042,-0.68734
-0.47087,-0.32357,-0.69466
-0.39111,-0.24788,-0.71175
-0.30892,-0.24626,-0.77035
-0.3431,-0.30973,-0.72559
-0.4196,-0.35693,-0.74512
-0.42529,-0.37484,-0.72559
-0.49284,-0.32194,-0.73942
-0.43506,-0.2137,-0.72152
-0.32764,-0.20313,-0.70931
-0.30322,-0.25602,-0.67513
-0.37158,-0.32845,-0.75488
-0.4432,-0.4082,-0.78174
-0.5083,-0.33415,-0.78988
-0.47331,-0.2487,-0.76383
-0.37809,-0.19255,-0.71745
-0.34798,-0.21615,-0.64421
-0.3195,-0.32194,-0.72152
-0.39681,-0.41553,-0.78499
-0.48958,-0.36995,-0.78662
-0.47412,-0.29997,-0.76139
-0.40251,-0.23324,-0.78418
-0.40332,-0.24382,-0.70117
-0.3252,-0.28857,-0.68245
-0.34798,-0.39925,-0.74023
-0.45133,-0.35612,-0.74186
-0.45459,-0.30241,-0.72477
-0.35693,-0.24951,-0.78743
-0.38379,-0.27799,-0.7679
-0.38623,-0.31706,-0.71175
-0.36914,-0.38786,-0.71501
-0.4432,-0.3488,-0.71826
-0.46029,-0.26904,-0.70117
-0.32438,-0.22021,-0.75244
-0.32764,-0.26253,-0.73779
-0.37321,-0.3374,-0.73698
-0.42529,-0.37402,-0.73454
-0.47575,-0.36833,-0.74919
-0.479,-0.2609,-0.74268
-0.37077,-0.18848,-0.73861
-0.31217,-0.21452,-0.70687
-0.31462,-0.30811,-0.70036
-0.41715,-0.36833,-0.78418
-0.479,-0.38949,-0.7915
-0.49691,-0.29346,-0.78092
-0.42692,-0.23242,-0.75977
-0.36751,-0.17708,-0.6792
-0.31624,-0.25521,-0.66048
-0.35693,-0.35693,-0.76139
-0.43913,-0.3903,-0.76221
-0.48633,-0.35286,-0.74919
-0.42448,-0.24951,-0.7557
-0.40739,-0.22998,-0.74512
-0.36833,-0.23649,-0.67432
-0.33333,-0.35775,-0.72884
-0.38298,-0.37891,-0.72721
-0.46354,-0.34473,-0.7085
-0.38949,-0.26742,-0.71826
-0.35775,-0.27311,-0.78825
-0.38949,-0.27799,-0.72314
-0.37972,-0.34147,-0.69873
-0.38053,-0.36182,-0.70524
-0.47005,-0.31543,-0.7028
-0.40251,-0.25358,-0.70117
-0.31217,-0.22673,-0.75407
-0.33903,-0.30729,-0.72396
-0.41797,-0.34717,-0.74023
-0.4318,-0.38786,-0.73454
-0.49528,-0.33496,-0.75814
-0.44727,-0.22673,-0.73779
-0.33008,-0.18197,-0.71501
-0.30241,-0.25928,-0.67839
-0.37158,-0.31868,-0.75163
-0.43669,-0.396,-0.77767
-0.5083,-0.3667,-0.78337
-0.47087,-0.25358,-0.76546
-0.38949,-0.1958,-0.73779
-0.34717,-0.22347,-0.6556
-0.30892,-0.29753,-0.71663
-0.38949,-0.40088,-0.7736
-0.47412,-0.36589,-0.7679
-0.46436,-0.30322,-0.74756
-0.40332,-0.2373,-0.78418
-0.40658,-0.22835,-0.69954
-0.32845,-0.27962,-0.68327
-0.3431,-0.38623,-0.72477
-0.4432,-0.36344,-0.71501
-0.44157,-0.29264,-0.69385
-0.38379,-0.3138,-0.71094
-0.36589,-0.39355,-0.69548
-0.43587,-0.35042,-0.68978
-0.46029,-0.26172,-0.67106
-0.3195,-0.24463,-0.72721
-0.33008,-0.26579,-0.73291
-0.36751,-0.33008,-0.7264
-0.42204,-0.38379,-0.73128
-0.47656,-0.35693,-0.73535
-0.48063,-0.26335,-0.7264
-0.3724,-0.20719,-0.72559
-0.31462,-0.22184,-0.69059
-0.31624,-0.30811,-0.69222
-0.4196,-0.38379,-0.78337
-0.47738,-0.37809,-0.78418
-0.50505,-0.31217,-0.77441
-0.42285,-0.22673,-0.74919
-0.36182,-0.21452,-0.67676
-0.36751,-0.35693,-0.7557
-0.44727,-0.3846,-0.75651
-0.50098,-0.33903,-0.75
-0.43669,-0.26579,-0.77604
-0.41227,-0.21533,-0.75081
-0.37484,-0.24382,-0.67269
-0.33496,-0.34554,-0.71501
-0.40576,-0.36589,-0.7264
-0.47819,-0.33903,-0.73535
-0.40332,-0.2666,-0.75977
-0.36914,-0.24788,-0.80697
-0.39518,-0.28857,-0.74105
-0.38298,-0.33984,-0.70687
-0.38949,-0.36263,-0.6971
-0.47005,-0.31136,-0.69792
-0.40495,-0.24463,-0.71582
-0.31787,-0.24463,-0.76302
-0.34635,-0.32357,-0.73779
-0.42122,-0.35124,-0.74186
-0.4375,-0.37972,-0.7264
-0.49609,-0.33415,-0.75244
-0.44157,-0.243,-0.73372
-0.32845,-0.21045,-0.71826
-0.30485,-0.27148,-0.68083
-0.37484,-0.33822,-0.76139
-0.44727,-0.3903,-0.78255
-0.50993,-0.35368,-0.79476
-0.4668,-0.243,-0.76872
-0.38704,-0.19661,-0.7321
-0.35368,-0.21289,-0.6499
-0.32113,-0.32357,-0.73535
-0.39844,-0.40088,-0.7736
-0.49121,-0.37484,-0.77279
-0.46761,-0.2902,-0.74512
-0.40169,-0.24219,-0.77279
-0.40007,-0.22835,-0.69629
-0.32601,-0.29427,-0.69222
-0.45052,-0.34473,-0.71989
-0.44808,-0.30973,-0.6971
-0.35205,-0.23486,-0.76628
-0.37565,-0.27067,-0.7557
-0.37809,-0.30241,-0.69629
-0.37321,-0.36751,-0.68896
-0.45215,-0.35368,-0.70931
-0.47738,-0.25358,-0.70524
-0.33252,-0.22266,-0.75488
-0.33659,-0.27718,-0.75
-0.37402,-0.32601,-0.73535
-0.42367,-0.38786,-0.74349
-0.479,-0.36263,-0.76709
-0.48389,-0.25195,-0.75407
-0.37728,-0.20557,-0.74268
-0.31624,-0.243,-0.7085
-0.31706,-0.30973,-0.70524
-0.41471,-0.3846,-0.7915
-0.47331,-0.38379,-0.78418
-0.50179,-0.29264,-0.77279
-0.42773,-0.21859,-0.75407
-0.36914,-0.17708,-0.68001
-0.30892,-0.25521,-0.66455
-0.36344,-0.35449,-0.75651
-0.44564,-0.39762,-0.76546
-0.49121,-0.32926,-0.75244
-0.42936,-0.2723,-0.77279
-0.40658,-0.21126,-0.74349
-0.35938,-0.25358,-0.67594
-0.31624,-0.34147,-0.71826
-0.38298,-0.37891,-0.71908
-0.46029,-0.33415,-0.71012
-0.38623,-0.28613,-0.73617
-0.36182,-0.25277,-0.79313
-0.38949,-0.27881,-0.7264
-0.37809,-0.35286,-0.71419
-0.37972,-0.35286,-0.69548
-0.46761,-0.32113,-0.69385
-0.39762,-0.22835,-0.68896
-0.31136,-0.22591,-0.75732
-0.33822,-0.29834,-0.71826
-0.41797,-0.33171,-0.7264
-0.42448,-0.3724,-0.70768
-0.49447,-0.3138,-0.72233
-0.44157,-0.22347,-0.71012
-0.32438,-0.21045,-0.7085
-0.30078,-0.27962,-0.67025
-0.37158,-0.35531,-0.75081
-0.44645,-0.40983,-0.79069
-0.51644,-0.35124,-0.8208
-0.48145,-0.24707,-0.78825
-0.38867,-0.19499,-0.73535
-0.35124,-0.21696,-0.65397
-0.3252,-0.31217,-0.72721
-0.39925,-0.40413,-0.78825
-0.48877,-0.3846,-0.78825
-0.47656,-0.29427,-0.7679
-0.40983,-0.22998,-0.79313
-0.40576,-0.24382,-0.7085
-0.33252,-0.29183,-0.6971
-0.34961,-0.40576,-0.74105
-0.45785,-0.36751,-0.7443
-0.45378,-0.31462,-0.72803
-0.36751,-0.2487,-0.79639
-0.39355,-0.27393,-0.76628
-0.38298,-0.30973,-0.71012
-0.37158,-0.38053,-0.70524
-0.44482,-0.35368,-0.69629
-0.46029,-0.26497,-0.6792
-0.32601,-0.22266,-0.74105
-0.33333,-0.27555,-0.7321
-0.37891,-0.3431,-0.73698
-0.42285,-0.37565,-0.72314
-0.47493,-0.36995,-0.73372
-0.47575,-0.23975,-0.71582
-0.36426,-0.20719,-0.71419
-0.30404,-0.22754,-0.68896
-0.31706,-0.2902,-0.68815
-0.41715,-0.37646,-0.78011
-0.47412,-0.38623,-0.78011
-0.49854,-0.31055,-0.76872
-0.42041,-0.22428,-0.74593
-0.36019,-0.19499,-0.67676
-0.31055,-0.25358,-0.65072
-0.36182,-0.36751,-0.76709
-0.4375,-0.38786,-0.76872
-0.4904,-0.35612,-0.75732
-0.42448,-0.25684,-0.7679
-0.40576,-0.23324,-0.75081
-0.36589,-0.22673,-0.67269
-0.33171,-0.33822,-0.73372
-0.39681,-0.37972,-0.74023
-0.47005,-0.33008,-0.72559
-0.39925,-0.2723,-0.72721
-0.37077,-0.25277,-0.78255
-0.40007,-0.2902,-0.72233
-0.39437,-0.3374,-0.68896
-0.39518,-0.36995,-0.70524
-0.47575,-0.29997,-0.71745
-0.41146,-0.25195,-0.72152
-0.3195,-0.21533,-0.76302
-0.34961,-0.31055,-0.72965
-0.42204,-0.33577,-0.73779
-0.42611,-0.37809,-0.72721
-0.4904,-0.31624,-0.7557
-0.4375,-0.243,-0.74105
-0.33171,-0.19743,-0.7085
-0.30648,-0.27311,-0.68571
-0.36995,-0.33171,-0.76058
-0.43669,-0.39925,-0.78092
-0.49854,-0.35938,-0.79313
-0.46598,-0.26904,-0.76953
-0.38135,-0.18848,-0.72965
-0.34391,-0.19092,-0.65153
-0.30892,-0.29753,-0.72721
-0.38379,-0.37972,-0.76953
-0.47168,-0.37077,-0.75814
-0.45703,-0.28369,-0.73698
-0.396,-0.23812,-0.78011
-0.39844,-0.22347,-0.69954
-0.32031,-0.30404,-0.69466
-0.33659,-0.37646,-0.73047
-0.45133,-0.35693,-0.74023
-0.44238,-0.2959,-0.72721
-0.35286,-0.26009,-0.78743
-0.38216,-0.27555,-0.76383
-0.38379,-0.31136,-0.71745
-0.37077,-0.38298,-0.71582
-0.4432,-0.34554,-0.71175
-0.47087,-0.26579,-0.68652
-0.32194,-0.20964,-0.73291
-0.32275,-0.27474,-0.73698
-0.36263,-0.32194,-0.71826
-0.4196,-0.37891,-0.73454
-0.47493,-0.37809,-0.7679
-0.48551,-0.24463,-0.75651
-0.37891,-0.2015,-0.73942
-0.31787,-0.22835,-0.69873
-0.31706,-0.30892,-0.69792
-0.42367,-0.37728,-0.78906
-0.4847,-0.38379,-0.80208
-0.51156,-0.29427,-0.78988
-0.43669,-0.2251,-0.76953
-0.37484,-0.19499,-0.68734
-0.31462,-0.26986,-0.67269
-0.36263,-0.37158,-0.76221
-0.4375,-0.40902,-0.76872
-0.48714,-0.33903,-0.75244
-0.43343,-0.28125,-0.78418
-0.40576,-0.22021,-0.75488
-0.36589,-0.26253,-0.68327
-0.32926,-0.35205,-0.7207
-0.38298,-0.38704,-0.72477
-0.45459,-0.34066,-0.71257
-0.3846,-0.2723,-0.72884
-0.36182,-0.25439,-0.78825
-0.38704,-0.27067,-0.72477
-0.37809,-0.33984,-0.70524
-0.37728,-0.36263,-0.69792
-0.46029,-0.32357,-0.69954
-0.39518,-0.22998,-0.69059
-0.30322,-0.23242,-0.76139
-0.33333,-0.29671,-0.71908
-0.41634,-0.3488,-0.73372
-0.42204,-0.37809,-0.72233
-0.48877,-0.32601,-0.74268
-0.43424,-0.21533,-0.72477
-0.32031,-0.19743,-0.71501
-0.29915,-0.25439,-0.6735
-0.36914,-0.32194,-0.75163
-0.44076,-0.39437,-0.78662
-0.50179,-0.33659,-0.79883
-0.47005,-0.24788,-0.77604
-0.38298,-0.17546,-0.73047
-0.34961,-0.20719,-0.65479
-0.32031,-0.31136,-0.73047
-0.39355,-0.39844,-0.77848
-0.49121,-0.35612,-0.78011
-0.47575,-0.30322,-0.77035
-0.40495,-0.2251,-0.78662
-0.40739,-0.24544,-0.70687
-0.33333,-0.28532,-0.68652
-0.34798,-0.40576,-0.73291
-0.46354,-0.36589,-0.72965
-0.45866,-0.31624,-0.7264
-0.36507,-0.25602,-0.78825
-0.38949,-0.26904,-0.76709
-0.38786,-0.31868,-0.70768
-0.37321,-0.38867,-0.70361
-0.45133,-0.3488,-0.71419
-0.46761,-0.26253,-0.6971
-0.32926,-0.21126,-0.75326
-0.32926,-0.26579,-0.73779
-0.3724,-0.33252,-0.73291
-0.41878,-0.38135,-0.72884
-0.47331,-0.36344,-0.73779
-0.47249,-0.243,-0.7207
-0.36914,-0.20557,-0.71663
-0.30322,-0.21289,-0.69141
-0.31217,-0.32601,-0.71012
-0.40658,-0.36019,-0.77848
-0.47087,-0.38949,-0.78337
-0.49121,-0.3016,-0.7736
-0.4139,-0.25277,-0.76139
-0.35775,-0.19417,-0.6792
-0.31055,-0.25358,-0.65072
-0.36182,-0.36019,-0.76302
-0.44889,-0.3846,-0.77035
-0.49772,-0.35042,-0.76139
-0.42855,-0.26416,-0.7736
-0.40739,-0.22998,-0.75
-0.3667,-0.25439,-0.67269
-0.34066,-0.35693,-0.73779
-0.40088,-0.40088,-0.74186
-0.46761,-0.3431,-0.71257
-0.39193,-0.27799,-0.71908
-0.361,-0.26823,-0.7793
-0.39193,-0.27881,-0.71908
-0.38135,-0.3431,-0.69141
-0.39355,-0.37646,-0.69548
-0.47493,-0.30404,-0.69954
-0.40902,-0.26335,-0.71175
-0.31787,-0.24707,-0.76139
-0.34798,-0.30485,-0.7264
-0.41878,-0.3488,-0.73779
-0.42855,-0.37972,-0.73535
-0.49284,-0.33577,-0.7793
-0.44727,-0.22347,-0.75407
-0.33171,-0.19173,-0.7321
-0.30485,-0.25602,-0.69303
-0.36914,-0.32194,-0.76302
-0.44076,-0.40251,-0.7915
-0.49935,-0.3488,-0.80208
-0.47168,-0.25684,-0.77279
-0.38053,-0.18848,-0.73372
-0.3431,-0.21859,-0.66211
-0.31543,-0.31299,-0.72477
-0.39437,-0.39274,-0.7736
-0.48226,-0.3846,-0.77116
-0.46598,-0.30404,-0.75163
-0.40332,-0.23975,-0.78581
-0.39925,-0.22184,-0.70199
-0.32113,-0.30078,-0.69385
-0.34391,-0.38135,-0.73128
-0.45215,-0.36344,-0.72477
-0.44564,-0.28451,-0.70036
-0.35368,-0.25358,-0.78743
-0.37646,-0.26497,-0.75977
-0.3724,-0.30078,-0.71094
-0.36426,-0.3667,-0.6971
-0.4375,-0.34798,-0.68164
-0.46354,-0.25928,-0.66211
-0.31706,-0.22347,-0.7264
-0.32438,-0.27637,-0.73128
-0.36344,-0.3252,-0.71989
-0.41878,-0.39681,-0.72396
-0.47412,-0.35693,-0.72884
-0.48389,-0.25928,-0.72152
-0.37321,-0.19987,-0.71338
-0.31299,-0.22673,-0.68734
-0.31706,-0.30241,-0.68896
-0.41309,-0.3667,-0.77848
-0.47493,-0.37646,-0.78906
-0.50749,-0.29834,-0.78825
-0.42367,-0.21208,-0.75977
-0.361,-0.19906,-0.68408
-0.31055,-0.25684,-0.66048
-0.3667,-0.36426,-0.76465
-0.4432,-0.38053,-0.76546
-0.48958,-0.3374,-0.75732
-0.43099,-0.26579,-0.7679
-0.40495,-0.21289,-0.74756
-0.35693,-0.25358,-0.67188
-0.33252,-0.33577,-0.71826
-0.39355,-0.37565,-0.72314
-0.40088,-0.26172,-0.73779
-0.36344,-0.25684,-0.79883
-0.38867,-0.27962,-0.72721
-0.37158,-0.33415,-0.6971
-0.38298,-0.35612,-0.69141
-0.46924,-0.2959,-0.69629
-0.39518,-0.24382,-0.71745
-0.31868,-0.23161,-0.76953
-0.34473,-0.29427,-0.72396
-0.42122,-0.3488,-0.74512
-0.43018,-0.37402,-0.72233
-0.49365,-0.33171,-0.7443
-0.43831,-0.22754,-0.7264
-0.32764,-0.20231,-0.71663
-0.30322,-0.26253,-0.68164
-0.36914,-0.35449,-0.76953
-0.43343,-0.37972,-0.77523
-0.5026,-0.34798,-0.79069
-0.45947,-0.23324,-0.76221
-0.37565,-0.1958,-0.73454
-0.34391,-0.21289,-0.6499
-0.31787,-0.30566,-0.72559
-0.39437,-0.40251,-0.78581
-0.49284,-0.35938,-0.76058
-0.47656,-0.28939,-0.75977
-0.4082,-0.23405,-0.78011
-0.40413,-0.23324,-0.69954
-0.33089,-0.28939,-0.68896
-0.3488,-0.41634,-0.75407
-0.44971,-0.34635,-0.73454
-0.45378,-0.31055,-0.71012
-0.35531,-0.23242,-0.77523
-0.38623,-0.27637,-0.75732
-0.38135,-0.30892,-0.69873
-0.36995,-0.38135,-0.70443
-0.45052,-0.36426,-0.72477
-0.47005,-0.26416,-0.70687
-0.33252,-0.24463,-0.75651
-0.34229,-0.28695,-0.74837
-0.37728,-0.34554,-0.74105
-0.42529,-0.39274,-0.73535
-0.48226,-0.36833,-0.75488
-0.47982,-0.25846,-0.73861
-0.37809,-0.20313,-0.73779
-0.31868,-0.20719,-0.69629
-0.3252,-0.30729,-0.70524
-0.42122,-0.35856,-0.78255
-0.47738,-0.3903,-0.78337
-0.50016,-0.29508,-0.77197
-0.42611,-0.21859,-0.75977
-0.36589,-0.18441,-0.68408
-0.31136,-0.25358,-0.65479
-0.36507,-0.34798,-0.76221
-0.44401,-0.3903,-0.76872
-0.48226,-0.32845,-0.74919
-0.43018,-0.26823,-0.76628
-0.40739,-0.20313,-0.74186
-0.36589,-0.22835,-0.67106
-0.33577,-0.33984,-0.73128
-0.39437,-0.3667,-0.71257
-0.4668,-0.34229,-0.69954
-0.3903,-0.24382,-0.71582
-0.3667,-0.25765,-0.78662
-0.38949,-0.27067,-0.72152
-0.37809,-0.35531,-0.7028
-0.38216,-0.36182,-0.68734
-0.47331,-0.31217,-0.68734
-0.39762,-0.23975,-0.68896
