X_2300us_loaded_4,Y_2300us_loaded_4,Z_2300us_loaded_4
-0.35286,-0.30566,-0.94368
-0.33089,-0.20964,-0.68896
-0.39762,-0.24626,-0.74023
-0.42611,-0.3724,-0.75
-0.39193,-0.39355,-0.83626
-0.25358,-0.30566,-0.83219
-0.20313,-0.26009,-0.73617
-0.28939,-0.34391,-0.74837
-0.33171,-0.55957,-0.69303
-0.31299,-0.33903,-0.76221
-0.32682,-0.26009,-0.84684
-0.36182,-0.23893,-0.74756
-0.4082,-0.29102,-0.75651
-0.4318,-0.37158,-0.70687
-0.37646,-0.37728,-0.73698
-0.23486,-0.30485,-0.64665
-0.24382,-0.29508,-0.68734
-0.28369,-0.3724,-0.69059
-0.33089,-0.56608,-0.7085
-0.29997,-0.35368,-0.75163
-0.33333,-0.27718,-0.88265
-0.36507,-0.25928,-0.72803
-0.40332,-0.30729,-0.73128
-0.41553,-0.34229,-0.77197
-0.361,-0.36914,-0.7085
-0.25195,-0.28613,-0.69873
-0.24382,-0.28776,-0.67106
-0.26986,-0.35368,-0.71257
-0.29183,-0.50749,-0.62467
-0.28695,-0.29264,-0.75407
-0.35368,-0.27148,-0.90055
-0.36914,-0.20557,-0.76546
-0.361,-0.243,-0.7085
-0.37809,-0.28532,-0.5791
-0.37809,-0.3488,-0.69385
-0.27881,-0.29915,-0.78337
-0.23568,-0.18278,-0.75977
-0.23812,-0.27799,-0.74512
-0.28125,-0.44889,-0.60107
-0.34147,-0.3431,-0.71094
-0.35205,-0.27393,-0.7915
-0.3724,-0.11849,-0.72477
-0.35124,-0.17871,-0.6971
-0.40902,-0.31543,-0.6735
-0.43506,-0.3667,-0.7321
-0.27962,-0.27881,-0.7264
-0.22917,-0.26497,-0.80941
-0.22673,-0.33089,-0.73535
-0.30973,-0.51807,-0.6849
-0.35775,-0.3016,-0.73779
-0.36833,-0.23649,-0.85498
-0.3724,-0.18115,-0.76465
-0.36507,-0.25033,-0.76302
-0.4139,-0.30973,-0.71338
-0.43099,-0.27718,-0.70605
-0.31055,-0.23812,-0.76953
-0.2666,-0.23812,-0.75488
-0.24463,-0.33252,-0.78662
-0.29997,-0.45703,-0.66862
-0.33659,-0.27962,-0.78174
-0.36995,-0.23161,-0.88346
-0.39355,-0.19743,-0.80697
-0.35856,-0.24788,-0.83708
-0.40007,-0.25602,-0.69222
-0.41309,-0.31462,-0.77848
-0.29346,-0.28451,-0.72803
-0.26253,-0.27311,-0.81836
-0.2487,-0.32275,-0.80778
-0.29834,-0.43099,-0.76383
-0.34798,-0.32438,-0.94531
-0.34066,-0.25684,-0.92741
-0.36995,-0.19906,-0.78906
-0.36263,-0.22347,-0.75244
-0.4196,-0.32764,-0.77197
-0.4139,-0.36833,-0.78092
-0.29102,-0.30404,-0.76221
-0.22428,-0.22673,-0.77279
-0.26416,-0.30729,-0.74919
-0.32438,-0.46924,-0.7679
-0.36995,-0.31299,-0.83219
-0.29427,-0.21045,-0.90137
-0.30892,-0.19092,-0.71908
-0.36589,-0.25928,-0.78418
-0.43994,-0.38135,-0.76872
-0.39355,-0.40739,-0.84196
-0.22266,-0.30485,-0.73047
-0.19255,-0.25521,-0.71419
-0.2723,-0.34961,-0.74919
-0.34391,-0.52946,-0.67594
-0.38135,-0.31543,-0.90218
-0.26172,-0.20719,-0.82487
-0.3252,-0.2137,-0.74105
-0.40739,-0.30485,-0.79476
-0.4611,-0.36426,-0.72721
-0.40332,-0.31136,-0.83219
-0.20801,-0.27555,-0.72477
-0.17546,-0.21777,-0.75407
-0.29183,-0.35042,-0.70524
-0.35856,-0.48877,-0.7679
-0.3667,-0.30078,-0.9917
-0.29671,-0.22428,-0.93229
-0.31706,-0.16325,-0.81755
-0.39518,-0.25602,-0.7915
-0.45703,-0.28532,-0.74512
-0.36833,-0.3431,-0.75
-0.25277,-0.28939,-0.77523
-0.19987,-0.19499,-0.78092
-0.30811,-0.30404,-0.79557
-0.36751,-0.45866,-0.71012
-0.37484,-0.29427,-0.80615
-0.28044,-0.19906,-0.81917
-0.24626,-0.092448,-0.71419
-0.39681,-0.22184,-0.8029
-0.47087,-0.35449,-0.79313
-0.39437,-0.35449,-0.85498
-0.22998,-0.27311,-0.7321
-0.16081,-0.17546,-0.70036
-0.28044,-0.32357,-0.73128
-0.35286,-0.48389,-0.70199
-0.3667,-0.29997,-0.93148
-0.28206,-0.19824,-0.84196
-0.25439,-0.10465,-0.78743
-0.36019,-0.26579,-0.75732
-0.44238,-0.35042,-0.70036
-0.36019,-0.31136,-0.77686
-0.23649,-0.1958,-0.7264
-0.15755,-0.16813,-0.75163
-0.25765,-0.3667,-0.65723
-0.35368,-0.51237,-0.75814
-0.33659,-0.34798,-0.90055
-0.27393,-0.16081,-0.73128
-0.29671,-0.20719,-0.80859
-0.36995,-0.32275,-0.71663
-0.43669,-0.40902,-0.71826
-0.34798,-0.30241,-0.67594
-0.25602,-0.18197,-0.72884
-0.17627,-0.22021,-0.72152
-0.26742,-0.3667,-0.59863
-0.34391,-0.53841,-0.62386
-0.32194,-0.23161,-0.76058
-0.3195,-0.14616,-0.87939
-0.3374,-0.22591,-0.81022
-0.39355,-0.32926,-0.75081
-0.44727,-0.36426,-0.60352
-0.35286,-0.31787,-0.6556
-0.26253,-0.22021,-0.74268
-0.20719,-0.24951,-0.74268
-0.28532,-0.41797,-0.64746
-0.34066,-0.5262,-0.66943
-0.30566,-0.27311,-0.83382
-0.33496,-0.15837,-0.71094
-0.32113,-0.16081,-0.74837
-0.35856,-0.29183,-0.61816
-0.44076,-0.37402,-0.71257
-0.36263,-0.27474,-0.77116
-0.25602,-0.19092,-0.77197
-0.17464,-0.17952,-0.71419
-0.25114,-0.38053,-0.58317
-0.37321,-0.50505,-0.66536
-0.32357,-0.22266,-0.78906
-0.33089,-0.11768,-0.68408
-0.32764,-0.18604,-0.72152
-0.36914,-0.33333,-0.64827
-0.44727,-0.39355,-0.67676
-0.34635,-0.23405,-0.71826
-0.27474,-0.22673,-0.7793
-0.19824,-0.25439,-0.79476
-0.26904,-0.40251,-0.62549
-0.36426,-0.47249,-0.6377
-0.31706,-0.21289,-0.7793
-0.36507,-0.16325,-0.72721
-0.37972,-0.22428,-0.81266
-0.3846,-0.30322,-0.77035
-0.4375,-0.30566,-0.67188
-0.37972,-0.25439,-0.71826
-0.28532,-0.23079,-0.78418
-0.19336,-0.25684,-0.79476
-0.26904,-0.40007,-0.64665
-0.37646,-0.45133,-0.76221
-0.35531,-0.22754,-0.85986
-0.36344,-0.15674,-0.7028
-0.36589,-0.18766,-0.77686
-0.39437,-0.29427,-0.65804
-0.46436,-0.32682,-0.71908
-0.41146,-0.27962,-0.74919
-0.2959,-0.22998,-0.7443
-0.20638,-0.27067,-0.81266
-0.26904,-0.39518,-0.64339
-0.38786,-0.45378,-0.76383
-0.35286,-0.243,-0.79639
-0.35449,-0.16488,-0.71257
-0.36914,-0.2194,-0.84766
-0.39274,-0.31706,-0.74105
-0.47087,-0.34798,-0.81592
-0.42611,-0.28369,-0.7264
-0.26742,-0.24219,-0.7915
-0.19499,-0.26416,-0.78662
-0.27962,-0.42855,-0.64339
-0.37809,-0.479,-0.80127
-0.35856,-0.26823,-0.8444
-0.33984,-0.18115,-0.72721
-0.3374,-0.20394,-0.81022
-0.39274,-0.31624,-0.72884
-0.46517,-0.35856,-0.75081
-0.41064,-0.24951,-0.73291
-0.25439,-0.24544,-0.73291
-0.18034,-0.20638,-0.76465
-0.27718,-0.38949,-0.6141
-0.41878,-0.4432,-0.77441
-0.36344,-0.31462,-0.77279
-0.361,-0.23405,-0.7321
-0.3667,-0.18115,-0.81348
-0.40169,-0.26497,-0.67106
-0.48226,-0.33089,-0.65967
-0.45703,-0.33903,-0.73128
-0.23568,-0.27067,-0.71175
-0.17546,-0.20882,-0.72803
-0.27393,-0.37972,-0.57015
-0.40088,-0.45866,-0.8029
-0.38216,-0.3138,-0.81348
-0.28369,-0.17464,-0.72884
-0.27881,-0.18197,-0.74105
-0.35205,-0.3195,-0.65641
-0.44076,-0.40251,-0.75407
-0.40413,-0.27311,-0.78581
-0.18929,-0.19499,-0.80127
-0.16162,-0.2487,-0.74268
-0.29427,-0.47656,-0.67432
-0.38704,-0.50667,-0.83219
-0.34066,-0.20557,-0.79801
-0.29427,-0.14779,-0.75488
-0.34961,-0.25684,-0.81999
-0.40576,-0.36995,-0.68001
-0.4432,-0.361,-0.70199
-0.33333,-0.21777,-0.68652
-0.21289,-0.20964,-0.71012
-0.20882,-0.29183,-0.68652
-0.33577,-0.49528,-0.6263
-0.3488,-0.44808,-0.87207
-0.30078,-0.19417,-0.77523
-0.34473,-0.18848,-0.69303
-0.40332,-0.30241,-0.78825
-0.44645,-0.32926,-0.65072
-0.3903,-0.2902,-0.78743
-0.30485,-0.30485,-0.66781
-0.25033,-0.28451,-0.7972
-0.2487,-0.3252,-0.68327
-0.33577,-0.51237,-0.632
-0.30648,-0.4375,-0.80452
-0.28613,-0.31136,-0.75651
-0.37565,-0.29183,-0.79395
-0.38704,-0.33496,-0.77441
-0.41309,-0.3252,-0.65153
-0.36019,-0.30973,-0.66048
-0.32194,-0.34635,-0.77523
-0.22673,-0.31543,-0.87044
-0.23568,-0.35042,-0.72314
-0.32926,-0.50342,-0.70605
-0.2902,-0.46842,-0.80452
-0.27881,-0.27962,-0.83545
-0.33577,-0.23079,-0.8029
-0.37891,-0.28857,-0.82813
-0.43262,-0.33903,-0.70036
-0.40576,-0.33008,-0.72884
-0.34066,-0.30078,-0.78499
-0.23161,-0.27881,-0.81266
-0.24544,-0.28532,-0.73372
-0.34961,-0.5026,-0.6556
-0.32357,-0.46436,-0.89811
-0.28695,-0.24544,-0.8737
-0.37402,-0.20475,-0.84928
-0.39762,-0.29102,-0.89242
-0.41309,-0.32764,-0.67025
-0.38298,-0.30404,-0.75081
-0.31055,-0.27799,-0.70199
-0.243,-0.25928,-0.86393
-0.23975,-0.29997,-0.7207
-0.32601,-0.50342,-0.70199
-0.30078,-0.44482,-0.88753
-0.28044,-0.25277,-0.80452
-0.3846,-0.2373,-0.89567
-0.37484,-0.29102,-0.80046
-0.39681,-0.29264,-0.71582
-0.36263,-0.29753,-0.69303
-0.31055,-0.29834,-0.77441
-0.25033,-0.29753,-0.87533
-0.23649,-0.3138,-0.74919
-0.30973,-0.48389,-0.72152
-0.28044,-0.44482,-0.79313
-0.27393,-0.26172,-0.79964
-0.36426,-0.243,-0.80697
-0.34961,-0.27067,-0.86556
-0.35775,-0.22998,-0.66943
-0.35042,-0.25765,-0.70768
-0.31055,-0.29508,-0.81917
-0.23649,-0.25765,-0.85254
-0.23568,-0.31462,-0.72152
-0.28939,-0.47412,-0.6377
-0.28776,-0.43506,-0.88753
-0.28613,-0.32031,-0.74349
-0.38949,-0.26823,-0.84277
-0.35531,-0.28613,-0.81185
-0.34147,-0.26986,-0.57666
-0.35042,-0.2902,-0.68327
-0.30485,-0.34229,-0.73291
-0.25602,-0.30729,-0.92985
-0.20882,-0.31868,-0.7264
-0.28369,-0.48389,-0.67269
-0.26742,-0.46517,-0.77523
-0.26823,-0.29508,-0.78662
-0.36833,-0.2194,-0.86556
-0.34554,-0.28939,-0.85498
-0.35205,-0.31055,-0.69141
-0.361,-0.33252,-0.62793
-0.32275,-0.30729,-0.72152
-0.2137,-0.27718,-0.77848
-0.21696,-0.32845,-0.70931
-0.29753,-0.51969,-0.69141
-0.30485,-0.49121,-0.77116
-0.28044,-0.2609,-0.67839
-0.36589,-0.22591,-0.66211
-0.36995,-0.29834,-0.79476
-0.3724,-0.32113,-0.63607
-0.36263,-0.30729,-0.74186
-0.31462,-0.28613,-0.75814
-0.243,-0.24788,-0.80778
-0.24219,-0.34229,-0.63037
-0.30648,-0.51318,-0.61328
-0.28695,-0.45622,-0.81999
-0.27881,-0.24626,-0.64665
-0.40413,-0.23812,-0.78906
-0.36589,-0.29671,-0.81266
-0.3488,-0.2666,-0.67106
-0.34798,-0.27881,-0.73372
-0.30811,-0.27962,-0.74105
-0.25928,-0.27555,-0.90055
-0.23242,-0.30729,-0.6735
-0.28206,-0.44401,-0.72477
-0.28695,-0.41309,-0.80941
-0.30322,-0.26904,-0.76139
-0.40413,-0.24382,-0.79232
-0.36507,-0.25765,-0.78662
-0.36507,-0.24544,-0.70443
-0.39518,-0.29264,-0.71419
-0.36182,-0.27474,-0.84196
-0.2487,-0.2666,-0.84033
-0.24056,-0.27311,-0.72314
-0.28857,-0.45378,-0.72884
-0.31299,-0.44727,-0.88102
-0.31136,-0.26497,-0.79639
-0.40739,-0.22998,-0.77523
-0.36833,-0.24951,-0.79964
-0.37321,-0.29671,-0.64014
-0.40576,-0.33496,-0.69222
-0.361,-0.2902,-0.76058
-0.25765,-0.26009,-0.8208
-0.24056,-0.27393,-0.68652
-0.3016,-0.47331,-0.67269
-0.32113,-0.4611,-0.86312
-0.30322,-0.23486,-0.70036
-0.40007,-0.19092,-0.78988
-0.361,-0.25277,-0.74674
-0.39111,-0.25928,-0.70361
-0.41878,-0.30973,-0.74756
-0.33333,-0.2666,-0.77035
-0.22917,-0.24544,-0.77116
-0.21859,-0.27311,-0.62061
-0.29346,-0.51156,-0.68245
-0.30892,-0.47331,-0.8387
-0.28695,-0.24707,-0.75814
-0.37321,-0.1901,-0.74105
-0.35286,-0.26416,-0.70524
-0.36263,-0.31462,-0.59619
-0.41878,-0.34066,-0.65804
-0.34066,-0.27962,-0.81592
-0.1958,-0.22266,-0.8151
-0.21777,-0.24707,-0.62874
-0.29834,-0.4904,-0.66781
-0.3431,-0.47738,-0.77197
-0.31462,-0.22591,-0.72477
-0.35124,-0.18522,-0.7321
-0.34717,-0.21045,-0.72233
-0.37728,-0.28369,-0.55957
-0.4375,-0.32275,-0.7028
-0.32845,-0.25602,-0.71419
-0.20964,-0.23486,-0.82406
-0.22184,-0.28044,-0.65397
-0.29915,-0.50749,-0.68815
-0.35042,-0.46191,-0.8208
-0.29834,-0.22835,-0.74105
-0.36995,-0.19743,-0.76383
-0.33171,-0.29427,-0.6849
-0.38298,-0.34229,-0.632
-0.43343,-0.34473,-0.74674
-0.33089,-0.27555,-0.75163
-0.23812,-0.24626,-0.86393
-0.21777,-0.32438,-0.65885
-0.30078,-0.55387,-0.74186
-0.32194,-0.50016,-0.83789
-0.29508,-0.24788,-0.74756
-0.34798,-0.21045,-0.76709
-0.34961,-0.29346,-0.77523
-0.35205,-0.34473,-0.66292
-0.41715,-0.35368,-0.68327
-0.3374,-0.27555,-0.84277
-0.20394,-0.25521,-0.84277
-0.23324,-0.29183,-0.68245
-0.29753,-0.51969,-0.71175
-0.34229,-0.47575,-0.82161
-0.3195,-0.23893,-0.71175
-0.36507,-0.21289,-0.78174
-0.35938,-0.2666,-0.75814
-0.37972,-0.32357,-0.59294
-0.43831,-0.33659,-0.73861
-0.35449,-0.26497,-0.75
-0.22428,-0.22184,-0.8265
-0.22835,-0.30973,-0.72965
-0.29915,-0.54574,-0.7207
-0.32194,-0.47249,-0.868
-0.2959,-0.21777,-0.68001
-0.38542,-0.19499,-0.72477
-0.3667,-0.31706,-0.6556
-0.3846,-0.30729,-0.64746
-0.42285,-0.30404,-0.69303
-0.33171,-0.2609,-0.77116
-0.23486,-0.26253,-0.8265
-0.24219,-0.31787,-0.65641
-0.2902,-0.52946,-0.73779
-0.29834,-0.4375,-0.81185
-0.28695,-0.21126,-0.78743
-0.38623,-0.23242,-0.76628
-0.36914,-0.29508,-0.74268
-0.36589,-0.24382,-0.60514
-0.39925,-0.27393,-0.64665
-0.34229,-0.28044,-0.80778
-0.22998,-0.25928,-0.83138
-0.243,-0.31462,-0.68734
-0.29102,-0.47412,-0.69873
-0.29264,-0.44076,-0.81429
-0.30241,-0.25439,-0.75163
-0.35531,-0.23405,-0.80371
-0.31543,-0.27148,-0.79639
-0.34554,-0.30648,-0.60758
-0.39925,-0.3252,-0.70443
-0.33089,-0.32113,-0.71663
-0.2373,-0.25114,-0.8387
-0.22266,-0.3488,-0.7207
-0.28776,-0.53027,-0.76302
-0.32764,-0.49447,-0.82894
-0.31462,-0.25928,-0.75244
-0.36914,-0.21045,-0.80778
-0.33822,-0.26904,-0.6971
-0.36263,-0.28939,-0.64583
-0.42773,-0.33415,-0.65967
-0.3431,-0.24219,-0.76058
-0.2015,-0.21696,-0.81266
-0.21777,-0.29427,-0.64827
-0.28613,-0.52214,-0.74837
-0.34798,-0.48958,-0.78988
-0.32438,-0.25033,-0.83057
-0.35531,-0.17301,-0.78906
-0.33252,-0.29915,-0.78825
-0.37158,-0.35205,-0.67106
-0.43506,-0.36426,-0.70361
-0.34473,-0.24626,-0.81348
-0.19906,-0.2251,-0.75895
-0.21452,-0.31217,-0.65234
-0.28451,-0.50505,-0.66292
-0.3431,-0.45378,-0.87044
-0.31624,-0.17383,-0.80208
-0.36426,-0.23975,-0.88753
-0.35449,-0.32031,-0.84684
-0.37891,-0.27718,-0.69792
-0.41878,-0.30322,-0.74512
-0.33577,-0.26986,-0.68083
-0.23812,-0.25277,-0.83382
-0.23568,-0.32113,-0.66292
-0.29671,-0.48389,-0.73861
-0.33252,-0.43424,-0.75814
-0.34798,-0.25928,-0.80859
-0.3846,-0.21615,-0.89242
-0.35531,-0.26416,-0.77523
-0.36426,-0.22347,-0.7557
-0.43831,-0.2902,-0.73128
-0.36182,-0.28369,-0.88184
-0.20557,-0.22428,-0.80859
-0.22754,-0.27718,-0.7321
-0.27393,-0.47249,-0.80615
-0.35531,-0.46842,-0.84033
-0.34229,-0.22917,-0.83545
-0.31624,-0.18359,-0.77604
-0.31624,-0.2137,-0.78662
-0.34717,-0.31217,-0.68083
-0.45785,-0.3488,-0.76383
-0.36995,-0.31136,-0.90869
-0.18115,-0.21777,-0.86312
-0.21859,-0.29753,-0.7207
-0.28288,-0.54736,-0.74919
-0.37728,-0.4904,-0.86719
-0.33415,-0.25521,-0.71175
-0.33089,-0.17871,-0.78174
-0.33984,-0.32357,-0.76628
-0.39355,-0.38542,-0.68896
-0.45296,-0.37809,-0.72233
-0.32113,-0.27311,-0.69873
-0.17139,-0.22917,-0.75895
-0.21696,-0.35042,-0.61898
-0.31055,-0.56934,-0.72965
-0.32845,-0.47982,-0.76546
-0.30404,-0.21696,-0.73047
-0.33089,-0.21126,-0.78825
-0.34554,-0.35693,-0.78337
-0.39518,-0.29508,-0.70361
-0.41715,-0.28206,-0.6735
-0.32764,-0.32682,-0.84196
-0.22917,-0.28857,-0.8208
-0.22103,-0.36344,-0.69385
-0.29427,-0.49609,-0.72965
-0.30729,-0.42529,-0.7793
-0.32926,-0.32438,-0.81104
-0.34229,-0.29508,-0.82894
-0.30648,-0.29183,-0.8444
-0.34717,-0.21045,-0.55387
-0.42773,-0.27555,-0.65397
-0.35612,-0.35775,-0.79801
-0.18929,-0.2609,-0.77523
-0.19499,-0.35856,-0.65479
-0.25846,-0.47249,-0.66943
-0.32682,-0.45296,-0.73861
-0.34066,-0.30648,-0.71745
-0.28939,-0.23975,-0.73291
-0.27799,-0.32764,-0.69303
-0.35856,-0.26823,-0.64176
-0.43099,-0.33577,-0.76383
-0.34147,-0.26253,-0.78255
-0.1779,-0.26497,-0.73942
-0.18685,-0.3488,-0.61654
-0.28451,-0.50342,-0.70117
-0.31055,-0.45133,-0.73047
-0.32845,-0.23242,-0.66374
-0.34066,-0.22021,-0.71989
-0.31624,-0.30648,-0.6735
-0.36589,-0.25358,-0.7028
-0.39274,-0.29183,-0.65153
-0.30404,-0.2902,-0.90137
-0.1722,-0.25684,-0.74268
-0.2194,-0.28695,-0.65885
-0.28206,-0.41553,-0.73942
-0.29915,-0.37809,-0.84847
-0.3431,-0.23975,-0.77441
-0.35205,-0.25277,-0.79639
-0.34229,-0.2666,-0.72884
-0.37158,-0.1722,-0.62061
-0.40495,-0.25602,-0.79476
-0.31787,-0.33822,-0.91357
-0.21777,-0.2666,-0.79313
-0.22347,-0.28695,-0.64176
-0.27637,-0.4082,-0.73128
-0.27881,-0.36344,-0.7915
-0.34391,-0.30892,-0.86637
-0.3374,-0.27637,-0.88672
-0.32113,-0.25928,-0.72233
-0.37077,-0.14046,-0.65234
-0.40495,-0.24707,-0.78988
-0.31868,-0.32194,-0.90951
-0.21859,-0.30811,-0.75244
-0.25033,-0.27881,-0.6792
-0.30648,-0.41309,-0.76628
-0.28613,-0.37077,-0.74349
-0.34391,-0.32601,-0.83138
-0.33333,-0.28044,-0.82894
-0.32764,-0.2487,-0.72884
-0.38949,-0.15999,-0.71094
-0.396,-0.26904,-0.78662
-0.30322,-0.34147,-0.9502
-0.19173,-0.24382,-0.74837
-0.2251,-0.22917,-0.64827
-0.28695,-0.37646,-0.68734
-0.28776,-0.3724,-0.71582
-0.36507,-0.27311,-0.78988
-0.36344,-0.22917,-0.7915
-0.33659,-0.17464,-0.65804
-0.38379,-0.11849,-0.54736
-0.41634,-0.27962,-0.71989
-0.32845,-0.35205,-0.77686
-0.22673,-0.23975,-0.68815
-0.23161,-0.243,-0.58968
-0.27474,-0.40169,-0.69466
-0.29427,-0.39844,-0.73535
-0.36914,-0.33577,-0.86149
-0.36914,-0.22917,-0.82731
-0.2723,-0.20638,-0.64095
-0.34717,-0.2251,-0.57015
-0.40169,-0.36833,-0.68001
-0.33984,-0.38135,-0.90381
-0.2373,-0.30485,-0.7443
