X_2300us_unloaded_loosemotor_2,Y_2300us_unloaded_loosemotor_2,Z_2300us_unloaded_loosemotor_2
2051,2086,1364
1987,2079,1464
1932,2084,1498
1974,2086,1469
1979,2104,1511
1917,2207,1469
1971,2130,1369
2052,2019,1380
2048,1964,1495
2005,1997,1556
2008,2088,1592
1996,2132,1560
1956,2189,1433
1961,2130,1383
2009,2026,1457
2065,1983,1489
2011,2036,1562
2000,2086,1539
2030,2115,1502
1982,2087,1395
1940,2066,1535
1989,2053,1519
2038,2049,1482
1954,2051,1492
1997,2085,1430
2053,2034,1399
2010,2004,1506
1967,2027,1557
1959,2078,1540
1964,2154,1542
1921,2205,1483
1907,2163,1372
2022,2017,1380
2055,1949,1510
2037,1979,1566
2002,2071,1550
2026,2105,1439
1980,2146,1391
1925,2140,1461
1977,2054,1450
2035,2011,1449
1972,2093,1470
1973,2131,1412
2037,2063,1351
2017,2033,1458
1970,2040,1567
1972,2062,1514
2013,2095,1518
1928,2174,1442
1962,2145,1319
2037,2052,1314
2049,1965,1454
2012,1999,1536
1987,2052,1607
2003,2123,1554
1955,2179,1476
1927,2133,1357
2007,2029,1453
2061,1982,1469
2041,1982,1519
1995,2075,1517
2060,2067,1458
2006,2080,1467
1940,2079,1544
1949,2083,1512
1985,2084,1510
1925,2116,1526
1962,2138,1482
1992,2085,1384
2055,1961,1483
1997,1994,1571
1986,2039,1570
2005,2101,1575
1962,2164,1499
1941,2182,1379
1994,2091,1426
2053,1996,1484
2055,1978,1547
1984,2084,1557
2034,2117,1464
2005,2094,1377
1956,2116,1439
1985,2067,1543
2039,2035,1466
2006,2084,1459
1959,2142,1406
2031,2076,1340
2038,2031,1415
1977,2032,1519
1952,2068,1514
1984,2106,1560
1932,2188,1512
1914,2180,1423
1988,2061,1337
2072,1947,1435
2051,1937,1554
2004,2038,1599
2035,2099,1542
2000,2152,1436
1935,2149,1405
1946,2072,1487
2019,2028,1464
2008,2018,1498
1945,2093,1498
2025,2075,1459
2027,2034,1386
1979,2016,1546
1940,2066,1551
1996,2073,1517
1956,2093,1526
1943,2156,1471
2014,2094,1369
2051,2007,1435
2022,1971,1539
1986,2028,1574
1997,2123,1563
1979,2177,1474
1933,2166,1390
1979,2085,1386
2051,1991,1494
2071,1964,1499
2013,2031,1500
2033,2071,1415
2032,2102,1395
1971,2101,1489
1935,2103,1495
2000,2083,1471
1976,2120,1492
1922,2181,1429
1983,2107,1341
2054,2009,1400
2018,1989,1517
1984,2018,1542
2008,2077,1565
1971,2149,1531
1937,2193,1393
1979,2111,1359
2028,2003,1457
2056,1965,1520
2006,1991,1588
2011,2086,1567
2007,2138,1523
1972,2090,1410
1963,2062,1507
2022,2021,1499
2048,2039,1484
1970,2076,1479
2024,2085,1425
2059,2041,1409
1999,2024,1517
1951,2046,1548
1964,2094,1515
1947,2123,1529
1921,2198,1486
1934,2141,1373
2052,1999,1408
2050,1946,1528
2026,1992,1587
2017,2073,1570
2013,2132,1469
1959,2180,1401
1934,2143,1459
2002,2051,1472
2062,2010,1476
1974,2094,1491
2000,2116,1417
2042,2061,1358
2002,2065,1464
1956,2063,1570
1981,2066,1494
1997,2083,1503
1921,2164,1436
1974,2116,1334
2049,2031,1342
2025,1971,1473
1995,2015,1532
1979,2067,1591
1979,2141,1570
1938,2191,1486
1933,2123,1357
2026,2006,1457
2071,1969,1510
2039,1989,1548
2013,2047,1534
2047,2079,1465
1982,2091,1468
1918,2089,1541
1969,2075,1491
1989,2074,1488
1921,2159,1517
1973,2130,1487
2009,2071,1388
2031,1970,1505
1973,2024,1582
1978,2069,1564
1994,2119,1541
1946,2190,1458
1959,2158,1364
2013,2058,1417
2063,1974,1489
2038,1992,1563
1992,2101,1582
2021,2129,1495
1979,2124,1403
1943,2115,1425
1995,2041,1515
2055,1993,1463
2002,2048,1478
1986,2114,1404
2058,2055,1346
2029,2042,1434
1970,2051,1527
1958,2086,1491
1992,2120,1529
1919,2205,1478
1933,2178,1383
2008,2052,1323
2069,1947,1442
2032,1959,1531
2007,2029,1584
2028,2080,1548
1988,2146,1447
1937,2148,1390
1972,2046,1472
2043,1999,1473
2018,1991,1514
1963,2056,1508
2044,2063,1466
2016,2031,1393
1967,2023,1541
1960,2061,1535
2016,2058,1497
1952,2118,1479
1960,2134,1419
2030,2076,1354
2047,1995,1439
2001,1998,1543
1975,2057,1559
1989,2141,1571
1958,2197,1490
1916,2178,1368
2001,2059,1364
2064,1958,1470
2063,1943,1515
2003,2017,1507
2045,2063,1411
2013,2108,1377
1953,2112,1471
1946,2092,1491
2010,2065,1441
1971,2111,1485
1941,2164,1444
2004,2099,1369
2041,2009,1433
1996,2010,1545
1967,2035,1531
2008,2097,1564
1959,2174,1527
1935,2180,1407
2007,2089,1358
2043,1979,1457
2046,1965,1525
1994,2029,1601
2015,2127,1581
1979,2161,1510
1940,2129,1400
1974,2061,1511
2029,2013,1502
2044,2020,1489
1969,2041,1484
2040,2060,1431
2038,2051,1438
1971,2050,1531
1941,2069,1528
1975,2103,1502
1942,2126,1526
1924,2170,1461
1955,2111,1370
2064,1981,1419
2022,1963,1534
2004,2010,1579
2016,2059,1558
1993,2145,1466
1948,2183,1380
1950,2115,1442
2015,2015,1456
2055,1979,1486
1974,2088,1509
2016,2103,1424
2030,2065,1360
1974,2082,1450
1947,2073,1555
1991,2059,1489
1991,2099,1507
1927,2171,1459
2000,2113,1362
2059,2032,1387
2013,1995,1495
1983,2043,1548
1986,2127,1597
1974,2177,1551
1928,2217,1472
1956,2109,1347
2045,2001,1441
2073,1952,1509
2027,1964,1559
2025,2045,1535
2034,2102,1459
1968,2117,1457
1921,2112,1542
1983,2064,1479
2008,2062,1489
1924,2100,1512
1996,2096,1466
2024,2048,1386
2016,1980,1524
1960,2031,1571
1991,2082,1554
1981,2117,1552
1930,2186,1470
1972,2132,1351
2029,2045,1411
2056,1959,1505
2015,2006,1578
1990,2118,1561
2004,2140,1463
1958,2139,1368
1944,2119,1405
2013,2023,1506
2054,1990,1460
2007,2056,1476
1991,2093,1408
2051,2067,1381
2003,2064,1470
1946,2062,1503
1955,2094,1508
1964,2130,1541
1911,2215,1478
1944,2160,1383
2026,2040,1363
2053,1959,1471
2018,1979,1555
2005,2062,1579
2011,2108,1534
1970,2181,1448
1953,2150,1386
1997,2040,1469
2061,1996,1485
2022,2031,1541
1988,2102,1526
2042,2107,1489
1996,2067,1404
1951,2061,1534
1978,2067,1512
2030,2060,1482
1956,2072,1465
1980,2121,1414
2045,2061,1356
2027,1997,1465
1986,2012,1539
1961,2067,1551
1977,2135,1558
1939,2199,1482
1909,2173,1370
2013,2039,1369
2067,1945,1483
2048,1943,1542
2000,2043,1542
2032,2095,1452
1992,2137,1402
1930,2146,1484
1961,2088,1479
2022,2039,1452
1971,2109,1481
1956,2149,1407
2018,2080,1343
2031,2017,1437
1986,2017,1546
1960,2046,1523
2005,2095,1548
1939,2173,1490
1945,2164,1373
2019,2070,1352
2055,1973,1463
2034,1971,1543
1995,2086,1617
2022,2117,1542
1982,2156,1485
1936,2136,1369
1987,2047,1479
2044,1998,1491
2045,2027,1494
1982,2068,1486
2050,2071,1416
2023,2057,1427
1957,2068,1532
1937,2083,1499
1974,2104,1517
1930,2140,1536
1937,2168,1495
1969,2115,1379
2062,1965,1452
2011,1970,1553
1999,2010,1595
2021,2102,1593
1982,2143,1503
1939,2175,1384
1970,2104,1451
2040,2005,1465
2063,1969,1515
1980,2058,1535
2033,2106,1472
2011,2079,1402
1962,2101,1467
1955,2076,1563
2018,2043,1481
2004,2065,1481
1942,2160,1423
2016,2091,1332
2059,2028,1380
2004,2011,1494
1962,2054,1533
1984,2131,1564
1957,2185,1505
1914,2206,1408
1978,2090,1323
2061,1982,1419
2079,1940,1508
2027,2053,1572
2050,2059,1515
2033,2116,1439
1965,2126,1408
1935,2091,1499
2011,2045,1461
2023,2043,1474
1945,2088,1485
2012,2086,1449
2032,2046,1373
2003,1996,1527
1947,2048,1563
1990,2077,1535
1974,2129,1523
1925,2177,1480
1985,2124,1355
2032,2025,1421
2040,1956,1527
2001,2010,1598
1992,2128,1585
1990,2147,1499
1947,2139,1395
1950,2106,1401
2027,1999,1492
2058,1955,1477
2004,2021,1478
2003,2069,1398
2046,2075,1371
1988,2075,1474
1933,2077,1517
1972,2083,1476
1970,2096,1510
1908,2199,1458
1963,2125,1374
2038,2020,1371
2046,1968,1484
2015,1997,1557
2011,2057,1581
2003,2115,1540
1959,2191,1435
1963,2129,1359
2005,2035,1456
2070,1990,1482
2013,2009,1556
1999,2102,1539
2033,2107,1491
1989,2081,1398
1947,2064,1525
1987,2054,1529
2033,2056,1477
1961,2083,1483
1996,2110,1437
2054,2055,1386
2017,2010,1493
1975,2029,1553
1960,2079,1548
1975,2158,1570
1933,2205,1513
1906,2170,1405
2019,2035,1395
2061,1954,1515
2051,1972,1554
2011,2023,1551
2037,2112,1454
1994,2152,1401
1936,2147,1471
1981,2078,1474
2044,2032,1450
1975,2101,1471
1971,2137,1402
2027,2064,1335
2023,2036,1425
1975,2037,1540
1967,2063,1500
2011,2100,1500
1931,2181,1456
1954,2154,1347
2033,2059,1331
2051,1964,1465
2026,1991,1543
1985,2043,1615
2010,2132,1563
1959,2176,1478
1921,2129,1346
1990,2021,1459
2052,1978,1479
2040,1964,1503
1983,2066,1493
2058,2064,1435
2013,2074,1451
1949,2077,1546
1951,2087,1510
1988,2084,1518
1930,2124,1537
1951,2147,1495
1980,2091,1383
2052,1954,1471
2001,1986,1565
1988,2027,1583
2015,2089,1582
1971,2153,1515
1941,2181,1394
1989,2093,1443
2052,2000,1496
2063,1974,1539
1990,2070,1557
2036,2106,1467
2009,2100,1391
1952,2117,1448
1966,2068,1558
2022,2029,1462
2000,2053,1470
1953,2129,1411
2031,2062,1356
2048,2022,1423
1991,2019,1525
1961,2062,1535
1988,2119,1577
1945,2197,1511
1917,2205,1415
1982,2076,1320
2068,1961,1425
2051,1948,1543
2011,2012,1588
2037,2060,1542
2007,2141,1466
1949,2140,1417
1948,2083,1490
2017,2039,1456
2018,2026,1485
1948,2105,1502
2035,2083,1465
2037,2022,1375
1994,2005,1539
1950,2055,1565
2004,2068,1513
1968,2097,1499
1940,2172,1432
2002,2115,1338
2053,2013,1418
2027,1973,1526
1996,2029,1579
1993,2152,1609
1981,2155,1522
1937,2149,1399
1971,2075,1403
2042,1983,1502
2074,1954,1499
2008,2027,1491
2026,2061,1404
2040,2083,1384
1970,2094,1486
1928,2095,1511
1985,2083,1472
1968,2119,1502
1909,2171,1433
1971,2109,1369
2048,2005,1395
2025,1971,1502
1994,2005,1550
2006,2053,1557
1979,2132,1521
1939,2188,1391
1970,2114,1358
2018,2009,1447
2064,1967,1504
2006,1983,1571
2006,2073,1546
2014,2121,1490
1975,2080,1381
1948,2071,1501
2006,2039,1486
2023,2034,1461
1950,2079,1479
2014,2091,1453
2059,2043,1424
2002,2029,1523
1968,2041,1557
1967,2092,1559
1961,2135,1577
1925,2198,1508
1933,2147,1412
2050,2013,1416
2060,1943,1537
2041,1985,1597
2024,2073,1593
2021,2099,1484
1968,2150,1411
1925,2142,1468
1992,2039,1481
2051,2002,1472
1980,2083,1501
1983,2122,1431
2041,2063,1361
2006,2051,1469
1960,2049,1551
1967,2061,1501
1991,2111,1511
1922,2200,1455
1966,2140,1339
2044,2059,1343
2041,1969,1472
2007,2011,1550
1986,2077,1602
1996,2157,1551
1942,2209,1468
1930,2131,1340
2016,2026,1447
2066,1972,1479
2046,1992,1521
2012,2049,1497
2059,2082,1443
1993,2090,1445
1932,2091,1537
1960,2085,1495
2003,2051,1490
1934,2075,1526
1974,2115,1478
1999,2063,1376
2049,1958,1484
1984,2005,1567
1980,2052,1551
