freq,X_2300us_unloaded_3,Y_2300us_unloaded_3,Z_2300us_unloaded_3
158.2,1.4812e-05,1.1043e-06,9.0954e-06
159.18,5.6563e-06,1.9238e-05,5.3148e-06
160.16,1.5484e-05,6.6328e-05,2.7205e-05
161.13,1.0685e-05,2.0738e-05,9.6119e-06
162.11,2.4202e-05,4.2668e-05,5.6444e-06
163.09,1.1557e-05,2.1823e-05,2.0531e-05
164.06,2.4778e-05,5.3714e-06,1.2273e-05
165.04,1.9725e-05,3.2059e-05,1.6572e-05
166.02,1.0097e-05,6.7539e-06,9.7341e-06
166.99,4.0855e-05,2.0173e-05,8.6935e-06
167.97,5.6443e-06,1.6135e-05,1.4213e-05
168.95,1.1326e-05,5.3843e-06,1.1942e-05
169.92,1.3846e-05,1.8723e-05,1.9847e-05
170.9,1.1953e-05,1.2376e-05,1.5043e-05
171.88,1.4664e-05,2.7303e-05,9.6593e-06
172.85,1.9044e-05,1.5719e-05,5.52e-06
173.83,7.837e-06,1.7455e-05,7.6738e-06
174.8,1.4353e-05,3.6587e-05,2.623e-05
175.78,1.686e-05,4.5706e-05,3.2402e-05
176.76,1.6914e-05,1.0328e-05,7.1199e-06
177.73,1.332e-05,8.2614e-07,2.2925e-05
178.71,1.8276e-05,3.0023e-05,1.6146e-05
179.69,1.889e-05,2.7888e-05,6.5828e-06
180.66,3.4644e-05,4.3443e-05,2.3484e-05
181.64,1.0581e-05,1.1217e-05,1.3165e-05
182.62,1.555e-05,3.3136e-06,2.1808e-05
183.59,8.0135e-06,1.5559e-05,2.2615e-05
184.57,1.872e-05,5.3437e-06,1.9441e-05
185.55,2.2061e-05,1.7403e-05,1.4913e-05
186.52,1.6518e-05,2.7089e-05,1.1275e-05
187.5,0.00010577,9.4439e-05,1.312e-05
188.48,8.8959e-06,1.2398e-05,8.959e-06
189.45,2.2838e-05,2.8499e-05,6.9315e-06
190.43,2.457e-05,1.9097e-05,6.1245e-06
191.41,1.739e-05,4.3697e-05,1.6868e-05
192.38,1.952e-05,3.203e-05,1.8765e-05
193.36,2.879e-05,2.6431e-05,2.4206e-05
194.34,1.84e-05,2.1558e-05,1.8001e-05
195.31,5.801e-06,5.0367e-05,1.4032e-05
196.29,1.2794e-05,4.4744e-06,1.2797e-05
197.27,4.0753e-05,1.6554e-05,4.7772e-06
198.24,1.3229e-05,3.3248e-05,9.4184e-06
199.22,3.3393e-05,4.0799e-05,3.5749e-05
200.2,1.7536e-05,2.1644e-05,1.4112e-05
201.17,8.3867e-06,3.0994e-05,2.0513e-05
202.15,2.4702e-06,3.0983e-05,2.4761e-05
203.13,2.2409e-05,3.2701e-05,1.581e-05
204.1,1.6348e-05,1.01e-05,1.6162e-05
205.08,2.4557e-05,2.4083e-05,4.4816e-06
206.05,2.4422e-05,3.9668e-05,1.4626e-05
207.03,2.2766e-05,5.4236e-05,2.6764e-06
208.01,7.644e-06,2.2854e-05,3.3206e-05
208.98,2.1983e-05,1.2215e-05,1.2808e-05
209.96,3.023e-05,2.1876e-05,3.499e-05
210.94,1.6087e-05,2.3521e-05,3.2448e-05
211.91,1.7129e-05,2.0995e-05,3.0909e-05
212.89,1.1728e-05,1.5585e-05,1.8266e-05
213.87,1.1227e-05,1.6462e-05,2.6175e-05
214.84,4.0994e-06,4.0376e-05,3.6539e-05
215.82,2.2478e-05,7.3928e-06,5.1876e-06
216.8,2.1203e-05,1.7723e-05,1.4568e-05
217.77,9.3096e-06,8.8123e-06,1.2893e-05
218.75,8.2197e-06,4.7973e-05,1.1153e-05
219.73,1.7376e-05,3.2757e-05,1.9761e-05
220.7,3.0381e-05,1.922e-05,1.102e-05
221.68,3.3407e-06,3.4102e-05,2.3021e-05
222.66,5.1943e-06,4.5901e-05,2.7085e-05
223.63,2.4674e-05,3.5137e-05,8.1378e-06
224.61,3.0867e-05,1.1594e-05,1.353e-05
225.59,7.4564e-06,1.585e-05,1.7524e-05
226.56,2.719e-05,6.0761e-05,1.5642e-05
227.54,1.7491e-05,7.5191e-06,5.399e-06
228.52,1.6291e-05,1.8665e-05,1.1793e-05
229.49,1.3563e-05,1.5375e-05,1.1761e-05
230.47,1.9117e-05,4.1229e-05,1.0583e-05
231.45,4.8744e-06,2.7799e-05,8.7493e-06
232.42,1.5471e-05,2.8072e-05,1.4811e-05
233.4,2.5764e-05,1.0229e-05,3.3589e-05
234.38,2.7802e-06,2.0479e-06,2.0351e-05
235.35,7.2815e-06,6.2095e-06,9.3623e-06
236.33,2.5645e-05,6.1545e-06,1.3954e-05
237.3,2.107e-05,3.0921e-05,1.2688e-05
238.28,3.3396e-06,2.0575e-05,2.4568e-06
239.26,8.6904e-06,2.5305e-05,3.8229e-06
240.23,1.8609e-05,2.2387e-05,4.3507e-06
241.21,2.8433e-05,3.226e-05,1.2169e-05
242.19,1.2642e-05,2.9912e-05,6.8759e-06
243.16,1.754e-05,3.5106e-05,2.027e-05
244.14,3.179e-05,1.5613e-05,2.125e-05
245.12,6.0909e-05,3.2576e-05,1.1755e-05
246.09,3.8854e-05,2.2525e-05,2.9521e-05
247.07,3.1023e-05,3.7273e-06,2.9381e-05
248.05,1.7549e-05,2.44e-05,5.0201e-06
249.02,1.2412e-05,9.6312e-06,3.2495e-05
250,0.00038941,0.00029768,5.5055e-05
250.98,1.7514e-06,6.7884e-06,1.2833e-05
251.95,2.2779e-05,2.2992e-05,2.3193e-05
252.93,7.5997e-06,2.2646e-05,2.7146e-05
253.91,2.2627e-05,4.8472e-05,1.948e-05
254.88,2.9724e-05,3.2483e-05,7.7608e-06
255.86,1.218e-05,3.53e-06,1.4844e-05
256.84,2.2796e-06,1.581e-05,4.3735e-06
257.81,1.25e-05,2.2315e-05,1.7602e-06
258.79,7.4027e-06,1.8862e-05,1.0803e-05
259.77,2.0068e-05,8.3622e-06,1.6108e-05
260.74,2.2136e-05,2.2986e-05,2.5254e-05
261.72,2.2368e-05,1.5713e-06,6.9571e-06
262.7,2.1012e-05,2.535e-05,2.8794e-05
263.67,2.444e-05,2.3605e-05,1.8591e-05
264.65,1.3519e-05,2.7032e-05,7.4689e-07
265.63,1.7497e-05,3.4639e-05,1.1432e-05
266.6,1.1499e-05,2.2553e-05,3.0003e-05
267.58,1.4626e-05,1.4879e-05,2.4177e-05
268.55,9.5765e-06,1.871e-05,1.0088e-05
269.53,1.1499e-05,4.461e-05,1.7284e-05
270.51,1.7291e-05,7.6679e-06,7.4273e-06
271.48,1.9837e-05,2.5e-05,2.0079e-06
272.46,3.052e-05,1.8991e-05,1.4842e-05
273.44,9.4637e-06,1.4854e-05,3.0636e-06
274.41,1.2185e-06,1.0282e-05,9.1167e-06
275.39,1.3938e-05,2.7465e-05,1.2424e-05
276.37,2.5029e-05,1.5562e-05,2.3093e-05
277.34,2.506e-05,3.0207e-05,3.0239e-05
278.32,1.4937e-05,1.0144e-05,1.3009e-05
279.3,1.2571e-05,2.141e-05,1.3355e-05
280.27,1.7938e-05,3.8014e-05,1.1134e-05
281.25,2.8678e-05,4.7075e-05,5.7938e-06
282.23,3.2103e-05,8.0472e-06,1.2825e-05
283.2,5.0101e-06,2.316e-05,1.386e-05
284.18,7.4789e-06,1.3226e-05,1.5247e-05
285.16,2.946e-05,3.948e-05,3.0243e-05
286.13,1.3383e-05,3.0067e-05,3.1922e-05
287.11,1.3311e-05,2.4508e-05,6.292e-06
288.09,7.3774e-06,2.7384e-05,1.6628e-05
289.06,1.7376e-05,3.8229e-05,2.7853e-05
290.04,7.249e-06,1.3384e-05,2.734e-05
291.02,1.2798e-05,4.0627e-05,3.3654e-05
291.99,1.52e-05,2.8082e-05,2.5043e-05
292.97,2.2796e-05,2.602e-05,1.9379e-05
293.95,2.7172e-05,1.1337e-05,2.8465e-05
294.92,5.0934e-06,4.0912e-05,1.7263e-05
295.9,6.7257e-06,7.4709e-06,1.1984e-05
296.88,1.1133e-05,2.4658e-05,9.5625e-06
297.85,3.263e-05,1.7472e-05,1.6455e-05
298.83,2.5443e-05,2.4687e-05,1.4361e-05
299.8,3.0668e-05,1.9179e-05,1.4652e-05
300.78,1.4218e-05,2.3334e-05,1.3454e-05
301.76,1.0178e-05,1.6809e-05,5.6925e-06
302.73,6.4868e-06,1.6683e-05,5.3564e-06
303.71,1.1912e-05,1.3821e-05,6.8503e-06
304.69,1.4957e-05,2.9145e-05,4.3154e-05
305.66,2.1772e-05,3.7399e-05,2.5166e-05
306.64,1.6832e-05,1.3812e-05,8.8132e-06
307.62,1.2326e-05,1.8875e-05,1.5554e-05
308.59,1.6685e-05,2.5457e-05,7.3695e-06
309.57,2.5545e-05,2.4711e-05,1.7408e-05
310.55,1.3919e-05,9.4418e-06,1.387e-05
311.52,1.0558e-05,1.1393e-05,1.8779e-05
312.5,7.816e-05,0.00010262,2.3827e-05
313.48,1.6614e-05,8.9121e-06,9.0805e-06
314.45,1.5378e-05,7.3798e-06,2.3157e-05
315.43,1.7527e-05,8.7805e-06,1.7241e-06
316.41,2.2662e-05,3.611e-05,1.2202e-05
317.38,2.7204e-05,1.7063e-05,2.1081e-05
318.36,2.3613e-05,1.2028e-05,1.5302e-05
319.34,2.7862e-05,2.5402e-05,2.2943e-05
320.31,1.0773e-05,4.127e-05,2.3594e-05
321.29,2.5434e-05,3.7887e-05,9.6878e-06
322.27,1.551e-05,1.9937e-05,3.2313e-05
323.24,1.3674e-05,9.6265e-06,9.7227e-06
324.22,2.5373e-05,2.6616e-05,9.0581e-06
325.2,1.9402e-05,2.8151e-05,2.6577e-05
326.17,2.5507e-06,3.5367e-05,8.1403e-06
327.15,1.3298e-05,2.9951e-05,1.4703e-05
328.13,1.1282e-05,2.3963e-05,1.3085e-05
329.1,2.7179e-05,2.2394e-05,1.0352e-05
330.08,4.8821e-06,2.7466e-05,1.24e-05
331.05,4.5017e-06,2.8919e-05,1.5752e-05
332.03,1.7012e-05,5.2294e-05,1.0332e-05
333.01,8.1514e-06,1.6799e-05,1.5483e-05
333.98,2.5793e-05,2.842e-05,1.4645e-05
334.96,1.6833e-05,2.0361e-05,8.655e-06
335.94,9.2768e-06,2.5067e-05,1.4243e-05
336.91,1.3369e-05,1.5823e-05,2.1738e-05
337.89,4.2008e-06,1.9034e-05,1.5948e-05
338.87,1.3415e-05,1.6331e-05,1.7843e-05
339.84,1.3465e-05,1.5573e-05,7.0187e-06
340.82,1.7997e-05,1.1466e-05,1.7062e-05
341.8,1.5773e-06,1.3974e-05,3.2421e-06
342.77,1.3809e-05,2.0081e-05,6.6977e-06
343.75,2.4124e-05,4.0176e-05,2.2056e-05
344.73,2.7834e-05,2.2286e-05,1.1002e-05
345.7,1.7921e-05,2.1428e-05,1.0813e-05
346.68,1.3944e-06,2.1568e-05,1.4744e-05
347.66,1.0455e-05,3.4849e-05,4.6743e-06
348.63,1.9172e-05,3.1069e-05,8.6114e-06
349.61,1.2461e-05,9.5915e-06,1.4107e-05
350.59,8.0431e-06,2.1374e-05,2.0201e-05
351.56,3.3182e-05,3.5189e-05,2.6871e-05
352.54,8.8024e-06,2.6317e-05,1.3218e-05
353.52,2.2304e-05,1.0397e-05,1.0807e-05
354.49,1.2344e-05,1.757e-05,1.5781e-05
355.47,1.1558e-05,3.1064e-05,1.9213e-05
356.45,1.7629e-05,4.5999e-06,1.9242e-05
357.42,5.3894e-06,1.7831e-05,7.0374e-06
358.4,5.9215e-06,2.8455e-05,6.0832e-06
359.38,2.4166e-05,4.2966e-05,1.0099e-05
360.35,1.7015e-05,2.7126e-05,9.6929e-06
361.33,5.9367e-06,9.2424e-06,1.5678e-05
362.3,1.6384e-05,6.1061e-06,2.2561e-05
363.28,2.6583e-05,4.6922e-05,3.9321e-05
364.26,7.2177e-06,2.1082e-05,1.0482e-05
365.23,2.4174e-05,1.7243e-05,1.5151e-05
366.21,3.1474e-05,2.5795e-05,5.794e-06
367.19,9.2445e-06,4.8091e-05,1.9835e-05
368.16,2.6984e-05,1.3597e-05,3.6279e-06
369.14,4.0858e-06,2.0435e-05,1.3741e-05
370.12,1.5099e-05,1.8152e-05,5.3326e-06
371.09,2.2477e-05,2.1699e-05,1.9336e-05
372.07,1.6256e-05,2.7959e-05,1.9963e-05
373.05,1.413e-05,2.4523e-06,1.1414e-05
374.02,1.2491e-05,6.2669e-06,8.3236e-06
375,6.5591e-05,9.923e-05,1.5068e-05
375.98,1.9783e-05,3.7634e-06,1.7003e-05
376.95,1.6233e-05,1.2358e-05,7.4424e-06
377.93,2.6901e-05,2.9524e-05,2.6088e-05
378.91,1.8866e-05,3.7125e-05,5.7591e-06
379.88,1.2591e-05,2.174e-05,7.197e-06
380.86,3.8789e-06,2.4689e-05,8.5e-06
381.84,1.4089e-05,3.4615e-06,2.517e-05
382.81,4.3538e-06,2.2267e-05,3.8008e-05
383.79,1.0289e-05,2.2491e-05,1.4311e-05
384.77,2.5736e-05,5.2257e-06,7.7206e-07
385.74,7.4122e-07,1.0777e-05,1.972e-05
386.72,3.1158e-05,3.9014e-05,1.9459e-05
387.7,1.1951e-05,1.4363e-05,1.4502e-05
388.67,1.3684e-05,1.8716e-05,1.2567e-05
389.65,2.5546e-05,1.1547e-05,1.7946e-05
390.63,2.2518e-05,2.797e-05,3.5566e-05
391.6,1.627e-05,2.0661e-06,9.9583e-06
392.58,2.4424e-05,5.6243e-06,1.4817e-05
393.55,1.1502e-05,1.1963e-05,2.1474e-05
394.53,2.9017e-05,3.2796e-05,5.1476e-06
395.51,1.4557e-05,2.3185e-05,1.6493e-05
396.48,9.8315e-06,1.259e-05,2.3974e-05
397.46,2.3628e-05,2.1954e-05,1.3232e-05
398.44,1.2862e-05,1.9434e-05,2.3956e-05
399.41,1.1409e-05,2.0881e-05,5.9962e-06
400.39,1.1755e-05,1.0429e-05,8.8235e-06
401.37,1.6642e-05,2.9938e-05,8.1782e-06
402.34,1.5983e-05,8.9673e-06,1.6154e-05
403.32,1.4711e-05,1.536e-05,9.2181e-06
404.3,5.1297e-06,1.8831e-05,1.4125e-05
405.27,1.2124e-05,1.0162e-05,2.2132e-05
406.25,1.6686e-05,9.6238e-06,1.7368e-05
407.23,2.3207e-05,2.2357e-05,1.8053e-05
408.2,6.6531e-06,4.1148e-05,1.522e-05
409.18,9.0033e-06,4.2757e-06,1.4223e-05
410.16,1.1984e-05,2.0203e-05,1.6724e-05
411.13,2.6782e-05,1.6294e-05,1.074e-05
412.11,5.9014e-06,3.7044e-05,6.097e-06
413.09,9.4565e-06,8.1064e-06,1.799e-05
414.06,6.341e-06,3.3782e-05,2.8894e-05
415.04,1.3851e-05,8.3011e-06,1.9253e-05
416.02,1.4707e-05,1.0353e-05,2.3175e-05
416.99,2.264e-05,1.5934e-05,3.817e-06
417.97,8.4069e-06,2.2192e-05,5.7468e-06
418.95,3.49e-06,1.5002e-05,1.37e-05
419.92,2.3769e-05,4.8358e-06,1.1312e-05
420.9,4.5669e-06,2.6643e-05,7.0959e-06
421.88,1.6602e-05,3.4234e-05,2.1959e-05
422.85,4.6938e-06,7.089e-06,7.46e-06
423.83,3.8145e-06,7.5304e-06,2.4599e-05
424.8,1.0012e-05,2.3271e-05,2.4406e-05
425.78,1.1948e-05,2.0096e-05,1.7843e-05
426.76,1.1053e-05,1.3169e-05,1.9571e-05
427.73,1.4705e-05,8.4819e-06,1.6774e-06
428.71,1.9147e-05,2.5653e-05,2.2811e-05
429.69,9.025e-06,3.1377e-05,6.9163e-06
430.66,1.5562e-05,8.3911e-06,1.6758e-05
431.64,1.2809e-05,1.8899e-05,8.4357e-06
432.62,3.9428e-05,1.8861e-05,4.8879e-06
433.59,1.5032e-05,1.7259e-05,1.7989e-05
434.57,2.936e-05,2.5668e-05,4.6735e-06
435.55,2.416e-05,2.4854e-05,8.8366e-06
436.52,1.4396e-05,4.7502e-06,1.2351e-05
437.5,0.00011176,9.7375e-05,3.032e-05
438.48,6.4268e-06,1.4639e-05,1.6759e-05
439.45,2.2843e-05,3.2874e-05,2.2874e-06
440.43,9.1364e-06,3.9713e-06,6.2712e-06
441.41,1.7995e-05,4.9033e-05,2.9597e-05
442.38,2.5003e-05,2.0259e-05,1.2206e-05
443.36,2.1748e-05,1.5371e-05,1.3238e-05
444.34,2.0434e-05,6.7089e-06,1.6588e-05
445.31,9.4159e-06,5.7994e-05,1.9151e-05
446.29,1.6461e-05,4.2459e-06,1.927e-05
447.27,2.7499e-05,1.8574e-05,2.2513e-05
448.24,2.7206e-05,2.3892e-05,1.2204e-05
449.22,1.3845e-05,1.9734e-05,1.0005e-05
450.2,5.5881e-06,2.0341e-05,1.7294e-05
451.17,1.6764e-05,8.3214e-06,1.1192e-05
452.15,1.6469e-05,2.1623e-05,1.1793e-05
453.13,1.2251e-05,1.0817e-05,6.6315e-06
454.1,6.6797e-06,5.8371e-06,1.7152e-05
455.08,6.9948e-06,2.7423e-05,1.4253e-05
456.05,2.6023e-05,1.1384e-05,9.7551e-06
457.03,2.2191e-05,3.1349e-05,1.2054e-05
458.01,2.2885e-05,3.4488e-06,1.7057e-05
458.98,2.5711e-05,2.6775e-05,1.4568e-05
459.96,2.9051e-05,3.4406e-05,3.1814e-05
460.94,3.9526e-06,5.6581e-05,2.335e-05
461.91,2.0377e-05,2.0503e-05,1.9006e-05
462.89,1.3534e-05,8.9259e-06,8.661e-06
463.87,1.3997e-05,2.8176e-05,1.36e-05
464.84,1.5047e-05,5.6805e-05,1.9679e-05
465.82,5.139e-06,2.4306e-05,1.0473e-05
466.8,1.0457e-05,8.9228e-06,1.2231e-05
467.77,1.6805e-05,3.5944e-06,1.1173e-05
468.75,1.1193e-05,2.0907e-05,1.5633e-06
469.73,2.7489e-05,2.8294e-05,1.5749e-05
470.7,2.341e-05,3.2307e-05,1.087e-05
471.68,1.0269e-05,5.2926e-06,1.9249e-05
472.66,1.1295e-05,2.5616e-05,2.7121e-05
473.63,6.9125e-06,1.3229e-05,9.0979e-06
474.61,1.3548e-05,1.0507e-05,2.645e-05
475.59,1.3958e-05,1.8373e-05,2.0763e-05
476.56,5.822e-06,2.8816e-05,8.0392e-06
477.54,3.7527e-05,1.6955e-05,2.4569e-06
478.52,3.3296e-05,3.5207e-05,2.3822e-05
479.49,8.8861e-06,1.5111e-05,2.9041e-05
480.47,7.9389e-06,3.0599e-05,1.5444e-05
481.45,1.0115e-05,1.5355e-05,7.5342e-06
482.42,1.5405e-05,1.3113e-05,2.1062e-05
483.4,3.5978e-05,4.3221e-05,9.7351e-06
484.38,2.8198e-05,1.1718e-05,2.5333e-05
485.35,3.4412e-05,7.5898e-06,8.9463e-06
486.33,1.7266e-05,3.5601e-05,1.857e-06
487.3,1.7328e-05,1.3374e-05,1.8218e-05
488.28,2.5957e-05,4.9795e-05,9.9416e-06
489.26,5.3247e-05,1.8937e-05,9.8612e-06
490.23,3.2964e-05,2.0367e-05,1.5193e-05
491.21,2.0642e-05,2.5025e-05,1.7937e-05
