X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
1976,2094,1495
1973,2113,1465
2036,2061,1415
2012,2031,1489
1970,2037,1593
1962,2063,1521
2008,2113,1522
1929,2185,1467
1960,2156,1371
2029,2075,1352
2051,1982,1475
2016,1997,1539
1986,2043,1588
2005,2159,1542
1952,2199,1463
1919,2138,1343
2000,2038,1449
2060,1973,1461
2032,1999,1499
1988,2079,1469
2058,2075,1388
2014,2081,1406
1947,2093,1505
1955,2096,1474
1995,2101,1484
1929,2132,1493
1955,2154,1419
1996,2088,1314
2061,1959,1431
2005,1992,1525
1994,2037,1565
2012,2070,1565
1972,2158,1481
1940,2176,1369
1985,2073,1414
2052,1987,1467
2055,1975,1532
1976,2099,1562
2034,2085,1490
1998,2089,1413
1952,2101,1467
1969,2066,1572
2024,2039,1473
2004,2085,1464
1966,2115,1426
2025,2065,1372
2041,2011,1420
1981,2010,1524
1955,2053,1519
1985,2111,1558
1944,2193,1516
1917,2192,1441
1989,2072,1352
2070,1957,1443
2061,1926,1537
2013,1975,1573
2032,2083,1522
1994,2136,1416
1940,2145,1403
1935,2101,1475
2023,2043,1438
2013,2035,1471
1942,2134,1450
2016,2090,1399
2034,2040,1341
1999,2021,1510
1951,2064,1517
2004,2076,1513
1966,2112,1508
1937,2177,1423
2004,2102,1310
2048,2008,1405
2039,1959,1500
2004,2010,1574
1999,2089,1610
1988,2151,1512
1938,2156,1402
1971,2068,1399
2041,2003,1511
2078,1970,1503
2008,2027,1522
2031,2051,1451
2051,2074,1437
1982,2068,1491
1933,2077,1530
1982,2085,1474
1980,2115,1507
1915,2163,1485
1969,2112,1410
2041,2004,1405
2030,1962,1520
1985,1994,1562
1998,2072,1531
1985,2132,1483
1938,2190,1412
1962,2132,1357
2011,2027,1427
2062,1969,1475
2004,2002,1542
2000,2112,1498
2004,2135,1437
1968,2098,1363
1936,2087,1487
1991,2035,1471
2035,2021,1482
1953,2095,1439
1995,2101,1349
2057,2057,1335
2007,2026,1471
1968,2037,1517
1971,2080,1538
1962,2150,1551
1923,2218,1461
1927,2157,1346
2044,2015,1369
2061,1943,1498
2050,1969,1574
2021,2042,1585
2027,2101,1489
1975,2158,1414
1930,2126,1458
1986,2053,1483
2050,2020,1470
1971,2086,1502
1987,2112,1449
2032,2057,1393
2012,2039,1475
1966,2039,1578
1964,2068,1511
2000,2106,1491
1928,2159,1456
1963,2134,1385
2038,2056,1351
2046,1969,1484
2010,1997,1531
1975,2050,1582
1994,2161,1543
1950,2195,1442
1930,2138,1348
2002,2035,1456
2065,1983,1485
2037,1991,1501
1991,2082,1469
2057,2075,1378
2006,2093,1412
1943,2098,1507
1959,2101,1463
1987,2096,1477
1928,2156,1487
1953,2152,1418
1997,2087,1307
2061,1962,1432
2003,2003,1531
1992,2042,1567
2009,2109,1576
1961,2174,1475
1942,2165,1369
1992,2061,1413
2052,1975,1474
2053,1965,1538
1985,2073,1566
2033,2092,1492
1994,2088,1393
1939,2100,1446
1974,2058,1546
2034,2030,1461
2004,2058,1490
1963,2133,1441
2037,2074,1385
2037,2030,1431
1972,2021,1521
1942,2055,1503
1978,2109,1535
1932,2178,1519
1913,2173,1453
1988,2061,1358
2069,1947,1457
2052,1927,1549
2008,1974,1574
2026,2067,1523
1999,2126,1432
1936,2144,1426
1945,2086,1489
2022,2028,1455
2013,2038,1488
1942,2127,1467
2021,2086,1417
2025,2049,1350
1986,2034,1521
1939,2077,1538
1998,2094,1529
1957,2131,1505
1938,2167,1403
2005,2097,1309
2045,2006,1404
2023,1975,1518
1995,2025,1573
2003,2073,1587
1982,2163,1511
1933,2149,1398
1975,2075,1398
2042,1990,1500
2067,1968,1512
2002,2039,1527
2034,2077,1458
2042,2100,1431
1980,2090,1495
1931,2094,1523
1992,2093,1469
1965,2105,1502
1921,2177,1489
1977,2106,1409
2052,2006,1432
2025,1983,1531
1989,2018,1572
2006,2070,1552
1972,2127,1514
1934,2188,1411
1973,2123,1369
2015,2016,1452
2053,1970,1502
1999,2006,1541
2000,2121,1492
1994,2146,1445
1963,2099,1371
1945,2080,1483
1998,2033,1473
2038,2045,1462
1956,2111,1440
2007,2095,1366
2060,2047,1361
2001,2023,1478
1963,2046,1514
1969,2096,1540
1960,2135,1552
1920,2207,1481
1934,2141,1355
2049,1992,1379
2054,1935,1499
2050,1967,1573
2018,2016,1600
2025,2118,1515
1975,2169,1429
1934,2134,1465
1995,2047,1488
2049,2011,1481
1970,2042,1516
1983,2104,1470
2041,2056,1403
2008,2050,1485
1964,2051,1589
1972,2071,1515
1993,2084,1504
1919,2162,1476
1969,2131,1384
2034,2051,1372
2032,1965,1486
1994,1999,1551
1984,2067,1581
1990,2122,1532
1940,2183,1475
1919,2137,1359
2000,2024,1441
2055,1973,1488
2028,1987,1513
1996,2064,1474
2051,2075,1388
1998,2087,1423
1939,2103,1511
1966,2083,1480
2001,2085,1501
1923,2162,1475
1967,2144,1409
2011,2078,1315
2055,1963,1442
1997,2005,1527
1991,2052,1557
2003,2103,1549
1961,2179,1462
1950,2164,1355
2003,2078,1397
2055,1980,1476
2049,1980,1547
1987,2085,1577
2031,2105,1508
1989,2118,1415
1945,2110,1440
1981,2051,1547
2037,2013,1472
1995,2059,1492
1970,2125,1446
2039,2062,1386
2032,2026,1441
1972,2027,1525
1949,2069,1518
1983,2117,1554
1933,2187,1530
1923,2173,1457
1991,2067,1369
2070,1955,1463
2047,1953,1559
2010,2031,1586
2030,2098,1535
1993,2146,1446
1939,2160,1420
1965,2077,1467
2041,2019,1451
2017,2030,1486
1950,2137,1474
2027,2096,1423
2020,2046,1358
1974,2033,1529
1947,2070,1517
2008,2079,1506
1949,2134,1472
1947,2164,1377
2016,2102,1307
2049,2010,1412
2019,1987,1511
1982,2040,1574
1992,2122,1567
1970,2183,1482
1927,2170,1369
1989,2053,1378
2058,1979,1490
2069,1954,1521
2012,2050,1531
2049,2081,1447
2031,2116,1417
1966,2105,1485
1942,2099,1513
1999,2081,1459
1974,2115,1487
1930,2177,1473
1995,2109,1391
2048,2005,1424
2013,1997,1532
1976,2021,1538
2010,2092,1539
1976,2136,1517
1929,2187,1427
1974,2117,1374
2028,2008,1457
2053,1957,1506
1997,2002,1572
2010,2076,1521
1994,2123,1462
1951,2097,1368
1947,2065,1485
2014,2014,1488
2035,2026,1462
1948,2088,1441
2018,2067,1365
2051,2040,1396
1987,2041,1505
1948,2049,1513
1970,2103,1522
1939,2156,1524
1911,2202,1457
1943,2135,1345
2059,1990,1388
2041,1955,1511
2020,1994,1592
2010,2064,1582
2006,2126,1487
1953,2162,1391
1938,2105,1454
2001,2023,1477
2046,1990,1497
1978,2093,1526
2004,2095,1482
2032,2055,1402
1988,2059,1479
1947,2066,1577
1976,2064,1504
1996,2111,1518
1932,2201,1492
1994,2137,1388
2057,2047,1378
2025,1981,1503
1991,2024,1552
1986,2087,1585
1977,2144,1563
1920,2203,1479
1933,2119,1356
2021,1998,1451
2074,1939,1497
2025,1959,1551
2009,2042,1532
2040,2079,1443
1979,2107,1463
1920,2105,1518
1976,2072,1483
1999,2071,1469
1918,2112,1458
1974,2107,1406
2010,2055,1347
2032,1962,1494
1977,2026,1571
1981,2068,1561
1983,2123,1534
1937,2190,1442
1966,2148,1327
2012,2048,1403
2062,1966,1487
2027,1976,1568
1988,2084,1574
2019,2134,1493
1968,2112,1381
1932,2111,1422
1996,2040,1530
2040,2003,1458
2000,2073,1486
1988,2128,1448
2056,2073,1395
2024,2051,1451
1964,2056,1533
1953,2089,1499
1981,2122,1532
1916,2208,1508
1926,2164,1417
2014,2047,1353
2068,1948,1463
2035,1962,1553
2012,2047,1587
2017,2079,1546
1979,2152,1453
1939,2155,1407
1976,2059,1475
2051,2002,1471
2012,2025,1503
1962,2093,1478
2036,2075,1441
2011,2045,1378
1964,2040,1548
1955,2073,1533
2022,2071,1499
1950,2102,1470
1960,2135,1378
2031,2077,1333
2041,1993,1437
2001,1997,1532
1975,2045,1565
1990,2107,1583
1953,2187,1507
1911,2162,1379
2000,2035,1377
2063,1965,1493
2066,1941,1534
2011,2033,1529
2055,2086,1426
2019,2119,1388
1956,2118,1470
1955,2096,1486
2021,2058,1436
1982,2082,1493
1956,2155,1473
2006,2090,1390
2045,2007,1447
1996,2006,1558
1967,2034,1535
2007,2078,1553
1948,2143,1532
1928,2167,1419
1999,2088,1358
2042,1981,1462
2044,1963,1531
1992,2026,1601
2015,2064,1570
1980,2134,1519
1938,2120,1398
1960,2049,1505
2029,2009,1505
2040,2015,1498
1960,2073,1493
2035,2056,1413
2044,2049,1429
1979,2046,1518
1941,2070,1525
1974,2112,1513
1937,2170,1517
1923,2191,1469
1954,2136,1349
2063,1987,1401
2035,1969,1519
2006,2013,1588
2014,2088,1557
1996,2136,1433
1945,2168,1347
1960,2110,1407
2025,2025,1436
2066,1983,1479
1987,2076,1511
2019,2109,1446
2026,2067,1369
1977,2077,1458
1949,2072,1564
1993,2035,1483
1997,2099,1523
1936,2184,1470
1999,2121,1368
2061,2045,1372
2011,2000,1505
1978,2039,1529
1980,2085,1578
1969,2140,1562
1918,2195,1479
1942,2103,1363
2033,1991,1451
2069,1942,1522
2025,1978,1569
2025,2018,1534
2033,2087,1454
1965,2114,1447
1920,2091,1493
1986,2055,1473
2012,2055,1475
1926,2108,1483
1995,2089,1427
2013,2043,1348
2011,1976,1495
1953,2033,1558
1974,2081,1533
1970,2135,1493
1924,2183,1408
1970,2141,1320
2028,2046,1390
2055,1965,1487
2019,2006,1565
1987,2091,1575
2008,2151,1483
1964,2128,1383
1951,2112,1408
2018,2026,1506
2066,1994,1468
2009,2043,1476
2006,2099,1417
2065,2071,1374
2009,2066,1460
1950,2067,1522
1965,2099,1483
1980,2102,1523
1911,2203,1486
1947,2148,1395
2033,2036,1367
2061,1956,1474
2033,1978,1555
2014,2039,1591
2016,2102,1567
1970,2164,1443
1937,2139,1403
1982,2035,1459
2054,1989,1480
2016,2005,1527
1984,2078,1511
2034,2091,1466
1992,2059,1383
1943,2046,1537
1966,2055,1540
2026,2061,1466
1947,2090,1467
1976,2117,1407
2042,2063,1367
2026,2002,1472
1983,2011,1539
1962,2058,1557
1978,2130,1550
1937,2214,1491
1915,2179,1385
2021,2040,1375
2075,1954,1496
2066,1952,1555
2016,2017,1554
2050,2084,1447
1999,2123,1399
1935,2126,1485
1963,2075,1495
2027,2037,1456
1979,2087,1497
1957,2142,1449
2024,2081,1380
2032,2023,1457
1987,2020,1571
1961,2046,1518
2003,2099,1554
1944,2202,1521
1947,2173,1402
2020,2078,1351
2054,1978,1473
2032,1980,1549
1995,2027,1605
2013,2095,1576
1966,2154,1521
1927,2123,1403
1989,2035,1491
2046,1979,1484
2040,2001,1507
1978,2055,1486
2045,2050,1428
2020,2055,1440
1958,2045,1514
1934,2079,1516
1978,2107,1500
1927,2133,1503
1933,2169,1433
1970,2118,1328
2062,1985,1418
2014,1986,1527
1995,2026,1572
2009,2077,1547
1977,2159,1465
1936,2180,1357
1971,2096,1423
2035,2011,1469
2059,1983,1517
1980,2077,1541
2025,2101,1454
2016,2079,1374
1971,2088,1442
1962,2063,1551
2004,2031,1478
2003,2097,1471
1949,2169,1440
2016,2097,1357
2054,2030,1392
1995,2007,1513
1962,2052,1525
1976,2104,1572
1954,2189,1544
1915,2212,1461
1967,2089,1340
2059,1964,1431
2067,1929,1518
2021,1984,1564
2033,2030,1539
2009,2111,1471
1953,2126,1447
1932,2095,1496
2009,2045,1474
2019,2052,1474
1935,2082,1468
2010,2082,1417
2027,2027,1357
1995,1997,1520
1943,2054,1569
1989,2087,1500
1962,2114,1491
1931,2175,1418
1995,2119,1332
2048,2028,1402
2044,1966,1501
2001,2029,1582
1993,2115,1578
1995,2156,1472
1951,2147,1379
1968,2085,1389
2036,2004,1486
2076,1963,1483
2013,2046,1494
2019,2094,1410
2051,2085,1376
1978,2087,1478
1929,2087,1516
1969,2096,1480
1972,2159,1533
1917,2227,1496
1968,2160,1415
2044,2027,1404
2041,1970,1513
2007,2003,1567
2007,2102,1589
1999,2158,1578
1953,2203,1453
1955,2153,1392
2003,2032,1475
2059,1975,1493
2018,2012,1558
1998,2047,1520
2026,2097,1490
1982,2071,1396
1942,2051,1531
1991,2034,1514
2035,2045,1475
1944,2064,1462
1994,2091,1406
2052,2046,1389
2008,2010,1489
1968,2025,1544
1958,2085,1557
1959,2143,1561
1923,2210,1497
1909,2169,1387
2026,2034,1388
2063,1943,1500
2038,1953,1574
2002,2048,1551
2028,2106,1431
1980,2139,1366
1931,2132,1453
1974,2058,1454
2034,2025,1455
1972,2106,1487
1975,2145,1425
2039,2063,1351
2025,2031,1452
1977,2038,1563
1967,2059,1510
2005,2118,1529
1940,2205,1483
1961,2157,1368
2040,2076,1335
2052,1976,1468
2027,1997,1535
1992,2056,1609
2004,2128,1583
1958,2179,1497
1926,2141,1385
2005,2039,1464
2062,1983,1478
2042,1996,1505
1997,2028,1491
2058,2058,1436
2008,2075,1447
1943,2067,1531
1947,2087,1505
1989,2108,1491
1920,2123,1523
1952,2146,1463
1982,2082,1353
2054,1958,1461
1998,1994,1559
1978,2043,1563
2003,2115,1529
1961,2156,1445
1933,2171,1358
1980,2079,1411
2050,1985,1463
2048,1959,1519
1978,2079,1532
2031,2109,1441
2002,2090,1366
1953,2106,1435
1973,2069,1537
2029,2024,1451
2004,2069,1462
1959,2153,1419
2033,2082,1361
2039,2038,1419
1986,2031,1519
1952,2061,1514
1981,2104,1565
1938,2188,1518
1919,2193,1426
1989,2072,1335
2072,1961,1434
2061,1939,1526
2018,2006,1584
2039,2067,1551
2007,2133,1451
1938,2158,1423
1952,2098,1502
2026,2039,1465
2021,2043,1500
1951,2077,1484
2032,2071,1435
