X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
1972,2094,1628
1858,1923,1807
1901,1965,1570
2119,2110,1466
2186,2127,1671
2009,2056,1635
2018,1813,1637
2048,2030,1651
2140,2177,1466
2049,2219,1561
1987,2197,1725
1907,2043,1817
1914,1995,1613
2069,2036,1462
2190,2105,1552
2055,2061,1566
2028,1850,1649
2001,1940,1629
2080,2090,1391
2127,2208,1627
1998,2215,1580
1848,1920,1650
1835,1958,1510
2127,2097,1534
2269,2227,1655
2124,2127,1539
1959,1808,1713
2001,2096,1583
2089,2243,1414
2148,2369,1599
1978,2239,1502
1884,1915,1699
1864,2038,1552
2178,2175,1666
2239,2169,1558
2108,2025,1587
1997,1816,1773
2001,2144,1597
2160,2236,1602
2089,2190,1639
1944,2099,1563
1873,1904,1567
1930,2025,1590
2097,2096,1562
2240,2175,1571
2103,1983,1697
2009,1836,1675
2022,2075,1420
2085,2231,1501
2077,2197,1558
1978,2045,1621
1872,1877,1935
1948,1959,1668
2151,2130,1639
2188,2162,1523
2041,1915,1669
1959,1769,1673
2046,2145,1525
2115,2263,1650
2103,2251,1528
1913,2024,1674
1849,1892,1637
1941,2117,1623
2165,2225,1582
2245,2185,1618
2050,1927,1793
1927,1881,1546
2060,2101,1494
2071,2205,1508
2052,2193,1483
1974,1963,1703
1859,1923,1676
1944,1970,1543
2181,2091,1449
2236,2145,1644
2000,1839,1671
1994,1807,1543
2052,2109,1480
2066,2210,1434
2087,2253,1549
1937,1988,1735
1821,1915,1632
1969,2083,1464
2222,2186,1461
2167,2157,1713
2040,1859,1630
1929,1858,1500
2047,2166,1455
2084,2206,1395
2039,2151,1511
1949,1989,1803
1803,1967,1611
1967,2053,1445
2232,2135,1526
2130,2107,1634
2046,1875,1559
1999,1935,1553
2015,2121,1475
2101,2225,1437
2109,2195,1726
1921,2048,1777
1814,1969,1636
2018,2024,1363
2231,2083,1601
2185,2050,1624
2032,1771,1577
2029,1824,1556
2060,2149,1365
2090,2156,1505
2083,2154,1743
1902,1978,1867
1855,1891,1539
2048,2118,1425
2240,2133,1700
2140,2088,1668
2048,1814,1632
1951,1881,1417
2087,2134,1325
2098,2188,1529
2071,2162,1645
1921,1950,1751
1819,1782,1453
2120,1989,1442
2291,2028,1637
2168,2007,1555
2051,1776,1701
1977,1782,1613
2074,2053,1339
2134,2102,1616
2065,2113,1655
1864,1830,1669
1805,1801,1456
2136,2041,1480
2224,2038,1604
2161,1959,1500
2006,1714,1702
1999,2033,1500
2083,2179,1459
2049,2126,1657
1947,2089,1527
1905,1868,1558
1893,2023,1418
2134,2118,1532
2170,2064,1567
2099,1937,1555
2039,1791,1644
2024,2134,1374
2096,2205,1513
2021,2169,1535
1952,2080,1556
1917,1945,1665
1998,2010,1569
2128,2107,1600
2165,2139,1515
2080,1959,1625
2039,1855,1685
2060,2075,1480
2104,2175,1591
2090,2218,1599
1948,2070,1586
1866,1943,1517
1966,1933,1412
2150,2095,1502
2238,2158,1587
2084,1935,1709
1958,1809,1652
2016,2092,1433
2082,2257,1615
2078,2177,1543
1951,1990,1669
1856,1895,1578
1889,2059,1505
2157,2157,1533
2249,2133,1556
2095,1889,1786
1948,1836,1579
2025,2108,1567
2091,2273,1721
2107,2145,1587
1986,1969,1719
1875,1938,1555
1883,1970,1580
2192,2157,1446
2306,2135,1689
2068,1811,1740
1985,1805,1487
2044,2057,1541
2071,2209,1579
2092,2183,1604
1962,1903,1689
1822,1865,1683
1944,2060,1511
2242,2172,1502
2187,2078,1632
1991,1800,1630
1969,1798,1510
2104,2155,1648
2093,2259,1606
2077,2116,1608
1923,1910,1793
1847,1935,1566
2007,2095,1535
2224,2157,1476
2160,2122,1745
2046,1883,1691
2002,1934,1446
2083,2162,1630
2049,2229,1515
2071,2112,1711
2003,2090,1862
1856,2025,1626
1990,2009,1437
2198,2119,1457
2190,2118,1758
2094,1937,1638
1994,1874,1607
1956,2067,1511
2099,2216,1450
2129,2217,1662
1996,2045,1746
1776,1925,1561
1937,1964,1344
2285,2095,1618
2209,2116,1674
2057,1777,1567
1953,1840,1553
1956,2132,1518
2131,2263,1505
2149,2167,1760
1903,1894,1788
1780,1877,1503
2017,2065,1441
2277,2132,1660
2155,2054,1657
2035,1722,1599
2016,1833,1549
2090,2135,1503
2096,2100,1559
2057,2070,1737
1886,1879,1606
1894,1911,1481
2088,2072,1493
2169,2017,1687
2070,1980,1638
2043,1779,1543
2025,1912,1534
2105,2134,1414
2026,2066,1603
1997,2082,1733
1918,1987,1708
1897,1883,1393
2089,2032,1399
2194,2090,1684
2064,2046,1551
2090,1858,1647
2001,1941,1569
2053,2066,1395
2117,2231,1632
2035,2221,1655
1881,1959,1669
1850,1830,1447
2102,1981,1543
2271,2087,1681
2153,2035,1598
1999,1777,1719
1999,1968,1581
2048,2118,1491
2106,2174,1741
2035,2167,1755
1850,1904,1629
1861,1887,1534
2134,2061,1516
2215,2099,1622
2148,2039,1534
2016,1776,1711
2033,1971,1532
2043,2135,1483
2077,2226,1710
2010,2147,1675
1902,1937,1659
1876,1901,1422
2136,2076,1592
2188,2055,1585
2167,1967,1614
2046,1815,1651
1989,2004,1422
2114,2162,1542
2014,2096,1640
1989,2035,1643
1914,1950,1594
1911,1934,1470
2097,2043,1619
2190,2075,1505
2104,2021,1687
2043,1885,1588
1985,2039,1477
2061,2115,1537
2106,2231,1707
2030,2124,1687
1883,1975,1635
1905,1885,1435
2080,2041,1403
2208,2148,1482
2123,1979,1655
2012,1824,1684
1967,2005,1411
2098,2136,1540
2138,2262,1558
1964,2116,1611
1850,1947,1569
1882,2015,1374
2107,2179,1455
2241,2228,1443
2105,2010,1659
1908,1865,1452
1978,2043,1340
2039,2219,1538
2113,2304,1495
2054,2085,1758
1894,1915,1519
1855,1975,1451
2085,2144,1359
2238,2157,1509
2156,1937,1715
1982,1843,1524
1927,2039,1394
2056,2174,1307
2123,2249,1410
2025,2068,1588
1902,1932,1561
1837,2012,1321
2160,2154,1286
2271,2184,1533
2099,1965,1650
1979,1857,1492
1969,2069,1350
2060,2257,1478
2102,2245,1499
1971,2098,1640
1832,1985,1477
1884,1994,1281
2191,2217,1366
2263,2150,1655
2056,1828,1728
1934,1779,1422
2012,2107,1564
2096,2297,1499
2096,2166,1616
1951,2003,1774
1786,1885,1508
1967,2200,1547
2285,2267,1483
2222,2088,1763
2011,1801,1636
1912,1802,1467
2037,2254,1611
2117,2294,1569
2088,2099,1705
1922,1934,1636
1748,1946,1472
1986,2147,1265
2274,2147,1501
2156,2089,1708
2057,1851,1613
2014,1927,1543
2070,2237,1576
2116,2232,1552
2055,2105,1673
1905,2029,1808
1819,2001,1539
2053,2086,1516
2251,2170,1574
2152,2011,1713
1998,1829,1623
2058,1916,1623
2081,2175,1665
2079,2164,1595
2080,2105,1927
1877,2017,1800
1876,1906,1560
2057,2055,1387
2207,2081,1555
2128,2038,1673
2041,1819,1572
1980,1899,1650
2008,2114,1479
2099,2227,1605
2094,2183,1790
1933,1983,1771
1839,1861,1546
1999,2001,1272
2274,2157,1661
2174,2110,1570
2084,1817,1619
1911,1881,1581
2023,2159,1375
2152,2208,1529
2068,2156,1629
1903,1910,1655
1791,1867,1376
2052,2115,1399
2286,2087,1614
2105,1997,1539
2018,1771,1595
1920,1980,1533
2044,2160,1421
2138,2194,1606
2053,2133,1641
1874,1903,1520
1854,1934,1429
2086,2110,1359
2203,2115,1541
2116,2051,1454
2019,1814,1628
1983,1993,1532
2029,2153,1355
2110,2235,1649
2014,2184,1607
1897,1993,1633
1851,1855,1406
2093,2076,1381
2196,2182,1540
2143,2043,1523
2010,1798,1638
1953,1923,1379
2046,2143,1349
2111,2223,1644
2050,2145,1728
1877,1864,1714
1791,1877,1414
2166,2127,1538
2260,2125,1641
2167,1971,1640
1981,1740,1707
1925,2059,1509
2097,2262,1510
2121,2134,1733
1979,2027,1651
1835,1870,1582
1847,2050,1448
2170,2215,1540
2223,2079,1568
2102,1946,1660
2009,1758,1779
1995,2124,1562
2138,2245,1591
2102,2125,1750
1963,2030,1661
1871,1881,1685
1927,2033,1383
2186,2151,1565
2230,2122,1489
2077,1982,1615
1995,1798,1597
1998,2128,1441
2130,2219,1628
2131,2212,1721
1967,2064,1751
1811,1907,1554
1936,2028,1385
2113,2160,1507
2237,2182,1582
2025,1965,1680
1948,1802,1617
1985,2098,1432
2102,2241,1502
2123,2226,1639
1957,2061,1601
1861,1865,1523
1940,1935,1397
2166,2113,1455
2298,2202,1540
2077,1913,1614
1965,1794,1541
1993,2075,1283
2113,2253,1485
2191,2251,1526
2007,2049,1598
1811,1875,1474
1900,1927,1239
2169,2166,1434
2255,2111,1493
2119,1871,1759
1901,1715,1501
1981,2127,1283
2096,2298,1516
2079,2174,1482
1939,1983,1621
1834,1881,1463
1909,2060,1500
2162,2213,1454
2217,2125,1520
2104,1867,1683
1935,1789,1518
2036,2129,1416
2084,2228,1523
2090,2147,1598
1977,1973,1670
1873,1889,1522
1903,1987,1359
2165,2131,1365
2239,2085,1556
2093,1883,1682
1960,1795,1564
1991,2049,1268
2097,2218,1507
2087,2132,1550
2004,1938,1693
1885,1868,1655
1859,1971,1416
2201,2116,1498
2254,2150,1628
2061,1891,1773
1939,1819,1519
1983,2095,1507
2137,2268,1713
2146,2149,1620
1957,1911,1675
1831,1847,1505
1923,2068,1567
2263,2242,1621
2301,2111,1792
2056,1776,1807
1951,1751,1557
2058,2124,1526
2102,2201,1563
2104,2152,1577
1971,1905,1713
1860,1897,1640
1956,2069,1441
2223,2180,1404
2237,2132,1588
2043,1840,1681
1997,1805,1448
2078,2083,1457
2105,2235,1545
2099,2234,1524
1925,1946,1738
1812,1894,1535
1921,1993,1334
2225,2152,1389
2218,2155,1639
2012,1832,1668
1901,1789,1417
2033,2130,1504
2110,2279,1500
2086,2234,1602
1915,1931,1719
1771,1879,1487
1939,2153,1397
2264,2212,1411
2195,2147,1737
2023,1805,1630
1908,1843,1475
2035,2221,1500
2109,2300,1484
2075,2120,1588
1943,1921,1680
1810,1931,1664
1973,2100,1417
2231,2142,1483
2162,2107,1646
2081,1859,1621
1978,1871,1562
2045,2147,1589
2073,2234,1475
2076,2218,1598
2013,2051,1879
1836,1980,1682
1963,1971,1486
2265,2151,1482
2194,2105,1651
2110,1835,1611
1970,1811,1599
1992,2067,1565
2159,2215,1515
2170,2140,1788
1942,1946,1780
1774,1841,1590
1988,2061,1410
2288,2103,1513
2218,2159,1659
2036,1794,1545
1975,1839,1568
2027,2195,1459
2114,2237,1463
2113,2166,1701
1888,1935,1749
1770,1875,1544
2050,2083,1413
2236,2112,1572
2124,2094,1595
2018,1723,1539
2007,1931,1613
2096,2187,1519
2049,2192,1442
2016,2134,1649
1854,1974,1698
1876,1965,1586
2064,2134,1475
2173,2177,1632
2046,2127,1622
2055,1812,1590
2029,2021,1654
2117,2210,1493
2058,2162,1487
1996,2105,1637
1879,2001,1505
1896,1977,1559
2090,2145,1419
2233,2104,1668
2047,1992,1583
2026,1776,1596
1998,2006,1624
2114,2228,1477
2087,2135,1712
1973,2079,1625
1847,1962,1698
1892,1982,1477
2141,2135,1440
2224,2092,1603
2022,1991,1453
1996,1802,1564
2059,2062,1554
2115,2170,1491
2075,2145,1683
1948,2093,1631
1837,1926,1578
1916,2000,1433
2147,2091,1540
2199,2092,1589
2055,1995,1530
1980,1766,1621
2113,2077,1625
2101,2158,1416
2052,2117,1654
1966,2080,1618
1845,1878,1539
1953,2005,1483
2222,2147,1512
2189,2071,1619
2102,1958,1544
2026,1775,1696
2115,2098,1508
2165,2218,1454
2059,2127,1670
1952,2061,1592
1862,1934,1635
1961,2054,1383
2208,2159,1588
2139,2073,1580
2044,1942,1535
2011,1794,1631
2020,2143,1435
2132,2199,1535
2039,2120,1596
1959,2031,1611
1882,1971,1609
1974,2036,1559
2189,2133,1605
2218,2053,1589
2056,1890,1585
2010,1800,1609
2072,2111,1508
2159,2190,1555
2097,2076,1667
1923,1982,1547
1835,1905,1602
2020,2053,1523
2190,2143,1645
2204,2053,1611
2023,1855,1620
2022,1777,1685
2122,2144,1438
2130,2195,1625
2104,2129,1626
1933,1971,1551
1867,1895,1629
2036,2052,1442
2174,2142,1577
2200,2105,1539
2019,1851,1679
1944,1791,1494
2099,2130,1364
2096,2196,1588
2042,2104,1548
1932,1955,1615
1865,1891,1587
2053,1966,1588
2173,2155,1563
2167,2031,1526
2053,1815,1608
1967,1763,1501
2118,2149,1407
2106,2212,1500
2031,2050,1463
1898,1905,1506
1881,1911,1580
1989,2083,1535
2144,2155,1530
2164,2039,1531
2026,1799,1613
1965,1792,1536
2081,2188,1444
2055,2186,1651
2015,2094,1538
1918,1959,1632
1873,1949,1597
1950,2056,1498
2148,2114,1496
2183,2045,1611
2063,1866,1735
2008,1844,1574
2046,2143,1516
2048,2183,1610
2044,2110,1519
1943,1965,1633
1888,1971,1597
1914,2039,1490
2175,2115,1432
2235,2104,1679
2028,1843,1685
2038,1837,1539
2077,2128,1495
2054,2155,1539
2082,2120,1585
1911,1950,1628
1857,1949,1727
1960,2003,1547
2180,2144,1519
2215,2085,1686
2016,1779,1699
2019,1767,1563
2107,2113,1524
2048,2216,1566
