X_2300us_unloaded_loosepylon_3,Y_2300us_unloaded_loosepylon_3,Z_2300us_unloaded_loosepylon_3
-0.44971,-0.40251,-0.77197
-0.48551,-0.32031,-0.74186
-0.43587,-0.25602,-0.76546
-0.40169,-0.18604,-0.71826
-0.34717,-0.23649,-0.6556
-0.3252,-0.34229,-0.73128
-0.40332,-0.38216,-0.73779
-0.46517,-0.35531,-0.72477
-0.40088,-0.25602,-0.73535
-0.37972,-0.25114,-0.78662
-0.38949,-0.24951,-0.71175
-0.35938,-0.35531,-0.71501
-0.37321,-0.36019,-0.69548
-0.46761,-0.31868,-0.67269
-0.38786,-0.23242,-0.69303
-0.33252,-0.24382,-0.76383
-0.35938,-0.28532,-0.72721
-0.41634,-0.32357,-0.71989
-0.4139,-0.36914,-0.69873
-0.48714,-0.29508,-0.71582
-0.43506,-0.21533,-0.70361
-0.31217,-0.21045,-0.71989
-0.30811,-0.26335,-0.69385
-0.38379,-0.34554,-0.75488
-0.44238,-0.40251,-0.77279
-0.50423,-0.33415,-0.79395
-0.46354,-0.24951,-0.76709
-0.36344,-0.16406,-0.71663
-0.33171,-0.22591,-0.6499
-0.33903,-0.30322,-0.73291
-0.41227,-0.40413,-0.78825
-0.50016,-0.36344,-0.78662
-0.48063,-0.28939,-0.77686
-0.41471,-0.20964,-0.77441
-0.39274,-0.2251,-0.68652
-0.31624,-0.28857,-0.68896
-0.36589,-0.40576,-0.74268
-0.46598,-0.35531,-0.73779
-0.45866,-0.3195,-0.72314
-0.37646,-0.23812,-0.78662
-0.40251,-0.25277,-0.74186
-0.36182,-0.30241,-0.68978
-0.35286,-0.37646,-0.70687
-0.43831,-0.34717,-0.68896
-0.45133,-0.27393,-0.66781
-0.32357,-0.22347,-0.7443
-0.34554,-0.27555,-0.74186
-0.38867,-0.31868,-0.71826
-0.4082,-0.38216,-0.70199
-0.47168,-0.36344,-0.71338
-0.47738,-0.24056,-0.7028
-0.35938,-0.22754,-0.71989
-0.30729,-0.24544,-0.70687
-0.33822,-0.33333,-0.71826
-0.43018,-0.38623,-0.7736
-0.47575,-0.38542,-0.77767
-0.48958,-0.28939,-0.76872
-0.40169,-0.21533,-0.74593
-0.34473,-0.19499,-0.67432
-0.30811,-0.26416,-0.66292
-0.38867,-0.37484,-0.79069
-0.45459,-0.38542,-0.77604
-0.50342,-0.33496,-0.74756
-0.4318,-0.24463,-0.74919
-0.40169,-0.19743,-0.70687
-0.34635,-0.24137,-0.64258
-0.33496,-0.35856,-0.7321
-0.40902,-0.37891,-0.74105
-0.47575,-0.3488,-0.71908
-0.40169,-0.26416,-0.72152
-0.3846,-0.25928,-0.77523
-0.39925,-0.26009,-0.69873
-0.36507,-0.34066,-0.69222
-0.3846,-0.34798,-0.69385
-0.46924,-0.30973,-0.69954
-0.39274,-0.24137,-0.71175
-0.33171,-0.2251,-0.77035
-0.35938,-0.30322,-0.73291
-0.41471,-0.34391,-0.71908
-0.41797,-0.3667,-0.7085
-0.4847,-0.33903,-0.73617
-0.43424,-0.2194,-0.71989
-0.31868,-0.21533,-0.73291
-0.31217,-0.29427,-0.69792
-0.39111,-0.35042,-0.75732
-0.44564,-0.40088,-0.77035
-0.49772,-0.35856,-0.78906
-0.45703,-0.23975,-0.75977
-0.37321,-0.18604,-0.71257
-0.33496,-0.2251,-0.65967
-0.33496,-0.32845,-0.74837
-0.4082,-0.396,-0.77441
-0.48877,-0.37891,-0.77197
-0.4668,-0.28288,-0.75
-0.41064,-0.23405,-0.76546
-0.38623,-0.2194,-0.66862
-0.31624,-0.31299,-0.70117
-0.35449,-0.40902,-0.75081
-0.46354,-0.36833,-0.73942
-0.44645,-0.31299,-0.72396
-0.37158,-0.25195,-0.78337
-0.39844,-0.25439,-0.74268
-0.36426,-0.30892,-0.69466
-0.34635,-0.3846,-0.70687
-0.43262,-0.35693,-0.69303
-0.44482,-0.28532,-0.67432
-0.32031,-0.2251,-0.7321
-0.34391,-0.27311,-0.74349
-0.38053,-0.3195,-0.7207
-0.39844,-0.39925,-0.71908
-0.44727,-0.36507,-0.72803
-0.47331,-0.25114,-0.70931
-0.35042,-0.20964,-0.70687
-0.29834,-0.23975,-0.70199
-0.33496,-0.32438,-0.7028
-0.43099,-0.37565,-0.76465
-0.48307,-0.38704,-0.78906
-0.49365,-0.27393,-0.77686
-0.41471,-0.20313,-0.74919
-0.35531,-0.20964,-0.67839
-0.31136,-0.26172,-0.6613
-0.3846,-0.37891,-0.78011
-0.46436,-0.396,-0.78662
-0.50667,-0.32275,-0.78499
-0.44482,-0.25765,-0.79476
-0.40658,-0.19987,-0.73372
-0.35042,-0.25114,-0.66943
-0.33822,-0.35531,-0.74512
-0.41715,-0.39274,-0.75407
-0.47982,-0.34473,-0.73779
-0.41227,-0.27637,-0.76302
-0.38786,-0.25358,-0.7915
-0.40007,-0.27962,-0.71582
-0.36426,-0.34391,-0.70117
-0.37728,-0.37646,-0.69629
-0.46191,-0.30485,-0.68083
-0.38053,-0.27637,-0.71012
-0.32926,-0.24463,-0.76302
-0.36344,-0.28776,-0.73291
-0.41553,-0.33415,-0.71582
-0.41797,-0.36507,-0.69629
-0.48796,-0.32357,-0.72314
-0.42855,-0.24463,-0.71012
-0.30892,-0.21615,-0.72721
-0.31462,-0.26416,-0.68245
-0.38867,-0.33903,-0.75407
-0.43587,-0.39762,-0.75977
-0.49935,-0.35042,-0.78581
-0.45215,-0.2137,-0.75407
-0.36182,-0.18604,-0.71501
-0.33171,-0.21289,-0.6499
-0.34066,-0.30811,-0.73698
-0.41227,-0.396,-0.79476
-0.49202,-0.35775,-0.76709
-0.46924,-0.27393,-0.7443
-0.40088,-0.20313,-0.75081
-0.3846,-0.21045,-0.66862
-0.30729,-0.27474,-0.68734
-0.35612,-0.40413,-0.75
-0.45866,-0.36507,-0.73942
-0.45622,-0.30892,-0.7207
-0.37565,-0.23812,-0.78906
-0.40332,-0.26172,-0.74268
-0.36589,-0.29753,-0.69059
-0.35368,-0.37809,-0.70768
-0.44238,-0.37809,-0.71175
-0.46191,-0.27555,-0.69222
-0.32845,-0.23486,-0.75407
-0.35124,-0.29183,-0.75081
-0.39193,-0.31543,-0.72152
-0.40902,-0.38216,-0.70768
-0.47087,-0.35612,-0.72477
-0.48389,-0.25439,-0.72477
-0.36019,-0.20801,-0.73128
-0.30811,-0.22347,-0.71663
-0.3374,-0.32194,-0.70443
-0.43669,-0.37565,-0.7679
-0.4904,-0.38949,-0.78906
-0.49772,-0.28695,-0.7793
-0.41797,-0.20882,-0.74837
-0.35531,-0.18441,-0.67269
-0.30729,-0.27637,-0.67839
-0.38704,-0.36263,-0.76628
-0.46029,-0.39111,-0.76628
-0.49365,-0.32682,-0.75488
-0.43424,-0.26253,-0.76872
-0.40088,-0.20475,-0.72152
-0.34391,-0.24137,-0.65885
-0.32926,-0.34635,-0.73454
-0.40088,-0.37484,-0.7321
-0.46436,-0.36589,-0.7207
-0.39274,-0.26742,-0.73779
-0.37565,-0.25684,-0.78499
-0.38949,-0.26253,-0.70524
-0.361,-0.34473,-0.70524
-0.36507,-0.37321,-0.70931
-0.45622,-0.32682,-0.6849
-0.37646,-0.26904,-0.6971
-0.31787,-0.25846,-0.75407
-0.35531,-0.30811,-0.7264
-0.40739,-0.33089,-0.71338
-0.41227,-0.37972,-0.71175
-0.47982,-0.31217,-0.73291
-0.43424,-0.2373,-0.71826
-0.30648,-0.2194,-0.72803
-0.30566,-0.29102,-0.6971
-0.38786,-0.35449,-0.75407
-0.44238,-0.41064,-0.77279
-0.50586,-0.35042,-0.79883
-0.46842,-0.2487,-0.77686
-0.36751,-0.18441,-0.72803
-0.33659,-0.23242,-0.66292
-0.33984,-0.32194,-0.73779
-0.41309,-0.40983,-0.78581
-0.49772,-0.37402,-0.79801
-0.47819,-0.29997,-0.78662
-0.40983,-0.22347,-0.78337
-0.38379,-0.22021,-0.68571
-0.31136,-0.28532,-0.69141
-0.36263,-0.39518,-0.75407
-0.45866,-0.3667,-0.75
-0.45052,-0.32113,-0.72559
-0.37402,-0.25033,-0.79069
-0.396,-0.25114,-0.74512
-0.35693,-0.31787,-0.70199
-0.34229,-0.36344,-0.69954
-0.4375,-0.36833,-0.69873
-0.44727,-0.27311,-0.67269
-0.32194,-0.24463,-0.75488
-0.34717,-0.29508,-0.74674
-0.38542,-0.3374,-0.73047
-0.39844,-0.37809,-0.70931
-0.46517,-0.3667,-0.71989
-0.46924,-0.243,-0.70768
-0.35449,-0.23324,-0.72803
-0.30892,-0.23242,-0.70687
-0.33415,-0.31217,-0.70768
-0.42936,-0.37646,-0.7736
-0.48063,-0.37972,-0.77767
-0.49365,-0.29183,-0.75814
-0.40739,-0.19499,-0.72559
-0.34635,-0.2015,-0.66699
-0.30811,-0.26172,-0.65885
-0.3846,-0.37728,-0.7793
-0.4611,-0.39193,-0.78092
-0.50423,-0.33577,-0.76953
-0.43669,-0.2609,-0.76546
-0.39925,-0.21777,-0.71419
-0.34554,-0.23242,-0.64665
-0.33333,-0.33577,-0.73128
-0.41146,-0.36589,-0.73861
-0.47331,-0.33822,-0.73372
-0.40739,-0.26742,-0.75081
-0.38053,-0.24626,-0.78418
-0.39762,-0.26986,-0.7085
-0.36995,-0.34229,-0.69466
-0.38867,-0.35856,-0.7085
-0.46924,-0.32194,-0.71826
-0.39355,-0.25277,-0.72721
-0.33822,-0.23405,-0.77767
-0.37402,-0.30078,-0.7443
-0.4196,-0.33415,-0.72884
-0.41553,-0.36426,-0.71175
-0.48307,-0.32275,-0.73128
-0.42367,-0.23405,-0.71908
-0.31462,-0.22266,-0.7321
-0.3138,-0.27962,-0.69222
-0.39193,-0.33496,-0.76058
-0.44076,-0.39355,-0.7557
-0.49772,-0.3431,-0.77279
-0.45378,-0.25033,-0.75244
-0.36344,-0.18766,-0.71338
-0.33171,-0.2251,-0.65479
-0.3374,-0.31706,-0.73779
-0.40902,-0.39844,-0.78418
-0.48796,-0.3846,-0.77604
-0.46598,-0.28125,-0.75651
-0.40902,-0.22917,-0.76465
-0.38623,-0.22021,-0.67432
-0.3138,-0.29997,-0.70199
-0.35449,-0.4139,-0.75488
-0.46191,-0.36182,-0.73454
-0.45215,-0.31787,-0.72152
-0.36995,-0.26823,-0.78662
-0.40576,-0.25358,-0.73779
-0.36507,-0.31136,-0.69792
-0.34635,-0.38216,-0.70768
-0.43913,-0.34961,-0.69954
-0.45703,-0.29102,-0.69222
-0.3252,-0.24137,-0.75
-0.35124,-0.28369,-0.75407
-0.3903,-0.32845,-0.73047
-0.40576,-0.40495,-0.72314
-0.45622,-0.36589,-0.73128
-0.47656,-0.27067,-0.71175
-0.35286,-0.2137,-0.71338
-0.30241,-0.26742,-0.70768
-0.33252,-0.32438,-0.70524
-0.42855,-0.37809,-0.75895
-0.47982,-0.38623,-0.77686
-0.49528,-0.28776,-0.78011
-0.41309,-0.20719,-0.76058
-0.35042,-0.19906,-0.68408
-0.30648,-0.26742,-0.6735
-0.38053,-0.36507,-0.77523
-0.46029,-0.3903,-0.78906
-0.50016,-0.33415,-0.79232
-0.43587,-0.25765,-0.79639
-0.40413,-0.1901,-0.73535
-0.35042,-0.24544,-0.66536
-0.33903,-0.33496,-0.73942
-0.40902,-0.38623,-0.73861
-0.46842,-0.34473,-0.71989
-0.40413,-0.2666,-0.74105
-0.38542,-0.25439,-0.78337
-0.39518,-0.27555,-0.71419
-0.36426,-0.3374,-0.70117
-0.37646,-0.36751,-0.69629
-0.46191,-0.31868,-0.68896
-0.38379,-0.27718,-0.7028
-0.32926,-0.25439,-0.7679
-0.36344,-0.30892,-0.73128
-0.42204,-0.35449,-0.71908
-0.41146,-0.36019,-0.69792
-0.48714,-0.33659,-0.72396
-0.42285,-0.22673,-0.71012
-0.31787,-0.22917,-0.72965
-0.3138,-0.28288,-0.69222
-0.39437,-0.35531,-0.76709
-0.44727,-0.396,-0.76139
-0.50993,-0.34391,-0.78337
-0.45866,-0.23324,-0.74756
-0.36019,-0.19255,-0.70931
-0.32845,-0.22754,-0.65072
-0.34229,-0.31706,-0.73861
-0.40983,-0.396,-0.78581
-0.49284,-0.36914,-0.76465
-0.46924,-0.28369,-0.74756
-0.40169,-0.20964,-0.75163
-0.38135,-0.22103,-0.66862
-0.30322,-0.28288,-0.68571
-0.35856,-0.40576,-0.75244
-0.46842,-0.35856,-0.76546
-0.45947,-0.31706,-0.75163
-0.38135,-0.24626,-0.79964
-0.40495,-0.26579,-0.75163
-0.3667,-0.29997,-0.70443
-0.35205,-0.38379,-0.71989
-0.44889,-0.35938,-0.71826
-0.46354,-0.28369,-0.70443
-0.33496,-0.243,-0.76383
-0.35775,-0.3016,-0.75814
-0.39355,-0.32194,-0.72965
-0.40739,-0.39193,-0.71012
-0.46517,-0.35693,-0.72396
-0.47412,-0.25114,-0.71094
-0.35531,-0.21696,-0.72803
-0.30811,-0.22591,-0.71012
-0.33415,-0.32194,-0.70931
-0.43506,-0.38053,-0.76872
-0.47738,-0.38298,-0.78174
-0.48633,-0.27393,-0.76953
-0.40739,-0.21208,-0.74105
-0.34554,-0.18359,-0.66618
-0.29834,-0.28369,-0.67676
-0.37158,-0.36182,-0.77441
-0.45133,-0.3903,-0.77197
-0.48877,-0.32031,-0.76139
-0.42529,-0.26904,-0.76628
-0.39681,-0.19336,-0.71663
-0.3488,-0.23405,-0.6556
-0.33659,-0.35042,-0.74593
-0.40169,-0.37077,-0.73942
-0.46598,-0.35368,-0.71012
-0.40169,-0.26253,-0.72152
-0.38704,-0.24056,-0.7736
-0.396,-0.26497,-0.7028
-0.35856,-0.36019,-0.70524
-0.37402,-0.37158,-0.68896
-0.4668,-0.31624,-0.67025
-0.38704,-0.25114,-0.6971
-0.32845,-0.25846,-0.76872
-0.361,-0.30892,-0.73454
-0.41309,-0.34473,-0.71582
-0.4082,-0.37321,-0.70605
-0.48307,-0.30811,-0.73047
-0.43343,-0.22347,-0.7085
-0.31299,-0.21859,-0.72559
-0.30892,-0.28369,-0.69303
-0.39274,-0.34066,-0.75163
-0.44727,-0.4082,-0.76709
-0.50342,-0.33415,-0.79313
-0.4611,-0.23975,-0.75814
-0.361,-0.16976,-0.71012
-0.32764,-0.22754,-0.64909
-0.3374,-0.31136,-0.73372
-0.41064,-0.40169,-0.78581
-0.49121,-0.361,-0.78743
-0.48063,-0.28125,-0.77848
-0.40902,-0.20964,-0.76709
-0.3846,-0.22673,-0.6792
-0.31055,-0.29183,-0.69466
-0.36589,-0.40332,-0.75407
-0.46354,-0.35693,-0.74756
-0.45622,-0.3138,-0.72803
-0.37809,-0.25439,-0.78988
-0.40007,-0.25033,-0.74186
-0.35856,-0.31136,-0.68978
-0.34798,-0.3724,-0.70443
-0.44401,-0.35286,-0.70199
-0.45378,-0.28369,-0.69303
-0.32845,-0.22754,-0.76465
-0.35368,-0.28613,-0.75244
-0.38949,-0.32438,-0.73128
-0.39681,-0.38053,-0.71175
-0.45296,-0.35612,-0.71338
-0.46517,-0.24626,-0.6971
-0.34147,-0.23486,-0.71501
-0.30078,-0.24707,-0.70524
-0.33008,-0.32601,-0.71338
-0.42529,-0.38053,-0.76546
-0.47331,-0.37402,-0.77523
-0.4847,-0.27962,-0.76383
-0.39681,-0.20231,-0.73779
-0.3374,-0.20719,-0.67025
-0.3016,-0.27962,-0.67432
-0.38867,-0.36833,-0.78418
-0.46029,-0.40251,-0.79639
-0.49854,-0.3252,-0.77848
-0.43099,-0.25277,-0.7793
-0.38786,-0.20557,-0.72152
-0.3374,-0.23161,-0.65316
-0.33577,-0.34554,-0.74837
-0.41146,-0.38867,-0.76628
-0.47493,-0.34717,-0.73779
-0.41064,-0.27718,-0.74674
-0.38867,-0.24951,-0.77279
-0.39762,-0.26579,-0.69954
-0.35938,-0.34391,-0.69548
-0.38786,-0.36914,-0.6971
-0.47087,-0.32438,-0.69954
-0.39111,-0.26335,-0.73372
-0.34554,-0.24382,-0.78174
-0.37158,-0.30078,-0.74837
-0.41634,-0.34473,-0.72233
-0.41634,-0.35856,-0.70199
-0.48389,-0.31868,-0.72477
-0.43099,-0.22347,-0.71501
-0.3138,-0.21615,-0.7443
-0.3195,-0.30648,-0.70524
-0.39762,-0.34635,-0.75163
-0.44076,-0.40088,-0.76221
-0.49854,-0.34391,-0.78825
-0.45296,-0.24056,-0.75977
-0.36182,-0.19255,-0.71257
-0.32764,-0.23242,-0.65479
-0.34066,-0.32682,-0.74105
-0.41064,-0.39274,-0.78662
-0.4847,-0.3903,-0.77035
-0.46029,-0.27881,-0.74105
-0.40088,-0.22591,-0.74919
-0.37728,-0.2137,-0.65967
-0.30892,-0.31462,-0.7085
-0.361,-0.40576,-0.74512
-0.46924,-0.38135,-0.73617
-0.44889,-0.3016,-0.7207
-0.38379,-0.26253,-0.7915
-0.40902,-0.25033,-0.73698
-0.35775,-0.2959,-0.69873
-0.35124,-0.396,-0.7321
-0.4318,-0.34717,-0.7085
-0.44971,-0.29427,-0.68571
-0.32031,-0.23079,-0.74186
-0.34717,-0.27799,-0.74512
-0.38867,-0.31462,-0.71094
-0.396,-0.39437,-0.70199
-0.45622,-0.36589,-0.71663
-0.47493,-0.26335,-0.70524
-0.3488,-0.20394,-0.7085
-0.30241,-0.25277,-0.70768
-0.34147,-0.30648,-0.70605
-0.43343,-0.37728,-0.76139
-0.4847,-0.37972,-0.78662
-0.49935,-0.26986,-0.78581
-0.41064,-0.19336,-0.75407
-0.34147,-0.17952,-0.68652
-0.30485,-0.28369,-0.67594
-0.39274,-0.361,-0.77686
-0.47005,-0.3846,-0.78825
-0.50342,-0.33089,-0.78011
-0.43913,-0.23975,-0.7736
-0.40251,-0.18522,-0.72314
-0.3431,-0.243,-0.6613
-0.34066,-0.34147,-0.74105
-0.41634,-0.39274,-0.74919
-0.46761,-0.34473,-0.72803
-0.41064,-0.28125,-0.73942
-0.39111,-0.23486,-0.77116
-0.396,-0.25439,-0.69385
-0.35531,-0.33984,-0.70036
-0.37402,-0.37809,-0.6971
-0.4611,-0.3195,-0.67269
-0.37809,-0.27637,-0.69059
-0.33903,-0.24056,-0.76302
-0.36833,-0.29264,-0.72721
-0.41227,-0.34066,-0.70768
-0.41309,-0.3667,-0.68896
-0.48551,-0.32194,-0.71501
-0.42367,-0.21696,-0.70768
-0.30892,-0.21696,-0.73617
-0.31787,-0.28857,-0.70199
-0.39844,-0.33659,-0.75488
-0.43587,-0.39355,-0.75488
-0.49854,-0.34229,-0.77035
-0.44645,-0.23568,-0.7443
-0.3488,-0.19417,-0.7028
-0.3195,-0.22266,-0.64339
-0.34147,-0.30648,-0.73779
-0.41471,-0.40007,-0.78581
-0.49202,-0.35938,-0.76953
-0.47412,-0.28206,-0.75407
-0.40413,-0.19743,-0.74837
-0.37646,-0.21859,-0.66211
-0.31299,-0.29264,-0.68571
-0.37077,-0.40658,-0.75326
-0.47087,-0.37321,-0.77035
-0.46029,-0.30892,-0.74756
-0.38135,-0.24463,-0.78988
-0.40739,-0.25846,-0.74105
-0.35612,-0.30566,-0.68571
-0.35124,-0.38298,-0.70768
-0.44482,-0.35449,-0.70687
-0.45215,-0.28288,-0.69222
-0.33089,-0.24137,-0.7736
-0.35775,-0.2959,-0.75732
-0.3903,-0.32357,-0.72721
-0.40169,-0.38216,-0.7085
-0.45947,-0.36426,-0.71175
-0.46191,-0.26335,-0.70361
-0.3488,-0.22347,-0.72233
-0.31055,-0.24463,-0.70443
-0.34066,-0.3252,-0.71175
-0.43343,-0.38379,-0.75895
-0.47738,-0.38949,-0.76709
-0.48226,-0.29346,-0.75407
-0.40495,-0.22103,-0.73779
-0.34961,-0.2015,-0.66618
-0.30078,-0.28613,-0.68083
-0.38053,-0.38053,-0.77767
-0.46436,-0.40413,-0.77279
-0.50098,-0.3374,-0.77686
-0.43343,-0.26904,-0.78662
-0.39762,-0.20068,-0.72477
-0.34473,-0.243,-0.65967
-0.33984,-0.36589,-0.7557
-0.40576,-0.37891,-0.74349
-0.47005,-0.36182,-0.71419
-0.40251,-0.27148,-0.72965
-0.38135,-0.23161,-0.77116
-0.3903,-0.25928,-0.6971
-0.35531,-0.33089,-0.69466
-0.36833,-0.36751,-0.68815
-0.46436,-0.32113,-0.67676
-0.38053,-0.26009,-0.69222
-0.33252,-0.25114,-0.76872
-0.361,-0.29183,-0.72884
-0.41634,-0.3374,-0.71663
-0.40902,-0.36426,-0.70605
-0.48145,-0.31624,-0.73535
-0.42611,-0.23486,-0.71501
-0.31055,-0.20557,-0.72965
-0.31462,-0.29427,-0.69548
-0.39681,-0.33333,-0.7443
-0.44564,-0.40983,-0.76546
-0.50586,-0.35775,-0.79313
-0.46842,-0.25114,-0.77767
-0.37484,-0.18278,-0.7207
-0.3374,-0.23079,-0.6613
-0.3488,-0.31706,-0.74512
-0.41553,-0.4139,-0.78988
-0.49691,-0.3724,-0.78418
-0.48307,-0.29427,-0.78337
-0.41146,-0.22184,-0.77767
-0.38298,-0.20964,-0.68245
-0.31055,-0.2959,-0.70199
-0.35449,-0.40332,-0.74349
-0.45947,-0.37402,-0.73779
-0.45133,-0.30078,-0.71501
-0.37484,-0.26009,-0.79557
-0.396,-0.24788,-0.7443
-0.36019,-0.3138,-0.69792
-0.35449,-0.36019,-0.69141
-0.44971,-0.35693,-0.69873
-0.45866,-0.25358,-0.68001
-0.32764,-0.24626,-0.7557
-0.34066,-0.27148,-0.74756
-0.38542,-0.31868,-0.71989
-0.40332,-0.37565,-0.70931
-0.46191,-0.36507,-0.71908
-0.46761,-0.25277,-0.70443
-0.35286,-0.21859,-0.71338
-0.30566,-0.24626,-0.70117
-0.33822,-0.31462,-0.7085
-0.4318,-0.38379,-0.77441
-0.47738,-0.38379,-0.77035
-0.49365,-0.29346,-0.76139
-0.40902,-0.19743,-0.73372
-0.34635,-0.19743,-0.67106
-0.30485,-0.25195,-0.65072
-0.38298,-0.35693,-0.77604
-0.46924,-0.39844,-0.80371
-0.50993,-0.32601,-0.79395
-0.44482,-0.26497,-0.79395
-0.40902,-0.19987,-0.73291
-0.35449,-0.2373,-0.66292
-0.3374,-0.34473,-0.73779
-0.41797,-0.38216,-0.75
-0.47982,-0.33252,-0.74593
-0.41146,-0.27962,-0.76953
-0.38623,-0.25195,-0.79069
-0.40332,-0.27962,-0.71826
-0.3724,-0.34473,-0.69792
-0.38623,-0.37402,-0.69548
-0.46924,-0.31787,-0.68815
-0.39518,-0.25684,-0.70605
-0.33008,-0.25195,-0.77035
-0.36589,-0.31868,-0.74023
-0.41634,-0.34391,-0.71826
-0.41227,-0.36507,-0.70524
-0.47656,-0.31868,-0.73372
-0.42936,-0.25195,-0.72477
-0.3138,-0.20801,-0.7264
-0.31136,-0.28044,-0.69059
-0.38623,-0.34066,-0.75651
-0.44645,-0.39274,-0.76383
-0.50667,-0.3488,-0.78988
-0.45947,-0.24382,-0.75895
-0.36507,-0.19092,-0.71501
-0.33822,-0.21859,-0.64827
-0.33089,-0.33333,-0.74512
-0.40007,-0.38379,-0.78092
-0.48714,-0.37158,-0.76465
-0.46436,-0.26823,-0.74512
-0.40088,-0.23079,-0.75732
-0.38542,-0.22021,-0.67269
-0.31217,-0.28857,-0.68571
-0.35531,-0.39925,-0.75326
-0.4611,-0.35856,-0.74023
-0.45052,-0.31787,-0.71745
-0.37077,-0.25277,-0.7736
-0.396,-0.2666,-0.74512
-0.36751,-0.30892,-0.69303
-0.35612,-0.38298,-0.71257
-0.43424,-0.35449,-0.71012
-0.46029,-0.27962,-0.69141
-0.32764,-0.2251,-0.73454
-0.35205,-0.29183,-0.74512
-0.38867,-0.31868,-0.71663
-0.41797,-0.39193,-0.7207
-0.47412,-0.37972,-0.75163
-0.48633,-0.25033,-0.73698
-0.36751,-0.21208,-0.73698
-0.31136,-0.23893,-0.71826
-0.33089,-0.31868,-0.70687
-0.43099,-0.38053,-0.77686
-0.48145,-0.37728,-0.78174
-0.49691,-0.28776,-0.77116
-0.41878,-0.20719,-0.74593
-0.35612,-0.17871,-0.6735
-0.30241,-0.28288,-0.68245
-0.37321,-0.37158,-0.77441
-0.44889,-0.40739,-0.77848
-0.48226,-0.31787,-0.75732
-0.42855,-0.26579,-0.76872
-0.40658,-0.18766,-0.72477
-0.35042,-0.23568,-0.65234
-0.32438,-0.34229,-0.72477
-0.39518,-0.37891,-0.72314
-0.46191,-0.3488,-0.70605
-0.39111,-0.29427,-0.73617
-0.37646,-0.243,-0.78092
-0.39193,-0.26172,-0.71012
-0.36182,-0.34229,-0.69792
-0.3667,-0.35693,-0.68734
-0.45866,-0.3195,-0.67594
-0.37646,-0.23893,-0.68083
-0.32682,-0.2487,-0.75651
-0.36019,-0.28857,-0.71989
-0.42204,-0.34229,-0.72477
-0.40902,-0.37321,-0.70443
-0.4904,-0.32438,-0.73454
-0.43343,-0.22021,-0.72314
-0.31299,-0.21289,-0.72965
-0.30566,-0.2723,-0.68978
-0.38379,-0.34473,-0.75163
