X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
-0.30566,-0.22835,-0.70361
-0.33008,-0.31706,-0.69548
-0.43343,-0.38542,-0.77197
-0.47249,-0.37891,-0.77523
-0.49447,-0.28695,-0.76383
-0.40251,-0.20638,-0.72314
-0.34391,-0.19092,-0.6556
-0.29915,-0.25602,-0.64014
-0.38053,-0.36995,-0.76058
-0.45459,-0.40088,-0.77279
-0.49854,-0.34554,-0.76546
-0.4318,-0.26904,-0.76465
-0.40658,-0.22591,-0.71663
-0.35205,-0.25195,-0.64014
-0.33415,-0.35124,-0.71826
-0.42122,-0.38949,-0.74186
-0.47982,-0.34635,-0.7443
-0.41146,-0.27393,-0.75977
-0.39193,-0.25195,-0.79232
-0.40251,-0.2723,-0.70931
-0.36507,-0.34147,-0.69059
-0.37402,-0.36507,-0.69141
-0.45703,-0.33984,-0.69222
-0.38053,-0.2609,-0.70931
-0.33903,-0.26172,-0.77523
-0.3724,-0.32926,-0.74512
-0.42367,-0.35124,-0.71826
-0.4139,-0.38216,-0.69873
-0.4847,-0.34229,-0.71989
-0.42529,-0.24707,-0.7085
-0.31217,-0.2251,-0.73291
-0.30241,-0.27148,-0.68408
-0.37972,-0.33415,-0.74674
-0.43424,-0.38623,-0.75814
-0.49202,-0.35612,-0.7793
-0.44645,-0.25439,-0.75163
-0.36426,-0.1958,-0.71175
-0.33659,-0.2373,-0.64258
-0.33984,-0.34391,-0.73617
-0.40251,-0.40739,-0.77604
-0.48633,-0.38786,-0.76465
-0.46761,-0.28369,-0.75488
-0.4082,-0.24137,-0.7679
-0.3903,-0.22021,-0.67513
-0.3138,-0.29183,-0.69954
-0.35042,-0.41471,-0.75
-0.45378,-0.35531,-0.72477
-0.44808,-0.32845,-0.71094
-0.3667,-0.24382,-0.77197
-0.396,-0.25846,-0.73942
-0.36019,-0.30811,-0.68164
-0.34635,-0.39925,-0.71338
-0.42692,-0.35205,-0.70199
-0.44971,-0.29508,-0.68652
-0.32113,-0.21859,-0.72803
-0.35042,-0.28451,-0.74105
-0.38704,-0.31299,-0.70361
-0.41064,-0.38623,-0.7028
-0.46517,-0.36914,-0.72559
-0.47819,-0.26823,-0.71908
-0.361,-0.22754,-0.72721
-0.31543,-0.25684,-0.70687
-0.33903,-0.3431,-0.71012
-0.43424,-0.39193,-0.7679
-0.48307,-0.39681,-0.77279
-0.49284,-0.2959,-0.76383
-0.41878,-0.20719,-0.74756
-0.35286,-0.19173,-0.67269
-0.30648,-0.28206,-0.66699
-0.38053,-0.37972,-0.76709
-0.44889,-0.41878,-0.77116
-0.48877,-0.32601,-0.75163
-0.4375,-0.26009,-0.76465
-0.40495,-0.18604,-0.71501
-0.34473,-0.26009,-0.6499
-0.32845,-0.34229,-0.71826
-0.40902,-0.38298,-0.73698
-0.46273,-0.33089,-0.72884
-0.39437,-0.27555,-0.73861
-0.38379,-0.24137,-0.77441
-0.39925,-0.25602,-0.70199
-0.36344,-0.34798,-0.69385
-0.37158,-0.35449,-0.67757
-0.46354,-0.32764,-0.66374
-0.38298,-0.25439,-0.6792
-0.33415,-0.24544,-0.75732
-0.36995,-0.29671,-0.7207
-0.41797,-0.33252,-0.7085
-0.41064,-0.37158,-0.69059
-0.48145,-0.3195,-0.71501
-0.42611,-0.2194,-0.70931
-0.30973,-0.21452,-0.71908
-0.31136,-0.28288,-0.69303
-0.3846,-0.34473,-0.74756
-0.44076,-0.40902,-0.77279
-0.49854,-0.34147,-0.7915
-0.45703,-0.24219,-0.75895
-0.36263,-0.18034,-0.71501
-0.33496,-0.2251,-0.65072
-0.33822,-0.33415,-0.72559
-0.41471,-0.40576,-0.79557
-0.49121,-0.38867,-0.78743
-0.47656,-0.28206,-0.76709
-0.41227,-0.21696,-0.76709
-0.39111,-0.2373,-0.68083
-0.31543,-0.30241,-0.68408
-0.35938,-0.41797,-0.74268
-0.46598,-0.37646,-0.75163
-0.4554,-0.31787,-0.74512
-0.37728,-0.25602,-0.79232
-0.40332,-0.26172,-0.74919
-0.361,-0.30729,-0.68978
-0.35368,-0.37891,-0.70199
-0.44157,-0.35368,-0.69303
-0.44971,-0.28288,-0.68245
-0.3252,-0.23405,-0.75407
-0.3488,-0.2723,-0.74593
-0.38867,-0.33496,-0.72477
-0.4082,-0.37402,-0.69548
-0.46924,-0.35368,-0.70687
-0.46924,-0.24626,-0.69629
-0.35124,-0.21615,-0.71663
-0.30485,-0.23405,-0.70036
-0.33415,-0.32764,-0.7085
-0.42448,-0.37646,-0.76872
-0.47249,-0.37484,-0.76872
-0.48714,-0.28613,-0.76953
-0.40007,-0.2251,-0.74105
-0.34635,-0.18604,-0.67106
-0.30241,-0.25114,-0.65967
-0.37728,-0.36995,-0.77441
-0.44645,-0.39437,-0.77035
-0.49121,-0.34066,-0.7557
-0.42936,-0.2487,-0.75895
-0.40007,-0.19987,-0.71908
-0.34635,-0.24544,-0.65072
-0.32764,-0.36995,-0.73779
-0.39925,-0.40495,-0.73861
-0.47005,-0.35531,-0.71501
-0.40251,-0.27881,-0.74349
-0.3846,-0.26335,-0.77848
-0.39762,-0.26904,-0.70199
-0.36507,-0.33252,-0.69059
-0.37484,-0.37972,-0.70931
-0.4611,-0.30811,-0.70036
-0.38949,-0.27474,-0.72152
-0.33171,-0.24707,-0.76302
-0.36751,-0.30729,-0.72884
-0.42285,-0.34229,-0.71012
-0.41634,-0.36751,-0.69792
-0.48551,-0.33415,-0.73861
-0.43913,-0.22754,-0.72965
-0.32275,-0.20313,-0.73454
-0.32031,-0.28044,-0.70443
-0.3903,-0.34554,-0.7557
-0.44808,-0.40983,-0.77035
-0.5083,-0.35938,-0.79232
-0.45866,-0.243,-0.76221
-0.36833,-0.18766,-0.72314
-0.33577,-0.25521,-0.66292
-0.33659,-0.33415,-0.72314
-0.40902,-0.40983,-0.78418
-0.48389,-0.38379,-0.77686
-0.46598,-0.29834,-0.75895
-0.40658,-0.22266,-0.76953
-0.37972,-0.23568,-0.67594
-0.30404,-0.3016,-0.67757
-0.35531,-0.40332,-0.73617
-0.45785,-0.37972,-0.74105
-0.44238,-0.31543,-0.7207
-0.36995,-0.2609,-0.77686
-0.39681,-0.25765,-0.73617
-0.35938,-0.31624,-0.69222
-0.34147,-0.37646,-0.70036
-0.43099,-0.36019,-0.68571
-0.43913,-0.27637,-0.66211
-0.31706,-0.23161,-0.73779
-0.34473,-0.28044,-0.74512
-0.38216,-0.32275,-0.72396
-0.39844,-0.38867,-0.71094
-0.46273,-0.36507,-0.72396
-0.47249,-0.26823,-0.71012
-0.35449,-0.22184,-0.71501
-0.31217,-0.2487,-0.70361
-0.33577,-0.33984,-0.69792
-0.43018,-0.3903,-0.7679
-0.47412,-0.37972,-0.78255
-0.49121,-0.29671,-0.77523
-0.4082,-0.19255,-0.73861
-0.35042,-0.19661,-0.67025
-0.30485,-0.26579,-0.66292
-0.37728,-0.36995,-0.76302
-0.45459,-0.40169,-0.78499
-0.49121,-0.33822,-0.78011
-0.4318,-0.25928,-0.76139
-0.40007,-0.20801,-0.71826
-0.35205,-0.24056,-0.6499
-0.33496,-0.35693,-0.73128
-0.40983,-0.39518,-0.75081
-0.47087,-0.35042,-0.74349
-0.40658,-0.28206,-0.75326
-0.38379,-0.23568,-0.78662
-0.39762,-0.28288,-0.7085
-0.36344,-0.33577,-0.68001
-0.3846,-0.38135,-0.69222
-0.46598,-0.30566,-0.68571
-0.3903,-0.26904,-0.71094
-0.33903,-0.23161,-0.7679
-0.37484,-0.29915,-0.73535
-0.42204,-0.33903,-0.71663
-0.42041,-0.37809,-0.70036
-0.48714,-0.31868,-0.71663
-0.42855,-0.24788,-0.71257
-0.31624,-0.20557,-0.72477
-0.31787,-0.25439,-0.6792
-0.38949,-0.33333,-0.75
-0.4432,-0.39762,-0.75732
-0.50016,-0.35042,-0.77848
-0.45215,-0.23405,-0.75244
-0.3667,-0.18929,-0.71663
-0.33659,-0.21777,-0.64746
-0.33171,-0.32764,-0.73128
-0.40332,-0.40576,-0.78255
-0.48796,-0.37565,-0.77767
-0.4668,-0.27474,-0.75814
-0.40983,-0.21289,-0.76139
-0.39518,-0.20475,-0.67269
-0.31217,-0.26986,-0.68083
-0.35612,-0.39681,-0.73617
-0.45378,-0.35124,-0.71338
-0.45378,-0.31136,-0.70524
-0.3667,-0.23975,-0.76221
-0.40413,-0.24951,-0.73047
-0.3667,-0.29834,-0.67269
-0.35286,-0.396,-0.70605
-0.42041,-0.35856,-0.69873
-0.45215,-0.29102,-0.66699
-0.32031,-0.2251,-0.71908
-0.34717,-0.28288,-0.73698
-0.38298,-0.31706,-0.70361
-0.40739,-0.38216,-0.69873
-0.46436,-0.36833,-0.7207
-0.47412,-0.25521,-0.71745
-0.36263,-0.22103,-0.72477
-0.31543,-0.23649,-0.70687
-0.33822,-0.33333,-0.71338
-0.42936,-0.38949,-0.77035
-0.47331,-0.3903,-0.78011
-0.49284,-0.30404,-0.78174
-0.41146,-0.19906,-0.75488
-0.35205,-0.18115,-0.67757
-0.3016,-0.27799,-0.65967
-0.37728,-0.37321,-0.76546
-0.44645,-0.40739,-0.78418
-0.47656,-0.34229,-0.75651
-0.42529,-0.26253,-0.75407
-0.40007,-0.2015,-0.71582
-0.34554,-0.25114,-0.65153
-0.32438,-0.35205,-0.73047
-0.39518,-0.38949,-0.72314
-0.45947,-0.35286,-0.70687
-0.39193,-0.28125,-0.73372
-0.38053,-0.25765,-0.77279
-0.39193,-0.26904,-0.70199
-0.36019,-0.36589,-0.70524
-0.37158,-0.38298,-0.69873
-0.4611,-0.33822,-0.68327
-0.37891,-0.27067,-0.70361
-0.32764,-0.24707,-0.76383
-0.35693,-0.30485,-0.73372
-0.4082,-0.36344,-0.71582
-0.40658,-0.38053,-0.70361
-0.47738,-0.33577,-0.71908
-0.41878,-0.23568,-0.71094
-0.31055,-0.21452,-0.71826
-0.30973,-0.26742,-0.6849
-0.38379,-0.34066,-0.75326
-0.43669,-0.41715,-0.77035
-0.49772,-0.35042,-0.79313
-0.46273,-0.24707,-0.76221
-0.3667,-0.19173,-0.71501
-0.33008,-0.2251,-0.65153
-0.33252,-0.33171,-0.7264
-0.40739,-0.39762,-0.7915
-0.49365,-0.37646,-0.80046
-0.47331,-0.28044,-0.78174
-0.4082,-0.20394,-0.77848
-0.39518,-0.23975,-0.68896
-0.31543,-0.28044,-0.68245
-0.36019,-0.42204,-0.74756
-0.46517,-0.37891,-0.74837
-0.4554,-0.32031,-0.7443
-0.37891,-0.26253,-0.80371
-0.4082,-0.26335,-0.75163
-0.37402,-0.31462,-0.69385
-0.35449,-0.39844,-0.71908
-0.4432,-0.3667,-0.71338
-0.45296,-0.29508,-0.68815
-0.32601,-0.24463,-0.76058
-0.35286,-0.27555,-0.74756
-0.38786,-0.31706,-0.72233
-0.40495,-0.38053,-0.70361
-0.46191,-0.37321,-0.71582
-0.46598,-0.23486,-0.69873
-0.35286,-0.22428,-0.71826
-0.30404,-0.2194,-0.7028
-0.3374,-0.31462,-0.70036
-0.42692,-0.37484,-0.75814
-0.47819,-0.38379,-0.76953
-0.48958,-0.29102,-0.76058
-0.40739,-0.21696,-0.73779
-0.3431,-0.18604,-0.66536
-0.29834,-0.25602,-0.64339
-0.37321,-0.35938,-0.77197
-0.44482,-0.39925,-0.7736
-0.48633,-0.34554,-0.76058
-0.42692,-0.243,-0.76139
-0.40088,-0.20068,-0.71582
-0.34798,-0.23324,-0.64583
-0.33252,-0.36344,-0.73128
-0.40251,-0.396,-0.74186
-0.46761,-0.36263,-0.72314
-0.39925,-0.26579,-0.72559
-0.38135,-0.25033,-0.77523
-0.39681,-0.2666,-0.69873
-0.36833,-0.32926,-0.68978
-0.38216,-0.37565,-0.70687
-0.46761,-0.3195,-0.6971
-0.39274,-0.26904,-0.70931
-0.32845,-0.23486,-0.76221
-0.36344,-0.29183,-0.72721
-0.41553,-0.3431,-0.71501
-0.4139,-0.37321,-0.7085
-0.48714,-0.34554,-0.73861
-0.43587,-0.22754,-0.72152
-0.31706,-0.20231,-0.72803
-0.3138,-0.28044,-0.69059
-0.38949,-0.33008,-0.74919
-0.4432,-0.40576,-0.76302
-0.50586,-0.34717,-0.77767
-0.46273,-0.24056,-0.75895
-0.36995,-0.18359,-0.71338
-0.33415,-0.22998,-0.65153
-0.33333,-0.33171,-0.7207
-0.41309,-0.39925,-0.77848
-0.49528,-0.38542,-0.78743
-0.47249,-0.28857,-0.77035
-0.41471,-0.22347,-0.77197
-0.39518,-0.20719,-0.6792
-0.31136,-0.2902,-0.69548
-0.35693,-0.38949,-0.73861
-0.45378,-0.37158,-0.72965
-0.4432,-0.29834,-0.71012
-0.36833,-0.25602,-0.78255
-0.39844,-0.25439,-0.74105
-0.36507,-0.32113,-0.6971
-0.35286,-0.38379,-0.69873
-0.43669,-0.361,-0.69141
-0.44889,-0.29508,-0.67594
-0.31868,-0.23893,-0.74512
-0.34798,-0.28695,-0.74919
-0.38542,-0.31787,-0.71663
-0.40413,-0.38542,-0.71257
-0.46598,-0.36344,-0.72803
-0.47575,-0.27148,-0.71826
-0.35612,-0.2137,-0.72314
-0.31055,-0.24382,-0.70768
-0.33577,-0.31624,-0.70524
-0.42773,-0.37972,-0.76709
-0.479,-0.38704,-0.78743
-0.50016,-0.28206,-0.78174
-0.41227,-0.20068,-0.74674
-0.3488,-0.20475,-0.67432
-0.30241,-0.26416,-0.66455
-0.37809,-0.37728,-0.77767
-0.45133,-0.39518,-0.77441
-0.49935,-0.33089,-0.76465
-0.43669,-0.25439,-0.77035
-0.40495,-0.19499,-0.72314
-0.34961,-0.24219,-0.65804
-0.33903,-0.34635,-0.73454
-0.41715,-0.38379,-0.74756
-0.47575,-0.33984,-0.74593
-0.41064,-0.28206,-0.76709
-0.38949,-0.24463,-0.79232
-0.39925,-0.26986,-0.71338
-0.35856,-0.33008,-0.69548
-0.37728,-0.36589,-0.69873
-0.45459,-0.31462,-0.69466
-0.38379,-0.28288,-0.70524
-0.33008,-0.23324,-0.7679
-0.36426,-0.29264,-0.72884
-0.41146,-0.34473,-0.71419
-0.40983,-0.35368,-0.68896
-0.48063,-0.33089,-0.70931
-0.42367,-0.24463,-0.70117
-0.31055,-0.20719,-0.71989
-0.31217,-0.29183,-0.68896
-0.38623,-0.35124,-0.74919
-0.43506,-0.39355,-0.75488
-0.49854,-0.34798,-0.77441
-0.44482,-0.21777,-0.74105
-0.35449,-0.18604,-0.70687
-0.33089,-0.21289,-0.64258
-0.33333,-0.31217,-0.7321
-0.40251,-0.37972,-0.78337
-0.48714,-0.37321,-0.76872
-0.46842,-0.28288,-0.75732
-0.40576,-0.23324,-0.76628
-0.38623,-0.23242,-0.67757
-0.31706,-0.28857,-0.69059
-0.36507,-0.41553,-0.75895
-0.45785,-0.36589,-0.74268
-0.45459,-0.32113,-0.7207
-0.37484,-0.24626,-0.76709
-0.40169,-0.25928,-0.73698
-0.36344,-0.30404,-0.68245
-0.35368,-0.38298,-0.69873
-0.44238,-0.35205,-0.70361
-0.46191,-0.2902,-0.69303
-0.33252,-0.22917,-0.75244
-0.35775,-0.28857,-0.74837
-0.38949,-0.32764,-0.72314
-0.40739,-0.39193,-0.71012
-0.47087,-0.36182,-0.72965
-0.47412,-0.25358,-0.72233
-0.36182,-0.21208,-0.72721
-0.31136,-0.22347,-0.71745
-0.34066,-0.32682,-0.71419
-0.4318,-0.38623,-0.76953
-0.47087,-0.37972,-0.77848
-0.48551,-0.29102,-0.77035
-0.40413,-0.2015,-0.73861
-0.34635,-0.19417,-0.67513
-0.30241,-0.28044,-0.66781
-0.38135,-0.37646,-0.76383
-0.45622,-0.39762,-0.76953
-0.48226,-0.33171,-0.76465
-0.42936,-0.26986,-0.76383
-0.39762,-0.19173,-0.71826
-0.34717,-0.243,-0.65479
-0.32682,-0.34717,-0.73372
-0.40251,-0.39111,-0.73861
-0.46273,-0.35368,-0.72152
-0.39681,-0.28044,-0.74674
-0.38704,-0.25114,-0.78255
-0.40088,-0.26253,-0.70931
-0.36589,-0.35531,-0.71419
-0.37077,-0.36751,-0.69873
-0.45785,-0.32357,-0.67839
-0.37809,-0.25684,-0.69385
-0.32682,-0.25439,-0.76058
-0.361,-0.29997,-0.73128
-0.41715,-0.34229,-0.71338
-0.41146,-0.36833,-0.70443
-0.47493,-0.31217,-0.72477
-0.43099,-0.23324,-0.70605
-0.30892,-0.20882,-0.72559
-0.31055,-0.28451,-0.68978
-0.38949,-0.3374,-0.74268
-0.44482,-0.42285,-0.77441
-0.50098,-0.33903,-0.79639
-0.46517,-0.24056,-0.77035
-0.36426,-0.18197,-0.7207
-0.33252,-0.23324,-0.66211
-0.33496,-0.32764,-0.72803
-0.41146,-0.40658,-0.78499
-0.49691,-0.37728,-0.79801
-0.48063,-0.28369,-0.78988
-0.41309,-0.22184,-0.78581
-0.39274,-0.23486,-0.68978
-0.31787,-0.31217,-0.69548
-0.36833,-0.42285,-0.75488
-0.4611,-0.37891,-0.75244
-0.45378,-0.32031,-0.73617
-0.37728,-0.26009,-0.80452
-0.40576,-0.25277,-0.74756
-0.35938,-0.31624,-0.69548
-0.34798,-0.37158,-0.69385
-0.43994,-0.35938,-0.68001
-0.45215,-0.28613,-0.67106
-0.32357,-0.23079,-0.75732
-0.3488,-0.27881,-0.7443
-0.38704,-0.33252,-0.73291
-0.40332,-0.37809,-0.70524
-0.47005,-0.37077,-0.71663
-0.47168,-0.23975,-0.70117
-0.35368,-0.21615,-0.71501
-0.30648,-0.23975,-0.70199
-0.33659,-0.31624,-0.70443
-0.42692,-0.37646,-0.76628
-0.47656,-0.37077,-0.77197
-0.48958,-0.28532,-0.76709
-0.40495,-0.19824,-0.74268
-0.35368,-0.19743,-0.6735
-0.30892,-0.27148,-0.66943
-0.38135,-0.38135,-0.78988
-0.45459,-0.38867,-0.78092
-0.49935,-0.33659,-0.77523
-0.42936,-0.25033,-0.76139
-0.40495,-0.19336,-0.7207
-0.35124,-0.23242,-0.6499
-0.3374,-0.34554,-0.73535
-0.40576,-0.39111,-0.74268
-0.47575,-0.35449,-0.71989
-0.40739,-0.2723,-0.74023
-0.38704,-0.25033,-0.78092
-0.39925,-0.26497,-0.70687
-0.36751,-0.34147,-0.6971
-0.37646,-0.37972,-0.70768
-0.4611,-0.31462,-0.70768
-0.39193,-0.26823,-0.7207
-0.33333,-0.23324,-0.77604
-0.36507,-0.30811,-0.73779
-0.41878,-0.34961,-0.71663
-0.4139,-0.37402,-0.69629
-0.4847,-0.34391,-0.7207
-0.4318,-0.22673,-0.70768
-0.31787,-0.20882,-0.71908
-0.31624,-0.29671,-0.69548
-0.39193,-0.34147,-0.75
-0.4432,-0.41715,-0.75651
-0.50423,-0.35531,-0.78337
-0.45947,-0.24544,-0.76709
-0.36751,-0.18848,-0.71908
-0.33577,-0.23242,-0.65885
-0.33577,-0.32113,-0.7264
-0.41634,-0.39925,-0.78825
-0.49202,-0.37484,-0.79395
-0.46842,-0.28206,-0.76546
-0.40902,-0.21777,-0.76058
-0.38786,-0.19743,-0.67106
-0.30892,-0.29183,-0.6971
-0.35368,-0.38867,-0.73779
-0.45133,-0.38135,-0.73779
-0.43343,-0.29264,-0.70931
-0.36751,-0.2609,-0.77523
-0.396,-0.23486,-0.73454
-0.35938,-0.29508,-0.69385
-0.3488,-0.38135,-0.70687
-0.4375,-0.34391,-0.6792
-0.45215,-0.28613,-0.67188
-0.32194,-0.23893,-0.74593
-0.34961,-0.2723,-0.7443
-0.38379,-0.31787,-0.71501
-0.40332,-0.39844,-0.71012
-0.46029,-0.36019,-0.71745
-0.47738,-0.25928,-0.7028
-0.35205,-0.20882,-0.71175
-0.30648,-0.25765,-0.70443
-0.3374,-0.32113,-0.69548
-0.43262,-0.38135,-0.76058
-0.48389,-0.3903,-0.77116
-0.49691,-0.28857,-0.76709
-0.41471,-0.20394,-0.74268
-0.35286,-0.1958,-0.6735
-0.31217,-0.25684,-0.65967
-0.38786,-0.36589,-0.7736
-0.46191,-0.3903,-0.76383
-0.50423,-0.33333,-0.7679
-0.43913,-0.25033,-0.78174
-0.40251,-0.18848,-0.72803
-0.3488,-0.23812,-0.64827
-0.33577,-0.33008,-0.72477
-0.40576,-0.38867,-0.74186
-0.46354,-0.3431,-0.72477
-0.40576,-0.2723,-0.74268
-0.38623,-0.23649,-0.77848
-0.39681,-0.26497,-0.70524
-0.35693,-0.3374,-0.69222
-0.37402,-0.3724,-0.69792
-0.4554,-0.3195,-0.68571
-0.37809,-0.26904,-0.7028
-0.32926,-0.22591,-0.76383
-0.36344,-0.27637,-0.72965
-0.41146,-0.34066,-0.71826
-0.40251,-0.35368,-0.68734
-0.48551,-0.33008,-0.71175
-0.42122,-0.25033,-0.6971
-0.30078,-0.20882,-0.72559
-0.30973,-0.30648,-0.69059
-0.3903,-0.35449,-0.75
-0.43669,-0.39355,-0.74756
-0.49854,-0.34717,-0.76546
-0.45215,-0.22998,-0.74837
-0.35775,-0.19336,-0.70931
-0.33089,-0.22021,-0.64909
-0.33903,-0.32194,-0.73779
-0.41309,-0.38135,-0.78337
-0.49365,-0.37809,-0.77686
-0.46842,-0.28532,-0.75895
-0.40495,-0.22021,-0.75732
-0.3846,-0.2137,-0.67025
-0.31136,-0.27637,-0.68734
-0.36426,-0.40007,-0.74674
-0.47005,-0.3724,-0.74512
-0.46191,-0.31706,-0.73861
-0.38216,-0.24951,-0.79395
-0.4082,-0.25439,-0.74756
-0.36263,-0.29671,-0.68978
-0.3667,-0.38053,-0.7085
-0.45459,-0.36263,-0.74105
-0.47005,-0.2902,-0.72965
-0.34147,-0.24707,-0.78092
-0.36426,-0.28939,-0.77035
-0.396,-0.31787,-0.73861
-0.40495,-0.37809,-0.71338
-0.46761,-0.36426,-0.72477
-0.47493,-0.23812,-0.7085
-0.35693,-0.21208,-0.72803
-0.31136,-0.22673,-0.7085
-0.34066,-0.32357,-0.71175
-0.43669,-0.38053,-0.76221
-0.48145,-0.38867,-0.77116
-0.49528,-0.28369,-0.76221
-0.40983,-0.21615,-0.74186
-0.34717,-0.20394,-0.67432
-0.30729,-0.29753,-0.68083
-0.38542,-0.38623,-0.77279
-0.45378,-0.41064,-0.77116
-0.4904,-0.3431,-0.75407
-0.42936,-0.27555,-0.76058
-0.39681,-0.20313,-0.71175
-0.33984,-0.23079,-0.64746
-0.33008,-0.34798,-0.73779
-0.40902,-0.37077,-0.72559
-0.47168,-0.35531,-0.72803
-0.40007,-0.26335,-0.74349
-0.38623,-0.24951,-0.7793
-0.39518,-0.25684,-0.70036
-0.35449,-0.33903,-0.70117
-0.36751,-0.37158,-0.70036
-0.45947,-0.32113,-0.67757
-0.38298,-0.26579,-0.68734
-0.32845,-0.25928,-0.76221
-0.35693,-0.29753,-0.72152
-0.41064,-0.33496,-0.70199
-0.40169,-0.37158,-0.70036
-0.47656,-0.3138,-0.72803
-0.42529,-0.23649,-0.71338
-0.30973,-0.21045,-0.72965
-0.31055,-0.28369,-0.69548
-0.38135,-0.34147,-0.75977
-0.43913,-0.4082,-0.7736
-0.50423,-0.34798,-0.81592
-0.46354,-0.2373,-0.78499
-0.36589,-0.17627,-0.73047
-0.33008,-0.23161,-0.66699
-0.34229,-0.31624,-0.73617
-0.41146,-0.40495,-0.79964
-0.48714,-0.36182,-0.7793
-0.47412,-0.29427,-0.76546
-0.40739,-0.21533,-0.76465
-0.38216,-0.21533,-0.6735
-0.30729,-0.28695,-0.69954
-0.35612,-0.39355,-0.73291
-0.46029,-0.36019,-0.73047
-0.44482,-0.32194,-0.71989
-0.37484,-0.24951,-0.78418
-0.39762,-0.24626,-0.73779
-0.35612,-0.30566,-0.68815
-0.34147,-0.36344,-0.69059
-0.43262,-0.35775,-0.68896
-0.44645,-0.27067,-0.65967
-0.3195,-0.23568,-0.74105
-0.34635,-0.27718,-0.74593
-0.38379,-0.3252,-0.71419
-0.39844,-0.37402,-0.6971
-0.46517,-0.361,-0.71745
-0.46842,-0.24137,-0.70524
-0.34961,-0.22428,-0.71745
-0.30485,-0.23812,-0.70443
-0.33496,-0.32031,-0.70443
-0.42855,-0.38298,-0.76953
-0.47331,-0.37565,-0.76872
-0.4904,-0.28776,-0.75895
-0.40169,-0.19092,-0.73128
-0.34798,-0.20068,-0.67269
-0.30322,-0.2666,-0.6613
-0.38542,-0.36344,-0.78092
-0.45866,-0.39681,-0.7915
-0.49935,-0.33659,-0.77035
-0.43262,-0.25439,-0.76058
-0.39762,-0.20475,-0.7085
-0.34635,-0.24382,-0.64421
-0.33496,-0.34717,-0.72396
-0.41471,-0.39111,-0.75326
-0.47249,-0.33903,-0.74349
-0.4082,-0.27718,-0.7557
-0.38704,-0.24544,-0.78174
-0.39518,-0.27311,-0.70768
-0.36182,-0.34473,-0.69792
-0.38623,-0.37728,-0.70768
-0.46517,-0.33903,-0.70768
-0.3903,-0.26904,-0.72884
-0.33659,-0.25602,-0.77848
-0.37402,-0.31462,-0.74593
-0.41797,-0.35531,-0.71989
-0.41715,-0.36426,-0.69873
-0.48145,-0.32682,-0.72396
-0.43262,-0.23568,-0.71745
-0.31299,-0.21208,-0.73291
-0.31217,-0.29183,-0.70524
-0.38786,-0.34798,-0.74756
-0.44727,-0.40169,-0.75732
-0.49447,-0.35286,-0.77848
-0.44401,-0.25195,-0.75081
-0.35938,-0.18848,-0.70931
-0.32926,-0.2251,-0.64176
-0.33252,-0.33659,-0.73942
-0.40739,-0.40088,-0.78662
-0.49202,-0.37565,-0.78011
-0.47168,-0.26986,-0.76302
-0.40658,-0.22184,-0.76139
