X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
-0.33415,-0.34391,-0.7264
-0.38216,-0.36751,-0.70687
-0.4668,-0.33577,-0.68571
-0.38216,-0.26904,-0.70768
-0.35124,-0.26416,-0.77767
-0.38704,-0.2902,-0.7264
-0.40088,-0.34798,-0.69873
-0.39518,-0.36995,-0.68001
-0.47575,-0.32194,-0.68896
-0.40983,-0.2487,-0.69629
-0.30729,-0.24463,-0.74268
-0.33171,-0.31299,-0.71663
-0.41146,-0.3431,-0.73779
-0.43424,-0.40251,-0.74349
-0.49447,-0.32601,-0.76465
-0.44482,-0.24137,-0.73372
-0.33333,-0.1958,-0.70687
-0.30892,-0.25521,-0.6613
-0.36589,-0.32764,-0.73698
-0.4375,-0.40658,-0.78499
-0.51074,-0.36995,-0.80371
-0.48063,-0.26497,-0.78988
-0.40007,-0.2015,-0.75895
-0.3667,-0.22754,-0.67025
-0.31299,-0.30322,-0.72559
-0.38542,-0.41878,-0.76465
-0.48226,-0.3846,-0.76302
-0.46517,-0.30566,-0.75163
-0.40088,-0.25684,-0.79313
-0.41064,-0.24219,-0.71663
-0.34147,-0.30566,-0.68571
-0.34391,-0.396,-0.71989
-0.44889,-0.35693,-0.70687
-0.44971,-0.29834,-0.69385
-0.3431,-0.23975,-0.77848
-0.36995,-0.27067,-0.76058
-0.38949,-0.31055,-0.70524
-0.38216,-0.37484,-0.69385
-0.44564,-0.36507,-0.70605
-0.45947,-0.24626,-0.68408
-0.33089,-0.23324,-0.72314
-0.31787,-0.24951,-0.72314
-0.36182,-0.31706,-0.71501
-0.43343,-0.37972,-0.73617
-0.47738,-0.36751,-0.74919
-0.48307,-0.26579,-0.73861
-0.37972,-0.19417,-0.72152
-0.32275,-0.20719,-0.68083
-0.31299,-0.28288,-0.67676
-0.41146,-0.3724,-0.79069
-0.47331,-0.37972,-0.78092
-0.50505,-0.31706,-0.76628
-0.42204,-0.22835,-0.74593
-0.37321,-0.20557,-0.6849
-0.32113,-0.23568,-0.63037
-0.35368,-0.35286,-0.74756
-0.44564,-0.38135,-0.76383
-0.49772,-0.33496,-0.76628
-0.4318,-0.2723,-0.78174
-0.41146,-0.23079,-0.76709
-0.38053,-0.2487,-0.68815
-0.34473,-0.33496,-0.71175
-0.39355,-0.37321,-0.71582
-0.46842,-0.33577,-0.72152
-0.38704,-0.27067,-0.74023
-0.36019,-0.24463,-0.79069
-0.39111,-0.28695,-0.73942
-0.396,-0.33333,-0.70361
-0.39437,-0.36263,-0.69059
-0.47412,-0.3138,-0.69548
-0.40983,-0.243,-0.70199
-0.30973,-0.22266,-0.74268
-0.33577,-0.30973,-0.71501
-0.40739,-0.33089,-0.73942
-0.43343,-0.38867,-0.73861
-0.49447,-0.32031,-0.77035
-0.44482,-0.23405,-0.74593
-0.34066,-0.19499,-0.71338
-0.31217,-0.22754,-0.66943
-0.36344,-0.33659,-0.76465
-0.43424,-0.38216,-0.78743
-0.50586,-0.36263,-0.7972
-0.47005,-0.24951,-0.76546
-0.39437,-0.20313,-0.74674
-0.36182,-0.21208,-0.65479
-0.31136,-0.3016,-0.71989
-0.38379,-0.40902,-0.77441
-0.48145,-0.36263,-0.74837
-0.46436,-0.29915,-0.73698
-0.39518,-0.2487,-0.78011
-0.40576,-0.23893,-0.71501
-0.33171,-0.2902,-0.68896
-0.34229,-0.39274,-0.72884
-0.4375,-0.34066,-0.6971
-0.44889,-0.30404,-0.68001
-0.33984,-0.2251,-0.74837
-0.37158,-0.28044,-0.75081
-0.38949,-0.3138,-0.69792
-0.38053,-0.37972,-0.70117
-0.44482,-0.35531,-0.71745
-0.47249,-0.2609,-0.69548
-0.33496,-0.2194,-0.72721
-0.32357,-0.2666,-0.73372
-0.36426,-0.33008,-0.7264
-0.43343,-0.38949,-0.74105
-0.47331,-0.37728,-0.76546
-0.48551,-0.25846,-0.76058
-0.38216,-0.20068,-0.74837
-0.31706,-0.22754,-0.70361
-0.30811,-0.29915,-0.68978
-0.41227,-0.37891,-0.7915
-0.47493,-0.3846,-0.79801
-0.5083,-0.30566,-0.78581
-0.44076,-0.21533,-0.77523
-0.37972,-0.16813,-0.70036
-0.3195,-0.25114,-0.66862
-0.35775,-0.34961,-0.76221
-0.43262,-0.39355,-0.77116
-0.48389,-0.33415,-0.75081
-0.42448,-0.26742,-0.77279
-0.40739,-0.22998,-0.76302
-0.37321,-0.25928,-0.68896
-0.33659,-0.34635,-0.71908
-0.38379,-0.37972,-0.71501
-0.46191,-0.3252,-0.69466
-0.38135,-0.28939,-0.7264
-0.36182,-0.24382,-0.78499
-0.38704,-0.2723,-0.72965
-0.38542,-0.33415,-0.70036
-0.38786,-0.33659,-0.68571
-0.47493,-0.31868,-0.70199
-0.40251,-0.22184,-0.69222
-0.30485,-0.23324,-0.75081
-0.33008,-0.28288,-0.70443
-0.41227,-0.34066,-0.7443
-0.42855,-0.38298,-0.72965
-0.49528,-0.32601,-0.75244
-0.44401,-0.22428,-0.72884
-0.33171,-0.19824,-0.70605
-0.30404,-0.26172,-0.67106
-0.36426,-0.33822,-0.7443
-0.4375,-0.41064,-0.80208
-0.50342,-0.33577,-0.8029
-0.47331,-0.25277,-0.77035
-0.38623,-0.17301,-0.7264
-0.35938,-0.22021,-0.64176
-0.31217,-0.28206,-0.69222
-0.38949,-0.39925,-0.75732
-0.47982,-0.37728,-0.75977
-0.47331,-0.29508,-0.75163
-0.40251,-0.22998,-0.79232
-0.41064,-0.23975,-0.71175
-0.33415,-0.28613,-0.68164
-0.34147,-0.38867,-0.72477
-0.44645,-0.36833,-0.71826
-0.44889,-0.30241,-0.70199
-0.35205,-0.25439,-0.77441
-0.38379,-0.27555,-0.76058
-0.396,-0.31462,-0.70768
-0.38135,-0.38053,-0.69873
-0.44401,-0.36182,-0.69629
-0.45866,-0.2609,-0.67432
-0.33089,-0.22673,-0.7207
-0.31787,-0.25114,-0.71826
-0.35856,-0.31706,-0.71257
-0.42611,-0.37646,-0.72477
-0.47738,-0.38135,-0.74756
-0.47819,-0.24382,-0.73291
-0.38053,-0.20475,-0.71663
-0.32113,-0.2015,-0.67188
-0.31055,-0.2902,-0.6849
-0.40658,-0.37809,-0.77767
-0.46924,-0.37646,-0.76953
-0.49772,-0.31462,-0.76383
-0.42529,-0.2373,-0.75407
-0.37402,-0.18929,-0.6849
-0.31787,-0.25277,-0.6499
-0.35531,-0.36019,-0.75488
-0.42855,-0.3846,-0.75163
-0.48307,-0.35612,-0.73128
-0.42041,-0.26172,-0.74919
-0.40576,-0.23161,-0.75081
-0.37809,-0.24056,-0.67432
-0.33822,-0.32764,-0.71989
-0.37565,-0.36833,-0.73291
-0.45947,-0.33496,-0.71012
-0.38135,-0.27718,-0.71989
-0.34961,-0.27148,-0.7793
-0.38216,-0.29102,-0.7264
-0.38298,-0.34147,-0.6971
-0.39193,-0.37402,-0.69466
-0.47005,-0.31462,-0.70524
-0.4139,-0.25358,-0.70605
-0.3138,-0.22835,-0.74919
-0.33984,-0.31136,-0.71826
-0.41878,-0.34554,-0.73861
-0.43506,-0.40007,-0.73291
-0.49284,-0.33008,-0.76628
-0.45378,-0.23812,-0.75081
-0.33822,-0.18766,-0.7207
-0.31055,-0.26579,-0.68245
-0.36589,-0.33089,-0.74593
-0.4375,-0.41227,-0.78337
-0.50667,-0.36182,-0.79639
-0.47738,-0.2666,-0.78581
-0.39844,-0.20475,-0.74919
-0.35693,-0.20719,-0.66374
-0.31299,-0.29915,-0.7207
-0.38623,-0.3846,-0.76709
-0.46924,-0.37809,-0.75732
-0.45947,-0.31299,-0.73698
-0.39681,-0.24056,-0.78092
-0.40251,-0.22917,-0.70524
-0.32601,-0.30322,-0.69222
-0.34066,-0.38053,-0.72233
-0.44808,-0.36995,-0.71582
-0.44401,-0.28695,-0.69385
-0.34961,-0.25277,-0.76709
-0.3724,-0.2723,-0.7557
-0.38053,-0.32031,-0.71175
-0.36833,-0.36507,-0.69548
-0.43587,-0.361,-0.69548
-0.4554,-0.24788,-0.6735
-0.32113,-0.23975,-0.73535
-0.32357,-0.26823,-0.72721
-0.36426,-0.33659,-0.72721
-0.43099,-0.38786,-0.73779
-0.48226,-0.38135,-0.74919
-0.48958,-0.26497,-0.73454
-0.37891,-0.20638,-0.71908
-0.31706,-0.22673,-0.68734
-0.31055,-0.30241,-0.68083
-0.4139,-0.37891,-0.77604
-0.47493,-0.38298,-0.78825
-0.50505,-0.29834,-0.77441
-0.42855,-0.22428,-0.75326
-0.36914,-0.19173,-0.68083
-0.32113,-0.23975,-0.64014
-0.36344,-0.36019,-0.75163
-0.45459,-0.36589,-0.75732
-0.50749,-0.33089,-0.76302
-0.43913,-0.24707,-0.78662
-0.41878,-0.21696,-0.76546
-0.37565,-0.24707,-0.67757
-0.34391,-0.33903,-0.71175
-0.39681,-0.37402,-0.72152
-0.47249,-0.33089,-0.71826
-0.39193,-0.2666,-0.73454
-0.36507,-0.24788,-0.79476
-0.39355,-0.2959,-0.73291
-0.38704,-0.33659,-0.69548
-0.38623,-0.35612,-0.68896
-0.4668,-0.29915,-0.68815
-0.39844,-0.25277,-0.69303
-0.30892,-0.23161,-0.74837
-0.33659,-0.29427,-0.71663
-0.40413,-0.3431,-0.73535
-0.41797,-0.37891,-0.72233
-0.4904,-0.3374,-0.75651
-0.43343,-0.22998,-0.72884
-0.32275,-0.2015,-0.71257
-0.29915,-0.25928,-0.67188
-0.36833,-0.35368,-0.75732
-0.4375,-0.39193,-0.78418
-0.50749,-0.361,-0.78499
-0.46436,-0.25114,-0.75651
-0.37809,-0.19336,-0.72559
-0.34961,-0.21533,-0.64421
-0.31543,-0.30729,-0.71582
-0.39193,-0.40658,-0.77197
-0.48307,-0.35775,-0.76139
-0.46842,-0.30485,-0.74593
-0.40169,-0.243,-0.7736
-0.4082,-0.2373,-0.69873
-0.33333,-0.29671,-0.67188
-0.35124,-0.39437,-0.73779
-0.46273,-0.36019,-0.72803
-0.45703,-0.30892,-0.72396
-0.36833,-0.24219,-0.77279
-0.38623,-0.27311,-0.76139
-0.38867,-0.29753,-0.70605
-0.37809,-0.37972,-0.70036
-0.44482,-0.3667,-0.71501
-0.47005,-0.2723,-0.69385
-0.33415,-0.22917,-0.72803
-0.33252,-0.2609,-0.73047
-0.37321,-0.33984,-0.73047
-0.43018,-0.39437,-0.7321
-0.48307,-0.37484,-0.75326
-0.48307,-0.25277,-0.74593
-0.38298,-0.20475,-0.74186
-0.31299,-0.2015,-0.6971
-0.31055,-0.31217,-0.70443
-0.41227,-0.37646,-0.78255
-0.47819,-0.3846,-0.80127
-0.49691,-0.29427,-0.78662
-0.42448,-0.23486,-0.75651
-0.36426,-0.18278,-0.6792
-0.31624,-0.25602,-0.65072
-0.35124,-0.35693,-0.75488
-0.42936,-0.39518,-0.7557
-0.47656,-0.34717,-0.74023
-0.41878,-0.26986,-0.76139
-0.40251,-0.21859,-0.75163
-0.3667,-0.24463,-0.67594
-0.33008,-0.35612,-0.72477
-0.38867,-0.3846,-0.72721
-0.46517,-0.33822,-0.71338
-0.38298,-0.25277,-0.72477
-0.36507,-0.24951,-0.78988
-0.39274,-0.26579,-0.73047
-0.3846,-0.31868,-0.7028
-0.39193,-0.35531,-0.69629
-0.47412,-0.30322,-0.69629
-0.40413,-0.2373,-0.69385
-0.31217,-0.22673,-0.7443
-0.34066,-0.29915,-0.71663
-0.41715,-0.34473,-0.73454
-0.43506,-0.39193,-0.73372
-0.49854,-0.32275,-0.75651
-0.45133,-0.23893,-0.73698
-0.32845,-0.18685,-0.71419
-0.30648,-0.26416,-0.6735
-0.36833,-0.33333,-0.74674
-0.44645,-0.39355,-0.78662
-0.51807,-0.35531,-0.81429
-0.48226,-0.24707,-0.79395
-0.39681,-0.1958,-0.75163
-0.35775,-0.22591,-0.66618
-0.32275,-0.31706,-0.72477
-0.40007,-0.40576,-0.77686
-0.48714,-0.38867,-0.77523
-0.47331,-0.31299,-0.75081
-0.40332,-0.243,-0.78662
-0.40332,-0.23486,-0.70443
-0.32682,-0.29346,-0.68001
-0.34391,-0.39193,-0.7264
-0.44482,-0.36833,-0.70931
-0.44482,-0.30078,-0.69059
-0.35205,-0.25521,-0.77197
-0.37809,-0.2723,-0.75
-0.37809,-0.32845,-0.70687
-0.36426,-0.3667,-0.69385
-0.42855,-0.35042,-0.70199
-0.45052,-0.25521,-0.68083
-0.31543,-0.243,-0.73617
-0.32113,-0.28206,-0.73617
-0.35938,-0.3252,-0.72884
-0.41797,-0.38623,-0.73617
-0.46842,-0.36182,-0.75
-0.47819,-0.26904,-0.73779
-0.36914,-0.20882,-0.72559
-0.3138,-0.22754,-0.69141
-0.31462,-0.30892,-0.69954
-0.41309,-0.38053,-0.78499
-0.47331,-0.38379,-0.79313
-0.50098,-0.31055,-0.78092
-0.42367,-0.2137,-0.75244
-0.3667,-0.1958,-0.6792
-0.3138,-0.24951,-0.64746
-0.361,-0.35286,-0.75732
-0.4375,-0.39193,-0.77523
-0.48796,-0.3374,-0.75326
-0.43018,-0.26335,-0.7679
-0.40739,-0.22591,-0.74674
-0.36833,-0.2373,-0.67025
-0.33659,-0.3488,-0.7264
-0.396,-0.37402,-0.73128
-0.46924,-0.33984,-0.71908
-0.39355,-0.2723,-0.73454
-0.36833,-0.25439,-0.78418
-0.39925,-0.28451,-0.72477
-0.38542,-0.32601,-0.69222
-0.38379,-0.35938,-0.68327
-0.46598,-0.30485,-0.68083
-0.40332,-0.24382,-0.69873
-0.31217,-0.22184,-0.75081
-0.3431,-0.30241,-0.71419
-0.41227,-0.33659,-0.7264
-0.42529,-0.38298,-0.71989
-0.48796,-0.32113,-0.75977
-0.43994,-0.22673,-0.74674
-0.32926,-0.19092,-0.72965
-0.30566,-0.24463,-0.68083
-0.37077,-0.3252,-0.76383
-0.43669,-0.396,-0.78337
-0.50342,-0.35124,-0.78581
-0.46354,-0.23405,-0.75651
-0.37891,-0.19255,-0.72559
-0.34717,-0.2137,-0.64665
-0.31624,-0.32926,-0.72803
-0.38704,-0.40169,-0.77035
-0.48796,-0.37728,-0.76628
-0.46761,-0.27637,-0.74593
-0.40251,-0.24137,-0.78255
-0.40088,-0.22266,-0.70361
-0.32845,-0.27799,-0.68896
-0.3431,-0.39681,-0.74593
-0.44645,-0.34717,-0.72477
-0.44564,-0.30648,-0.70361
-0.3488,-0.243,-0.75407
-0.3846,-0.27067,-0.75081
-0.38704,-0.32031,-0.69792
-0.3667,-0.4082,-0.71338
-0.42773,-0.35693,-0.71989
-0.4611,-0.28044,-0.69141
-0.32113,-0.22021,-0.7264
-0.32682,-0.28288,-0.73698
-0.36914,-0.32357,-0.72152
-0.42122,-0.38623,-0.7264
-0.47412,-0.36995,-0.75081
-0.48389,-0.25114,-0.74674
-0.37484,-0.20882,-0.73861
-0.30648,-0.21045,-0.70361
-0.31543,-0.31787,-0.70768
-0.41309,-0.36995,-0.78174
-0.48145,-0.37321,-0.80046
-0.50098,-0.30404,-0.80046
-0.43018,-0.2015,-0.78092
-0.36833,-0.17952,-0.70199
-0.3138,-0.2609,-0.66781
-0.36507,-0.35449,-0.77116
-0.44645,-0.39925,-0.79964
-0.4847,-0.34717,-0.7793
-0.42855,-0.2609,-0.78255
-0.40739,-0.21696,-0.75895
-0.36263,-0.25684,-0.67676
-0.33252,-0.3431,-0.73128
-0.38379,-0.3903,-0.73047
-0.45215,-0.32845,-0.70524
-0.38542,-0.28206,-0.72803
-0.36426,-0.25846,-0.78011
-0.39193,-0.27962,-0.71908
-0.37321,-0.34961,-0.69222
-0.38379,-0.361,-0.68327
-0.46517,-0.3138,-0.68815
-0.38786,-0.2487,-0.69792
-0.31136,-0.23161,-0.75326
-0.34147,-0.29834,-0.7264
-0.40576,-0.35042,-0.73291
-0.41064,-0.36263,-0.71663
-0.48551,-0.32031,-0.7443
-0.42529,-0.20719,-0.7207
-0.31706,-0.19743,-0.71582
-0.30078,-0.25846,-0.67432
-0.37646,-0.3252,-0.75081
-0.44482,-0.40413,-0.78174
-0.50993,-0.34473,-0.79639
-0.47331,-0.24626,-0.7736
-0.37891,-0.18604,-0.73128
-0.35042,-0.21696,-0.6556
-0.32438,-0.31299,-0.72233
-0.40495,-0.39925,-0.78499
-0.49202,-0.35856,-0.78255
-0.47819,-0.28613,-0.75977
-0.4082,-0.21533,-0.77441
-0.40088,-0.24382,-0.69466
-0.32438,-0.28206,-0.6792
-0.35286,-0.40902,-0.74268
-0.45785,-0.36833,-0.74512
-0.45215,-0.31299,-0.73291
-0.36914,-0.24463,-0.79557
-0.38949,-0.27393,-0.76383
-0.37565,-0.30485,-0.70443
-0.36589,-0.38949,-0.71419
-0.44157,-0.36426,-0.73454
-0.46273,-0.26742,-0.71338
-0.32601,-0.24056,-0.76221
-0.33252,-0.26172,-0.74919
-0.37646,-0.32357,-0.73779
-0.41878,-0.37972,-0.72559
-0.47656,-0.3724,-0.74023
-0.46924,-0.24951,-0.72721
-0.37402,-0.21289,-0.73128
-0.31543,-0.21777,-0.69548
-0.32601,-0.32194,-0.71257
-0.42122,-0.38053,-0.77767
-0.48307,-0.38379,-0.78988
-0.50016,-0.28857,-0.7793
-0.41715,-0.22184,-0.75244
-0.35531,-0.18278,-0.67676
-0.30973,-0.25033,-0.64746
-0.3667,-0.35856,-0.76465
-0.43913,-0.38867,-0.76872
-0.47982,-0.34961,-0.75244
-0.42122,-0.25439,-0.7557
-0.40413,-0.20557,-0.73535
-0.35531,-0.23649,-0.66048
-0.33089,-0.35205,-0.72965
-0.39762,-0.38053,-0.73942
-0.46761,-0.35124,-0.7207
-0.38786,-0.25602,-0.72233
-0.36995,-0.25602,-0.7793
-0.39193,-0.26497,-0.71501
-0.36995,-0.33496,-0.69548
-0.3724,-0.35612,-0.6971
-0.46436,-0.31136,-0.68978
-0.3903,-0.24626,-0.69059
-0.32113,-0.24056,-0.75732
-0.35205,-0.30241,-0.72233
-0.42367,-0.35286,-0.7264
-0.42611,-0.37158,-0.72396
-0.49528,-0.33903,-0.76221
-0.44564,-0.22998,-0.7443
-0.32926,-0.19499,-0.73128
-0.31055,-0.27962,-0.6971
-0.38867,-0.33252,-0.76058
-0.44727,-0.40495,-0.78662
-0.50911,-0.35938,-0.80615
-0.47331,-0.25033,-0.78174
-0.38135,-0.1901,-0.73535
-0.34147,-0.21859,-0.6613
-0.32194,-0.3195,-0.73128
-0.39844,-0.40332,-0.77848
-0.48877,-0.37402,-0.77767
-0.47249,-0.29753,-0.76383
-0.4082,-0.22103,-0.77848
-0.39762,-0.21208,-0.69141
-0.31706,-0.28206,-0.68815
-0.34147,-0.37484,-0.71826
-0.44238,-0.36263,-0.71257
-0.4375,-0.30078,-0.68896
-0.35856,-0.25684,-0.77035
-0.38216,-0.26416,-0.74512
-0.36833,-0.32438,-0.70605
-0.35775,-0.36507,-0.6971
-0.43506,-0.34554,-0.69548
-0.45133,-0.26253,-0.67432
-0.31299,-0.23893,-0.73617
-0.33089,-0.28451,-0.74023
