X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
2327,2291,1745
2143,1989,1706
2004,1846,1541
1947,1988,1506
2006,2274,1645
2158,2256,1624
2127,1977,1472
1971,1861,1314
2055,1919,1471
2089,2180,1602
2226,2233,1654
2142,1995,1645
2052,1941,1623
2016,1998,1509
2025,2237,1558
2142,2261,1655
2081,1962,1431
2046,1870,1517
2119,1913,1561
2081,2139,1757
2191,2271,1615
2101,1980,1614
1975,1881,1639
1968,1946,1482
1962,2234,1580
2144,2286,1697
2092,2014,1477
1939,1841,1442
2047,1907,1482
2071,2161,1722
2220,2272,1748
2122,2015,1606
1890,1895,1616
1900,1981,1483
1931,2259,1523
2136,2287,1596
2107,2045,1467
1881,1885,1309
1956,1923,1574
2002,2125,1647
2180,2273,1709
2166,1995,1550
1904,1976,1638
1886,1997,1512
1955,2250,1470
2217,2299,1737
2125,2023,1418
1960,1875,1325
1971,1919,1415
2037,2143,1604
2232,2291,1633
2213,1991,1423
1963,1919,1567
1900,1967,1432
1970,2180,1478
2175,2287,1600
2112,2002,1462
1985,1906,1371
1936,1879,1356
2017,2024,1551
2164,2318,1489
2140,1959,1371
1941,1905,1528
1866,1848,1538
1937,2226,1445
2161,2405,1650
2086,1990,1483
1936,1855,1353
1875,1847,1534
1995,2105,1620
2240,2348,1780
2148,1975,1464
1927,1952,1527
1802,1906,1447
2021,2257,1397
2189,2360,1673
2182,2064,1457
1975,1969,1377
1939,1863,1391
2122,2015,1556
2217,2280,1628
2202,2023,1413
1989,1994,1519
1885,1929,1426
1985,2162,1447
2138,2319,1530
2195,2036,1550
1963,1933,1385
1953,1930,1419
2099,2041,1555
2201,2310,1705
2205,2043,1624
1936,1971,1585
1848,1948,1601
1957,2187,1450
2164,2311,1598
2184,1964,1573
1957,1950,1465
1921,1906,1555
2108,2004,1542
2236,2238,1708
2258,1957,1621
2002,2003,1509
1942,2011,1559
2007,2207,1452
2161,2260,1532
2182,2012,1467
2015,1924,1375
2019,1945,1462
2078,2001,1479
2181,2310,1607
2170,2014,1560
2024,1929,1515
1921,1932,1599
1914,2168,1587
2105,2378,1572
2153,2006,1539
1976,1922,1348
1945,1910,1457
1996,1963,1535
2204,2317,1545
2186,2067,1523
2043,1931,1413
1915,1935,1499
1926,2162,1438
2107,2366,1439
2129,2061,1509
1996,1956,1372
1932,1933,1499
1987,1959,1458
2181,2279,1588
2211,2117,1651
2015,2029,1411
1897,1941,1473
1875,2130,1393
1991,2253,1422
2089,2061,1462
1915,1958,1314
1841,1946,1371
1907,1941,1283
2034,2250,1392
2127,2108,1581
1919,1948,1476
1814,1924,1477
1801,2109,1373
1991,2349,1299
2115,2091,1425
1902,1911,1231
1884,1984,1395
1911,1998,1488
2128,2324,1462
2268,2116,1629
1961,1948,1404
1855,1910,1443
1915,2167,1549
2082,2371,1518
2151,2118,1515
2006,1923,1250
1889,1971,1339
1941,1954,1433
2094,2309,1424
2230,2112,1596
2003,1971,1483
1921,1898,1461
1958,2138,1467
2072,2307,1524
2135,2139,1605
1996,1930,1337
2013,1981,1429
1991,1975,1495
2132,2305,1530
2190,2183,1528
2062,1969,1435
1956,1950,1434
1979,2093,1523
2071,2337,1513
2112,2184,1555
1979,1961,1395
1998,1991,1376
1947,1975,1521
2084,2316,1583
2164,2282,1649
2062,2035,1677
1874,1910,1487
1902,2074,1504
2040,2401,1527
2175,2202,1620
2041,1957,1394
1907,2023,1423
1931,1990,1527
2087,2265,1547
2264,2217,1536
2112,1964,1554
1908,1943,1482
1981,2063,1354
2041,2245,1624
2148,2161,1508
2080,1917,1416
1984,1932,1204
2074,1987,1462
2035,2134,1510
2250,2179,1453
2128,1981,1586
1998,1890,1417
2024,2041,1480
1964,2239,1518
2115,2241,1520
2081,1932,1447
2025,1883,1279
2090,1923,1565
2050,2247,1521
2221,2338,1633
2029,2004,1681
1912,1855,1560
1895,1953,1554
2061,2395,1602
2192,2351,1699
1988,1926,1339
1912,1959,1378
1988,1933,1489
2160,2274,1740
2224,2307,1729
2105,1983,1641
1869,1954,1635
1875,2003,1431
2026,2303,1517
2162,2259,1649
2060,1985,1477
1895,1917,1326
1950,1983,1324
2112,2091,1566
2212,2233,1544
2202,2028,1623
1955,1973,1649
1950,2031,1573
1984,2148,1543
2125,2208,1675
2105,1969,1623
1986,1887,1318
2074,1991,1487
2094,2054,1647
2191,2192,1603
2181,1959,1555
1977,1913,1646
1983,2002,1670
2022,2103,1539
2154,2214,1700
2060,2018,1457
2034,1879,1331
2054,1927,1472
2048,1970,1586
2169,2223,1616
2127,1954,1527
1989,1911,1621
1910,1935,1544
1974,2195,1438
2143,2349,1713
2057,2073,1495
1939,1936,1296
1923,1954,1391
2046,2027,1572
2213,2275,1735
2160,2096,1608
1926,1991,1586
1852,2019,1552
1930,2174,1374
2092,2275,1569
2139,2122,1610
1929,2013,1511
1958,1994,1578
2131,2069,1559
2210,2225,1734
2221,2063,1672
1937,2017,1503
1951,2135,1656
1987,2220,1532
2063,2151,1690
2071,1980,1631
1968,1923,1421
2098,2074,1437
2122,2065,1433
2102,2155,1607
2105,1962,1483
2010,1975,1395
2042,2137,1605
1978,2154,1548
2037,2209,1467
2041,2014,1531
2035,1991,1358
2138,2025,1451
2048,2012,1487
2119,2282,1540
2071,2044,1567
2019,1982,1406
1984,1982,1610
1913,2152,1614
2086,2334,1535
2030,2041,1626
2004,1928,1395
1994,1952,1673
1956,1969,1495
2239,2389,1623
2131,2144,1777
1908,1947,1543
1805,1949,1556
1875,2224,1475
2127,2435,1524
2175,2061,1445
1985,1955,1331
1847,1939,1503
1982,2032,1531
2295,2294,1574
2341,2042,1654
2030,1936,1532
1877,1926,1502
1981,2181,1660
2128,2275,1562
2214,2046,1552
2043,1902,1378
1944,1930,1353
2048,1957,1582
2181,2285,1437
2255,2085,1675
2019,1924,1479
1960,1913,1476
2028,2139,1673
2124,2339,1533
2176,2154,1775
1992,1909,1519
2060,1987,1615
2022,1987,1653
2156,2308,1509
2185,2140,1621
1995,1963,1519
1948,1883,1561
2045,2087,1654
2121,2219,1528
2127,2155,1482
2028,1930,1251
2037,1961,1406
2000,1922,1544
2143,2242,1552
2158,2235,1523
2032,1962,1544
1869,1900,1406
1923,2035,1397
2022,2363,1551
2172,2225,1522
2076,1928,1443
1915,2028,1406
1937,2004,1595
2113,2276,1560
2264,2263,1589
2104,1987,1607
1877,1955,1447
1895,2080,1422
2025,2315,1378
2121,2212,1392
2087,1983,1351
1980,1906,1395
2045,1969,1489
2119,2221,1498
2233,2252,1529
2073,2004,1556
1967,1934,1474
1984,2085,1435
2034,2271,1443
2096,2253,1487
2000,1995,1293
1984,1986,1305
2096,2033,1375
2122,2170,1535
2153,2246,1462
2054,2054,1435
1924,2019,1500
1959,2114,1455
1963,2274,1485
2065,2288,1612
2010,2018,1463
1963,1982,1341
2048,2067,1465
2080,2215,1666
2136,2326,1670
2118,2007,1548
1896,1983,1419
1944,2067,1471
1957,2235,1373
2122,2301,1677
2052,2024,1536
1998,1927,1386
2039,2015,1483
2076,2128,1478
2151,2306,1643
2084,2046,1446
1983,2002,1567
1953,2082,1539
2022,2188,1311
2111,2279,1603
2024,2084,1416
1982,1990,1421
2050,2021,1443
2150,2069,1571
2183,2233,1582
2114,2042,1471
1949,2015,1534
1935,2099,1548
1979,2157,1394
2082,2259,1558
2071,2032,1492
1945,1981,1362
2011,2038,1365
2104,2074,1348
2137,2325,1512
2139,2013,1513
1943,1975,1354
1936,2015,1519
1961,2246,1219
2129,2415,1381
2083,2003,1271
1963,1970,1218
1946,1915,1451
2017,2058,1345
2244,2354,1628
2167,2055,1637
2008,1938,1457
1883,1964,1501
2008,2272,1422
2180,2346,1504
2150,2083,1525
1982,2013,1437
1882,1928,1455
2048,2048,1483
2309,2239,1537
2249,2043,1717
1976,1924,1519
1855,2014,1424
1980,2213,1478
2078,2292,1389
2138,2089,1585
1964,1946,1391
2019,1987,1445
2058,2024,1621
2152,2323,1501
2120,2154,1761
1925,1996,1507
1886,1999,1423
2008,2155,1615
2089,2340,1506
2056,2173,1701
1959,2036,1415
2041,2023,1561
2061,2027,1679
2178,2287,1533
2180,2195,1565
2035,2005,1604
1861,2007,1565
1977,2164,1528
2065,2307,1553
2112,2182,1579
2012,1953,1339
1963,1979,1389
2041,2021,1531
2151,2297,1521
2244,2246,1522
2084,1987,1667
1900,1908,1508
1971,2109,1454
2086,2287,1400
2113,2176,1435
2001,1985,1454
1943,1942,1339
2093,1990,1551
2209,2178,1581
2193,2146,1546
2088,2005,1585
1902,2049,1587
1968,2163,1501
2032,2190,1416
2114,2126,1582
2041,1995,1498
2025,1987,1313
2099,2140,1411
2100,2183,1539
2059,2187,1504
2056,1983,1397
2003,2040,1535
2012,2156,1524
1988,2226,1359
2005,2189,1522
1918,2014,1374
2026,2013,1299
2085,2022,1267
2125,2079,1527
2123,2203,1579
2028,2029,1375
1959,2046,1371
1946,2091,1458
1954,2159,1386
2019,2233,1428
2015,2075,1508
1951,2014,1314
2039,2063,1408
2079,2099,1378
2122,2267,1617
2098,2050,1553
1955,2091,1520
1931,2206,1343
2059,2287,1474
1988,2119,1495
1968,2013,1466
2025,2032,1557
2085,2045,1443
2212,2270,1615
2076,2095,1630
1963,2014,1530
1920,2043,1523
1970,2170,1486
2103,2282,1436
2076,2087,1480
2014,2014,1479
1970,2098,1441
2119,2087,1596
2233,2194,1549
2204,2018,1652
1984,1989,1540
1991,2057,1563
2034,2168,1818
2005,2214,1540
2099,2040,1648
2017,1943,1459
2112,2019,1458
2083,2027,1675
2090,2213,1419
2140,2067,1609
1970,1957,1449
1993,1961,1471
1984,2089,1681
2004,2266,1608
2008,2143,1560
1965,1951,1369
2011,1985,1421
1949,1960,1517
2039,2237,1519
2060,2182,1541
1962,2010,1495
1858,2026,1426
1883,2130,1451
1951,2301,1491
2024,2199,1428
2011,1948,1334
1935,2061,1423
1996,2050,1597
2072,2307,1631
2182,2251,1551
2037,2001,1562
1904,2016,1442
1936,2119,1513
2021,2236,1665
2043,2160,1608
1975,1951,1420
1994,2024,1262
2101,2051,1513
2131,2157,1593
2101,2151,1582
2028,2024,1552
1988,2095,1564
1988,2177,1501
1977,2119,1536
1948,2099,1603
1955,1994,1346
2066,2055,1369
2119,2082,1470
2081,2143,1671
2040,2167,1499
2061,1994,1295
1978,2062,1451
1996,2118,1509
1949,2211,1565
2040,2237,1681
1999,2011,1493
2019,1950,1225
2080,2008,1290
2048,2080,1578
2105,2278,1639
2098,1971,1451
1922,1964,1507
1964,2006,1537
1936,2227,1395
2078,2307,1700
2001,2093,1491
1955,1968,1353
2007,1963,1470
2052,2008,1490
2133,2171,1717
2041,2049,1457
1906,2004,1447
1933,2065,1508
1958,2086,1392
2069,2167,1801
2030,2178,1622
1963,2047,1434
2059,2076,1332
2096,2058,1445
2132,2108,1589
2079,2068,1427
1980,2066,1453
1990,2170,1625
1985,2163,1517
2017,2096,1511
2042,2121,1485
1994,2067,1333
2104,2119,1441
2079,2103,1513
2071,2145,1543
2060,2022,1463
1937,2055,1271
1979,2183,1566
1918,2239,1390
1993,2226,1529
1981,2026,1400
1983,1995,1222
2083,2077,1432
2061,2090,1323
2090,2289,1627
2036,2062,1428
1926,2011,1218
1979,2113,1367
1880,2167,1187
2018,2330,1530
1995,2055,1487
1993,1997,1448
2059,2024,1394
2067,2037,1350
2171,2229,1543
2077,2025,1456
1993,1984,1443
1995,2074,1477
1980,2121,1499
2067,2238,1353
2011,2122,1399
2022,2065,1273
2070,2069,1438
2065,2036,1484
2172,2209,1491
2055,2071,1651
1947,2051,1335
1956,2088,1529
1928,2138,1556
2027,2177,1514
2040,2065,1589
2033,2051,1299
2034,2060,1499
2069,2039,1400
2127,2190,1457
2058,2023,1537
1943,1971,1377
1929,2102,1511
1939,2151,1521
1999,2217,1471
2027,2043,1471
1982,1995,1280
2022,2089,1385
2055,2080,1388
2120,2223,1465
2092,2037,1533
1938,1957,1431
1967,2083,1340
1942,2176,1558
1985,2217,1416
2056,2056,1520
1950,1944,1309
2059,2050,1363
2014,2051,1478
2083,2287,1391
2127,2089,1561
1952,1969,1439
1978,1965,1395
1892,2099,1501
2011,2301,1448
2057,2187,1560
1921,1986,1296
1964,1997,1509
1864,1951,1416
2094,2315,1489
2089,2195,1571
1948,1993,1561
1916,1963,1552
1889,2069,1442
2032,2298,1495
2064,2207,1414
1960,1950,1287
1894,1972,1376
1962,1960,1535
2117,2214,1647
2254,2222,1554
2048,1991,1674
1879,1951,1426
1909,2047,1601
1901,2193,1547
2114,2197,1493
2110,1965,1451
1907,1897,1403
1997,1966,1727
1989,2158,1499
2246,2253,1713
2115,1945,1751
1935,1905,1681
1854,2018,1685
1937,2321,1654
2155,2303,1679
2093,1925,1320
1939,1919,1359
1975,1989,1544
2012,2174,1633
2231,2271,1689
2091,1977,1701
1939,1924,1574
1910,2049,1482
1972,2242,1693
2129,2316,1702
2107,1927,1493
1982,1837,1412
2026,1908,1384
2056,2132,1506
2173,2211,1435
2077,2034,1574
1951,1920,1419
1951,2015,1444
1938,2227,1382
2090,2271,1458
2068,2051,1490
1970,1936,1285
2077,1988,1427
2071,2143,1462
2146,2162,1449
2075,2050,1414
1928,2006,1442
1957,2082,1500
1939,2142,1412
2099,2177,1542
2055,2069,1304
1985,1928,1259
2060,1998,1386
1990,2069,1344
2080,2185,1373
2118,2049,1499
1912,1978,1578
1919,2002,1515
1814,2221,1302
2053,2386,1551
2029,2062,1443
1891,1850,1245
1915,1989,1448
1949,2226,1490
2177,2399,1592
2196,2008,1417
1872,1922,1517
1801,1950,1568
1932,2342,1468
2172,2388,1760
2088,2045,1477
1916,1890,1343
1891,1888,1413
2010,2098,1501
2223,2296,1682
2220,1991,1578
2010,1951,1669
1928,1923,1531
2030,2156,1468
2160,2285,1718
2117,2092,1552
1986,1972,1520
1971,1896,1435
2108,2030,1507
2214,2183,1558
2141,2043,1509
1984,1969,1583
1929,1962,1655
1977,2093,1577
2113,2248,1698
2177,2063,1581
1929,1976,1428
1960,1958,1509
2075,2007,1511
2108,2142,1626
2173,1980,1503
1939,1981,1418
1918,1993,1558
1927,2116,1571
2055,2189,1514
2208,2097,1633
2025,2009,1394
2031,1927,1528
1999,1981,1467
2088,2190,1462
2121,2020,1393
2067,1941,1329
1973,1947,1577
1864,2075,1511
2032,2283,1483
2128,2105,1431
2034,1993,1340
1975,1888,1474
1953,1924,1385
2131,2283,1581
2129,2088,1543
1995,1992,1453
1877,1950,1456
1853,2091,1416
2019,2257,1355
2125,2160,1426
2060,2035,1427
1923,1996,1421
2030,2015,1422
2155,2106,1365
2204,2076,1615
2004,1975,1456
1947,2021,1611
1929,2122,1701
1954,2266,1497
2160,2163,1509
1999,1997,1268
1993,1996,1448
1997,2023,1429
2070,2286,1461
2269,2121,1659
2011,1922,1505
1937,1859,1459
1936,2064,1472
2002,2303,1355
2142,2143,1476
2045,1988,1408
1999,1935,1387
2009,1971,1477
2096,2287,1330
2155,2183,1331
1997,1981,1414
1943,1891,1444
1982,2066,1663
2033,2302,1513
2152,2215,1473
1960,1980,1281
1893,1900,1283
1913,1937,1691
2036,2280,1603
2115,2284,1674
2022,2030,1613
1806,1823,1437
1843,1973,1585
1931,2347,1663
2119,2265,1709
2035,1901,1415
1850,1985,1479
1838,2011,1667
2036,2317,1622
2195,2284,1563
