X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
2034,2010,1387
1930,1955,1389
1999,2042,1484
2088,2177,1678
2152,2262,1669
2109,1975,1429
1951,1999,1519
1947,2050,1472
2037,2221,1435
2133,2267,1670
2025,2029,1542
1965,2023,1392
2016,1947,1396
2142,2004,1446
2136,2162,1594
2094,1994,1527
1925,2047,1335
1930,2103,1544
1936,2160,1339
2031,2153,1487
2068,1976,1413
2015,1966,1337
2075,1989,1476
2042,2041,1382
2091,2241,1574
2049,2039,1420
1961,1989,1244
1957,2005,1402
1907,2127,1362
2064,2260,1476
2007,2083,1447
1970,2023,1413
1953,2040,1380
2030,2030,1341
2131,2225,1398
2086,2057,1495
1931,2015,1381
1898,2084,1392
1963,2215,1563
1969,2282,1438
2013,2055,1465
1945,1976,1281
2013,2011,1415
2066,1996,1578
2121,2317,1359
2086,2149,1542
1901,2050,1247
1899,2020,1258
1999,2153,1414
2035,2305,1608
2052,2155,1617
1976,2014,1295
1988,2063,1451
2058,2077,1577
2118,2260,1591
2176,2200,1611
2019,2003,1562
1902,1953,1603
1968,2146,1444
2014,2386,1616
2043,2273,1495
1939,1998,1316
1935,1937,1317
2030,1954,1490
2151,2304,1719
2156,2291,1674
1988,2063,1589
1809,1958,1450
1892,2076,1388
1991,2358,1454
2110,2269,1609
1954,2001,1430
1880,1954,1345
1913,2054,1429
2099,2236,1500
2171,2291,1612
2121,2016,1498
1915,1947,1553
1924,2063,1452
2032,2228,1318
2165,2288,1680
2000,2052,1489
1914,1979,1322
1975,2007,1385
2159,2080,1546
2203,2183,1773
2121,2050,1522
1879,2028,1506
1936,2145,1547
1978,2179,1419
2085,2165,1578
2050,1976,1565
2004,1966,1460
2087,2064,1450
2100,2090,1440
2120,2200,1598
2055,1996,1488
1988,2017,1364
1991,2081,1490
1960,2166,1477
2021,2193,1441
1980,2037,1451
2046,2079,1336
2075,2046,1441
2114,2045,1400
2144,2185,1419
2105,2001,1505
1987,2052,1283
1984,2075,1328
2017,2209,1574
1993,2224,1469
2064,2005,1499
2006,1978,1302
2090,2026,1342
2063,2040,1543
2065,2293,1439
2081,2080,1512
1950,1995,1369
1990,1928,1367
2022,2108,1529
2030,2350,1532
2011,2175,1561
1926,1961,1325
1958,2044,1425
1948,2008,1558
2084,2343,1499
2137,2261,1623
1975,2017,1583
1763,1885,1364
1835,2117,1398
2025,2494,1451
2129,2279,1531
1977,1944,1253
1869,1949,1382
1931,1984,1618
2142,2325,1708
2274,2314,1802
2046,2024,1800
1865,1936,1654
1889,2049,1538
2077,2382,1568
2111,2277,1773
1966,2050,1431
1883,1975,1456
1945,1986,1529
2176,2272,1713
2232,2277,1683
2132,2008,1646
1899,1959,1645
1910,2086,1558
2116,2410,1552
2222,2292,1842
2039,1975,1561
1975,1931,1399
2009,1958,1356
2198,2155,1553
2291,2271,1696
2138,2049,1529
1917,1996,1582
1909,2058,1603
2098,2197,1489
2193,2226,1645
2043,2003,1538
1931,1967,1338
2003,1985,1537
2108,2084,1490
2185,2241,1663
2124,2013,1386
1869,1962,1231
1907,2071,1332
1917,2189,1325
2078,2265,1482
2005,2008,1448
1985,1991,1297
2017,2005,1456
2002,2018,1347
2162,2205,1552
2071,2068,1517
1945,2025,1331
1900,2087,1460
1863,2176,1405
1989,2208,1401
1991,2074,1382
1931,2001,1220
1967,2133,1299
1959,2112,1428
2080,2271,1446
2137,2068,1605
1931,1963,1431
1920,2005,1406
1932,2166,1567
1973,2292,1533
1995,2133,1583
1939,2024,1327
2009,2046,1336
2030,2033,1526
2082,2234,1408
2070,2141,1514
1968,2034,1395
1890,2063,1472
1981,2142,1395
1981,2207,1584
2023,2110,1507
1997,1965,1290
1992,2058,1333
2042,2064,1431
2056,2227,1583
2114,2205,1486
1993,1977,1459
1984,1981,1450
1976,2084,1430
2001,2238,1674
2048,2208,1569
1954,1982,1366
1985,1973,1236
2056,1989,1443
2097,2225,1679
2143,2243,1656
2095,2013,1598
1889,2006,1507
1915,2058,1443
1965,2242,1389
2143,2216,1707
2055,2001,1526
1994,1912,1471
2008,1935,1502
2077,2053,1638
2151,2216,1672
2080,2003,1466
1958,1991,1536
1911,2054,1561
2026,2135,1443
2138,2139,1696
2024,2056,1451
1945,2035,1294
2010,2027,1379
2146,2056,1495
2179,2122,1776
2137,2001,1607
1971,2010,1482
1960,2110,1590
1950,2216,1561
2052,2222,1640
2046,2022,1510
2056,2014,1287
2096,2027,1391
2089,2065,1422
2160,2186,1605
2074,2072,1565
1977,2056,1312
1949,2079,1440
1985,2178,1530
2029,2162,1537
2014,2008,1469
2024,2044,1180
2063,2047,1413
2099,2066,1521
2119,2128,1494
2144,1954,1604
2011,1972,1353
2032,2023,1397
2008,2179,1619
1966,2212,1519
2052,2079,1623
2000,2045,1460
2095,1967,1381
2082,2013,1513
2113,2213,1449
2103,2134,1566
2008,2006,1550
1925,1960,1397
2016,2048,1564
2040,2275,1571
2110,2158,1509
2043,1986,1350
1974,1935,1267
2055,1992,1529
2133,2137,1576
2246,2178,1558
2066,1935,1587
1947,1934,1383
1984,2028,1468
2022,2245,1556
2149,2230,1685
2009,1991,1407
1990,1934,1264
2101,2011,1420
2170,2128,1661
2196,2171,1607
2127,2062,1700
1933,2006,1561
1977,2107,1541
1999,2082,1514
2104,2088,1647
2072,1999,1500
2005,1938,1457
2077,2090,1506
2092,2092,1634
2136,2152,1607
2109,1971,1482
2002,2003,1534
1995,2112,1507
1954,2186,1441
2073,2261,1651
2014,2048,1575
2021,1997,1357
2070,2010,1444
2086,2097,1431
2072,2225,1549
2035,2017,1357
1969,2074,1452
1936,2081,1575
1998,2142,1454
2065,2143,1544
2042,1984,1305
1970,2002,1226
2060,2031,1325
2138,2066,1466
2134,2170,1628
2097,1973,1369
1974,1985,1290
1982,2098,1450
1908,2161,1368
2038,2258,1559
2052,1985,1488
2049,1949,1404
2099,1990,1385
2087,2031,1358
2142,2209,1534
2060,2023,1450
2027,1977,1337
2024,2053,1425
1987,2113,1427
2062,2239,1337
2043,2042,1436
2015,2000,1311
2048,1990,1450
2094,1998,1374
2157,2166,1441
2128,2035,1621
2018,2023,1426
1975,2068,1569
1994,2121,1614
2031,2141,1494
2154,2073,1596
2043,2020,1423
2076,2020,1534
2119,2053,1400
2165,2155,1492
2175,1999,1682
2011,1942,1529
1969,2042,1543
1967,2123,1558
2011,2243,1566
2095,2095,1465
2013,1907,1466
2096,2001,1465
2076,2000,1586
2111,2237,1444
2144,2115,1437
2002,1935,1429
2008,1951,1400
1951,2016,1535
2037,2321,1538
2121,2239,1558
2020,1948,1453
1967,1965,1407
1913,1943,1474
2068,2281,1440
2187,2260,1658
2075,1948,1637
1904,1974,1577
1855,2019,1447
1955,2300,1482
2106,2273,1545
1993,1932,1354
1864,1975,1526
1911,2009,1522
2040,2225,1573
2270,2296,1552
2110,1951,1643
1922,1940,1479
1852,2042,1387
1930,2329,1558
2132,2305,1497
2109,1920,1438
1966,1887,1397
1992,1969,1470
2091,2192,1532
2260,2282,1548
2110,1991,1668
1959,1915,1488
1933,2003,1481
1973,2267,1551
2133,2307,1590
2095,1986,1447
1992,1880,1299
2088,1962,1467
2115,2095,1537
2201,2217,1452
2143,1975,1637
1993,1948,1601
1995,1997,1528
2003,2236,1501
2137,2285,1576
2072,2031,1455
1953,1909,1344
2038,1969,1408
2085,2093,1533
2194,2225,1362
2159,1993,1505
1917,1934,1506
1923,2005,1496
1938,2185,1467
2115,2281,1649
2084,2045,1567
1922,1883,1337
1982,2013,1417
2011,2035,1466
2162,2215,1467
2175,1992,1535
1937,1928,1616
1914,2003,1609
1931,2194,1450
2137,2329,1758
2094,2089,1617
1980,1914,1422
1966,1988,1503
2018,2071,1381
2180,2253,1643
2160,2028,1553
2020,1981,1638
1959,2025,1634
1954,2091,1361
2114,2256,1659
2115,2156,1547
2022,1972,1595
2005,1967,1467
2067,2020,1388
2155,2227,1541
2121,2043,1510
1966,1967,1505
1893,1990,1597
1944,2128,1371
2108,2317,1622
2131,2098,1628
1927,1966,1403
1934,2014,1357
2088,2077,1391
2167,2177,1587
2169,2038,1541
1918,2034,1385
1921,2093,1543
1951,2153,1401
2044,2173,1536
2157,2072,1558
1996,1946,1366
2071,2009,1461
2088,2062,1434
2141,2149,1586
2168,2012,1535
1989,1930,1301
1996,2057,1555
1865,2096,1351
1999,2278,1517
2096,2082,1482
1974,1944,1282
2051,1999,1362
2003,2033,1215
2112,2257,1573
2094,2116,1495
1970,1996,1402
1956,2049,1468
1916,2131,1523
2050,2274,1518
2087,2096,1584
2007,1971,1427
2001,1976,1366
2040,2026,1349
2162,2157,1355
2123,2056,1617
2019,1991,1413
1961,1979,1529
1971,2056,1471
2060,2211,1365
2105,2083,1528
2026,1979,1386
1989,2001,1469
2110,2023,1428
2216,2135,1558
2152,2017,1687
1991,1943,1493
1928,2055,1524
1942,2123,1566
2037,2227,1581
2130,2066,1574
1973,1881,1389
2021,2073,1324
2004,2033,1350
2122,2163,1517
2174,2068,1670
1962,1887,1579
1940,1998,1417
1899,2099,1562
1995,2354,1470
2129,2118,1538
1947,1882,1335
1976,1957,1320
1959,1964,1496
2067,2295,1414
2221,2123,1673
2003,1931,1582
1929,1884,1453
1918,2098,1499
2042,2364,1474
2127,2162,1577
1988,1937,1374
1985,1961,1396
2020,1994,1502
2185,2246,1490
2191,2143,1559
2027,2012,1482
1931,2001,1419
1971,2134,1346
2064,2231,1463
2048,2122,1402
1988,2032,1402
2015,2083,1238
2082,2083,1456
2153,2187,1445
2146,2124,1513
2036,2026,1585
1917,2068,1435
1996,2153,1607
2003,2252,1601
2078,2147,1630
2034,1984,1490
2031,2099,1338
2075,2114,1509
2086,2244,1441
2154,2196,1588
2070,1983,1627
1935,1969,1495
1953,2099,1455
2026,2245,1599
2114,2140,1681
2035,1926,1495
2038,2021,1467
2137,2054,1546
2134,2186,1630
2125,2159,1574
2004,1958,1527
1979,1998,1502
1988,2090,1377
2039,2205,1580
2055,2167,1576
1980,1953,1429
2051,1996,1279
2149,2016,1391
2140,2208,1595
2112,2231,1535
2036,2005,1591
1961,1974,1466
1974,2019,1446
2031,2276,1497
2107,2214,1587
1994,1950,1439
1976,1951,1272
2075,1982,1401
2165,2215,1591
2182,2210,1616
2128,1970,1627
1898,1980,1559
1917,2081,1408
2004,2251,1381
2161,2213,1669
2018,1951,1529
1960,1914,1388
2039,2007,1427
2128,2163,1529
2164,2229,1625
2090,1955,1443
1953,1980,1512
1950,2090,1497
2014,2232,1425
2141,2280,1626
2019,2010,1512
1960,1942,1307
2033,2008,1270
2088,2157,1422
2178,2318,1562
2089,2016,1414
1951,1980,1481
1879,1983,1499
2019,2219,1424
2163,2313,1703
2054,2015,1630
1911,1959,1378
1980,1936,1463
2125,2115,1465
2230,2277,1717
2122,2038,1597
1893,2021,1584
1844,2029,1617
2014,2224,1335
2144,2310,1642
2058,2051,1557
1882,1937,1519
1922,1988,1584
2113,2108,1591
2190,2331,1735
2174,1999,1560
1911,1925,1542
1855,1983,1593
1946,2229,1478
2157,2380,1600
2143,1985,1511
1939,1882,1314
1935,1995,1328
2029,2041,1361
2204,2327,1567
2171,2038,1581
1961,1945,1516
1915,1961,1653
1938,2193,1594
2124,2413,1624
2136,2063,1634
2020,1928,1432
1986,1987,1611
1990,2001,1474
2215,2339,1651
2170,2091,1647
1977,1962,1422
1904,1973,1529
1909,2118,1449
2059,2280,1589
2142,2132,1688
1985,2001,1531
1932,2021,1454
2037,2020,1379
2141,2144,1409
2181,2040,1669
1992,1988,1459
1911,2001,1500
1984,2148,1560
2039,2133,1303
2098,2040,1458
2035,1945,1365
2030,2033,1407
2072,2040,1522
2095,2256,1378
2134,2050,1589
1920,1949,1334
1911,2021,1377
1931,2159,1580
2003,2282,1458
2106,2141,1642
1963,1943,1301
2042,1990,1382
1987,1995,1328
2084,2319,1342
2164,2160,1631
1965,1974,1525
1911,1893,1436
1949,2088,1433
2038,2355,1407
2115,2214,1535
1982,1961,1399
1940,1940,1423
1980,1959,1575
2145,2256,1447
2177,2177,1482
2024,2034,1511
1877,1961,1456
1959,2083,1554
2041,2245,1433
2091,2180,1373
2031,1950,1305
1918,1959,1263
2029,2003,1563
2122,2181,1457
2252,2207,1525
2097,1945,1501
1907,1942,1373
1905,2083,1378
2011,2318,1450
2163,2236,1528
2099,1915,1435
1979,2007,1390
2034,2048,1591
2078,2283,1558
2176,2270,1607
2034,1994,1557
1936,1967,1553
1913,2121,1451
2046,2352,1528
2069,2319,1589
1993,1967,1342
2008,1966,1499
2057,1989,1453
2170,2310,1663
2143,2304,1623
2034,2042,1571
1893,1992,1504
1920,2094,1309
2083,2347,1510
2099,2258,1508
2021,2007,1475
1944,1972,1359
2042,2003,1382
2203,2194,1528
2180,2188,1490
2106,1994,1484
1923,2020,1486
1950,2123,1494
1989,2202,1341
2137,2177,1493
2031,2008,1306
1999,1948,1250
2046,2038,1421
2071,2142,1485
2138,2274,1590
2074,1984,1350
1948,1963,1543
1916,2047,1478
1982,2214,1387
2149,2312,1671
1996,2025,1404
1964,1952,1421
1971,1953,1329
2135,2175,1491
2171,2310,1608
2110,2020,1476
1919,2012,1583
1854,2058,1502
2064,2244,1393
2143,2284,1549
2084,2000,1497
1931,2010,1443
1975,1995,1469
2219,2110,1527
2251,2249,1696
2203,1988,1581
1945,2023,1402
1952,2082,1523
2001,2193,1386
2091,2277,1541
2140,1952,1491
1991,1959,1426
2075,2004,1575
2105,2063,1414
2170,2265,1615
2143,1991,1437
2030,1973,1479
2006,2013,1598
1996,2182,1573
2103,2329,1561
2088,2041,1456
2066,1991,1412
2065,1952,1458
2121,1965,1479
2224,2211,1523
2169,2055,1579
2043,1990,1400
1972,2063,1445
1988,2109,1476
2067,2229,1452
2091,2061,1500
2013,1999,1374
2002,2038,1479
2076,2034,1391
2158,2205,1473
2151,2065,1565
1954,1986,1387
1917,2081,1480
1987,2186,1578
2033,2256,1523
2108,2108,1555
1997,2003,1369
2096,2129,1523
2101,2123,1548
2141,2239,1527
2110,2068,1561
1981,1995,1324
1990,2099,1350
2040,2182,1469
2043,2235,1532
1964,2082,1402
1972,2015,1385
2103,2048,1426
2134,2031,1603
2162,2151,1539
2065,2059,1463
2035,2009,1377
1978,2131,1328
2018,2119,1451
1995,2174,1515
2039,2083,1424
2052,2026,1323
2142,2106,1376
2143,2097,1601
2086,2215,1513
2161,2139,1517
2058,1986,1506
2032,2029,1417
2000,2160,1475
1966,2249,1559
2069,2164,1591
2020,1982,1252
2116,2000,1401
2208,2023,1615
2141,2223,1698
2130,2223,1583
2019,1983,1497
1998,1997,1508
2027,2046,1444
2064,2264,1658
2087,2225,1660
2005,1989,1362
2021,2006,1327
2142,2011,1402
2193,2195,1666
2163,2203,1551
2080,2003,1501
1943,2047,1405
2010,2128,1491
2000,2208,1433
2097,2199,1595
2053,1999,1453
2036,1963,1392
2099,2064,1524
2094,2179,1577
2101,2231,1694
2060,2009,1501
1985,2047,1564
1964,2147,1594
1996,2212,1437
2056,2202,1699
1992,2027,1423
2040,2007,1478
2087,1994,1395
2172,2120,1510
