X_2300us_loaded_3,Y_2300us_loaded_3,Z_2300us_loaded_3
-0.39111,-0.31543,-0.88753
-0.42204,-0.24788,-0.76628
-0.42773,-0.22591,-0.79883
-0.33984,-0.24463,-0.62874
-0.24219,-0.2373,-0.8623
-0.23812,-0.35775,-0.69303
-0.35042,-0.42692,-0.75081
-0.31868,-0.38704,-0.85661
-0.27393,-0.23324,-0.83464
-0.361,-0.21126,-0.94857
-0.40576,-0.33577,-0.85173
-0.44401,-0.25928,-0.84847
-0.3667,-0.24137,-0.7085
-0.32601,-0.2959,-0.79557
-0.25114,-0.27962,-0.868
-0.25033,-0.361,-0.70036
-0.33333,-0.48633,-0.77441
-0.27718,-0.42692,-0.81266
-0.25033,-0.18766,-0.78337
-0.3667,-0.24137,-0.79801
-0.35449,-0.37484,-0.74837
-0.37972,-0.28776,-0.73535
-0.37077,-0.26579,-0.74756
-0.27881,-0.23324,-0.77767
-0.18604,-0.25358,-0.74919
-0.23649,-0.42529,-0.62386
-0.30241,-0.59049,-0.70931
-0.29834,-0.42448,-0.82731
-0.26579,-0.19661,-0.67513
-0.32357,-0.30078,-0.74837
-0.39193,-0.4139,-0.6971
-0.40739,-0.28125,-0.68734
-0.35612,-0.23812,-0.69466
-0.23486,-0.23486,-0.71012
-0.1779,-0.28044,-0.7793
-0.26742,-0.44889,-0.63851
-0.32357,-0.55387,-0.79964
-0.2194,-0.37891,-0.75895
-0.25277,-0.23812,-0.77523
-0.30404,-0.34554,-0.83952
-0.41064,-0.41715,-0.75244
-0.4318,-0.243,-0.72559
-0.30241,-0.23324,-0.60514
-0.17057,-0.2959,-0.72152
-0.19824,-0.40739,-0.65234
-0.28613,-0.43506,-0.68327
-0.31055,-0.44971,-0.76953
-0.18197,-0.30892,-0.64583
-0.28451,-0.23893,-0.67432
-0.33496,-0.34229,-0.65234
-0.4196,-0.32113,-0.65723
-0.42285,-0.25765,-0.62061
-0.31136,-0.26253,-0.66862
-0.23975,-0.31706,-0.79964
-0.23405,-0.35205,-0.7264
-0.28532,-0.39844,-0.72152
-0.30078,-0.48877,-0.7972
-0.25846,-0.3138,-0.65072
-0.33496,-0.23161,-0.76872
-0.37809,-0.29508,-0.77686
-0.41146,-0.28695,-0.62874
-0.42122,-0.28857,-0.67025
-0.35938,-0.28695,-0.67432
-0.2902,-0.26253,-0.75081
-0.25195,-0.34066,-0.67106
-0.30485,-0.40088,-0.72884
-0.27881,-0.48551,-0.80859
-0.3016,-0.27393,-0.68896
-0.32764,-0.21045,-0.80208
-0.37728,-0.32764,-0.72233
-0.42529,-0.33008,-0.75651
-0.4139,-0.25277,-0.7915
-0.38623,-0.28206,-0.79313
-0.26823,-0.24137,-0.86637
-0.22184,-0.34147,-0.69385
-0.30729,-0.39274,-0.78255
-0.28288,-0.43506,-0.84115
-0.31136,-0.243,-0.72477
-0.32764,-0.25439,-0.91846
-0.35124,-0.26823,-0.77686
-0.42204,-0.26416,-0.80208
-0.42611,-0.22184,-0.7085
-0.38786,-0.30241,-0.8029
-0.27067,-0.32438,-0.85742
-0.21859,-0.35775,-0.72152
-0.3252,-0.42367,-0.78011
-0.30322,-0.45947,-0.74756
-0.29915,-0.33415,-0.64827
-0.3195,-0.34066,-0.8501
-0.32845,-0.32682,-0.65804
-0.42773,-0.30648,-0.69303
-0.43587,-0.35042,-0.74674
-0.33415,-0.39274,-0.72152
-0.22103,-0.35042,-0.78418
-0.18848,-0.30892,-0.6499
-0.29753,-0.36344,-0.71826
-0.27718,-0.48633,-0.69954
-0.26986,-0.29183,-0.67513
-0.30078,-0.30811,-0.85498
-0.32764,-0.30404,-0.62549
-0.41715,-0.29834,-0.6792
-0.42773,-0.33008,-0.67025
-0.31543,-0.32845,-0.68164
-0.21615,-0.29508,-0.76058
-0.2194,-0.33171,-0.64665
-0.30973,-0.38867,-0.73779
-0.30078,-0.50098,-0.69385
-0.24707,-0.29915,-0.67269
-0.31543,-0.27881,-0.79964
-0.35449,-0.25277,-0.61247
-0.42122,-0.28532,-0.72233
-0.39681,-0.31217,-0.67106
-0.30566,-0.31055,-0.7443
-0.22591,-0.29997,-0.70605
-0.24382,-0.35042,-0.67025
-0.27311,-0.41553,-0.70361
-0.27881,-0.52132,-0.64339
-0.23812,-0.2902,-0.61816
-0.32438,-0.28044,-0.79964
-0.38704,-0.36751,-0.64339
-0.3903,-0.35286,-0.66943
-0.37158,-0.33496,-0.67432
-0.32682,-0.35612,-0.67757
-0.22673,-0.32438,-0.74105
-0.27067,-0.42529,-0.74105
-0.25846,-0.44645,-0.74023
-0.25358,-0.51318,-0.63281
-0.22021,-0.243,-0.71826
-0.31136,-0.26742,-0.8387
-0.3667,-0.28206,-0.59456
-0.38298,-0.27881,-0.70443
-0.3846,-0.29671,-0.59456
-0.35612,-0.29671,-0.74268
-0.243,-0.27962,-0.82406
-0.24137,-0.33496,-0.79069
-0.27718,-0.40413,-0.8208
-0.3195,-0.48633,-0.6849
-0.30485,-0.2609,-0.84196
-0.31217,-0.22428,-0.85173
-0.38298,-0.29753,-0.73535
-0.42204,-0.3138,-0.7736
-0.45703,-0.30973,-0.78418
-0.35938,-0.25439,-0.80697
-0.23812,-0.24626,-0.76139
-0.25521,-0.36751,-0.84196
-0.29997,-0.40739,-0.78825
-0.33903,-0.46354,-0.73698
-0.32113,-0.26579,-0.82406
-0.30566,-0.24951,-0.868
-0.37158,-0.30404,-0.71745
-0.42611,-0.31787,-0.78662
-0.45052,-0.27718,-0.77767
-0.37158,-0.3724,-0.81348
-0.24626,-0.34229,-0.88265
-0.23242,-0.36833,-0.83382
-0.29508,-0.41634,-0.77441
-0.30729,-0.42936,-0.64339
-0.31543,-0.31217,-0.83301
-0.3016,-0.23649,-0.92253
-0.34391,-0.25358,-0.69792
-0.40658,-0.29264,-0.77767
-0.45622,-0.3138,-0.59294
-0.36344,-0.40902,-0.8265
-0.24707,-0.30973,-0.77197
-0.22021,-0.2959,-0.77197
-0.29508,-0.39193,-0.71094
-0.32031,-0.50667,-0.67432
-0.31868,-0.35368,-0.91439
-0.29264,-0.22266,-0.82487
-0.3374,-0.2137,-0.78174
-0.39925,-0.29834,-0.70687
-0.46273,-0.38623,-0.65804
-0.34798,-0.42448,-0.67757
-0.25765,-0.28857,-0.78011
-0.21777,-0.27881,-0.78174
-0.26579,-0.43506,-0.69303
-0.33171,-0.52458,-0.72965
-0.29671,-0.38135,-0.8501
-0.30729,-0.21696,-0.84277
-0.33252,-0.23242,-0.7443
-0.36344,-0.32601,-0.73454
-0.4611,-0.39355,-0.69385
-0.38135,-0.41715,-0.7557
-0.24707,-0.25765,-0.8208
-0.19417,-0.29264,-0.72233
-0.23161,-0.45622,-0.71501
-0.35124,-0.56201,-0.68408
-0.32682,-0.36263,-0.88835
-0.26579,-0.18359,-0.75651
-0.30973,-0.22428,-0.77441
-0.3252,-0.35775,-0.69303
-0.45622,-0.39762,-0.68896
-0.40169,-0.36995,-0.83545
-0.21289,-0.1958,-0.75814
-0.14372,-0.27148,-0.71663
-0.23324,-0.4904,-0.58398
-0.37646,-0.5612,-0.75977
-0.33333,-0.23649,-0.91927
-0.28776,-0.13314,-0.74756
-0.30973,-0.25684,-0.76221
-0.35042,-0.36914,-0.6027
-0.46598,-0.38786,-0.80127
-0.396,-0.28451,-0.7679
-0.21615,-0.18441,-0.91683
-0.15186,-0.25846,-0.71989
-0.27637,-0.49609,-0.66374
-0.38135,-0.51074,-0.79395
-0.33496,-0.28532,-0.8737
-0.30892,-0.17301,-0.85335
-0.33333,-0.27718,-0.76628
-0.40007,-0.3667,-0.69222
-0.47493,-0.36426,-0.65885
-0.40576,-0.37565,-0.87939
-0.20068,-0.24463,-0.87858
-0.23079,-0.32113,-0.73942
-0.32845,-0.5319,-0.67269
-0.3431,-0.5376,-0.70199
-0.31055,-0.25277,-0.83545
-0.27067,-0.18604,-0.70524
-0.37158,-0.27474,-0.78662
-0.43831,-0.42285,-0.72721
-0.40739,-0.40495,-0.78662
-0.33577,-0.33089,-0.83626
-0.18522,-0.21696,-0.87858
-0.20964,-0.28695,-0.64502
-0.33984,-0.56201,-0.64339
-0.3488,-0.51237,-0.83301
-0.30729,-0.28125,-0.79639
-0.361,-0.19661,-0.79069
-0.34554,-0.25684,-0.66455
-0.40413,-0.43913,-0.67188
-0.42855,-0.41797,-0.75326
-0.35286,-0.38298,-0.85335
-0.22673,-0.27148,-0.91195
-0.20638,-0.27962,-0.61084
-0.28857,-0.54329,-0.6849
-0.36182,-0.52783,-0.81185
-0.31462,-0.27637,-0.79557
-0.35205,-0.16325,-0.75732
-0.32194,-0.24382,-0.62061
-0.3724,-0.40169,-0.62305
-0.47738,-0.41797,-0.6971
-0.37891,-0.31462,-0.83789
-0.19499,-0.27718,-0.81266
-0.21615,-0.2666,-0.63688
-0.28857,-0.54736,-0.73291
-0.40007,-0.52539,-0.78418
-0.32764,-0.20964,-0.74837
-0.31055,-0.19173,-0.74268
-0.33496,-0.24626,-0.69873
-0.3846,-0.40658,-0.70199
-0.48389,-0.40983,-0.7557
-0.36263,-0.26009,-0.84847
-0.14941,-0.24463,-0.79313
-0.22428,-0.28532,-0.62793
-0.28939,-0.53597,-0.71175
-0.39762,-0.45215,-0.76465
-0.36019,-0.23893,-0.65885
-0.30322,-0.20231,-0.68652
-0.32926,-0.2723,-0.53353
-0.40007,-0.37077,-0.61735
-0.47819,-0.37484,-0.7443
-0.32926,-0.29427,-0.8859
-0.16081,-0.29508,-0.78337
-0.21777,-0.3195,-0.60026
-0.29427,-0.54736,-0.72314
-0.34473,-0.46598,-0.74756
-0.34066,-0.24626,-0.71012
-0.31299,-0.25684,-0.71501
-0.36995,-0.27637,-0.55876
-0.42936,-0.31136,-0.61572
-0.46029,-0.32764,-0.68652
-0.3016,-0.29915,-0.93473
-0.19499,-0.29997,-0.74674
-0.26579,-0.3016,-0.6084
-0.32194,-0.50586,-0.77116
-0.30729,-0.42204,-0.81266
-0.33577,-0.25602,-0.8265
-0.33171,-0.23649,-0.87207
-0.36507,-0.22754,-0.67188
-0.4375,-0.25684,-0.56527
-0.42611,-0.30322,-0.82813
-0.31462,-0.34635,-0.93473
-0.22591,-0.29427,-0.75488
-0.27555,-0.27881,-0.60677
-0.33659,-0.54574,-0.69954
-0.31787,-0.45622,-0.7321
-0.3195,-0.23161,-0.83952
-0.35205,-0.27555,-0.85335
-0.3374,-0.25846,-0.59863
-0.44076,-0.31543,-0.69792
-0.39193,-0.36344,-0.74919
-0.28125,-0.23079,-0.87777
-0.22754,-0.22998,-0.77035
-0.27718,-0.26335,-0.68571
-0.30241,-0.55632,-0.78174
-0.30485,-0.39274,-0.69873
-0.30973,-0.22103,-0.78092
-0.38704,-0.26416,-0.79476
-0.36182,-0.28288,-0.62386
-0.44564,-0.35449,-0.71338
-0.43262,-0.39355,-0.81104
-0.31136,-0.33659,-0.99333
-0.25033,-0.29264,-0.75163
-0.25033,-0.30729,-0.71582
-0.26742,-0.55957,-0.71663
-0.34229,-0.41227,-0.7443
-0.32194,-0.21777,-0.80127
-0.37972,-0.20801,-0.80208
-0.35531,-0.23568,-0.63037
-0.42122,-0.33008,-0.56608
-0.47656,-0.39111,-0.77604
-0.30648,-0.26497,-0.85498
-0.18197,-0.29102,-0.73372
-0.26904,-0.33252,-0.71338
-0.29508,-0.5376,-0.79313
-0.37891,-0.4082,-0.72965
-0.29834,-0.19417,-0.82975
-0.29346,-0.24626,-0.74105
-0.34147,-0.28776,-0.6377
-0.44157,-0.40902,-0.77848
-0.42367,-0.4196,-0.80127
-0.26335,-0.22754,-0.81755
-0.14453,-0.24626,-0.632
-0.28125,-0.31706,-0.72721
-0.2902,-0.54736,-0.72884
-0.36019,-0.33984,-0.72559
-0.28776,-0.1901,-0.87451
-0.26742,-0.28206,-0.64176
-0.39193,-0.32438,-0.65153
-0.45947,-0.44889,-0.68408
-0.40902,-0.41797,-0.73047
-0.23975,-0.30322,-0.77604
-0.1429,-0.22835,-0.5791
-0.30648,-0.33089,-0.70605
-0.32926,-0.53271,-0.65479
-0.34798,-0.3488,-0.75326
-0.31706,-0.243,-0.80127
-0.2902,-0.21208,-0.68327
-0.36751,-0.26904,-0.60677
-0.45703,-0.33496,-0.65723
-0.37484,-0.35042,-0.80046
-0.22021,-0.25277,-0.8151
-0.14779,-0.16895,-0.73617
-0.28613,-0.29427,-0.68652
-0.33089,-0.51807,-0.68083
-0.33903,-0.33333,-0.59945
-0.2959,-0.20394,-0.86393
-0.29264,-0.20719,-0.67106
-0.40576,-0.25928,-0.64176
-0.47005,-0.44971,-0.73617
-0.38135,-0.34473,-0.70036
-0.17708,-0.26742,-0.77686
-0.16488,-0.22428,-0.69548
-0.29671,-0.30241,-0.75814
-0.33822,-0.55143,-0.68083
-0.30322,-0.28695,-0.7085
-0.32438,-0.21208,-0.9266
-0.30485,-0.18441,-0.6027
-0.42773,-0.25765,-0.75326
-0.45785,-0.39844,-0.63851
-0.3846,-0.3195,-0.77035
-0.21452,-0.23161,-0.71582
-0.17708,-0.17871,-0.69629
-0.28939,-0.3252,-0.75651
-0.34554,-0.56771,-0.75326
-0.31136,-0.28369,-0.86556
-0.30566,-0.18604,-0.8444
-0.3252,-0.16813,-0.67106
-0.36914,-0.2723,-0.66374
-0.45215,-0.41471,-0.74593
-0.38298,-0.32357,-0.83952
-0.24137,-0.23649,-0.79476
-0.2373,-0.21452,-0.74512
-0.27148,-0.35775,-0.73779
-0.33903,-0.54492,-0.70036
-0.33171,-0.29997,-0.75814
-0.3016,-0.20313,-0.9152
-0.39518,-0.26416,-0.73698
-0.42611,-0.32194,-0.79639
-0.45459,-0.38949,-0.81104
-0.42285,-0.34717,-0.87695
-0.25277,-0.24626,-0.80697
-0.24056,-0.28857,-0.72477
-0.31624,-0.3846,-0.78743
-0.34473,-0.53678,-0.6499
-0.36995,-0.2723,-0.91195
-0.28857,-0.19499,-0.92171
-0.32601,-0.19092,-0.75977
-0.42692,-0.28532,-0.80941
-0.48307,-0.34147,-0.75895
-0.39681,-0.33008,-0.92985
-0.21126,-0.24219,-0.82894
-0.17546,-0.25358,-0.82975
-0.29671,-0.37728,-0.70931
-0.3724,-0.51237,-0.70931
-0.37646,-0.27474,-0.85173
-0.28369,-0.18766,-0.78743
-0.33333,-0.23649,-0.73861
-0.42367,-0.32764,-0.69792
-0.479,-0.37565,-0.71338
-0.36833,-0.36019,-0.72314
-0.22917,-0.26253,-0.79476
-0.18929,-0.28125,-0.80615
-0.31136,-0.36833,-0.70931
-0.32438,-0.51563,-0.65479
-0.32764,-0.28532,-0.7264
-0.27962,-0.21533,-0.83301
-0.26823,-0.17871,-0.61165
-0.39681,-0.30078,-0.71908
-0.45296,-0.35124,-0.75895
-0.37077,-0.32682,-0.85661
-0.24951,-0.23975,-0.85173
-0.15674,-0.18359,-0.71908
-0.27637,-0.3667,-0.67839
-0.33822,-0.514,-0.66862
-0.30973,-0.26009,-0.90788
-0.31299,-0.17708,-0.8029
-0.27718,-0.12256,-0.77441
-0.35693,-0.27067,-0.74349
-0.4554,-0.40495,-0.7028
-0.35042,-0.29427,-0.78092
-0.23486,-0.18034,-0.74593
-0.14779,-0.18929,-0.72477
-0.25277,-0.40658,-0.61165
-0.36426,-0.54899,-0.70931
-0.31217,-0.23324,-0.79883
-0.27718,-0.12256,-0.67757
-0.25277,-0.14616,-0.65885
-0.34147,-0.31868,-0.62712
-0.48145,-0.43262,-0.82406
-0.38298,-0.27962,-0.75488
-0.20964,-0.13151,-0.76465
-0.13395,-0.17708,-0.63281
-0.25684,-0.42692,-0.65967
-0.43831,-0.54818,-0.76546
-0.35938,-0.21615,-0.87777
-0.29915,-0.12581,-0.78174
-0.32357,-0.20231,-0.70524
-0.39437,-0.32926,-0.75163
-0.49365,-0.35938,-0.67513
-0.40739,-0.23893,-0.80859
-0.18278,-0.12988,-0.75326
-0.14697,-0.20719,-0.68245
-0.2902,-0.4611,-0.62549
-0.41146,-0.52051,-0.83789
-0.35368,-0.23893,-0.93229
-0.29346,-0.13395,-0.76872
-0.29834,-0.21045,-0.78581
-0.4082,-0.31055,-0.62223
-0.50016,-0.35938,-0.71501
-0.41634,-0.28857,-0.81836
-0.18034,-0.14779,-0.82894
-0.14697,-0.19743,-0.65641
-0.30648,-0.46924,-0.5612
-0.39681,-0.50667,-0.81673
-0.3374,-0.26253,-0.90055
-0.28695,-0.14941,-0.84684
-0.30322,-0.19255,-0.76058
-0.4082,-0.35124,-0.66374
-0.48796,-0.43506,-0.69954
-0.38704,-0.28369,-0.84766
-0.1722,-0.20475,-0.9152
-0.16813,-0.20068,-0.71501
-0.31462,-0.48958,-0.66618
-0.35938,-0.5262,-0.7264
-0.31787,-0.25602,-0.81917
-0.25928,-0.125,-0.83138
-0.29427,-0.19173,-0.77848
-0.38949,-0.36344,-0.71501
-0.46598,-0.40007,-0.66862
-0.37646,-0.30566,-0.8916
-0.1665,-0.18766,-0.8859
-0.16406,-0.21533,-0.65072
-0.28532,-0.50179,-0.68896
-0.36751,-0.55062,-0.84847
-0.32357,-0.19743,-0.868
-0.29508,-0.082682,-0.90218
-0.21696,-0.15186,-0.76058
-0.32357,-0.27474,-0.58724
-0.46842,-0.37728,-0.70443
-0.36589,-0.30973,-0.84847
-0.16406,-0.13802,-0.89974
-0.12663,-0.17627,-0.62305
-0.22184,-0.45459,-0.63851
-0.39925,-0.51807,-0.81266
-0.35124,-0.25195,-0.90055
-0.24626,-0.13314,-0.97786
-0.23893,-0.20231,-0.72233
-0.32682,-0.30485,-0.65723
-0.48714,-0.40739,-0.68652
-0.35531,-0.27718,-0.85173
-0.076986,-0.15511,-0.76221
-0.15023,-0.22673,-0.56201
-0.25439,-0.50423,-0.67676
-0.38623,-0.50586,-0.75488
-0.37484,-0.23975,-0.86068
-0.21696,-0.12988,-0.80046
-0.26172,-0.17139,-0.67513
-0.35368,-0.28288,-0.55957
-0.4847,-0.34798,-0.70931
-0.3252,-0.36589,-0.91846
-0.075358,-0.20313,-0.68734
-0.18441,-0.27393,-0.59456
-0.27555,-0.54167,-0.67025
-0.33333,-0.4904,-0.74919
-0.35042,-0.27881,-0.83057
-0.20964,-0.12581,-0.80046
-0.30322,-0.18115,-0.68815
-0.39193,-0.34147,-0.59131
-0.4375,-0.39844,-0.80778
-0.32194,-0.30241,-0.85579
-0.15104,-0.16976,-0.81673
-0.21289,-0.22673,-0.7028
-0.30078,-0.51318,-0.868
-0.32113,-0.44157,-0.83952
-0.32601,-0.22835,-0.91683
-0.26904,-0.14128,-0.8859
-0.30241,-0.1486,-0.67513
-0.4196,-0.23405,-0.72884
-0.44971,-0.36426,-0.81429
-0.3138,-0.20394,-1.021
-0.18278,-0.16813,-0.79313
-0.24137,-0.24056,-0.84196
-0.27881,-0.53923,-0.87614
-0.37891,-0.37646,-0.8973
-0.30485,-0.1722,-0.9502
-0.29427,-0.14209,-0.75081
-0.34473,-0.21777,-0.7443
-0.41471,-0.31787,-0.69548
-0.45703,-0.38216,-0.77116
-0.3016,-0.23649,-0.9624
-0.13314,-0.21289,-0.6735
-0.2487,-0.29427,-0.76302
-0.28939,-0.56689,-0.76383
-0.3724,-0.35693,-0.82406
-0.29834,-0.18685,-0.80127
-0.27393,-0.23893,-0.65479
-0.34066,-0.27881,-0.65967
-0.42204,-0.42936,-0.7085
-0.43506,-0.41064,-0.78988
-0.26904,-0.31543,-0.81755
-0.15755,-0.26009,-0.66211
-0.25521,-0.33415,-0.70361
-0.29671,-0.55469,-0.72559
-0.3667,-0.42936,-0.63037
-0.32113,-0.30892,-0.87777
-0.28451,-0.19336,-0.71257
-0.36019,-0.21045,-0.68408
-0.44238,-0.3431,-0.66211
-0.42204,-0.41715,-0.77441
-0.24626,-0.30892,-0.85173
-0.12093,-0.20882,-0.62142
-0.25928,-0.29264,-0.75081
-0.29915,-0.49447,-0.71908
-0.33822,-0.35205,-0.79557
-0.30648,-0.25358,-0.98356
-0.25521,-0.13395,-0.65641
-0.36995,-0.1779,-0.73372
-0.43669,-0.33659,-0.52051
-0.38949,-0.37972,-0.76221
-0.23975,-0.30241,-0.80046
-0.19336,-0.16569,-0.63525
-0.26579,-0.27148,-0.77686
-0.32682,-0.46761,-0.68327
-0.33333,-0.38053,-0.83708
-0.34066,-0.28613,-0.92741
-0.29427,-0.19417,-0.68571
-0.36589,-0.22184,-0.75244
-0.43994,-0.33415,-0.76465
