X_2300us_loaded_loosepylon_0,Y_2300us_loaded_loosepylon_0,Z_2300us_loaded_loosepylon_0
2032,2134,1459
2005,2245,1498
2100,2157,1483
1999,1972,1521
2001,1950,1304
2112,2044,1352
2144,2124,1308
2179,2169,1590
2099,1953,1499
1940,2013,1366
1962,2131,1423
2031,2288,1329
2113,2183,1543
2061,2011,1520
1975,1959,1521
2053,1996,1422
2224,2081,1469
2168,2138,1544
2093,1906,1440
1954,1968,1495
1941,2037,1408
2131,2184,1442
2115,2091,1543
2022,1965,1510
1969,1943,1364
2076,1975,1295
2175,2030,1573
2194,2101,1583
2075,1929,1482
2016,1979,1429
2013,2169,1443
2003,2199,1367
2082,2149,1607
1982,1935,1484
2044,1939,1260
2099,2081,1429
2062,2187,1493
2113,2196,1586
2049,1993,1333
1933,2066,1491
1960,2196,1394
2009,2354,1401
2071,2272,1610
1929,1994,1271
1989,1955,1246
2027,2048,1259
2143,2287,1571
2106,2259,1539
2050,1987,1578
1915,2000,1522
1918,2111,1322
2127,2421,1406
2094,2288,1521
1959,1911,1363
1922,1963,1379
2030,2015,1513
2202,2308,1544
2199,2282,1428
2020,1955,1443
1973,2054,1410
1970,2168,1477
2141,2334,1675
2115,2201,1541
2013,1863,1285
1988,2060,1262
2027,2093,1423
2144,2261,1542
2177,2220,1582
2029,1941,1535
1934,2049,1462
1966,2163,1388
2089,2304,1495
2051,2133,1357
2007,1932,1310
2056,2089,1451
2076,2027,1577
2221,2323,1617
2150,2202,1473
1997,1913,1492
1942,2025,1398
2012,2153,1470
2195,2412,1533
2068,2144,1452
1964,1911,1355
2013,1998,1330
2093,2051,1557
2265,2319,1467
2209,2112,1679
1979,1865,1473
1973,2084,1373
2082,2262,1533
2124,2281,1305
2074,2033,1440
1957,1903,1246
2081,2019,1493
2173,2105,1575
2281,2227,1574
2195,2001,1636
1953,1875,1392
1980,2066,1428
2062,2200,1547
2099,2119,1538
2054,1961,1533
2035,1896,1455
2069,2012,1463
2181,2017,1488
2219,2077,1548
2077,1965,1551
2016,1937,1460
1995,2133,1580
2064,2216,1696
2086,2183,1526
1952,1962,1446
2018,1939,1248
2091,2061,1339
2106,2029,1453
2159,2218,1663
2024,1987,1493
2016,1987,1319
2011,2149,1508
1999,2276,1557
2070,2186,1653
2028,1996,1604
2038,1970,1419
2151,2055,1461
2142,2059,1388
2145,2055,1729
2078,1886,1506
1971,1969,1459
2005,2129,1547
2005,2222,1493
2045,2062,1560
2033,1891,1321
2001,1937,1357
2122,2007,1324
2176,2028,1596
2127,2131,1606
2074,1981,1436
1960,2029,1414
1945,2052,1564
2034,2171,1515
2106,2235,1653
1997,1995,1516
1935,1941,1233
2031,1960,1288
2120,2131,1476
2188,2279,1687
2090,2033,1569
1919,1978,1496
1913,2070,1541
2078,2296,1322
2140,2210,1688
1989,2021,1486
1923,1934,1423
2067,2026,1445
2173,2073,1582
2165,2081,1608
2090,1937,1418
1939,2041,1584
2019,2223,1473
2059,2105,1585
2083,2047,1548
1962,1893,1358
2026,1919,1231
2126,2057,1400
2127,2074,1713
2133,2080,1495
2103,1919,1450
1982,2027,1416
2019,2039,1532
2060,2270,1663
2149,2212,1688
2055,1961,1438
1973,1851,1237
2057,1863,1480
2151,2262,1696
2164,2279,1791
2026,1988,1623
1899,1863,1489
1867,1910,1431
2138,2427,1599
2207,2336,1722
2047,1908,1404
1898,1838,1380
1956,1869,1464
2255,2316,1667
2316,2305,1572
2116,1957,1549
1973,1887,1475
1957,1999,1478
2242,2233,1789
2231,2186,1695
2080,1836,1434
1918,1911,1351
2025,1969,1427
2186,2132,1673
2313,2207,1593
2099,1929,1661
1958,1898,1338
1985,2049,1405
2090,2250,1589
2169,2214,1579
2100,1885,1470
1990,1915,1277
2072,1990,1490
2155,2101,1521
2246,2117,1607
2127,1941,1661
1938,1962,1444
2042,2104,1485
2150,2203,1575
2127,2086,1436
2068,1922,1299
2056,1950,1391
2095,1973,1613
2208,2103,1621
2161,2066,1526
2072,1920,1487
1968,1885,1347
2034,2074,1564
2150,2209,1714
2054,2051,1512
1958,1937,1323
2016,1979,1199
2066,2024,1491
2190,2232,1376
2129,2058,1568
1987,1928,1463
1931,1966,1374
1997,2163,1542
2144,2337,1439
2031,2086,1459
1940,2005,1284
2021,1990,1442
2022,2037,1567
2183,2361,1423
2160,2103,1596
1965,1907,1323
1949,2009,1422
1957,2176,1446
2170,2376,1545
2113,2100,1429
1988,1897,1223
1939,1984,1388
2004,1983,1404
2203,2261,1556
2235,2070,1502
2010,1887,1451
1931,2037,1429
1993,2122,1497
2161,2279,1513
2136,2077,1367
2073,1914,1406
1983,2021,1395
2067,2014,1579
2241,2230,1536
2229,2056,1667
2027,1943,1433
1956,2034,1487
2030,2165,1548
2166,2340,1498
2138,2111,1523
2060,2001,1370
1982,1953,1447
2099,2075,1468
2271,2301,1651
2161,1995,1569
2028,1946,1328
1973,1951,1457
2087,2194,1449
2210,2350,1547
2111,1961,1437
2020,1953,1387
1998,1883,1432
2158,2010,1495
2289,2291,1694
2183,1965,1568
1989,1908,1457
1970,1965,1476
2029,2218,1439
2230,2339,1539
2157,1929,1498
1956,1855,1288
1961,1885,1371
2115,2074,1446
2318,2292,1711
2244,1997,1657
1929,1923,1463
1871,1945,1556
2001,2240,1319
2264,2324,1602
2166,2014,1392
1910,1920,1320
1895,1823,1420
2122,2100,1462
2330,2307,1772
2208,2047,1510
1927,1918,1431
1844,1974,1412
2077,2218,1330
2239,2329,1754
2127,2057,1427
1950,1893,1520
1945,1923,1315
2146,2097,1526
2259,2255,1560
2176,1972,1429
1986,1939,1559
1943,2007,1450
2151,2208,1530
2180,2225,1622
2040,1951,1419
1955,1909,1289
2064,1943,1268
2215,2110,1593
2257,2173,1538
2187,1950,1467
1968,1940,1373
1996,2093,1412
2103,2156,1375
2158,2085,1601
2002,1918,1382
2020,1958,1327
2106,2016,1446
2188,2120,1580
2175,2135,1542
2108,1894,1319
1934,1999,1448
1970,2084,1350
2120,2255,1561
2146,2194,1488
1984,1925,1157
1992,1971,1165
2058,1972,1247
2200,2157,1704
2227,2223,1503
2165,1955,1479
1960,2056,1391
1956,1991,1263
2109,2304,1571
2168,2269,1511
2069,1908,1439
1983,1865,1282
2010,1833,1419
2195,2219,1714
2249,2270,1581
2107,1961,1515
1955,1915,1452
1919,1934,1465
2166,2258,1663
2219,2230,1711
2057,1869,1343
1967,1835,1362
2072,1888,1457
2175,2121,1688
2247,2188,1604
2067,1946,1516
2010,1924,1547
1989,2048,1413
2095,2239,1688
2123,2248,1593
2057,1948,1349
2039,1924,1348
2096,1990,1471
2099,2172,1619
2194,2206,1477
2063,1954,1622
1968,1935,1487
1975,2043,1499
2109,2230,1622
2111,2179,1514
2080,1894,1327
2033,1908,1325
2106,1935,1533
2164,2047,1687
2237,2089,1564
2099,1897,1583
1955,1928,1416
2000,2014,1514
2072,2131,1747
2159,2060,1582
2108,1877,1387
2047,1914,1428
2102,1913,1620
2150,2124,1673
2260,2118,1432
2110,1919,1458
1965,1896,1363
2006,2030,1517
2123,2229,1827
2174,2151,1587
2031,1913,1302
2007,1954,1230
2042,1959,1410
2136,2177,1570
2262,2137,1547
2090,1988,1529
1923,1911,1314
2037,2066,1415
2059,2165,1475
2075,2056,1385
2007,1951,1259
2047,1909,1287
2067,1959,1506
2120,2129,1464
2095,2047,1527
2057,1952,1441
1983,1946,1390
2020,2094,1525
2068,2263,1611
2042,2043,1447
1967,1923,1188
2077,1974,1338
2044,1959,1488
2176,2294,1575
2173,2089,1615
2039,1916,1406
1990,1964,1243
1995,2139,1407
2155,2370,1680
2141,2099,1604
2026,1926,1418
2058,2034,1404
2064,1999,1515
2162,2219,1574
2226,2067,1663
1992,1937,1496
1996,2087,1405
2021,2148,1658
2044,2191,1557
2131,2054,1689
2027,1949,1416
2106,2074,1556
2101,2037,1551
2179,2126,1666
2125,2055,1763
1954,1994,1409
1951,2130,1656
1969,2151,1684
2025,2123,1722
2060,2087,1650
2064,2039,1373
2087,2075,1637
2120,2017,1519
2173,2113,1738
2069,1973,1487
2031,2016,1356
1983,2135,1462
1973,2143,1456
2065,2196,1515
1976,2016,1400
2055,2024,1354
2121,2037,1380
2063,2049,1437
2169,2257,1643
2042,2086,1524
2023,2014,1403
2018,2171,1499
1881,2183,1424
2035,2289,1630
2049,2139,1625
1994,2115,1441
2084,2083,1570
2122,2076,1350
2147,2202,1669
2110,1942,1463
1974,2076,1335
1973,2095,1542
2001,2198,1393
2083,2077,1553
2028,1893,1256
1988,1984,1343
2068,1913,1347
2171,2015,1448
2205,2133,1567
2097,1975,1343
2013,2054,1399
1932,2024,1431
2008,2165,1431
2131,2251,1604
2034,2163,1422
1944,2019,1307
2025,1906,1261
2124,2025,1506
2270,2208,1681
2153,1998,1521
2024,1979,1563
1952,1992,1451
2074,2201,1441
2229,2265,1708
2088,1949,1475
2002,1859,1411
2011,1886,1428
2126,2031,1651
2272,2160,1682
2164,1881,1494
2039,1976,1587
2026,2096,1539
2010,2090,1573
2141,2091,1815
2038,1920,1515
2116,1932,1505
2141,2089,1458
2109,2029,1687
2074,2058,1627
2081,1909,1453
2025,2116,1521
2045,2164,1470
1961,2085,1604
2026,2069,1678
2051,2062,1491
2123,2010,1340
2197,2070,1369
2075,2090,1511
2015,2075,1467
2000,2031,1447
2011,2014,1395
2006,2087,1444
2021,2155,1554
1994,2111,1680
1941,1925,1304
2040,1952,1283
2126,1967,1451
2144,2245,1611
2103,2213,1648
1982,1934,1396
2013,1991,1396
1932,2084,1289
2026,2247,1533
2089,2175,1618
2029,1841,1281
2065,1964,1416
2128,1998,1451
2131,2210,1539
2218,2178,1496
2071,1885,1529
1980,1963,1440
1972,2059,1456
2036,2292,1570
2140,2170,1535
2011,1904,1377
1972,1944,1271
2034,1958,1558
2087,2182,1515
2216,2125,1645
2096,1965,1463
1955,1907,1361
2004,2050,1463
2035,2234,1456
2127,2100,1485
2055,1955,1301
2016,1872,1549
2026,1884,1624
2127,2259,1526
2156,2117,1558
2036,1919,1379
1975,1904,1563
1923,2024,1583
2072,2330,1667
2177,2153,1589
2024,1938,1354
1991,1950,1518
1936,1932,1547
2107,2280,1591
2267,2123,1697
2070,1922,1556
1971,1903,1507
1957,2131,1600
2092,2334,1487
2221,2105,1573
2088,1902,1426
1990,1915,1582
1998,1943,1599
2160,2257,1565
2253,2076,1759
2034,1934,1435
1959,2037,1583
1956,2167,1455
2084,2266,1478
2153,2049,1416
2075,1987,1245
1984,1945,1595
2123,2002,1561
2237,2141,1636
2208,1978,1525
2029,1959,1354
1950,2032,1471
1951,2085,1413
2081,2206,1507
2077,2065,1363
2062,2003,1369
1987,1982,1385
2066,1938,1372
2216,2254,1535
2142,2019,1580
2047,1965,1462
1965,1985,1511
1976,2139,1437
2159,2350,1431
2106,1995,1397
2024,1982,1352
1956,1911,1415
2048,1914,1425
2251,2241,1512
2157,2036,1508
2023,1987,1440
1986,2015,1694
1943,2118,1590
2145,2303,1544
2139,2073,1431
1965,1904,1351
1970,1896,1486
1966,1951,1438
2203,2341,1789
2204,2060,1643
1998,1907,1534
1882,1931,1547
1933,2140,1435
2205,2342,1663
2246,2013,1521
1986,1914,1464
1907,1917,1391
2050,1975,1535
2235,2202,1592
2296,1989,1484
1977,1964,1452
1927,1970,1576
2003,2108,1550
2163,2220,1500
2219,2101,1535
1985,1959,1375
1950,1865,1516
2095,1970,1550
2212,2239,1700
2235,2022,1707
1975,1963,1549
1877,1909,1704
2015,2160,1489
2152,2227,1627
2172,1994,1454
1961,1947,1414
1934,1845,1515
2150,1951,1554
2246,2091,1645
2168,1958,1488
1966,1939,1490
1911,1969,1553
2054,2080,1509
2155,2201,1615
2116,2107,1509
1947,1949,1312
1990,1939,1402
2097,1974,1489
2201,2176,1586
2114,1965,1398
1991,1955,1459
1906,1986,1579
2087,2167,1484
2195,2300,1707
2106,2013,1426
1966,1950,1291
1984,1886,1426
2153,2039,1544
2274,2257,1501
2166,1977,1334
2010,1986,1440
1932,1945,1580
2124,2153,1533
2243,2275,1690
2115,2018,1371
2008,1861,1315
1999,1820,1391
2162,1992,1672
2302,2238,1586
2177,1951,1486
1984,1923,1499
1914,1905,1566
2067,2136,1587
2243,2219,1694
2150,1957,1533
2007,1863,1254
1996,1875,1360
2114,2008,1661
2265,2202,1650
2160,1935,1513
1985,1916,1415
1943,1960,1547
2023,2122,1517
2160,2229,1633
2094,1973,1534
1987,1887,1256
2037,1851,1517
2039,2026,1560
2202,2234,1636
2143,1919,1479
2028,1925,1578
1979,1934,1623
2048,2177,1511
2201,2282,1735
2071,1982,1410
1999,1913,1311
2012,1857,1429
2095,2028,1608
2245,2234,1559
2180,1905,1369
2001,1931,1481
1968,1982,1499
2044,2166,1514
2192,2231,1637
2085,1992,1354
2052,1924,1221
2068,1964,1327
2073,2074,1528
2228,2234,1457
2141,1982,1324
1993,1940,1335
1992,2015,1546
1966,2152,1473
2152,2313,1713
2104,2031,1471
2018,1879,1292
2035,1858,1464
1987,2074,1538
2201,2289,1711
2164,1979,1517
1950,1913,1566
1941,1992,1619
1998,2182,1501
2192,2256,1747
2111,2044,1475
1961,1868,1469
2016,1898,1494
2075,2012,1698
2194,2167,1470
2182,1903,1459
1986,1918,1521
2000,1958,1629
1991,2103,1700
