X_2300us_unloaded_loosepylon_7,Y_2300us_unloaded_loosepylon_7,Z_2300us_unloaded_loosepylon_7
-0.30485,-0.23893,-0.70361
-0.33333,-0.30973,-0.71826
-0.42529,-0.38623,-0.77767
-0.479,-0.3667,-0.76953
-0.49691,-0.29102,-0.76139
-0.4082,-0.19661,-0.73779
-0.34554,-0.20394,-0.67432
-0.30485,-0.27718,-0.6735
-0.38379,-0.38542,-0.78499
-0.45785,-0.396,-0.79395
-0.50505,-0.33577,-0.77686
-0.43831,-0.26579,-0.77848
-0.40332,-0.20557,-0.72559
-0.35531,-0.2487,-0.66211
-0.34229,-0.34635,-0.74186
-0.41553,-0.38704,-0.75895
-0.47982,-0.34066,-0.73128
-0.40983,-0.27393,-0.74349
-0.38053,-0.25439,-0.7736
-0.396,-0.27474,-0.70768
-0.36751,-0.34798,-0.69466
-0.37891,-0.38135,-0.70361
-0.46191,-0.31299,-0.70036
-0.39437,-0.25358,-0.70931
-0.32601,-0.23405,-0.7736
-0.361,-0.30729,-0.73942
-0.41553,-0.33984,-0.71908
-0.4196,-0.36344,-0.71094
-0.48796,-0.32438,-0.73779
-0.43018,-0.2137,-0.72233
-0.30892,-0.21533,-0.74268
-0.30729,-0.29834,-0.7085
-0.38623,-0.34229,-0.76546
-0.44401,-0.39681,-0.7736
-0.49609,-0.34717,-0.7915
-0.45215,-0.23161,-0.76872
-0.36263,-0.18766,-0.72477
-0.33089,-0.20313,-0.65641
-0.33333,-0.31462,-0.75081
-0.40983,-0.38704,-0.78988
-0.48063,-0.38542,-0.77116
-0.46517,-0.28206,-0.74349
-0.40332,-0.22347,-0.76465
-0.38216,-0.21859,-0.6792
-0.31299,-0.3016,-0.70524
-0.36019,-0.38623,-0.74105
-0.46436,-0.36833,-0.73698
-0.45215,-0.29183,-0.72477
-0.37077,-0.26009,-0.79964
-0.40251,-0.24626,-0.74674
-0.36344,-0.29915,-0.70687
-0.35856,-0.38949,-0.72477
-0.43343,-0.3374,-0.69629
-0.4554,-0.28857,-0.6735
-0.32031,-0.21126,-0.72965
-0.3488,-0.28776,-0.7443
-0.39274,-0.31462,-0.70687
-0.41064,-0.3903,-0.7028
-0.46029,-0.35124,-0.70117
-0.47982,-0.25033,-0.69792
-0.34798,-0.19906,-0.70687
-0.30322,-0.24707,-0.70199
-0.3374,-0.31217,-0.70199
-0.43506,-0.37809,-0.76139
-0.49284,-0.37972,-0.78499
-0.51074,-0.26904,-0.79069
-0.41797,-0.19743,-0.76465
-0.34961,-0.19661,-0.69466
-0.30892,-0.27067,-0.67594
-0.39355,-0.36426,-0.78825
-0.46517,-0.38949,-0.7915
-0.50505,-0.32438,-0.78337
-0.43994,-0.243,-0.78255
-0.40902,-0.18685,-0.72884
-0.34961,-0.23568,-0.66618
-0.34066,-0.34961,-0.74023
-0.41227,-0.38704,-0.74593
-0.47331,-0.32764,-0.7207
-0.41146,-0.26497,-0.75488
-0.38867,-0.22835,-0.7793
-0.39111,-0.26823,-0.70687
-0.35775,-0.34147,-0.70605
-0.36995,-0.37891,-0.71338
-0.45622,-0.30404,-0.68571
-0.37809,-0.26172,-0.6971
-0.32764,-0.23568,-0.76628
-0.36182,-0.28857,-0.73291
-0.41064,-0.34229,-0.71582
-0.41227,-0.35693,-0.68896
-0.48714,-0.31868,-0.71663
-0.42611,-0.22835,-0.71501
-0.31136,-0.21208,-0.73698
-0.31217,-0.28044,-0.70036
-0.39274,-0.33903,-0.7557
-0.43994,-0.39925,-0.76139
-0.5026,-0.33984,-0.77441
-0.45459,-0.22428,-0.75163
-0.35286,-0.19092,-0.71257
-0.32031,-0.20801,-0.64665
-0.3374,-0.29753,-0.74512
-0.4082,-0.39355,-0.78988
-0.4904,-0.35531,-0.7736
-0.47005,-0.27799,-0.75407
-0.39844,-0.21289,-0.75081
-0.37402,-0.21615,-0.66862
-0.30892,-0.29997,-0.69466
-0.361,-0.40576,-0.76221
-0.47005,-0.3667,-0.76221
-0.45866,-0.30648,-0.73942
-0.37809,-0.24463,-0.78906
-0.40251,-0.26742,-0.74512
-0.36263,-0.30322,-0.68734
-0.35693,-0.38216,-0.71257
-0.4432,-0.36995,-0.73128
-0.45622,-0.27393,-0.70687
-0.33252,-0.23649,-0.76953
-0.35612,-0.28857,-0.76221
-0.39111,-0.31787,-0.72965
-0.39844,-0.37891,-0.71012
-0.47087,-0.36344,-0.72803
-0.47331,-0.25928,-0.71908
-0.35368,-0.21696,-0.73535
-0.30566,-0.23649,-0.71663
-0.34554,-0.33171,-0.72233
-0.43994,-0.38053,-0.7679
-0.48389,-0.37321,-0.77279
-0.4904,-0.27799,-0.75814
-0.40495,-0.2015,-0.73779
-0.34147,-0.20557,-0.67269
-0.30729,-0.28695,-0.67594
-0.38786,-0.37321,-0.78337
-0.46191,-0.39193,-0.7793
-0.49447,-0.32113,-0.7679
-0.43099,-0.26579,-0.7736
-0.39355,-0.19743,-0.71175
-0.3431,-0.23649,-0.6613
-0.33577,-0.35775,-0.7443
-0.41227,-0.37891,-0.73698
-0.47087,-0.35124,-0.72314
-0.4082,-0.28206,-0.74593
-0.3846,-0.23242,-0.77848
-0.38704,-0.25439,-0.69954
-0.35205,-0.35449,-0.71582
-0.3724,-0.35856,-0.7085
-0.4668,-0.32194,-0.68734
-0.38542,-0.24056,-0.70361
-0.33089,-0.25033,-0.77767
-0.361,-0.29427,-0.73372
-0.40983,-0.33008,-0.71501
-0.41064,-0.35693,-0.70524
-0.48307,-0.28125,-0.71745
-0.43018,-0.22754,-0.7085
-0.30485,-0.19417,-0.72884
-0.31462,-0.29997,-0.70361
-0.39193,-0.33089,-0.73861
-0.44157,-0.40251,-0.76221
-0.50586,-0.34147,-0.8029
-0.46029,-0.23649,-0.78011
-0.36182,-0.17464,-0.72884
-0.32764,-0.22917,-0.66618
-0.34717,-0.31543,-0.75
-0.41634,-0.42041,-0.79232
-0.50016,-0.37565,-0.79964
-0.48145,-0.29102,-0.80534
-0.41146,-0.21859,-0.78337
-0.38298,-0.23079,-0.69141
-0.31217,-0.30566,-0.71826
-0.37158,-0.42285,-0.76383
-0.46436,-0.38135,-0.75081
-0.45622,-0.31299,-0.72396
-0.37891,-0.25195,-0.79883
-0.40739,-0.24788,-0.73617
-0.35693,-0.30566,-0.69548
-0.34717,-0.38379,-0.70361
-0.44645,-0.35856,-0.69548
-0.45378,-0.26986,-0.68408
-0.32845,-0.243,-0.7679
-0.35124,-0.27637,-0.75651
-0.38623,-0.32275,-0.72152
-0.39437,-0.37402,-0.70361
-0.45622,-0.35775,-0.71175
-0.46761,-0.2373,-0.69629
-0.33496,-0.21208,-0.72314
-0.29834,-0.24707,-0.70931
-0.33415,-0.30811,-0.70687
-0.43018,-0.37565,-0.76139
-0.47493,-0.3667,-0.76139
-0.48796,-0.27311,-0.75244
-0.39681,-0.18359,-0.72803
-0.33333,-0.19173,-0.6735
-0.30322,-0.26579,-0.67025
-0.39193,-0.35531,-0.78337
-0.46191,-0.38623,-0.78418
-0.50342,-0.32357,-0.77035
-0.42773,-0.22998,-0.76139
-0.38786,-0.20964,-0.71257
-0.33903,-0.22428,-0.64339
-0.34066,-0.35205,-0.74593
-0.42122,-0.3846,-0.75732
-0.48633,-0.34066,-0.74186
-0.42448,-0.26986,-0.75977
-0.39437,-0.24707,-0.78337
-0.39518,-0.26172,-0.7028
-0.38379,-0.36833,-0.71175
-0.46761,-0.31136,-0.70605
-0.39274,-0.26335,-0.72152
-0.3374,-0.24219,-0.77767
-0.37484,-0.31462,-0.74593
-0.40902,-0.35612,-0.71257
-0.40902,-0.36833,-0.70443
-0.4847,-0.3138,-0.71908
-0.42285,-0.24463,-0.71338
-0.3016,-0.21696,-0.73779
-0.3138,-0.29834,-0.70687
-0.39925,-0.33984,-0.75326
-0.44889,-0.3903,-0.75081
-0.5083,-0.34961,-0.77604
-0.45378,-0.25033,-0.76221
-0.35286,-0.18929,-0.71989
-0.3195,-0.20638,-0.65885
-0.33984,-0.3138,-0.75163
-0.4139,-0.37646,-0.7915
-0.49121,-0.36507,-0.79476
-0.46598,-0.26172,-0.77035
-0.40251,-0.2137,-0.76139
-0.37484,-0.19824,-0.66699
-0.30729,-0.29346,-0.71257
-0.37321,-0.38786,-0.75977
-0.47087,-0.3667,-0.7557
-0.45378,-0.2902,-0.72965
-0.37728,-0.25277,-0.78418
-0.40169,-0.24219,-0.72721
-0.35124,-0.28857,-0.69059
-0.34147,-0.3903,-0.71175
-0.43994,-0.33008,-0.69954
-0.45866,-0.29346,-0.68571
-0.33089,-0.2194,-0.75732
-0.35286,-0.28206,-0.7557
-0.39111,-0.30729,-0.71012
-0.39844,-0.3846,-0.70931
-0.46517,-0.34798,-0.71582
-0.48226,-0.26172,-0.71419
-0.35042,-0.21208,-0.73291
-0.30892,-0.26009,-0.72152
-0.35205,-0.32031,-0.72396
-0.43994,-0.37809,-0.76058
-0.49284,-0.36995,-0.78174
-0.49854,-0.26497,-0.77848
-0.40902,-0.19987,-0.75814
-0.33984,-0.21208,-0.69792
-0.30322,-0.2902,-0.69873
-0.39274,-0.36995,-0.79232
-0.46761,-0.39193,-0.79069
-0.50423,-0.32926,-0.77523
-0.4375,-0.23975,-0.77523
-0.38704,-0.18359,-0.71175
-0.33577,-0.23812,-0.65072
-0.3374,-0.33903,-0.73698
-0.42041,-0.37646,-0.75081
-0.47168,-0.32682,-0.74105
-0.41553,-0.26009,-0.75732
-0.3903,-0.22917,-0.78011
-0.38867,-0.26579,-0.70768
-0.34798,-0.33577,-0.70768
-0.37646,-0.3667,-0.69873
-0.46029,-0.31787,-0.67594
-0.38542,-0.25439,-0.70117
-0.33903,-0.25684,-0.7793
-0.36995,-0.28613,-0.7321
-0.40495,-0.3431,-0.71419
-0.4082,-0.34554,-0.69141
-0.4847,-0.31543,-0.71745
-0.42611,-0.2137,-0.71012
-0.30892,-0.23161,-0.74756
-0.32601,-0.28695,-0.71012
-0.40495,-0.34229,-0.75407
-0.44808,-0.40088,-0.75895
-0.51074,-0.32601,-0.78174
-0.45785,-0.23893,-0.75895
-0.34635,-0.19743,-0.71501
-0.31706,-0.24056,-0.6613
-0.34635,-0.33415,-0.74919
-0.42285,-0.40576,-0.79883
-0.50098,-0.35612,-0.79395
-0.48389,-0.26904,-0.77848
-0.40332,-0.21045,-0.76221
-0.37158,-0.21045,-0.67106
-0.31217,-0.29427,-0.71175
-0.37972,-0.39844,-0.76139
-0.48551,-0.36426,-0.76872
-0.47005,-0.31055,-0.75977
-0.38949,-0.24788,-0.80371
-0.40983,-0.25439,-0.74105
-0.35205,-0.29915,-0.69059
-0.35205,-0.39355,-0.71501
-0.45378,-0.33659,-0.71501
-0.46273,-0.28369,-0.71419
-0.34066,-0.23405,-0.78906
-0.36426,-0.28288,-0.77767
-0.39518,-0.32357,-0.72803
-0.39437,-0.37402,-0.71501
-0.46354,-0.35205,-0.73861
-0.47331,-0.24788,-0.71745
-0.34229,-0.21126,-0.74512
-0.31136,-0.24707,-0.73372
-0.34961,-0.32926,-0.73291
-0.43506,-0.37565,-0.76058
-0.48063,-0.37077,-0.75977
-0.48389,-0.25033,-0.75081
-0.39274,-0.21126,-0.73861
-0.32926,-0.19417,-0.6735
-0.30322,-0.2902,-0.69466
-0.396,-0.35368,-0.79069
-0.46924,-0.37972,-0.78255
-0.50586,-0.30973,-0.76953
-0.42936,-0.24056,-0.76221
-0.38379,-0.1901,-0.70117
-0.33008,-0.24056,-0.65153
-0.33822,-0.3667,-0.76139
-0.41471,-0.37728,-0.75732
-0.47819,-0.34961,-0.73779
-0.41715,-0.25439,-0.75814
-0.39274,-0.23812,-0.77441
-0.38216,-0.25928,-0.69548
-0.34391,-0.34066,-0.71175
-0.37646,-0.36344,-0.71419
-0.46436,-0.31624,-0.6971
-0.38786,-0.25846,-0.71826
-0.34066,-0.25439,-0.78825
-0.37484,-0.29183,-0.74023
-0.40169,-0.33415,-0.70117
-0.40902,-0.35938,-0.6971
-0.48389,-0.3016,-0.71908
-0.42611,-0.22673,-0.71826
-0.30973,-0.20475,-0.75407
-0.32357,-0.31462,-0.71582
-0.40658,-0.33008,-0.75163
-0.44157,-0.39274,-0.75488
-0.50342,-0.33252,-0.78337
-0.45296,-0.22021,-0.75163
-0.34635,-0.18766,-0.71582
-0.31136,-0.25602,-0.67269
-0.35205,-0.3195,-0.74512
-0.42448,-0.40902,-0.78743
-0.49365,-0.37077,-0.78174
-0.47331,-0.27555,-0.77035
-0.40251,-0.20719,-0.75163
-0.36507,-0.21045,-0.6613
-0.31136,-0.29508,-0.71582
-0.37809,-0.40088,-0.75732
-0.47412,-0.37484,-0.7557
-0.4554,-0.29997,-0.73128
-0.39274,-0.25114,-0.79069
-0.41146,-0.23649,-0.72233
-0.34717,-0.30811,-0.69548
-0.34391,-0.3903,-0.72314
-0.44401,-0.35368,-0.70768
-0.44564,-0.28532,-0.69059
-0.33496,-0.24137,-0.76221
-0.36344,-0.27555,-0.75407
-0.39193,-0.30566,-0.71663
-0.38786,-0.37972,-0.70036
-0.4554,-0.34147,-0.69548
-0.47168,-0.25602,-0.68245
-0.33171,-0.21126,-0.71582
-0.30566,-0.26172,-0.72233
-0.34717,-0.31868,-0.70199
-0.43262,-0.39681,-0.74593
-0.47738,-0.37728,-0.76221
-0.48958,-0.2723,-0.76139
-0.3903,-0.19092,-0.73535
-0.32438,-0.20068,-0.68245
-0.30322,-0.28044,-0.68652
-0.39844,-0.361,-0.78988
-0.47168,-0.37891,-0.78988
-0.51074,-0.31055,-0.79313
-0.43506,-0.23568,-0.77604
-0.38704,-0.2137,-0.7085
-0.33496,-0.24463,-0.66618
-0.35286,-0.37484,-0.75895
-0.42692,-0.37972,-0.7557
-0.4847,-0.35042,-0.74023
-0.42773,-0.26579,-0.76139
-0.40576,-0.2251,-0.77197
-0.38379,-0.25684,-0.68978
-0.34961,-0.3195,-0.7028
-0.39193,-0.36751,-0.72559
-0.46924,-0.31868,-0.71501
-0.39437,-0.2666,-0.7443
-0.35449,-0.25195,-0.79964
-0.38623,-0.28857,-0.74268
-0.40332,-0.34066,-0.71012
-0.39925,-0.36263,-0.69548
-0.47656,-0.31055,-0.70768
-0.4139,-0.25521,-0.71012
-0.30729,-0.21777,-0.75163
-0.33008,-0.28857,-0.7085
-0.41146,-0.33822,-0.75814
-0.43343,-0.36426,-0.7321
-0.5026,-0.32357,-0.75326
-0.44238,-0.22917,-0.72965
-0.33903,-0.1901,-0.70768
-0.30404,-0.24544,-0.66536
-0.35612,-0.33415,-0.76302
-0.42936,-0.3724,-0.78499
-0.50098,-0.3488,-0.77848
-0.46842,-0.26497,-0.75488
-0.3903,-0.21777,-0.73942
-0.361,-0.21045,-0.65072
-0.31217,-0.28206,-0.7028
-0.37972,-0.40169,-0.77604
-0.47412,-0.36751,-0.76139
-0.46354,-0.30241,-0.74593
-0.39111,-0.23568,-0.79639
-0.4082,-0.23812,-0.72396
-0.34554,-0.2959,-0.69466
-0.35368,-0.39193,-0.72396
-0.45622,-0.36507,-0.7264
-0.46273,-0.29834,-0.71094
-0.34961,-0.24137,-0.78092
-0.37321,-0.29102,-0.76383
-0.39762,-0.30404,-0.72314
-0.39111,-0.36344,-0.69792
-0.45296,-0.35856,-0.7085
-0.47249,-0.23975,-0.70117
-0.3374,-0.2251,-0.74756
-0.32194,-0.26416,-0.73454
-0.361,-0.31706,-0.73617
-0.4375,-0.37728,-0.74756
-0.48877,-0.36263,-0.76872
-0.48958,-0.26335,-0.76139
-0.39518,-0.18766,-0.7443
-0.32845,-0.19417,-0.68815
-0.31136,-0.29264,-0.69466
-0.4082,-0.36995,-0.7915
-0.46761,-0.38867,-0.78988
-0.49609,-0.29915,-0.77848
-0.42611,-0.23812,-0.76302
-0.37565,-0.19417,-0.69792
-0.3195,-0.25439,-0.66781
-0.3431,-0.36426,-0.74837
-0.42611,-0.37809,-0.74756
-0.479,-0.35693,-0.7443
-0.41553,-0.28613,-0.76465
-0.40332,-0.23324,-0.76546
-0.38298,-0.26172,-0.68978
-0.34229,-0.35042,-0.72152
-0.38053,-0.37484,-0.71501
-0.46517,-0.3374,-0.7028
-0.37809,-0.23975,-0.71257
-0.35124,-0.25846,-0.78581
-0.38053,-0.28288,-0.73047
-0.39518,-0.32601,-0.70931
-0.38949,-0.35856,-0.69548
-0.479,-0.28288,-0.69466
-0.4139,-0.2251,-0.70036
-0.29915,-0.22266,-0.74674
-0.32601,-0.29753,-0.7085
-0.40658,-0.33415,-0.73454
-0.43262,-0.3903,-0.73454
-0.49284,-0.31787,-0.76465
-0.44971,-0.22428,-0.7443
-0.34229,-0.18278,-0.71175
-0.31299,-0.25358,-0.67432
-0.3667,-0.33333,-0.75895
-0.43913,-0.40088,-0.79069
-0.51318,-0.36833,-0.79557
-0.48145,-0.26416,-0.78174
-0.39681,-0.1958,-0.75081
-0.36507,-0.21615,-0.66211
-0.31543,-0.29508,-0.72477
-0.38216,-0.4139,-0.76465
-0.48307,-0.36263,-0.7557
-0.47331,-0.30078,-0.75326
-0.40413,-0.24219,-0.79639
-0.4082,-0.23161,-0.71989
-0.33659,-0.30404,-0.69385
-0.3431,-0.38135,-0.72477
-0.44727,-0.36507,-0.7321
-0.44727,-0.28695,-0.70443
-0.34554,-0.24056,-0.78255
-0.36833,-0.26986,-0.76383
-0.3903,-0.31462,-0.71908
-0.37972,-0.37565,-0.69303
-0.44645,-0.35368,-0.68896
-0.45866,-0.23812,-0.67106
-0.32682,-0.23649,-0.7207
-0.31055,-0.25033,-0.72314
-0.35449,-0.32764,-0.7264
-0.42122,-0.38623,-0.74105
-0.47087,-0.36751,-0.74512
-0.47656,-0.27474,-0.73454
-0.37402,-0.20394,-0.72559
-0.31706,-0.21045,-0.68571
-0.30404,-0.29183,-0.68327
-0.40983,-0.37158,-0.78825
-0.47005,-0.3846,-0.79395
-0.50098,-0.30973,-0.77767
-0.42611,-0.23161,-0.75732
-0.36751,-0.19906,-0.69059
-0.31706,-0.24788,-0.65397
-0.34961,-0.34717,-0.74919
-0.4375,-0.40088,-0.77279
-0.48226,-0.34066,-0.76139
-0.42448,-0.27881,-0.77035
-0.40983,-0.24137,-0.76139
-0.38379,-0.25195,-0.68571
-0.34473,-0.3488,-0.71582
-0.39437,-0.37158,-0.71338
-0.47656,-0.32845,-0.71012
-0.39762,-0.26497,-0.7557
-0.35938,-0.25195,-0.7972
-0.3903,-0.28857,-0.7443
-0.39355,-0.3374,-0.70768
-0.40007,-0.35693,-0.70199
-0.47819,-0.31624,-0.71501
-0.4139,-0.24382,-0.72314
-0.31462,-0.23649,-0.76709
-0.34391,-0.29508,-0.72721
-0.4196,-0.33577,-0.7557
-0.4318,-0.38542,-0.73861
-0.49365,-0.32926,-0.75814
-0.44401,-0.25277,-0.73698
-0.33089,-0.19417,-0.70931
-0.30729,-0.23812,-0.66862
-0.36344,-0.34066,-0.75977
-0.43343,-0.38216,-0.77767
-0.50505,-0.37158,-0.78906
-0.47005,-0.25277,-0.76465
-0.39111,-0.20964,-0.74756
-0.38053,-0.3846,-0.77523
-0.48063,-0.36507,-0.76058
-0.46273,-0.28613,-0.74919
-0.39274,-0.24463,-0.79801
-0.40739,-0.23324,-0.71663
-0.3374,-0.27799,-0.6971
-0.34473,-0.39437,-0.74837
-0.44808,-0.33659,-0.72152
-0.45052,-0.31217,-0.71175
-0.34635,-0.22591,-0.77279
-0.37484,-0.28532,-0.7679
-0.39437,-0.30404,-0.71094
-0.38379,-0.38135,-0.69548
-0.45215,-0.36751,-0.71663
-0.479,-0.25195,-0.69629
-0.33659,-0.22103,-0.73698
-0.32357,-0.28125,-0.73779
-0.36833,-0.32275,-0.72477
-0.43831,-0.38216,-0.73372
-0.4847,-0.35612,-0.75977
-0.49609,-0.25928,-0.76628
-0.38786,-0.19417,-0.75081
-0.32275,-0.20475,-0.7085
-0.3138,-0.3016,-0.71175
-0.41064,-0.361,-0.78988
-0.47412,-0.38135,-0.79964
-0.50016,-0.29915,-0.78825
-0.42529,-0.22673,-0.76628
-0.37321,-0.17057,-0.69303
-0.31217,-0.24788,-0.66455
-0.35368,-0.34066,-0.75326
-0.43262,-0.38623,-0.7557
-0.479,-0.32926,-0.72803
-0.42529,-0.27148,-0.76139
-0.40902,-0.21452,-0.75326
-0.37402,-0.243,-0.67594
-0.33984,-0.33171,-0.71582
-0.38786,-0.361,-0.71826
-0.46761,-0.33577,-0.69954
-0.38704,-0.27637,-0.71419
-0.35286,-0.26579,-0.79476
-0.38135,-0.28451,-0.72803
-0.38949,-0.34798,-0.70605
-0.38623,-0.35368,-0.67839
-0.47412,-0.30648,-0.6849
-0.40088,-0.2251,-0.69873
-0.31299,-0.23079,-0.75407
-0.33577,-0.29671,-0.71826
-0.42041,-0.3252,-0.74512
-0.42529,-0.38786,-0.73291
-0.49365,-0.31462,-0.75326
-0.44645,-0.22754,-0.73047
-0.32926,-0.20882,-0.71012
-0.29834,-0.25928,-0.68245
-0.3667,-0.35124,-0.76058
-0.4432,-0.40576,-0.80127
-0.50667,-0.34391,-0.81022
-0.47249,-0.26742,-0.77767
-0.38216,-0.19824,-0.73779
-0.34798,-0.21859,-0.65316
-0.31462,-0.30322,-0.72233
-0.38949,-0.40413,-0.77441
-0.47982,-0.3667,-0.76709
-0.46924,-0.30729,-0.75488
-0.39844,-0.23649,-0.7915
-0.40413,-0.24137,-0.71175
-0.33496,-0.28369,-0.68571
-0.34798,-0.39274,-0.7321
-0.4611,-0.34554,-0.74186
-0.45703,-0.30404,-0.7264
-0.36019,-0.24382,-0.79395
-0.38298,-0.27881,-0.77035
-0.38704,-0.3195,-0.71745
-0.37077,-0.37321,-0.70768
-0.45215,-0.35368,-0.71012
-0.45785,-0.25846,-0.69548
-0.32764,-0.22754,-0.75895
-0.32601,-0.25765,-0.7443
-0.36995,-0.32764,-0.73861
-0.42611,-0.36751,-0.7321
-0.47982,-0.35938,-0.7443
-0.47982,-0.24951,-0.73942
-0.37565,-0.20557,-0.73861
-0.31543,-0.21126,-0.69385
-0.31217,-0.31136,-0.70524
-0.4082,-0.36589,-0.78581
-0.47493,-0.38623,-0.79069
-0.49772,-0.29997,-0.78174
-0.42122,-0.24219,-0.77116
-0.36426,-0.19661,-0.69222
-0.31624,-0.25358,-0.67269
-0.36589,-0.37077,-0.77604
-0.43913,-0.37565,-0.76058
-0.49365,-0.35612,-0.74105
-0.42692,-0.25277,-0.76383
-0.40413,-0.22754,-0.74674
-0.3667,-0.23975,-0.67513
-0.33333,-0.34554,-0.73617
-0.38542,-0.37565,-0.72803
-0.46761,-0.33171,-0.69792
-0.39193,-0.25928,-0.7207
-0.35612,-0.2666,-0.78743
-0.38949,-0.27637,-0.72477
-0.3846,-0.33496,-0.69873
-0.38949,-0.35531,-0.69792
-0.47493,-0.29346,-0.7085
-0.40902,-0.24544,-0.71582
-0.31543,-0.21777,-0.76139
-0.34391,-0.30485,-0.73047
-0.42367,-0.33333,-0.74023
-0.42855,-0.38298,-0.73535
-0.49691,-0.33333,-0.76628
-0.44971,-0.22673,-0.74512
-0.33333,-0.19255,-0.72152
-0.30729,-0.2723,-0.69222
-0.37646,-0.32601,-0.76383
-0.43424,-0.39844,-0.78337
-0.50098,-0.34961,-0.78337
-0.47412,-0.24951,-0.76872
-0.38786,-0.18522,-0.73617
-0.34961,-0.22835,-0.66211
-0.31624,-0.30566,-0.72965
-0.39355,-0.396,-0.77197
-0.48226,-0.37077,-0.76872
-0.4668,-0.29183,-0.74919
-0.40658,-0.24463,-0.79557
-0.4082,-0.22754,-0.70768
-0.32845,-0.3016,-0.70117
-0.34635,-0.38216,-0.7264
-0.45622,-0.36263,-0.71582
-0.45215,-0.28532,-0.7028
-0.35693,-0.26416,-0.7915
-0.38135,-0.27067,-0.75895
-0.3903,-0.31543,-0.71582
-0.37158,-0.37728,-0.69792
-0.43994,-0.3488,-0.69059
-0.4611,-0.25277,-0.66943
-0.32031,-0.23568,-0.72477
-0.32438,-0.26904,-0.73617
-0.36263,-0.33333,-0.71989
-0.42285,-0.39844,-0.7321
-0.47249,-0.35205,-0.73535
-0.4847,-0.25928,-0.72559
-0.36995,-0.19824,-0.72477
-0.30729,-0.21126,-0.69059
-0.31706,-0.30811,-0.69873
-0.41553,-0.36914,-0.7793
-0.47656,-0.38216,-0.78581
-0.50667,-0.29671,-0.78174
-0.42529,-0.21208,-0.76221
-0.36182,-0.20068,-0.69059
-0.30973,-0.24463,-0.65804
-0.36426,-0.36182,-0.76221
-0.45866,-0.36751,-0.77441
-0.50098,-0.33089,-0.77767
