X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
-0.38216,-0.43262,-0.91032
-0.44401,-0.40576,-0.87858
-0.38216,-0.42692,-0.78825
-0.24219,-0.14941,-0.58398
-0.1901,-0.12256,-0.59294
-0.28695,-0.38623,-0.66455
-0.479,-0.40983,-0.66943
-0.47412,-0.36995,-0.83545
-0.35124,-0.12581,-0.76546
-0.24056,-0.16162,-0.65804
-0.32357,-0.3846,-0.79801
-0.45785,-0.43994,-0.9209
-0.41309,-0.38623,-0.92253
-0.28125,-0.29834,-0.72559
-0.19987,-0.18278,-0.74349
-0.20801,-0.34961,-0.6792
-0.40902,-0.39437,-0.65804
-0.41309,-0.34717,-0.71989
-0.38542,-0.25195,-0.7443
-0.27067,-0.20313,-0.63688
-0.28695,-0.39762,-0.6792
-0.38379,-0.46436,-0.92741
-0.31217,-0.37972,-0.78988
-0.2959,-0.32845,-0.65967
-0.21696,-0.21615,-0.69548
-0.2251,-0.40576,-0.73454
-0.39111,-0.4432,-0.66048
-0.38623,-0.37077,-0.64095
-0.35449,-0.28857,-0.74756
-0.24707,-0.19824,-0.61654
-0.32357,-0.35775,-0.81429
-0.34473,-0.47087,-0.91683
-0.32845,-0.4318,-0.80208
-0.33333,-0.39681,-0.70931
-0.23486,-0.19092,-0.6849
-0.26904,-0.40983,-0.75732
-0.38135,-0.44482,-0.68083
-0.44564,-0.42529,-0.74349
-0.39355,-0.2137,-0.82975
-0.25602,-0.088379,-0.60596
-0.32601,-0.31299,-0.78337
-0.42204,-0.42448,-0.94531
-0.43506,-0.40983,-0.868
-0.33496,-0.35042,-0.7207
-0.19906,-0.1486,-0.58805
-0.24219,-0.29427,-0.69141
-0.43262,-0.37972,-0.70931
-0.49284,-0.35693,-0.73698
-0.42936,-0.23079,-0.88184
-0.29753,-0.1486,-0.72314
-0.25928,-0.27311,-0.68978
-0.43018,-0.36182,-0.77035
-0.40658,-0.37728,-0.71582
-0.26579,-0.31624,-0.73128
-0.2015,-0.18929,-0.58887
-0.19255,-0.32113,-0.63932
-0.42367,-0.35856,-0.77686
-0.41227,-0.26253,-0.65234
-0.38298,-0.19336,-0.75326
-0.32113,-0.24951,-0.62467
-0.31462,-0.38867,-0.67269
-0.39844,-0.43506,-0.84359
-0.29264,-0.31217,-0.83057
-0.27311,-0.3195,-0.83382
-0.28939,-0.24626,-0.69222
-0.28695,-0.40332,-0.79313
-0.36426,-0.39274,-0.86475
-0.33822,-0.2609,-0.69385
-0.3903,-0.24707,-0.74023
-0.34229,-0.20231,-0.80615
-0.33903,-0.361,-0.75407
-0.34391,-0.37972,-0.89486
-0.26009,-0.35205,-0.81917
-0.33333,-0.36263,-0.78988
-0.27555,-0.1429,-0.74674
-0.31462,-0.33659,-0.72477
-0.35693,-0.38704,-0.85579
-0.38542,-0.38704,-0.68978
-0.4432,-0.2487,-0.68652
-0.30241,-0.10059,-0.75081
-0.34798,-0.33903,-0.67676
-0.36914,-0.43099,-0.86475
-0.37728,-0.41146,-0.63851
-0.4082,-0.39762,-0.78337
-0.1779,-0.055827,-0.6792
-0.26579,-0.25521,-0.55387
-0.44727,-0.41553,-0.7443
-0.53109,-0.4139,-0.73372
-0.47412,-0.1901,-0.79964
-0.26904,-0.018392,-0.75977
-0.22998,-0.32275,-0.82406
-0.3846,-0.40902,-0.91683
-0.49691,-0.42204,-0.77686
-0.38704,-0.34635,-0.75407
-0.13232,-0.13314,-0.71908
-0.094889,-0.33822,-0.65397
-0.34798,-0.42448,-0.75326
-0.47249,-0.43262,-0.77767
-0.38786,-0.2251,-0.64909
-0.26823,-0.1486,-0.72884
-0.19824,-0.33496,-0.73698
-0.3374,-0.45215,-0.87858
-0.41797,-0.42936,-0.89893
-0.33333,-0.40739,-0.71257
-0.2251,-0.14046,-0.83057
-0.16488,-0.30322,-0.63688
-0.35693,-0.43424,-0.79639
-0.40495,-0.4432,-0.79883
-0.34961,-0.25928,-0.63851
-0.27148,-0.096517,-0.75244
-0.22917,-0.24707,-0.5555
-0.37891,-0.44645,-0.76383
-0.32357,-0.38298,-0.68571
-0.35449,-0.38298,-0.65479
-0.24544,-0.12174,-0.77197
-0.22184,-0.25846,-0.68083
-0.37646,-0.40251,-0.76383
-0.41471,-0.46761,-0.72965
-0.33577,-0.3016,-0.65397
-0.27393,-0.19417,-0.75651
-0.26904,-0.24626,-0.79395
-0.34961,-0.42936,-0.98193
-0.34229,-0.40413,-0.85579
-0.3724,-0.43587,-0.74349
-0.25602,-0.17546,-0.73698
-0.24382,-0.18115,-0.76058
-0.34635,-0.40332,-0.74349
-0.479,-0.45378,-0.85579
-0.43506,-0.34391,-0.86312
-0.35449,-0.076986,-0.73779
-0.23242,-0.18929,-0.76139
-0.31055,-0.43099,-0.82568
-0.44157,-0.34961,-0.85579
-0.42367,-0.36914,-0.70199
-0.28044,-0.14779,-0.73047
-0.15755,-0.15837,-0.70687
-0.28776,-0.38298,-0.69222
-0.47249,-0.40902,-0.82243
-0.45785,-0.30729,-0.84277
-0.35205,-0.11605,-0.87858
-0.27393,-0.19987,-0.86719
-0.3016,-0.38623,-0.90055
-0.38867,-0.44889,-0.86475
-0.33577,-0.39762,-0.78825
-0.27555,-0.19255,-0.78092
-0.18278,-0.16732,-0.7557
-0.31299,-0.36914,-0.73372
-0.39925,-0.42611,-0.80046
-0.38542,-0.30322,-0.83219
-0.34473,-0.15186,-0.82568
-0.29427,-0.1665,-0.78988
-0.3724,-0.37646,-0.94775
-0.38542,-0.38379,-0.93799
-0.29427,-0.34554,-0.88102
-0.27311,-0.23405,-0.75081
-0.24788,-0.1722,-0.81022
-0.32845,-0.32845,-0.83219
-0.43424,-0.35693,-0.7793
-0.40576,-0.27962,-0.81592
-0.40251,-0.14941,-0.7915
-0.3195,-0.13802,-0.68815
-0.36426,-0.35775,-0.80941
-0.40251,-0.38704,-0.90869
-0.33333,-0.31787,-0.80778
-0.30729,-0.19743,-0.64421
-0.26172,-0.1071,-0.64095
-0.27637,-0.3667,-0.74023
-0.45703,-0.38623,-0.84521
-0.41797,-0.31787,-0.8029
-0.40739,-0.18115,-0.88265
-0.27311,-0.12744,-0.63525
-0.33008,-0.35286,-0.75
-0.37402,-0.4318,-0.87207
-0.34066,-0.36019,-0.79313
-0.31055,-0.26823,-0.7972
-0.24951,-0.12337,-0.66292
-0.30404,-0.33496,-0.82324
-0.38623,-0.37077,-0.72477
-0.41064,-0.30566,-0.74756
-0.35449,-0.2194,-0.93311
-0.28206,-0.14535,-0.69548
-0.35286,-0.30404,-0.84766
-0.38704,-0.38053,-0.84359
-0.33171,-0.35531,-0.82568
-0.25033,-0.31624,-0.72152
-0.22347,-0.18278,-0.71257
-0.27962,-0.33822,-0.8029
-0.4139,-0.36019,-0.75163
-0.42529,-0.29183,-0.74023
-0.38949,-0.24463,-0.86556
-0.30566,-0.16162,-0.7321
-0.31462,-0.34635,-0.78581
-0.41715,-0.38786,-0.8916
-0.36344,-0.34147,-0.88916
-0.28776,-0.31217,-0.90299
-0.2609,-0.10791,-0.76953
-0.25928,-0.36182,-0.76872
-0.41878,-0.39274,-0.89811
-0.42448,-0.36019,-0.76383
-0.40413,-0.1722,-1.008
-0.26742,-0.034668,-0.87614
-0.30485,-0.36995,-0.96566
-0.40251,-0.39681,-1.0088
-0.41634,-0.44157,-0.81917
-0.35856,-0.3252,-0.90544
-0.17383,-0.08431,-0.67513
-0.23649,-0.32764,-0.66781
-0.36589,-0.42285,-0.81429
-0.46761,-0.40169,-0.77848
-0.36589,-0.15104,-0.84277
-0.22591,-0.09082,-0.77604
-0.25033,-0.30485,-0.75895
-0.38704,-0.36182,-0.83057
-0.46842,-0.43099,-0.81592
-0.33333,-0.33333,-0.79313
-0.12093,-0.1779,-0.74919
-0.16976,-0.3374,-0.6027
-0.39193,-0.43424,-0.76383
-0.4904,-0.361,-0.84115
-0.38867,-0.19906,-0.7972
-0.30892,-0.13477,-0.86963
-0.26009,-0.29997,-0.71012
-0.40169,-0.41634,-0.868
-0.35693,-0.38298,-0.82406
-0.3252,-0.35286,-0.68083
-0.2487,-0.10954,-0.77848
-0.27474,-0.24707,-0.56689
-0.43343,-0.37565,-0.7736
-0.46517,-0.37321,-0.84196
-0.36589,-0.24626,-0.68571
-0.29997,-0.095703,-0.77441
-0.32682,-0.23161,-0.61572
-0.40576,-0.3431,-0.84847
-0.33903,-0.35368,-0.72965
-0.32275,-0.35042,-0.63363
-0.22754,-0.13883,-0.75244
-0.22591,-0.2137,-0.7264
-0.34391,-0.36833,-0.69466
-0.48551,-0.3667,-0.7264
-0.39111,-0.23893,-0.75651
-0.3195,-0.12256,-0.73617
-0.28125,-0.22428,-0.71501
-0.36263,-0.41064,-0.91032
-0.40251,-0.38949,-0.86963
-0.33903,-0.35531,-0.75407
-0.24951,-0.1307,-0.76221
-0.17383,-0.1722,-0.76139
-0.30404,-0.38298,-0.64339
-0.45378,-0.44727,-0.77279
-0.396,-0.28369,-0.81673
-0.30241,-0.13883,-0.86068
-0.28044,-0.22917,-0.83219
-0.37158,-0.3846,-0.81673
-0.41878,-0.4196,-0.91032
-0.29671,-0.38053,-0.73779
-0.20231,-0.22754,-0.71338
-0.21533,-0.25358,-0.74186
-0.30078,-0.36833,-0.71012
-0.45215,-0.33252,-0.7085
-0.39844,-0.23975,-0.77848
-0.34635,-0.21777,-0.84766
-0.27962,-0.26986,-0.71257
-0.33903,-0.37646,-0.78092
-0.35205,-0.38298,-0.93148
-0.29183,-0.25846,-0.85173
-0.29102,-0.22347,-0.74756
-0.32438,-0.22021,-0.77604
-0.32682,-0.38623,-0.86312
-0.36995,-0.33984,-0.75081
-0.36263,-0.24544,-0.75977
-0.38216,-0.18848,-0.89404
-0.36833,-0.21859,-0.76139
-0.43913,-0.361,-0.88184
-0.35124,-0.36182,-0.94287
-0.30322,-0.35449,-0.96891
-0.27067,-0.30811,-0.75732
-0.2723,-0.20719,-0.71501
-0.34961,-0.3488,-0.88102
-0.40576,-0.33496,-0.88428
-0.41634,-0.29834,-0.81348
-0.40983,-0.243,-0.87207
-0.35693,-0.18278,-0.83789
-0.36019,-0.31136,-0.77279
-0.41227,-0.361,-0.93066
-0.34066,-0.32113,-0.85417
-0.30811,-0.29183,-0.87858
-0.27311,-0.15511,-0.68408
-0.29264,-0.33171,-0.73617
-0.40902,-0.29834,-0.76302
-0.42855,-0.20475,-0.90706
-0.32438,-0.13883,-0.80046
-0.38216,-0.27555,-0.78337
-0.39844,-0.36182,-0.80697
-0.35205,-0.34635,-0.73291
-0.30322,-0.33577,-0.82568
-0.19987,-0.15267,-0.68571
-0.31055,-0.29508,-0.6735
-0.40251,-0.361,-0.75488
-0.4375,-0.3374,-0.76058
-0.39681,-0.23405,-0.79069
-0.28857,-0.1429,-0.83138
-0.31055,-0.3016,-0.79557
-0.361,-0.361,-0.79639
-0.39681,-0.29264,-0.82731
-0.27555,-0.3016,-0.70117
-0.18278,-0.21452,-0.73942
-0.20638,-0.35775,-0.6556
-0.38542,-0.38135,-0.74674
-0.37972,-0.32601,-0.72803
-0.34473,-0.23568,-0.52051
-0.36833,-0.19824,-0.74674
-0.29183,-0.33984,-0.65885
-0.35856,-0.41878,-0.81266
-0.28125,-0.35693,-0.81348
-0.30485,-0.35042,-0.63688
-0.29915,-0.19906,-0.84521
-0.25846,-0.31787,-0.69059
-0.39681,-0.40739,-0.8208
-0.37809,-0.40413,-0.8029
-0.38542,-0.29997,-0.632
-0.36914,-0.15592,-0.69141
-0.36589,-0.25602,-0.73047
-0.40088,-0.41227,-0.8859
-0.36344,-0.3846,-0.84359
-0.4139,-0.40495,-0.76546
-0.34066,-0.17952,-0.76383
-0.32357,-0.22428,-0.74593
-0.40332,-0.36426,-0.78337
-0.48796,-0.35124,-0.83952
-0.46761,-0.2666,-0.81917
-0.41227,-0.12744,-0.78662
-0.35286,-0.21045,-0.83789
-0.36344,-0.41471,-0.91439
-0.42529,-0.32275,-0.84196
-0.37565,-0.33171,-0.70036
-0.3138,-0.12256,-0.67269
-0.22428,-0.16813,-0.73779
-0.34229,-0.37158,-0.72884
-0.45052,-0.35938,-0.8265
-0.42448,-0.27555,-0.76872
-0.35531,-0.18034,-0.64502
-0.3374,-0.24219,-0.69141
-0.39274,-0.41227,-0.8444
-0.37728,-0.35286,-0.97298
-0.2902,-0.33089,-0.76872
-0.26579,-0.24463,-0.70361
-0.2902,-0.24951,-0.71257
-0.34961,-0.35286,-0.73698
-0.38216,-0.29508,-0.72721
-0.38216,-0.22835,-0.77848
-0.39111,-0.27555,-0.75
-0.41471,-0.29183,-0.69548
-0.40902,-0.37728,-0.90462
-0.31868,-0.32764,-0.8859
-0.27555,-0.30566,-0.80371
-0.30648,-0.25602,-0.64014
-0.33984,-0.23649,-0.78011
-0.32275,-0.37728,-0.94613
-0.3903,-0.32194,-0.81917
-0.37565,-0.27637,-0.77197
-0.4139,-0.20068,-0.7264
-0.33984,-0.17952,-0.632
-0.37321,-0.36344,-0.78499
-0.35693,-0.41309,-1.0031
-0.30729,-0.36589,-0.9502
-0.33333,-0.30729,-0.71582
-0.28695,-0.14616,-0.66618
-0.29264,-0.396,-0.81917
-0.43587,-0.40169,-0.7736
-0.40169,-0.36751,-0.74919
-0.42448,-0.18766,-0.86475
-0.30892,-0.12256,-0.61654
-0.37158,-0.29671,-0.78662
-0.40902,-0.39844,-0.89893
-0.3667,-0.40251,-0.80371
-0.33008,-0.36589,-0.78743
-0.26416,-0.23324,-0.6027
-0.33903,-0.33252,-0.81429
-0.44889,-0.36914,-0.82243
-0.42692,-0.3195,-0.77279
-0.40658,-0.30241,-0.86719
-0.31624,-0.23649,-0.53434
-0.34798,-0.22754,-0.68001
-0.40251,-0.33415,-0.83301
-0.32438,-0.31055,-0.91602
-0.29427,-0.3252,-0.82406
-0.26497,-0.28451,-0.70687
-0.30811,-0.31706,-0.8387
-0.38867,-0.31868,-0.81755
-0.38053,-0.23405,-0.67757
-0.3846,-0.23975,-0.76546
-0.35856,-0.29427,-0.77035
-0.33822,-0.27393,-0.7915
-0.37728,-0.31787,-0.9152
-0.28776,-0.27555,-0.82731
-0.30811,-0.28857,-0.76872
-0.31462,-0.25439,-0.7443
-0.32357,-0.35449,-0.80941
-0.42367,-0.32764,-0.96566
-0.38949,-0.22347,-0.72559
-0.43913,-0.1779,-0.86882
-0.37809,-0.18848,-0.7557
-0.38786,-0.35124,-0.86068
-0.38623,-0.37646,-1.0055
-0.30485,-0.30973,-0.83464
-0.32275,-0.29915,-0.92334
-0.29915,-0.13721,-0.67594
-0.3431,-0.32194,-0.83789
-0.43262,-0.36344,-1.0088
-0.38949,-0.28044,-0.88753
-0.47005,-0.23649,-1.034
-0.35775,-0.10384,-0.75488
