X_2300us_unloaded_1,Y_2300us_unloaded_1,Z_2300us_unloaded_1
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.471
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.471
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.471
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.471
-0.1901,-0.1071,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.1901,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18685,-0.10465,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10547,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10547,-1.4718
-0.18685,-0.10384,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18685,-0.10384,-1.4718
-0.18929,-0.10547,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18685,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18685,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10384,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10384,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10872,-1.4735
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18929,-0.10465,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10384,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18929,-0.10465,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18929,-0.10465,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18929,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10384,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18848,-0.10384,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18766,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.1071,-1.4735
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4727
-0.18604,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4727
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10303,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.10221,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4727
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18604,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18604,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18604,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.10221,-1.4727
-0.18766,-0.1014,-1.4718
-0.18848,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10303,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4727
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18848,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.10221,-1.4718
-0.18685,-0.1014,-1.4718
-0.18766,-0.1014,-1.4718
-0.18685,-0.10059,-1.4718
-0.18766,-0.10221,-1.4718
