X_2300us_loaded_8,Y_2300us_loaded_8,Z_2300us_loaded_8
-0.30729,-0.29508,-0.78174
-0.3724,-0.25195,-0.8151
-0.38135,-0.18359,-0.71175
-0.33822,-0.22021,-0.68815
-0.36914,-0.23079,-0.71501
-0.38542,-0.35124,-0.78662
-0.31055,-0.28125,-0.7679
-0.25521,-0.24544,-0.78418
-0.22835,-0.30322,-0.73128
-0.29427,-0.42285,-0.64909
-0.34147,-0.40739,-0.77197
-0.35612,-0.27718,-0.84196
-0.35042,-0.17464,-0.71501
-0.32764,-0.23486,-0.72152
-0.39762,-0.30892,-0.70117
-0.4432,-0.37402,-0.77035
-0.27962,-0.22591,-0.80127
-0.22917,-0.27881,-0.74674
-0.23405,-0.32845,-0.77035
-0.30241,-0.47493,-0.62549
-0.3724,-0.32113,-0.85417
-0.34066,-0.20557,-0.88102
-0.3431,-0.16813,-0.72477
-0.36019,-0.24544,-0.70524
-0.40739,-0.29508,-0.61084
-0.41309,-0.32438,-0.75732
-0.25033,-0.24137,-0.74105
-0.20882,-0.23161,-0.78906
-0.24544,-0.33822,-0.73535
-0.31624,-0.48714,-0.67025
-0.37321,-0.38298,-0.83789
-0.33008,-0.26497,-0.79639
-0.33903,-0.24788,-0.74593
-0.36182,-0.30078,-0.72884
-0.42692,-0.33171,-0.67594
-0.41797,-0.32357,-0.76383
-0.27148,-0.25277,-0.77035
-0.2251,-0.27881,-0.82975
-0.27881,-0.3488,-0.75407
-0.32764,-0.44482,-0.64827
-0.36589,-0.28857,-0.71663
-0.33008,-0.22428,-0.84603
-0.32764,-0.20964,-0.77279
-0.38623,-0.26904,-0.80697
-0.43994,-0.26253,-0.73779
-0.38867,-0.28857,-0.82161
-0.25033,-0.24544,-0.82324
-0.20394,-0.25277,-0.78499
-0.2902,-0.31462,-0.74186
-0.31136,-0.40576,-0.61979
-0.34391,-0.29508,-0.84359
-0.34391,-0.24382,-0.8916
-0.33008,-0.14046,-0.81673
-0.38298,-0.21696,-0.78662
-0.41715,-0.22428,-0.63932
-0.3724,-0.37077,-0.81917
-0.25928,-0.25928,-0.78906
-0.19417,-0.22835,-0.8444
-0.26335,-0.29671,-0.67513
-0.30973,-0.41715,-0.74105
-0.34066,-0.38379,-0.93392
-0.35205,-0.24788,-0.92334
-0.29427,-0.15104,-0.83708
-0.36833,-0.22754,-0.65234
-0.4432,-0.38053,-0.72314
-0.39355,-0.41227,-0.72965
-0.31136,-0.2902,-0.83952
-0.20801,-0.16162,-0.80615
-0.28288,-0.30973,-0.71582
-0.36263,-0.49365,-0.72477
-0.34961,-0.36019,-0.84196
-0.33822,-0.19743,-0.84196
-0.29346,-0.11117,-0.77767
-0.37077,-0.21615,-0.70443
-0.45866,-0.34717,-0.7085
-0.36995,-0.3016,-0.76546
-0.24219,-0.21696,-0.79476
-0.18115,-0.20231,-0.76953
-0.27311,-0.33496,-0.68083
-0.33984,-0.48063,-0.64502
-0.31787,-0.29346,-0.78174
-0.3488,-0.19743,-0.74512
-0.31299,-0.085124,-0.76058
-0.38053,-0.21615,-0.68083
-0.45622,-0.33984,-0.66536
-0.3724,-0.28206,-0.77523
-0.29834,-0.24544,-0.80778
-0.20964,-0.125,-0.82894
-0.26172,-0.30404,-0.65479
-0.35938,-0.47168,-0.6735
-0.32845,-0.29427,-0.82568
-0.34554,-0.16895,-0.8208
-0.34717,-0.074544,-0.83952
-0.35042,-0.17383,-0.71826
-0.4432,-0.29427,-0.75163
-0.38298,-0.2723,-0.69548
-0.25846,-0.22754,-0.72152
-0.18441,-0.10628,-0.69222
-0.25684,-0.31217,-0.61654
-0.37646,-0.47087,-0.73535
-0.35286,-0.30811,-0.85824
-0.34635,-0.16162,-0.84684
-0.28776,-0.057454,-0.76139
-0.34391,-0.2015,-0.81185
-0.45703,-0.35856,-0.70524
-0.41309,-0.35368,-0.78662
-0.23812,-0.22754,-0.74837
-0.15674,-0.15592,-0.72233
-0.22184,-0.36751,-0.59375
-0.38623,-0.54167,-0.68652
-0.35775,-0.31624,-0.85579
-0.30811,-0.17871,-0.79395
-0.27718,-0.12256,-0.81104
-0.33252,-0.28451,-0.76465
-0.45947,-0.39111,-0.80941
-0.40007,-0.3138,-0.81348
-0.2723,-0.18034,-0.78743
-0.18685,-0.18359,-0.75895
-0.25277,-0.39762,-0.58561
-0.40251,-0.53271,-0.69873
-0.35449,-0.29915,-0.87533
-0.35938,-0.15999,-0.78825
-0.3488,-0.21696,-0.85986
-0.34961,-0.28288,-0.70931
-0.46191,-0.34147,-0.7443
-0.39925,-0.32764,-0.75732
-0.25277,-0.243,-0.84847
-0.18441,-0.23812,-0.73779
-0.25033,-0.42204,-0.62223
-0.38053,-0.51644,-0.67106
-0.3667,-0.3488,-0.90299
-0.33333,-0.19092,-0.88102
-0.31217,-0.17546,-0.81917
-0.32194,-0.29915,-0.66048
-0.43913,-0.36589,-0.54492
-0.4375,-0.36589,-0.78499
-0.23486,-0.21777,-0.85824
-0.15023,-0.22673,-0.82568
-0.24219,-0.37646,-0.63037
-0.40739,-0.51807,-0.68083
-0.3903,-0.28939,-0.85579
-0.30404,-0.13395,-0.71175
-0.26742,-0.12012,-0.77035
-0.31706,-0.28369,-0.6499
-0.47412,-0.39925,-0.68734
-0.43913,-0.34147,-0.78662
-0.21289,-0.22428,-0.76221
-0.12093,-0.18115,-0.73291
-0.20719,-0.37972,-0.55062
-0.40169,-0.51644,-0.68164
-0.38542,-0.29427,-0.9445
-0.29997,-0.14128,-0.8623
-0.2723,-0.15186,-0.8916
-0.30241,-0.24137,-0.69873
-0.43994,-0.3431,-0.71908
-0.42041,-0.28532,-0.73779
-0.22428,-0.17546,-0.91764
-0.13883,-0.19255,-0.7793
-0.25765,-0.34066,-0.62549
-0.39844,-0.49284,-0.67839
-0.38053,-0.25521,-0.85173
-0.32601,-0.14697,-0.86556
-0.29427,-0.10303,-0.84521
-0.3374,-0.21045,-0.75488
-0.46273,-0.31706,-0.64095
-0.44971,-0.31462,-0.86637
-0.22673,-0.22184,-0.8623
-0.13477,-0.18359,-0.76628
-0.24788,-0.34391,-0.59863
-0.38949,-0.45866,-0.7679
-0.36995,-0.25846,-0.9681
-0.30973,-0.1429,-0.9266
-0.29834,-0.14616,-0.91357
-0.34798,-0.18115,-0.64746
-0.43994,-0.29508,-0.6556
-0.42692,-0.2723,-0.67188
-0.243,-0.17301,-0.88835
-0.14779,-0.10547,-0.73698
-0.28206,-0.27799,-0.56364
-0.3846,-0.42692,-0.71501
-0.36426,-0.25195,-0.78174
-0.33659,-0.1193,-0.85417
-0.2723,-0.058268,-0.69873
-0.32926,-0.22917,-0.60352
-0.46191,-0.36914,-0.69385
-0.42936,-0.35124,-0.80941
-0.21859,-0.22103,-0.91439
-0.13639,-0.16895,-0.69303
-0.25765,-0.35205,-0.6377
-0.40251,-0.47738,-0.80046
-0.37158,-0.30973,-0.93799
-0.27148,-0.16081,-0.90381
-0.28532,-0.10954,-0.85661
-0.33171,-0.23812,-0.68652
-0.44482,-0.36019,-0.54492
-0.42936,-0.36995,-0.79476
-0.15348,-0.22266,-0.82161
-0.11523,-0.18278,-0.72396
-0.26416,-0.40739,-0.59619
-0.39844,-0.49121,-0.7793
-0.37728,-0.36833,-0.9445
-0.2723,-0.18115,-0.8973
-0.22998,-0.16325,-0.80452
-0.31136,-0.25277,-0.58805
-0.44645,-0.3488,-0.66699
-0.39193,-0.37891,-0.72477
-0.17708,-0.22917,-0.88265
-0.10465,-0.21045,-0.71989
-0.25684,-0.4318,-0.62386
-0.37077,-0.5262,-0.76872
-0.35205,-0.31624,-0.88509
-0.28125,-0.14535,-0.90788
-0.23893,-0.12093,-0.82568
-0.33333,-0.23324,-0.7085
-0.41797,-0.36344,-0.68001
-0.37891,-0.30485,-0.82406
-0.17546,-0.18766,-0.95915
-0.1429,-0.19743,-0.76546
-0.28451,-0.361,-0.71501
-0.38216,-0.47819,-0.77604
-0.34717,-0.26335,-0.98193
-0.28451,-0.15999,-0.87858
-0.28451,-0.12826,-0.81836
-0.37158,-0.18034,-0.67025
-0.4375,-0.28613,-0.63851
-0.37646,-0.31217,-0.8029
-0.2015,-0.20801,-0.84847
-0.15267,-0.15023,-0.71745
-0.29997,-0.38298,-0.60433
-0.39111,-0.45296,-0.81592
-0.35449,-0.2723,-0.8859
-0.30404,-0.15267,-0.97705
-0.33984,-0.15837,-0.92822
-0.40088,-0.18848,-0.76221
-0.43424,-0.26253,-0.77197
-0.36995,-0.32357,-0.72314
-0.19417,-0.22998,-0.94043
-0.16732,-0.19255,-0.71012
-0.31543,-0.38298,-0.70199
-0.35775,-0.43587,-0.77116
-0.33008,-0.31217,-0.88753
-0.34391,-0.20231,-1.0129
-0.31462,-0.12663,-0.85335
-0.3724,-0.23812,-0.71338
-0.43099,-0.33008,-0.61979
-0.396,-0.37158,-0.82487
-0.21208,-0.21696,-0.94775
-0.17139,-0.1665,-0.74593
-0.29102,-0.34961,-0.64176
-0.36914,-0.43913,-0.73291
-0.34229,-0.32194,-0.90951
-0.29508,-0.17301,-0.89811
-0.31055,-0.090007,-0.85091
-0.361,-0.23242,-0.65397
-0.44401,-0.3195,-0.68245
-0.37728,-0.3903,-0.81266
-0.20231,-0.23893,-0.91683
-0.1779,-0.15837,-0.73128
-0.29427,-0.39681,-0.63525
-0.35286,-0.49365,-0.77197
-0.31624,-0.32438,-0.78581
-0.30729,-0.15186,-0.7443
-0.28044,-0.12988,-0.71175
-0.34229,-0.25358,-0.66292
-0.42448,-0.36507,-0.70361
-0.361,-0.29997,-0.76139
-0.17464,-0.2015,-0.83057
-0.15267,-0.15999,-0.60758
-0.29264,-0.39193,-0.62305
-0.37972,-0.48877,-0.82813
-0.3252,-0.2723,-0.84277
-0.33822,-0.18848,-0.88835
-0.29753,-0.14697,-0.73779
-0.35612,-0.20475,-0.57503
-0.42936,-0.29102,-0.5083
-0.35042,-0.28695,-0.70443
-0.20313,-0.20638,-0.82975
-0.19499,-0.23486,-0.65641
-0.28125,-0.42855,-0.63607
-0.32601,-0.47982,-0.74593
-0.29671,-0.28532,-0.75732
-0.34473,-0.1779,-0.75732
-0.32031,-0.18685,-0.79232
-0.35775,-0.23486,-0.60921
-0.41878,-0.30892,-0.70199
-0.35124,-0.34554,-0.7207
-0.20231,-0.1958,-0.85905
-0.18197,-0.2251,-0.67025
-0.27962,-0.4904,-0.61572
-0.35205,-0.49935,-0.8737
-0.30566,-0.32764,-0.86556
-0.39355,-0.19743,-0.88509
-0.2959,-0.22103,-0.7443
-0.35938,-0.25846,-0.65072
-0.43099,-0.3667,-0.69222
-0.35449,-0.32113,-0.82406
-0.22021,-0.25439,-0.88835
-0.19906,-0.23079,-0.69548
-0.28532,-0.45866,-0.66781
-0.31787,-0.51725,-0.72721
-0.30973,-0.28613,-0.81429
-0.34717,-0.18115,-0.80615
-0.30892,-0.15674,-0.71338
-0.36995,-0.25277,-0.6141
-0.42611,-0.33577,-0.64095
-0.36589,-0.33659,-0.84766
-0.19255,-0.24056,-0.85905
-0.15918,-0.21126,-0.65072
-0.28451,-0.47738,-0.63281
-0.35693,-0.51888,-0.7793
-0.32845,-0.30404,-0.87126
-0.32764,-0.18278,-0.80452
-0.30811,-0.19255,-0.80615
-0.34798,-0.34798,-0.58154
-0.43018,-0.39925,-0.68571
-0.34229,-0.35693,-0.81592
-0.19255,-0.22591,-0.87777
-0.19987,-0.27718,-0.76058
-0.28369,-0.48958,-0.69629
-0.34147,-0.52214,-0.78011
-0.3195,-0.27393,-0.80371
-0.33252,-0.18685,-0.92985
-0.2959,-0.1779,-0.81429
-0.34473,-0.25439,-0.63281
-0.4196,-0.32845,-0.7085
-0.35531,-0.31136,-0.79639
-0.20313,-0.21208,-0.87044
-0.19255,-0.21777,-0.63363
-0.30973,-0.39437,-0.68164
-0.34635,-0.46598,-0.79395
-0.32601,-0.27311,-0.91683
-0.34961,-0.1665,-0.87614
-0.30241,-0.15674,-0.73617
-0.36426,-0.20964,-0.68896
-0.43262,-0.31868,-0.67839
-0.38786,-0.35124,-0.91113
-0.19824,-0.22591,-0.85905
-0.15755,-0.15592,-0.6556
-0.26579,-0.40983,-0.55469
-0.35205,-0.48877,-0.8737
-0.32682,-0.27555,-0.95345
-0.34635,-0.11117,-0.96159
-0.24626,-0.094889,-0.72477
-0.32438,-0.14535,-0.4554
-0.46761,-0.33089,-0.61816
-0.36589,-0.24951,-0.64665
-0.18115,-0.15023,-0.8623
-0.15918,-0.14128,-0.61491
-0.27799,-0.41553,-0.63363
-0.39762,-0.51074,-0.79476
-0.32275,-0.25684,-0.80208
-0.3016,-0.13802,-0.93392
-0.28451,-0.13232,-0.74023
-0.36019,-0.21452,-0.6556
-0.45133,-0.30811,-0.65967
-0.34961,-0.24382,-0.81185
-0.18929,-0.20394,-0.8387
-0.18115,-0.2137,-0.63363
-0.28532,-0.42122,-0.61328
-0.34961,-0.46924,-0.73454
-0.30241,-0.24056,-0.78662
-0.37077,-0.18115,-0.83057
-0.30892,-0.21777,-0.74186
-0.361,-0.20394,-0.60433
-0.41146,-0.28369,-0.61816
-0.35205,-0.28206,-0.74105
-0.20394,-0.20394,-0.80697
-0.19092,-0.243,-0.66211
-0.29102,-0.36995,-0.64421
-0.34229,-0.41146,-0.81836
-0.31868,-0.25521,-0.74919
-0.35775,-0.15511,-0.83057
-0.3016,-0.21208,-0.66618
-0.35856,-0.24137,-0.6613
-0.44645,-0.32438,-0.81022
-0.36182,-0.22673,-0.80127
-0.21696,-0.15267,-0.85498
-0.18766,-0.22673,-0.60758
-0.29183,-0.47412,-0.74512
-0.36263,-0.4904,-0.84928
-0.31868,-0.20638,-0.90462
-0.34147,-0.11686,-0.89811
-0.3431,-0.23975,-0.75651
-0.38623,-0.3846,-0.73861
-0.44645,-0.40251,-0.64583
-0.34717,-0.22184,-0.87207
-0.20719,-0.17139,-0.85498
-0.24463,-0.29427,-0.74919
-0.33008,-0.50749,-0.75244
-0.34635,-0.52132,-0.81429
-0.29102,-0.18848,-0.74512
-0.34717,-0.13883,-0.75814
-0.34473,-0.25033,-0.76546
-0.41878,-0.34717,-0.72803
-0.43343,-0.36507,-0.7736
-0.33008,-0.27067,-0.79801
-0.1901,-0.21126,-0.84847
-0.18441,-0.21777,-0.6084
-0.31217,-0.46436,-0.67432
-0.35775,-0.48307,-0.81104
-0.30973,-0.25195,-0.77604
-0.35042,-0.14209,-0.82894
-0.29346,-0.2194,-0.68245
-0.37484,-0.30648,-0.65234
-0.46354,-0.36995,-0.71257
-0.34554,-0.3138,-0.80859
-0.19743,-0.19661,-0.83138
-0.17383,-0.28451,-0.59049
-0.28695,-0.52458,-0.64014
-0.37158,-0.53841,-0.74268
-0.31787,-0.21615,-0.74105
-0.32357,-0.13477,-0.76872
-0.29915,-0.2137,-0.67106
-0.361,-0.33171,-0.5555
-0.45622,-0.38704,-0.54248
-0.35693,-0.1779,-0.78499
-0.17546,-0.14209,-0.868
-0.20882,-0.25033,-0.70687
-0.31136,-0.48958,-0.72152
-0.37728,-0.479,-0.7736
-0.32438,-0.19417,-0.62305
-0.32601,-0.11442,-0.68978
-0.32194,-0.23568,-0.67594
-0.37646,-0.38298,-0.63363
-0.43831,-0.38623,-0.66618
-0.33984,-0.25114,-0.73128
-0.18929,-0.1722,-0.75326
-0.1901,-0.27881,-0.55957
-0.28451,-0.5319,-0.60107
-0.36426,-0.49772,-0.76465
-0.31706,-0.19906,-0.65967
-0.33089,-0.12581,-0.63607
-0.30485,-0.27555,-0.64095
-0.34391,-0.39925,-0.59945
-0.41553,-0.40576,-0.61572
-0.32031,-0.27474,-0.76465
-0.18848,-0.22835,-0.82813
-0.20882,-0.32031,-0.63444
-0.29753,-0.54248,-0.67594
-0.33659,-0.51644,-0.7679
-0.3195,-0.20557,-0.71338
-0.37565,-0.22428,-0.81673
-0.34554,-0.26172,-0.75732
-0.38379,-0.34147,-0.66211
-0.4139,-0.36019,-0.62467
-0.33496,-0.34554,-0.81266
-0.20719,-0.23568,-0.8623
-0.20557,-0.31462,-0.6499
-0.28613,-0.51563,-0.69548
-0.34961,-0.48226,-0.7793
-0.33496,-0.26986,-0.78825
-0.36833,-0.17546,-0.80615
-0.34147,-0.2137,-0.72803
-0.36344,-0.22835,-0.60596
-0.44564,-0.29834,-0.67269
-0.36263,-0.23812,-0.79395
-0.20882,-0.17871,-0.88346
-0.23079,-0.22998,-0.71582
-0.28125,-0.42122,-0.72884
-0.36833,-0.40983,-0.7679
-0.35775,-0.27881,-0.7736
-0.34391,-0.15348,-0.87207
-0.31543,-0.16732,-0.73535
-0.35042,-0.17952,-0.67594
-0.44482,-0.2666,-0.73861
-0.35693,-0.2609,-0.92415
-0.17627,-0.20231,-0.92334
-0.17708,-0.25439,-0.69385
-0.2373,-0.41471,-0.71419
-0.34961,-0.45215,-0.75407
-0.34147,-0.23324,-0.78011
-0.32275,-0.2137,-0.85335
-0.28369,-0.19417,-0.74349
-0.32682,-0.24788,-0.64827
-0.44971,-0.34635,-0.62793
-0.3667,-0.26416,-0.81673
-0.18197,-0.18441,-0.79557
-0.16569,-0.19417,-0.64176
-0.25358,-0.45378,-0.70768
-0.38379,-0.47982,-0.80941
-0.36507,-0.243,-0.83219
-0.32601,-0.16081,-0.85173
-0.29997,-0.18359,-0.73047
-0.3374,-0.26497,-0.5555
-0.49447,-0.361,-0.69222
-0.36995,-0.30485,-0.75163
-0.18604,-0.25439,-0.81266
-0.21045,-0.25846,-0.65804
-0.26579,-0.49447,-0.68164
-0.38786,-0.48389,-0.71908
-0.3667,-0.26742,-0.81755
-0.29183,-0.23161,-0.87858
-0.2959,-0.24626,-0.7321
-0.3667,-0.3195,-0.63444
-0.46273,-0.36833,-0.61247
-0.3667,-0.29834,-0.83464
-0.15837,-0.23324,-0.77441
-0.2251,-0.2723,-0.64665
-0.31299,-0.46924,-0.72233
-0.36751,-0.4375,-0.82568
-0.36019,-0.21452,-0.83057
-0.31706,-0.21208,-0.86719
-0.32113,-0.21045,-0.7264
-0.39844,-0.19987,-0.68896
-0.47331,-0.24951,-0.72477
-0.32601,-0.26823,-0.89648
-0.16406,-0.23405,-0.75
-0.22754,-0.28939,-0.69385
-0.3016,-0.4904,-0.74186
-0.35938,-0.42367,-0.82406
-0.35286,-0.23079,-0.79557
-0.3016,-0.16895,-0.79069
-0.36914,-0.20231,-0.7085
-0.4139,-0.18929,-0.67594
-0.46924,-0.22998,-0.84521
-0.33496,-0.2666,-0.83708
-0.16813,-0.20557,-0.79069
-0.24544,-0.27881,-0.64258
-0.32764,-0.45866,-0.75488
-0.33822,-0.39274,-0.81755
-0.35124,-0.25928,-0.83708
-0.32438,-0.25846,-0.89486
-0.33333,-0.26497,-0.70361
-0.42367,-0.19661,-0.67513
-0.4432,-0.26986,-0.7443
-0.33089,-0.30973,-0.8859
-0.18685,-0.23568,-0.82406
-0.24544,-0.26904,-0.6849
-0.33577,-0.45215,-0.83382
-0.3374,-0.41634,-0.84847
-0.36263,-0.30566,-0.868
-0.2959,-0.19173,-0.86637
-0.31706,-0.1665,-0.71582
-0.40007,-0.16162,-0.69954
-0.46029,-0.29183,-0.71257
-0.32275,-0.29997,-0.96484
-0.14453,-0.19743,-0.76953
-0.22266,-0.20475,-0.7028
-0.29834,-0.44482,-0.73291
-0.37809,-0.41715,-0.8501
-0.37565,-0.27555,-0.83708
-0.27718,-0.1779,-0.86149
-0.30811,-0.23161,-0.7207
-0.38786,-0.23161,-0.63851
-0.46924,-0.33089,-0.74674
-0.32682,-0.31217,-0.78011
-0.13558,-0.21859,-0.77441
-0.18766,-0.27311,-0.58236
-0.29508,-0.51644,-0.73454
-0.35693,-0.47087,-0.73291
-0.361,-0.25114,-0.86719
-0.2487,-0.15837,-0.80452
-0.30078,-0.24382,-0.67676
-0.38867,-0.22103,-0.6556
-0.46354,-0.30973,-0.65479
-0.32682,-0.24382,-0.90869
-0.13395,-0.1901,-0.80859
-0.23486,-0.21452,-0.71257
-0.31624,-0.46436,-0.77035
-0.361,-0.4196,-0.76953
-0.35612,-0.21615,-0.80371
-0.26823,-0.15592,-0.76139
-0.33171,-0.2251,-0.7443
-0.40332,-0.26009,-0.62712
-0.46924,-0.28044,-0.71257
-0.3138,-0.29508,-0.85173
-0.13314,-0.2137,-0.72559
-0.22917,-0.26253,-0.64014
-0.30485,-0.43099,-0.71501
-0.36426,-0.37484,-0.83219
-0.35938,-0.27474,-0.77279
-0.32194,-0.25765,-0.83952
-0.31706,-0.243,-0.70361
-0.38053,-0.1543,-0.62061
-0.44889,-0.23161,-0.69629
-0.33496,-0.30485,-0.85905
-0.15186,-0.25765,-0.78662
-0.18848,-0.26009,-0.62549
-0.27799,-0.39925,-0.74837
-0.361,-0.3846,-0.79964
-0.3724,-0.26009,-0.84603
-0.30729,-0.21615,-0.90299
-0.30648,-0.20313,-0.73535
-0.36263,-0.15267,-0.71338
-0.45785,-0.25114,-0.65316
-0.35124,-0.24382,-0.90462
-0.14616,-0.21696,-0.79476
-0.19255,-0.25684,-0.68571
-0.27148,-0.41634,-0.7557
-0.37321,-0.41471,-0.82894
-0.36507,-0.19173,-0.79801
-0.31217,-0.18604,-0.8151
-0.3195,-0.2015,-0.79801
-0.37809,-0.17139,-0.66536
-0.48063,-0.25765,-0.78988
-0.34391,-0.2137,-0.85254
-0.17871,-0.19743,-0.81592
-0.20475,-0.2251,-0.64014
-0.28776,-0.42855,-0.72965
-0.38949,-0.40088,-0.85986
-0.35531,-0.2194,-0.78092
-0.33333,-0.14535,-0.81999
-0.3252,-0.23324,-0.7028
-0.37646,-0.26497,-0.68652
-0.4668,-0.32357,-0.76302
-0.3488,-0.24219,-0.80941
-0.18034,-0.18441,-0.8208
-0.19661,-0.28044,-0.60107
-0.28939,-0.4847,-0.71257
-0.36263,-0.514,-0.80615
-0.3252,-0.18604,-0.74512
-0.33171,-0.16813,-0.79964
-0.31299,-0.19824,-0.64014
-0.4082,-0.25684,-0.6735
-0.46842,-0.34391,-0.62549
-0.33903,-0.2194,-0.80208
-0.21533,-0.20231,-0.8151
-0.21533,-0.21533,-0.63688
-0.32113,-0.47493,-0.68896
-0.38949,-0.49365,-0.76546
-0.31706,-0.22754,-0.7557
-0.36182,-0.18197,-0.80127
-0.32438,-0.17871,-0.7443
-0.40658,-0.20882,-0.63118
-0.44564,-0.30566,-0.60514
-0.33089,-0.24707,-0.68083
-0.24137,-0.20068,-0.78011
-0.22754,-0.19173,-0.64502
-0.34229,-0.40739,-0.61979
-0.3488,-0.45378,-0.80941
-0.31055,-0.25439,-0.79313
-0.36995,-0.19743,-0.93636
-0.30973,-0.12012,-0.73372
-0.40576,-0.17057,-0.65967
-0.43262,-0.29671,-0.73861
-0.36507,-0.29264,-0.80534
-0.23079,-0.24707,-0.89079
-0.15755,-0.12093,-0.61816
-0.32682,-0.33089,-0.63363
-0.36833,-0.44482,-0.75977
-0.33252,-0.23161,-0.85986
-0.34798,-0.15918,-0.93799
-0.28939,-0.10465,-0.83626
-0.39762,-0.2015,-0.74837
-0.45622,-0.32438,-0.64502
-0.39518,-0.27799,-0.78499
-0.21859,-0.20719,-0.85173
-0.16488,-0.13721,-0.68327
-0.32601,-0.37158,-0.6613
-0.39111,-0.47331,-0.83708
-0.34554,-0.25195,-0.89811
-0.31543,-0.13965,-0.84359
-0.30566,-0.14616,-0.81917
-0.39193,-0.24951,-0.73698
-0.46029,-0.32601,-0.79801
-0.37891,-0.26172,-0.79395
-0.21696,-0.22754,-0.90218
-0.17383,-0.2251,-0.74023
-0.32357,-0.40983,-0.69222
-0.3903,-0.47249,-0.76953
-0.3431,-0.23568,-0.86963
-0.29997,-0.18359,-0.89893
-0.33415,-0.21289,-0.81348
-0.41553,-0.28532,-0.7443
-0.44564,-0.31543,-0.65804
-0.396,-0.23324,-0.75244
-0.21045,-0.22835,-0.83708
-0.18929,-0.25602,-0.77767
-0.3016,-0.396,-0.72314
