X_2300us_unloaded_loosepylon_0,Y_2300us_unloaded_loosepylon_0,Z_2300us_unloaded_loosepylon_0
-0.49609,-0.36995,-0.77604
-0.44808,-0.23975,-0.75651
-0.35368,-0.19417,-0.72233
-0.32601,-0.22754,-0.66618
-0.34473,-0.33333,-0.7321
-0.42204,-0.4082,-0.78825
-0.49691,-0.37646,-0.79557
-0.47005,-0.27148,-0.77035
-0.40739,-0.19743,-0.75326
-0.38542,-0.20068,-0.66292
-0.31055,-0.29264,-0.69629
-0.37077,-0.38867,-0.73617
-0.46191,-0.37402,-0.73535
-0.44564,-0.2902,-0.71826
-0.38135,-0.25521,-0.7679
-0.41309,-0.23405,-0.71501
-0.35042,-0.29508,-0.67757
-0.33984,-0.38704,-0.71094
-0.42204,-0.36344,-0.7085
-0.4375,-0.3016,-0.67269
-0.32357,-0.24219,-0.73128
-0.36019,-0.26416,-0.74186
-0.38949,-0.31462,-0.6971
-0.38867,-0.3903,-0.68652
-0.43994,-0.37321,-0.69222
-0.45866,-0.26742,-0.6792
-0.33333,-0.20801,-0.69629
-0.31217,-0.25521,-0.70117
-0.34391,-0.32601,-0.68978
-0.43343,-0.39274,-0.74268
-0.48145,-0.38949,-0.76302
-0.49365,-0.28288,-0.75977
-0.40088,-0.1958,-0.73047
-0.34473,-0.20557,-0.67269
-0.30892,-0.27148,-0.65641
-0.39844,-0.37646,-0.7736
-0.46517,-0.40169,-0.7736
-0.50342,-0.33089,-0.77604
-0.43994,-0.24951,-0.78011
-0.39844,-0.19336,-0.71175
-0.34717,-0.24382,-0.64502
-0.34147,-0.35205,-0.73617
-0.41471,-0.396,-0.75
-0.46761,-0.36019,-0.74105
-0.4139,-0.27555,-0.75977
-0.39925,-0.22835,-0.77523
-0.39437,-0.2609,-0.69141
-0.35205,-0.34066,-0.69629
-0.36995,-0.40007,-0.70931
-0.45133,-0.32275,-0.68408
-0.37484,-0.27311,-0.70117
-0.34066,-0.2373,-0.76465
-0.37565,-0.27555,-0.72314
-0.39762,-0.35286,-0.70443
-0.39762,-0.35205,-0.68164
-0.47331,-0.33252,-0.70361
-0.41227,-0.25358,-0.69222
-0.30811,-0.21533,-0.73128
-0.3252,-0.3016,-0.70117
-0.40169,-0.35531,-0.74674
-0.43669,-0.39355,-0.73861
-0.49365,-0.35449,-0.75081
-0.43831,-0.24788,-0.7264
-0.34798,-0.19336,-0.69548
-0.3195,-0.25033,-0.64502
-0.34554,-0.33984,-0.72803
-0.4139,-0.40413,-0.77441
-0.49365,-0.37646,-0.76872
-0.46761,-0.27555,-0.75326
-0.40251,-0.21208,-0.74837
-0.37565,-0.22184,-0.65723
-0.3138,-0.3138,-0.68978
-0.37809,-0.43424,-0.77197
-0.46598,-0.39111,-0.7736
-0.4554,-0.3195,-0.73861
-0.38949,-0.24463,-0.78011
-0.41227,-0.24219,-0.72233
-0.35205,-0.30078,-0.67757
-0.34391,-0.4082,-0.72803
-0.42611,-0.37077,-0.71257
-0.44482,-0.31217,-0.68652
-0.33171,-0.23161,-0.74674
-0.36426,-0.27718,-0.74593
-0.39355,-0.29834,-0.70117
-0.39355,-0.37809,-0.6849
-0.4554,-0.37402,-0.70605
-0.47168,-0.26497,-0.69548
-0.34554,-0.22754,-0.71745
-0.3195,-0.24544,-0.71582
-0.35205,-0.32601,-0.70443
-0.43831,-0.38786,-0.74919
-0.48063,-0.37972,-0.76628
-0.48226,-0.28532,-0.75488
-0.39844,-0.19417,-0.73128
-0.34147,-0.18441,-0.66862
-0.30729,-0.29183,-0.67025
-0.39437,-0.3667,-0.77686
-0.46354,-0.40902,-0.77848
-0.48633,-0.3195,-0.76383
-0.42936,-0.25195,-0.75895
-0.38949,-0.18604,-0.69548
-0.33171,-0.24382,-0.63851
-0.33333,-0.34717,-0.73372
-0.40983,-0.40658,-0.73047
-0.46354,-0.34635,-0.7085
-0.40576,-0.28613,-0.74674
-0.39193,-0.22347,-0.76302
-0.38786,-0.25195,-0.68164
-0.3431,-0.32764,-0.6849
-0.3667,-0.37646,-0.69466
-0.44889,-0.34798,-0.68815
-0.36995,-0.26253,-0.7028
-0.34473,-0.25439,-0.76628
-0.38053,-0.27555,-0.7207
-0.40169,-0.33415,-0.70036
-0.40251,-0.3667,-0.68408
-0.47168,-0.31462,-0.68978
-0.41715,-0.24137,-0.68734
-0.30485,-0.2194,-0.7207
-0.32845,-0.2902,-0.68652
-0.40413,-0.33089,-0.73617
-0.4432,-0.40332,-0.74512
-0.5026,-0.32926,-0.77116
-0.45947,-0.24382,-0.75081
-0.35612,-0.18766,-0.70524
-0.32926,-0.24219,-0.65967
-0.35449,-0.32764,-0.71338
-0.42692,-0.41146,-0.78418
-0.50098,-0.38379,-0.79232
-0.479,-0.28206,-0.78174
-0.41309,-0.19743,-0.76383
-0.38704,-0.2194,-0.66618
-0.31787,-0.29264,-0.6971
-0.37891,-0.41227,-0.76058
-0.46598,-0.37891,-0.74349
-0.4611,-0.32275,-0.7321
-0.38949,-0.25033,-0.78499
-0.42122,-0.25277,-0.72233
-0.35368,-0.30811,-0.67025
-0.34798,-0.39925,-0.70117
-0.42448,-0.37077,-0.68815
-0.43994,-0.3138,-0.66536
-0.32764,-0.23975,-0.73942
-0.36019,-0.27067,-0.74268
-0.38867,-0.32194,-0.70117
-0.38949,-0.36182,-0.6792
-0.45378,-0.3667,-0.70443
-0.46273,-0.24056,-0.69466
-0.3374,-0.22347,-0.72884
-0.31299,-0.24382,-0.71989
-0.34798,-0.32438,-0.70687
-0.4318,-0.39111,-0.75244
-0.47738,-0.37321,-0.75732
-0.48226,-0.28532,-0.74837
-0.39111,-0.2015,-0.7264
-0.33903,-0.19499,-0.66862
-0.30404,-0.27148,-0.66211
-0.39111,-0.37728,-0.78662
-0.45703,-0.39111,-0.77848
-0.49935,-0.32275,-0.76058
-0.42611,-0.24788,-0.74919
-0.38867,-0.19417,-0.69059
-0.33903,-0.26009,-0.63607
-0.34473,-0.37077,-0.73291
-0.41797,-0.40576,-0.75244
-0.47575,-0.361,-0.72803
-0.41227,-0.28125,-0.74105
-0.39681,-0.24544,-0.75814
-0.3903,-0.24788,-0.67676
-0.35368,-0.33008,-0.69466
-0.37728,-0.36751,-0.70036
-0.45947,-0.32601,-0.70524
-0.38298,-0.26904,-0.72233
-0.35042,-0.25277,-0.77767
-0.38379,-0.29183,-0.73454
-0.40902,-0.3431,-0.70524
-0.40413,-0.35205,-0.68734
-0.47412,-0.33822,-0.71582
-0.42204,-0.23161,-0.70605
-0.31543,-0.22184,-0.74268
-0.33577,-0.30892,-0.71338
-0.40495,-0.3488,-0.7443
-0.44076,-0.40413,-0.74268
-0.49772,-0.36589,-0.7736
-0.44808,-0.23324,-0.74756
-0.35368,-0.19499,-0.71501
-0.32438,-0.24382,-0.65967
-0.34961,-0.32764,-0.73779
-0.42122,-0.40169,-0.78174
-0.49284,-0.37809,-0.78174
-0.46761,-0.28288,-0.76383
-0.4082,-0.20475,-0.75326
-0.37565,-0.20964,-0.65804
-0.31217,-0.3016,-0.69548
-0.3667,-0.40413,-0.74593
-0.45785,-0.38135,-0.73617
-0.44157,-0.29671,-0.71989
-0.38216,-0.25277,-0.77767
-0.4082,-0.24056,-0.71501
-0.3488,-0.29997,-0.68001
-0.33903,-0.39437,-0.70117
-0.42936,-0.35205,-0.67594
-0.43913,-0.31299,-0.66292
-0.33008,-0.25358,-0.74105
-0.36426,-0.27637,-0.74512
-0.3903,-0.3195,-0.70768
-0.38786,-0.38542,-0.6971
-0.44238,-0.36344,-0.6971
-0.46354,-0.27474,-0.6849
-0.33252,-0.20231,-0.70199
-0.31299,-0.2487,-0.71501
-0.34798,-0.31868,-0.69466
-0.43343,-0.38704,-0.75
-0.47982,-0.38704,-0.78174
-0.49202,-0.28044,-0.7793
-0.40251,-0.19743,-0.74512
-0.34066,-0.21126,-0.6792
-0.30892,-0.29346,-0.68001
-0.39274,-0.3724,-0.77441
-0.4668,-0.40332,-0.79232
-0.50098,-0.32031,-0.78581
-0.43831,-0.24788,-0.77848
-0.39925,-0.21126,-0.70931
-0.34635,-0.26009,-0.64827
-0.34391,-0.37077,-0.73861
-0.4196,-0.40739,-0.7443
-0.47819,-0.35042,-0.72884
-0.42122,-0.27718,-0.76709
-0.40658,-0.22184,-0.77279
-0.396,-0.26579,-0.68815
-0.35124,-0.34391,-0.6971
-0.38216,-0.39925,-0.71908
-0.45785,-0.32113,-0.6971
-0.37972,-0.27637,-0.71338
-0.3488,-0.24463,-0.77035
-0.38379,-0.28369,-0.73047
-0.40251,-0.33822,-0.70199
-0.39518,-0.36019,-0.68083
-0.46842,-0.32113,-0.70036
-0.41227,-0.25358,-0.69954
-0.30811,-0.22184,-0.73535
-0.33089,-0.29264,-0.70036
-0.40495,-0.35368,-0.7443
-0.4318,-0.39925,-0.74186
-0.49121,-0.35775,-0.76709
-0.44564,-0.2251,-0.74023
-0.34554,-0.18604,-0.70036
-0.3195,-0.22673,-0.65479
-0.3488,-0.31543,-0.72314
-0.42122,-0.39762,-0.78174
-0.48958,-0.36751,-0.7679
-0.46761,-0.26172,-0.7443
-0.40007,-0.1958,-0.73617
-0.37158,-0.20068,-0.64909
-0.30485,-0.30892,-0.69059
-0.37158,-0.41064,-0.75326
-0.47168,-0.37891,-0.74919
-0.45866,-0.31217,-0.73128
-0.38298,-0.23812,-0.77441
-0.41553,-0.25277,-0.71745
-0.35368,-0.29997,-0.66374
-0.35042,-0.39274,-0.7085
-0.4375,-0.37484,-0.72152
-0.44645,-0.30241,-0.70524
-0.33984,-0.23975,-0.75488
-0.37321,-0.27555,-0.76058
-0.39762,-0.3138,-0.70768
-0.39355,-0.38135,-0.69059
-0.46354,-0.36751,-0.70199
-0.47168,-0.26986,-0.7028
-0.3488,-0.22103,-0.7321
-0.32438,-0.23405,-0.71745
-0.35286,-0.33415,-0.71175
-0.43506,-0.39355,-0.74756
-0.48389,-0.37891,-0.76546
-0.48551,-0.28369,-0.75732
-0.39925,-0.19499,-0.7321
-0.33903,-0.19743,-0.67513
-0.29915,-0.28451,-0.67106
-0.39193,-0.3724,-0.77686
-0.45866,-0.38786,-0.78011
-0.48389,-0.31868,-0.77116
-0.42692,-0.25602,-0.76221
-0.38867,-0.18929,-0.69792
-0.32845,-0.2373,-0.64502
-0.33171,-0.35042,-0.73128
-0.40902,-0.39844,-0.72884
-0.46354,-0.35775,-0.71338
-0.40576,-0.28369,-0.74186
-0.39518,-0.22917,-0.75814
-0.39274,-0.25277,-0.67757
-0.3488,-0.35775,-0.69059
-0.36833,-0.37484,-0.69466
-0.46029,-0.34229,-0.68164
-0.37646,-0.25928,-0.70768
-0.34961,-0.25684,-0.77441
-0.37728,-0.28695,-0.72721
-0.40413,-0.33903,-0.70361
-0.40088,-0.36344,-0.68896
-0.47656,-0.30811,-0.70036
-0.42204,-0.24463,-0.70199
-0.30973,-0.21452,-0.7207
-0.32764,-0.29834,-0.69059
-0.40251,-0.33333,-0.7264
-0.43913,-0.40413,-0.73698
-0.49772,-0.34554,-0.77197
-0.45785,-0.23649,-0.74756
-0.36019,-0.18278,-0.70524
-0.32682,-0.23568,-0.65316
-0.35449,-0.33333,-0.7264
-0.42367,-0.42448,-0.78092
-0.50423,-0.38542,-0.79883
-0.47656,-0.28125,-0.78337
-0.41146,-0.20882,-0.76628
-0.37646,-0.23242,-0.67432
-0.30892,-0.30648,-0.69222
-0.36914,-0.4139,-0.75244
-0.46842,-0.38135,-0.75488
-0.45378,-0.31787,-0.74105
-0.3903,-0.25277,-0.78906
-0.41715,-0.25602,-0.73047
-0.35531,-0.31462,-0.67676
-0.34717,-0.40088,-0.70768
-0.42936,-0.37728,-0.70768
-0.43506,-0.3016,-0.68001
-0.33089,-0.243,-0.74919
-0.36263,-0.27474,-0.74837
-0.396,-0.34147,-0.71257
-0.39193,-0.37728,-0.6792
-0.45133,-0.37809,-0.68896
-0.46273,-0.25195,-0.68001
-0.33659,-0.21777,-0.70524
-0.30973,-0.25195,-0.71419
-0.34798,-0.32275,-0.69873
-0.43343,-0.38786,-0.74186
-0.479,-0.38135,-0.75163
-0.48633,-0.28369,-0.75081
-0.39193,-0.19417,-0.72396
-0.33822,-0.19417,-0.66943
-0.30811,-0.29102,-0.65804
-0.40007,-0.3667,-0.77441
-0.46517,-0.38949,-0.78174
-0.50016,-0.33089,-0.76546
-0.4318,-0.22917,-0.75163
-0.39111,-0.19987,-0.69222
-0.33903,-0.23161,-0.63444
-0.34229,-0.34473,-0.73047
-0.42122,-0.39681,-0.75407
-0.47331,-0.35449,-0.75081
-0.4139,-0.27555,-0.74268
-0.40169,-0.23649,-0.7679
-0.396,-0.25439,-0.68327
-0.35286,-0.34554,-0.69059
-0.37484,-0.3846,-0.70931
-0.45866,-0.33496,-0.70036
-0.38704,-0.27311,-0.71338
-0.34473,-0.23649,-0.7736
-0.38298,-0.29915,-0.7321
-0.40658,-0.3374,-0.68978
-0.41227,-0.37321,-0.6849
-0.479,-0.32682,-0.70931
-0.42529,-0.25033,-0.71012
-0.3195,-0.21452,-0.73535
-0.33333,-0.30241,-0.70605
-0.40495,-0.35693,-0.74023
-0.44645,-0.40007,-0.7443
-0.49854,-0.35368,-0.76872
-0.44808,-0.24382,-0.74023
-0.35693,-0.18359,-0.70199
-0.33089,-0.20964,-0.64421
-0.34961,-0.3195,-0.72477
-0.42285,-0.39437,-0.76628
-0.49202,-0.37402,-0.77197
-0.46354,-0.26335,-0.7557
-0.40413,-0.20638,-0.74756
-0.37972,-0.19336,-0.65153
-0.30811,-0.29427,-0.67757
-0.36751,-0.396,-0.74268
-0.46598,-0.38053,-0.75081
-0.45052,-0.29508,-0.73128
-0.38867,-0.24137,-0.78174
-0.41471,-0.22428,-0.72396
-0.34961,-0.26823,-0.67513
-0.34147,-0.38135,-0.71338
-0.4318,-0.34066,-0.68815
-0.45052,-0.29508,-0.67839
-0.33008,-0.22917,-0.73942
-0.36833,-0.26904,-0.74674
-0.39355,-0.31787,-0.69792
-0.39111,-0.39844,-0.69059
-0.44157,-0.36263,-0.69629
-0.47168,-0.2723,-0.68571
-0.33903,-0.21045,-0.69222
-0.31055,-0.25277,-0.70687
-0.34554,-0.31868,-0.69141
-0.4318,-0.38298,-0.73942
-0.479,-0.38216,-0.77035
-0.49365,-0.26986,-0.76872
-0.39925,-0.20068,-0.73617
-0.33089,-0.20231,-0.68001
-0.30241,-0.29183,-0.66374
-0.39274,-0.37891,-0.76709
-0.46842,-0.39111,-0.78011
-0.50505,-0.3374,-0.78499
-0.44076,-0.22998,-0.78418
-0.40332,-0.18522,-0.71989
-0.34473,-0.25114,-0.64827
-0.34391,-0.35856,-0.73779
-0.42204,-0.40983,-0.76709
-0.46924,-0.37077,-0.7557
-0.41715,-0.26986,-0.76872
-0.40332,-0.23161,-0.78255
-0.39355,-0.26579,-0.69059
-0.35205,-0.34066,-0.69141
-0.38135,-0.38786,-0.69385
-0.45947,-0.32845,-0.67188
-0.38135,-0.28288,-0.69303
-0.35449,-0.24626,-0.7557
-0.38704,-0.28451,-0.71745
-0.4082,-0.34717,-0.69222
-0.41309,-0.35775,-0.68001
-0.47982,-0.32764,-0.70524
-0.42041,-0.243,-0.70768
-0.3138,-0.21289,-0.73779
-0.33008,-0.2902,-0.6971
-0.40658,-0.34961,-0.73942
-0.44076,-0.38704,-0.74837
-0.50179,-0.34554,-0.77116
-0.44401,-0.22591,-0.74268
-0.35531,-0.18604,-0.70036
-0.32438,-0.22591,-0.64665
-0.35042,-0.31462,-0.72314
-0.42448,-0.40576,-0.78662
-0.49528,-0.36589,-0.78825
-0.46842,-0.28939,-0.75977
-0.40902,-0.21126,-0.74756
-0.38053,-0.2137,-0.65397
-0.30973,-0.30404,-0.67513
-0.36995,-0.41146,-0.74837
-0.47249,-0.37728,-0.74756
-0.45866,-0.31543,-0.73047
-0.38786,-0.2373,-0.78418
-0.41634,-0.25928,-0.72559
-0.35856,-0.28451,-0.66699
-0.35775,-0.40169,-0.70931
-0.44808,-0.38216,-0.72559
-0.4554,-0.31136,-0.7207
-0.34798,-0.26172,-0.76628
-0.37646,-0.27881,-0.75814
-0.39844,-0.33171,-0.71501
-0.39355,-0.38949,-0.6971
-0.4611,-0.36833,-0.70524
-0.4668,-0.26904,-0.69385
-0.34391,-0.22673,-0.72233
-0.31706,-0.2373,-0.71175
-0.35449,-0.33008,-0.70687
-0.44076,-0.39274,-0.73861
-0.48389,-0.38623,-0.75814
-0.48633,-0.2666,-0.75326
-0.39844,-0.20475,-0.72965
-0.34066,-0.17708,-0.67025
-0.30729,-0.27881,-0.64665
-0.39274,-0.36019,-0.75814
-0.4668,-0.39681,-0.76628
-0.49609,-0.32438,-0.75244
-0.43424,-0.25358,-0.7557
-0.396,-0.18441,-0.69222
-0.34066,-0.24382,-0.64258
-0.34473,-0.35205,-0.73454
-0.42122,-0.40658,-0.73372
-0.47087,-0.36182,-0.7207
-0.40658,-0.28695,-0.72965
-0.39355,-0.23405,-0.7557
-0.38949,-0.25521,-0.67025
-0.35042,-0.34554,-0.68408
-0.37484,-0.37321,-0.68978
-0.4611,-0.34229,-0.6735
-0.37891,-0.26497,-0.69548
-0.35042,-0.25358,-0.7679
-0.38542,-0.28857,-0.72152
-0.41064,-0.33008,-0.69141
-0.41471,-0.37158,-0.68896
-0.47982,-0.32194,-0.70117
-0.42285,-0.25765,-0.70036
-0.30811,-0.20638,-0.71989
-0.33252,-0.29834,-0.69059
-0.40088,-0.34635,-0.72965
-0.43831,-0.40332,-0.74593
-0.50098,-0.35368,-0.77686
-0.45133,-0.23242,-0.7443
-0.35286,-0.17871,-0.70361
-0.32764,-0.23893,-0.64583
-0.35042,-0.32194,-0.72884
-0.42285,-0.41146,-0.77604
-0.50342,-0.37077,-0.78581
-0.479,-0.26823,-0.77441
-0.41227,-0.20231,-0.75732
-0.38135,-0.22103,-0.65967
-0.3138,-0.30404,-0.68408
-0.37321,-0.40983,-0.75081
-0.46761,-0.37891,-0.7557
-0.4554,-0.32275,-0.74268
-0.39111,-0.24951,-0.79395
-0.41715,-0.24137,-0.72559
-0.35124,-0.29346,-0.67757
-0.34066,-0.38379,-0.70768
-0.42936,-0.36426,-0.68896
-0.43343,-0.3016,-0.67676
-0.32926,-0.243,-0.74919
-0.361,-0.28044,-0.74756
-0.39193,-0.34391,-0.72152
-0.38623,-0.38216,-0.68978
-0.44482,-0.36507,-0.70443
-0.45947,-0.26009,-0.69059
-0.32682,-0.22103,-0.71501
-0.30648,-0.25439,-0.7207
-0.34635,-0.31787,-0.70443
-0.43506,-0.37646,-0.74919
-0.48551,-0.3667,-0.76058
-0.48796,-0.28451,-0.75488
-0.39518,-0.20231,-0.73372
-0.34229,-0.19743,-0.67757
-0.30648,-0.28125,-0.66862
-0.39844,-0.37972,-0.78174
-0.46598,-0.40007,-0.79069
-0.50423,-0.33089,-0.77686
-0.43506,-0.22835,-0.76546
-0.39518,-0.20394,-0.7028
-0.34066,-0.23242,-0.63444
-0.34798,-0.34391,-0.73698
-0.42367,-0.40332,-0.74756
-0.48145,-0.34229,-0.73779
-0.4196,-0.27393,-0.74674
-0.40495,-0.2373,-0.76221
-0.39681,-0.25928,-0.67839
-0.361,-0.34717,-0.68571
-0.3846,-0.38867,-0.71663
-0.46273,-0.32438,-0.71094
-0.38786,-0.27718,-0.72152
-0.35205,-0.23812,-0.77848
-0.3846,-0.29671,-0.73535
-0.41146,-0.33089,-0.69954
-0.40658,-0.3724,-0.68896
-0.47331,-0.32194,-0.70443
-0.42122,-0.26497,-0.71663
-0.31217,-0.22835,-0.73454
-0.33333,-0.29427,-0.70036
-0.40495,-0.34798,-0.74105
-0.43669,-0.396,-0.74268
-0.49935,-0.35612,-0.77279
-0.44889,-0.23324,-0.75081
-0.35612,-0.18197,-0.71826
-0.33008,-0.2194,-0.65967
-0.35124,-0.3195,-0.7264
-0.42204,-0.39274,-0.78011
-0.48877,-0.3724,-0.78174
-0.46354,-0.24626,-0.7557
-0.40495,-0.1901,-0.74186
-0.37402,-0.19336,-0.64827
-0.30566,-0.29834,-0.68815
-0.37402,-0.38786,-0.75326
-0.46273,-0.38298,-0.75326
-0.44645,-0.29264,-0.72559
-0.3846,-0.24544,-0.77441
-0.40983,-0.22998,-0.71419
-0.34554,-0.2959,-0.67025
-0.33984,-0.39193,-0.70687
-0.4432,-0.35856,-0.69385
-0.44889,-0.2959,-0.68083
-0.33333,-0.22428,-0.75895
-0.36751,-0.26497,-0.75732
-0.396,-0.30973,-0.70687
-0.39193,-0.3846,-0.70361
-0.44645,-0.37158,-0.71663
-0.46761,-0.27148,-0.70199
-0.33903,-0.21859,-0.71582
-0.31543,-0.25602,-0.71419
-0.35531,-0.31217,-0.6971
-0.4375,-0.37972,-0.73861
-0.49121,-0.38379,-0.76058
-0.49854,-0.2723,-0.76465
-0.4082,-0.20231,-0.73861
-0.34229,-0.19255,-0.67757
-0.31136,-0.28939,-0.66292
-0.39437,-0.37728,-0.77035
-0.46517,-0.39681,-0.78337
-0.50342,-0.33333,-0.78662
-0.43587,-0.22917,-0.76872
-0.39518,-0.18197,-0.70524
-0.3374,-0.25277,-0.63444
-0.35042,-0.35124,-0.72803
-0.42204,-0.39518,-0.73942
-0.46842,-0.34961,-0.72396
-0.4139,-0.2723,-0.73047
-0.396,-0.2251,-0.75732
-0.38298,-0.26986,-0.6735
-0.3488,-0.32926,-0.67757
-0.36995,-0.38623,-0.69059
-0.44889,-0.3488,-0.6735
-0.3724,-0.29834,-0.69629
-0.34717,-0.26335,-0.76383
-0.37646,-0.29264,-0.71826
-0.40413,-0.3488,-0.69548
-0.39437,-0.36751,-0.67839
-0.47087,-0.3488,-0.69548
-0.40739,-0.24951,-0.69792
-0.30729,-0.22998,-0.73047
-0.32845,-0.29753,-0.69548
-0.4082,-0.3374,-0.73698
-0.43913,-0.40251,-0.73698
-0.49772,-0.34147,-0.75326
-0.45459,-0.243,-0.73535
-0.35205,-0.19906,-0.6971
-0.32113,-0.2373,-0.65316
-0.35042,-0.33577,-0.7321
-0.42692,-0.4196,-0.78499
-0.50179,-0.36995,-0.79395
-0.479,-0.28857,-0.77523
-0.40902,-0.2137,-0.75488
-0.37972,-0.2137,-0.66211
-0.31217,-0.30892,-0.69059
-0.37158,-0.40251,-0.75081
-0.47249,-0.37728,-0.76709
-0.45866,-0.32194,-0.75732
-0.38949,-0.24219,-0.79801
-0.41227,-0.24788,-0.73617
-0.35124,-0.28695,-0.67839
-0.35205,-0.39355,-0.71908
-0.44238,-0.35693,-0.71989
-0.45378,-0.30485,-0.7028
-0.34229,-0.2487,-0.76546
-0.36833,-0.27474,-0.75651
-0.39437,-0.32275,-0.71989
-0.38704,-0.37158,-0.68978
-0.45703,-0.36589,-0.7028
-0.46436,-0.26904,-0.68978
-0.34554,-0.22673,-0.72314
-0.31462,-0.25928,-0.72152
-0.34635,-0.33496,-0.71826
-0.42855,-0.38298,-0.74837
-0.47738,-0.37809,-0.7557
-0.47575,-0.25277,-0.74512
-0.39355,-0.20557,-0.72884
-0.34147,-0.18441,-0.66374
-0.30566,-0.27393,-0.65641
-0.38704,-0.36589,-0.77035
-0.45459,-0.39844,-0.77116
-0.49284,-0.33415,-0.75977
-0.42611,-0.24382,-0.75651
-0.39518,-0.19824,-0.70036
-0.33659,-0.23079,-0.64014
-0.33415,-0.35856,-0.74186
-0.40983,-0.38298,-0.74349
-0.47087,-0.36019,-0.73372
-0.40658,-0.26579,-0.73128
-0.39274,-0.23975,-0.76221
-0.39193,-0.25928,-0.68652
-0.35124,-0.33903,-0.68978
-0.37402,-0.37158,-0.69548
-0.46273,-0.33415,-0.68734
-0.37972,-0.26579,-0.70687
-0.34391,-0.26172,-0.76709
-0.38053,-0.29753,-0.73128
-0.41553,-0.34229,-0.70199
-0.40495,-0.37077,-0.70117
-0.47656,-0.32113,-0.7264
-0.42448,-0.24951,-0.71826
-0.30729,-0.20638,-0.74023
-0.32275,-0.29915,-0.7028
-0.39762,-0.33822,-0.74105
-0.44157,-0.39437,-0.75407
-0.5026,-0.37077,-0.78825
-0.45622,-0.23324,-0.75895
-0.36589,-0.18604,-0.71745
-0.32682,-0.24056,-0.66292
-0.33903,-0.32601,-0.73128
-0.4139,-0.41878,-0.77523
-0.49365,-0.37321,-0.77686
-0.47168,-0.29427,-0.77279
-0.40902,-0.21777,-0.76139
-0.38379,-0.23242,-0.67025
-0.31055,-0.30729,-0.68245
-0.36426,-0.40983,-0.74756
-0.46517,-0.38623,-0.74837
-0.44889,-0.32438,-0.73372
-0.38216,-0.25765,-0.79069
-0.41064,-0.243,-0.7321
-0.36182,-0.31299,-0.69385
-0.3488,-0.36995,-0.70117
-0.42773,-0.361,-0.69873
-0.43587,-0.27311,-0.66943
-0.32682,-0.25033,-0.73617
-0.35368,-0.27067,-0.74268
-0.39111,-0.31624,-0.71175
-0.39437,-0.38135,-0.69792
-0.46517,-0.361,-0.70687
-0.47168,-0.2609,-0.70361
-0.35042,-0.22021,-0.71989
-0.31055,-0.23486,-0.71257
-0.34066,-0.32194,-0.69873
-0.43262,-0.40739,-0.76546
-0.47656,-0.37484,-0.77604
-0.49284,-0.29264,-0.77116
-0.40495,-0.19255,-0.7321
-0.34391,-0.18604,-0.67106
-0.30729,-0.27555,-0.64909
-0.39111,-0.37484,-0.77279
-0.46761,-0.39762,-0.78743
-0.50505,-0.33089,-0.77523
-0.43994,-0.24382,-0.76546
-0.40658,-0.20313,-0.70931
-0.35205,-0.25195,-0.64746
-0.33659,-0.3667,-0.73047
-0.41471,-0.38623,-0.73617
-0.47738,-0.34391,-0.73291
-0.41227,-0.26579,-0.75488
-0.396,-0.23161,-0.78255
