X_2300us_loaded_loosepylon_6,Y_2300us_loaded_loosepylon_6,Z_2300us_loaded_loosepylon_6
-0.42204,-0.396,-0.79801
-0.35449,-0.19092,-0.8916
-0.2373,-0.041178,-0.75407
-0.29997,-0.36751,-0.84684
-0.36751,-0.39274,-0.8973
-0.40576,-0.46191,-0.88102
-0.29671,-0.32845,-0.82568
-0.14697,-0.12744,-0.73291
-0.22428,-0.32682,-0.67432
-0.41309,-0.41471,-0.84684
-0.48145,-0.38135,-0.78825
-0.38786,-0.22754,-0.82406
-0.27067,-0.11361,-0.73861
-0.27067,-0.32764,-0.7443
-0.40007,-0.40576,-0.89079
-0.43018,-0.40413,-0.78337
-0.31868,-0.36589,-0.75163
-0.16895,-0.14372,-0.70036
-0.17383,-0.32845,-0.66455
-0.40007,-0.43831,-0.88753
-0.45215,-0.37565,-0.82894
-0.36914,-0.2015,-0.79476
-0.2666,-0.042806,-0.68652
-0.26253,-0.29671,-0.76221
-0.40169,-0.4432,-0.91846
-0.36589,-0.39274,-0.8859
-0.34554,-0.36426,-0.71582
-0.1958,-0.095703,-0.68327
-0.21126,-0.25521,-0.67839
-0.37728,-0.44645,-0.78337
-0.45947,-0.42529,-0.81266
-0.35775,-0.27962,-0.77441
-0.26742,-0.081055,-0.7028
-0.29997,-0.24137,-0.72477
-0.37972,-0.38298,-0.83219
-0.38949,-0.33089,-0.85986
-0.33333,-0.37484,-0.6849
-0.22835,-0.17871,-0.77116
-0.18278,-0.22835,-0.73372
-0.3488,-0.34229,-0.82568
-0.47738,-0.37321,-0.87126
-0.38542,-0.23568,-0.7915
-0.37158,-0.16162,-0.6971
-0.3138,-0.22103,-0.7207
-0.38135,-0.44971,-0.95101
-0.37402,-0.39681,-0.95264
-0.28939,-0.35775,-0.75081
-0.29264,-0.15511,-0.68978
-0.25439,-0.17627,-0.70768
-0.37077,-0.38379,-0.90381
-0.45378,-0.39274,-0.84359
-0.39681,-0.31543,-0.95833
-0.35531,-0.15837,-0.80534
-0.3431,-0.20231,-0.78337
-0.40658,-0.33415,-0.98356
-0.36263,-0.33822,-0.99495
-0.27718,-0.33171,-0.91683
-0.23649,-0.19092,-0.6849
-0.27962,-0.19743,-0.81673
-0.30566,-0.34473,-0.80127
-0.46029,-0.34066,-0.91195
-0.39925,-0.28613,-0.93473
-0.35368,-0.19173,-0.85824
-0.33333,-0.22347,-0.77116
-0.33008,-0.38298,-0.82568
-0.34473,-0.39111,-0.91683
-0.31055,-0.34066,-0.85335
-0.27311,-0.23486,-0.75407
-0.27148,-0.18441,-0.78174
-0.2959,-0.38867,-0.8973
-0.40088,-0.35286,-0.84684
-0.3903,-0.30078,-0.81592
-0.32682,-0.21696,-0.88509
-0.29264,-0.21289,-0.71094
-0.38053,-0.3846,-0.89404
-0.36019,-0.38379,-1.0031
-0.30322,-0.38623,-0.88753
-0.24951,-0.28044,-0.80778
-0.22428,-0.15267,-0.63607
-0.32357,-0.31543,-0.87207
-0.44971,-0.32926,-0.84359
-0.46354,-0.30892,-0.89323
-0.38623,-0.23568,-0.97461
-0.28939,-0.17464,-0.75895
-0.33008,-0.33822,-0.83219
-0.44564,-0.38216,-0.85335
-0.39274,-0.39274,-0.87451
-0.27881,-0.29997,-0.81429
-0.2251,-0.1722,-0.632
-0.26579,-0.3846,-0.76465
-0.48633,-0.40495,-0.86149
-0.46598,-0.31543,-0.75651
-0.37646,-0.18604,-0.79801
-0.26009,-0.12256,-0.78581
-0.36833,-0.32275,-0.84847
-0.42448,-0.38949,-0.92497
-0.37728,-0.4082,-0.75081
-0.32682,-0.35612,-0.71501
-0.17627,-0.11523,-0.63525
-0.3016,-0.32601,-0.61898
-0.45215,-0.4082,-0.86719
-0.4847,-0.35938,-0.70931
-0.42285,-0.25602,-0.85498
-0.25033,-0.08431,-0.70199
-0.32357,-0.30078,-0.83301
-0.40576,-0.38623,-0.89242
-0.44645,-0.35938,-0.7321
-0.34229,-0.34554,-0.76383
-0.13314,-0.10303,-0.62223
-0.1779,-0.29183,-0.57503
-0.40983,-0.46273,-0.73617
-0.50586,-0.36914,-0.81104
-0.43587,-0.19092,-0.83789
-0.27881,-0.013509,-0.73372
-0.20313,-0.2723,-0.74105
-0.33659,-0.41064,-0.66455
-0.38704,-0.40902,-0.73779
-0.31624,-0.33171,-0.70768
-0.12907,-0.077799,-0.75244
-0.11849,-0.2666,-0.62142
-0.32764,-0.43262,-0.6735
-0.43994,-0.4139,-0.84277
-0.32601,-0.22917,-0.74105
-0.23812,-0.15755,-0.7915
-0.27311,-0.2902,-0.80697
-0.35205,-0.38867,-0.84928
-0.33659,-0.42367,-0.83301
-0.2902,-0.37809,-0.62305
-0.18604,-0.1958,-0.78092
-0.1901,-0.26579,-0.67106
-0.33008,-0.33903,-0.70605
-0.46517,-0.36344,-0.82568
-0.36426,-0.25033,-0.83057
-0.35205,-0.20638,-0.79395
-0.30078,-0.28288,-0.74919
-0.33252,-0.40902,-0.84766
-0.34066,-0.37646,-0.84033
-0.28288,-0.33171,-0.70687
-0.27555,-0.16976,-0.6735
-0.22591,-0.21126,-0.7321
-0.34798,-0.38216,-0.75326
-0.42204,-0.37321,-0.77279
-0.39518,-0.28125,-0.91357
-0.34473,-0.12988,-0.74919
-0.31787,-0.19092,-0.76628
-0.37809,-0.36182,-0.86963
-0.34798,-0.35612,-0.88835
-0.28288,-0.35368,-0.84033
-0.2487,-0.19743,-0.71338
-0.25521,-0.22835,-0.83301
-0.33089,-0.30566,-0.76709
-0.4432,-0.3252,-0.79964
-0.40251,-0.25358,-0.79801
-0.36344,-0.23486,-0.86068
-0.35286,-0.27718,-0.81592
-0.3724,-0.35042,-0.83057
-0.3667,-0.38623,-0.93636
-0.30729,-0.33903,-0.80046
-0.2902,-0.2373,-0.82568
-0.27881,-0.23079,-0.77197
-0.2902,-0.37565,-0.79639
-0.42936,-0.38704,-0.75977
-0.40739,-0.26009,-0.83952
-0.3846,-0.14046,-0.95671
-0.28857,-0.1722,-0.65641
-0.38298,-0.33984,-0.81917
-0.36751,-0.38949,-0.77686
-0.32113,-0.37646,-0.86312
-0.24463,-0.25439,-0.76628
-0.23242,-0.19906,-0.70117
-0.30485,-0.396,-0.78581
-0.40576,-0.39844,-0.71419
-0.41146,-0.32926,-0.80697
-0.31136,-0.2251,-0.93148
-0.24788,-0.20475,-0.72152
-0.37565,-0.35205,-0.72884
-0.43099,-0.3667,-0.81673
-0.35938,-0.37484,-0.7972
-0.21126,-0.29508,-0.7557
-0.1958,-0.2137,-0.64258
-0.27799,-0.39355,-0.74512
-0.44645,-0.3724,-0.8029
-0.42692,-0.28532,-0.69629
-0.361,-0.20394,-0.84684
-0.24788,-0.18197,-0.68896
-0.3252,-0.39355,-0.69059
-0.41553,-0.38949,-0.82731
-0.32845,-0.32926,-0.67594
-0.27881,-0.28451,-0.79883
-0.23324,-0.15999,-0.59619
-0.25358,-0.39437,-0.7028
-0.39355,-0.40902,-0.80452
-0.37972,-0.30566,-0.64095
-0.39355,-0.20882,-0.81917
-0.29997,-0.14941,-0.70361
-0.35205,-0.38216,-0.73128
-0.35124,-0.38623,-0.78581
-0.32031,-0.35124,-0.70524
-0.28206,-0.32357,-0.78011
-0.21777,-0.19824,-0.69385
-0.28695,-0.39111,-0.75732
-0.39111,-0.40902,-0.86719
-0.4139,-0.30485,-0.74105
-0.36914,-0.22917,-0.79883
-0.29264,-0.24951,-0.78337
-0.35531,-0.3667,-0.79232
-0.34798,-0.36589,-0.8501
-0.30322,-0.27067,-0.79801
-0.25521,-0.28613,-0.77279
-0.22184,-0.24463,-0.75977
-0.26579,-0.40088,-0.68001
-0.396,-0.41634,-0.89648
-0.37484,-0.25277,-0.85254
-0.36344,-0.16162,-0.7736
-0.37484,-0.21126,-0.8387
-0.361,-0.36344,-0.7443
-0.36507,-0.38135,-0.90788
-0.22428,-0.29997,-0.75895
-0.27962,-0.32275,-0.80452
-0.28451,-0.16813,-0.82406
-0.29183,-0.34391,-0.77604
-0.3724,-0.40251,-0.88916
-0.33577,-0.37972,-0.87858
-0.31462,-0.25521,-0.86882
-0.28939,-0.16081,-0.78988
-0.37158,-0.29183,-0.83219
-0.38542,-0.35938,-0.94857
-0.25277,-0.36182,-0.868
-0.26579,-0.40332,-0.8029
-0.22103,-0.20638,-0.79069
-0.27718,-0.30811,-0.84033
-0.35856,-0.37402,-0.7972
-0.42204,-0.41309,-0.88428
-0.34798,-0.30485,-0.84196
-0.3016,-0.16895,-0.80615
-0.31299,-0.29346,-0.89323
-0.36751,-0.41634,-0.9209
-0.37728,-0.39355,-0.95752
-0.31868,-0.4082,-0.73779
-0.23975,-0.16813,-0.80127
-0.21452,-0.2137,-0.77767
-0.33822,-0.41227,-0.79313
-0.49365,-0.40902,-0.87777
-0.41878,-0.30485,-0.87288
-0.2902,-0.082682,-0.79232
-0.24219,-0.20557,-0.83219
-0.35042,-0.44401,-1.0389
-0.37972,-0.4196,-0.92171
-0.31706,-0.43994,-0.73779
-0.19336,-0.15348,-0.60433
-0.1429,-0.14941,-0.6141
-0.31462,-0.39274,-0.7915
-0.42529,-0.40983,-0.77035
-0.41553,-0.34798,-0.97054
-0.32357,-0.097331,-0.86556
-0.25846,-0.17464,-0.78011
-0.33333,-0.38298,-0.89404
-0.3724,-0.42041,-0.82568
-0.30322,-0.41471,-0.79801
-0.2194,-0.19906,-0.67432
-0.19255,-0.19743,-0.73291
-0.25846,-0.38542,-0.7207
-0.42204,-0.36833,-0.62712
-0.39274,-0.31217,-0.70199
-0.30729,-0.11361,-0.66862
-0.23486,-0.18278,-0.71338
-0.2902,-0.41064,-0.89811
-0.33496,-0.38786,-0.9738
-0.30078,-0.37565,-0.79395
-0.26416,-0.20475,-0.66536
-0.20557,-0.13721,-0.6556
-0.26253,-0.39518,-0.83219
-0.42692,-0.39762,-0.82813
-0.41715,-0.32926,-0.78011
-0.36995,-0.14616,-0.86556
-0.25846,-0.12093,-0.65885
-0.35286,-0.38298,-0.85824
-0.38216,-0.42611,-0.88753
-0.36507,-0.45052,-0.80859
-0.30404,-0.24707,-0.72477
-0.17952,-0.099772,-0.63444
-0.28451,-0.38867,-0.83545
-0.41797,-0.42936,-0.78825
-0.46598,-0.41553,-0.8387
-0.34635,-0.1958,-0.97786
-0.22428,-0.12174,-0.73861
-0.33984,-0.37077,-0.95426
-0.4375,-0.41471,-0.85417
-0.42611,-0.45866,-0.86963
-0.26823,-0.28206,-0.73942
-0.16162,-0.12988,-0.64339
-0.23486,-0.35938,-0.75732
-0.47575,-0.39844,-0.90055
-0.51807,-0.35368,-0.83464
-0.39925,-0.18604,-0.91764
-0.24056,-0.15511,-0.80941
-0.26742,-0.38623,-0.83626
-0.41471,-0.40495,-0.90137
-0.4196,-0.42285,-0.81673
-0.29183,-0.31543,-0.74919
-0.18685,-0.13639,-0.6263
-0.2194,-0.36914,-0.68001
-0.43994,-0.39355,-0.86393
-0.4668,-0.37891,-0.72233
-0.41878,-0.22835,-0.83138
-0.28857,-0.091634,-0.75814
-0.28776,-0.37728,-0.82894
-0.41146,-0.43018,-0.94938
-0.41471,-0.42936,-0.83138
-0.36019,-0.39844,-0.84359
-0.21533,-0.1193,-0.65804
-0.24382,-0.32926,-0.71989
-0.37972,-0.40413,-0.83301
-0.44157,-0.396,-0.81592
-0.40576,-0.25439,-0.83301
-0.28288,-0.095703,-0.80778
-0.2666,-0.30811,-0.84196
-0.31787,-0.37972,-0.8151
-0.38867,-0.4139,-0.77441
-0.33089,-0.4318,-0.75407
-0.20638,-0.13314,-0.7443
-0.20231,-0.28695,-0.69548
-0.40495,-0.38298,-0.77116
-0.47656,-0.4554,-0.71338
-0.46029,-0.26904,-0.61247
-0.34066,-0.010254,-0.66618
-0.26497,-0.24707,-0.60514
-0.39111,-0.42448,-0.81429
-0.46761,-0.34635,-0.74023
-0.41634,-0.35205,-0.6377
-0.24626,-0.11361,-0.78743
-0.13477,-0.28613,-0.58561
-0.38867,-0.40983,-0.78581
-0.47087,-0.44889,-0.68734
-0.38216,-0.23812,-0.65234
-0.31299,-0.12256,-0.69873
-0.23242,-0.28532,-0.6556
-0.36751,-0.45703,-0.83382
-0.40739,-0.41878,-0.66781
-0.38135,-0.38623,-0.59456
-0.25846,-0.11849,-0.73779
-0.17708,-0.26497,-0.6141
-0.361,-0.4196,-0.80371
-0.43506,-0.43343,-0.75326
-0.38298,-0.27718,-0.71582
-0.30078,-0.087565,-0.74268
-0.28939,-0.23161,-0.7443
-0.3846,-0.42936,-0.90055
-0.40251,-0.41064,-0.84359
-0.35612,-0.40576,-0.75326
-0.22428,-0.12174,-0.78174
-0.22917,-0.22347,-0.69466
-0.37484,-0.40332,-0.75407
-0.45296,-0.44076,-0.84033
-0.36589,-0.29915,-0.73291
-0.30241,-0.12093,-0.71989
-0.27311,-0.22347,-0.79883
-0.37891,-0.42204,-0.88102
-0.38949,-0.41064,-0.84684
-0.36751,-0.44076,-0.70361
-0.26904,-0.14128,-0.81429
-0.21615,-0.18441,-0.70036
-0.35693,-0.40088,-0.72314
-0.48796,-0.44564,-0.79964
-0.45133,-0.32113,-0.78092
-0.3846,-0.061523,-0.72965
-0.29508,-0.16895,-0.71989
-0.40983,-0.42367,-0.92171
-0.46842,-0.35205,-0.96322
-0.45052,-0.33252,-0.79476
-0.36589,-0.15999,-0.75407
-0.16895,-0.12419,-0.64095
-0.32275,-0.38542,-0.69385
-0.48958,-0.42529,-0.76221
-0.45133,-0.33822,-0.83219
-0.43994,-0.096517,-0.88102
-0.29346,-0.1193,-0.82568
-0.33984,-0.396,-0.84359
-0.45378,-0.48145,-0.88346
-0.39762,-0.35124,-0.81185
-0.38053,-0.15348,-0.88672
-0.17708,-0.1014,-0.76546
-0.28939,-0.36589,-0.66781
-0.4668,-0.47168,-0.73291
-0.44971,-0.34798,-0.76872
-0.37972,-0.097331,-0.69629
-0.26742,-0.12337,-0.66292
-0.31217,-0.39355,-0.75895
-0.43669,-0.4082,-0.83138
-0.35368,-0.396,-0.66618
-0.29183,-0.15023,-0.71908
-0.15511,-0.11442,-0.70199
-0.30811,-0.34473,-0.67757
-0.41471,-0.45785,-0.76302
-0.39925,-0.3903,-0.76383
-0.29671,-0.12012,-0.68164
-0.20719,-0.13883,-0.68978
-0.33984,-0.37484,-0.83382
-0.40658,-0.44076,-0.9738
-0.32845,-0.42041,-0.80371
-0.27067,-0.23568,-0.68734
-0.16243,-0.12581,-0.6849
-0.25846,-0.361,-0.6499
-0.42692,-0.48063,-0.71338
-0.4375,-0.42611,-0.85742
-0.32682,-0.086751,-0.82243
-0.25358,-0.12581,-0.72314
-0.29915,-0.40088,-0.83138
-0.43424,-0.4318,-0.94206
-0.38379,-0.3903,-0.81917
-0.26172,-0.19092,-0.57422
-0.13151,-0.13558,-0.62061
-0.23161,-0.30811,-0.66618
-0.47087,-0.40495,-0.70768
-0.42936,-0.35449,-0.69873
-0.40576,-0.17627,-0.69954
-0.27881,-0.14046,-0.66374
-0.28776,-0.31299,-0.73047
-0.4375,-0.47168,-0.9209
-0.37809,-0.41634,-0.79801
-0.31299,-0.26335,-0.6735
-0.20231,-0.12907,-0.64339
-0.21126,-0.37728,-0.60921
-0.42122,-0.46436,-0.57259
-0.45703,-0.4375,-0.76465
-0.39681,-0.11768,-0.81104
-0.22184,-0.11279,-0.73779
-0.2723,-0.40413,-0.75488
-0.37809,-0.49691,-0.89079
-0.3846,-0.41878,-0.79313
-0.29346,-0.30892,-0.63688
-0.17952,-0.15348,-0.80615
-0.19661,-0.43099,-0.86556
-0.39437,-0.41553,-0.78988
-0.40902,-0.42936,-0.77035
-0.35775,-0.2137,-0.71257
-0.21126,-0.12744,-0.74919
-0.25602,-0.3195,-0.77197
-0.33577,-0.4847,-0.97868
-0.37972,-0.43506,-0.9152
-0.35693,-0.35856,-0.76628
-0.20882,-0.071289,-0.77523
-0.21045,-0.36589,-0.73861
-0.41146,-0.44808,-0.77686
-0.50423,-0.52051,-0.73698
-0.42936,-0.19336,-0.90544
-0.27637,-0.0094401,-0.66699
-0.24707,-0.3138,-0.74105
-0.361,-0.4611,-0.93392
-0.42204,-0.44727,-0.82324
-0.35124,-0.35938,-0.84766
-0.19661,-0.16243,-0.70443
-0.12744,-0.34473,-0.74349
-0.361,-0.39274,-0.70036
-0.43831,-0.45052,-0.73942
-0.33333,-0.26904,-0.87044
-0.26253,-0.15592,-0.76058
-0.22673,-0.22754,-0.7085
-0.35286,-0.38379,-0.81836
-0.35612,-0.45215,-0.84928
-0.27718,-0.38786,-0.79395
-0.17871,-0.21289,-0.76465
-0.19906,-0.24626,-0.76709
-0.39193,-0.37728,-0.78418
-0.43018,-0.37972,-0.65967
-0.39193,-0.30241,-0.79313
-0.28125,-0.10221,-0.75977
-0.29183,-0.18604,-0.7264
-0.48877,-0.40658,-0.95833
-0.46273,-0.36833,-0.82161
-0.34554,-0.32031,-0.86637
-0.25602,-0.12744,-0.69385
-0.1901,-0.28369,-0.7085
-0.44727,-0.35693,-0.75407
-0.49772,-0.38053,-0.7557
-0.3846,-0.20231,-0.87939
-0.25846,-0.13151,-0.81592
-0.22998,-0.32194,-0.84115
-0.38786,-0.3846,-0.86475
-0.39355,-0.39762,-0.81999
-0.30404,-0.35205,-0.79395
-0.20638,-0.24056,-0.7679
-0.18685,-0.32682,-0.7557
-0.40169,-0.41471,-0.85417
-0.40576,-0.38216,-0.75244
-0.44889,-0.27148,-0.76628
-0.32357,-0.11605,-0.75326
-0.22428,-0.26742,-0.7207
-0.396,-0.42692,-0.84277
-0.40983,-0.43262,-0.82406
-0.37565,-0.35856,-0.91032
-0.26335,-0.099772,-0.7679
-0.21126,-0.27393,-0.6792
-0.42367,-0.41471,-0.73291
-0.46761,-0.42122,-0.7679
-0.45133,-0.25684,-0.80778
-0.3374,-0.070475,-0.89079
-0.24056,-0.30729,-0.84847
-0.361,-0.37728,-0.81022
-0.42367,-0.4318,-0.80859
-0.34473,-0.39681,-0.7972
-0.22917,-0.18522,-0.76872
-0.21696,-0.32113,-0.68245
-0.35205,-0.38949,-0.73779
-0.39844,-0.43343,-0.67757
-0.39925,-0.31462,-0.63932
-0.30241,-0.15023,-0.84766
-0.24544,-0.28451,-0.73128
-0.34066,-0.38542,-0.90137
-0.40169,-0.43994,-0.73047
-0.35856,-0.41146,-0.80859
-0.21208,-0.13883,-0.7736
-0.23079,-0.27067,-0.73291
-0.37972,-0.40413,-0.79801
-0.45866,-0.40169,-0.8151
-0.44727,-0.26253,-0.82487
-0.31543,-0.081055,-0.83057
-0.23161,-0.25358,-0.72559
-0.3252,-0.3903,-0.76058
-0.41715,-0.37402,-0.84766
-0.30566,-0.36833,-0.82894
-0.19743,-0.23161,-0.82894
-0.16488,-0.29264,-0.63688
-0.36263,-0.36751,-0.74593
-0.4196,-0.33252,-0.78174
-0.37646,-0.28125,-0.62223
-0.35938,-0.20801,-0.89567
-0.23893,-0.26986,-0.72803
-0.35042,-0.3724,-0.8387
-0.38623,-0.36589,-0.8265
-0.34391,-0.34635,-0.75488
-0.26009,-0.18685,-0.8208
-0.2015,-0.30322,-0.54004
-0.37321,-0.40576,-0.72803
-0.43018,-0.37321,-0.84277
-0.38623,-0.27962,-0.79557
-0.34961,-0.17301,-0.88428
-0.25928,-0.27962,-0.76221
-0.34635,-0.40088,-0.87858
-0.30078,-0.34229,-0.70199
-0.29346,-0.32601,-0.69222
-0.26579,-0.22673,-0.69629
-0.26497,-0.34229,-0.79069
-0.40739,-0.41797,-0.79964
-0.35938,-0.31055,-0.82243
-0.36263,-0.23975,-0.63037
-0.39193,-0.17708,-0.68652
-0.36263,-0.28451,-0.78906
-0.40007,-0.43099,-0.88997
-0.3016,-0.37321,-0.96566
-0.33659,-0.36995,-0.7793
-0.30078,-0.20557,-0.82731
-0.2609,-0.26497,-0.69548
-0.39193,-0.37728,-0.75732
-0.38623,-0.39925,-0.9388
-0.41634,-0.34391,-0.84359
-0.41553,-0.17139,-0.85661
-0.34635,-0.19906,-0.74512
-0.39355,-0.3431,-0.82731
-0.35693,-0.41797,-0.85742
-0.35531,-0.36344,-0.75244
-0.31624,-0.243,-0.89811
-0.21615,-0.24219,-0.7793
-0.33659,-0.34391,-0.72477
-0.44076,-0.39111,-0.74674
-0.36833,-0.29427,-0.71582
-0.39355,-0.14209,-0.79313
-0.29102,-0.16488,-0.80615
-0.38867,-0.3252,-0.90869
-0.46273,-0.36914,-0.81429
-0.40169,-0.37158,-0.71582
-0.34229,-0.1779,-0.80778
-0.19173,-0.15755,-0.74105
-0.33171,-0.34391,-0.68245
-0.49609,-0.42855,-0.7793
-0.47656,-0.3016,-0.86312
-0.41227,-0.10059,-0.85498
-0.24788,-0.13883,-0.77604
-0.34066,-0.4432,-0.82406
-0.50993,-0.39193,-0.8973
-0.44076,-0.32764,-0.78499
-0.34798,-0.14209,-0.7972
-0.18034,-0.1071,-0.78255
-0.2959,-0.38135,-0.67839
-0.45947,-0.41797,-0.76465
-0.46191,-0.32764,-0.78743
-0.38135,-0.10872,-0.73617
-0.28451,-0.094076,-0.71908
-0.3252,-0.40739,-0.75732
-0.42285,-0.45703,-0.87288
-0.34473,-0.40007,-0.72477
-0.3138,-0.23161,-0.72152
-0.23079,-0.17139,-0.71175
-0.30729,-0.35042,-0.64014
-0.39925,-0.38786,-0.73779
-0.3667,-0.361,-0.79232
-0.3431,-0.243,-0.71663
-0.26742,-0.17952,-0.67188
-0.29264,-0.3903,-0.72721
-0.33822,-0.42855,-0.82161
-0.25114,-0.41715,-0.76058
-0.25928,-0.31706,-0.74756
-0.22835,-0.25928,-0.81755
-0.27393,-0.36995,-0.75814
-0.37728,-0.37158,-0.71501
-0.34961,-0.32601,-0.78011
-0.35286,-0.25114,-0.7557
-0.26742,-0.20557,-0.7264
-0.2902,-0.361,-0.73372
-0.36344,-0.42855,-0.91927
-0.28857,-0.34066,-0.83301
-0.2902,-0.29997,-0.73372
-0.26253,-0.24951,-0.8265
-0.27311,-0.3903,-0.80697
-0.41227,-0.35368,-0.76302
-0.39518,-0.29997,-0.72396
-0.40088,-0.2015,-0.81999
-0.27555,-0.18115,-0.66211
-0.33008,-0.34391,-0.79801
-0.36995,-0.42448,-0.92822
-0.32601,-0.34391,-0.79964
-0.32438,-0.25928,-0.75895
-0.24626,-0.17057,-0.6971
-0.28125,-0.36263,-0.75488
-0.396,-0.38135,-0.75
-0.39193,-0.31462,-0.71501
-0.45215,-0.22998,-0.89974
-0.30241,-0.13395,-0.5848
-0.36914,-0.31136,-0.83708
-0.36914,-0.44808,-0.86637
-0.3488,-0.3488,-0.93066
-0.31543,-0.3138,-0.86149
-0.25928,-0.20882,-0.7557
-0.32601,-0.35205,-0.88916
-0.40658,-0.37077,-0.82161
-0.41471,-0.30404,-0.84196
-0.39844,-0.28044,-0.95426
-0.33577,-0.22917,-0.75407
-0.35775,-0.29753,-0.77116
-0.38298,-0.38216,-0.88265
-0.35368,-0.36263,-1.0137
-0.28939,-0.34229,-0.90869
-0.27799,-0.24788,-0.84928
-0.30892,-0.32438,-0.85173
-0.36995,-0.33171,-0.85579
-0.39193,-0.29183,-0.80941
-0.39111,-0.2666,-0.86475
-0.32031,-0.22103,-0.78988
-0.28044,-0.28206,-0.6263
-0.38786,-0.3667,-0.82731
-0.33252,-0.37077,-0.71257
-0.26742,-0.34147,-0.81022
-0.23486,-0.22998,-0.73861
-0.2609,-0.34961,-0.81185
-0.37484,-0.36182,-0.77279
-0.37728,-0.29346,-0.63851
-0.37484,-0.22021,-0.81266
-0.27799,-0.13802,-0.7321
-0.29508,-0.32845,-0.83789
-0.43424,-0.42041,-0.8916
-0.33822,-0.32357,-0.84684
-0.27311,-0.30973,-0.81673
