X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
1967,2200,1545
2051,2198,1623
2087,2115,1624
1978,2009,1500
1880,1990,1478
1839,2067,1481
1915,2154,1477
1976,2223,1560
2048,2152,1626
2048,2049,1539
1944,1983,1530
1878,2032,1560
1944,2129,1526
1978,2166,1501
1986,2127,1594
2031,2055,1599
1997,2004,1603
1893,2089,1621
1985,2146,1563
2048,2152,1497
2007,2093,1551
1962,2041,1582
1958,2018,1601
1875,2079,1578
1946,2180,1586
2088,2187,1551
2072,2115,1595
1967,2047,1526
1911,1979,1529
1838,2035,1503
1893,2173,1531
2031,2217,1577
2067,2160,1639
2031,2067,1543
1934,1956,1482
1836,2021,1496
1865,2117,1510
1966,2194,1525
1997,2194,1633
2078,2100,1579
2005,1962,1512
1880,2031,1539
1888,2087,1554
1989,2157,1479
1966,2152,1550
2026,2092,1599
2022,1999,1579
1904,2033,1574
1888,2110,1584
2042,2180,1509
2011,2099,1506
1975,2086,1571
1969,2003,1593
1888,2047,1587
1871,2158,1595
2032,2208,1558
2079,2170,1575
2029,2051,1568
1916,1983,1522
1853,1999,1495
1845,2121,1495
1960,2219,1526
2036,2223,1603
2082,2113,1603
1974,2017,1475
1888,1988,1492
1849,2077,1517
1927,2138,1504
1979,2209,1577
2044,2161,1628
2036,2024,1533
1932,2002,1550
1866,2040,1559
1947,2117,1533
1977,2172,1497
1984,2139,1597
2033,2025,1584
2002,2020,1579
1888,2062,1601
1988,2168,1588
2000,2110,1562
1954,2039,1582
1956,2037,1615
1859,2072,1582
1936,2192,1577
2077,2179,1535
2063,2095,1579
1959,2037,1527
1911,1978,1522
1834,2058,1488
1892,2181,1520
2030,2249,1569
2068,2152,1630
2022,2071,1536
1931,1968,1478
1828,1993,1460
1859,2141,1464
1950,2203,1487
1996,2186,1611
2065,2103,1568
1987,1955,1495
1873,1996,1506
1880,2082,1535
1978,2152,1455
1959,2145,1545
2028,2090,1594
2033,1983,1577
1917,2035,1599
1908,2105,1612
2045,2162,1517
2014,2119,1525
1972,2053,1567
1977,1994,1602
1893,2015,1585
1883,2157,1600
2040,2189,1561
2081,2146,1570
2022,2056,1571
1918,2000,1528
1863,2004,1521
1858,2125,1533
1976,2218,1559
2055,2216,1623
2086,2122,1621
1971,2012,1491
1884,1979,1476
1842,2064,1497
1930,2176,1526
1987,2219,1598
2048,2169,1670
2034,2018,1549
1919,1976,1515
1848,2035,1519
1927,2117,1500
1965,2152,1491
1977,2139,1590
2022,2021,1567
1980,2008,1564
1875,2067,1583
1973,2148,1563
2024,2152,1492
1987,2100,1551
1947,2064,1583
1953,2028,1597
1863,2079,1558
1933,2179,1558
2077,2192,1524
2056,2079,1562
1957,2036,1522
1910,1979,1523
1846,2049,1483
1903,2161,1510
2027,2235,1567
2065,2185,1633
2020,2081,1513
1932,1991,1491
1843,2017,1499
1874,2122,1515
1964,2216,1534
2015,2209,1636
2085,2082,1572
2004,1998,1528
1879,2010,1531
1902,2084,1559
1990,2151,1487
1961,2145,1564
2035,2095,1607
2032,1997,1579
1899,2034,1596
1898,2109,1606
2040,2154,1501
2010,2113,1523
1970,2080,1574
1983,1993,1598
1901,2034,1599
1879,2148,1617
2047,2214,1574
2073,2130,1575
2020,2071,1581
1918,1994,1538
1857,1991,1522
1848,2147,1527
1967,2207,1540
2051,2193,1611
2081,2109,1603
1961,2002,1491
1871,1981,1461
1828,2082,1465
1914,2164,1479
1985,2227,1575
2055,2146,1630
2033,2028,1528
1937,1989,1523
1871,2043,1543
1935,2121,1501
1972,2162,1502
1997,2119,1598
2035,2039,1587
1997,2001,1574
1894,2067,1597
1985,2132,1562
2030,2147,1483
1988,2102,1551
1971,2047,1595
1971,2024,1617
1875,2075,1584
1956,2166,1576
2084,2176,1529
2055,2103,1579
1955,2027,1519
1923,1986,1535
1845,2053,1506
1911,2197,1545
2044,2217,1574
2082,2153,1636
2017,2073,1533
1930,1977,1488
1839,2038,1505
1873,2142,1525
1978,2209,1542
2015,2187,1649
2075,2088,1583
1987,1968,1505
1864,2026,1503
1879,2080,1514
1972,2161,1472
1955,2154,1560
2036,2091,1600
2026,1982,1568
1899,2028,1567
1892,2094,1577
2030,2182,1514
2000,2108,1515
1971,2083,1581
1983,1981,1597
1902,2042,1593
1877,2145,1604
2046,2191,1557
2071,2149,1563
2016,2041,1564
1930,1995,1551
1865,2003,1530
1860,2142,1531
1983,2225,1542
2063,2211,1598
2079,2102,1601
1963,2015,1484
1882,1983,1483
1845,2107,1503
1928,2181,1515
1999,2249,1598
2058,2166,1644
2022,2024,1519
1919,2004,1530
1858,2055,1549
1938,2134,1531
1962,2190,1522
1995,2161,1617
2044,2037,1578
1995,2022,1587
1887,2065,1610
1980,2160,1583
2028,2152,1490
1982,2113,1562
1969,2048,1595
1973,2042,1621
1869,2073,1605
1953,2186,1593
2083,2168,1535
2048,2092,1580
1946,2045,1542
1922,1975,1542
1845,2068,1512
1900,2179,1541
2049,2240,1576
2078,2140,1623
2011,2055,1530
1921,1966,1487
1827,2003,1464
1865,2148,1483
1971,2215,1526
2019,2176,1631
2075,2080,1555
1984,1965,1515
1871,2009,1511
1882,2088,1536
1969,2178,1477
1959,2151,1571
2046,2094,1606
2035,1968,1571
1902,2029,1586
1905,2085,1581
2027,2163,1484
1995,2114,1514
1981,2058,1562
2002,2018,1602
1918,2034,1589
1893,2152,1616
2058,2167,1557
2069,2122,1552
2013,2037,1555
1937,1986,1550
1871,2017,1538
1871,2134,1552
2000,2196,1551
2069,2199,1606
2074,2087,1599
1950,1986,1481
1870,1991,1479
1827,2073,1494
1933,2177,1523
2008,2236,1613
2068,2155,1663
2014,2030,1526
1919,1988,1514
1854,2043,1540
1929,2130,1517
1960,2172,1530
2002,2149,1621
2044,2018,1569
1967,2009,1579
1873,2061,1577
1970,2134,1545
2013,2146,1481
1977,2099,1552
1977,2033,1595
1972,2017,1600
1871,2067,1586
1951,2181,1567
2066,2180,1511
2032,2080,1560
1938,2046,1539
1915,1988,1554
1852,2063,1513
1907,2181,1532
2044,2213,1572
2075,2175,1624
2004,2053,1506
1924,1989,1494
1844,2012,1475
1888,2158,1515
1983,2207,1542
2022,2210,1652
2062,2066,1549
1984,1981,1499
1867,1994,1526
1891,2111,1557
1971,2162,1483
1970,2168,1586
2054,2095,1602
2038,1980,1558
1910,2025,1576
1909,2093,1602
2034,2172,1511
1995,2115,1524
1977,2076,1590
2002,1989,1595
1911,2034,1604
1882,2145,1618
2061,2206,1551
2058,2126,1556
2000,2063,1567
1929,1994,1566
1864,1991,1545
1857,2163,1549
1984,2212,1544
2067,2181,1591
2063,2090,1592
1942,1993,1492
1864,1981,1471
1834,2093,1470
1925,2181,1494
2008,2237,1591
2069,2153,1634
2009,2022,1517
1905,1992,1510
1849,2054,1526
1919,2150,1499
1957,2206,1526
2008,2143,1617
2040,2048,1571
1980,1988,1559
1898,2065,1593
1977,2105,1567
2029,2160,1491
1982,2110,1565
1993,2035,1603
1986,2020,1622
1876,2073,1625
1974,2143,1588
2076,2173,1523
2036,2090,1567
1944,2039,1546
1931,2005,1570
1856,2061,1545
1923,2198,1567
2068,2199,1575
2082,2153,1627
1994,2064,1524
1913,1967,1491
1829,2030,1479
1873,2143,1494
1988,2217,1541
2029,2193,1642
2062,2087,1562
1959,1955,1483
1848,2016,1474
1864,2081,1490
1961,2161,1573
2048,2115,1593
2020,1984,1551
1884,2024,1559
1890,2080,1559
2007,2155,1480
1981,2111,1513
1978,2074,1574
2000,1992,1588
1905,2033,1583
1880,2140,1597
2054,2173,1524
2049,2125,1536
1995,2045,1543
1935,2006,1557
1860,2003,1528
1869,2161,1538
1996,2213,1532
2070,2183,1590
2063,2083,1574
1950,1998,1493
1874,1995,1490
1845,2107,1489
1942,2174,1514
2014,2234,1603
2074,2155,1631
2005,2032,1503
1908,1989,1519
1853,2027,1545
1934,2143,1530
1950,2192,1540
2008,2168,1629
2039,2048,1564
1969,2012,1557
1875,2054,1567
1969,2137,1548
2004,2129,1478
1973,2115,1561
1979,2048,1591
1977,2019,1590
1871,2092,1596
1956,2155,1582
2066,2154,1527
2028,2078,1565
1930,2023,1557
1929,1991,1580
1846,2068,1539
1906,2181,1551
2052,2218,1565
2084,2121,1603
1996,2051,1518
1911,1966,1491
1828,2016,1470
1878,2131,1495
1991,2208,1541
2036,2190,1647
2064,2085,1557
1974,1977,1501
1865,2008,1513
1880,2090,1528
1962,2171,1487
1967,2177,1594
2065,2100,1604
2041,1993,1555
1915,2013,1573
1914,2093,1612
2026,2141,1498
1994,2116,1531
1996,2049,1589
2014,1996,1612
1915,2039,1615
1888,2147,1621
2065,2172,1529
2052,2107,1545
1995,2046,1559
1940,1983,1561
1876,2013,1551
1860,2147,1557
2006,2206,1562
2083,2173,1591
2062,2079,1595
1936,1984,1493
1867,1983,1484
1833,2089,1493
1935,2183,1524
2018,2217,1616
2073,2141,1639
2002,2021,1511
1901,1995,1499
1844,2052,1516
1917,2128,1490
1955,2192,1531
2003,2155,1626
2049,2032,1553
1974,2004,1559
1884,2039,1583
1962,2141,1545
2007,2164,1480
1979,2115,1566
1997,2059,1601
1992,2012,1602
1889,2103,1610
1969,2170,1592
2074,2171,1519
2032,2094,1563
1944,2037,1556
1928,1994,1575
1851,2048,1537
1919,2179,1547
2060,2201,1554
2083,2151,1611
1988,2043,1505
1905,1991,1492
1829,2024,1468
1882,2173,1505
1998,2208,1538
2031,2195,1645
2048,2088,1540
1966,1969,1490
1858,2012,1525
1881,2091,1547
1962,2168,1506
1967,2176,1602
2062,2121,1607
2032,1966,1564
1903,2035,1580
1902,2074,1599
2023,2178,1513
1989,2119,1532
1996,2096,1609
2009,1990,1598
1916,2023,1583
1885,2129,1587
2059,2189,1526
2050,2122,1535
1999,2052,1552
1937,1984,1568
1860,2004,1540
1857,2152,1539
1995,2206,1531
2067,2188,1579
2058,2081,1572
1944,1996,1488
1877,1991,1489
1846,2105,1495
1934,2189,1506
2007,2252,1605
2070,2140,1632
1998,2030,1504
1910,1967,1515
1852,2047,1556
1926,2130,1512
1954,2201,1540
2009,2147,1626
2046,2045,1569
1974,1992,1578
1883,2055,1599
1974,2091,1543
2014,2146,1484
1979,2110,1563
1987,2023,1594
1990,2024,1622
1876,2063,1619
1970,2189,1613
2074,2170,1525
2042,2097,1580
1942,2034,1555
1944,1999,1583
1855,2063,1549
1922,2198,1564
2069,2207,1567
2090,2134,1610
1989,2036,1515
1904,1954,1481
1820,2035,1449
1869,2143,1476
1987,2244,1539
2030,2189,1642
2059,2096,1555
1968,1969,1496
1854,2000,1488
1870,2103,1508
1950,2196,1470
1958,2167,1582
2044,2119,1597
2028,1968,1541
1886,2031,1557
1891,2073,1555
2008,2159,1465
1980,2115,1510
1979,2077,1579
2001,1987,1597
1908,2028,1612
1893,2137,1628
2060,2185,1540
2054,2123,1555
1990,2038,1552
1937,1974,1573
1864,1993,1542
1872,2154,1540
1999,2198,1531
2075,2190,1579
2063,2089,1582
1936,1988,1480
1865,1999,1485
1840,2083,1496
1944,2163,1525
2018,2229,1612
2077,2137,1625
2012,1989,1501
1922,1978,1522
1854,2020,1543
1933,2132,1518
1962,2177,1539
2011,2155,1633
2048,2044,1563
1965,2004,1555
1875,2057,1560
1966,2136,1538
2010,2153,1473
1968,2113,1555
1985,2056,1597
1975,2001,1587
1873,2104,1588
1959,2149,1547
2065,2181,1508
2031,2079,1548
1938,2040,1548
1925,1973,1559
1855,2043,1521
1907,2177,1531
2058,2206,1552
2079,2114,1593
1991,2037,1508
1910,1955,1494
1837,1999,1478
1883,2142,1504
1993,2216,1545
2040,2190,1644
2064,2073,1547
1970,1962,1503
1856,1989,1496
1879,2092,1517
1957,2174,1473
1969,2175,1580
2057,2077,1584
2035,1992,1557
1904,2012,1570
1911,2098,1601
2024,2152,1487
1989,2126,1530
1986,2070,1587
2004,1993,1609
1905,2038,1617
1888,2134,1625
2063,2190,1541
2051,2115,1545
2000,2067,1565
1941,1975,1555
1877,2012,1549
1863,2139,1555
2009,2218,1563
2083,2166,1598
2062,2102,1614
1938,1997,1498
1864,1975,1481
1825,2104,1472
1923,2180,1495
2005,2210,1596
2074,2159,1627
2000,2005,1504
1894,2004,1497
1835,2035,1488
1918,2142,1485
1954,2206,1519
2015,2149,1615
2048,2027,1558
1972,1983,1545
1876,2048,1566
1965,2122,1517
2000,2167,1468
1966,2113,1551
1990,2055,1596
1979,2019,1600
1870,2094,1592
1967,2143,1557
2070,2175,1500
2032,2105,1551
1943,2063,1547
1936,2023,1580
1851,2065,1545
1926,2175,1554
2062,2199,1564
2087,2133,1611
1993,2041,1506
1916,1972,1498
1830,2027,1486
1885,2168,1506
2002,2225,1556
2038,2211,1654
2053,2099,1551
1960,1961,1481
1844,2014,1482
1866,2102,1500
1953,2167,1477
1963,2197,1586
2050,2101,1589
2023,1976,1527
1896,2043,1548
1893,2084,1571
2017,2171,1473
1985,2124,1524
1994,2091,1592
2014,1998,1594
1917,2037,1593
1891,2136,1607
2060,2181,1527
2050,2117,1535
1995,2047,1549
1944,1982,1569
1865,2012,1551
1863,2141,1556
2005,2218,1546
2081,2175,1576
2053,2080,1583
1936,2007,1499
1861,1983,1498
1840,2090,1493
1934,2201,1512
2013,2236,1602
2076,2141,1631
1998,2031,1506
1902,1970,1506
1851,2045,1528
1925,2116,1496
1962,2197,1550
2014,2144,1624
2046,2029,1555
1962,1995,1564
1881,2047,1583
1976,2119,1549
2000,2149,1484
1973,2107,1567
2005,2011,1585
1998,2018,1602
1882,2059,1614
1984,2166,1586
2075,2150,1508
2032,2088,1559
1943,2059,1568
1942,2005,1589
1854,2071,1548
1916,2179,1552
2072,2181,1550
2085,2105,1591
1987,2025,1519
1906,1952,1491
1826,2017,1454
1875,2147,1485
2001,2235,1537
2048,2190,1635
2048,2095,1543
1965,1971,1496
1851,2005,1500
1863,2099,1491
1953,2184,1477
1973,2169,1590
2062,2107,1594
2021,1970,1523
1906,2025,1535
1902,2077,1569
2009,2150,1476
1973,2130,1532
2002,2075,1595
2018,1995,1604
1921,2021,1616
1897,2154,1629
2058,2158,1521
2034,2122,1541
1980,2047,1548
1948,2003,1572
1883,2024,1561
1873,2179,1576
2018,2186,1554
2082,2182,1583
2053,2067,1580
1925,1996,1496
1872,2010,1501
1843,2107,1509
1951,2207,1541
2031,2229,1615
2085,2122,1626
1991,2004,1498
1905,1995,1489
1851,2042,1525
1934,2160,1525
1973,2206,1567
2030,2171,1651
2051,2045,1561
1949,2012,1552
