freq,X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
163.09,0.0087428,0.036208,0.040929
164.06,0.0026763,0.011048,0.01246
165.04,0.0016781,0.005768,0.0070723
166.02,0.0010877,0.0045308,0.0052679
166.99,0.00095216,0.0033094,0.0036983
167.97,0.00033871,0.0023126,0.0025996
168.95,0.00076036,0.0020402,0.0026741
169.92,0.00022468,0.0016855,0.001977
170.9,0.00022314,0.0015437,0.0014445
171.88,0.00016129,0.0015835,0.0018253
172.85,9.8098e-05,0.00062833,0.00043662
173.83,6.0719e-05,0.00075353,0.0010112
174.8,9.3683e-05,0.00031722,0.00025279
175.78,0.00037312,0.00015662,0.00061264
176.76,0.00030989,0.0003064,0.00033796
177.73,0.00026108,0.00038169,0.0011292
178.71,0.00010959,0.0001564,0.00026285
179.69,0.00020345,0.00048817,0.00046409
180.66,0.00039498,0.00061839,0.00074624
181.64,0.00010361,0.00056614,0.00037957
182.62,0.0001348,0.00037406,0.00078877
183.59,0.00022449,0.00060441,0.00040334
184.57,0.00023912,0.00029143,0.0007916
185.55,0.00027835,0.00038822,0.0010301
186.52,0.0010848,0.0029278,0.0032925
187.5,0.0003102,0.001905,0.0020417
188.48,0.00041407,0.0011751,0.0013081
189.45,0.00037434,0.00066786,0.00012869
190.43,0.00037023,0.00035992,0.00039592
191.41,0.00012709,0.00097275,0.00050358
192.38,0.00016163,0.0010332,0.00052574
193.36,0.00020132,0.001211,0.00040632
194.34,0.00030184,0.00079725,0.00056928
195.31,0.00013489,0.00096964,0.0012839
196.29,0.00047548,7.2238e-05,0.0010813
197.27,0.00010938,0.00015564,0.00092606
198.24,0.00038367,0.00033836,0.0010456
199.22,8.3937e-05,0.00079003,0.0010977
200.2,0.0001986,0.00089891,0.0004408
201.17,0.00037449,0.00083215,0.0010132
202.15,0.00017814,0.00029026,0.00035
203.13,0.00017319,0.00072497,0.00058646
204.1,0.00016227,0.00058607,0.00094061
205.08,0.00018714,0.00067857,0.0003354
206.05,0.00047418,0.00014547,0.00011617
207.03,6.2639e-05,0.00095996,0.00097096
208.01,0.00019297,0.00076819,0.00056883
208.98,0.00013298,0.00039945,0.00041049
209.96,0.00010167,0.0010754,0.00026762
210.94,0.0014354,0.0025721,0.013031
211.91,0.0001866,0.00024763,0.00061017
212.89,5.9417e-05,0.00036983,0.00044591
213.87,0.00020384,0.00017415,0.0006705
214.84,0.00025939,0.00047161,0.00066236
215.82,0.00015104,0.0006998,0.00076652
216.8,0.00032254,0.00038385,0.00036863
217.77,0.00020885,0.0007011,0.00061128
218.75,0.00029114,0.00040884,0.00016774
219.73,7.3882e-05,0.00095671,0.0011785
220.7,0.00034157,0.00060015,0.00037413
221.68,0.00033349,0.00033295,0.00013957
222.66,0.00030123,0.00065122,0.00063244
223.63,0.00017172,0.00031064,0.00040048
224.61,0.00042694,0.00043299,0.00067822
225.59,0.00037186,0.00057862,0.00094382
226.56,0.00034376,0.00026717,0.0009246
227.54,0.00024676,0.00049976,0.0001152
228.52,0.00042075,0.00088594,0.0017233
229.49,0.0002776,0.00026432,0.00042997
230.47,0.00017307,0.0003972,0.0008701
231.45,0.00035048,0.00053594,0.00065935
232.42,0.00019527,0.00054016,0.00011794
233.4,0.00038007,0.00033665,0.00036815
234.38,0.00051817,0.001032,0.0010709
235.35,0.00060494,0.0017587,0.0019174
236.33,9.1199e-05,0.00027663,0.00050382
237.3,0.00036586,0.00045695,0.00041899
238.28,0.00025799,0.00066165,0.00034245
239.26,8.7912e-05,0.00050914,0.00059782
240.23,0.00017902,0.00060119,0.0010073
241.21,0.0001853,0.00081285,0.00097843
242.19,0.00016644,0.00053448,0.00049237
243.16,0.00028994,0.0013469,0.0020266
244.14,0.0019383,0.003942,0.0081256
245.12,0.00044465,0.00067424,0.0013176
246.09,0.00016706,4.9648e-05,0.00050079
247.07,0.00020842,0.00016649,0.00044638
248.05,0.00017766,0.00019296,0.0010085
249.02,0.0001102,0.00020817,0.00042172
250,0.00040771,0.0003097,0.00037008
250.98,0.00020097,0.00027944,0.0003568
251.95,0.0001155,0.00023092,0.00014414
252.93,0.00023914,0.0006752,0.00087462
253.91,0.00036557,0.00028625,0.00048031
254.88,7.1963e-05,0.0010424,0.00047517
255.86,0.00020977,0.00031562,0.00048832
256.84,0.0001709,0.00076193,0.00039977
257.81,0.00018008,0.00036988,0.00075432
258.79,0.00020946,0.00022131,0.00041269
259.77,0.00052231,0.00084042,0.00058602
260.74,0.00050378,0.00040683,0.00024916
261.72,0.00050431,0.00097349,0.00043697
262.7,0.00071529,0.00046655,0.00037014
263.67,0.00060283,0.00030698,0.00024762
264.65,0.00080219,0.00041846,0.00083467
265.63,0.00082079,0.00071138,0.00047954
266.6,0.00087187,0.00067245,0.0008687
267.58,0.0010901,0.002117,0.0020793
268.55,0.00066019,0.0010925,0.0017551
269.53,0.0011226,0.0002392,0.00068021
270.51,0.0016457,0.00064347,0.00065131
271.48,0.0016099,0.00057989,0.00097881
272.46,0.0022893,0.0011765,0.0010186
273.44,0.0023685,0.0013207,0.00055348
274.41,0.003744,0.0020847,0.0016474
275.39,0.0056134,0.0029296,0.0024506
276.37,0.014379,0.0075796,0.0062092
277.34,0.021753,0.012121,0.0083631
278.32,0.0059417,0.0028237,0.0020948
279.3,0.0031157,0.0020511,0.0010198
280.27,0.0022805,0.0010006,0.00089402
281.25,0.0013169,0.00067103,0.0004658
282.23,0.0013878,0.0009504,0.00050993
283.2,0.0010695,0.00049829,0.00019083
284.18,0.00070272,0.00027703,0.00014529
285.16,0.00071731,0.0002818,0.00085561
286.13,0.00051089,0.00083114,0.0006576
287.11,0.00018828,0.00033849,0.00052385
288.09,0.0003941,0.00037453,0.00069438
289.06,5.9446e-05,0.00026052,0.00031894
290.04,0.00038895,0.00032427,0.00066129
291.02,0.00037896,0.00023212,0.0014049
291.99,0.0011636,0.0014779,0.0044651
292.97,0.00038421,0.00011386,0.0017986
293.95,0.00031046,0.00068779,0.00044973
294.92,0.00013053,0.0003961,0.00055129
295.9,0.00019321,0.00063448,0.00055664
296.88,6.6179e-05,0.00043621,0.0001363
297.85,0.00024882,0.001252,0.00027136
298.83,0.00028886,0.00022524,0.00038293
299.8,0.00031325,0.0010513,0.0007419
300.78,0.00067608,0.0031883,0.0014149
301.76,0.0008805,0.0027823,0.0021342
302.73,0.0006377,0.0014988,0.0012009
303.71,0.00034051,0.00069057,0.00041607
304.69,0.00024716,0.0005811,0.00038173
305.66,9.5351e-05,0.00019677,0.00045079
306.64,0.00018538,0.00075667,0.00021558
307.62,0.00012747,0.0005032,0.00046893
308.59,0.0003662,0.00055169,0.00022799
309.57,0.00024322,0.00034669,0.0003192
310.55,0.00018831,0.00044748,0.00048946
311.52,0.00015748,0.00038187,0.00023209
312.5,0.000349,0.00030498,0.00039132
313.48,0.00016293,0.0003238,0.00028249
314.45,0.00011962,0.00019972,0.00032527
315.43,0.00017357,0.00019958,0.00032793
316.41,0.0009892,0.0015881,0.00089364
317.38,6.5124e-05,0.0001973,0.00033111
318.36,0.00015109,0.00036509,0.00029816
319.34,0.00013062,0.0001427,0.00042374
320.31,0.00020206,0.00066972,0.00045637
321.29,7.7085e-05,0.00016027,0.00026056
322.27,6.724e-05,0.00059522,0.00038991
323.24,0.00013066,0.00041841,0.0006864
324.22,0.00028082,0.00023359,0.0010853
325.2,0.0061205,0.0026893,0.019754
326.17,0.0006178,0.00056265,0.002298
327.15,0.00026558,0.00068957,0.0014147
328.13,0.00045147,0.00014355,0.00096412
329.1,0.00038656,0.00019186,0.00084054
330.08,0.00064778,0.00012228,0.00077338
331.05,0.00089073,0.00034893,0.00033808
332.03,0.0013896,0.00024405,0.00094889
333.01,9.4878e-05,9.6131e-05,0.00066056
333.98,0.00021583,0.00015847,0.00036968
334.96,0.00022728,0.00040515,0.0005322
335.94,0.00017084,0.00011701,0.00073877
336.91,0.00020447,0.0001928,0.00051779
337.89,0.00012142,0.0003584,0.00054716
338.87,0.00025086,0.00016171,0.00023519
339.84,0.00019513,0.00046445,0.0009027
340.82,6.6601e-05,0.00031211,0.00055522
341.8,9.7959e-05,0.00016753,0.00037368
342.77,0.00051135,0.0010079,0.00045612
343.75,0.00023,0.00022375,0.00063251
344.73,0.00011856,0.00040284,0.00015136
345.7,0.00019771,0.00038107,0.00048747
346.68,0.0004399,0.00072787,0.00055649
347.66,0.00030327,0.00032974,0.00073656
348.63,0.00023909,8.3662e-05,0.00099949
349.61,0.00075965,0.0023832,0.001861
350.59,0.00014366,0.00056622,0.0005013
351.56,0.00023561,0.00087093,0.00065281
352.54,0.00022746,0.00017875,0.00024921
353.52,7.4329e-05,0.00050487,0.00039783
354.49,0.00020502,0.00014328,0.00064059
355.47,4.6066e-05,0.00028389,0.00028171
356.45,0.00016927,0.00038901,0.00032025
357.42,7.5248e-05,0.00012845,0.00027091
358.4,0.0013058,0.0019483,0.0011805
359.38,0.00038208,0.00019076,0.00029216
360.35,0.00019753,0.00027533,0.00010327
361.33,0.00018279,0.00065482,0.00023744
362.3,0.0001853,0.00070338,0.00030902
363.28,0.0002134,0.00057095,0.000141
364.26,0.00021415,6.7233e-05,0.00037871
365.23,0.000177,0.00040403,0.00049086
366.21,4.4304e-05,0.00054652,8.2366e-05
367.19,0.00018922,0.00045575,0.00067938
368.16,0.00021138,0.00041039,0.0003548
369.14,0.00015872,0.00062571,0.00049514
370.12,0.00010464,0.00016124,0.0002277
371.09,0.00038087,0.00060007,0.00050145
372.07,0.00016324,0.00057993,0.00057672
373.05,0.00066637,0.0016322,0.0015586
374.02,0.0010621,0.0014728,0.0019219
375,0.00039326,0.0006494,0.0006732
375.98,0.00028668,0.00073942,0.00049266
376.95,0.00019977,0.00023069,0.00051799
377.93,0.00019766,0.00049974,0.00055325
378.91,0.00029967,0.00065853,0.00030109
379.88,0.00036844,0.00027755,0.00075172
380.86,0.00039934,0.00053304,0.0004666
381.84,0.00055572,0.00092732,0.00068601
382.81,0.0010352,0.0019047,0.00019759
383.79,0.00035877,0.00032905,0.00010492
384.77,0.00019839,0.00059013,0.00016062
385.74,0.00016952,0.00025833,0.00054357
386.72,0.00028535,0.00024269,0.0004143
387.7,0.00012499,5.1107e-05,0.00043558
388.67,3.5188e-05,0.00098266,0.00023327
389.65,2.1698e-05,0.00025424,8.1314e-05
390.63,0.00013994,9.7573e-05,0.0004744
391.6,0.00038034,0.0006469,0.00071413
392.58,0.00023147,0.00038795,9.9271e-05
393.55,2.4181e-05,0.00056761,0.00025391
394.53,0.00010923,0.00014228,0.00032828
395.51,0.00028086,0.0007463,0.00027298
396.48,0.00036122,0.00028476,0.00025817
397.46,0.002335,0.0028032,0.00051324
398.44,0.0011814,0.0011452,0.0002254
399.41,0.00038147,0.00055586,0.00038236
400.39,0.00026642,0.00053057,0.00041458
401.37,0.0002186,0.00016724,0.00061489
402.34,0.00022453,0.00027155,0.00091097
403.32,0.00027029,0.00014255,0.00021055
404.3,0.00035671,0.00024218,0.00042586
405.27,0.00068012,0.00034996,0.0015622
406.25,0.0029295,0.00057728,0.0043213
407.23,0.0017233,0.00043873,0.0024949
408.2,0.00074906,0.00021121,0.00109
409.18,0.00052436,0.00012615,0.00049703
410.16,0.00041972,5.0279e-05,0.00063806
411.13,0.00039017,0.00019073,0.00023261
412.11,0.00020174,0.00019758,0.00028637
413.09,0.00025812,0.00058142,0.00020795
414.06,0.00028419,7.8039e-05,0.00045028
415.04,0.00042724,8.8033e-05,0.00028818
416.02,0.00036004,0.00035123,0.0005758
416.99,0.0003995,0.0011877,0.0005017
417.97,0.00016319,0.0006444,0.00017424
418.95,0.0001516,0.00029573,0.00016622
419.92,0.00012578,0.00079531,0.00060073
420.9,8.8548e-05,0.00019521,0.00056636
421.88,0.00032252,0.00069632,0.0009318
422.85,6.2366e-05,0.00044068,0.0003742
423.83,0.00023319,0.00045156,0.00044195
424.8,7.0261e-05,0.00020217,0.00037689
425.78,0.00011926,0.00035037,0.00027414
426.76,0.00018284,0.00014977,0.00056868
427.73,9.6699e-05,9.4504e-05,0.0007477
428.71,0.00015487,0.00017775,0.00017614
429.69,5.9666e-05,0.00042359,0.00028306
430.66,0.00085162,0.0011177,0.001759
431.64,0.00018861,0.00072404,0.00030386
432.62,0.00020127,0.00012676,0.00017422
433.59,3.3209e-05,0.00026309,0.00024039
434.57,5.7724e-05,0.00039253,0.00034811
435.55,4.1798e-05,0.00012591,0.00022534
436.52,0.00011797,4.7066e-05,0.00032831
437.5,0.00022253,0.00018306,0.00046159
438.48,0.00049939,0.00038912,0.00047571
439.45,0.0043962,0.0030198,0.0014598
440.43,0.00097322,0.0010555,0.00061007
441.41,0.0006007,0.00024311,0.00042722
442.38,0.00033877,0.00037544,0.00010511
443.36,0.00040831,0.00043897,0.00010876
444.34,0.00013701,0.00055466,0.00016243
445.31,0.00021938,0.0003481,0.00035807
446.29,0.00088626,0.00062818,0.00026953
447.27,0.00035883,0.00014691,0.00030259
448.24,0.00035466,0.00022637,0.00031996
449.22,0.00025712,0.00054162,0.00036546
450.2,0.00037076,0.00024163,0.00042963
451.17,0.00024885,0.00033062,0.00049236
452.15,0.00020872,0.00061189,0.00042312
453.13,0.00013966,0.00061151,0.00017118
454.1,8.8511e-05,0.0004617,0.00058898
455.08,0.00043795,0.0016197,0.0037403
456.05,9.2047e-05,0.000368,0.0006098
457.03,7.9436e-05,0.00031944,0.00036277
458.01,0.00010109,0.00040935,0.00044069
458.98,0.00020704,0.00045881,0.00038785
459.96,0.00014688,0.00036422,0.00017974
460.94,5.5275e-05,0.00053331,3.6214e-05
461.91,0.00010487,0.00053346,0.00014662
462.89,0.00017076,0.00049593,7.9141e-05
463.87,0.00159,0.00085464,0.0023685
464.84,0.0002359,0.00036483,0.00024725
465.82,0.00037268,0.00066321,8.8734e-05
466.8,0.0001675,9.3723e-05,7.1037e-05
467.77,0.00011553,0.00025707,0.00010977
468.75,0.0002476,0.00035366,8.0013e-05
469.73,0.00026397,0.0001816,0.00018953
470.7,0.00026317,0.00017751,0.0003608
471.68,0.00013767,0.00054152,0.00027978
472.66,0.00014618,0.00024414,0.00014859
473.63,9.5181e-05,0.00065917,0.00037433
474.61,0.00020505,0.00056019,0.00031955
475.59,7.0104e-05,0.00039592,0.00033366
476.56,0.00026841,0.00037937,0.00032101
477.54,0.00026477,0.00043818,0.00033467
478.52,0.000587,0.00063922,0.00070952
479.49,0.0011077,0.00051579,0.00012911
480.47,0.00030273,0.00024144,0.00025238
481.45,0.00020464,0.00060682,0.00030565
482.42,0.00026096,0.00016871,0.00061455
483.4,0.00014897,0.00047924,0.00092767
484.38,7.824e-05,0.00015011,0.00069225
485.35,0.00066993,0.0013689,0.0010543
486.33,0.00043289,0.00028224,0.0014789
487.3,0.0017143,0.00066737,0.0038478
488.28,0.003126,0.0012108,0.0060316
489.26,0.00078789,0.00035834,0.0016246
490.23,0.00057019,0.00029337,0.00075184
491.21,0.00032479,0.00032766,0.00061284
492.19,0.00045867,0.00040413,0.00052077
493.16,0.00047747,0.00062792,0.00015129
494.14,0.0014303,0.0019931,0.0006036
495.12,0.00034336,0.00045046,0.00020669
496.09,0.00015931,0.00024251,0.00036519
497.07,8.2307e-05,0.00087021,0.00038845
498.05,0.00024078,0.00040541,6.8088e-05
499.02,0.00012841,0.0003135,0.00013996
500,0.00067048,0.00087394,0.0001124
