X_2300us_unloaded_0,Y_2300us_unloaded_0,Z_2300us_unloaded_0
2221,2317,650
2222,2317,650
2220,2316,650
2222,2317,650
2222,2317,650
2222,2317,650
2220,2316,649
2222,2317,650
2221,2317,650
2222,2317,650
2221,2316,650
2222,2317,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2317,650
2222,2317,650
2222,2318,650
2221,2316,650
2222,2318,650
2222,2318,650
2222,2318,650
2220,2316,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2316,650
2222,2317,650
2221,2317,650
2222,2318,650
2220,2316,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2318,650
2222,2318,650
2220,2316,650
2222,2317,650
2221,2317,650
2222,2318,650
2221,2316,650
2222,2317,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2220,2316,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2221,2318,650
2222,2318,650
2221,2318,650
2222,2318,650
2221,2318,650
2223,2318,650
2222,2318,650
2222,2318,650
2220,2316,650
2222,2318,650
2222,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2319,650
2219,2317,650
2222,2318,650
2221,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2220,2317,650
2222,2318,650
2222,2318,650
2222,2318,650
2221,2317,650
2222,2318,650
2222,2318,650
2222,2319,650
2221,2318,650
2222,2319,650
2222,2318,650
2222,2318,650
2221,2318,650
2222,2318,650
2222,2318,650
2222,2319,650
2220,2317,650
2222,2318,650
2222,2319,650
2222,2319,650
2221,2318,650
2222,2319,650
2221,2318,650
2222,2318,650
2221,2318,650
2222,2318,650
2222,2318,650
2222,2319,650
2221,2318,650
2222,2319,650
2222,2319,650
2222,2319,650
2220,2317,650
2222,2318,650
2221,2318,650
2222,2319,650
2221,2318,650
2222,2318,650
2221,2318,650
2222,2319,650
2221,2317,650
2222,2319,650
2222,2319,650
2222,2319,650
2221,2318,650
2222,2319,650
2222,2319,650
2222,2319,650
2220,2317,649
2222,2319,650
2222,2319,650
2223,2319,650
2221,2318,650
2222,2319,650
2221,2319,650
2222,2319,650
2221,2318,650
2222,2319,650
2222,2319,650
2223,2319,650
2221,2319,650
2222,2319,650
2222,2319,650
2222,2319,650
2220,2318,650
2222,2319,650
2221,2318,650
2222,2319,650
2221,2318,650
2222,2319,650
2221,2318,650
2222,2319,650
2221,2319,650
2222,2319,650
2222,2319,650
2222,2319,650
2221,2318,650
2222,2319,650
2222,2319,650
2223,2319,650
2220,2317,650
2222,2319,649
2222,2319,650
2223,2319,650
2221,2318,650
2222,2319,650
2222,2319,649
2223,2319,650
2221,2319,650
2222,2319,650
2222,2319,650
2223,2319,650
2221,2319,650
2223,2319,650
2222,2319,650
2222,2319,650
2220,2318,650
2222,2319,650
2222,2319,650
2223,2319,650
2221,2319,650
2222,2319,650
2222,2319,650
2223,2320,650
2221,2319,650
2222,2319,650
2222,2319,650
2223,2320,650
2221,2319,650
2222,2319,650
2222,2319,650
2223,2320,650
2221,2313,648
2223,2319,650
2222,2319,650
2223,2320,650
2221,2319,650
2222,2319,650
2222,2319,650
2223,2319,650
2221,2319,650
2222,2319,650
2222,2319,650
2222,2320,650
2222,2319,649
2222,2320,650
2222,2320,650
2223,2320,650
2221,2318,650
2222,2319,650
2222,2319,650
2223,2319,650
2221,2319,650
2223,2320,650
2222,2320,650
2222,2319,650
2221,2319,650
2223,2320,650
2222,2319,650
2222,2320,650
2222,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2221,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2221,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2222,2319,650
2222,2319,649
2222,2320,650
2223,2320,650
2222,2320,650
2223,2320,649
2223,2320,650
2223,2320,650
2220,2319,650
2223,2320,649
2222,2320,650
2223,2321,650
2222,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2222,2319,650
2223,2320,650
2222,2320,650
2223,2320,649
2221,2319,649
2223,2320,650
2223,2320,650
2223,2320,649
2221,2319,650
2223,2320,650
2223,2320,650
2223,2320,650
2222,2319,650
2223,2321,650
2222,2320,650
2223,2320,650
2222,2319,650
2222,2320,650
2223,2321,650
2223,2320,650
2220,2319,650
2223,2320,650
2222,2320,649
2223,2321,650
2222,2319,650
2223,2320,650
2222,2320,650
2223,2320,650
2222,2320,649
2223,2321,650
2223,2321,650
2223,2321,650
2222,2319,650
2223,2321,650
2223,2320,650
2223,2321,650
2221,2319,649
2223,2321,650
2223,2320,650
2223,2321,650
2221,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2223,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2223,2321,650
2223,2321,650
2221,2319,650
2223,2321,650
2223,2320,649
2223,2321,650
2222,2320,650
2222,2320,650
2222,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2222,2320,650
2223,2321,650
2222,2321,649
2223,2321,650
2221,2319,649
2223,2321,650
2222,2321,650
2223,2321,650
2222,2320,650
2223,2321,650
2222,2321,650
2223,2322,649
2222,2320,650
2223,2321,650
2223,2321,650
2223,2321,650
2222,2321,650
2223,2321,650
2223,2321,650
2224,2322,650
2221,2319,649
2223,2321,650
2223,2321,650
2223,2321,650
2222,2320,649
2223,2321,650
2223,2321,650
2223,2321,650
2222,2320,650
2223,2321,650
2223,2321,650
2223,2321,650
2222,2321,650
2223,2321,650
2223,2321,650
2224,2322,650
2221,2320,650
2223,2321,650
2223,2321,650
2223,2322,650
2222,2320,650
2223,2321,650
2222,2321,650
2223,2321,650
2222,2321,649
2223,2322,650
2223,2321,650
2223,2321,650
2222,2321,650
2223,2321,650
2223,2321,650
2223,2321,650
2221,2320,649
2223,2321,650
2223,2321,650
2223,2322,650
2222,2321,650
2224,2321,650
2223,2321,650
2224,2322,650
2222,2321,650
2223,2322,649
2223,2321,650
2224,2322,650
2222,2321,650
2224,2321,650
2223,2321,650
2224,2322,650
2221,2320,649
2223,2321,650
2222,2321,649
2223,2321,650
2222,2321,650
2223,2321,650
2223,2321,650
2223,2322,649
2222,2321,650
2224,2322,650
2223,2321,650
2223,2322,650
2222,2321,650
2224,2322,650
2223,2322,650
2223,2322,650
2222,2321,650
2223,2322,650
2223,2321,650
2224,2322,650
2223,2321,650
2224,2322,650
2223,2321,650
2224,2322,650
2222,2321,650
2224,2322,649
2223,2322,650
2224,2322,650
2222,2321,650
2224,2322,650
2223,2322,650
2224,2322,650
2222,2321,650
2223,2322,650
2223,2321,649
2224,2322,649
2222,2321,650
2223,2321,650
2223,2321,650
2224,2322,650
2223,2322,650
2224,2322,650
2223,2322,650
2223,2322,650
2222,2321,650
2224,2322,650
2224,2322,650
2224,2322,650
2221,2320,649
2224,2322,650
2223,2321,650
2224,2322,650
2222,2321,650
2224,2322,649
2223,2321,650
2224,2322,650
2223,2321,650
2224,2323,650
2223,2322,650
2224,2323,650
2223,2321,650
2224,2322,650
2224,2322,650
2224,2323,650
2222,2316,648
2224,2322,649
2224,2322,649
2224,2323,650
2223,2321,650
2223,2322,650
2223,2321,650
2224,2323,650
2223,2321,650
2224,2322,650
2224,2322,650
2224,2322,650
2223,2321,650
2224,2323,650
2223,2323,650
2224,2322,650
2222,2321,650
2224,2322,649
2224,2322,650
2224,2322,650
2223,2322,650
2224,2322,650
2223,2322,649
2224,2323,650
2223,2322,649
2224,2322,650
2224,2322,650
2224,2322,650
2223,2322,649
2224,2322,649
2224,2322,650
2224,2323,650
2221,2321,650
2224,2322,650
2223,2322,649
2224,2322,650
2223,2321,650
2224,2322,650
2224,2322,650
2224,2322,650
2223,2322,649
2224,2323,650
2224,2322,650
2224,2323,650
2223,2322,650
2224,2322,650
2223,2322,649
2224,2323,650
2222,2321,650
2224,2322,649
2223,2322,649
2224,2323,650
2222,2321,649
2224,2322,649
2224,2322,650
2224,2323,650
2223,2322,649
2224,2323,650
2224,2322,650
2224,2323,650
2223,2322,649
2224,2323,650
2224,2322,650
2224,2323,650
2222,2321,650
2224,2322,649
2224,2322,649
2224,2322,649
2223,2322,649
2224,2323,650
2223,2322,650
2224,2323,650
2223,2321,649
2224,2323,650
2224,2322,650
2224,2323,650
2223,2322,649
2224,2323,649
2223,2322,650
2224,2322,650
2222,2321,650
2224,2322,649
2224,2322,650
2224,2322,650
2223,2322,649
2224,2322,650
2224,2322,649
2224,2323,649
2223,2322,649
2224,2322,650
2224,2323,649
2225,2323,650
2223,2322,649
2224,2322,650
2224,2322,650
2224,2323,650
2222,2321,649
2224,2323,650
2224,2322,649
2224,2323,649
2222,2321,649
2224,2322,649
2224,2322,649
2224,2323,650
2223,2322,650
2224,2323,650
2224,2323,649
2224,2323,650
2223,2322,650
2225,2323,650
2224,2323,649
2225,2323,650
2222,2321,650
2224,2322,649
2223,2322,649
2225,2323,650
2223,2321,649
2224,2322,650
2224,2323,650
2224,2323,649
2223,2322,650
2225,2323,650
2224,2323,650
2225,2323,650
2223,2322,650
2225,2322,649
2224,2323,649
2225,2323,649
2222,2321,649
2225,2323,650
2224,2323,649
2224,2323,650
2223,2322,649
2224,2323,650
2224,2323,650
2224,2323,650
2223,2322,650
2224,2323,650
2224,2323,650
2225,2323,650
2223,2322,649
2225,2323,650
2224,2323,649
2225,2323,650
2222,2321,649
2225,2323,649
2224,2323,650
2224,2323,649
2223,2322,649
2225,2323,650
2224,2323,650
2225,2323,649
2224,2322,649
2224,2323,650
2224,2322,649
2225,2323,649
2223,2322,649
2224,2323,650
2224,2322,650
2224,2323,650
2223,2322,650
2225,2323,650
2224,2323,650
2225,2323,650
2224,2322,649
2225,2323,650
2224,2323,650
2225,2323,650
2224,2322,649
2224,2323,650
2224,2323,650
2225,2323,649
2224,2323,649
2225,2323,649
2224,2323,650
2225,2324,650
2223,2321,649
2225,2323,650
2224,2323,649
2225,2323,650
2224,2323,649
2225,2323,650
2224,2323,650
2225,2323,650
2223,2323,649
2225,2323,649
2224,2323,649
2225,2323,650
2223,2322,649
2225,2323,650
2224,2323,650
2225,2323,649
2223,2322,650
2225,2323,649
2224,2323,649
2225,2323,649
2224,2323,650
2225,2323,650
2224,2323,649
2225,2323,649
2223,2323,649
2225,2323,649
2225,2323,650
2225,2324,650
2224,2323,649
2225,2324,650
2224,2323,649
2225,2324,650
2223,2322,649
2225,2323,650
2225,2323,649
2225,2323,649
2224,2323,650
2225,2324,650
2224,2323,649
2225,2323,650
2224,2323,649
2225,2323,649
2225,2323,649
2226,2324,649
2224,2323,649
2225,2324,650
2225,2323,649
2225,2324,650
2223,2322,649
2225,2324,650
2224,2323,649
2225,2324,650
2224,2323,650
2225,2324,650
2225,2323,649
2225,2324,650
2224,2323,649
2225,2324,649
2225,2324,650
2225,2324,650
2224,2323,649
2225,2324,649
2225,2324,649
2226,2325,650
2223,2323,649
2225,2324,649
2225,2324,649
2225,2324,649
2224,2323,649
2225,2324,649
2225,2324,649
2225,2324,649
2224,2323,649
2225,2325,649
2225,2324,649
2225,2325,649
2224,2323,649
2226,2324,649
2225,2324,649
2225,2324,649
2224,2318,648
2225,2324,649
2225,2323,650
2226,2324,650
2224,2323,649
2226,2324,649
2225,2324,649
2225,2324,649
2224,2323,649
2225,2324,650
2225,2324,649
2224,2323,649
2226,2324,649
2225,2324,649
2225,2325,649
2223,2323,649
2225,2324,649
2225,2324,649
2226,2324,649
2224,2323,649
2225,2324,649
2225,2324,649
2226,2325,649
2224,2323,649
2225,2324,649
2225,2325,649
2225,2325,650
2224,2324,649
2226,2325,649
2226,2325,649
2226,2325,649
2223,2323,649
2226,2324,649
2225,2324,649
2226,2325,650
2224,2324,649
2225,2324,649
2225,2325,649
2226,2325,650
2224,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2225,2324,649
2226,2325,650
2226,2325,649
2226,2325,650
2224,2323,649
2226,2324,649
2225,2324,649
2226,2325,649
2224,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2224,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2224,2324,649
2226,2325,649
2225,2325,649
2226,2325,650
2224,2323,649
2225,2324,650
2225,2324,650
2226,2325,649
2225,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2225,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2225,2324,649
2226,2325,649
2225,2325,649
2226,2325,649
2223,2323,649
2226,2325,649
2225,2325,649
2225,2325,649
2224,2324,649
2226,2325,650
2225,2325,649
2226,2325,649
2225,2325,649
2226,2325,649
2225,2325,649
2226,2325,650
2224,2325,649
2226,2326,649
2226,2325,649
2226,2326,650
2224,2325,649
2226,2325,649
2226,2325,649
2226,2326,649
2225,2325,649
2226,2325,649
2225,2325,649
2226,2325,649
2225,2325,649
2226,2326,649
2225,2325,649
2226,2326,649
2225,2325,649
2226,2326,649
2226,2325,649
2226,2326,650
2223,2324,649
2226,2326,650
2225,2325,649
2226,2326,649
2225,2325,649
2226,2325,649
2225,2325,649
2226,2326,649
2225,2325,649
2226,2326,649
2225,2325,649
2226,2326,649
2225,2325,649
2226,2326,649
2225,2326,649
2226,2326,650
2224,2325,649
2226,2326,649
2226,2326,649
2226,2326,650
2225,2325,649
2226,2326,650
2226,2325,649
