X_2300us_unloaded_2,Y_2300us_unloaded_2,Z_2300us_unloaded_2
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.098958,-1.4718
-0.18522,-0.098958,-1.4718
-0.18766,-0.10059,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18685,-0.10384,-1.4735
-0.18522,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18685,-0.099772,-1.4718
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18766,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098145,-1.4718
-0.18604,-0.098958,-1.4727
-0.18604,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4718
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4718
-0.18766,-0.099772,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18604,-0.098145,-1.4718
-0.18522,-0.098145,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098958,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.097331,-1.4718
-0.18766,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4727
-0.18522,-0.097331,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4718
-0.18685,-0.098958,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.097331,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.098145,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18441,-0.097331,-1.4718
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4718
-0.18441,-0.097331,-1.4727
-0.18685,-0.099772,-1.4727
-0.18522,-0.098145,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4718
-0.18522,-0.097331,-1.4718
-0.18522,-0.097331,-1.4727
-0.18685,-0.098958,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.098145,-1.4727
-0.18441,-0.097331,-1.4718
-0.18604,-0.098145,-1.4727
-0.18441,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18685,-0.098958,-1.4727
-0.18441,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.098145,-1.4718
-0.18522,-0.097331,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18685,-0.098145,-1.4727
-0.18522,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4718
-0.18441,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.097331,-1.4718
-0.18604,-0.097331,-1.4718
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18685,-0.098145,-1.4727
-0.18522,-0.097331,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.097331,-1.4727
-0.18604,-0.098145,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4718
-0.18604,-0.098145,-1.4727
-0.18441,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.098145,-1.4727
-0.18441,-0.097331,-1.4727
-0.18441,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.098145,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4718
-0.18604,-0.098145,-1.4727
-0.18441,-0.097331,-1.4727
-0.18441,-0.097331,-1.4718
-0.18441,-0.096517,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18685,-0.098145,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.098145,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.1014,-1.4735
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4718
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18604,-0.097331,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4718
-0.18522,-0.097331,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4718
-0.18604,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.096517,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18604,-0.096517,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18604,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18604,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.095703,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.095703,-1.4727
-0.18441,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4718
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.099772,-1.4735
-0.18359,-0.094889,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18604,-0.095703,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094889,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.095703,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.093262,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.095703,-1.4735
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094889,-1.4727
-0.18278,-0.094076,-1.4727
-0.18441,-0.094889,-1.4727
-0.18278,-0.094076,-1.4727
-0.18441,-0.094076,-1.4727
-0.18278,-0.093262,-1.4727
-0.18522,-0.094889,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
-0.18359,-0.094076,-1.4727
