X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
2067,1929,1473
1994,2238,1455
2214,2321,1524
2124,1967,1533
1960,1840,1464
1808,1901,1434
1911,2337,1448
2171,2347,1594
2037,1858,1329
1921,1830,1387
1826,1889,1556
1975,2322,1607
2235,2343,1625
2135,1968,1551
1908,1829,1390
1806,2026,1433
2050,2408,1620
2197,2344,1709
2093,1909,1332
1937,1902,1400
1872,1902,1488
2097,2301,1681
2349,2342,1670
2204,1975,1640
1996,1841,1438
1927,1989,1378
2122,2328,1613
2193,2240,1636
2120,1912,1426
2018,1851,1440
2039,1910,1528
2165,2184,1651
2254,2237,1571
2097,1957,1567
2005,1883,1487
1987,2015,1472
2086,2178,1687
2132,2184,1609
2039,1927,1495
2011,1874,1412
2119,1956,1546
2093,2065,1642
2200,2158,1519
2058,1896,1506
1987,1853,1335
1967,2014,1391
2025,2252,1654
2168,2268,1616
2088,1919,1481
2012,1950,1340
2030,1967,1538
2044,2223,1572
2222,2323,1587
2056,1970,1437
1961,1929,1277
1885,2045,1334
1988,2325,1425
2179,2251,1499
2079,2052,1348
2001,1978,1470
2046,2031,1627
2071,2214,1639
2208,2252,1654
2070,2062,1563
1967,1993,1520
1939,2080,1435
1953,2183,1489
2125,2242,1546
2056,2027,1288
2036,1916,1411
2087,1989,1509
2082,2222,1628
2195,2259,1443
2081,1986,1499
1976,1911,1414
1937,2057,1448
2036,2266,1636
2172,2297,1591
2055,1978,1377
1985,1881,1269
2049,1921,1506
2070,2164,1597
2245,2260,1523
2116,2018,1595
2002,1888,1463
1938,1998,1523
2031,2274,1558
2209,2318,1678
2080,1983,1355
1979,1873,1467
2022,1899,1555
2091,2236,1614
2247,2299,1634
2105,2049,1528
1985,1957,1630
1936,2031,1466
2081,2275,1640
2188,2317,1668
2084,1967,1333
1965,1915,1363
2043,1990,1449
2143,2151,1780
2237,2223,1527
2137,2008,1607
1977,1912,1416
1978,2021,1392
2020,2179,1607
2124,2194,1498
2131,1985,1520
2025,1916,1286
2147,1924,1571
2102,2144,1603
2202,2184,1443
2110,1985,1465
1995,1947,1453
1989,1975,1578
2029,2237,1619
2206,2248,1717
2088,2057,1357
1980,1937,1308
2060,1927,1483
2114,2167,1687
2193,2223,1701
2126,2058,1607
1955,1995,1615
1942,2042,1459
1982,2252,1466
2153,2236,1556
2053,2007,1272
1957,1914,1367
2032,1955,1511
2110,2156,1709
2171,2208,1376
2127,2002,1355
1912,1991,1386
1941,2031,1486
1971,2190,1490
2140,2205,1493
2083,2019,1311
1968,1907,1250
2038,1920,1461
2089,2112,1653
2183,2211,1624
2111,1973,1528
1908,1963,1538
1911,2009,1555
1953,2254,1526
2179,2250,1703
2075,1980,1347
1955,1864,1367
1994,1986,1425
2075,2075,1632
2212,2151,1510
2157,1980,1508
1920,1947,1606
1969,2067,1523
1952,2123,1640
2075,2171,1619
2088,1952,1443
2014,1862,1362
2065,1978,1382
2090,2083,1664
2179,2128,1554
2176,1972,1554
2000,1979,1487
2022,2112,1498
2000,2153,1560
2117,2137,1682
2105,1993,1573
2076,1961,1364
2142,2039,1495
2088,2021,1638
2089,2050,1596
2111,1924,1453
2041,2063,1474
2058,2128,1526
1998,2092,1520
2072,2089,1713
2030,1913,1402
2144,1931,1389
2138,2030,1379
2113,2135,1602
2106,2182,1507
2081,1965,1272
2022,2036,1411
2017,2095,1390
1996,2172,1509
2100,2225,1643
2030,2071,1429
2047,1993,1342
2097,1950,1348
2101,2020,1564
2175,2199,1583
2134,1943,1458
1962,1931,1447
1963,1971,1416
1961,2113,1379
2159,2261,1662
2083,2038,1482
1958,1903,1275
1984,1965,1364
2043,2072,1465
2199,2221,1622
2150,2036,1583
1955,2023,1572
1960,2100,1584
1978,2119,1410
2099,2190,1587
2074,2081,1427
2027,1951,1437
2078,2022,1451
2054,2072,1542
2157,2175,1460
2108,1953,1373
2023,1933,1518
2002,2043,1561
1978,2157,1535
2121,2262,1701
2086,2077,1541
2016,1913,1271
2039,1965,1303
2014,2076,1495
2165,2261,1645
2101,1986,1547
1960,1939,1530
1939,1989,1567
1997,2187,1458
2166,2328,1761
2054,2024,1545
1948,1909,1367
1960,1916,1475
2072,2089,1583
2232,2276,1656
2137,1993,1410
1976,1965,1562
1936,1980,1574
2019,2161,1512
2181,2234,1607
2064,2044,1331
1969,1886,1308
1985,1914,1371
2098,2034,1657
2239,2239,1563
2152,1948,1442
1988,1901,1546
1918,1935,1488
1961,2161,1428
2163,2284,1593
2062,1981,1434
1971,1908,1305
1966,1943,1383
2045,2121,1573
2248,2329,1647
2122,2019,1477
1957,1947,1519
1903,1997,1599
1985,2206,1493
2200,2311,1646
2065,1999,1466
1933,1911,1296
1910,1899,1403
2060,2171,1509
2235,2354,1703
2159,1998,1546
2007,1987,1598
1909,1949,1569
2054,2241,1470
2199,2296,1630
2074,2019,1371
1959,1899,1353
1955,1888,1347
2141,2014,1588
2251,2221,1506
2165,1959,1355
2013,1936,1457
1956,1960,1535
2049,2062,1577
2196,2189,1703
2137,2063,1674
2005,1939,1369
2059,1974,1388
2049,2039,1495
2187,2206,1567
2108,2017,1477
2004,2012,1422
1938,1994,1641
1989,2165,1471
2160,2288,1680
2081,2139,1435
1994,1959,1434
1985,1895,1619
2117,2080,1688
2273,2328,1854
2136,2045,1441
1990,1993,1451
1893,1993,1382
2012,2187,1321
2198,2301,1661
2114,2099,1430
1941,1964,1382
1946,1983,1332
2083,2023,1502
2203,2156,1617
2166,2047,1533
1963,1984,1573
1918,2035,1567
1941,2057,1451
2058,2170,1497
2091,2040,1482
1963,1966,1366
2023,1949,1417
2083,2031,1541
2147,2182,1639
2119,2075,1569
1951,2019,1434
1926,2037,1666
1941,2083,1388
2092,2215,1609
2084,2051,1536
1911,1967,1280
1955,1962,1409
2062,2021,1346
2138,2178,1567
2095,1962,1435
1914,1986,1513
1884,1998,1563
1989,2119,1436
2135,2205,1547
2103,2010,1465
1945,1975,1360
1955,1977,1457
2070,2040,1473
2148,2279,1595
2094,2043,1382
1917,2002,1423
1897,2022,1601
1945,2181,1465
2151,2289,1622
2170,2026,1492
1917,1925,1296
1948,2004,1431
2103,2063,1483
2235,2251,1729
2240,2022,1591
1931,2011,1531
1916,2070,1662
1956,2173,1443
2086,2255,1578
2144,2053,1457
1966,1959,1413
2028,1994,1467
2162,2059,1525
2216,2183,1653
2171,1981,1438
1958,2042,1498
1977,2115,1569
2007,2161,1505
2062,2139,1563
2050,2018,1494
2004,1974,1412
2109,2087,1424
2142,2067,1569
2103,2073,1619
2086,1877,1447
1986,1963,1358
2042,2158,1566
1930,2155,1529
1997,2054,1584
2051,1917,1604
2010,1922,1362
2132,2019,1405
2094,2077,1444
2050,2125,1573
2089,1959,1477
1957,2013,1269
2005,2060,1587
1955,2166,1543
2059,2196,1663
2049,2037,1618
1928,1970,1292
2086,2065,1435
2056,2091,1418
2103,2249,1725
2078,2007,1611
1870,2016,1501
1915,2060,1606
1963,2195,1425
2085,2254,1656
2048,1979,1522
1907,1928,1395
2025,2034,1441
2154,2043,1505
2191,2157,1645
2132,1935,1513
1883,1977,1391
1946,2106,1591
1948,2144,1466
2052,2150,1574
2080,1910,1529
1966,1913,1335
2088,2027,1401
2096,2041,1442
2113,2147,1496
2138,1935,1438
1964,1951,1451
1985,2072,1717
1980,2175,1633
2098,2230,1627
2107,1967,1430
1943,1912,1226
2038,1971,1431
2077,2009,1489
2149,2232,1624
2168,1976,1470
1939,1954,1370
1927,1981,1595
1952,2195,1583
2118,2254,1659
2164,1949,1589
1929,1877,1338
1933,1954,1439
2040,1994,1440
2159,2219,1599
2172,1959,1486
1918,1946,1437
1901,1974,1655
1915,2157,1474
2070,2262,1583
2154,2033,1546
1954,1964,1417
1993,1992,1663
2080,2055,1555
2164,2283,1686
2166,2045,1513
1942,1974,1433
1935,2048,1690
1926,2218,1537
2095,2312,1686
2140,2040,1489
1930,1909,1329
1998,2015,1560
2032,2034,1414
2139,2289,1725
2158,2043,1532
1921,1937,1491
1896,2023,1599
1931,2219,1381
2103,2333,1541
2177,2048,1452
1945,1921,1333
1992,1979,1506
2120,2092,1478
2242,2236,1633
2247,2043,1552
1964,1987,1415
1966,2074,1668
2039,2194,1588
2126,2176,1575
2123,1995,1562
1968,1971,1339
2095,2041,1523
2159,2077,1449
2156,2143,1539
2128,1933,1455
1958,1972,1210
1994,2056,1609
1975,2163,1436
2069,2161,1620
2032,1958,1450
2007,1934,1283
2112,2012,1423
2065,2054,1331
2122,2217,1545
2076,1983,1333
1976,2008,1267
1987,2088,1508
1955,2172,1357
2086,2238,1534
2005,1995,1470
1964,1946,1320
2072,1988,1432
2058,2041,1413
2141,2249,1560
2092,2034,1531
1952,1963,1326
1968,2072,1612
1904,2166,1347
2061,2322,1490
2049,2069,1524
1972,1989,1376
2023,1969,1646
2066,2074,1346
2181,2327,1636
2089,2050,1479
1936,1980,1338
1922,2048,1561
1973,2195,1330
2142,2301,1571
2042,2046,1411
1964,1966,1350
1990,1955,1506
2083,2011,1353
2216,2266,1593
2127,2025,1447
1998,1964,1460
1935,1948,1573
1987,2137,1571
2126,2287,1530
2089,2039,1475
2045,1982,1402
1993,1874,1494
2093,1963,1505
2264,2220,1601
2175,1963,1625
1997,1945,1420
1918,1867,1575
1993,2133,1508
2136,2199,1567
2113,1985,1477
2041,1972,1310
1964,1914,1459
2101,1971,1391
2230,2171,1521
2154,2007,1461
2011,1999,1234
1945,1996,1435
1986,2098,1397
2078,2222,1501
2059,2047,1414
2021,2002,1380
2010,1984,1439
2057,2013,1355
2190,2235,1478
2144,2092,1558
1963,1993,1423
1899,2052,1496
1986,2218,1543
2102,2309,1490
2123,2045,1461
2051,1974,1321
2011,2045,1490
2102,2059,1420
2204,2258,1497
2192,2055,1630
1958,1984,1304
1902,2097,1408
2030,2263,1394
2069,2252,1361
2092,1995,1401
2009,1950,1235
2029,2052,1495
2132,2075,1500
2170,2225,1477
2163,2053,1451
1959,1958,1272
1970,2051,1444
2038,2194,1484
2066,2246,1527
2072,2004,1383
1997,1912,1199
2080,1959,1439
2104,1986,1523
2158,2231,1567
2140,1999,1456
1985,1908,1381
1929,1932,1362
2018,2108,1509
2097,2271,1521
2076,2031,1431
2015,1897,1294
2083,1912,1313
2078,1932,1459
2189,2317,1498
2217,2084,1648
2014,1937,1448
1964,1929,1365
2032,2179,1488
2154,2403,1522
2136,2187,1555
1989,1957,1359
2002,1939,1427
2062,1970,1584
2176,2324,1562
2229,2175,1730
2019,1990,1543
1883,1911,1436
2015,2152,1502
2118,2327,1590
2126,2131,1510
2023,1981,1447
1999,1916,1507
2046,1941,1667
2184,2271,1472
2178,2157,1546
1993,1999,1489
1848,1936,1391
1933,2114,1445
2102,2386,1496
2099,2170,1382
2002,1957,1304
1907,1923,1343
1960,1931,1498
2216,2324,1578
2266,2205,1549
2099,1947,1564
1854,1899,1336
1953,2091,1371
2138,2303,1511
2200,2162,1435
2057,1895,1304
1947,1915,1406
2025,1932,1581
2160,2210,1566
2289,2182,1581
2092,1984,1621
1920,1891,1464
1989,2121,1369
2068,2295,1588
2131,2177,1433
2088,1922,1349
1981,1979,1375
2095,2021,1599
2114,2251,1571
2248,2238,1531
2072,1977,1587
1931,1947,1493
1978,2108,1487
2019,2332,1522
2122,2237,1493
2044,2003,1322
1989,1943,1385
2038,1997,1516
2115,2319,1574
2230,2297,1629
2065,1959,1599
1918,1882,1521
1934,2077,1425
2119,2337,1577
2145,2230,1602
2036,1915,1326
1967,1882,1465
2062,1917,1492
2189,2213,1706
2203,2199,1539
2036,1960,1547
1961,1959,1615
2004,2061,1491
2105,2251,1747
2101,2207,1573
2002,1939,1389
2000,1927,1311
2105,1959,1477
2178,2214,1793
2216,2245,1633
2079,2052,1553
1927,1999,1435
1941,2064,1448
1982,2281,1460
2126,2255,1607
2039,2055,1361
1942,1951,1255
2012,2012,1382
2073,2199,1519
2133,2255,1537
2078,1999,1415
1884,2022,1542
1912,2075,1507
2004,2231,1520
2132,2240,1608
2018,1952,1215
1946,1883,1296
1990,1958,1345
2086,2082,1714
2241,2221,1461
2186,1943,1425
1951,1924,1502
1936,2004,1401
1964,2193,1588
2149,2277,1587
2102,1967,1419
2012,1866,1287
1988,1902,1395
2039,2127,1676
2205,2324,1697
2183,2007,1479
1985,1939,1585
1924,1976,1585
2022,2232,1576
2197,2372,1769
2095,2020,1388
1978,1899,1295
1953,1895,1444
2067,2103,1640
2224,2359,1745
2169,2010,1447
1983,1950,1608
1894,1914,1547
2051,2243,1495
2189,2379,1726
2065,2028,1312
1973,1882,1365
1904,1836,1278
2053,2075,1582
2211,2314,1648
2152,2048,1401
1948,1967,1591
1846,1939,1463
2031,2206,1438
2189,2310,1582
2129,2054,1428
1951,1905,1316
1930,1846,1335
2134,2084,1484
2229,2254,1621
2179,2044,1525
1925,1987,1497
1843,2008,1643
2083,2224,1505
2158,2196,1644
2130,2112,1498
1951,2008,1481
1981,1965,1542
2215,2050,1651
2214,2089,1787
2180,1948,1552
1932,1934,1450
1919,2061,1563
2025,2164,1630
2094,2183,1742
2103,1997,1491
1993,1978,1395
2039,2020,1401
2101,2044,1569
2127,2095,1619
2141,1913,1426
1987,1911,1441
1982,2024,1560
1959,2117,1629
2039,2226,1639
2092,1972,1443
1971,1929,1169
2037,1941,1309
2027,2023,1463
2088,2193,1661
2134,1996,1660
1942,1966,1338
1951,1965,1559
1948,2121,1539
2039,2229,1566
2055,2026,1474
1991,1980,1222
2007,1926,1397
2018,1974,1322
2138,2175,1563
2090,2001,1483
1977,1978,1285
1946,2013,1486
1917,2065,1407
2035,2205,1516
2053,2066,1413
2006,2016,1304
2016,1955,1403
2023,1987,1448
2123,2130,1572
2084,2039,1535
1967,2033,1425
1905,2001,1471
1921,2034,1581
2012,2155,1549
2059,2016,1498
2042,2028,1313
1996,1970,1383
2073,1915,1450
2175,2092,1610
2111,1999,1631
1971,2028,1314
1922,2028,1454
1966,2105,1489
2027,2095,1528
2086,1989,1480
2060,2024,1331
2072,2024,1560
2110,2042,1596
2140,2080,1694
2120,1941,1503
1997,1986,1303
1937,2044,1428
