X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
-0.33008,-0.25114,-0.78011
-0.36019,-0.29753,-0.73779
-0.41064,-0.33659,-0.72314
-0.40902,-0.36833,-0.70524
-0.479,-0.31868,-0.72884
-0.42367,-0.21615,-0.71663
-0.30566,-0.21452,-0.73454
-0.30892,-0.27148,-0.69466
-0.38949,-0.32438,-0.75488
-0.43913,-0.40576,-0.7736
-0.50342,-0.33496,-0.79395
-0.46354,-0.24463,-0.77197
-0.35612,-0.19092,-0.71989
-0.3195,-0.22184,-0.66048
-0.33659,-0.31787,-0.74919
-0.41634,-0.39437,-0.80127
-0.49202,-0.35368,-0.78743
-0.47412,-0.28939,-0.76302
-0.39925,-0.21859,-0.75732
-0.37484,-0.22591,-0.67269
-0.30566,-0.29508,-0.69548
-0.36751,-0.40088,-0.75651
-0.48307,-0.361,-0.77441
-0.47005,-0.31055,-0.76628
-0.38298,-0.25195,-0.81592
-0.4082,-0.2723,-0.75977
-0.36263,-0.30241,-0.70524
-0.34717,-0.3667,-0.72396
-0.44238,-0.33903,-0.72152
-0.45785,-0.27881,-0.70036
-0.32275,-0.23161,-0.77767
-0.34717,-0.28695,-0.76546
-0.38786,-0.32845,-0.73535
-0.40169,-0.37972,-0.70524
-0.46273,-0.35124,-0.70605
-0.46924,-0.25114,-0.70117
-0.35124,-0.21289,-0.73372
-0.30241,-0.22673,-0.71338
-0.33252,-0.33171,-0.71419
-0.42692,-0.35775,-0.76221
-0.47412,-0.37484,-0.77523
-0.4847,-0.25602,-0.75895
-0.40251,-0.19417,-0.73861
-0.34066,-0.18766,-0.66943
-0.3016,-0.26335,-0.67757
-0.38379,-0.36426,-0.78174
-0.46598,-0.38053,-0.77523
-0.5083,-0.3252,-0.76709
-0.43424,-0.243,-0.77686
-0.396,-0.20313,-0.73047
-0.34147,-0.243,-0.67106
-0.33659,-0.34473,-0.75
-0.41797,-0.36995,-0.75244
-0.47819,-0.34066,-0.73861
-0.40983,-0.2487,-0.75651
-0.38216,-0.25602,-0.78174
-0.39355,-0.25358,-0.70524
-0.36426,-0.32357,-0.70036
-0.37646,-0.36995,-0.71663
-0.4611,-0.30078,-0.72152
-0.38623,-0.25439,-0.71257
-0.33822,-0.25033,-0.78011
-0.3667,-0.2959,-0.7443
-0.41715,-0.34635,-0.72152
-0.41797,-0.36426,-0.71663
-0.48958,-0.31055,-0.73779
-0.43587,-0.22835,-0.72396
-0.31217,-0.20557,-0.74268
-0.31624,-0.30729,-0.71501
-0.39681,-0.35775,-0.76383
-0.44971,-0.39925,-0.7679
-0.50911,-0.34635,-0.8029
-0.4611,-0.23975,-0.77767
-0.36426,-0.1779,-0.72965
-0.32113,-0.23975,-0.6735
-0.34635,-0.3195,-0.74919
-0.42285,-0.39355,-0.79964
-0.4904,-0.37972,-0.7915
-0.47005,-0.29102,-0.76709
-0.40658,-0.21045,-0.76302
-0.37809,-0.2015,-0.67025
-0.30566,-0.29264,-0.70687
-0.36182,-0.37809,-0.74023
-0.4668,-0.361,-0.74023
-0.45133,-0.29508,-0.72803
-0.38053,-0.25277,-0.8029
-0.40007,-0.243,-0.74268
-0.35449,-0.30078,-0.70199
-0.34554,-0.37402,-0.71663
-0.44482,-0.34473,-0.70199
-0.45133,-0.27555,-0.6849
-0.32601,-0.243,-0.76628
-0.35368,-0.27718,-0.75732
-0.39925,-0.30892,-0.72314
-0.40251,-0.38949,-0.69873
-0.4611,-0.34391,-0.69629
-0.47656,-0.25277,-0.69141
-0.34554,-0.20231,-0.71257
-0.30729,-0.25521,-0.70931
-0.3488,-0.32357,-0.71908
-0.4432,-0.38786,-0.76058
-0.48714,-0.37972,-0.76872
-0.49772,-0.27799,-0.76383
-0.39925,-0.20964,-0.74268
-0.33089,-0.21126,-0.6792
-0.3016,-0.27881,-0.67839
-0.3903,-0.36507,-0.7793
-0.47005,-0.38053,-0.7972
-0.50342,-0.31787,-0.79476
-0.44157,-0.24707,-0.79801
-0.39193,-0.19092,-0.73047
-0.33333,-0.2487,-0.67676
-0.33333,-0.33252,-0.74756
-0.41797,-0.38623,-0.75488
-0.47168,-0.34635,-0.73047
-0.41797,-0.26742,-0.75814
-0.3903,-0.2373,-0.77848
-0.38379,-0.26904,-0.7028
-0.34717,-0.32764,-0.69873
-0.37484,-0.36914,-0.69548
-0.45947,-0.29997,-0.68083
-0.3846,-0.25358,-0.72803
-0.33333,-0.2487,-0.78174
-0.3667,-0.29671,-0.73779
-0.40332,-0.33903,-0.71257
-0.40658,-0.35775,-0.6971
-0.47412,-0.30811,-0.71582
-0.41634,-0.22591,-0.70931
-0.30078,-0.22021,-0.73779
-0.3138,-0.27881,-0.70199
-0.39925,-0.33415,-0.75814
-0.44482,-0.38949,-0.7557
-0.50423,-0.34391,-0.77686
-0.45947,-0.23161,-0.75407
-0.34717,-0.1958,-0.71663
-0.31787,-0.24219,-0.66618
-0.34717,-0.31787,-0.7443
-0.42611,-0.4082,-0.79395
-0.50586,-0.35531,-0.78255
-0.48226,-0.27718,-0.77116
-0.40007,-0.21452,-0.75895
-0.37484,-0.21452,-0.67106
-0.30892,-0.29102,-0.71501
-0.36833,-0.40332,-0.76953
-0.47005,-0.34717,-0.74756
-0.46354,-0.3016,-0.73535
-0.38135,-0.24463,-0.79639
-0.40007,-0.2487,-0.73861
-0.35124,-0.29753,-0.69873
-0.35449,-0.37321,-0.71501
-0.45052,-0.34554,-0.71908
-0.46354,-0.28288,-0.71094
-0.33822,-0.22591,-0.77197
-0.36344,-0.29183,-0.77441
-0.39274,-0.30241,-0.72152
-0.39762,-0.36995,-0.70361
-0.46354,-0.33415,-0.7085
-0.47738,-0.24382,-0.70199
-0.34635,-0.20313,-0.7321
-0.30811,-0.23405,-0.71826
-0.3488,-0.33089,-0.72396
-0.44076,-0.38623,-0.76139
-0.49202,-0.37321,-0.78337
-0.49854,-0.27393,-0.78337
-0.40495,-0.19417,-0.75814
-0.3431,-0.19092,-0.69548
-0.30566,-0.28044,-0.69548
-0.39355,-0.35856,-0.79964
-0.46354,-0.38216,-0.78581
-0.49528,-0.30973,-0.76546
-0.4318,-0.26009,-0.77604
-0.38949,-0.20231,-0.71663
-0.33659,-0.24137,-0.67513
-0.3431,-0.35286,-0.75244
-0.42773,-0.37077,-0.73861
-0.48145,-0.33984,-0.73128
-0.41553,-0.27718,-0.75244
-0.39111,-0.23242,-0.78174
-0.38542,-0.25928,-0.70036
-0.34554,-0.35205,-0.71094
-0.37077,-0.35612,-0.71501
-0.46354,-0.32194,-0.6971
-0.38216,-0.23568,-0.70768
-0.3724,-0.28288,-0.72884
-0.40983,-0.34066,-0.71257
-0.4082,-0.34229,-0.68571
-0.48714,-0.3138,-0.71257
-0.42448,-0.21615,-0.71663
-0.30973,-0.22673,-0.75081
-0.32113,-0.29508,-0.71501
-0.40576,-0.34229,-0.75732
-0.44482,-0.3903,-0.76139
-0.50749,-0.3252,-0.78906
-0.46029,-0.2251,-0.76302
-0.34798,-0.16976,-0.72314
-0.31706,-0.2487,-0.6735
-0.35449,-0.31462,-0.75
-0.42855,-0.39844,-0.7972
-0.51237,-0.37809,-0.81185
-0.48714,-0.25765,-0.80859
-0.41309,-0.20719,-0.78988
-0.37565,-0.22103,-0.68896
-0.3195,-0.28857,-0.72396
-0.38298,-0.40902,-0.78337
-0.47575,-0.37565,-0.77441
-0.47005,-0.30566,-0.75081
-0.3903,-0.2487,-0.81592
-0.40576,-0.25439,-0.74268
-0.34961,-0.29915,-0.7028
-0.34554,-0.38623,-0.71663
-0.43994,-0.34391,-0.69873
-0.44727,-0.28695,-0.68815
-0.33577,-0.24056,-0.76546
-0.361,-0.27555,-0.75895
-0.39518,-0.32926,-0.72477
-0.39111,-0.37728,-0.69629
-0.45947,-0.36019,-0.71012
-0.46761,-0.24463,-0.69792
-0.33984,-0.21859,-0.72965
-0.30648,-0.25358,-0.72233
-0.35449,-0.32682,-0.72152
-0.43913,-0.3724,-0.75651
-0.48389,-0.36914,-0.76221
-0.48796,-0.27067,-0.75244
-0.39193,-0.19499,-0.73128
-0.32764,-0.19661,-0.6792
-0.30241,-0.27311,-0.68083
-0.396,-0.36263,-0.78662
-0.4668,-0.38949,-0.79883
-0.50098,-0.32031,-0.78174
-0.42936,-0.22917,-0.75814
-0.38298,-0.19417,-0.69954
-0.33333,-0.23486,-0.64095
-0.34473,-0.35775,-0.73942
-0.43831,-0.39193,-0.76709
-0.49609,-0.34391,-0.76383
-0.4318,-0.27718,-0.7793
-0.40088,-0.2487,-0.78662
-0.39111,-0.25928,-0.70605
-0.35449,-0.35531,-0.72477
-0.38867,-0.36589,-0.72721
-0.47412,-0.31787,-0.71175
-0.39437,-0.25195,-0.72803
-0.35286,-0.2487,-0.78581
-0.38298,-0.29102,-0.73779
-0.41553,-0.32031,-0.71175
-0.41064,-0.34961,-0.70036
-0.48389,-0.30811,-0.7321
-0.42692,-0.22673,-0.7321
-0.30973,-0.21615,-0.75977
-0.32682,-0.30811,-0.72884
-0.40739,-0.3431,-0.76139
-0.44564,-0.38949,-0.76058
-0.49772,-0.33252,-0.79313
-0.45133,-0.24137,-0.77116
-0.35042,-0.18115,-0.72477
-0.3195,-0.22184,-0.67106
-0.35612,-0.30648,-0.76872
-0.42773,-0.37972,-0.78662
-0.50016,-0.35856,-0.78011
-0.47493,-0.27311,-0.76709
-0.40169,-0.19661,-0.75163
-0.36019,-0.20231,-0.66862
-0.30322,-0.30566,-0.7207
-0.36914,-0.37402,-0.75651
-0.47087,-0.36426,-0.75407
-0.45215,-0.30404,-0.73128
-0.38053,-0.24951,-0.78988
-0.40413,-0.25439,-0.72721
-0.34391,-0.29508,-0.69222
-0.34635,-0.37484,-0.71501
-0.45459,-0.34473,-0.70117
-0.4554,-0.28369,-0.69303
-0.33984,-0.24707,-0.77848
-0.36426,-0.28044,-0.76058
-0.39681,-0.30729,-0.71908
-0.38623,-0.37809,-0.69954
-0.45296,-0.34473,-0.69873
-0.47087,-0.25195,-0.68408
-0.33415,-0.19824,-0.71908
-0.31299,-0.2666,-0.71826
-0.35612,-0.31462,-0.71338
-0.43913,-0.37728,-0.74837
-0.48877,-0.37972,-0.76139
-0.49609,-0.25277,-0.75732
-0.39925,-0.20394,-0.74674
-0.33089,-0.21533,-0.68896
-0.30648,-0.28369,-0.69548
-0.40413,-0.37077,-0.78662
-0.47738,-0.38786,-0.81104
-0.51237,-0.30566,-0.80778
-0.44238,-0.23893,-0.79639
-0.3846,-0.18766,-0.71826
-0.32764,-0.25358,-0.6735
-0.34554,-0.34961,-0.75651
-0.42367,-0.38135,-0.76058
-0.47738,-0.3374,-0.7443
-0.42529,-0.27393,-0.77848
-0.39518,-0.24056,-0.77767
-0.37484,-0.27555,-0.69954
-0.34391,-0.34066,-0.7085
-0.37484,-0.37158,-0.71908
-0.45866,-0.31787,-0.70036
-0.3846,-0.26497,-0.72884
-0.34798,-0.25277,-0.79313
-0.38216,-0.28939,-0.73779
-0.396,-0.33415,-0.70199
-0.396,-0.35286,-0.68408
-0.47412,-0.31136,-0.71094
-0.4082,-0.2373,-0.71745
-0.30404,-0.22917,-0.7557
-0.32764,-0.28857,-0.71501
-0.40902,-0.35042,-0.76383
-0.43506,-0.38379,-0.75081
-0.49854,-0.32926,-0.77441
-0.44482,-0.21208,-0.74268
-0.33659,-0.1958,-0.71908
-0.30566,-0.24788,-0.66862
-0.35856,-0.31299,-0.75244
-0.42936,-0.39111,-0.78906
-0.50342,-0.34147,-0.77523
-0.47575,-0.25684,-0.75895
-0.3903,-0.20231,-0.74512
-0.36019,-0.22021,-0.65804
-0.31136,-0.30078,-0.71175
-0.38298,-0.39844,-0.77523
-0.48307,-0.35124,-0.77686
-0.47087,-0.30729,-0.7679
-0.39518,-0.24137,-0.80208
-0.40902,-0.24707,-0.73047
-0.3431,-0.29834,-0.69792
-0.35124,-0.38704,-0.72396
-0.45459,-0.34961,-0.72477
-0.46029,-0.2959,-0.71663
-0.34798,-0.22428,-0.7679
-0.3724,-0.28451,-0.76709
-0.396,-0.30485,-0.71338
-0.38623,-0.38786,-0.70036
-0.45215,-0.33822,-0.70361
-0.47249,-0.25439,-0.69466
-0.33496,-0.21696,-0.73291
-0.31462,-0.25114,-0.72803
-0.35938,-0.33903,-0.72721
-0.42936,-0.37646,-0.73779
-0.48226,-0.36995,-0.75488
-0.48633,-0.25684,-0.75407
-0.38623,-0.18929,-0.74512
-0.32113,-0.20068,-0.69954
-0.30811,-0.28939,-0.6971
-0.40251,-0.36019,-0.79232
-0.46842,-0.38623,-0.79313
-0.49854,-0.28532,-0.77686
-0.43099,-0.2251,-0.76709
-0.37321,-0.16976,-0.69954
-0.3252,-0.2373,-0.66211
-0.35449,-0.35286,-0.76383
-0.43831,-0.36914,-0.75488
-0.48796,-0.32764,-0.73942
-0.42285,-0.26335,-0.75407
-0.40332,-0.21777,-0.76139
-0.37646,-0.24137,-0.68408
-0.33659,-0.34229,-0.71582
-0.37646,-0.35449,-0.7085
-0.46436,-0.3195,-0.68978
-0.38867,-0.24219,-0.71175
-0.34961,-0.2487,-0.78743
-0.38704,-0.28044,-0.72884
-0.39762,-0.33333,-0.70199
-0.39437,-0.33822,-0.68083
-0.479,-0.31299,-0.69385
-0.41064,-0.22103,-0.70361
-0.30485,-0.23568,-0.75081
-0.33333,-0.29753,-0.71419
-0.41634,-0.33577,-0.74512
-0.43587,-0.39274,-0.74512
-0.49854,-0.31706,-0.76953
-0.45378,-0.22673,-0.74593
-0.33252,-0.17708,-0.71745
-0.30892,-0.25846,-0.6792
-0.36344,-0.32764,-0.75488
-0.43669,-0.40007,-0.78988
-0.51318,-0.36995,-0.80859
-0.48226,-0.25195,-0.79313
-0.396,-0.19743,-0.75814
-0.35693,-0.22917,-0.67269
-0.31136,-0.30729,-0.73454
-0.38542,-0.40088,-0.76709
-0.47738,-0.36507,-0.77035
-0.46842,-0.30078,-0.75
-0.39762,-0.22754,-0.79801
-0.40576,-0.24951,-0.72152
-0.33496,-0.2959,-0.69303
-0.34391,-0.39844,-0.72152
-0.45215,-0.3488,-0.70931
-0.44971,-0.30322,-0.71338
-0.35042,-0.23975,-0.79232
-0.37646,-0.27962,-0.7679
-0.38786,-0.3252,-0.72884
-0.37077,-0.35775,-0.69629
-0.43913,-0.34473,-0.70687
-0.45947,-0.2487,-0.6849
-0.3252,-0.23649,-0.73291
-0.31624,-0.27311,-0.73698
-0.36182,-0.34229,-0.73454
-0.42367,-0.38379,-0.73861
-0.47738,-0.35856,-0.74837
-0.47738,-0.26335,-0.73698
-0.3724,-0.21289,-0.73779
-0.31624,-0.21045,-0.69303
-0.31217,-0.3016,-0.69873
-0.41309,-0.38379,-0.79476
-0.47819,-0.37972,-0.79639
-0.51318,-0.31299,-0.78418
-0.42692,-0.22835,-0.76058
-0.36589,-0.18034,-0.68734
-0.31706,-0.24626,-0.64665
-0.361,-0.34798,-0.75814
-0.43831,-0.38216,-0.7679
-0.49121,-0.3374,-0.74674
-0.43018,-0.2666,-0.76546
-0.40495,-0.23242,-0.75488
-0.37077,-0.25114,-0.68083
-0.33659,-0.35775,-0.72314
-0.39925,-0.36507,-0.71501
-0.47575,-0.32275,-0.71663
-0.39681,-0.26335,-0.74268
-0.36182,-0.25358,-0.79476
-0.39111,-0.29183,-0.73698
-0.39111,-0.34554,-0.70199
-0.39518,-0.35856,-0.69792
-0.47738,-0.31787,-0.70931
-0.41227,-0.2251,-0.72477
-0.31868,-0.22591,-0.77035
-0.34635,-0.30729,-0.73047
-0.42285,-0.33496,-0.74756
-0.44157,-0.38216,-0.73535
-0.49284,-0.32113,-0.76872
-0.44808,-0.2251,-0.75326
-0.33659,-0.19906,-0.7207
-0.31136,-0.22998,-0.67839
-0.36914,-0.32926,-0.77441
-0.43424,-0.38135,-0.78418
-0.49935,-0.36263,-0.79964
-0.46354,-0.24382,-0.76709
-0.38623,-0.20394,-0.74512
-0.35449,-0.2015,-0.6556
-0.32194,-0.31868,-0.73942
-0.38542,-0.38786,-0.78011
-0.48063,-0.37728,-0.75814
-0.4611,-0.28206,-0.73291
-0.396,-0.24056,-0.79313
-0.39681,-0.23568,-0.70931
-0.32845,-0.29508,-0.69629
-0.34147,-0.38867,-0.7321
-0.44564,-0.35205,-0.71745
-0.44645,-0.29671,-0.69629
-0.34473,-0.23242,-0.77035
-0.37646,-0.27881,-0.75977
-0.39111,-0.31055,-0.70605
-0.37077,-0.38135,-0.70199
-0.44482,-0.34473,-0.69466
-0.46842,-0.25439,-0.68327
-0.32275,-0.20475,-0.73779
-0.3252,-0.26986,-0.73372
-0.3724,-0.32113,-0.72477
-0.43018,-0.37728,-0.72559
-0.48307,-0.37972,-0.74268
-0.48877,-0.23975,-0.73942
-0.38542,-0.19987,-0.74349
-0.31787,-0.2251,-0.70524
-0.32113,-0.29915,-0.70443
-0.4196,-0.37809,-0.78581
-0.48307,-0.38786,-0.8029
-0.50749,-0.29671,-0.80371
-0.43343,-0.2251,-0.78418
-0.36589,-0.17952,-0.70524
-0.31624,-0.24788,-0.67025
-0.36507,-0.35449,-0.76546
-0.44971,-0.37891,-0.77116
-0.49528,-0.32845,-0.75814
-0.43831,-0.25033,-0.78011
-0.40739,-0.20475,-0.75814
-0.36589,-0.25602,-0.68408
-0.33984,-0.33333,-0.72152
-0.38867,-0.38216,-0.73128
-0.4554,-0.3195,-0.70361
-0.39111,-0.28695,-0.72477
-0.3488,-0.24219,-0.78662
-0.38704,-0.28288,-0.7264
-0.37809,-0.34391,-0.69548
-0.38379,-0.35612,-0.68001
-0.47331,-0.31299,-0.67757
-0.39355,-0.25602,-0.70768
-0.31055,-0.23161,-0.76058
-0.3431,-0.29915,-0.72477
-0.41797,-0.34066,-0.74186
-0.42855,-0.36833,-0.72233
-0.48958,-0.32275,-0.74268
-0.43506,-0.21126,-0.72477
-0.31706,-0.21045,-0.71826
-0.30566,-0.24788,-0.67594
-0.37728,-0.32031,-0.75977
-0.4432,-0.39925,-0.78662
-0.51156,-0.34798,-0.79639
-0.47575,-0.25602,-0.78418
-0.38216,-0.1958,-0.74593
-0.3488,-0.21533,-0.66374
-0.32194,-0.3016,-0.72884
-0.40576,-0.40902,-0.79313
-0.49609,-0.35938,-0.80046
-0.48307,-0.30648,-0.78743
-0.40413,-0.24137,-0.71989
-0.33333,-0.27881,-0.70361
-0.35612,-0.38542,-0.73779
-0.4668,-0.35286,-0.73128
-0.46191,-0.30729,-0.73128
-0.3667,-0.24626,-0.79557
-0.38786,-0.28206,-0.76872
-0.3903,-0.31217,-0.71908
-0.3724,-0.37891,-0.70768
-0.44971,-0.34554,-0.71175
-0.47005,-0.25846,-0.70036
-0.32845,-0.23161,-0.75977
-0.33252,-0.27067,-0.75
-0.37646,-0.33577,-0.7443
-0.42529,-0.36751,-0.73291
-0.48633,-0.36995,-0.75651
-0.479,-0.24137,-0.74837
-0.37565,-0.19906,-0.75326
-0.31543,-0.22347,-0.70605
-0.32113,-0.30485,-0.71908
-0.41309,-0.37402,-0.78499
-0.47493,-0.37646,-0.78743
-0.49854,-0.28532,-0.78825
-0.4196,-0.23079,-0.7679
-0.361,-0.18197,-0.69548
-0.31217,-0.24626,-0.67269
-0.36833,-0.34635,-0.77686
-0.44727,-0.38135,-0.76383
-0.49202,-0.35042,-0.74268
-0.42611,-0.25602,-0.75488
-0.41309,-0.21615,-0.74674
-0.36589,-0.23568,-0.67432
-0.34066,-0.33333,-0.72721
-0.39762,-0.36263,-0.73291
-0.47412,-0.32845,-0.72477
-0.39762,-0.2609,-0.74023
-0.36914,-0.26742,-0.7972
-0.39437,-0.27881,-0.72965
-0.38949,-0.33333,-0.70524
-0.39111,-0.35693,-0.70605
-0.47738,-0.29753,-0.70117
-0.4082,-0.24626,-0.71257
-0.31868,-0.24707,-0.75732
-0.34961,-0.30892,-0.7264
-0.42936,-0.35368,-0.73291
-0.43018,-0.37972,-0.71419
-0.49772,-0.31706,-0.74756
-0.44889,-0.2251,-0.73779
-0.33008,-0.19499,-0.7264
-0.30404,-0.27393,-0.69548
-0.37565,-0.33089,-0.76465
-0.44482,-0.40007,-0.78662
-0.51237,-0.35938,-0.80371
-0.47168,-0.26579,-0.78337
-0.37972,-0.20313,-0.74593
-0.3431,-0.21777,-0.65967
-0.32031,-0.30322,-0.73291
-0.39355,-0.39111,-0.77848
-0.48226,-0.36589,-0.76872
-0.47005,-0.29915,-0.75651
-0.40332,-0.23324,-0.78988
-0.39925,-0.22835,-0.7028
-0.3195,-0.29102,-0.69466
-0.33903,-0.37809,-0.73454
-0.44157,-0.36182,-0.71989
-0.44238,-0.29671,-0.68815
-0.35124,-0.25765,-0.78092
-0.37728,-0.27799,-0.75407
-0.37565,-0.33252,-0.70687
-0.361,-0.37565,-0.68815
-0.44157,-0.34066,-0.68571
-0.46354,-0.25277,-0.68083
-0.3195,-0.23242,-0.7557
-0.33008,-0.28532,-0.74268
-0.37646,-0.33496,-0.73128
-0.42122,-0.38623,-0.72965
-0.47331,-0.36182,-0.73779
-0.48633,-0.25277,-0.73291
-0.36751,-0.20475,-0.72884
-0.30485,-0.23161,-0.70524
-0.32194,-0.30811,-0.70199
-0.42448,-0.38542,-0.78499
-0.48063,-0.38623,-0.79232
-0.5083,-0.29997,-0.78499
-0.42529,-0.22347,-0.75977
-0.35775,-0.1958,-0.6849
-0.31299,-0.25765,-0.66618
-0.37077,-0.35531,-0.77035
-0.45296,-0.37646,-0.78011
-0.49935,-0.33008,-0.76628
-0.43994,-0.26823,-0.78743
-0.40902,-0.21615,-0.75407
-0.36995,-0.24626,-0.67676
-0.33252,-0.34635,-0.73617
-0.39355,-0.36914,-0.73128
-0.4668,-0.34066,-0.71175
-0.40332,-0.25765,-0.74268
-0.3667,-0.23893,-0.79557
-0.38949,-0.27881,-0.72559
-0.37484,-0.32438,-0.6971
-0.37891,-0.36263,-0.69629
-0.46273,-0.28857,-0.68978
-0.39762,-0.23405,-0.70443
-0.31217,-0.23324,-0.76383
-0.34635,-0.2959,-0.72803
-0.41797,-0.34229,-0.73372
-0.43099,-0.37728,-0.71826
-0.49365,-0.33333,-0.74919
-0.43831,-0.22673,-0.74105
-0.32357,-0.20882,-0.73535
-0.30485,-0.24951,-0.68896
-0.38216,-0.3374,-0.77523
-0.44971,-0.37972,-0.78581
-0.51156,-0.35286,-0.80534
-0.46842,-0.23161,-0.77523
-0.37402,-0.20313,-0.74837
-0.34717,-0.2137,-0.6613
-0.33333,-0.30078,-0.74674
-0.40007,-0.39762,-0.78743
-0.48796,-0.36263,-0.75895
-0.46924,-0.29834,-0.74105
-0.40332,-0.23568,-0.77441
-0.39925,-0.22917,-0.69629
-0.32194,-0.27393,-0.69222
-0.34635,-0.40007,-0.72721
-0.45133,-0.34391,-0.71419
-0.45215,-0.31217,-0.69873
-0.35368,-0.22754,-0.76872
-0.38135,-0.27555,-0.75326
-0.37565,-0.29427,-0.69059
-0.36507,-0.38053,-0.69954
-0.44076,-0.35368,-0.71175
-0.46598,-0.26742,-0.7085
-0.32438,-0.21859,-0.75814
-0.33171,-0.27311,-0.75081
-0.37321,-0.33008,-0.73698
-0.42367,-0.38542,-0.72396
-0.48633,-0.36914,-0.74674
-0.48877,-0.2487,-0.74756
-0.37646,-0.20475,-0.75407
-0.31787,-0.2194,-0.71501
-0.3252,-0.30648,-0.7207
-0.41797,-0.37565,-0.78906
-0.47249,-0.37972,-0.78825
-0.49772,-0.28695,-0.78337
-0.42611,-0.21859,-0.77441
-0.3667,-0.16732,-0.69385
-0.31543,-0.25846,-0.67188
-0.37402,-0.34798,-0.77604
-0.44564,-0.39925,-0.76709
-0.49284,-0.33415,-0.73372
-0.43262,-0.2666,-0.76953
-0.40983,-0.20882,-0.74674
-0.36507,-0.25277,-0.67676
-0.33496,-0.33577,-0.72314
-0.39355,-0.37891,-0.71582
-0.46761,-0.32764,-0.69873
-0.39355,-0.29834,-0.7443
-0.361,-0.25358,-0.79232
-0.38949,-0.28288,-0.72803
-0.38298,-0.35368,-0.7028
-0.38053,-0.35286,-0.68001
-0.47331,-0.32113,-0.68245
-0.39681,-0.21859,-0.68734
-0.31217,-0.23405,-0.75895
-0.33822,-0.29346,-0.71419
-0.4196,-0.34473,-0.73454
-0.41797,-0.37321,-0.71175
-0.4904,-0.32113,-0.73942
-0.43587,-0.21126,-0.72721
-0.31624,-0.20394,-0.72477
-0.29915,-0.26335,-0.68978
