X_2300us_unloaded_loosepylon_2,Y_2300us_unloaded_loosepylon_2,Z_2300us_unloaded_loosepylon_2
2000,2206,1646
2083,2108,1608
2018,1979,1537
1883,2007,1543
1900,2055,1548
1993,2140,1481
1961,2142,1545
2022,2082,1603
2026,1975,1571
1919,2006,1568
1898,2098,1606
2055,2182,1525
2035,2110,1531
1984,2078,1581
1970,2000,1602
1883,1999,1570
1872,2151,1577
2021,2175,1551
2076,2136,1571
2039,2045,1570
1918,1979,1515
1863,1991,1499
1852,2102,1509
1957,2198,1540
2035,2223,1632
2079,2111,1629
1971,2019,1504
1886,1959,1505
1847,2067,1529
1919,2139,1519
1968,2214,1593
2043,2153,1653
2047,2015,1556
1955,1990,1563
1885,2019,1563
1964,2102,1538
1977,2153,1500
1978,2141,1595
2025,2043,1594
1999,2006,1602
1895,2050,1611
1998,2160,1608
2048,2151,1517
2008,2105,1561
1958,2032,1579
1965,2001,1608
1867,2073,1598
1937,2185,1615
2085,2191,1566
2072,2107,1614
1972,2046,1550
1913,1966,1533
1845,2056,1507
1897,2167,1531
2017,2243,1592
2052,2177,1655
2030,2053,1548
1942,1960,1495
1840,2018,1488
1871,2106,1500
1957,2211,1529
1987,2179,1640
2070,2111,1606
2008,1947,1543
1877,1999,1556
1892,2063,1562
1981,2147,1495
1961,2148,1559
2018,2083,1624
2027,1970,1581
1915,2019,1583
1900,2095,1603
2049,2185,1515
2021,2117,1525
1979,2061,1571
1979,1992,1596
1897,2018,1596
1885,2166,1615
2035,2177,1579
2078,2168,1591
2032,2039,1557
1926,1981,1523
1871,1982,1518
1865,2099,1532
1971,2177,1548
2049,2216,1633
2090,2113,1638
1982,1994,1491
1899,1980,1494
1847,2058,1524
1930,2172,1523
1976,2215,1594
2043,2169,1664
2041,2026,1545
1945,1965,1527
1874,2034,1555
1953,2112,1535
1975,2151,1515
1975,2147,1610
2020,2042,1601
1986,1997,1595
1887,2065,1602
1982,2133,1581
2030,2155,1502
1995,2114,1560
1949,2040,1577
1955,2018,1602
1866,2055,1562
1932,2179,1574
2075,2200,1541
2058,2095,1579
1968,2026,1525
1909,1947,1515
1847,2019,1481
1899,2152,1520
2021,2227,1581
2058,2171,1647
2033,2059,1539
1946,1980,1503
1856,1990,1516
1882,2112,1535
1961,2189,1534
1995,2199,1647
2083,2082,1598
2012,1979,1542
1884,1994,1562
1905,2094,1584
1997,2148,1494
1957,2144,1563
2022,2101,1614
2034,1974,1583
1924,2035,1622
1910,2083,1637
2057,2179,1551
2028,2110,1547
1984,2092,1591
1974,1977,1599
1903,2010,1587
1875,2134,1599
2026,2197,1602
2079,2155,1591
2034,2066,1597
1918,1982,1527
1862,1985,1495
1841,2101,1496
1953,2210,1546
2036,2222,1627
2084,2110,1630
1981,1980,1513
1884,1959,1485
1839,2043,1493
1914,2147,1489
1967,2230,1565
2039,2156,1650
2042,2027,1554
1940,1975,1527
1872,2019,1545
1950,2125,1522
1976,2161,1489
1974,2130,1586
2012,2044,1598
1995,1991,1613
1892,2069,1629
1990,2120,1596
2042,2145,1513
2009,2099,1559
1958,2042,1579
1963,2003,1604
1876,2053,1579
1942,2162,1590
2083,2187,1563
2073,2103,1608
1969,2027,1532
1917,1966,1542
1844,2026,1515
1903,2161,1548
2012,2209,1591
2066,2182,1657
2038,2060,1533
1950,1963,1482
1855,2010,1497
1880,2098,1530
1968,2192,1537
1998,2185,1637
2078,2090,1606
2013,1949,1513
1889,2016,1522
1897,2069,1545
1993,2156,1483
1964,2131,1547
2017,2089,1612
2028,1999,1576
1916,2025,1591
1898,2114,1621
2056,2162,1525
2024,2103,1533
1980,2063,1573
1971,2000,1598
1892,2013,1585
1888,2149,1601
2023,2186,1562
2075,2186,1583
2031,2050,1570
1922,1994,1524
1862,1989,1510
1855,2112,1523
1960,2206,1547
2041,2229,1627
2087,2115,1639
1986,2010,1511
1889,1965,1503
1855,2066,1513
1923,2140,1507
1971,2219,1582
2040,2160,1641
2039,2011,1539
1943,2001,1552
1872,2009,1569
1964,2120,1559
1978,2156,1511
1978,2136,1598
2028,2024,1585
2011,1999,1601
1892,2059,1641
1990,2150,1615
2053,2146,1518
2010,2112,1571
1958,2046,1587
1964,2011,1605
1868,2070,1582
1936,2165,1599
2083,2199,1575
2072,2091,1607
1975,2038,1549
1915,1966,1522
1843,2031,1491
1892,2161,1533
2018,2241,1593
2055,2167,1657
2036,2078,1556
1951,1958,1490
1849,2005,1495
1875,2112,1502
1955,2198,1515
1990,2166,1626
2076,2102,1604
2010,1948,1541
1895,1997,1541
1900,2080,1573
1993,2143,1481
1963,2156,1551
2018,2083,1607
2027,1991,1591
1916,2019,1605
1907,2121,1629
2057,2156,1535
2027,2114,1542
1973,2054,1568
1965,1982,1597
1899,2011,1591
1881,2150,1605
2035,2169,1569
2078,2171,1587
2032,2075,1598
1925,1980,1521
1877,1991,1523
1856,2098,1532
1967,2211,1559
2040,2225,1637
2090,2116,1637
1987,1989,1489
1896,1973,1494
1842,2049,1521
1926,2168,1523
1978,2212,1588
2036,2175,1665
2041,2031,1547
1943,1991,1525
1874,2042,1547
1950,2131,1535
1971,2164,1501
1971,2141,1595
2012,2041,1600
1971,2004,1581
1880,2062,1568
1972,2149,1552
2025,2166,1486
1987,2101,1538
1938,2029,1562
1944,2008,1590
1864,2066,1560
1934,2169,1569
2073,2196,1554
2065,2094,1593
1969,2037,1526
1910,1968,1527
1843,2039,1505
1899,2154,1537
2014,2235,1598
2056,2193,1659
2044,2067,1553
1958,1992,1506
1862,1995,1512
1894,2117,1551
1965,2194,1539
1996,2206,1649
2080,2083,1597
2016,1969,1541
1872,1995,1547
1903,2080,1558
1996,2154,1491
1961,2152,1555
2021,2092,1605
2034,1978,1579
1929,2034,1621
1907,2095,1643
2063,2174,1551
2031,2099,1541
1977,2065,1581
1964,1963,1586
1893,1993,1573
1871,2136,1593
2023,2183,1574
2081,2162,1587
2039,2054,1575
1927,1988,1521
1865,1974,1480
1850,2105,1486
1957,2197,1525
2036,2205,1617
2083,2129,1636
1980,1999,1498
1887,1957,1495
1837,2058,1501
1917,2148,1499
1964,2222,1580
2033,2155,1652
2044,2029,1560
1944,1978,1543
1874,2021,1558
1951,2123,1534
1979,2165,1501
1975,2124,1595
2026,2041,1607
2003,1981,1602
1902,2064,1628
1993,2142,1606
2052,2156,1507
2010,2109,1568
1960,2039,1592
1959,2005,1617
1868,2046,1578
1939,2147,1577
2085,2177,1555
2069,2099,1601
1977,2019,1527
1919,1961,1531
1848,2027,1500
1906,2173,1535
2024,2201,1572
2061,2167,1647
2041,2062,1543
1940,1960,1472
1854,2012,1495
1879,2096,1526
1970,2194,1549
1993,2190,1650
2075,2095,1610
2006,1945,1530
1892,2014,1557
1901,2067,1579
1991,2171,1525
1957,2147,1570
2019,2100,1634
2023,1989,1587
1900,2010,1559
1887,2110,1571
2041,2168,1513
2015,2110,1520
1971,2058,1565
1963,1992,1591
1894,2005,1569
1877,2147,1580
2023,2183,1558
2066,2167,1575
2028,2049,1562
1918,1982,1522
1875,1990,1516
1864,2119,1533
1963,2206,1553
2038,2234,1637
2088,2114,1641
1986,2014,1516
1898,1955,1507
1857,2066,1525
1929,2139,1511
1973,2229,1584
2044,2166,1652
2044,2026,1548
1951,1985,1543
1878,2017,1554
1962,2123,1541
1976,2168,1501
1976,2148,1593
2025,2035,1586
2005,2000,1602
1893,2059,1637
1995,2149,1623
2049,2151,1533
2012,2109,1576
1959,2049,1589
1972,1997,1598
1875,2074,1575
1938,2167,1599
2092,2194,1569
2080,2102,1604
1979,2042,1550
1916,1959,1511
1839,2041,1469
1890,2174,1511
2013,2241,1571
2056,2150,1638
2034,2054,1547
1938,1966,1492
1843,1979,1480
1869,2118,1505
1942,2203,1505
1979,2191,1622
2071,2106,1593
2009,1963,1525
1888,1985,1532
1899,2061,1549
1984,2145,1475
1956,2155,1550
2013,2078,1602
2025,1994,1599
1904,2022,1614
1899,2114,1637
2053,2177,1526
2025,2113,1538
1973,2059,1568
1969,1984,1589
1893,2006,1568
1882,2155,1585
2031,2171,1569
2083,2163,1583
2036,2074,1577
1921,1975,1516
1865,1995,1511
1855,2098,1523
1965,2198,1555
2037,2225,1635
2082,2124,1640
1983,1989,1486
1902,1980,1503
1850,2042,1526
1930,2173,1527
1968,2212,1580
2036,2163,1662
2042,2039,1557
1950,1980,1529
1882,2048,1553
1954,2124,1551
1983,2160,1514
1966,2127,1607
2017,2035,1615
1987,2007,1598
1885,2065,1602
1983,2135,1566
2035,2154,1511
1998,2092,1550
1947,2028,1571
1949,1989,1597
1870,2038,1571
1932,2158,1575
2075,2188,1555
2070,2098,1595
1975,2031,1533
1918,1950,1530
1846,2014,1498
1901,2147,1528
2020,2222,1582
2053,2174,1654
2037,2059,1551
1943,1964,1500
1848,1991,1494
1884,2103,1526
1962,2184,1531
1986,2195,1638
2079,2070,1587
2014,1974,1545
1882,1992,1564
1904,2084,1580
1999,2148,1499
1962,2144,1559
2024,2089,1614
2033,1984,1586
1919,2021,1606
1903,2105,1628
2056,2170,1532
2022,2118,1531
1979,2075,1570
1967,1992,1583
1899,2004,1575
1877,2137,1595
2031,2205,1581
2085,2143,1589
2043,2097,1593
1923,1985,1524
1861,1991,1504
1841,2120,1500
1949,2207,1538
2032,2199,1615
2083,2113,1631
1979,2003,1502
1888,1966,1490
1837,2049,1506
1917,2142,1506
1969,2222,1578
2042,2148,1657
2043,2038,1565
1942,1982,1558
1876,2047,1573
1954,2115,1543
1969,2175,1508
1969,2128,1596
2020,2053,1609
1991,1997,1589
1893,2057,1610
1992,2112,1607
2049,2150,1511
2010,2110,1565
1960,2041,1589
1958,2023,1622
1868,2064,1593
1940,2186,1601
2083,2193,1559
2075,2113,1603
1982,2033,1531
1925,1979,1529
1842,2036,1501
1904,2172,1534
2023,2208,1582
2056,2183,1659
2034,2069,1550
1942,1957,1471
1844,2019,1481
1868,2099,1502
1958,2203,1525
1986,2194,1635
2073,2104,1601
2005,1959,1526
1890,2018,1532
1899,2065,1559
1991,2158,1508
1961,2143,1557
2018,2086,1619
2024,1981,1586
1910,2012,1572
1892,2099,1584
2045,2148,1508
2012,2092,1517
1968,2051,1563
1962,1987,1587
1884,2011,1565
1876,2129,1574
2026,2198,1555
2081,2164,1584
2038,2054,1575
1921,1987,1520
1864,1993,1508
1862,2119,1525
1959,2209,1555
2034,2231,1641
2088,2107,1640
1987,2019,1513
1891,1974,1521
1852,2056,1538
1930,2136,1523
1971,2202,1580
2033,2173,1657
2047,2025,1543
1949,1995,1546
1875,2019,1565
1960,2131,1544
1982,2149,1492
1974,2139,1591
2022,2031,1579
1996,2003,1583
1889,2056,1606
1991,2147,1604
2047,2131,1528
2003,2089,1563
1947,2038,1577
1951,1992,1586
1866,2083,1576
1927,2169,1600
2079,2190,1572
2073,2112,1613
1979,2028,1541
1908,1965,1516
1836,2033,1482
1888,2159,1522
2013,2243,1574
2048,2171,1652
2039,2085,1566
1947,1958,1497
1848,1995,1495
1866,2107,1504
1945,2183,1504
1981,2178,1615
2075,2092,1609
2019,1962,1524
1897,2016,1542
1901,2065,1567
1967,2145,1543
2015,2088,1608
2029,1987,1596
1926,2014,1604
1902,2146,1631
2058,2158,1523
2033,2126,1542
1983,2055,1564
1959,1999,1583
1896,2007,1562
1883,2162,1586
2026,2178,1574
2078,2169,1597
2043,2081,1593
1929,1996,1507
1876,1987,1505
1858,2097,1516
1955,2188,1546
2027,2224,1640
2083,2118,1638
1989,1991,1491
1909,1991,1497
1853,2045,1529
1936,2173,1529
1973,2215,1574
2033,2177,1662
2056,2040,1558
1958,1992,1553
1878,2034,1572
1956,2126,1555
1990,2149,1502
1972,2129,1595
2008,2033,1609
1988,2016,1593
1886,2057,1589
1977,2154,1575
2044,2157,1501
2011,2086,1544
1944,2028,1563
1942,1998,1591
1862,2043,1553
1924,2183,1573
2065,2205,1563
2071,2103,1596
1975,2021,1521
1912,1960,1503
1843,2029,1475
1895,2148,1515
2005,2230,1577
2043,2165,1652
2043,2056,1566
1947,1968,1495
1851,2001,1507
1882,2104,1526
1957,2193,1522
1982,2201,1631
2071,2083,1594
2021,1977,1556
1890,2002,1573
1914,2087,1591
2006,2160,1508
1971,2147,1549
2014,2095,1609
2027,1980,1586
1919,2028,1618
1900,2113,1642
2063,2170,1543
2039,2117,1543
1985,2072,1580
1962,1975,1589
1895,2010,1576
1873,2142,1593
2022,2213,1587
2088,2137,1591
2048,2069,1601
1924,1980,1505
1867,1975,1489
1846,2110,1499
1948,2197,1536
2032,2204,1629
2085,2125,1639
1991,1987,1511
1901,1956,1501
1851,2047,1515
1918,2133,1504
1959,2213,1572
2032,2139,1641
2051,2020,1567
1947,1963,1543
1873,2033,1566
1953,2105,1525
1978,2155,1486
1964,2115,1576
2007,2035,1601
1976,2006,1604
1876,2069,1608
1972,2139,1577
2046,2157,1504
2011,2097,1558
1947,2042,1569
1954,2008,1603
1875,2063,1577
1938,2173,1591
2075,2205,1578
2076,2127,1611
1983,2025,1529
1914,1975,1518
1846,2027,1500
1901,2161,1543
2013,2222,1588
2050,2171,1667
2047,2063,1561
1963,1963,1491
1862,2003,1516
1882,2116,1541
1966,2169,1519
1986,2181,1626
2074,2098,1611
2019,1946,1519
1898,2033,1537
1895,2053,1551
2006,2159,1495
1972,2129,1535
2012,2077,1607
2021,1981,1573
1923,2010,1566
1896,2102,1593
2054,2166,1539
2026,2114,1534
1980,2048,1564
1951,1971,1579
1888,2003,1557
1870,2136,1570
2016,2201,1567
2080,2175,1583
2048,2051,1589
1934,1979,1512
1874,1979,1489
1861,2101,1496
1955,2203,1535
2021,2228,1628
2082,2123,1644
1991,2010,1514
1898,1962,1493
1854,2071,1520
1920,2149,1509
1959,2231,1574
2025,2165,1652
2046,2027,1554
1962,1995,1569
1884,2043,1601
1968,2130,1579
1992,2163,1506
1973,2143,1596
2012,2030,1605
1993,2013,1626
1882,2063,1630
1986,2158,1606
2046,2159,1523
2011,2095,1565
1944,2047,1575
1950,2001,1594
1859,2070,1569
1931,2189,1592
2077,2189,1577
2079,2133,1623
1979,2047,1539
1917,1959,1523
1842,2038,1503
1896,2150,1534
2012,2243,1593
2055,2173,1665
2050,2073,1581
1951,1948,1492
1848,1997,1478
1871,2096,1499
1954,2192,1514
1982,2161,1615
2077,2085,1622
2017,1949,1546
1885,1999,1535
1893,2069,1555
1990,2154,1459
1960,2125,1530
2002,2078,1601
2018,1981,1589
1909,2007,1587
1897,2091,1599
2051,2159,1518
2029,2110,1533
1977,2053,1559
1961,1985,1590
1881,1997,1575
1880,2145,1595
2021,2179,1580
2082,2156,1607
2046,2045,1579
1934,1966,1514
1866,1976,1508
1853,2093,1515
1954,2180,1543
2029,2226,1636
2088,2130,1648
1991,1996,1495
1904,1987,1496
1852,2032,1527
1936,2148,1533
1971,2216,1576
2033,2161,1657
2057,2019,1547
1970,1988,1558
1882,2023,1578
1967,2126,1565
1994,2146,1505
1971,2128,1598
2009,2047,1609
1979,2019,1581
1876,2071,1581
1969,2139,1571
2043,2172,1507
2002,2082,1554
1941,2037,1573
1951,1994,1593
1865,2043,1556
1925,2171,1560
2065,2203,1564
2073,2109,1599
1977,2054,1526
1911,1955,1513
1841,2040,1495
1890,2151,1522
2001,2232,1580
2045,2172,1651
2045,2066,1559
1952,1953,1500
1857,1984,1498
1880,2095,1521
1951,2168,1507
1974,2207,1623
2075,2082,1594
2022,1987,1548
1899,2001,1554
1912,2092,1592
2010,2137,1499
1974,2144,1543
2012,2092,1601
2031,1997,1593
1928,2032,1616
