X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
-0.41797,-0.28857,-0.83545
-0.36426,-0.35368,-0.75163
-0.33171,-0.38216,-0.80208
-0.37158,-0.33252,-0.80534
-0.37728,-0.29183,-0.84928
-0.32275,-0.3195,-0.868
-0.35775,-0.32438,-0.80778
-0.4082,-0.32275,-0.75814
-0.4082,-0.29671,-0.78011
-0.38704,-0.29183,-0.75163
-0.44564,-0.19417,-0.8029
-0.4196,-0.24463,-0.88509
-0.35612,-0.33577,-0.91927
-0.31706,-0.40739,-0.81836
-0.35286,-0.38786,-0.73372
-0.37158,-0.30729,-0.71338
-0.35775,-0.24951,-0.77523
-0.39193,-0.22103,-0.85742
-0.42204,-0.23486,-0.88753
-0.38379,-0.3252,-0.82813
-0.32275,-0.37321,-0.82731
-0.361,-0.37402,-0.76302
-0.3903,-0.27718,-0.77116
-0.34066,-0.29915,-0.8208
-0.36995,-0.33577,-0.89567
-0.41227,-0.33171,-0.75814
-0.40332,-0.30892,-0.76872
-0.35775,-0.31462,-0.78418
-0.4196,-0.29508,-0.78743
-0.39518,-0.27311,-0.86882
-0.34717,-0.32764,-0.90381
-0.35124,-0.38053,-0.81755
-0.38053,-0.37158,-0.74837
-0.40251,-0.32438,-0.74105
-0.39355,-0.25928,-0.72803
-0.42204,-0.22673,-0.77035
-0.44808,-0.23812,-0.87533
-0.36426,-0.35368,-0.87858
-0.31462,-0.41878,-0.77848
-0.31787,-0.41797,-0.73942
-0.3667,-0.35042,-0.73047
-0.33659,-0.3195,-0.80208
-0.36995,-0.27718,-0.83057
-0.42204,-0.27474,-0.78499
-0.41146,-0.31055,-0.78581
-0.35368,-0.33822,-0.81673
-0.40088,-0.30078,-0.79964
-0.41309,-0.25358,-0.84359
-0.35612,-0.29427,-0.89648
-0.33496,-0.36182,-0.83057
-0.37728,-0.36263,-0.74268
-0.40576,-0.3374,-0.75488
-0.37077,-0.30811,-0.77767
-0.4196,-0.22347,-0.82568
-0.42448,-0.23079,-0.91764
-0.36507,-0.30078,-0.92171
-0.33171,-0.38053,-0.82731
-0.33984,-0.38786,-0.75326
-0.37484,-0.33171,-0.70524
-0.35368,-0.27311,-0.75244
-0.38949,-0.2373,-0.80859
-0.42041,-0.26986,-0.89567
-0.38053,-0.33171,-0.80452
-0.33333,-0.36995,-0.8029
-0.33171,-0.361,-0.78825
-0.38949,-0.30241,-0.79639
-0.33333,-0.32113,-0.8623
-0.3488,-0.3195,-0.84033
-0.40332,-0.31787,-0.76546
-0.42611,-0.30485,-0.77035
-0.39193,-0.28939,-0.77035
-0.42448,-0.29427,-0.75244
-0.42041,-0.23893,-0.78337
-0.39762,-0.28288,-0.88428
-0.32113,-0.40413,-0.82894
-0.35693,-0.39844,-0.74674
-0.37158,-0.36019,-0.71094
-0.35938,-0.33415,-0.7028
-0.38379,-0.26009,-0.77604
-0.42122,-0.22428,-0.85091
-0.39681,-0.28206,-0.82161
-0.35042,-0.36426,-0.78906
-0.32682,-0.38542,-0.75407
-0.39762,-0.30892,-0.72965
-0.35612,-0.30485,-0.7915
-0.35449,-0.31624,-0.84928
-0.39925,-0.30078,-0.7915
-0.40658,-0.31868,-0.71501
-0.36507,-0.33577,-0.78255
-0.37972,-0.31299,-0.80452
-0.42855,-0.2487,-0.83219
-0.36589,-0.29671,-0.90137
-0.33252,-0.35286,-0.85661
-0.37484,-0.36833,-0.77116
-0.41553,-0.33659,-0.74268
-0.39762,-0.28206,-0.72314
-0.41064,-0.21045,-0.76709
-0.44157,-0.20557,-0.84115
-0.39925,-0.29671,-0.90299
-0.32845,-0.38135,-0.83626
-0.32113,-0.42204,-0.76058
-0.35449,-0.35368,-0.72477
-0.3431,-0.30973,-0.76383
-0.35286,-0.27555,-0.83952
-0.40413,-0.26416,-0.84603
-0.42204,-0.28532,-0.77848
-0.36344,-0.32764,-0.82324
-0.35368,-0.31787,-0.79232
-0.4196,-0.26579,-0.78906
-0.36019,-0.28857,-0.84277
-0.33659,-0.34066,-0.9152
-0.36182,-0.3667,-0.78499
-0.40658,-0.33089,-0.75814
-0.37158,-0.30811,-0.77441
-0.39762,-0.31462,-0.75977
-0.42611,-0.22835,-0.79476
-0.38298,-0.27881,-0.89079
-0.33496,-0.36344,-0.84521
-0.33415,-0.41309,-0.76302
-0.35449,-0.3724,-0.69466
-0.38053,-0.31787,-0.67025
-0.37646,-0.2609,-0.73779
-0.41471,-0.25114,-0.83138
-0.40576,-0.29997,-0.83138
-0.34798,-0.36751,-0.75407
-0.31706,-0.39111,-0.77686
-0.37158,-0.32682,-0.77686
-0.36182,-0.31787,-0.83789
-0.33577,-0.31055,-0.85254
-0.38867,-0.30729,-0.78337
-0.43018,-0.31217,-0.76058
-0.39681,-0.3016,-0.79313
-0.39193,-0.25033,-0.7793
-0.44401,-0.20557,-0.83057
-0.40169,-0.25521,-0.89079
-0.33903,-0.35531,-0.8916
-0.34066,-0.40413,-0.79395
-0.37972,-0.3846,-0.74349
-0.37321,-0.32438,-0.74268
-0.38053,-0.25602,-0.78092
-0.41715,-0.21533,-0.86475
-0.40658,-0.25602,-0.88916
-0.36751,-0.34147,-0.83138
-0.32438,-0.39437,-0.80778
-0.37891,-0.36833,-0.74512
-0.37891,-0.29671,-0.7915
-0.36344,-0.27881,-0.84521
-0.396,-0.29671,-0.90951
-0.42285,-0.30566,-0.79313
-0.38216,-0.33089,-0.8029
-0.34391,-0.33089,-0.80941
-0.41227,-0.29997,-0.80452
-0.37728,-0.28451,-0.86556
-0.33171,-0.33089,-0.88753
-0.3724,-0.35938,-0.79232
-0.40169,-0.34229,-0.74919
-0.40413,-0.29427,-0.73372
-0.39925,-0.27393,-0.70687
-0.43587,-0.20394,-0.75651
-0.43262,-0.24056,-0.87614
-0.34147,-0.36263,-0.87858
-0.31543,-0.41715,-0.7736
-0.32845,-0.396,-0.7207
-0.35856,-0.35531,-0.71908
-0.34391,-0.2902,-0.77523
-0.38786,-0.26009,-0.84521
-0.43506,-0.26742,-0.79639
-0.3903,-0.32764,-0.7736
-0.34066,-0.35856,-0.79964
-0.39274,-0.29102,-0.78255
-0.39518,-0.27555,-0.81836
-0.34391,-0.32845,-0.86475
-0.36507,-0.34391,-0.79557
-0.40413,-0.34391,-0.71175
-0.40983,-0.32438,-0.76058
-0.37321,-0.25684,-0.77848
-0.43506,-0.19661,-0.81266
-0.40495,-0.24137,-0.90381
-0.34554,-0.31217,-0.91032
-0.33008,-0.39111,-0.8029
-0.36426,-0.37809,-0.74919
-0.3846,-0.32275,-0.71419
-0.36995,-0.25358,-0.77116
-0.41227,-0.22021,-0.81917
-0.43506,-0.26253,-0.89486
-0.36914,-0.33903,-0.8265
-0.32194,-0.39437,-0.81917
-0.33903,-0.37484,-0.78174
-0.37484,-0.32275,-0.81266
-0.32031,-0.30973,-0.87451
-0.361,-0.30566,-0.85417
-0.41634,-0.29997,-0.76872
-0.40902,-0.3016,-0.80452
-0.37077,-0.29753,-0.78337
-0.42448,-0.28695,-0.76465
-0.40739,-0.25684,-0.83138
-0.38135,-0.3016,-0.91357
-0.33903,-0.40495,-0.83219
-0.38053,-0.38053,-0.75081
-0.38542,-0.33984,-0.72803
-0.37077,-0.32113,-0.73454
-0.40576,-0.23812,-0.77279
-0.42529,-0.22835,-0.87451
-0.38542,-0.31299,-0.83301
-0.33577,-0.38135,-0.78174
-0.33415,-0.39355,-0.72803
-0.39518,-0.28288,-0.70687
-0.34798,-0.29346,-0.78499
-0.37077,-0.29427,-0.85824
-0.40983,-0.28451,-0.81673
-0.38949,-0.32438,-0.71826
-0.35042,-0.34717,-0.80615
-0.37402,-0.31543,-0.80127
-0.40902,-0.26172,-0.82243
-0.3488,-0.31462,-0.86637
-0.3431,-0.35368,-0.82568
-0.38542,-0.35205,-0.75163
-0.41309,-0.32438,-0.74105
-0.38216,-0.28206,-0.73047
-0.42285,-0.18929,-0.79639
-0.43506,-0.20801,-0.88346
-0.37891,-0.30811,-0.94287
-0.30892,-0.40495,-0.85173
-0.3252,-0.42611,-0.76546
-0.36507,-0.35693,-0.73535
-0.3431,-0.28939,-0.78337
-0.36751,-0.25602,-0.87126
-0.41715,-0.25033,-0.8737
-0.40983,-0.29508,-0.7972
-0.3488,-0.34554,-0.8387
-0.35775,-0.34229,-0.79069
-0.41227,-0.27555,-0.79964
-0.35124,-0.3016,-0.84196
-0.34391,-0.3488,-0.90544
-0.3846,-0.35775,-0.75732
-0.4139,-0.3195,-0.75163
-0.36995,-0.30404,-0.75732
-0.40007,-0.29183,-0.75081
-0.42285,-0.23079,-0.82161
-0.37321,-0.28451,-0.90544
-0.33903,-0.36507,-0.84115
-0.35693,-0.39681,-0.76058
-0.3846,-0.35531,-0.7085
-0.38542,-0.25684,-0.68408
-0.396,-0.23893,-0.75895
-0.42936,-0.23649,-0.86719
-0.39681,-0.31543,-0.86637
-0.33903,-0.37728,-0.78092
-0.31868,-0.40413,-0.78337
-0.37402,-0.34229,-0.78255
-0.3488,-0.30892,-0.8387
-0.3431,-0.29508,-0.85091
-0.396,-0.29753,-0.78337
-0.42773,-0.29508,-0.76058
-0.38542,-0.30973,-0.8029
-0.39437,-0.27718,-0.7915
-0.44157,-0.22266,-0.82324
-0.37972,-0.26579,-0.8859
-0.32682,-0.36995,-0.85905
-0.34717,-0.39193,-0.76709
-0.38053,-0.37402,-0.73942
-0.36344,-0.31543,-0.74756
-0.39274,-0.24219,-0.79313
-0.42773,-0.20882,-0.88916
-0.39681,-0.26416,-0.91439
-0.36019,-0.35531,-0.83545
-0.32926,-0.396,-0.78825
-0.37321,-0.35042,-0.73535
-0.37077,-0.29834,-0.78662
-0.37158,-0.2723,-0.83057
-0.40332,-0.29346,-0.89486
-0.41634,-0.31136,-0.7972
-0.36751,-0.34473,-0.80697
-0.34391,-0.3431,-0.79883
-0.41146,-0.31217,-0.81673
-0.36344,-0.31217,-0.87126
-0.32601,-0.33822,-0.87207
-0.37321,-0.35286,-0.78011
-0.40902,-0.33984,-0.75814
-0.40007,-0.29753,-0.75081
-0.41064,-0.26579,-0.72477
-0.43913,-0.21615,-0.77441
-0.42041,-0.25846,-0.89486
-0.32438,-0.38053,-0.87695
-0.32845,-0.42041,-0.7736
-0.33903,-0.38298,-0.7264
-0.35449,-0.31787,-0.71582
-0.35856,-0.28939,-0.76709
-0.39925,-0.24382,-0.83219
-0.42285,-0.27311,-0.80127
-0.37484,-0.34066,-0.78743
-0.33008,-0.36751,-0.79476
-0.39762,-0.32357,-0.76139
-0.37484,-0.29508,-0.80208
-0.33822,-0.33089,-0.85173
-0.36507,-0.33089,-0.7793
-0.40332,-0.33171,-0.69873
-0.38542,-0.32113,-0.76383
-0.36914,-0.29997,-0.77604
-0.43994,-0.21777,-0.80941
-0.39437,-0.26335,-0.88835
-0.33903,-0.32764,-0.88428
-0.35042,-0.38949,-0.78011
-0.37565,-0.35449,-0.73535
-0.3903,-0.29671,-0.71012
-0.38623,-0.23568,-0.7679
-0.42855,-0.2137,-0.83545
-0.43506,-0.26253,-0.91439
-0.3667,-0.34961,-0.82324
-0.32275,-0.39355,-0.79313
-0.34798,-0.36182,-0.76546
-0.3724,-0.30973,-0.81104
-0.33415,-0.29427,-0.87207
-0.3846,-0.28125,-0.85905
-0.4375,-0.28939,-0.79069
-0.40088,-0.29915,-0.81917
-0.37402,-0.30811,-0.79964
-0.42855,-0.24137,-0.77441
-0.39437,-0.26172,-0.82568
-0.361,-0.31543,-0.91439
-0.33903,-0.40251,-0.81185
-0.38542,-0.36019,-0.74023
-0.38379,-0.33171,-0.7443
-0.37077,-0.31136,-0.73617
-0.40902,-0.22428,-0.78825
-0.41634,-0.24463,-0.88509
-0.36995,-0.32438,-0.85986
-0.32682,-0.39355,-0.79232
-0.3374,-0.39274,-0.72884
-0.38542,-0.28776,-0.69954
-0.35124,-0.28939,-0.75732
-0.38786,-0.29183,-0.83626
-0.42367,-0.28125,-0.81917
-0.37809,-0.34066,-0.7321
-0.34066,-0.361,-0.80208
-0.38623,-0.31868,-0.81429
-0.39355,-0.27718,-0.85579
-0.33333,-0.3195,-0.87207
-0.35286,-0.34391,-0.81592
-0.40576,-0.33903,-0.7443
-0.41715,-0.30404,-0.77441
-0.39111,-0.27067,-0.75
-0.44564,-0.19743,-0.7915
-0.43994,-0.23161,-0.85417
-0.3724,-0.32926,-0.90218
-0.32113,-0.40983,-0.81836
-0.33984,-0.41146,-0.72803
-0.36914,-0.34391,-0.7085
-0.35693,-0.28532,-0.77279
-0.3903,-0.243,-0.86393
-0.4318,-0.243,-0.87451
-0.40332,-0.31299,-0.81266
-0.34147,-0.35693,-0.81836
-0.35693,-0.33984,-0.77767
-0.40576,-0.26253,-0.80046
-0.3431,-0.29346,-0.84277
-0.35531,-0.33333,-0.90788
-0.39437,-0.34391,-0.76465
-0.4082,-0.30973,-0.77035
-0.35938,-0.31136,-0.77767
-0.40739,-0.27148,-0.77116
-0.40739,-0.24788,-0.83301
-0.35531,-0.29997,-0.89648
-0.32926,-0.37402,-0.83138
-0.35938,-0.37972,-0.74593
-0.38379,-0.33822,-0.71419
-0.37891,-0.2902,-0.69629
-0.40169,-0.22673,-0.74512
-0.43831,-0.23486,-0.8623
-0.37565,-0.3252,-0.86312
-0.32031,-0.39437,-0.77767
-0.31462,-0.41309,-0.76302
-0.36751,-0.35693,-0.76058
-0.33577,-0.31868,-0.81592
-0.35531,-0.28695,-0.8387
-0.40739,-0.28695,-0.78662
-0.42448,-0.29671,-0.76546
-0.37077,-0.32275,-0.82161
-0.40088,-0.29997,-0.79395
-0.42448,-0.23812,-0.80941
-0.37728,-0.29346,-0.88184
-0.32845,-0.36589,-0.83057
-0.36507,-0.37402,-0.74186
-0.39681,-0.34961,-0.73861
-0.37321,-0.29427,-0.74593
-0.41064,-0.24137,-0.81022
-0.43099,-0.22917,-0.89486
-0.37728,-0.28939,-0.90544
-0.33984,-0.37402,-0.82568
-0.3252,-0.39844,-0.77035
-0.37158,-0.34717,-0.71175
-0.36019,-0.28695,-0.74756
-0.37972,-0.25521,-0.7972
-0.4139,-0.28369,-0.87614
-0.40983,-0.31868,-0.79313
-0.35693,-0.35531,-0.79801
-0.3374,-0.34391,-0.78825
-0.40088,-0.29427,-0.80046
-0.35124,-0.31299,-0.868
-0.32926,-0.33822,-0.87126
-0.38298,-0.3431,-0.77686
-0.41797,-0.32438,-0.77116
-0.40007,-0.29834,-0.76221
-0.41471,-0.26497,-0.73779
-0.43587,-0.22428,-0.78337
-0.41553,-0.26497,-0.88021
-0.31868,-0.39437,-0.86068
-0.34229,-0.41146,-0.76221
-0.34798,-0.37565,-0.70117
-0.35693,-0.34066,-0.69873
-0.36589,-0.26579,-0.76302
-0.40251,-0.22835,-0.85742
-0.40739,-0.27799,-0.81592
-0.361,-0.3488,-0.78906
-0.32275,-0.38053,-0.78662
-0.39355,-0.30241,-0.76628
-0.36507,-0.30566,-0.82161
-0.34391,-0.33089,-0.86312
-0.38298,-0.32194,-0.80208
-0.4139,-0.32113,-0.71663
-0.37728,-0.32926,-0.79313
-0.37565,-0.32438,-0.80046
-0.43424,-0.23568,-0.81592
-0.37646,-0.28451,-0.89242
-0.32601,-0.3431,-0.87288
-0.35775,-0.38786,-0.77035
-0.39274,-0.34961,-0.72965
-0.39111,-0.29183,-0.71501
-0.39762,-0.23649,-0.78825
-0.43669,-0.20801,-0.85824
-0.41878,-0.28125,-0.92497
-0.34554,-0.37158,-0.84928
-0.31787,-0.40739,-0.7793
-0.35612,-0.35042,-0.75244
-0.36182,-0.30648,-0.7972
-0.33984,-0.28613,-0.86149
-0.39437,-0.28532,-0.84359
-0.43587,-0.28532,-0.79069
-0.38623,-0.30729,-0.81755
-0.36833,-0.31136,-0.80127
-0.42773,-0.27637,-0.78662
-0.37891,-0.27474,-0.83789
-0.34798,-0.32845,-0.91439
-0.35042,-0.38704,-0.78581
-0.39762,-0.34635,-0.73698
-0.38542,-0.32357,-0.75651
-0.38623,-0.30404,-0.74593
-0.42529,-0.2251,-0.80127
-0.40495,-0.25765,-0.8973
-0.35205,-0.34635,-0.85579
-0.32764,-0.41064,-0.77197
-0.34798,-0.38216,-0.71175
-0.38053,-0.31136,-0.68245
-0.35775,-0.27393,-0.74593
-0.39681,-0.27799,-0.82568
-0.4196,-0.28695,-0.81592
-0.36589,-0.35042,-0.74105
-0.32357,-0.37158,-0.78743
-0.37646,-0.32764,-0.78255
-0.37321,-0.30729,-0.82406
-0.32357,-0.32764,-0.84196
-0.36344,-0.32682,-0.78337
-0.40983,-0.33008,-0.73861
-0.40413,-0.3016,-0.75977
-0.38949,-0.28288,-0.76139
-0.4432,-0.19092,-0.81836
-0.4139,-0.23324,-0.87044
-0.361,-0.33415,-0.88835
-0.33171,-0.4082,-0.80778
-0.36019,-0.39355,-0.72559
-0.37402,-0.33659,-0.71501
-0.36263,-0.27962,-0.76058
-0.40088,-0.22835,-0.85824
-0.41715,-0.24137,-0.87939
-0.38216,-0.32357,-0.82324
-0.32601,-0.36426,-0.81022
-0.361,-0.36019,-0.75244
-0.38704,-0.28369,-0.7679
-0.34147,-0.29671,-0.81185
-0.3724,-0.32357,-0.87207
-0.41064,-0.3252,-0.76139
-0.39844,-0.31462,-0.77116
-0.35286,-0.31543,-0.78988
-0.40902,-0.30648,-0.7793
-0.38216,-0.26904,-0.83138
-0.33089,-0.3138,-0.88753
-0.34147,-0.3724,-0.81022
-0.37728,-0.361,-0.74756
-0.39681,-0.31543,-0.73779
-0.38298,-0.29753,-0.72477
-0.41797,-0.22266,-0.76953
-0.44482,-0.23405,-0.86312
-0.36263,-0.34635,-0.86963
-0.31624,-0.41227,-0.77279
-0.32194,-0.40413,-0.7321
-0.3667,-0.35693,-0.73291
-0.33903,-0.31136,-0.8029
-0.3724,-0.27311,-0.8387
-0.42773,-0.27067,-0.79069
-0.40169,-0.31299,-0.78255
-0.34717,-0.34147,-0.81104
-0.39518,-0.2959,-0.79964
-0.41064,-0.26823,-0.84196
-0.35856,-0.32113,-0.8916
-0.34717,-0.35938,-0.8265
-0.38786,-0.35449,-0.73942
-0.40983,-0.33415,-0.76139
-0.3724,-0.29834,-0.76872
-0.42855,-0.21777,-0.81673
-0.4196,-0.23975,-0.90788
-0.35775,-0.30729,-0.92822
-0.32926,-0.3903,-0.82813
-0.35368,-0.39681,-0.76139
-0.37972,-0.3374,-0.7085
-0.35856,-0.26823,-0.77035
-0.39193,-0.23486,-0.82894
-0.42611,-0.26335,-0.90218
-0.37484,-0.33984,-0.82243
-0.33008,-0.37646,-0.80941
-0.33333,-0.35531,-0.78825
-0.38786,-0.29264,-0.79883
-0.32845,-0.31462,-0.86637
-0.35368,-0.31868,-0.84847
-0.40495,-0.3138,-0.75732
-0.41797,-0.30322,-0.78092
-0.37728,-0.28613,-0.77604
-0.42367,-0.29102,-0.74593
-0.41553,-0.23405,-0.77441
-0.38949,-0.27881,-0.86719
-0.31868,-0.40088,-0.81104
-0.36182,-0.38704,-0.7321
-0.36833,-0.35449,-0.70687
-0.35531,-0.33496,-0.70443
-0.38623,-0.24626,-0.7793
-0.4196,-0.22428,-0.85986
-0.38704,-0.2902,-0.82894
-0.33822,-0.36833,-0.7915
-0.32601,-0.39111,-0.75407
-0.3903,-0.30078,-0.73047
-0.35205,-0.30241,-0.78174
-0.36344,-0.31136,-0.85254
-0.40576,-0.29264,-0.79557
-0.40658,-0.31624,-0.71338
-0.361,-0.33903,-0.79232
-0.37402,-0.29346,-0.79557
-0.42041,-0.24707,-0.85254
-0.36426,-0.2959,-0.89893
-0.33577,-0.3431,-0.85742
-0.37646,-0.361,-0.77197
-0.40495,-0.3252,-0.75732
-0.38867,-0.28532,-0.74023
-0.41471,-0.20394,-0.76058
-0.44076,-0.20394,-0.85498
-0.39111,-0.29427,-0.9209
-0.32438,-0.38623,-0.84521
-0.3252,-0.42448,-0.77116
-0.36263,-0.36507,-0.73698
-0.34391,-0.31868,-0.79232
-0.36182,-0.27311,-0.87207
-0.40902,-0.25765,-0.86882
-0.41878,-0.28695,-0.7972
-0.36019,-0.33496,-0.83219
-0.35531,-0.34066,-0.80452
-0.41797,-0.28613,-0.80046
-0.35449,-0.30485,-0.85091
-0.34229,-0.34635,-0.90462
-0.37728,-0.3667,-0.7736
-0.41797,-0.32438,-0.74674
-0.3724,-0.30078,-0.75651
-0.39762,-0.29183,-0.74919
-0.42611,-0.23486,-0.80697
-0.3724,-0.28206,-0.90462
-0.33415,-0.361,-0.84196
-0.34229,-0.40332,-0.75651
-0.3667,-0.361,-0.7085
-0.38379,-0.31136,-0.68408
-0.38298,-0.25277,-0.73861
-0.41715,-0.25277,-0.84196
-0.39762,-0.30729,-0.83464
-0.33577,-0.37565,-0.7557
-0.31055,-0.40088,-0.77441
-0.361,-0.33089,-0.7736
-0.35612,-0.32031,-0.82243
-0.33089,-0.30973,-0.84521
-0.38704,-0.30566,-0.77441
-0.42692,-0.30404,-0.75244
-0.39111,-0.30241,-0.77604
-0.39355,-0.25033,-0.78743
-0.44645,-0.2015,-0.84196
-0.39762,-0.25602,-0.89648
-0.33577,-0.35775,-0.88102
-0.33822,-0.39274,-0.78255
-0.37646,-0.37402,-0.74674
-0.36507,-0.32031,-0.74186
-0.3903,-0.25195,-0.78988
-0.42041,-0.21126,-0.88102
-0.40413,-0.26416,-0.89404
-0.36263,-0.34391,-0.83382
-0.32031,-0.39762,-0.80778
-0.37158,-0.3667,-0.7443
-0.3724,-0.29753,-0.78337
-0.35938,-0.27393,-0.82813
-0.39844,-0.29915,-0.8973
-0.42041,-0.30729,-0.78662
-0.37321,-0.33822,-0.80778
-0.34229,-0.33659,-0.8029
-0.40983,-0.30648,-0.80452
-0.37321,-0.29183,-0.8737
-0.32845,-0.33415,-0.88835
-0.36914,-0.35449,-0.79313
-0.39925,-0.3374,-0.75732
-0.39925,-0.2902,-0.74105
-0.39762,-0.27881,-0.71419
-0.43506,-0.20557,-0.74268
-0.42936,-0.2373,-0.85824
-0.33089,-0.36751,-0.8623
-0.31462,-0.4139,-0.75651
-0.33171,-0.39518,-0.69059
-0.35693,-0.3374,-0.68408
-0.33903,-0.27393,-0.75163
-0.38216,-0.23486,-0.82324
-0.42041,-0.26009,-0.78906
-0.37646,-0.32438,-0.78174
-0.33008,-0.35856,-0.79964
-0.38786,-0.29102,-0.77279
-0.37728,-0.27799,-0.81592
-0.33252,-0.31706,-0.86149
-0.35205,-0.33333,-0.78825
-0.39925,-0.33333,-0.70036
-0.39274,-0.31868,-0.77035
-0.36833,-0.30892,-0.78174
-0.43587,-0.23161,-0.81917
-0.40413,-0.26416,-0.89648
-0.34798,-0.32275,-0.89404
-0.34066,-0.39355,-0.7915
-0.3724,-0.36833,-0.73861
-0.38949,-0.32113,-0.70931
-0.38216,-0.27067,-0.78255
-0.42041,-0.23079,-0.8387
-0.43587,-0.26335,-0.91764
-0.37321,-0.35368,-0.82975
-0.32113,-0.38542,-0.80046
-0.35286,-0.35531,-0.77767
-0.38053,-0.31136,-0.80371
-0.32357,-0.31055,-0.85579
-0.3667,-0.30811,-0.84359
-0.42367,-0.30485,-0.76546
-0.40413,-0.3016,-0.79964
