X_2300us_loaded_3,Y_2300us_loaded_3,Z_2300us_loaded_3
2230,2191,1378
2200,2105,1665
2040,1767,1667
2029,1828,1434
2080,2112,1479
2014,2216,1486
2033,2142,1641
1961,1918,1632
1931,1944,1532
2024,1987,1409
2179,2124,1337
2204,2114,1707
2103,1790,1616
2013,1809,1460
2071,2118,1480
2025,2257,1527
2062,2158,1695
2000,1964,1692
1871,1944,1601
1992,2071,1428
2218,2117,1459
2192,2130,1675
2103,1785,1557
1966,1812,1494
2055,2200,1538
2076,2222,1545
2046,2155,1599
1985,1958,1595
1863,1954,1529
2012,2138,1415
2274,2157,1483
2182,2107,1686
2102,1799,1583
1969,1902,1518
2015,2164,1648
2085,2209,1614
2053,2123,1802
1966,2002,1699
1870,1997,1543
2053,2096,1369
2260,2095,1495
2190,2065,1720
2096,1785,1569
2034,1885,1539
2039,2155,1585
2073,2142,1579
2003,2118,1771
1930,2075,1701
1892,2055,1614
2087,2090,1309
2218,2089,1540
2131,2087,1710
2062,1836,1510
2080,1939,1459
2045,2143,1442
2050,2167,1386
2009,2178,1632
1920,2142,1763
1934,2085,1440
2071,2032,1309
2180,2096,1530
2119,2115,1712
2044,1787,1598
2067,1897,1558
2065,2173,1426
2025,2119,1409
2043,2140,1722
1916,2070,1600
1976,2011,1537
2112,2174,1379
2178,2175,1511
2117,2134,1615
2086,1774,1497
2083,1975,1599
2077,2186,1498
1982,2133,1481
2013,2110,1691
1910,2022,1581
1926,1974,1461
2075,2044,1237
2150,2098,1534
2150,2080,1578
2129,1770,1577
2037,1951,1543
2062,2190,1473
1991,2202,1472
2021,2168,1683
1940,2052,1762
1872,1977,1504
2081,2132,1407
2234,2100,1556
2127,2049,1581
2095,1797,1483
1992,1956,1561
2091,2219,1438
2097,2155,1547
2038,2104,1674
1915,1955,1501
1937,1942,1473
2134,2178,1453
2280,2155,1681
2112,2068,1564
2101,1785,1562
2015,2040,1566
2104,2224,1383
2129,2111,1669
1976,2059,1657
1893,1906,1617
1955,1944,1560
2163,2085,1504
2282,2177,1746
2081,2051,1590
2053,1803,1653
2030,2029,1532
2068,2159,1473
2101,2197,1618
2006,2127,1712
1896,2046,1650
1997,2027,1474
2187,2147,1456
2276,2250,1553
2106,2096,1614
2051,1821,1621
2041,2048,1721
2094,2207,1396
2098,2203,1633
1959,2139,1669
1880,1905,1553
1989,2034,1597
2240,2129,1503
2255,2182,1603
2093,2086,1526
2042,1780,1621
2085,2105,1587
2059,2197,1319
2083,2231,1717
1932,2141,1532
1895,1968,1673
1985,2065,1511
2194,2173,1578
2240,2238,1602
2102,2058,1528
2033,1760,1532
2075,2109,1394
2082,2229,1420
2058,2251,1633
2004,2123,1642
1902,1948,1541
1987,2060,1426
2161,2167,1481
2166,2194,1542
2124,2018,1551
2041,1788,1597
2050,2089,1526
2087,2208,1333
1972,2133,1552
1934,2062,1479
1899,1979,1461
1938,2031,1380
2147,2155,1466
2162,2103,1567
2069,1985,1490
2034,1798,1659
2003,2123,1337
2103,2218,1325
2057,2223,1524
1933,2107,1463
1864,2038,1525
1970,2052,1315
2198,2160,1439
2242,2146,1438
2093,1994,1586
2000,1828,1586
1995,2120,1411
2109,2227,1490
2048,2167,1550
1937,2055,1600
1869,1996,1581
2005,2015,1569
2176,2135,1481
2225,2112,1467
2075,2005,1586
2059,1824,1653
2055,2107,1565
2114,2193,1434
2128,2238,1706
1970,2088,1574
1901,2026,1525
2002,2056,1405
2151,2163,1411
2265,2232,1574
2118,2007,1624
2042,1826,1636
2077,2138,1342
2073,2240,1471
2117,2307,1506
2019,2125,1544
1898,1960,1594
2027,2096,1498
2169,2236,1541
2276,2225,1567
2147,1958,1706
2010,1783,1586
2074,2171,1476
2117,2307,1625
2147,2278,1648
2038,2066,1687
1866,1926,1445
1987,2114,1530
2200,2296,1518
2293,2240,1680
2142,1933,1647
1919,1784,1517
2016,2192,1379
2090,2303,1497
2060,2209,1591
1973,2053,1534
1851,2016,1628
1957,2164,1464
2233,2298,1532
2277,2203,1619
2101,1891,1689
1952,1818,1428
2023,2164,1312
2097,2293,1513
2091,2199,1492
1956,2076,1693
1843,2016,1579
1946,2103,1452
2236,2276,1439
2277,2215,1651
2081,1881,1768
1970,1835,1454
2043,2135,1351
2105,2274,1417
2085,2221,1523
1956,2026,1642
1858,1923,1598
1982,2109,1416
2246,2206,1333
2251,2211,1579
2071,1856,1639
2016,1811,1565
2067,2143,1451
2139,2304,1436
2096,2222,1501
1979,2011,1579
1885,1966,1636
1995,2082,1362
2253,2227,1369
2256,2193,1658
2107,1841,1611
2006,1781,1415
2060,2215,1391
2095,2356,1349
2191,2271,1523
2060,2120,1736
1882,1994,1592
2008,2077,1415
2256,2288,1352
2302,2241,1692
2185,1899,1673
1967,1821,1459
2026,2148,1351
2155,2294,1256
2164,2209,1570
2056,2083,1650
1859,1957,1614
2021,2117,1411
2363,2267,1521
2273,2179,1767
2145,1838,1626
1983,1836,1530
1997,2163,1400
2191,2298,1474
2136,2247,1628
2023,2110,1770
1862,2030,1586
2058,2008,1329
2365,2208,1613
2231,2121,1727
2119,1792,1634
2048,1855,1537
2027,2115,1437
2200,2303,1474
2085,2235,1612
1976,2038,1731
1920,1968,1465
2062,2086,1406
2272,2249,1454
2196,2179,1594
2088,1827,1391
2063,1915,1426
2057,2177,1331
2127,2284,1369
2086,2275,1628
1942,2170,1562
1905,2010,1457
2072,2207,1203
2233,2251,1483
2161,2162,1423
2115,1795,1381
1992,1995,1355
2083,2246,1290
2096,2283,1535
2034,2190,1543
1948,2067,1603
1896,1988,1510
2087,2167,1275
2294,2196,1630
2152,2096,1520
2102,1761,1519
2000,2019,1445
2091,2228,1473
2121,2164,1653
2039,2115,1647
1939,1930,1587
1923,1953,1487
2127,2070,1453
2264,2138,1644
2144,2047,1593
2093,1776,1566
2007,1930,1683
2063,2078,1379
2108,2220,1582
2015,2199,1617
1914,2036,1644
1939,1945,1506
2155,2078,1411
2309,2201,1694
2139,2098,1535
2090,1850,1574
2042,2025,1480
2081,2146,1249
2144,2293,1651
2003,2239,1556
1921,2044,1818
1979,1991,1521
2163,2086,1474
2220,2254,1677
2131,2124,1503
2056,1883,1618
2048,1990,1429
2039,2106,1318
2096,2219,1615
2008,2185,1533
1917,2047,1518
1913,1942,1402
2109,2086,1541
2204,2163,1622
2147,2053,1559
2068,1779,1589
2041,2031,1503
2048,2227,1359
2080,2302,1637
2056,2170,1578
1932,2017,1494
1922,2108,1354
2126,2250,1461
2179,2213,1582
2147,2062,1519
2055,1861,1630
2048,2163,1521
2038,2231,1355
2040,2315,1613
2005,2195,1464
1927,2081,1524
1927,2090,1400
2104,2172,1446
2179,2266,1511
2150,2105,1521
2062,1932,1619
1996,2164,1480
2020,2215,1344
2069,2331,1603
2016,2226,1573
1921,2104,1509
1950,2114,1493
2145,2196,1524
2238,2193,1578
2146,2082,1522
2042,1932,1580
1997,2086,1449
2094,2220,1409
2105,2275,1652
2002,2143,1471
1900,2134,1551
1969,2047,1442
2143,2170,1503
2237,2223,1631
2159,2097,1622
2065,1962,1639
2024,2083,1325
2110,2208,1425
2107,2282,1530
2029,2165,1584
1916,2064,1621
2009,2068,1543
2180,2167,1582
2241,2252,1577
2129,2105,1729
2078,1907,1704
2054,2152,1556
2109,2257,1503
2176,2384,1621
1992,2200,1540
1879,2042,1414
1985,2101,1420
2125,2177,1479
2259,2348,1601
2133,2045,1645
2045,1832,1532
2061,2200,1298
2064,2278,1342
2163,2394,1573
2014,2209,1536
1884,1965,1548
1955,2147,1430
2131,2265,1471
2251,2364,1588
2111,2067,1633
1966,1820,1539
2027,2148,1283
2082,2278,1505
2141,2358,1533
2036,2155,1546
1851,1987,1388
1936,2031,1293
2155,2183,1421
2264,2295,1575
2172,2017,1712
1955,1809,1543
2022,2092,1282
2092,2241,1359
2120,2306,1474
2089,2104,1534
1851,2006,1473
1907,1969,1304
2193,2206,1325
2306,2181,1525
2195,1901,1625
1952,1788,1441
2004,2094,1176
2139,2291,1399
2163,2201,1456
2048,2086,1548
1880,1968,1625
1908,2174,1464
2222,2254,1535
2323,2223,1527
2155,1976,1694
1956,1861,1486
2000,2206,1390
2094,2323,1608
2138,2277,1549
2042,2115,1678
1883,2034,1475
1955,2231,1513
2208,2270,1453
2320,2180,1646
2158,1971,1759
1989,1870,1519
2034,2246,1465
2088,2275,1506
2036,2145,1587
1990,2088,1630
1906,2071,1651
1969,2147,1572
2202,2205,1523
2245,2149,1754
2110,1953,1728
2022,1911,1548
2031,2131,1400
2036,2221,1433
2118,2173,1555
1992,2191,1603
1920,2086,1582
1968,2115,1411
2233,2217,1435
2282,2213,1642
2131,1901,1715
2017,1845,1433
2042,2099,1384
2074,2268,1399
2095,2216,1479
2003,2039,1558
1891,1958,1527
1955,2057,1476
2230,2183,1363
2256,2232,1612
2084,1938,1616
1991,1850,1387
2029,2139,1313
2103,2272,1270
2149,2316,1500
2020,2063,1503
1881,1960,1435
1966,2082,1311
2235,2198,1273
2270,2221,1639
2106,1855,1561
2014,1757,1495
2072,2174,1321
2150,2278,1475
2125,2298,1442
2048,2125,1518
1869,2009,1398
1969,2193,1304
2238,2248,1330
2201,2252,1580
2077,1932,1505
1951,1920,1257
2007,2163,1426
2052,2331,1416
2136,2264,1601
2035,2169,1635
1881,2039,1466
1973,2169,1378
2264,2323,1375
2312,2230,1740
2176,1928,1622
2007,1835,1424
2041,2186,1281
2179,2366,1273
2209,2304,1672
2082,2152,1687
1860,1964,1662
1983,2183,1395
2327,2321,1529
2295,2273,1711
2169,1891,1628
1958,1811,1543
2030,2185,1365
2211,2339,1473
2166,2217,1551
2066,2009,1755
1837,1922,1586
2026,2039,1408
2407,2194,1561
2247,2113,1723
2128,1765,1652
1961,1802,1438
2010,2097,1449
2238,2257,1505
2201,2151,1733
2039,1949,1831
1865,1889,1553
2055,2004,1477
2366,2185,1531
2292,2109,1779
2135,1742,1643
2004,1803,1493
2029,2149,1479
2179,2237,1495
2102,2119,1686
1969,1982,1727
1852,1892,1587
2053,2143,1404
2348,2200,1593
2185,2103,1656
2046,1733,1512
2014,1858,1505
2042,2209,1609
2106,2257,1549
2023,2166,1635
1887,1979,1552
1883,1965,1446
2081,2168,1368
2264,2249,1527
2121,2169,1608
2025,1823,1534
2038,1947,1470
2045,2219,1438
