X_2300us_loaded_5,Y_2300us_loaded_5,Z_2300us_loaded_5
-0.29834,-0.49854,-0.74023
-0.31543,-0.44971,-0.83708
-0.33252,-0.28613,-0.85824
-0.35612,-0.24626,-0.67106
-0.35449,-0.2723,-0.64421
-0.40902,-0.4139,-0.6792
-0.39437,-0.45215,-0.83301
-0.26497,-0.30973,-0.81755
-0.243,-0.30973,-0.76383
-0.25358,-0.35775,-0.75081
-0.30485,-0.54085,-0.70687
-0.30892,-0.33984,-0.83789
-0.34147,-0.24788,-0.87695
-0.38379,-0.25033,-0.73779
-0.3374,-0.2666,-0.7028
-0.37158,-0.36995,-0.59131
-0.38053,-0.36507,-0.71501
-0.2666,-0.29753,-0.75244
-0.2487,-0.26986,-0.8737
-0.21777,-0.32682,-0.73942
-0.28613,-0.51074,-0.64258
-0.32031,-0.32194,-0.71257
-0.32113,-0.22184,-0.78255
-0.35124,-0.25277,-0.72152
-0.34635,-0.28206,-0.72233
-0.38623,-0.36589,-0.69629
-0.40739,-0.34554,-0.7085
-0.22428,-0.23242,-0.73454
-0.18929,-0.22673,-0.77523
-0.23649,-0.30078,-0.7264
-0.31136,-0.52051,-0.62467
-0.36751,-0.28857,-0.75977
-0.28125,-0.15999,-0.7679
-0.27637,-0.17139,-0.61165
-0.36426,-0.28044,-0.67432
-0.44645,-0.41634,-0.65316
-0.40983,-0.29997,-0.85824
-0.20638,-0.17464,-0.82406
-0.16895,-0.18929,-0.83382
-0.27962,-0.2902,-0.73454
-0.34717,-0.46924,-0.61165
-0.38298,-0.20313,-0.79395
-0.27393,-0.15837,-0.70687
-0.3374,-0.1486,-0.71582
-0.44076,-0.24626,-0.6849
-0.49528,-0.34635,-0.62386
-0.38704,-0.27067,-0.75326
-0.26253,-0.3016,-0.78743
-0.22917,-0.28857,-0.8501
-0.32926,-0.34961,-0.75
-0.36995,-0.41878,-0.71582
-0.37565,-0.38542,-0.76139
-0.35775,-0.30241,-0.76383
-0.33903,-0.24137,-0.7028
-0.39762,-0.27881,-0.67188
-0.4611,-0.29671,-0.68734
-0.42204,-0.40332,-0.81104
-0.28939,-0.31136,-0.84115
-0.20231,-0.27881,-0.80778
-0.2666,-0.30648,-0.69385
-0.32438,-0.45215,-0.64014
-0.35124,-0.32194,-0.8859
-0.30811,-0.18034,-0.83952
-0.26172,-0.14372,-0.76872
-0.34066,-0.22835,-0.70605
-0.42041,-0.32601,-0.58236
-0.36589,-0.28695,-0.72721
-0.2251,-0.19743,-0.67757
-0.17383,-0.19173,-0.75732
-0.26009,-0.35205,-0.66699
-0.35286,-0.50016,-0.6377
-0.3431,-0.27718,-0.79883
-0.31055,-0.11686,-0.62386
-0.3016,-0.16325,-0.71175
-0.36263,-0.31136,-0.6084
-0.4318,-0.396,-0.71419
-0.33822,-0.25521,-0.7915
-0.26009,-0.14941,-0.78581
-0.19255,-0.22184,-0.79639
-0.26986,-0.42692,-0.58154
-0.34473,-0.53434,-0.64746
-0.29671,-0.22428,-0.71257
-0.32194,-0.15267,-0.72396
-0.37809,-0.28939,-0.75814
-0.39518,-0.3724,-0.68896
-0.43669,-0.38623,-0.71175
-0.32845,-0.27962,-0.75081
-0.26172,-0.22998,-0.81348
-0.22998,-0.2959,-0.7972
-0.3138,-0.45215,-0.69954
-0.34147,-0.51807,-0.70036
-0.3016,-0.24219,-0.85254
-0.33659,-0.1665,-0.76058
-0.36833,-0.20638,-0.79964
-0.41553,-0.30811,-0.72721
-0.46517,-0.35124,-0.72314
-0.39193,-0.34066,-0.84684
-0.25684,-0.21696,-0.81592
-0.19906,-0.27067,-0.83626
-0.26335,-0.44482,-0.66048
-0.3903,-0.52132,-0.8208
-0.33822,-0.27311,-0.93962
-0.31706,-0.13151,-0.80208
-0.32357,-0.22184,-0.80778
-0.36344,-0.33984,-0.65479
-0.47982,-0.40739,-0.81185
-0.38379,-0.3195,-0.73942
-0.24056,-0.20719,-0.83545
-0.16732,-0.28695,-0.79639
-0.24707,-0.47575,-0.64176
-0.40902,-0.5555,-0.74512
-0.3431,-0.243,-0.84603
-0.29997,-0.12907,-0.83626
-0.33496,-0.27555,-0.81592
-0.36995,-0.37402,-0.67513
-0.47412,-0.38135,-0.72152
-0.38542,-0.24137,-0.7321
-0.21289,-0.16813,-0.79313
-0.15837,-0.27393,-0.74593
-0.26823,-0.46191,-0.60921
-0.39437,-0.50342,-0.67188
-0.3252,-0.20475,-0.81266
-0.30241,-0.14453,-0.66699
-0.3488,-0.30892,-0.80778
-0.36344,-0.36833,-0.73617
-0.43262,-0.33822,-0.76953
-0.34961,-0.24626,-0.75
-0.23079,-0.24137,-0.78255
-0.17057,-0.32764,-0.7736
-0.24707,-0.46842,-0.59212
-0.361,-0.46924,-0.75732
-0.32031,-0.21533,-0.76465
-0.34961,-0.18522,-0.74837
-0.36344,-0.33089,-0.81266
-0.36426,-0.32601,-0.66618
-0.41634,-0.28695,-0.7085
-0.36019,-0.26986,-0.61735
-0.24463,-0.24463,-0.79801
-0.19255,-0.34554,-0.73617
-0.28125,-0.41146,-0.6792
-0.36263,-0.43913,-0.75977
-0.33089,-0.21533,-0.79476
-0.33333,-0.19092,-0.74756
-0.35205,-0.28369,-0.73942
-0.3903,-0.29183,-0.77279
-0.44238,-0.29915,-0.73779
-0.38135,-0.25602,-0.8029
-0.243,-0.23486,-0.82731
-0.1901,-0.32194,-0.78092
-0.27393,-0.43587,-0.6556
-0.37891,-0.45622,-0.74186
-0.34066,-0.23649,-0.8387
-0.33903,-0.20719,-0.75081
-0.36751,-0.26823,-0.86393
-0.3846,-0.27881,-0.74349
-0.44727,-0.27799,-0.74756
-0.39925,-0.28206,-0.78743
-0.243,-0.2373,-0.85579
-0.16895,-0.2723,-0.78092
-0.27393,-0.42611,-0.62305
-0.39111,-0.44889,-0.79639
-0.34961,-0.25765,-0.83219
-0.33252,-0.18604,-0.78092
-0.36344,-0.26579,-0.84033
-0.40251,-0.29997,-0.79883
-0.47738,-0.30566,-0.82324
-0.37891,-0.25439,-0.75
-0.20882,-0.21126,-0.78988
-0.16732,-0.29346,-0.71826
-0.28939,-0.43018,-0.65397
-0.38949,-0.46517,-0.74837
-0.3374,-0.2137,-0.81836
-0.30973,-0.1779,-0.71175
-0.34473,-0.2959,-0.76058
-0.39844,-0.29427,-0.77604
-0.45378,-0.28613,-0.68164
-0.38786,-0.243,-0.76383
-0.22347,-0.19743,-0.83219
-0.17301,-0.25928,-0.76953
-0.28939,-0.41634,-0.6377
-0.38786,-0.46436,-0.74105
-0.3431,-0.23893,-0.77441
-0.30648,-0.15511,-0.72721
-0.33333,-0.22673,-0.77035
-0.39681,-0.22835,-0.71175
-0.45296,-0.25765,-0.69141
-0.39437,-0.27799,-0.78581
-0.21045,-0.19987,-0.83626
-0.14616,-0.23975,-0.72396
-0.26904,-0.38216,-0.55713
-0.38704,-0.44238,-0.74186
-0.3488,-0.2609,-0.83545
-0.32113,-0.17139,-0.86882
-0.31462,-0.21533,-0.81104
-0.37321,-0.25521,-0.71338
-0.47168,-0.29834,-0.68978
-0.39844,-0.32682,-0.75163
-0.19824,-0.23242,-0.83057
-0.12988,-0.28613,-0.70443
-0.25439,-0.44401,-0.58887
-0.38623,-0.49284,-0.69629
-0.35856,-0.25928,-0.8501
-0.28206,-0.18848,-0.81185
-0.34066,-0.25114,-0.85417
-0.37402,-0.28206,-0.73454
-0.46924,-0.30892,-0.62793
-0.40251,-0.28857,-0.72396
-0.17301,-0.23893,-0.77279
-0.14535,-0.27962,-0.6971
-0.26986,-0.45459,-0.60189
-0.37158,-0.47168,-0.72559
-0.34229,-0.26009,-0.84847
-0.29346,-0.19743,-0.7264
-0.34066,-0.28451,-0.84359
-0.38053,-0.28369,-0.65804
-0.42855,-0.28206,-0.65479
-0.37728,-0.24137,-0.68083
-0.18441,-0.21045,-0.76872
-0.13558,-0.2137,-0.67269
-0.27718,-0.42367,-0.55225
-0.37484,-0.46354,-0.75895
-0.34391,-0.21696,-0.78499
-0.29997,-0.11686,-0.73861
-0.32845,-0.23324,-0.67676
-0.40902,-0.29753,-0.65804
-0.47005,-0.3488,-0.6556
-0.40413,-0.27637,-0.80941
-0.16732,-0.1722,-0.82161
-0.15104,-0.26579,-0.6792
-0.31706,-0.48145,-0.63118
-0.39437,-0.51156,-0.7264
-0.35042,-0.24463,-0.82406
-0.27393,-0.14128,-0.71419
-0.34147,-0.22428,-0.75814
-0.42041,-0.36182,-0.6792
-0.46924,-0.3724,-0.62142
-0.38623,-0.32031,-0.80615
-0.15104,-0.22754,-0.73291
-0.18115,-0.30729,-0.7443
-0.32926,-0.51725,-0.67432
-0.42041,-0.51074,-0.88428
-0.36263,-0.26904,-0.9209
-0.28451,-0.16243,-0.72396
-0.35124,-0.26986,-0.79964
-0.4375,-0.33415,-0.70036
-0.48226,-0.35124,-0.73617
-0.38786,-0.22998,-0.7028
-0.1958,-0.21533,-0.82243
-0.19743,-0.24382,-0.78499
-0.33333,-0.45866,-0.78174
-0.39355,-0.47168,-0.82894
-0.35124,-0.2251,-0.81917
-0.30078,-0.19336,-0.80534
-0.33415,-0.2609,-0.7793
-0.43343,-0.33415,-0.76383
-0.43994,-0.32438,-0.69059
-0.3667,-0.20801,-0.81917
-0.22591,-0.21696,-0.85498
-0.19255,-0.25521,-0.7557
-0.31624,-0.39518,-0.67106
-0.37158,-0.44157,-0.74268
-0.32682,-0.18278,-0.81999
-0.32275,-0.16732,-0.70036
-0.33984,-0.26986,-0.80127
-0.41227,-0.24382,-0.70199
-0.43669,-0.26823,-0.56445
-0.38379,-0.24626,-0.71094
-0.19417,-0.20557,-0.73128
-0.1543,-0.25602,-0.73698
-0.28451,-0.43506,-0.60433
-0.36833,-0.45947,-0.76628
-0.33089,-0.22998,-0.72559
-0.29997,-0.15348,-0.65723
-0.30566,-0.2487,-0.76383
-0.39844,-0.31055,-0.68001
-0.43262,-0.35286,-0.77035
-0.35612,-0.21208,-0.66455
-0.17057,-0.1722,-0.80778
-0.1193,-0.23242,-0.6792
-0.29183,-0.41227,-0.66536
-0.38542,-0.47493,-0.74186
-0.32926,-0.19743,-0.75895
-0.29753,-0.1665,-0.8208
-0.3195,-0.21696,-0.78011
-0.42448,-0.31462,-0.77848
-0.4847,-0.34147,-0.72477
-0.40169,-0.20557,-0.7915
-0.20068,-0.15755,-0.80452
-0.15023,-0.20719,-0.71338
-0.31868,-0.40332,-0.67106
-0.41309,-0.47168,-0.77035
-0.34554,-0.1779,-0.83545
-0.28613,-0.13965,-0.63037
-0.34717,-0.22021,-0.7557
-0.42041,-0.3195,-0.79883
-0.51156,-0.3488,-0.80046
-0.42204,-0.27555,-0.82324
-0.21533,-0.20231,-0.79964
-0.16813,-0.2251,-0.81673
-0.30892,-0.42285,-0.66211
-0.45947,-0.48226,-0.8265
-0.3903,-0.28939,-0.83708
-0.28532,-0.14372,-0.70361
-0.31868,-0.23486,-0.7321
-0.38786,-0.35449,-0.7321
-0.5319,-0.39274,-0.86475
-0.4554,-0.361,-0.84603
-0.19906,-0.21452,-0.84115
-0.1429,-0.26904,-0.73372
-0.27881,-0.44482,-0.65723
-0.44645,-0.51888,-0.80615
-0.39274,-0.27718,-0.92578
-0.28288,-0.13477,-0.83301
-0.26335,-0.17952,-0.80697
-0.35612,-0.33903,-0.77197
-0.50098,-0.41309,-0.7736
-0.43262,-0.26009,-0.80941
-0.21126,-0.1779,-0.84603
-0.1307,-0.17301,-0.76709
-0.2666,-0.40739,-0.64909
-0.47087,-0.51969,-0.77035
-0.40169,-0.21696,-0.85824
-0.28451,-0.090007,-0.69548
-0.28532,-0.18197,-0.74837
-0.36751,-0.33984,-0.71908
-0.51074,-0.40658,-0.77848
-0.42611,-0.16976,-0.74756
-0.20882,-0.14616,-0.72396
-0.15918,-0.15511,-0.69548
-0.29102,-0.396,-0.60921
-0.44808,-0.49854,-0.81266
-0.35856,-0.16325,-0.81917
-0.30241,-0.080241,-0.7557
-0.30811,-0.20231,-0.75814
-0.37484,-0.34554,-0.77848
-0.48714,-0.37402,-0.82243
-0.35856,-0.20719,-0.68896
-0.20801,-0.14209,-0.7028
-0.16895,-0.23161,-0.6613
-0.28288,-0.42855,-0.61735
-0.41878,-0.50586,-0.77116
-0.32926,-0.1958,-0.79964
-0.30078,-0.10059,-0.66292
-0.31787,-0.2194,-0.59456
-0.39193,-0.34066,-0.68571
-0.4668,-0.36833,-0.7321
-0.34391,-0.22347,-0.76058
-0.21208,-0.13639,-0.67188
-0.17139,-0.24056,-0.62549
-0.2902,-0.44889,-0.55713
-0.39274,-0.53678,-0.7028
-0.29997,-0.22428,-0.80371
-0.27799,-0.090007,-0.60596
-0.33415,-0.24463,-0.63281
-0.42773,-0.37809,-0.61491
-0.47738,-0.38786,-0.71745
-0.33171,-0.25277,-0.74593
-0.23893,-0.16813,-0.71175
-0.20638,-0.23975,-0.68083
-0.32113,-0.44482,-0.58805
-0.37809,-0.53516,-0.68652
-0.28857,-0.2723,-0.75732
-0.31787,-0.20068,-0.67757
-0.34554,-0.25358,-0.65316
-0.42936,-0.361,-0.67839
-0.46842,-0.3846,-0.7085
-0.33903,-0.34066,-0.75163
-0.2487,-0.24626,-0.80615
-0.21777,-0.28695,-0.78255
-0.31055,-0.44971,-0.65641
-0.34473,-0.51318,-0.69141
-0.29508,-0.27718,-0.90788
-0.29753,-0.20882,-0.83138
-0.33415,-0.21615,-0.82243
-0.43099,-0.28532,-0.81592
-0.46598,-0.30485,-0.76139
-0.35124,-0.25846,-0.86149
-0.2609,-0.2137,-0.81999
-0.20068,-0.16325,-0.79639
-0.32275,-0.35693,-0.73779
-0.37728,-0.46273,-0.8265
-0.32845,-0.28206,-0.91276
-0.31136,-0.17546,-0.77523
-0.28288,-0.14779,-0.73128
-0.396,-0.25439,-0.71257
-0.49447,-0.3488,-0.77848
-0.37484,-0.3252,-0.90055
-0.24707,-0.21126,-0.82324
-0.19092,-0.19417,-0.78662
-0.28288,-0.37321,-0.67594
-0.36995,-0.50016,-0.72803
-0.34229,-0.31055,-0.88672
-0.25684,-0.16406,-0.79883
-0.29508,-0.21045,-0.68083
-0.37972,-0.32031,-0.75651
-0.46761,-0.39437,-0.76872
-0.36182,-0.33252,-0.82243
-0.22021,-0.23079,-0.80371
-0.1779,-0.20719,-0.74349
-0.31136,-0.35938,-0.72559
-0.34961,-0.51563,-0.69548
-0.32682,-0.29915,-0.90055
-0.2609,-0.17383,-0.83301
-0.27962,-0.1901,-0.74756
-0.39274,-0.30648,-0.73942
-0.45459,-0.32764,-0.66943
-0.3488,-0.32845,-0.82813
-0.20638,-0.22103,-0.73047
-0.16976,-0.17139,-0.79639
-0.29671,-0.34798,-0.70524
-0.36589,-0.48877,-0.76465
-0.33577,-0.32845,-0.92578
-0.24382,-0.17057,-0.77035
-0.28369,-0.19336,-0.74105
-0.38867,-0.30648,-0.73779
-0.46029,-0.35042,-0.8029
-0.36019,-0.30729,-0.80697
-0.17871,-0.21777,-0.73942
-0.14453,-0.16813,-0.6792
-0.28369,-0.32926,-0.6792
-0.37077,-0.48877,-0.70768
-0.3667,-0.31299,-0.8208
-0.25358,-0.16243,-0.78825
-0.28125,-0.1779,-0.61003
-0.38135,-0.2959,-0.69141
-0.4554,-0.37077,-0.66781
-0.38216,-0.35124,-0.8623
-0.18115,-0.23812,-0.7085
-0.1543,-0.25277,-0.69873
-0.28369,-0.36995,-0.72884
-0.34391,-0.49609,-0.61165
-0.36507,-0.30892,-0.81022
-0.24544,-0.19336,-0.72314
-0.28369,-0.18604,-0.68083
-0.37321,-0.28857,-0.75732
-0.44564,-0.34229,-0.69873
-0.38379,-0.29346,-0.85579
-0.20882,-0.22591,-0.65967
-0.18278,-0.20964,-0.71257
-0.28288,-0.33659,-0.69548
-0.36263,-0.46924,-0.77197
-0.38704,-0.29264,-0.97949
-0.29427,-0.21696,-0.85335
-0.31868,-0.15348,-0.7557
-0.38704,-0.24951,-0.76709
-0.46436,-0.33984,-0.82161
-0.42041,-0.32845,-0.86882
-0.25114,-0.24463,-0.77523
-0.18522,-0.19417,-0.75977
-0.28939,-0.32682,-0.77197
-0.35856,-0.48307,-0.79639
-0.396,-0.28044,-0.90544
-0.32194,-0.19092,-0.88672
-0.26986,-0.078613,-0.67025
-0.36019,-0.21045,-0.75407
-0.45133,-0.34066,-0.80615
-0.42936,-0.31706,-0.93962
-0.24626,-0.21126,-0.8208
-0.18278,-0.16243,-0.72559
-0.26579,-0.28369,-0.85824
-0.36182,-0.48714,-0.78174
-0.42692,-0.36507,-0.94206
-0.30241,-0.22673,-0.86719
-0.29997,-0.11768,-0.67757
-0.33496,-0.21208,-0.69303
-0.45215,-0.40251,-0.66699
-0.44157,-0.44157,-0.88997
-0.25439,-0.25765,-0.70199
-0.19499,-0.17301,-0.75895
-0.24219,-0.28451,-0.66292
-0.34798,-0.5083,-0.66536
-0.40739,-0.34717,-0.80697
-0.29346,-0.20801,-0.80778
-0.25928,-0.094889,-0.69466
-0.32275,-0.20557,-0.69548
-0.43587,-0.38867,-0.78499
-0.44157,-0.37728,-0.73128
-0.25195,-0.24463,-0.6613
-0.16569,-0.17057,-0.65479
-0.24788,-0.29183,-0.70199
-0.361,-0.51156,-0.632
-0.41146,-0.32926,-0.76302
-0.3138,-0.20964,-0.78743
-0.2666,-0.12256,-0.57503
-0.31706,-0.21045,-0.65072
-0.40983,-0.42611,-0.69385
-0.44971,-0.37972,-0.81266
-0.27311,-0.29183,-0.74512
-0.18115,-0.19824,-0.65804
-0.21208,-0.29834,-0.67432
-0.29264,-0.55062,-0.60758
-0.3667,-0.3431,-0.77116
-0.30241,-0.23649,-0.83057
-0.28695,-0.15918,-0.65397
-0.31706,-0.22347,-0.73454
-0.39925,-0.42855,-0.71419
-0.4375,-0.42936,-0.81592
-0.26904,-0.29834,-0.72965
-0.20231,-0.19255,-0.6971
-0.23161,-0.31299,-0.73128
-0.33577,-0.54411,-0.70605
-0.38379,-0.35856,-0.85986
-0.33333,-0.24707,-0.91113
-0.26009,-0.093262,-0.66048
-0.3016,-0.18848,-0.68571
-0.40739,-0.41146,-0.75081
-0.45378,-0.40576,-0.90462
-0.27555,-0.27799,-0.86149
-0.17871,-0.2137,-0.76953
-0.20068,-0.31787,-0.74349
-0.31136,-0.55225,-0.69059
-0.37321,-0.38053,-0.88102
-0.31136,-0.20719,-0.97624
-0.23649,-0.048503,-0.69629
-0.30241,-0.16569,-0.64827
-0.39355,-0.39762,-0.76221
-0.42936,-0.29346,-0.85417
-0.28288,-0.19906,-0.84521
-0.16895,-0.037109,-0.69873
-0.24137,-0.20313,-0.71094
-0.35042,-0.5083,-0.71663
-0.38704,-0.27474,-0.83626
-0.33659,-0.17708,-0.96403
-0.32845,-0.10384,-0.75732
-0.3488,-0.19906,-0.77523
-0.44401,-0.38216,-0.71175
-0.43099,-0.35286,-0.85824
-0.243,-0.26497,-0.73617
-0.22917,-0.25602,-0.78988
-0.22347,-0.3252,-0.69873
-0.32764,-0.49772,-0.67106
-0.35775,-0.29997,-0.78988
-0.34554,-0.243,-0.93799
-0.35938,-0.15023,-0.76383
-0.34798,-0.19987,-0.65316
-0.41227,-0.36182,-0.70036
-0.42773,-0.32601,-0.80127
-0.29346,-0.27067,-0.83708
-0.23893,-0.20313,-0.77035
-0.24707,-0.27067,-0.73454
-0.31624,-0.4904,-0.67513
-0.37402,-0.32764,-0.80534
-0.35368,-0.23812,-0.93066
-0.32113,-0.1307,-0.71094
-0.36589,-0.2015,-0.74919
-0.42204,-0.37321,-0.68408
-0.45459,-0.32031,-0.78174
-0.29346,-0.23324,-0.76546
-0.21126,-0.19906,-0.71419
-0.23324,-0.29915,-0.69466
-0.32845,-0.50179,-0.64014
-0.36914,-0.26579,-0.83952
-0.35693,-0.20557,-0.91276
-0.34147,-0.091634,-0.75732
-0.3431,-0.18604,-0.71338
-0.41471,-0.31706,-0.70687
-0.41553,-0.29346,-0.78743
-0.29102,-0.23079,-0.72152
-0.23649,-0.16569,-0.72803
-0.23975,-0.28044,-0.65885
-0.31624,-0.46029,-0.66618
-0.36507,-0.2666,-0.70036
-0.29915,-0.17464,-0.77686
-0.33577,-0.15267,-0.6735
-0.37402,-0.24463,-0.7028
-0.42611,-0.31706,-0.75814
-0.40007,-0.22184,-0.71663
-0.24219,-0.19092,-0.7028
-0.21126,-0.22998,-0.68408
-0.28695,-0.34473,-0.73861
-0.32845,-0.4611,-0.6613
-0.34554,-0.21045,-0.75732
-0.33903,-0.21452,-0.83952
-0.35612,-0.20475,-0.69873
-0.42367,-0.2902,-0.74837
-0.41553,-0.243,-0.57503
-0.34717,-0.24707,-0.71012
-0.25521,-0.27474,-0.66455
-0.23324,-0.27637,-0.76465
-0.29346,-0.34391,-0.76383
-0.30729,-0.43018,-0.71094
-0.33577,-0.27148,-0.8859
-0.3374,-0.27881,-0.8973
-0.36344,-0.18929,-0.81755
-0.41471,-0.25277,-0.78988
-0.44076,-0.24137,-0.75244
-0.37321,-0.35042,-0.7443
-0.26172,-0.31543,-0.7736
-0.19987,-0.24382,-0.76628
-0.29264,-0.33171,-0.76953
-0.33252,-0.44889,-0.71257
-0.36751,-0.3431,-0.83464
-0.31217,-0.25358,-0.85986
-0.33171,-0.20231,-0.75814
-0.41634,-0.2666,-0.7915
-0.46273,-0.3431,-0.80778
-0.38704,-0.32601,-0.85498
-0.25684,-0.29834,-0.85661
-0.20475,-0.2373,-0.81592
-0.33252,-0.3252,-0.77686
-0.36019,-0.47087,-0.64502
-0.37646,-0.26335,-0.85335
-0.33333,-0.20557,-0.92008
-0.32682,-0.10954,-0.84603
-0.46273,-0.24544,-0.88102
-0.49447,-0.33822,-0.71012
-0.40495,-0.32926,-0.8859
-0.26416,-0.25765,-0.74674
-0.20719,-0.21533,-0.84359
-0.32438,-0.3488,-0.73942
-0.38053,-0.48958,-0.73617
-0.36182,-0.25602,-0.84684
-0.31462,-0.14779,-0.74593
-0.33008,-0.16976,-0.7207
-0.42529,-0.29671,-0.7207
-0.4554,-0.40007,-0.74756
-0.33822,-0.28451,-0.74512
-0.24951,-0.21533,-0.78011
-0.19824,-0.2251,-0.78662
-0.31624,-0.39111,-0.7207
-0.34229,-0.52051,-0.72965
-0.3138,-0.24707,-0.78499
-0.30241,-0.1779,-0.84277
-0.34473,-0.21777,-0.73291
-0.42367,-0.32113,-0.73291
-0.43506,-0.36751,-0.69548
-0.3138,-0.33171,-0.72152
-0.23161,-0.22428,-0.7679
-0.19661,-0.2487,-0.70117
-0.31136,-0.42041,-0.71094
-0.33659,-0.53353,-0.69385
-0.29102,-0.25765,-0.87044
-0.31868,-0.16732,-0.70443
-0.33171,-0.18278,-0.67757
-0.39518,-0.28369,-0.64665
-0.44971,-0.36182,-0.7085
-0.32764,-0.2959,-0.80941
-0.23324,-0.22591,-0.75407
-0.18766,-0.20557,-0.71175
-0.27637,-0.39355,-0.5319
-0.38867,-0.52946,-0.69141
-0.31217,-0.29183,-0.80697
-0.34717,-0.18604,-0.76709
-0.36751,-0.21208,-0.69385
-0.396,-0.27718,-0.59294
-0.47982,-0.34229,-0.7736
-0.36182,-0.2902,-0.71094
-0.23893,-0.19661,-0.81673
-0.18522,-0.22347,-0.71012
-0.26009,-0.42122,-0.60677
-0.38704,-0.54085,-0.67188
-0.32031,-0.23568,-0.80941
-0.30811,-0.12256,-0.78011
-0.33984,-0.26497,-0.70443
-0.38379,-0.32194,-0.7085
-0.46029,-0.36263,-0.68327
-0.38949,-0.26009,-0.77604
-0.23405,-0.18766,-0.87533
-0.1901,-0.24056,-0.79395
-0.2959,-0.42285,-0.65479
-0.39681,-0.5083,-0.73535
-0.33333,-0.19824,-0.80697
-0.35205,-0.13883,-0.74186
-0.35938,-0.22591,-0.78011
-0.39355,-0.2959,-0.71419
-0.49447,-0.28939,-0.74674
-0.40739,-0.32194,-0.74919
-0.26009,-0.22266,-0.7915
-0.18848,-0.26335,-0.70605
-0.28369,-0.43506,-0.63281
-0.41309,-0.48551,-0.71663
-0.36833,-0.30729,-0.88835
-0.33089,-0.1958,-0.77523
-0.361,-0.24219,-0.76383
-0.3488,-0.28695,-0.65072
-0.48551,-0.30566,-0.81022
-0.41064,-0.35449,-0.82406
-0.23161,-0.27881,-0.93555
-0.17627,-0.31706,-0.71012
-0.26416,-0.42204,-0.57585
-0.396,-0.4611,-0.69466
-0.36426,-0.35856,-0.83464
-0.34717,-0.24788,-0.94206
-0.35531,-0.2251,-0.80859
-0.38216,-0.2487,-0.71663
-0.45866,-0.29102,-0.57015
-0.42692,-0.396,-0.71012
-0.19743,-0.27311,-0.81755
-0.13721,-0.24137,-0.66699
-0.26416,-0.40251,-0.58805
