X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
1979,2114,1509
1980,2089,1445
2038,2035,1389
2010,2037,1481
1960,2028,1589
1961,2058,1510
1992,2092,1503
1915,2163,1454
1966,2132,1363
2039,2050,1352
2044,1962,1479
2002,1998,1554
1976,2069,1597
1991,2144,1512
1949,2184,1451
1924,2131,1343
2008,2015,1434
2065,1971,1484
2036,1981,1510
1992,2076,1491
2050,2091,1421
2002,2084,1431
1937,2091,1532
1960,2088,1484
1994,2083,1504
1927,2153,1503
1960,2160,1424
2000,2073,1304
2043,1957,1438
1986,2006,1535
1986,2023,1518
2014,2072,1527
1963,2192,1466
1950,2174,1350
2007,2081,1398
2059,1983,1476
2050,1975,1551
2000,2090,1589
2031,2105,1505
1991,2102,1405
1946,2112,1445
1992,2039,1552
2041,2014,1465
1995,2089,1482
1968,2083,1442
2034,2049,1404
2018,2033,1466
1960,2022,1532
1944,2071,1524
1974,2113,1546
1915,2194,1495
1915,2174,1414
1989,2060,1371
2062,1940,1456
2030,1943,1560
1988,2027,1586
2018,2102,1525
1978,2156,1407
1936,2158,1403
1971,2071,1460
2042,2026,1454
2019,2027,1506
1954,2141,1490
2035,2099,1438
2016,2048,1360
1971,2041,1527
1952,2084,1519
2016,2074,1500
1954,2131,1489
1957,2163,1414
2026,2087,1323
2043,1999,1430
2005,1993,1535
1976,2053,1560
1994,2102,1590
1963,2173,1513
1927,2166,1410
2007,2049,1389
2070,1965,1500
2075,1944,1530
2014,2004,1551
2047,2055,1479
2018,2100,1439
1952,2107,1506
1948,2084,1519
2009,2054,1458
1971,2123,1494
1930,2127,1436
1991,2069,1384
2041,1998,1436
1993,1985,1546
1952,2018,1544
1993,2086,1533
1944,2153,1487
1927,2170,1376
1996,2091,1343
2048,1988,1447
2048,1963,1531
1996,2018,1594
2019,2114,1531
1989,2157,1465
1950,2116,1371
1979,2066,1477
2035,2018,1468
2054,2033,1486
1973,2113,1478
2043,2079,1400
2042,2053,1420
1978,2059,1528
1945,2076,1515
1980,2096,1536
1943,2134,1563
1937,2195,1488
1969,2120,1365
2072,1969,1422
2032,1969,1534
2023,2003,1573
2028,2055,1601
2007,2130,1541
1952,2177,1430
1970,2125,1461
2026,2023,1487
2064,1997,1506
1982,2072,1542
2017,2082,1486
2031,2059,1407
1978,2080,1485
1952,2063,1595
1999,2052,1485
1990,2105,1484
1922,2154,1443
1967,2103,1572
1954,2177,1523
1910,2191,1422
1953,2095,1344
2038,1986,1429
2062,1941,1519
2014,2011,1556
2022,2071,1499
2026,2116,1412
1962,2126,1419
1925,2103,1485
1998,2067,1445
2000,2054,1477
1931,2146,1495
2002,2103,1450
2034,2045,1364
2008,1987,1502
1956,2049,1557
1992,2075,1534
1979,2098,1535
1935,2190,1473
1976,2126,1349
2037,2027,1412
2047,1953,1514
2014,1985,1578
1992,2078,1601
1998,2128,1541
1954,2114,1432
1947,2094,1437
2019,2000,1533
2063,1977,1493
1998,2028,1490
1998,2075,1435
2054,2063,1400
1987,2070,1493
1935,2070,1529
1961,2086,1495
1972,2120,1530
1902,2198,1460
1953,2139,1370
2034,2028,1367
2048,1950,1475
2007,1984,1576
1999,2074,1571
1995,2123,1497
1959,2182,1395
1949,2151,1365
1997,2045,1448
2060,1987,1469
2011,2006,1534
1989,2093,1490
2036,2113,1442
1994,2077,1359
1951,2074,1506
1983,2076,1500
2034,2085,1471
1952,2096,1480
1996,2117,1405
2054,2055,1368
2023,2011,1481
1984,2029,1550
1971,2074,1553
1972,2101,1582
1934,2207,1517
1911,2169,1400
2028,2024,1395
2066,1949,1520
2054,1959,1571
2008,2037,1579
2039,2087,1495
1997,2131,1434
1935,2130,1485
1971,2060,1500
2035,2028,1463
1968,2101,1493
1961,2123,1444
2024,2061,1368
2029,2038,1465
1977,2030,1565
1957,2057,1520
2000,2121,1511
1927,2180,1457
1943,2161,1360
2019,2074,1343
2046,1970,1458
2015,1979,1548
1982,2034,1605
2007,2117,1557
1956,2182,1480
1919,2133,1373
1983,2040,1468
2047,1995,1479
2043,2027,1497
1982,2094,1465
2053,2084,1403
2018,2080,1419
1951,2083,1535
1945,2097,1499
1993,2106,1505
1934,2122,1536
1953,2174,1467
1985,2109,1357
2064,1969,1445
2011,1989,1539
1995,2035,1585
2015,2067,1584
1977,2149,1531
1938,2181,1396
1981,2088,1437
2043,2004,1492
2058,1979,1545
1977,2070,1573
2029,2083,1492
2013,2074,1417
1963,2095,1475
1971,2063,1576
2015,2030,1482
1991,2090,1481
1945,2161,1459
2021,2100,1397
2045,2034,1436
1991,2019,1528
1955,2052,1544
1979,2131,1569
1943,2208,1491
1914,2213,1406
1970,2097,1317
2054,1976,1414
2048,1943,1524
2010,2027,1552
2029,2067,1492
2015,2129,1408
1952,2135,1394
1942,2095,1471
2012,2039,1429
2019,2070,1474
1939,2122,1481
2012,2102,1427
2037,2035,1330
1999,2006,1511
1950,2060,1542
2003,2076,1520
1975,2098,1523
1940,2186,1457
1993,2122,1343
2051,2033,1409
2042,1969,1523
2005,2023,1596
2002,2139,1627
1991,2163,1558
1946,2159,1427
1969,2088,1419
2036,1998,1524
2069,1965,1510
2005,2055,1527
2023,2071,1454
2047,2081,1425
1985,2085,1503
1941,2087,1526
1981,2086,1489
1976,2127,1492
1906,2199,1434
1967,2151,1363
2037,2017,1377
2031,1962,1490
1993,1986,1547
2002,2058,1536
1980,2135,1479
1938,2191,1370
1961,2140,1352
2013,2029,1428
2058,1979,1480
2006,2013,1552
1997,2091,1527
2020,2117,1472
1976,2075,1378
1945,2074,1503
2000,2053,1485
2033,2057,1472
1955,2094,1469
2000,2097,1408
2056,2045,1378
2010,2017,1490
1968,2037,1533
1974,2100,1559
1969,2138,1584
1927,2204,1509
1930,2155,1382
2042,2005,1382
2065,1941,1506
2045,1964,1578
2022,2073,1594
2026,2103,1511
1977,2155,1425
1929,2133,1475
1987,2045,1497
2041,2010,1471
1970,2115,1506
1983,2113,1435
2038,2066,1389
2012,2038,1477
1966,2028,1573
1965,2053,1501
2000,2085,1497
1925,2185,1470
1964,2141,1367
2029,2060,1359
2042,1983,1487
2006,2009,1555
1983,2062,1590
1991,2134,1507
1942,2191,1433
1924,2139,1327
2009,2033,1435
2061,1975,1463
2034,2015,1505
1995,2064,1460
2052,2083,1387
1994,2084,1403
1932,2093,1499
1953,2090,1473
1987,2084,1491
1931,2151,1518
1963,2148,1461
2005,2082,1345
2048,1961,1454
1996,2006,1546
1982,2047,1569
2000,2081,1570
1959,2177,1510
1943,2166,1371
1997,2069,1414
2055,1982,1485
2043,1969,1556
1979,2115,1596
2033,2111,1515
1995,2103,1428
1948,2119,1461
1984,2048,1570
2039,2021,1463
1997,2066,1478
1961,2098,1427
2032,2057,1384
2024,2034,1455
1963,2036,1545
1942,2079,1518
1982,2128,1533
1915,2203,1484
1916,2184,1433
1991,2063,1361
2066,1952,1461
2036,1948,1554
2000,2051,1573
2021,2112,1486
1986,2161,1386
1935,2158,1383
1957,2083,1457
2035,2035,1443
2012,2057,1495
1954,2135,1474
2031,2102,1427
2020,2034,1335
1972,2029,1521
1955,2076,1520
2008,2055,1503
1960,2107,1502
1952,2163,1415
2019,2092,1326
2047,2006,1421
2019,1984,1530
1979,2032,1571
1993,2107,1613
1966,2173,1553
1928,2177,1419
1997,2061,1410
2065,1985,1521
2067,1954,1527
2005,2067,1530
2047,2067,1449
2030,2112,1433
1965,2116,1499
1940,2103,1527
2003,2067,1453
1973,2123,1473
1930,2160,1433
1990,2100,1364
2050,2008,1417
2008,1993,1531
1965,2017,1532
2005,2079,1513
1950,2154,1475
1922,2181,1386
1981,2100,1340
2030,2005,1442
2046,1970,1511
1991,2046,1583
2003,2111,1512
1989,2149,1459
1950,2117,1373
1958,2079,1477
2018,2035,1465
2041,2034,1478
1964,2102,1473
2024,2084,1408
2051,2036,1403
1984,2038,1518
1944,2062,1534
1960,2102,1538
1949,2125,1545
1917,2197,1485
1943,2145,1372
2062,1982,1396
2036,1950,1519
2026,1986,1580
2021,2049,1601
2006,2134,1533
1951,2179,1421
1943,2122,1468
2011,2035,1489
2057,2000,1498
1972,2078,1530
2003,2108,1467
2027,2066,1393
1985,2077,1477
1942,2077,1586
1985,2071,1494
1993,2092,1472
1920,2188,1443
1983,2123,1345
2055,2040,1363
2029,1985,1489
1983,2018,1555
1985,2078,1579
1968,2174,1517
1920,2208,1414
1938,2119,1328
2020,2010,1430
2067,1955,1485
2022,2014,1533
2009,2078,1479
2041,2095,1394
1978,2105,1412
1923,2108,1499
1980,2083,1455
2001,2073,1471
1930,2110,1500
1981,2119,1437
2026,2054,1342
2037,1965,1483
1984,2016,1562
1985,2060,1547
1995,2051,1528
1943,2175,1463
1959,2149,1357
2012,2045,1410
2057,1969,1507
2035,1982,1580
1989,2101,1613
2022,2123,1531
1981,2123,1422
1943,2121,1441
2006,2037,1549
2049,2000,1471
2002,2057,1465
1986,2119,1410
2052,2073,1385
2012,2059,1458
1954,2058,1525
1947,2085,1505
1976,2134,1530
1913,2219,1457
1936,2161,1384
2012,2048,1341
2066,1944,1449
2029,1959,1548
2007,2058,1570
2017,2103,1494
1975,2166,1393
1937,2150,1361
1980,2052,1446
2051,2005,1443
2012,2011,1514
1969,2102,1502
2035,2077,1454
2006,2044,1371
1961,2045,1535
1962,2077,1521
2017,2075,1499
1947,2093,1518
1970,2127,1459
2030,2072,1379
2034,1992,1469
1995,2002,1554
1969,2055,1575
1986,2157,1601
1950,2198,1539
1913,2182,1410
2011,2050,1394
2073,1967,1517
2066,1952,1538
2009,2024,1524
2051,2084,1435
2010,2128,1405
1945,2123,1481
1954,2090,1486
2022,2051,1450
1974,2102,1482
1948,2155,1454
2017,2105,1377
2043,2015,1442
1995,2016,1552
1968,2038,1535
2008,2082,1533
1946,2179,1466
1938,2181,1343
2013,2098,1311
2049,1989,1429
2040,1981,1514
1989,2056,1585
2013,2103,1519
1976,2160,1457
1930,2116,1346
1973,2050,1458
2042,2006,1451
2035,2024,1478
1970,2069,1465
2047,2060,1413
2032,2060,1427
1965,2058,1530
1940,2074,1511
1971,2097,1529
1928,2127,1554
1931,2160,1476
1977,2106,1348
2075,1960,1411
2023,1972,1527
2002,2020,1569
2021,2108,1565
1984,2136,1507
1937,2180,1400
1969,2083,1436
2032,2002,1481
2069,1965,1525
1981,2057,1561
2034,2088,1482
2027,2074,1408
1977,2084,1468
1957,2065,1563
2005,2033,1474
1992,2062,1451
1936,2161,1395
2011,2098,1317
2054,2027,1374
1998,2016,1496
1963,2053,1512
1986,2103,1557
1948,2192,1504
1908,2209,1416
1962,2094,1319
2050,1987,1418
2061,1946,1511
2013,2018,1555
2032,2081,1496
2024,2130,1401
1954,2137,1396
1932,2093,1464
2008,2044,1435
2016,2037,1464
1941,2101,1483
2010,2083,1425
2040,2029,1358
2003,1991,1515
1950,2047,1552
1994,2077,1531
1968,2086,1535
1935,2159,1493
1982,2105,1372
2041,2011,1429
2037,1953,1539
2004,2018,1602
1993,2143,1603
1986,2145,1525
1944,2149,1407
1960,2091,1409
2034,2001,1515
2065,1977,1487
2000,2052,1487
2011,2076,1414
2047,2078,1397
1989,2081,1483
1931,2084,1527
1976,2095,1493
1974,2125,1496
1909,2225,1439
1977,2167,1337
2046,2035,1347
2041,1985,1474
2004,2015,1549
2001,2078,1555
1992,2149,1501
1947,2199,1390
1961,2146,1350
2006,2038,1449
2062,1991,1483
2009,2016,1556
2002,2107,1530
2025,2125,1477
1985,2085,1385
1947,2073,1510
1995,2048,1497
2042,2054,1466
1962,2108,1478
1995,2114,1408
2055,2068,1373
2006,2020,1483
1965,2038,1540
1958,2086,1551
1968,2109,1575
1927,2191,1515
1919,2156,1419
2033,2015,1407
2064,1942,1529
2051,1964,1571
2017,2042,1573
2031,2086,1490
1985,2140,1436
1930,2132,1472
1980,2060,1482
2039,2021,1468
1967,2098,1487
1973,2135,1421
2035,2064,1364
2018,2035,1452
1970,2034,1560
1959,2051,1519
1999,2078,1501
1923,2190,1446
1955,2147,1323
2037,2065,1331
2049,1973,1467
2015,1996,1554
1983,2043,1617
2001,2130,1537
1951,2173,1447
1917,2126,1329
1998,2015,1442
2055,1976,1480
2036,2002,1504
1986,2075,1476
2054,2071,1399
2008,2078,1429
1946,2085,1521
1952,2086,1493
1985,2092,1511
1933,2128,1527
1952,2139,1476
1989,2094,1375
2060,1955,1463
1999,1995,1558
1990,2047,1570
2007,2085,1566
1970,2150,1491
1944,2168,1379
1991,2065,1434
2055,1983,1479
2051,1964,1540
1983,2059,1553
2037,2095,1475
2010,2086,1407
1959,2104,1451
1982,2051,1550
2034,2006,1468
1999,2029,1462
1960,2127,1395
2032,2066,1334
2040,2024,1415
1978,2026,1522
1953,2067,1516
1984,2119,1561
1936,2222,1485
1915,2194,1401
1987,2079,1326
2070,1966,1429
2057,1953,1531
2010,2028,1582
2041,2098,1526
2005,2146,1418
1939,2148,1395
1954,2078,1471
2030,2039,1451
2017,2038,1494
1952,2114,1498
2029,2084,1448
2028,2025,1367
1977,2012,1539
1945,2062,1542
1999,2073,1493
1951,2088,1496
1937,2147,1439
2002,2094,1349
2047,1990,1425
2014,1972,1533
1987,2032,1578
1993,2094,1595
1971,2170,1517
1930,2164,1415
1984,2066,1407
2055,1980,1506
2063,1959,1517
2003,2031,1505
2034,2064,1435
2030,2096,1405
1963,2097,1483
1932,2093,1504
1997,2069,1465
1971,2117,1501
1924,2186,1443
1995,2108,1360
2055,2006,1403
2020,1995,1513
1970,2014,1539
2004,2077,1544
1975,2150,1480
1936,2183,1372
1988,2106,1329
2035,2000,1433
2056,1963,1502
2002,2005,1581
2017,2093,1538
2005,2134,1471
1957,2096,1371
1959,2063,1480
2013,2019,1475
2045,2041,1461
1963,2052,1455
2031,2075,1418
2057,2046,1410
1987,2040,1517
1950,2051,1522
1970,2090,1525
1941,2107,1556
1918,2194,1495
1938,2139,1394
2057,1991,1415
2035,1953,1539
2020,2005,1591
2016,2055,1592
2005,2113,1513
1956,2164,1418
1945,2124,1454
2014,2033,1473
2059,1993,1487
1973,2091,1507
2003,2091,1436
2039,2055,1373
1991,2070,1457
1944,2056,1544
1976,2048,1489
1986,2074,1464
1920,2173,1404
1990,2107,1306
2056,2031,1355
2023,1991,1484
1976,2023,1534
1979,2066,1566
1972,2166,1515
1923,2203,1427
1939,2113,1327
2031,2007,1425
2068,1955,1491
2023,2026,1544
