X_2300us_loaded_loosepylon_5,Y_2300us_loaded_loosepylon_5,Z_2300us_loaded_loosepylon_5
2080,2154,1591
2113,2253,1649
2100,1988,1408
1968,2018,1532
1946,2075,1438
2053,2234,1427
2151,2300,1600
2016,1967,1308
1992,1906,1197
2024,1938,1295
2119,2078,1622
2210,2305,1525
2155,1987,1334
1983,1957,1462
1919,1931,1413
2002,2223,1496
2167,2325,1631
2095,2063,1589
1964,1896,1270
1955,1914,1405
2111,1997,1565
2236,2273,1663
2160,2023,1485
1948,1981,1487
1886,1943,1651
1967,2165,1557
2109,2284,1634
2134,2105,1475
1939,1964,1281
1950,1922,1617
2089,1994,1538
2184,2267,1738
2152,2062,1498
1936,1992,1499
1872,1970,1609
1961,2197,1455
2120,2284,1779
2137,2003,1467
1972,1951,1386
1970,1999,1446
2127,2049,1531
2203,2157,1671
2219,1953,1454
1979,1967,1503
1965,1998,1599
2008,2131,1619
2069,2259,1659
2171,2014,1534
1997,1928,1362
2042,1939,1410
2083,2023,1551
2155,2250,1629
2209,2017,1618
1984,1927,1369
1951,1937,1575
1942,2152,1616
2066,2354,1733
2155,2034,1630
2004,1942,1399
2018,1948,1497
2036,1982,1438
2146,2247,1578
2189,2009,1511
2001,1951,1403
1968,1965,1579
1964,2108,1567
2070,2277,1507
2099,2064,1432
2035,1974,1407
2043,1915,1540
2027,1960,1587
2152,2243,1650
2134,2030,1578
2006,1921,1435
1909,1887,1500
1898,2108,1630
2094,2406,1619
2109,2077,1570
2015,1951,1281
1950,1978,1414
2003,1979,1483
2231,2294,1586
2203,2129,1621
1974,2019,1341
1853,2006,1494
1927,2196,1523
2078,2321,1486
2126,2117,1480
2010,2011,1325
1959,1958,1563
2024,1995,1557
2182,2219,1571
2240,2058,1617
1994,1920,1414
1923,1960,1633
1933,2165,1619
2054,2333,1617
2148,2076,1518
1975,1935,1407
1951,2006,1524
2042,2052,1616
2162,2284,1608
2265,2128,1667
1994,1920,1551
1912,1929,1428
2041,2140,1639
2104,2267,1591
2142,2036,1505
2012,1915,1323
2087,1993,1375
2096,1987,1658
2176,2198,1618
2169,2046,1571
2012,1961,1303
1995,2007,1296
2061,2101,1623
2081,2249,1683
2079,2041,1649
1980,1971,1340
2102,1947,1356
2065,1966,1598
2115,2180,1615
2188,2075,1570
2040,2007,1440
1986,1949,1400
2029,2065,1550
2000,2265,1556
2107,2135,1450
2012,2027,1361
2021,2055,1249
2025,2016,1662
2059,2289,1665
2183,2231,1575
2062,2015,1479
1858,1953,1328
1947,2075,1590
2007,2313,1663
2187,2230,1633
2056,1933,1376
1916,2058,1346
1988,1997,1689
2034,2282,1614
2227,2284,1645
2055,1991,1457
1894,1963,1418
1891,2077,1472
1987,2330,1635
2119,2234,1636
2022,1999,1326
1960,2006,1363
2045,2005,1589
2108,2279,1675
2167,2296,1628
2036,1998,1494
1966,1981,1463
1984,2086,1458
2086,2306,1619
2107,2272,1621
1994,1998,1303
2040,1994,1319
2116,2018,1373
2163,2158,1679
2099,2201,1447
2073,2019,1504
1952,1991,1481
2023,2060,1521
2012,2191,1579
2078,2197,1655
2037,1973,1559
2027,1974,1415
2070,1987,1482
2107,2225,1704
2159,2264,1660
2090,1966,1486
1938,1942,1518
1932,2060,1424
2069,2249,1463
2173,2259,1646
2038,1989,1428
1986,1905,1324
2067,1937,1467
2170,2154,1621
2230,2304,1764
2111,1982,1509
1934,1945,1508
1924,2019,1442
2090,2167,1399
2170,2242,1695
2046,2004,1468
1942,1966,1414
2010,1938,1403
2197,2006,1591
2211,2151,1592
2102,1999,1442
1939,2011,1547
1927,2076,1679
1986,2115,1507
2115,2216,1614
2072,2047,1523
1915,1991,1351
2013,1998,1575
2075,2062,1486
2158,2195,1737
2168,2016,1579
1936,1954,1469
1913,2048,1706
1919,2175,1535
2085,2239,1869
2071,1993,1630
1945,1920,1437
2031,2019,1517
2079,1990,1433
2136,2216,1684
2140,1997,1588
2001,1964,1555
2001,2047,1753
1991,2139,1663
2068,2264,1545
2047,2017,1525
2007,1990,1490
2038,1954,1557
2097,1990,1583
2187,2192,1553
2154,2025,1619
2027,1996,1422
1954,1951,1563
1973,2086,1591
2043,2183,1472
2118,2046,1565
2064,2014,1378
2012,1961,1485
2081,1983,1377
2136,2138,1413
2172,2020,1599
1995,1955,1388
1924,2017,1551
1964,2127,1538
2020,2258,1473
2162,2085,1558
1995,1959,1344
2001,2027,1420
2041,2043,1423
2095,2209,1498
2224,2043,1535
2006,1926,1412
1956,1972,1428
1985,2156,1632
2000,2235,1532
2141,2121,1606
2044,1925,1395
2054,1986,1399
2084,2012,1612
2104,2244,1444
2215,2102,1582
2007,1921,1371
1999,1930,1432
1996,2095,1592
2047,2335,1543
2140,2192,1678
2001,1956,1331
2074,1947,1472
2043,1975,1507
2150,2294,1481
2242,2190,1705
2043,1955,1541
1958,1888,1513
2020,2065,1574
2049,2342,1609
2167,2225,1643
2024,1969,1439
1992,1985,1519
2026,2005,1671
2122,2231,1653
2249,2239,1719
2032,1971,1654
1875,1921,1513
1940,2057,1477
1952,2261,1496
2090,2259,1545
2053,1919,1427
1962,1935,1432
2028,2011,1656
2086,2175,1571
2269,2253,1658
2100,1943,1624
1903,1912,1468
1926,2041,1547
1919,2254,1443
2144,2284,1522
2098,1948,1273
1990,1889,1393
2033,1955,1550
2061,2237,1541
2285,2337,1535
2116,1951,1549
1981,1859,1532
1919,1974,1540
2080,2361,1646
2182,2371,1618
2043,1913,1362
1934,1904,1433
1938,1915,1502
2154,2302,1627
2283,2392,1557
2101,1957,1656
1982,1927,1604
1882,1937,1504
2140,2424,1566
2205,2361,1599
2064,1875,1415
1953,1939,1350
1915,1912,1448
2137,2271,1440
2266,2311,1499
2128,1999,1535
1904,1941,1537
1867,1979,1490
2038,2381,1397
2134,2331,1553
2006,1954,1327
1905,1886,1335
1898,1916,1515
2112,2262,1603
2229,2315,1657
2162,1971,1561
1921,1912,1706
1848,1977,1522
2033,2329,1398
2195,2298,1628
2057,1939,1346
1946,1893,1390
1940,1910,1444
2077,2163,1639
2243,2334,1645
2168,1981,1483
1964,1940,1662
1926,1926,1694
2057,2249,1573
2231,2324,1688
2030,1965,1452
1913,1888,1249
1930,1894,1398
2034,2131,1550
2245,2363,1805
2128,2063,1573
1887,1995,1492
1788,1935,1563
1960,2216,1291
2171,2303,1738
2107,2027,1602
1902,1963,1505
1897,1911,1601
2043,2057,1429
2179,2212,1678
2172,2052,1511
1934,1994,1554
1916,2081,1694
1967,2184,1450
2113,2245,1613
2070,1993,1450
1942,1920,1385
2028,2003,1525
2056,2049,1451
2150,2303,1685
2130,2063,1526
1955,1964,1381
1947,2047,1497
1966,2210,1507
2105,2305,1495
2082,2059,1554
2048,1996,1359
2069,2027,1533
2076,2014,1451
2181,2229,1547
2132,2028,1537
2004,1976,1338
1955,2031,1532
1965,2125,1531
2040,2274,1471
2106,2106,1483
1999,1987,1429
1985,2021,1564
2025,2012,1492
2110,2324,1483
2210,2132,1653
1940,1950,1415
1869,1923,1476
1837,2165,1460
2032,2448,1541
2155,2095,1522
1939,1892,1379
1907,1973,1414
1942,1998,1541
2168,2337,1545
2274,2154,1694
2006,1922,1483
1895,1922,1437
1986,2114,1498
2083,2348,1548
2093,2168,1544
1996,1989,1389
1990,1941,1450
2031,1939,1591
2174,2251,1533
2210,2163,1611
2058,2021,1499
1933,1930,1428
2034,2069,1514
2046,2239,1499
2144,2147,1503
2060,1938,1433
1964,1971,1431
2065,2004,1618
2121,2227,1583
2231,2240,1556
2092,1929,1582
1912,1910,1500
1955,2073,1415
2075,2367,1559
2168,2243,1514
2045,1915,1355
2002,1990,1333
2104,2011,1472
2172,2243,1565
2236,2232,1528
2084,2030,1593
1957,1964,1475
2010,2093,1497
2086,2223,1593
2100,2182,1635
2006,1965,1520
2034,2002,1431
2148,2037,1585
2191,2225,1602
2118,2189,1589
2082,2044,1563
1931,2081,1663
1999,2162,1549
2059,2221,1477
2075,2171,1646
2011,1984,1423
2069,1985,1506
2103,2071,1517
2149,2158,1622
2083,2196,1547
2073,1965,1295
1958,2029,1523
1967,2105,1464
2042,2230,1454
2082,2225,1635
2008,2007,1460
2040,1964,1378
2086,1978,1343
2153,2092,1552
2142,2228,1605
2076,2015,1453
1985,2025,1545
1968,2074,1596
2049,2182,1413
2103,2239,1708
2036,2078,1589
1954,2019,1457
2048,1969,1486
2184,2060,1542
2179,2203,1724
2122,2030,1554
1914,2015,1487
1899,2059,1558
2016,2168,1379
2135,2212,1682
2069,2022,1592
1920,1976,1485
1997,1992,1460
2153,2084,1431
2192,2213,1711
2120,1972,1539
1889,1955,1453
1903,2089,1521
2035,2252,1341
2124,2292,1459
2042,2054,1381
1959,1982,1418
2023,1986,1497
2161,2070,1496
2224,2264,1554
2085,2012,1517
1939,1958,1344
1930,2048,1477
2017,2187,1535
2127,2282,1515
2053,2080,1550
2019,2009,1368
2017,2011,1517
2126,2030,1453
2230,2236,1539
2115,2073,1500
1943,2023,1336
1882,2058,1458
2006,2164,1489
2076,2247,1535
2093,2061,1494
2051,1977,1357
2043,2059,1439
2120,2047,1456
2202,2231,1513
2184,2047,1536
1978,1957,1390
1941,2087,1419
1983,2202,1447
2021,2307,1431
2095,2101,1496
2015,1948,1437
2084,2071,1425
2064,2077,1554
2121,2286,1467
2142,2087,1664
1982,1969,1375
1978,2037,1368
2015,2167,1487
2042,2351,1433
2036,2162,1543
1959,2004,1310
2073,2026,1465
2098,2025,1542
2186,2287,1491
2122,2138,1594
1999,2001,1398
1954,1998,1405
2095,2155,1411
2125,2297,1525
2035,2107,1417
1989,1994,1263
2043,2059,1383
2153,2034,1603
2217,2227,1602
2187,2140,1503
2037,1973,1493
1961,1994,1443
2052,2133,1566
2086,2316,1660
2106,2204,1507
2032,1860,1305
2007,2026,1233
2052,1999,1617
2116,2310,1475
2224,2275,1575
2055,1947,1461
1901,1895,1449
1902,2056,1443
2121,2472,1505
2190,2303,1639
2020,1888,1322
1938,1942,1405
1963,1925,1521
2216,2309,1583
2305,2296,1661
2100,1980,1607
1893,1916,1596
1912,2035,1364
2132,2346,1551
2154,2278,1535
2047,1948,1409
1937,1905,1469
2008,1895,1408
2245,2276,1646
2250,2255,1560
2141,1987,1687
1908,1928,1595
1911,2067,1366
2136,2303,1441
2171,2189,1383
2070,1963,1459
1985,1939,1309
2046,1941,1486
2243,2185,1613
2264,2202,1535
2163,1917,1428
1969,1961,1481
1964,2039,1560
2138,2237,1485
2227,2221,1686
2050,1931,1418
2029,1900,1260
2052,1986,1356
2129,2116,1456
2214,2288,1659
2121,2022,1449
1982,1988,1554
1937,2077,1441
2028,2191,1309
2113,2280,1619
2016,2066,1521
1971,1986,1580
2004,1972,1477
2167,2114,1537
2156,2256,1621
2095,2067,1442
1891,2060,1410
1880,2110,1564
2013,2212,1428
2115,2197,1479
2074,2039,1469
1967,2017,1360
2022,2016,1482
2180,2092,1495
2185,2199,1690
2168,1980,1547
1931,2016,1341
1941,2110,1529
2002,2248,1399
2086,2213,1528
2061,2017,1352
2051,2012,1327
2119,2062,1484
2145,2070,1472
2192,2239,1559
2106,1964,1397
2056,1978,1388
2022,2065,1601
1987,2178,1546
2098,2295,1571
2017,2031,1397
2034,2009,1329
2034,1964,1401
2085,1968,1489
2223,2256,1541
2102,2054,1571
1945,1972,1383
1883,2013,1416
1979,2170,1510
2099,2301,1417
2091,2106,1478
2001,1983,1411
1966,2002,1574
2029,2006,1636
2201,2300,1557
2186,2063,1728
1931,1903,1425
1898,2025,1500
1973,2193,1567
2108,2420,1603
2149,2149,1551
1989,1926,1431
1975,1980,1623
2058,2013,1759
2232,2364,1682
2237,2132,1739
1968,1957,1488
1893,1943,1457
1996,2135,1508
2146,2340,1552
2116,2131,1430
2005,2013,1335
1995,1963,1482
2060,1941,1707
2190,2236,1554
2195,2170,1607
2023,2003,1464
1876,1983,1480
1965,2121,1666
2026,2291,1677
2117,2188,1601
2046,1974,1339
1968,1983,1423
2023,1995,1610
2096,2213,1528
2236,2216,1640
2068,1987,1510
1907,1932,1502
1944,2097,1528
1990,2301,1517
2083,2226,1510
2034,1958,1235
1995,1946,1428
2057,1956,1587
2127,2283,1682
2172,2310,1575
2027,2011,1371
1911,1939,1395
1925,2014,1283
2043,2344,1504
2131,2297,1535
2027,2002,1340
1932,1975,1315
1968,1952,1345
2155,2274,1581
2215,2248,1440
2110,2045,1444
1897,2031,1414
1926,2102,1518
2041,2243,1512
2163,2209,1516
2064,1977,1279
1993,1960,1269
2014,1949,1546
2124,2158,1633
2179,2292,1635
2115,1983,1372
1943,1974,1515
1896,2002,1469
2027,2280,1504
2164,2331,1686
2062,2013,1401
2027,1957,1393
1986,1885,1326
2164,2101,1654
2279,2303,1643
2160,2039,1342
1985,2010,1571
1903,1973,1532
2039,2215,1546
2177,2283,1491
2067,2041,1407
1924,1946,1287
1894,1876,1460
2093,2027,1575
2240,2247,1663
2178,2021,1523
1901,1959,1429
1862,2024,1647
1934,2197,1481
2134,2286,1640
2127,1974,1428
1972,1929,1435
1947,1922,1729
2034,1996,1600
2175,2340,1754
2143,2051,1479
1938,1938,1405
1888,1960,1563
1888,2170,1459
2103,2438,1609
2063,2068,1379
2019,1995,1336
1900,1909,1440
2017,2037,1557
2290,2321,1752
2221,2075,1656
2003,1983,1502
1833,1971,1510
1964,2178,1561
2107,2279,1527
2139,2054,1462
2055,2017,1396
1896,1950,1461
2046,2005,1613
2175,2249,1516
2218,2051,1557
1980,1923,1327
1891,1996,1436
1942,2129,1538
2021,2302,1512
2096,2101,1517
1975,1949,1259
1990,1921,1483
2024,1964,1501
2146,2298,1521
2204,2095,1531
1982,1987,1476
1887,1908,1451
2010,2127,1380
2104,2267,1496
2083,2106,1401
2005,2004,1315
1973,1934,1382
2066,1962,1525
2192,2133,1629
2209,2042,1427
2070,2037,1518
1883,1983,1379
2043,2108,1438
2023,2151,1524
2076,2048,1332
2054,1969,1283
2020,1937,1204
2101,2001,1490
2069,2136,1477
2220,2127,1539
2066,1980,1485
1910,1910,1433
1963,2039,1346
1986,2281,1478
2137,2188,1509
2019,2021,1186
2001,1965,1302
2119,1973,1471
2127,2205,1611
2216,2209,1548
2026,2040,1391
1910,1984,1507
2011,2025,1331
2041,2279,1612
2155,2207,1554
2016,2062,1257
1937,1928,1208
2048,1964,1323
2101,2144,1677
2218,2187,1584
2122,1970,1523
1852,1941,1430
1904,1998,1340
2010,2230,1444
2203,2205,1622
2096,1916,1445
1995,1888,1274
2030,1940,1354
2132,2087,1619
2246,2228,1577
2155,1938,1391
1964,1927,1459
1949,1982,1561
2048,2234,1497
2183,2263,1685
2005,1993,1382
1986,1875,1336
2005,1902,1375
2101,2081,1585
2273,2286,1791
2129,2000,1482
1908,1894,1556
1825,1966,1485
1995,2306,1369
2176,2315,1623
2045,2035,1402
1872,1970,1400
1898,1981,1435
2126,2104,1582
2224,2259,1705
2159,2019,1569
1808,1959,1475
1827,2005,1517
