X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
1946,1996,1579
1875,2018,1561
1869,2133,1570
2015,2191,1560
2080,2157,1595
2059,2064,1590
1932,1978,1491
1872,1988,1496
1839,2084,1510
1946,2184,1551
2022,2213,1636
2077,2134,1661
1985,2011,1520
1897,1961,1507
1840,2038,1533
1918,2126,1514
1953,2176,1563
2013,2162,1647
2050,2027,1561
1952,1975,1544
1876,2048,1551
1960,2122,1531
2002,2141,1483
1969,2130,1573
1992,2039,1595
1981,2032,1593
1883,2075,1593
1967,2165,1587
2058,2167,1510
2023,2077,1548
1939,2030,1550
1927,1994,1568
1854,2049,1539
1921,2170,1566
2062,2187,1567
2083,2143,1610
1996,2037,1523
1919,1983,1502
1843,2015,1465
1895,2137,1506
2000,2212,1558
2033,2188,1656
2057,2066,1548
1970,1979,1506
1860,1978,1509
1889,2120,1537
1963,2152,1494
1973,2179,1606
2066,2096,1598
2028,1972,1546
1889,2003,1567
1892,2073,1587
2013,2148,1495
1977,2125,1532
2000,2104,1601
2008,1995,1590
1915,2053,1606
1882,2128,1613
2057,2192,1545
2045,2118,1542
1991,2063,1568
1934,1997,1565
1866,2004,1522
1850,2159,1532
1992,2219,1542
2070,2168,1577
2055,2077,1579
1935,1994,1487
1857,1995,1483
1834,2103,1483
1931,2194,1514
2005,2232,1605
2073,2127,1631
2004,2016,1513
1908,1990,1491
1859,2051,1509
1925,2137,1492
1950,2203,1530
2012,2142,1614
2045,2044,1559
1977,1974,1569
1895,2059,1609
1979,2107,1574
2006,2147,1504
1974,2120,1577
1995,2033,1600
1989,2027,1613
1879,2060,1604
1977,2153,1583
2078,2155,1511
2036,2077,1566
1942,2019,1542
1935,1997,1566
1852,2062,1549
1923,2195,1571
2055,2208,1586
2085,2143,1628
2001,2054,1530
1913,1956,1497
1833,2047,1487
1876,2152,1519
1993,2221,1576
2030,2192,1666
2065,2062,1571
1970,1947,1493
1856,2003,1491
1875,2089,1522
1963,2171,1494
1962,2158,1596
2058,2103,1619
2030,1967,1548
1903,2020,1546
1899,2086,1567
2019,2151,1490
1986,2116,1514
1983,2068,1583
2004,1981,1579
1913,2029,1575
1892,2127,1596
2059,2187,1533
2055,2135,1551
1999,2043,1552
1935,1998,1555
1873,2005,1537
1869,2137,1545
2002,2226,1550
2074,2194,1589
2071,2079,1597
1945,2005,1494
1869,1979,1485
1847,2097,1498
1933,2172,1524
2006,2240,1623
2069,2144,1646
2019,2019,1522
1918,1978,1521
1860,2024,1537
1936,2151,1529
1957,2175,1542
2005,2167,1629
2048,2018,1562
1987,1992,1564
1888,2034,1587
1979,2129,1575
2018,2122,1489
1979,2116,1569
1991,2038,1599
1990,2013,1591
1880,2070,1594
1963,2146,1596
2074,2179,1531
2041,2080,1568
1944,2031,1548
1927,1981,1555
1849,2046,1526
1908,2179,1551
2052,2234,1579
2086,2139,1624
2001,2066,1534
1921,1971,1502
1833,2007,1495
1879,2146,1517
1979,2217,1551
2031,2183,1652
2078,2092,1577
1979,1965,1507
1875,2008,1514
1887,2085,1539
1962,2166,1494
1958,2177,1598
2054,2114,1618
2036,1983,1567
1913,2011,1579
1915,2098,1605
1986,2072,1584
2008,1974,1603
1922,2027,1610
1892,2136,1633
2065,2157,1564
2052,2131,1557
2006,2052,1565
1939,1986,1559
1872,2019,1554
1867,2134,1565
2000,2203,1566
2071,2185,1609
2069,2079,1607
1942,1986,1495
1871,1993,1494
1837,2074,1506
1938,2179,1537
2013,2194,1626
2006,2019,1529
1908,1985,1528
1842,2041,1536
1921,2131,1504
1951,2193,1535
1997,2158,1631
2046,2033,1579
1959,2008,1565
1870,2041,1554
1962,2130,1524
2004,2153,1466
1972,2103,1547
1987,2040,1589
1979,2012,1601
1880,2075,1600
1960,2157,1578
2067,2157,1520
2032,2060,1551
1940,2026,1546
1920,1991,1565
1848,2047,1533
1915,2159,1556
2054,2199,1575
2083,2124,1621
1997,2042,1522
1908,1978,1496
1831,2023,1481
1884,2159,1513
1982,2216,1558
2023,2196,1659
2063,2060,1554
1968,1965,1507
1854,1997,1508
1883,2101,1542
1964,2160,1508
1966,2177,1602
2057,2096,1607
1904,2034,1573
1907,2077,1601
2025,2169,1516
1996,2125,1529
1993,2086,1602
1999,2006,1611
1902,2023,1586
1871,2146,1591
2049,2184,1530
2044,2117,1536
1998,2057,1554
1937,1981,1544
1869,2012,1515
1863,2148,1531
1994,2205,1545
2069,2159,1587
2068,2077,1591
1948,1985,1485
1876,1986,1494
1841,2098,1508
1932,2189,1531
2004,2240,1622
2078,2144,1641
2011,2022,1528
1910,1969,1517
1854,2053,1533
1930,2123,1508
1958,2198,1544
2016,2146,1627
2069,2038,1575
1987,1992,1574
1892,2047,1585
1983,2106,1553
2013,2147,1483
1979,2115,1565
1993,2024,1580
1991,2024,1603
1883,2063,1605
1969,2177,1611
2075,2180,1527
2042,2091,1575
1944,2050,1565
1936,2000,1588
1850,2072,1570
1915,2183,1585
2059,2199,1587
2088,2114,1634
2001,2021,1535
1909,1954,1486
1823,2026,1449
1866,2154,1489
1980,2218,1554
2026,2191,1654
2058,2074,1564
1967,1961,1489
1857,1985,1489
1872,2096,1514
1954,2175,1483
1959,2158,1587
2049,2099,1601
2028,1959,1547
1895,2006,1543
1900,2071,1563
2006,2152,1479
1974,2121,1516
1987,2077,1585
2001,1990,1591
1911,2023,1602
1892,2132,1623
2057,2184,1547
2048,2119,1558
1992,2036,1552
1938,1996,1569
1874,2003,1556
1873,2163,1578
2010,2203,1580
2084,2178,1611
2068,2101,1612
1945,1995,1499
1875,1983,1499
1845,2076,1513
1941,2182,1541
2015,2218,1626
2076,2146,1658
2013,2006,1515
1920,1981,1513
1855,2020,1527
1936,2142,1514
1959,2171,1535
2008,2179,1631
2050,2042,1556
1970,1991,1548
1880,2052,1566
1967,2123,1564
2002,2147,1496
1966,2101,1570
1973,2043,1611
1972,2003,1591
1873,2089,1576
1952,2148,1571
2065,2193,1520
2028,2076,1561
1939,2045,1551
1934,1993,1564
1855,2069,1529
1920,2159,1547
2050,2215,1587
2081,2122,1615
2003,2050,1523
1921,1967,1498
1845,2016,1483
1885,2127,1512
1989,2226,1561
2035,2223,1657
2078,2092,1564
1986,1991,1512
1878,2002,1526
1896,2109,1552
1971,2165,1499
1968,2183,1598
2064,2084,1604
2044,1995,1560
1903,2019,1548
1914,2094,1564
2024,2138,1490
1988,2119,1519
1986,2075,1576
2002,1987,1578
1913,2033,1583
1879,2131,1614
2062,2200,1557
2061,2120,1552
2012,2062,1575
1942,1992,1555
1874,1993,1514
1861,2157,1528
1992,2210,1549
2067,2177,1599
2068,2078,1600
1937,1994,1488
1862,1986,1472
1829,2096,1487
1921,2181,1512
1997,2218,1613
2071,2126,1631
2012,2001,1521
1920,1955,1513
1859,2041,1533
1925,2112,1494
1959,2187,1530
2008,2135,1618
2053,2025,1572
1987,1982,1567
1899,2039,1582
1985,2123,1562
2013,2145,1489
1982,2125,1567
1993,2040,1591
1994,2012,1600
1892,2060,1598
1972,2175,1609
2085,2172,1522
2048,2093,1574
1946,2029,1556
1939,1993,1570
1857,2057,1545
1924,2193,1567
2064,2215,1579
2090,2145,1630
2004,2062,1534
1916,1973,1491
1841,2044,1476
1880,2153,1504
1987,2242,1560
2028,2203,1653
2064,2075,1560
1974,1968,1501
1854,2020,1499
1873,2085,1511
1960,2181,1491
1957,2156,1589
2048,2107,1614
2030,1959,1557
1888,2008,1561
1894,2069,1565
2009,2143,1489
1979,2127,1515
1981,2066,1588
1999,1980,1593
1903,2029,1580
1883,2135,1601
2053,2198,1532
2053,2131,1551
2000,2049,1557
1943,1989,1562
1876,2011,1551
1877,2159,1572
2004,2205,1577
2085,2196,1608
2074,2057,1585
1958,2015,1501
1879,1979,1495
1854,2087,1507
1949,2147,1522
2018,2219,1623
2076,2146,1658
2013,2015,1520
1906,1985,1511
1846,2027,1522
1931,2133,1507
1957,2175,1536
2007,2145,1631
2039,2019,1551
1965,1965,1546
1883,2036,1582
1976,2116,1574
2014,2128,1500
1976,2115,1574
1989,2036,1608
1974,1995,1603
1874,2084,1598
1955,2134,1583
2067,2154,1522
2030,2083,1565
1943,2029,1551
1931,1991,1554
1852,2045,1500
1908,2183,1531
2050,2222,1558
2083,2143,1606
2004,2062,1520
1916,1963,1485
1844,2029,1472
1878,2142,1508
1990,2226,1556
2036,2189,1644
2070,2073,1567
1973,1975,1507
1865,1985,1510
1885,2084,1534
1962,2163,1492
1967,2185,1595
2063,2088,1605
2035,1989,1559
1902,2011,1567
1910,2108,1597
2023,2146,1490
1995,2132,1524
2000,2088,1584
2010,2007,1601
1920,2030,1620
1888,2139,1644
2068,2183,1565
2059,2118,1559
2011,2058,1573
1943,1970,1568
1875,2019,1562
1863,2139,1571
1999,2212,1581
2073,2179,1613
2068,2086,1611
1950,2007,1501
1874,1995,1488
1834,2091,1489
1937,2197,1524
2014,2213,1617
2076,2142,1646
2007,2010,1518
1913,1990,1517
1856,2043,1527
1928,2131,1514
1960,2196,1539
2019,2146,1632
2049,2045,1575
1974,1996,1569
1965,2136,1551
2011,2142,1476
1980,2114,1564
2001,2047,1601
1987,2020,1608
1881,2094,1602
1972,2158,1576
2066,2173,1512
2034,2096,1568
1940,2029,1542
1929,1998,1570
1851,2050,1543
1919,2178,1565
2055,2209,1577
2085,2135,1620
2004,2022,1512
1925,1991,1505
1840,2030,1486
1893,2171,1521
1996,2217,1555
2035,2196,1659
2067,2082,1566
1973,1963,1492
1852,2016,1523
1872,2102,1524
1956,2170,1499
1961,2171,1598
2051,2102,1611
2029,1946,1531
1905,2032,1555
1900,2076,1585
2021,2172,1505
1983,2118,1527
1989,2078,1599
2003,1989,1592
1904,2010,1567
1880,2133,1589
2049,2157,1528
2037,2105,1538
1994,2033,1547
1935,1975,1554
1865,2005,1530
1868,2140,1550
1993,2208,1551
2066,2203,1602
2058,2080,1591
1940,2017,1496
1871,1978,1495
1843,2095,1509
1934,2189,1524
2008,2231,1617
2075,2146,1653
2009,2030,1521
1912,1978,1513
1865,2054,1537
1929,2128,1516
1957,2208,1546
2008,2177,1633
2045,2040,1559
1973,2007,1582
1884,2037,1598
1978,2158,1578
2007,2141,1491
1979,2125,1571
1993,2021,1594
1988,2013,1613
1876,2074,1613
1969,2163,1611
2075,2150,1531
2034,2088,1571
1941,2042,1553
1935,1992,1560
1846,2069,1528
1909,2179,1555
2054,2216,1572
2083,2134,1612
1993,2047,1533
1906,1964,1487
1831,2014,1468
1874,2137,1511
1986,2240,1562
2028,2185,1659
2061,2102,1578
1977,1968,1516
1861,1997,1528
1875,2086,1529
1955,2167,1484
1959,2167,1591
2059,2107,1622
2032,1970,1555
1903,2036,1560
1900,2066,1585
2020,2161,1494
1987,2136,1530
1996,2094,1599
2008,2013,1615
1911,2031,1606
1890,2159,1623
2058,2177,1544
2056,2122,1551
1999,2049,1552
1945,1969,1552
1879,2010,1537
1875,2136,1559
2010,2198,1562
2080,2184,1603
2070,2086,1599
1950,1997,1487
1882,2007,1500
1851,2081,1517
1948,2193,1549
2016,2226,1630
2077,2147,1653
2011,2007,1515
1910,1985,1512
1846,2032,1529
1929,2134,1505
1960,2179,1545
2012,2158,1634
2046,2047,1565
1961,1987,1539
1881,2048,1546
1966,2131,1535
1998,2143,1481
1969,2122,1560
1981,2041,1590
1969,2031,1601
1867,2075,1584
1956,2172,1568
2060,2192,1509
2027,2085,1556
1935,2034,1547
1929,1994,1574
1846,2047,1535
1911,2174,1555
2053,2203,1567
2080,2112,1611
1991,2038,1526
1906,1970,1494
1829,2028,1467
1882,2144,1500
1991,2227,1562
2028,2217,1663
2058,2070,1557
1963,1998,1510
1850,1981,1499
1883,2119,1533
1956,2157,1493
1963,2176,1599
2057,2086,1598
2032,1974,1546
1893,2021,1585
1901,2098,1605
2021,2150,1497
1983,2127,1530
1989,2070,1593
2005,1995,1591
1924,2033,1600
1891,2125,1619
2064,2197,1563
2050,2117,1550
2004,2079,1585
1942,1996,1568
1875,1999,1539
1855,2156,1554
1993,2223,1575
2073,2176,1597
2058,2082,1592
1947,1999,1496
1864,1988,1485
1831,2107,1483
1925,2191,1509
2007,2205,1604
2071,2134,1627
2003,2001,1511
1910,1970,1496
1851,2054,1525
1919,2125,1485
1949,2208,1531
2015,2153,1620
2049,2046,1561
1970,1990,1559
1885,2071,1583
1967,2114,1544
2007,2142,1487
1971,2116,1566
1999,2033,1593
2008,1999,1605
1894,2083,1616
1982,2115,1607
2079,2175,1525
2040,2085,1570
1951,2041,1561
1950,2018,1583
1862,2057,1543
1926,2206,1566
2071,2212,1568
2086,2141,1617
1996,2034,1519
1917,1985,1507
1840,2032,1494
1890,2173,1531
2003,2213,1570
2040,2201,1666
2062,2070,1560
1962,1977,1483
1860,2011,1506
1872,2115,1535
1955,2192,1510
1963,2175,1610
2054,2106,1612
2023,1948,1535
1896,2021,1533
1896,2071,1561
2016,2156,1490
1979,2114,1523
1998,2077,1596
2010,1995,1583
1903,2035,1576
1881,2126,1574
2053,2165,1501
2038,2116,1531
1987,2041,1541
1936,1987,1565
1874,2017,1552
1872,2138,1563
2004,2214,1561
2069,2197,1603
2054,2069,1588
1939,2013,1504
1879,1988,1511
1860,2110,1531
1958,2199,1563
2024,2241,1643
2088,2128,1656
2011,2009,1524
1905,1973,1524
1851,2053,1528
1928,2125,1495
1953,2195,1545
2013,2161,1627
2042,2022,1545
1965,2003,1562
1875,2027,1593
1970,2146,1572
1993,2137,1487
1968,2125,1576
1996,2039,1592
1995,2009,1610
1884,2097,1622
1977,2151,1608
2061,2161,1531
2023,2075,1565
1930,2030,1567
1931,1979,1565
1853,2079,1542
1909,2175,1571
2067,2223,1583
2083,2123,1617
1983,2042,1544
1908,1953,1511
1831,2025,1481
1872,2154,1506
1987,2234,1563
2035,2166,1638
2045,2069,1548
1956,1959,1497
1856,1991,1501
1884,2099,1528
1960,2177,1502
1984,2172,1605
2071,2100,1612
2028,1963,1547
1899,2008,1555
1902,2086,1580
2009,2155,1469
1980,2143,1529
2002,2061,1582
2020,2002,1595
1907,2014,1583
1888,2151,1605
2057,2165,1521
2043,2123,1535
1982,2058,1550
1948,1980,1563
1882,2017,1562
1873,2147,1581
2012,2191,1574
2086,2179,1602
2053,2049,1581
1931,1981,1497
1871,1998,1506
1841,2092,1521
1950,2207,1547
2025,2219,1628
2081,2132,1649
