X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
-0.37402,-0.37158,-0.70687
-0.4611,-0.33171,-0.68734
-0.37972,-0.25277,-0.70605
-0.34554,-0.26335,-0.78174
-0.37646,-0.28939,-0.73454
-0.40902,-0.33984,-0.70931
-0.40007,-0.3724,-0.69954
-0.48145,-0.28695,-0.70605
-0.42367,-0.243,-0.70524
-0.30078,-0.22998,-0.7443
-0.32031,-0.29834,-0.70524
-0.40495,-0.33903,-0.74756
-0.43831,-0.3903,-0.75163
-0.50667,-0.33089,-0.79069
-0.45947,-0.22428,-0.77035
-0.35042,-0.1779,-0.72884
-0.31217,-0.24382,-0.67676
-0.35368,-0.32438,-0.76058
-0.43099,-0.39681,-0.79557
-0.50749,-0.37402,-0.80127
-0.47982,-0.27637,-0.78581
-0.40169,-0.19499,-0.76302
-0.3667,-0.22266,-0.67106
-0.31543,-0.27637,-0.71663
-0.38786,-0.39274,-0.76628
-0.47738,-0.36507,-0.75651
-0.46761,-0.31217,-0.73617
-0.39518,-0.24219,-0.79964
-0.41227,-0.23324,-0.7264
-0.34798,-0.28857,-0.69222
-0.34147,-0.35856,-0.69873
-0.44889,-0.3488,-0.70199
-0.45133,-0.28206,-0.69059
-0.33659,-0.23975,-0.78418
-0.361,-0.27555,-0.77035
-0.39518,-0.32113,-0.72884
-0.38623,-0.36995,-0.69548
-0.4554,-0.34798,-0.70036
-0.46842,-0.24137,-0.69059
-0.3374,-0.23486,-0.73617
-0.3138,-0.25114,-0.72559
-0.35449,-0.3138,-0.7264
-0.43506,-0.39111,-0.75732
-0.47493,-0.35368,-0.74756
-0.48877,-0.26904,-0.73617
-0.38623,-0.19743,-0.72152
-0.32682,-0.19255,-0.67025
-0.30892,-0.2959,-0.69059
-0.40495,-0.37321,-0.78825
-0.47412,-0.38623,-0.7915
-0.50993,-0.3195,-0.77767
-0.42936,-0.24463,-0.76221
-0.37728,-0.20475,-0.70036
-0.32845,-0.24056,-0.65153
-0.35124,-0.35531,-0.75488
-0.42611,-0.37646,-0.75407
-0.48633,-0.34473,-0.74105
-0.42367,-0.26253,-0.76058
-0.39681,-0.22835,-0.76872
-0.38135,-0.26253,-0.69222
-0.34554,-0.34554,-0.71094
-0.39355,-0.37077,-0.70768
-0.47738,-0.32845,-0.72233
-0.39681,-0.25114,-0.76465
-0.35368,-0.25765,-0.80941
-0.38298,-0.2902,-0.75244
-0.40088,-0.33903,-0.71826
-0.40251,-0.36507,-0.71582
-0.47493,-0.31787,-0.73128
-0.41309,-0.23486,-0.73535
-0.30322,-0.22998,-0.77441
-0.3252,-0.31787,-0.73698
-0.40902,-0.34391,-0.76302
-0.43343,-0.39437,-0.74674
-0.49691,-0.33984,-0.77686
-0.4432,-0.24382,-0.75814
-0.33984,-0.19743,-0.72233
-0.30973,-0.24463,-0.67432
-0.35856,-0.33333,-0.76383
-0.43343,-0.39355,-0.78825
-0.50423,-0.36344,-0.79232
-0.47168,-0.2666,-0.7679
-0.39111,-0.20882,-0.74837
-0.36426,-0.21777,-0.65967
-0.31624,-0.30811,-0.7321
-0.38704,-0.40088,-0.76953
-0.4847,-0.37646,-0.75326
-0.46436,-0.30241,-0.73617
-0.39518,-0.26416,-0.78906
-0.40902,-0.24544,-0.71663
-0.3431,-0.29102,-0.69059
-0.34147,-0.39274,-0.72965
-0.43831,-0.33171,-0.6971
-0.45215,-0.29834,-0.68408
-0.33659,-0.23161,-0.7679
-0.36589,-0.27962,-0.75895
-0.39193,-0.31462,-0.7085
-0.3846,-0.37484,-0.69873
-0.45459,-0.36589,-0.72721
-0.479,-0.24788,-0.72152
-0.33903,-0.22184,-0.75326
-0.31462,-0.27067,-0.74593
-0.36263,-0.33089,-0.74105
-0.43506,-0.37402,-0.74837
-0.48307,-0.35938,-0.76383
-0.48714,-0.25602,-0.75488
-0.3846,-0.18604,-0.74837
-0.32275,-0.19906,-0.69954
-0.30973,-0.28451,-0.69873
-0.40088,-0.3724,-0.79313
-0.47168,-0.37972,-0.79557
-0.50749,-0.30485,-0.79883
-0.43262,-0.22021,-0.78662
-0.38053,-0.18522,-0.71338
-0.32682,-0.25033,-0.66943
-0.36182,-0.35693,-0.76628
-0.4318,-0.38949,-0.76872
-0.48063,-0.33089,-0.74105
-0.42855,-0.27474,-0.77686
-0.40576,-0.22835,-0.76709
-0.37972,-0.25602,-0.69873
-0.3431,-0.35449,-0.72477
-0.38786,-0.36751,-0.7085
-0.47005,-0.32275,-0.69141
-0.38704,-0.26986,-0.72803
-0.35693,-0.25277,-0.7915
-0.39437,-0.29264,-0.73942
-0.40088,-0.3667,-0.71338
-0.38949,-0.35775,-0.69059
-0.48063,-0.30973,-0.69548
-0.41064,-0.2251,-0.69954
-0.30404,-0.23324,-0.7557
-0.33089,-0.29183,-0.71175
-0.41634,-0.33659,-0.74105
-0.43994,-0.3903,-0.73861
-0.50505,-0.32601,-0.77035
-0.45459,-0.2137,-0.74593
-0.33903,-0.19417,-0.71989
-0.31136,-0.24788,-0.68083
-0.37402,-0.33089,-0.76465
-0.44889,-0.38867,-0.79069
-0.51888,-0.35042,-0.80615
-0.48551,-0.25277,-0.78418
-0.39437,-0.18034,-0.74837
-0.361,-0.22673,-0.66374
-0.31868,-0.28288,-0.72233
-0.38949,-0.40495,-0.77116
-0.48633,-0.38542,-0.77197
-0.47493,-0.30078,-0.77279
-0.40739,-0.24544,-0.81348
-0.40739,-0.24382,-0.72803
-0.34066,-0.29753,-0.70524
-0.3488,-0.40007,-0.74023
-0.45785,-0.361,-0.74674
-0.46273,-0.29915,-0.7321
-0.35693,-0.24626,-0.80941
-0.37891,-0.2723,-0.77523
-0.39762,-0.31543,-0.72559
-0.38135,-0.37646,-0.70036
-0.45296,-0.35531,-0.70443
-0.46517,-0.24382,-0.68978
-0.33333,-0.22917,-0.74919
-0.32357,-0.2609,-0.73128
-0.37077,-0.33984,-0.7443
-0.42936,-0.39111,-0.73535
-0.48307,-0.36426,-0.74186
-0.48063,-0.25521,-0.73291
-0.38298,-0.20475,-0.7321
-0.31624,-0.21126,-0.69059
-0.30892,-0.31787,-0.71582
-0.40495,-0.37809,-0.78906
-0.47168,-0.38623,-0.79557
-0.49609,-0.31055,-0.78662
-0.41797,-0.22673,-0.76139
-0.36344,-0.18604,-0.69385
-0.32275,-0.243,-0.66048
-0.361,-0.36995,-0.77767
-0.4432,-0.37891,-0.7679
-0.49854,-0.33577,-0.74512
-0.4375,-0.24951,-0.78418
-0.40902,-0.22021,-0.76709
-0.37809,-0.24137,-0.69059
-0.3431,-0.3374,-0.7264
-0.39274,-0.37077,-0.73372
-0.46842,-0.31462,-0.71012
-0.39681,-0.26172,-0.71989
-0.35775,-0.25928,-0.78906
-0.39193,-0.28044,-0.72965
-0.39111,-0.3488,-0.6971
-0.39437,-0.3488,-0.68734
-0.47982,-0.30485,-0.71826
-0.41471,-0.23975,-0.73942
-0.3195,-0.21533,-0.77197
-0.34391,-0.30485,-0.73942
-0.42204,-0.35124,-0.75326
-0.44076,-0.39193,-0.7443
-0.50423,-0.34798,-0.78011
-0.45215,-0.23324,-0.75977
-0.3431,-0.20394,-0.7321
-0.3138,-0.26823,-0.69792
-0.37728,-0.3431,-0.77035
-0.44482,-0.4082,-0.78662
-0.50993,-0.35938,-0.79801
-0.47412,-0.26579,-0.78255
-0.38623,-0.18848,-0.74674
-0.35449,-0.19499,-0.65885
-0.31787,-0.29346,-0.73372
-0.39111,-0.37646,-0.77035
-0.48145,-0.37077,-0.76221
-0.46191,-0.29264,-0.74186
-0.40251,-0.2373,-0.78825
-0.40658,-0.22998,-0.70931
-0.33089,-0.30811,-0.7085
-0.34798,-0.37809,-0.72314
-0.4611,-0.34635,-0.70931
-0.45296,-0.3016,-0.69954
-0.34554,-0.24626,-0.78499
-0.37809,-0.27637,-0.75895
-0.37972,-0.30811,-0.70931
-0.36833,-0.37728,-0.7028
-0.44157,-0.34391,-0.69954
-0.46436,-0.26579,-0.68083
-0.32031,-0.22998,-0.74349
-0.32438,-0.28044,-0.72965
-0.37321,-0.32764,-0.72477
-0.43424,-0.38135,-0.72803
-0.48307,-0.38298,-0.74756
-0.49121,-0.26416,-0.7443
-0.37891,-0.19417,-0.74105
-0.31787,-0.23324,-0.70199
-0.32275,-0.28695,-0.70361
-0.42204,-0.37402,-0.79395
-0.48307,-0.38379,-0.7915
-0.51318,-0.29183,-0.7915
-0.43018,-0.22917,-0.77523
-0.3667,-0.20068,-0.69792
-0.31543,-0.24788,-0.67269
-0.36589,-0.35856,-0.76302
-0.44727,-0.3846,-0.75244
-0.49528,-0.33333,-0.74105
-0.43669,-0.26742,-0.78337
-0.40658,-0.21126,-0.75895
-0.36507,-0.2487,-0.68245
-0.34066,-0.32357,-0.72233
-0.40251,-0.37321,-0.73454
-0.47087,-0.31136,-0.71826
-0.40169,-0.27067,-0.74349
-0.36426,-0.23812,-0.80046
-0.39355,-0.27311,-0.73291
-0.38542,-0.33903,-0.69873
-0.39274,-0.35205,-0.6849
-0.47575,-0.31462,-0.68652
-0.39844,-0.26253,-0.70199
-0.31299,-0.243,-0.76058
-0.34147,-0.30404,-0.7207
-0.42041,-0.34229,-0.74349
-0.42448,-0.36995,-0.71582
-0.49528,-0.33008,-0.74349
-0.43994,-0.20475,-0.72559
-0.32601,-0.21777,-0.72965
-0.29997,-0.26253,-0.68571
-0.37728,-0.34229,-0.76709
-0.44238,-0.38298,-0.78337
-0.50911,-0.36344,-0.78988
-0.4668,-0.26335,-0.76302
-0.37646,-0.20964,-0.73047
-0.3431,-0.22103,-0.64827
-0.32682,-0.28532,-0.72721
-0.40007,-0.40332,-0.78581
-0.48877,-0.36426,-0.77035
-0.48145,-0.30078,-0.76872
-0.40902,-0.23975,-0.79313
-0.40007,-0.2373,-0.71175
-0.33089,-0.29508,-0.70199
-0.34961,-0.41553,-0.75488
-0.45215,-0.34147,-0.73372
-0.45947,-0.31299,-0.71908
-0.35938,-0.23812,-0.78825
-0.38379,-0.28369,-0.76383
-0.38623,-0.30973,-0.71012
-0.37484,-0.37321,-0.6971
-0.45785,-0.34961,-0.72396
-0.47412,-0.25928,-0.71582
-0.33252,-0.23079,-0.77035
-0.33089,-0.27474,-0.75977
-0.37646,-0.32601,-0.74674
-0.42367,-0.37728,-0.73698
-0.47493,-0.35693,-0.75407
-0.47819,-0.26904,-0.74674
-0.3667,-0.20068,-0.74186
-0.30729,-0.21859,-0.70199
-0.32194,-0.30973,-0.70768
-0.42122,-0.36344,-0.78662
-0.479,-0.3846,-0.78011
-0.49447,-0.27718,-0.76139
-0.42367,-0.21615,-0.74919
-0.35856,-0.18034,-0.67757
-0.30648,-0.26335,-0.67106
-0.36263,-0.35693,-0.76302
-0.44564,-0.38786,-0.7679
-0.48796,-0.33496,-0.74756
-0.42773,-0.27393,-0.77848
-0.40739,-0.2137,-0.74919
-0.36344,-0.24382,-0.67839
-0.33252,-0.36589,-0.74837
-0.39355,-0.3667,-0.72314
-0.47331,-0.33496,-0.70443
-0.39355,-0.25358,-0.7443
-0.36507,-0.26416,-0.79557
-0.39762,-0.27799,-0.7264
-0.3846,-0.34147,-0.70361
-0.38867,-0.35612,-0.69222
-0.47656,-0.29102,-0.68408
-0.40332,-0.23812,-0.69629
-0.31299,-0.23975,-0.76383
-0.35042,-0.30648,-0.72803
-0.42448,-0.33822,-0.72721
-0.43506,-0.39111,-0.73454
-0.49691,-0.31787,-0.77035
-0.45378,-0.22428,-0.75244
-0.32438,-0.19499,-0.73535
-0.30648,-0.26579,-0.69954
-0.37891,-0.33415,-0.76628
-0.44808,-0.40332,-0.79639
-0.51237,-0.35124,-0.81104
-0.47982,-0.24056,-0.78011
-0.37972,-0.18359,-0.73942
-0.34717,-0.23568,-0.66455
-0.32438,-0.32194,-0.74512
-0.39681,-0.4139,-0.77767
-0.4847,-0.37972,-0.77441
-0.47412,-0.29508,-0.76465
-0.40658,-0.23405,-0.80127
-0.39681,-0.22428,-0.70768
-0.32926,-0.3016,-0.69873
-0.35449,-0.37972,-0.74023
-0.45703,-0.36426,-0.7443
-0.45133,-0.29997,-0.72233
-0.35938,-0.23486,-0.80534
-0.38298,-0.2666,-0.76628
-0.37646,-0.3195,-0.71908
-0.36507,-0.361,-0.69222
-0.44808,-0.35124,-0.68896
-0.46029,-0.24056,-0.67513
-0.32113,-0.23649,-0.74512
-0.32845,-0.2666,-0.74593
-0.37484,-0.31787,-0.73047
-0.42448,-0.37646,-0.7264
-0.47493,-0.35286,-0.73861
-0.47819,-0.25358,-0.72477
-0.36182,-0.1901,-0.72233
-0.30078,-0.23405,-0.70036
-0.3138,-0.29346,-0.68896
-0.41878,-0.38949,-0.78337
-0.47575,-0.37972,-0.7793
-0.5026,-0.30648,-0.77197
-0.42122,-0.21045,-0.74512
-0.35938,-0.19743,-0.67594
-0.31136,-0.25033,-0.65723
-0.37891,-0.35856,-0.76872
-0.46029,-0.38135,-0.78418
-0.50423,-0.33659,-0.78255
-0.43913,-0.26986,-0.78662
-0.40658,-0.20882,-0.74919
-0.35775,-0.24951,-0.68001
-0.33577,-0.34717,-0.73861
-0.40413,-0.38949,-0.75732
-0.47575,-0.33496,-0.74593
-0.4082,-0.27148,-0.76709
-0.38135,-0.23893,-0.80859
-0.39925,-0.28369,-0.73779
-0.37809,-0.34147,-0.71175
-0.38542,-0.35938,-0.70524
-0.47493,-0.31299,-0.69873
-0.39844,-0.24056,-0.7264
-0.32357,-0.23649,-0.77523
-0.35286,-0.31787,-0.73861
-0.42285,-0.33171,-0.72965
-0.42855,-0.37484,-0.71582
-0.48877,-0.31299,-0.74105
-0.43262,-0.22673,-0.73535
-0.32031,-0.19743,-0.72314
-0.30404,-0.24951,-0.68245
-0.37891,-0.31868,-0.76465
-0.44401,-0.3846,-0.7736
-0.50179,-0.35531,-0.78418
-0.4611,-0.2373,-0.76465
-0.37646,-0.1901,-0.72803
-0.34473,-0.19743,-0.65153
-0.33089,-0.31624,-0.75
-0.40332,-0.40658,-0.78743
-0.49528,-0.37402,-0.77523
-0.47738,-0.28776,-0.76221
-0.40495,-0.23405,-0.78906
-0.39274,-0.2137,-0.69873
-0.32275,-0.2902,-0.7085
-0.35042,-0.40251,-0.74756
-0.46354,-0.34066,-0.73779
-0.45947,-0.31055,-0.72233
-0.36263,-0.2487,-0.78011
-0.38623,-0.2666,-0.75814
-0.37972,-0.3195,-0.70605
-0.3667,-0.38704,-0.71094
-0.44157,-0.34391,-0.70199
-0.46924,-0.26335,-0.68001
-0.32682,-0.22998,-0.74919
-0.33415,-0.2902,-0.74674
-0.37972,-0.32357,-0.72559
-0.41553,-0.36507,-0.71989
-0.47656,-0.35856,-0.74756
-0.48063,-0.24219,-0.74105
-0.37321,-0.19824,-0.7443
-0.30648,-0.24056,-0.71175
-0.32275,-0.30729,-0.7085
-0.42611,-0.36995,-0.78337
-0.47738,-0.3724,-0.7915
-0.49691,-0.29671,-0.78011
-0.42529,-0.21126,-0.75326
-0.36263,-0.1779,-0.68083
-0.31462,-0.26904,-0.67269
-0.3724,-0.34798,-0.7679
-0.45215,-0.39274,-0.77035
-0.4904,-0.33089,-0.75651
-0.43262,-0.25846,-0.77441
-0.40413,-0.2015,-0.7443
-0.35856,-0.24626,-0.67676
-0.33089,-0.34066,-0.7321
-0.40576,-0.37402,-0.72803
-0.47087,-0.34229,-0.7207
-0.39844,-0.27393,-0.75
-0.37321,-0.26335,-0.79639
-0.39355,-0.28206,-0.73128
-0.37402,-0.35938,-0.70931
-0.38135,-0.35693,-0.68408
-0.46924,-0.31624,-0.6735
-0.39518,-0.23161,-0.68896
-0.31868,-0.24707,-0.76139
-0.35042,-0.29671,-0.72721
-0.41797,-0.33903,-0.72721
-0.41797,-0.3724,-0.70931
-0.48714,-0.30566,-0.72884
-0.43099,-0.22347,-0.72477
-0.31055,-0.21289,-0.72314
-0.29997,-0.26986,-0.68896
-0.38216,-0.33415,-0.75732
-0.44401,-0.40088,-0.78011
-0.50586,-0.3374,-0.79313
-0.46517,-0.25114,-0.77116
-0.36507,-0.16569,-0.7207
-0.33333,-0.23324,-0.65479
-0.33089,-0.2959,-0.73454
-0.40658,-0.40902,-0.78499
-0.49935,-0.36589,-0.76872
-0.48145,-0.29183,-0.76953
-0.41146,-0.21777,-0.79395
-0.39193,-0.23079,-0.70199
-0.32275,-0.28939,-0.7085
-0.35856,-0.40007,-0.73942
-0.479,-0.34635,-0.73617
-0.47087,-0.30811,-0.74268
-0.37321,-0.24626,-0.81429
-0.40088,-0.2609,-0.76546
-0.37402,-0.31136,-0.70605
-0.36182,-0.37809,-0.70768
-0.4432,-0.34798,-0.69548
-0.45703,-0.24951,-0.67594
-0.32682,-0.23649,-0.75081
-0.34229,-0.27393,-0.74593
-0.38704,-0.32764,-0.7321
-0.4139,-0.38216,-0.71419
-0.46436,-0.35938,-0.72233
-0.47168,-0.2373,-0.71012
-0.35449,-0.21533,-0.72884
-0.29671,-0.22347,-0.70768
-0.32438,-0.30485,-0.71175
-0.41878,-0.38135,-0.77767
-0.46598,-0.36751,-0.77441
-0.49365,-0.28369,-0.77035
-0.40495,-0.19661,-0.74186
-0.35042,-0.17952,-0.68164
-0.30485,-0.25846,-0.6613
-0.37402,-0.36833,-0.78499
-0.44971,-0.38298,-0.77523
-0.50749,-0.33415,-0.7557
-0.43343,-0.243,-0.78011
-0.39844,-0.21208,-0.73698
-0.35286,-0.23893,-0.66618
-0.33496,-0.33171,-0.73779
-0.41715,-0.37321,-0.75163
-0.48226,-0.32438,-0.75407
-0.40983,-0.26416,-0.76546
-0.37809,-0.24626,-0.79883
-0.39925,-0.27393,-0.72721
-0.37402,-0.3488,-0.70524
-0.38216,-0.35286,-0.7028
-0.46842,-0.31543,-0.69629
-0.39681,-0.23324,-0.71745
-0.33008,-0.23242,-0.78499
-0.35775,-0.29834,-0.73779
-0.42204,-0.33496,-0.72803
-0.41878,-0.37158,-0.70768
-0.48633,-0.33089,-0.74023
-0.43506,-0.21859,-0.73779
-0.31787,-0.20719,-0.74186
-0.30648,-0.28532,-0.71175
-0.38542,-0.3431,-0.7679
-0.44564,-0.39762,-0.78174
-0.50423,-0.34717,-0.80452
-0.45866,-0.24951,-0.77848
-0.36507,-0.18604,-0.72803
-0.33577,-0.20882,-0.65479
-0.33577,-0.32275,-0.75895
-0.40495,-0.38704,-0.76872
-0.49609,-0.37158,-0.76221
-0.47412,-0.27148,-0.7557
-0.41064,-0.2194,-0.77767
-0.38623,-0.21696,-0.68734
-0.3138,-0.30485,-0.71338
-0.35368,-0.396,-0.74023
-0.46273,-0.36507,-0.72884
-0.44564,-0.29997,-0.71012
-0.36507,-0.24951,-0.78092
-0.39111,-0.24707,-0.74105
