freq,X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
57.617,0.00081045,0.0010715,0.00052213
58.594,0.00057086,0.00091432,0.00092779
59.57,0.00025582,0.00026988,0.0014274
60.547,0.00083041,0.00062097,0.00026511
61.523,0.0008006,0.00086862,0.00012891
62.5,0.00014711,0.00059091,0.00029861
63.477,0.00028184,0.0011195,0.00044931
64.453,0.00092576,0.0011807,0.0023271
65.43,0.0009956,0.00096982,0.0013584
66.406,0.00083895,0.00080397,0.0011525
67.383,0.00020517,0.0013842,9.2164e-05
68.359,7.9414e-05,0.00038964,0.00064879
69.336,0.0003282,0.00045672,0.00048842
70.313,0.00024276,0.00095414,0.00020456
71.289,0.0005756,0.00074236,0.00027211
72.266,0.00016397,0.0012043,0.0011693
73.242,0.0008639,0.0011061,0.00027698
74.219,0.00083395,0.0013574,0.0012507
75.195,0.00027141,0.0010126,0.0003876
76.172,0.00094492,0.0010959,0.00082337
77.148,0.00081712,0.0002974,0.00065023
78.125,0.00058732,0.00079553,0.00042737
79.102,0.0011725,0.00065238,0.00065241
80.078,0.00028435,0.00064689,0.00083309
81.055,0.0013212,0.0014096,0.0010468
82.031,0.0005153,0.00065339,0.00046875
83.008,0.0013185,0.0014892,0.00074082
83.984,0.00097485,0.0013141,0.0005983
84.961,0.00078423,0.0010351,0.00094962
85.938,0.0013715,0.0011256,0.00039723
86.914,0.00043641,0.00043278,0.00026849
87.891,0.00082887,0.00091578,0.00078328
88.867,0.00084497,0.00077729,0.00015058
89.844,0.00020129,0.00018979,0.00056211
90.82,0.00070903,0.00095318,0.0003977
91.797,0.0004424,0.0010613,2.6623e-05
92.773,0.00093569,0.00079562,0.00061563
93.75,0.00099519,0.00024784,0.0008022
94.727,0.00030723,0.00083368,0.000167
95.703,0.00085022,0.0012572,0.00057206
96.68,0.0007323,0.0010555,0.00067089
97.656,0.00094692,0.0011675,0.00024741
98.633,0.00026564,0.00092433,0.00045217
99.609,0.00096691,0.00029216,0.00055419
100.59,0.00068301,0.00085274,0.0007399
101.56,0.00060167,0.00090231,0.00098491
102.54,0.00039141,0.00046107,0.00064271
103.52,0.00022678,0.00066901,0.00048239
104.49,0.0011538,0.00061887,0.0017789
105.47,0.00025457,0.00034381,0.00059117
106.45,5.2435e-05,0.00032913,0.00037173
107.42,0.0014808,0.0012566,0.00073204
108.4,4.1173e-05,0.00039619,0.00020575
109.38,0.00049843,0.00024529,0.00074005
110.35,0.0016408,0.0019571,0.00075174
111.33,0.0010907,0.001058,0.00045108
112.3,0.00071927,0.00020561,0.00097714
113.28,0.00074645,4.4549e-05,0.00073897
114.26,0.0027515,0.0025734,0.0012974
115.23,0.0011947,0.0010554,0.00086034
116.21,0.0027679,0.0026174,0.00049795
117.19,0.0026973,0.0026168,0.0015876
118.16,0.00099624,0.0013274,0.0011835
119.14,0.0033562,0.0026836,0.0022408
120.12,0.0015521,0.0013559,0.000792
121.09,0.0011445,0.0014492,0.0014806
122.07,0.001574,0.0016043,0.0015128
123.05,0.0011299,0.0014359,0.00010139
124.02,0.0024434,0.0025625,0.0030822
125,0.0012526,0.001166,0.00055222
125.98,0.0021395,0.0017892,0.001679
126.95,0.0032683,0.0028718,0.0031768
127.93,0.00091997,0.0011336,0.00022801
128.91,0.0083165,0.0073782,0.0075588
129.88,0.0031829,0.0022349,0.0031986
130.86,0.016181,0.01264,0.015762
131.84,0.010295,0.0075224,0.011141
132.81,0.018872,0.013268,0.018956
133.79,0.0092362,0.0065891,0.0075504
134.77,0.0039762,0.0024213,0.0044148
135.74,0.0072653,0.0047084,0.0078497
136.72,0.0036392,0.002177,0.0034528
137.7,0.00081686,0.00059874,0.0031679
138.67,0.0020953,0.0012147,0.0028981
139.65,0.0031614,0.0029136,0.0024786
140.63,0.0017037,0.0022142,0.0011992
141.6,0.0020892,0.0021021,0.0016611
142.58,0.0015549,0.0028115,0.0027455
143.55,0.0019527,0.0017956,0.0030117
144.53,0.0021836,0.0018431,0.0023571
145.51,0.00026637,0.0010278,0.0006304
146.48,0.0010058,0.00074939,0.0016809
147.46,0.0023331,0.0024337,0.0013565
148.44,0.0013171,0.0027133,0.00089291
149.41,0.00080405,0.00073628,0.001358
150.39,0.0026399,0.0030682,0.00041761
151.37,0.0023151,0.0024264,0.0008073
152.34,0.0030306,0.00418,0.0014268
153.32,0.0021518,0.0028207,0.00064738
154.3,0.00035849,0.00065106,0.00073086
155.27,0.0036108,0.0046125,0.00056057
156.25,0.0023206,0.002697,0.00072874
157.23,0.0041688,0.0063349,0.0015987
158.2,0.0020152,0.003863,0.00030795
159.18,0.0018091,0.0018285,0.00087336
160.16,0.0074781,0.0090361,0.0015877
161.13,0.0018704,0.0023395,0.0010439
162.11,0.018876,0.022651,0.0051752
163.09,0.018891,0.022455,0.004497
164.06,0.034622,0.042033,0.0086851
165.04,0.033977,0.04182,0.0084331
166.02,0.020546,0.024654,0.0045948
166.99,0.0075564,0.0087477,0.0020561
167.97,0.0048742,0.0057769,0.00049245
168.95,0.01638,0.020227,0.0037517
169.92,0.0083292,0.010118,0.0026631
170.9,0.010658,0.012987,0.0024333
171.88,0.010894,0.013117,0.0024836
172.85,0.003847,0.0045791,0.00079074
173.83,0.0071005,0.0093693,0.0016845
174.8,0.004669,0.0056071,0.001275
175.78,0.0022256,0.0014124,0.0016198
176.76,0.0021757,0.0017914,0.0011641
177.73,0.0019312,0.0031258,0.00092654
178.71,0.0041006,0.0042762,0.0011216
179.69,0.0020711,0.0013106,0.00077908
180.66,0.0007611,0.0018398,0.0018917
181.64,0.0024904,0.0006029,0.00030018
182.62,0.0016857,0.0019667,0.00098395
183.59,0.002118,0.0023126,0.00042159
184.57,0.0021854,0.0019331,0.0012144
185.55,0.00070238,0.00033319,0.0006429
186.52,0.0016865,0.0020191,0.0014166
187.5,0.0025875,0.0023717,0.00029531
188.48,0.00163,0.0015507,0.0012339
189.45,0.0010596,0.00086665,0.0017898
190.43,0.0024208,0.0022364,0.0010921
191.41,0.0021331,0.0023388,0.00012873
192.38,0.002041,0.0020812,0.0016082
193.36,0.0025593,0.0017876,0.0018728
194.34,0.0011014,0.0010965,0.0025391
195.31,0.00036236,0.002262,0.0034029
196.29,0.0028856,0.0023851,0.0096965
197.27,0.0013157,0.0021871,0.0057836
198.24,0.0025712,0.002341,0.0082585
199.22,0.0025356,0.0021821,0.0044091
200.2,0.00048255,0.001366,0.0024607
201.17,0.0020024,0.0018693,0.0024197
202.15,0.0013304,0.0011061,0.0024907
203.13,0.00076424,0.00080211,0.00043726
204.1,0.0021864,0.0012801,0.0020682
205.08,0.00082633,0.00072148,0.0029956
206.05,0.0011356,0.0015437,0.0016988
207.03,0.00082871,0.00058409,0.0025403
208.01,0.00032958,0.0011054,0.0018041
208.98,0.00048273,0.00012464,0.00085975
209.96,0.00092506,0.0021477,0.001319
210.94,0.00046431,0.00055081,0.00070482
211.91,0.00033499,0.0011986,0.00075574
212.89,0.0008587,0.0011605,0.00030508
213.87,0.00054337,0.00098722,0.0012633
214.84,0.0011661,0.00098223,0.00094862
215.82,0.0004821,0.0006591,0.00063018
216.8,0.00063095,0.00043494,0.0007145
217.77,0.00073989,0.00021457,0.00034645
218.75,8.1776e-05,0.00061415,0.00050397
219.73,0.00049489,0.00039369,0.00082143
220.7,0.00041616,0.00057264,0.00059932
221.68,0.00067604,0.0003792,8.7034e-05
222.66,0.00086909,0.00064256,0.00011188
223.63,0.0007849,0.0014453,0.0006933
224.61,0.00077268,0.0020761,0.00063902
225.59,0.00073334,0.00056965,0.00062969
226.56,0.00063682,0.00069791,0.00089613
227.54,0.0012564,0.0011855,0.00060396
228.52,0.00057434,0.00017029,0.00095099
229.49,0.0002024,0.00041223,0.00042177
230.47,0.0013115,0.00066258,0.00022156
231.45,0.0001838,0.0012808,0.00085897
232.42,0.00043578,0.00038371,0.00088085
233.4,0.000263,0.0011225,0.00070001
234.38,0.00043561,0.00022972,0.00092004
235.35,0.00049645,0.000998,0.00087388
236.33,0.00049774,0.00052219,0.00042947
237.3,0.00099174,0.00087506,0.00037129
238.28,0.00050529,0.0005036,0.0006652
239.26,0.00076526,0.00053772,0.00055359
240.23,0.00066987,0.00060772,0.00063198
241.21,0.0002505,0.00033982,0.00037336
242.19,0.00051439,0.00065015,0.00019989
243.16,0.00058011,0.00015255,0.00043112
244.14,0.00092341,0.00015378,0.00035429
245.12,0.00049826,0.00054266,0.00024594
246.09,0.0011269,0.0016179,0.0010296
247.07,0.00066686,0.00025542,0.0007676
248.05,0.00042462,0.00073752,0.00077687
249.02,0.0012665,0.00055301,0.00067421
250,0.00087044,0.00025766,0.00040938
250.98,0.00081351,0.00015651,0.00049858
251.95,0.00095832,0.00068387,0.0006945
252.93,0.00060561,0.00035179,0.00050682
253.91,0.00063224,0.00042741,0.00044673
254.88,0.00063145,0.0003733,0.00037987
255.86,0.00043219,0.00024585,0.00058295
256.84,0.00028216,0.0010001,0.00048357
257.81,0.00026405,0.00050834,0.00024774
258.79,0.0010875,0.00055541,0.00083601
259.77,0.00020557,0.00062743,0.00051091
260.74,0.00046947,0.00025298,0.00063199
261.72,0.00059946,0.00014826,0.00018496
262.7,0.00058149,0.00057361,0.00056877
263.67,0.00060915,8.3944e-05,0.00091904
264.65,0.00091969,0.00084109,0.00034184
265.63,0.00077765,0.00045162,0.00033229
266.6,0.00064959,0.00074506,0.00077871
267.58,0.00099055,0.00030588,0.00089016
268.55,0.00052963,0.00018349,0.00066828
269.53,0.00051015,0.00017404,0.00051549
270.51,0.0008331,0.0003329,0.00081095
271.48,0.0012736,0.00047816,0.00079808
272.46,0.00010227,0.0004905,0.00035815
273.44,0.0012322,0.00066632,0.00092752
274.41,0.0015007,0.00058316,0.0011794
275.39,0.00089156,0.00059108,0.0012293
276.37,0.0015777,0.00029976,0.00097601
277.34,0.0011128,0.00073271,0.0012311
278.32,0.0010521,0.00039615,0.00046921
279.3,0.00050943,0.00099818,0.00030908
280.27,0.00042835,0.00032637,0.00084116
281.25,0.00069358,0.00043733,0.0010693
282.23,0.00054299,0.0004138,0.00064003
283.2,6.3524e-05,0.00044365,0.00029742
284.18,0.00096474,0.00016424,0.0012536
285.16,0.00061513,0.00086556,0.00048833
286.13,0.0010261,0.00088043,0.00066612
287.11,0.0012564,0.00040738,0.001288
288.09,0.00096945,0.0015258,0.0013699
289.06,0.0014272,0.00064975,0.001758
290.04,0.00064294,0.00040529,0.00071454
291.02,0.0018681,0.00060258,0.0016362
291.99,0.00099732,0.00048265,0.0017027
292.97,0.0057466,0.0023659,0.0048634
293.95,0.0016504,0.0006606,0.0013958
294.92,0.0020831,0.0007437,0.00087996
295.9,0.013999,0.0041601,0.010534
296.88,0.0050761,0.0015291,0.0042832
297.85,0.0024519,0.00058221,0.0023508
298.83,0.0035138,0.0014573,0.0030178
299.8,0.0027903,0.00077935,0.002211
300.78,0.0020986,0.00076744,0.0019512
301.76,0.002629,0.00078702,0.0020956
302.73,0.0012077,0.00019365,0.00019091
303.71,0.0020031,0.00064018,0.0022306
304.69,0.0018372,0.0007993,0.0015486
305.66,0.0022001,0.0013416,0.0013171
306.64,0.0029219,0.0016158,0.0032475
307.62,0.0036506,0.0014235,0.002683
308.59,0.0012394,0.00082135,0.0016949
309.57,0.0022794,0.00054902,0.0011806
310.55,0.0033683,0.00094788,0.002119
311.52,0.0012585,0.00055857,0.00065438
312.5,0.0014488,0.00026302,0.0012422
313.48,0.00034652,0.00036234,0.00063278
314.45,0.0021345,0.00088909,0.00099941
315.43,0.00075853,0.00035241,0.00064964
316.41,0.0017018,0.0017015,0.0011929
317.38,0.001021,0.00097227,0.0005629
318.36,0.00081919,0.00042011,0.00087362
319.34,0.0013352,0.00061446,0.00066326
320.31,0.0014357,0.00090381,0.00090099
321.29,0.0014818,0.00066351,0.0011789
322.27,0.0022159,0.0011342,0.001555
323.24,0.0017362,0.00096865,0.0010357
324.22,0.0015247,0.00066729,0.0013346
325.2,0.0053478,0.0019355,0.0039708
326.17,0.006118,0.0013376,0.0048986
327.15,0.0059358,0.0022594,0.0051843
328.13,0.0037963,0.00097951,0.0035876
329.1,0.01241,0.0030711,0.011623
330.08,0.00086435,0.00043264,0.00073086
331.05,0.00063995,0.00046972,0.00033036
332.03,0.0029312,0.0010894,0.0018641
333.01,0.0021212,0.00087022,0.0022347
333.98,0.0028409,0.00091295,0.0019973
334.96,0.0039096,0.0012796,0.002801
335.94,0.0015022,0.00027538,0.0016817
336.91,0.0038332,0.0010403,0.0029201
337.89,0.0017492,0.00087478,0.0012452
338.87,0.00068103,0.0010326,0.00039927
339.84,0.0024882,0.0010056,0.001577
340.82,0.0017744,0.0017275,0.0016929
341.8,0.0017223,0.0008682,0.00098551
342.77,0.0013016,0.0012732,0.0019015
343.75,0.0032425,0.0022422,0.0025148
344.73,0.0017017,0.0011944,0.00077801
345.7,0.0031606,0.0017926,0.00063618
346.68,0.00046031,0.0005513,0.00089612
347.66,0.0008835,0.0004108,0.00099151
348.63,0.00021448,0.00014765,0.00013229
349.61,0.00077503,0.0011753,0.00044433
350.59,0.0001549,0.00027395,0.00035086
351.56,0.0012325,0.0014262,0.00034711
352.54,0.00037362,0.0004333,0.0008335
353.52,0.00084356,6.3312e-05,0.00044903
354.49,0.00081541,0.00018699,0.00065969
355.47,0.00052396,0.0013047,0.0003716
356.45,0.00088258,0.00028236,0.00079957
357.42,0.00077993,0.00078339,2.0632e-05
358.4,0.0011065,0.0011808,0.00080943
359.38,0.00064399,0.00025706,0.00068823
360.35,0.0010221,0.00073044,0.00016691
361.33,0.0002417,0.0019325,0.0013493
362.3,0.00084312,0.0012398,0.0011059
363.28,0.0003271,0.00080174,0.00010815
364.26,0.00093655,0.00033402,0.00049349
365.23,0.00045643,0.00063963,0.001126
366.21,0.0009994,0.00062222,0.0003939
367.19,0.0011259,0.00075729,0.00073823
368.16,0.0004862,0.00085379,0.00065147
369.14,0.0011733,0.00033373,0.00054163
370.12,0.00080288,0.0012446,0.00035688
371.09,0.00065292,0.00038863,0.00032792
372.07,0.00050585,0.00011068,0.00030189
373.05,0.00029066,0.00071736,0.00045434
374.02,0.00025468,0.00082033,0.00019131
375,0.001212,0.00058666,0.00089397
375.98,0.00060147,0.00017123,0.0002081
376.95,0.00043363,0.0014388,0.00060279
377.93,0.0019912,0.0011366,0.00080057
378.91,0.00081583,0.00041885,0.00065604
379.88,0.00031633,0.00050069,0.00011456
380.86,0.0006565,0.00057476,0.00043122
381.84,0.00081762,0.00053133,0.00014419
382.81,0.00047037,0.0003776,0.00010379
383.79,0.00063503,0.00030867,0.00018224
384.77,0.00026478,0.00050254,0.00048041
385.74,0.00057305,0.00075522,2.3678e-05
386.72,0.00012543,0.0012274,0.00020309
387.7,0.00088597,0.00066893,0.00041567
388.67,0.00054317,0.00057018,0.00012557
389.65,0.00030552,0.00082962,0.00022501
390.63,0.00046492,0.0020646,0.00050265
391.6,0.00031214,0.00058077,5.8245e-05
392.58,0.00077756,0.00055056,0.00022346
393.55,4.3986e-05,0.00038897,5.5029e-05
394.53,0.00061403,0.00092388,0.00017038
395.51,0.00030223,0.00022751,0.00056307
396.48,0.00058795,0.00084173,0.00063063
397.46,0.00038374,0.00043581,7.3658e-05
398.44,0.00043749,0.00075391,0.00076503
399.41,0.00025983,0.00030265,0.00011763
400.39,0.00070121,0.00042549,0.00031602
401.37,0.00018203,0.00040434,0.00017402
402.34,0.00039132,0.00014973,0.0003475
403.32,0.00050848,0.00018886,0.00035714
404.3,5.1484e-05,0.00057773,0.00027152
405.27,0.00034224,0.00052567,0.000591
406.25,0.0002598,0.0004783,0.0003634
407.23,0.00029097,0.00038882,0.00077912
408.2,0.00050891,0.00074822,0.00084419
409.18,0.0011998,0.00083535,9.902e-05
410.16,0.00017477,0.00069439,0.0004652
411.13,6.4832e-05,0.00096227,0.00064972
412.11,0.00064951,0.00049173,0.00013993
413.09,0.00037069,0.00081971,0.00057632
414.06,0.00047659,0.00038216,0.00052666
415.04,0.00044462,0.00086179,9.5168e-05
416.02,0.00014488,0.00055457,0.00041897
416.99,0.00044755,0.0010586,0.00044992
417.97,0.00032014,0.00035327,0.00011371
418.95,0.00044752,0.00093802,0.0001494
419.92,0.00047737,0.00025827,0.00045248
420.9,0.00019537,0.00048233,0.0003338
421.88,0.00091757,0.00035129,0.00046813
422.85,0.00011595,0.000506,0.00077964
423.83,0.00069296,0.00052898,0.00022861
424.8,0.00080366,0.00051623,0.0010674
425.78,0.0005689,0.00084748,0.00047421
426.76,0.00030745,0.00011451,0.001007
427.73,0.00090302,0.00015489,0.00032121
428.71,0.00033469,0.00062521,0.00046302
429.69,0.00045577,0.00060129,0.00042089
430.66,0.00088688,0.00056473,0.00045033
431.64,0.00042576,0.00063216,0.0003599
432.62,0.00047506,0.0011689,0.00042789
433.59,0.00029943,0.00045639,0.00020426
434.57,0.00056448,6.841e-05,0.00016822
435.55,0.00038269,0.00071602,0.00033028
436.52,0.00083232,0.00084732,0.00031696
437.5,0.00014506,0.00021959,0.00036864
438.48,0.0004405,0.00054303,0.0004267
439.45,0.00084,0.00029316,0.00053723
440.43,0.0010234,0.00031513,0.00016599
441.41,0.00046548,0.00088881,0.00058118
442.38,0.00058069,0.0006581,0.00063137
443.36,0.00024118,0.00092432,0.00040004
444.34,0.00037094,0.00040973,0.00023298
445.31,0.00041282,0.00072398,0.00065728
446.29,0.00020213,0.00052709,0.00069195
447.27,6.5519e-05,0.0013145,0.00069786
448.24,0.00010902,0.001163,0.00022684
449.22,0.00035147,0.00036701,0.00014783
450.2,0.00024067,0.00039059,0.00045586
451.17,0.00043016,0.00037685,0.0005597
452.15,0.00021631,0.00080359,0.00021188
453.13,0.00010595,0.00021378,0.00066832
454.1,0.00031164,0.0011669,0.00076831
455.08,0.00014559,0.00032529,0.00035298
456.05,4.9283e-05,0.00068574,0.00041053
457.03,0.00046627,0.0013263,0.00018895
458.01,0.0012787,0.0023905,0.00080613
458.98,0.00044349,0.00040811,0.00035437
459.96,0.00068149,0.001887,0.00016778
460.94,0.00084876,0.00092796,0.00085952
461.91,0.00057401,0.00081757,0.00039934
462.89,0.00014728,0.00075972,0.00055269
463.87,0.00054522,0.0004589,0.00036081
464.84,0.00093845,0.00040757,0.00071058
465.82,0.00031931,0.00058397,0.00044695
466.8,0.0009502,0.0010953,0.00070494
467.77,0.00086806,0.0014419,0.0011606
468.75,0.00039077,0.0023869,0.00060898
469.73,0.00041134,0.0020444,0.0007508
470.7,0.00042704,0.0011975,0.00058661
471.68,0.00062878,0.0015798,0.0003929
472.66,0.0008823,0.00095907,0.00017764
473.63,0.00048893,0.00087879,0.00020507
474.61,0.0010878,0.0023924,0.00068258
475.59,0.0012237,0.0011567,0.00062721
476.56,0.0013299,0.0019155,0.00073614
477.54,0.0005193,0.00079977,0.00096185
478.52,0.00026522,0.0013118,0.00095657
479.49,0.00041506,0.00054707,0.00014032
480.47,0.00066032,0.00086408,0.00030126
481.45,0.00089089,0.00041726,0.00089572
482.42,0.0004984,0.00053405,0.00044395
483.4,0.00038857,0.00075742,0.00048414
484.38,0.00075315,0.00098822,0.0014101
485.35,0.0011744,0.00061892,0.00033577
486.33,0.00083463,0.00090517,0.00074733
487.3,0.00054843,0.00035752,0.001453
488.28,0.00078563,0.00023666,0.0010531
489.26,0.0025297,0.00083188,0.0023878
490.23,0.0014343,0.00065738,0.0022039
491.21,0.0035259,0.0015643,0.0041466
492.19,0.0028578,0.0018421,0.003814
493.16,0.0025816,0.00032186,0.003529
494.14,0.0022762,0.00085979,0.0046303
495.12,0.0011435,0.00057295,0.0011725
496.09,0.0012132,0.00079329,0.0012876
497.07,0.00085098,0.00081369,0.0019108
498.05,0.00041146,0.00098489,0.0014452
499.02,0.0014246,0.0006387,0.0016358
500,0.00036158,0.00026236,0.00024412
