freq,X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
53.711,0.0010061,0.0026542,0.003559
54.688,0.00072465,0.0011201,0.0031832
55.664,0.0010251,0.0024061,0.00086656
56.641,0.0014349,0.00091683,0.001221
57.617,0.00088952,0.0014996,0.0029939
58.594,0.0001829,0.0014935,0.0052022
59.57,0.0012678,0.003253,0.0016997
60.547,0.0013822,0.0023078,0.0040331
61.523,0.0012999,0.00082466,0.0010794
62.5,0.00027852,0.0006671,0.0028096
63.477,0.0015155,0.0019055,0.0027041
64.453,0.00086024,0.00062721,0.0033319
65.43,0.0011416,0.0016224,0.0044323
66.406,0.00065522,0.0008758,0.003117
67.383,0.00080369,0.00096971,0.0028074
68.359,0.0015936,0.0012145,0.0033415
69.336,0.00069247,0.00098561,0.0033709
70.313,0.0013921,0.0015461,0.0028693
71.289,0.00089328,0.0012884,0.0023813
72.266,0.0021362,0.00035782,0.0016239
73.242,0.0010913,0.001285,0.0012753
74.219,0.0012406,0.0015543,0.0050464
75.195,0.0026412,0.0023726,0.0029643
76.172,0.00041086,0.00079495,0.0050493
77.148,0.0013189,0.00079174,0.0015823
78.125,0.0010584,0.0016918,0.0030966
79.102,0.00058534,0.0028533,0.0031588
80.078,0.0022556,0.0017527,0.0032728
81.055,0.00082618,0.0011507,0.0018497
82.031,0.002603,0.0012753,0.0052168
83.008,0.00015582,0.0015354,0.0041371
83.984,0.00057534,0.0021829,0.0019043
84.961,0.0005788,0.0025363,0.0035904
85.938,0.0017529,0.00040041,0.0028964
86.914,0.0013442,0.00023987,0.0024413
87.891,0.0018785,0.0023823,0.0027033
88.867,0.0017091,0.0021407,0.0039684
89.844,0.0020931,0.002251,0.0035201
90.82,0.0024424,0.0016688,0.0030207
91.797,0.0012971,0.0040437,0.0025996
92.773,0.0027077,0.0022312,0.0016768
93.75,0.0031354,0.0066572,0.0012882
94.727,0.0031345,0.0029597,0.010551
95.703,0.0031979,0.0027969,0.0051883
96.68,0.0044383,0.0034621,0.013082
97.656,0.007499,0.0017813,0.0058476
98.633,0.0062132,0.0066045,0.0027643
99.609,0.048087,0.025442,0.019198
100.59,0.0016806,0.0042438,0.008102
101.56,0.0028211,0.0016386,0.0056334
102.54,0.0056797,0.002885,0.0019281
103.52,0.00029338,0.002088,0.00079016
104.49,0.0022556,0.0028251,0.0030944
105.47,0.00083091,0.00080434,0.003019
106.45,0.0013638,0.00068656,0.0038018
107.42,0.0016341,0.00086368,0.0022625
108.4,0.0017334,0.0010333,0.0036733
109.38,0.0011877,0.00031233,0.006257
110.35,0.0012918,0.002539,0.0019012
111.33,0.0029703,0.0010215,0.0039217
112.3,0.0016711,0.00058464,0.0037399
113.28,0.0018792,0.0011414,0.0019173
114.26,0.0011474,0.00099626,0.00096383
115.23,5.0594e-05,0.0014886,0.0010629
116.21,0.0008201,0.0025446,0.0027845
117.19,0.0010414,0.00054001,0.0042192
118.16,0.0019929,0.0012305,0.0013487
119.14,0.00043677,0.0013855,0.0021141
120.12,0.0014675,0.0010411,0.0013415
121.09,0.00099151,0.00087626,0.0042555
122.07,0.00060672,0.0012996,0.0021211
123.05,0.0015786,0.0004483,0.0030167
124.02,0.0010369,0.00089284,0.0012753
125,0.0017985,0.0009181,0.0030046
125.98,0.00060866,0.00082809,0.0016116
126.95,0.00083161,0.0010307,0.0027758
127.93,0.00050748,0.00063967,0.0016405
128.91,0.00086641,0.00076496,0.002404
129.88,0.0006932,0.00076095,0.0046688
130.86,0.0010185,0.0020493,0.001265
131.84,0.0017955,0.00068941,0.002635
132.81,0.00059035,0.00096752,0.0032873
133.79,0.001604,0.0018428,0.0020911
134.77,0.0013864,0.0019864,0.0043118
135.74,0.001581,0.0011366,0.0018809
136.72,0.0014317,0.0026289,0.004182
137.7,0.00054247,0.00041739,0.0011013
138.67,0.0015765,0.0014081,0.0026305
139.65,0.0016842,0.001276,0.0094997
140.63,0.00069649,0.00097701,0.0042236
141.6,0.0013303,0.00091295,0.0052766
142.58,0.0014737,0.0024632,0.0055899
143.55,0.00083037,0.00014934,0.00372
144.53,0.00033093,0.0019082,0.0056932
145.51,0.00057565,0.0011179,0.0058406
146.48,0.0017982,0.0015947,0.0057549
147.46,0.0013701,0.0020878,0.0081807
148.44,0.00050083,0.002711,0.0065964
149.41,0.00045482,0.0011994,0.0054495
150.39,0.0015976,0.00021817,0.0022211
151.37,0.0015592,0.0030846,0.0081591
152.34,0.0015048,0.0028291,0.0019038
153.32,0.001833,0.0017325,0.00063106
154.3,0.0020441,0.0023358,0.0053147
155.27,0.0019842,0.0018123,0.0018666
156.25,0.0018915,0.0016458,0.0012565
157.23,0.001432,0.0030657,0.0056399
158.2,0.00089261,0.00060721,0.0022437
159.18,0.000237,0.0011385,0.0070976
160.16,0.0036871,0.0010585,0.0067748
161.13,0.002251,0.0037169,0.0022587
162.11,0.0021848,0.0029763,0.0017231
163.09,0.0013945,0.0023115,0.0032942
164.06,0.0022096,0.00057773,0.0071179
165.04,0.0011006,0.0016098,0.0036988
166.02,0.0015863,0.0025487,0.0035664
166.99,0.0029583,0.0040692,0.0040111
167.97,0.00055894,0.0035105,0.012416
168.95,0.0014425,0.001511,0.0032339
169.92,0.00049649,0.0010738,0.0028259
170.9,0.0032887,0.00085143,0.00078914
171.88,0.0038978,0.0033164,0.0056547
172.85,0.0027519,0.0028686,0.00049696
173.83,0.0046839,0.0054139,0.0012679
174.8,0.0045174,0.0040608,0.0021357
175.78,0.0030257,0.0039073,0.00097657
176.76,0.0028696,0.0018795,0.0050434
177.73,0.0033468,0.0045558,0.0062782
178.71,0.0045335,0.0033768,0.0010652
179.69,0.0034709,0.0029652,0.0013706
180.66,0.0052373,0.0050312,0.002622
181.64,0.0020537,0.0086016,0.0026793
182.62,0.0075922,0.0023064,0.0020591
183.59,0.0048594,0.0038692,0.0028332
184.57,0.0068484,0.0038713,0.0022422
185.55,0.0068953,0.0036887,0.0011012
186.52,0.00070695,0.0024063,0.0041442
187.5,0.0015783,0.0063889,0.002299
188.48,0.0060309,0.0050445,0.0025261
189.45,0.0030639,0.0047047,0.0058141
190.43,0.0083803,0.0041791,0.0079749
191.41,0.0066751,0.0069157,0.003018
192.38,0.0020845,0.0080089,0.010011
193.36,0.010042,0.0025097,0.0066463
194.34,0.011848,0.022121,0.0056087
195.31,0.0056899,0.0028546,0.0071168
196.29,0.024731,0.037262,0.012583
197.27,0.011323,0.01865,0.014335
198.24,0.018184,0.024775,0.040228
199.22,0.033093,0.080709,0.045094
200.2,0.017556,0.018638,0.012554
201.17,0.010917,0.016978,0.0066292
202.15,0.017571,0.02168,0.0062429
203.13,0.0020574,0.0076189,0.0013698
204.1,0.0022843,0.005168,0.0036354
205.08,0.0089998,0.0071186,0.0021712
206.05,0.0060385,0.0059381,0.0015611
207.03,0.0066323,0.0070374,0.0048998
208.01,0.0032835,0.0014307,0.006769
208.98,0.0078012,0.010025,0.0040786
209.96,0.0015114,0.0026502,0.0015743
210.94,0.0020889,0.0021111,0.001678
211.91,0.0045248,0.0052165,0.00022187
212.89,0.0035106,0.0038882,0.0023784
213.87,0.0029327,0.0030165,0.0021546
214.84,0.0031124,0.0026131,0.0033893
215.82,0.0030463,0.0044315,0.0024788
216.8,0.0039194,0.0033935,0.0022553
217.77,0.0042028,0.0057292,0.00076264
218.75,0.0010252,0.00023074,0.0016302
219.73,0.0050995,0.0042678,0.00083089
220.7,0.0066742,0.00665,0.0046681
221.68,0.0023076,0.0031191,0.0013112
222.66,0.0021679,0.0019226,0.0018706
223.63,0.00089086,0.0020668,0.0025946
224.61,0.0019089,0.0039501,0.0020028
225.59,0.0023541,0.00249,0.0020681
226.56,0.0018201,0.0027885,0.0023206
227.54,0.0026519,0.00081306,0.0020488
228.52,0.0024385,0.00096862,0.0019268
229.49,0.0030295,0.0049616,0.0012807
230.47,0.0013544,0.001938,0.0011064
231.45,0.0023201,0.0028523,0.00078706
232.42,0.0017368,0.0013726,0.0019393
233.4,0.0043855,0.0035622,0.0033919
234.38,0.0013061,0.0025266,0.0008805
235.35,0.0015355,0.0015473,0.0023358
236.33,0.0020057,0.0013216,0.00074022
237.3,0.0018423,0.0013246,0.0018476
238.28,0.00077031,0.0016495,0.0016272
239.26,0.0017323,0.0028485,0.0019276
240.23,0.00062755,0.0015231,0.0030396
241.21,0.0017729,0.0022315,0.0028363
242.19,0.0014398,0.0013735,0.0017437
243.16,0.00083969,0.00027026,0.0025303
244.14,0.001082,0.0011615,0.0014568
245.12,0.00098003,0.0011825,0.0010742
246.09,0.0010602,0.0012011,0.0033896
247.07,0.0011351,0.00062396,0.0016209
248.05,0.00068101,0.0011753,0.0020343
249.02,0.0013853,0.0011331,0.00072237
250,0.0014588,0.00081154,0.001808
250.98,0.00046403,0.0011049,0.003112
251.95,0.00080854,0.0006847,0.0022231
252.93,0.00047078,0.0013167,0.00076755
253.91,0.0001042,0.00040612,0.0012668
254.88,0.00036413,0.0011448,0.0023049
255.86,0.00068302,0.0011517,0.00074916
256.84,0.00045347,0.0018864,0.00053419
257.81,0.00048909,0.00074647,0.0010466
258.79,0.00012505,0.00067423,0.0008158
259.77,0.00048284,0.001888,0.00040462
260.74,0.00099478,0.00078857,0.00073551
261.72,0.0012038,0.00096718,0.0013075
262.7,0.00081374,0.0006017,0.00112
263.67,9.3213e-05,0.00063829,0.0042697
264.65,0.0006236,0.00038237,0.0017799
265.63,0.00082688,0.00071754,0.0017418
266.6,0.0006117,0.0012183,0.0021593
267.58,0.00038617,0.0010389,0.00086173
268.55,0.0006733,0.0005685,0.00057501
269.53,0.00027756,0.0010115,0.0021801
270.51,0.00059956,0.00057159,0.00090497
271.48,0.00085741,0.00055357,0.00042705
272.46,0.00056261,0.0010162,0.0014345
273.44,0.00022888,0.00096918,0.0022789
274.41,0.00066268,0.00096631,0.0004149
275.39,0.00060929,0.0010808,0.0012863
276.37,0.00047748,0.00049571,0.001781
277.34,0.00018595,0.00096915,0.0012312
278.32,0.00089616,0.0014978,0.0019104
279.3,0.00043125,0.0013345,0.0020968
280.27,0.00053727,0.0013227,0.0040724
281.25,0.0011259,0.001399,0.0035952
282.23,0.0011682,0.00020801,0.0038224
283.2,0.001973,0.00034217,0.0034729
284.18,0.0021499,0.0011233,0.004143
285.16,0.00063294,0.001885,0.0045534
286.13,0.0010093,0.0011645,0.0024312
287.11,0.0010706,0.0012645,0.0034343
288.09,0.00063386,0.0017387,0.002303
289.06,0.0028978,0.0020716,0.0066453
290.04,0.0025043,0.002453,0.010899
291.02,0.001819,0.0019543,0.0080394
291.99,0.00089105,0.0019662,0.00523
292.97,0.004878,0.0024002,0.012702
293.95,0.00090705,0.0029442,0.0084143
294.92,0.0034857,0.0026705,0.013055
295.9,0.0042731,0.0049725,0.017128
296.88,0.00063293,0.0071281,0.0038987
297.85,0.0054539,0.0064147,0.009434
298.83,0.0035979,0.0072327,0.014724
299.8,0.0026688,0.0046167,0.0037219
300.78,0.0018896,0.0012573,0.0012248
301.76,0.0012743,0.0035351,0.00077306
302.73,0.0003032,0.0014586,0.0029068
303.71,0.0032055,0.00044428,0.0029984
304.69,0.0028502,0.00254,0.0010673
305.66,0.0014278,0.00039745,0.0026544
306.64,0.00095831,0.0015323,0.0016457
307.62,0.00090051,0.00053297,0.003311
308.59,0.001918,0.00044052,0.00057946
309.57,0.00080107,0.0010605,0.0014704
310.55,0.001211,0.0018189,0.0010836
311.52,0.00084048,0.0016701,0.0018596
312.5,0.00026344,0.00071635,0.0019773
313.48,0.00066963,0.00010713,0.0013559
314.45,0.00095915,0.00012047,0.00088097
315.43,0.00052791,0.00097104,0.00077237
316.41,0.00094308,0.0013962,0.0022866
317.38,0.00098047,0.00055635,0.001909
318.36,0.00024756,0.0011807,0.00068146
319.34,0.00061351,0.002118,0.0031187
320.31,0.00082133,0.0010083,0.0027957
321.29,0.00032093,0.00064084,0.001476
322.27,0.00055522,0.00039781,0.0010164
323.24,0.00057956,0.00043113,0.00021966
324.22,0.00083825,0.00049756,0.00026052
325.2,0.00029028,0.00046642,0.00071966
326.17,0.00052584,0.00026778,0.0012239
327.15,0.00093723,0.00059773,0.00092088
328.13,0.00075995,0.00059606,6.7251e-05
329.1,0.00014636,0.00037797,0.00019737
330.08,0.00090704,0.00019348,0.0025807
331.05,0.00042331,0.00042482,0.00089558
332.03,0.00019926,0.00037951,0.001064
333.01,0.0011288,0.0010587,0.00041713
333.98,0.00071175,0.00058171,0.00052068
334.96,4.4618e-05,0.00020333,0.00071168
335.94,0.00060547,0.00057678,0.00084868
336.91,0.00074213,0.00065539,0.0013834
337.89,0.00059195,0.00073015,0.0030968
338.87,0.00051794,0.00095414,0.001043
339.84,0.00080692,0.00036863,0.0015144
340.82,0.00043135,0.0010152,0.0016919
341.8,0.00089364,0.00067229,0.0010962
342.77,0.00051257,0.00058717,0.0015224
343.75,0.00054519,0.0007265,0.00085499
344.73,0.0010528,0.0010109,7.7411e-05
345.7,0.00021403,0.0012565,0.00073967
346.68,0.0014728,0.0019324,0.0013122
347.66,0.00081509,0.00047326,0.00024226
348.63,0.0012691,0.0012312,0.0015077
349.61,0.00051934,0.0011086,0.0013449
350.59,0.00041731,0.0013074,0.0011359
351.56,0.00090918,0.00021251,0.001358
352.54,0.0004857,0.001178,0.00075688
353.52,0.0014627,0.00091224,0.00066118
354.49,0.00051023,0.0018823,0.0018632
355.47,0.0012106,0.00017933,0.0018077
356.45,0.0014693,0.00079648,0.00028025
357.42,0.0010065,0.00079829,0.0012359
358.4,0.0003841,0.0011522,0.0017217
359.38,0.0012754,0.0018028,0.00068721
360.35,0.00020988,0.0010328,0.00077932
361.33,0.00106,0.0013843,0.001166
362.3,0.00053366,0.0015809,0.00081271
363.28,0.00069917,0.00084031,0.0022342
364.26,0.00076757,0.00045002,0.00099517
365.23,0.00078684,0.00080837,0.00030029
366.21,0.000447,0.00079959,0.0002544
367.19,0.00087763,0.0012247,0.00065808
368.16,0.00077536,0.0017306,0.00056548
369.14,0.00072431,0.0022125,0.0019999
370.12,0.0012793,0.00052875,0.0012886
371.09,0.0012361,0.0012745,0.002334
372.07,0.0008678,0.0013396,0.0013112
373.05,0.00041997,0.0021374,0.0023824
374.02,0.00033531,0.00023116,0.00183
375,0.0014189,0.0007796,0.0035557
375.98,0.0011602,0.0014227,0.0036601
376.95,0.00099547,0.00058598,0.0012335
377.93,0.00042168,0.0028565,0.00093839
378.91,0.00081101,0.0017187,0.0021276
379.88,0.00164,0.0021825,0.0028989
380.86,0.001868,0.00061099,0.0013977
381.84,0.0014579,0.0036383,0.0026863
382.81,0.00059332,0.0024388,0.0054222
383.79,0.0013564,0.0015098,0.0057524
384.77,0.0019872,0.0035369,0.0073134
385.74,0.0014509,0.0013228,0.0052702
386.72,0.00017834,0.00128,0.0024606
387.7,0.0010002,0.0015564,0.0010782
388.67,0.0011018,0.0034887,0.0046712
389.65,0.00040057,0.002469,0.0069836
390.63,0.0024797,0.0023637,0.012303
391.6,0.00042186,0.0013634,0.0050981
392.58,0.0022609,0.0040905,0.014357
393.55,0.0046757,0.0095283,0.0054209
394.53,0.00080126,0.0047452,0.015228
395.51,0.0043899,0.013729,0.0024396
396.48,0.0070724,0.0082781,0.0066929
397.46,0.0066723,0.014319,0.01514
398.44,0.0092571,0.028168,0.015691
399.41,0.0014602,0.0075766,0.0031093
400.39,0.0036645,0.0047295,0.0078534
401.37,0.0055103,0.0029155,0.0043815
402.34,0.0016793,0.0035442,0.0013874
403.32,0.0012381,0.0014374,0.00082336
404.3,0.0038219,0.0054157,0.0047047
405.27,0.0011383,0.0030905,0.0054702
406.25,0.0018759,0.0025476,0.0035476
407.23,0.0035356,0.0040015,0.00078531
408.2,0.0020471,0.0017015,0.0019264
409.18,0.0027848,0.0021748,0.001159
410.16,0.0033715,0.0043363,0.0032231
411.13,0.0022988,0.0030974,0.003053
412.11,0.0026176,0.0032085,0.0028026
413.09,0.0015402,0.0032945,0.001275
414.06,0.0044386,0.0021907,0.0031956
415.04,0.0043406,0.0017561,0.0017403
416.02,0.0018791,0.001034,0.0016732
416.99,0.0037256,0.0016564,0.0040112
417.97,0.0019133,0.00093814,0.0021535
418.95,0.0025702,0.0023121,0.0014589
419.92,0.0018091,0.0012442,0.002997
420.9,0.0027378,0.0027773,0.0018739
421.88,0.0024922,0.002638,0.0040158
422.85,0.0023115,0.0019215,0.0035041
423.83,0.0033397,0.0020972,0.00063347
424.8,0.0010273,0.00036023,0.0020994
425.78,0.0024954,0.0018078,0.0064313
426.76,0.0027478,0.0008912,0.0053194
427.73,0.0023222,0.00039149,0.0037551
428.71,0.002362,0.0012143,0.0050654
429.69,0.0019223,0.00056139,0.0044916
430.66,0.0010313,0.0034427,0.0020486
431.64,0.0022282,0.0017305,0.0078093
432.62,0.0015685,0.0014955,0.017764
433.59,0.0027372,0.00032178,0.010695
434.57,0.00090799,0.0005071,0.0042978
435.55,0.00083301,0.0003836,0.0071832
436.52,0.0014331,0.00032634,0.0020696
437.5,0.0021144,0.0015864,0.00069994
438.48,0.0013082,0.00078033,0.0039307
439.45,0.0013281,0.0011624,0.0031367
440.43,0.0017855,0.000703,0.0023731
441.41,0.0011024,0.00098775,0.0016119
442.38,0.00058523,0.0014897,0.00092627
443.36,0.00091997,0.00066292,0.0025042
444.34,0.00094689,0.00092382,0.0010099
445.31,0.00081889,0.00031052,0.002373
446.29,0.0009889,0.0019537,0.0022033
447.27,7.832e-05,0.00060996,0.0019873
448.24,0.0011564,0.00044174,0.000749
449.22,0.00074551,0.0010416,0.0018911
450.2,0.00095516,0.00085725,0.0013149
451.17,0.00065053,0.00059419,0.00016327
452.15,0.00066567,0.00025439,0.0014011
453.13,0.00038764,0.00085768,0.0016215
454.1,0.00026144,0.00025585,0.00080501
455.08,0.00067498,0.0011509,0.0016003
456.05,0.00067206,0.0010351,0.002497
457.03,0.00090113,0.00028097,0.00071648
458.01,0.00060635,0.0013111,0.0012832
458.98,0.0011966,0.0013077,0.0013823
459.96,0.00067507,0.00045332,0.0017646
460.94,0.00024243,7.0051e-05,0.0008801
461.91,0.00047483,0.0011901,0.0025554
462.89,0.00040323,0.00080036,0.0016982
463.87,0.00098238,0.00034244,0.0011502
464.84,0.0011356,0.0011604,0.0020842
465.82,0.00024064,0.0010727,0.0014856
466.8,0.00086994,0.0011213,0.00051455
467.77,0.0015021,0.00060477,0.0010649
468.75,0.0015252,0.0010358,0.0042018
469.73,0.00068048,0.00049897,0.00054213
470.7,0.0008954,0.0015882,0.0013594
471.68,0.00090374,0.001409,0.0029572
472.66,0.00047137,0.0003769,0.00012079
473.63,0.0013488,0.00086619,0.0020365
474.61,0.00064941,0.0013905,0.0025307
475.59,6.1931e-05,0.00029802,0.001141
476.56,0.00077841,0.0010571,0.0013621
477.54,0.00074669,0.00034491,0.0011622
478.52,0.0011318,5.4243e-05,0.00052838
479.49,0.0018285,0.00059352,0.0018074
480.47,0.0001334,0.00066559,0.00013214
481.45,0.00084181,0.0002783,0.0013967
482.42,0.0005218,0.0004329,0.0010646
483.4,0.0015243,0.00011225,0.0026608
484.38,0.0017957,0.0010547,0.0020485
485.35,0.0022725,0.0011371,0.0021466
486.33,0.0010319,0.0013097,0.0019935
487.3,0.00033797,0.001289,0.001305
488.28,0.00079184,0.00083173,0.00054928
489.26,0.0025451,0.0013222,0.0029848
490.23,0.00077416,0.0014308,0.0023361
491.21,0.00065146,0.00092086,0.00030037
492.19,0.0018974,0.00038126,0.0027258
493.16,0.0019796,0.0021233,0.0015698
494.14,0.00071512,0.0013582,0.00065035
495.12,0.0017894,0.006271,0.0013136
496.09,0.002457,0.0051744,0.00023339
497.07,0.001866,0.0038933,0.0028925
498.05,0.002959,0.005855,0.0010343
499.02,0.0012722,0.00301,0.0044102
500,0.00045428,4.5714e-05,0.0026399
